System_ID,log-gamma,T,Solvent_SMILES,Solute_SMILES,T_str,Rare_species,Rare_solvent_solute,key_class,GNNCat,GH-GNN_wo,SolvGNNCat,SolvGNNGH_wo,GH-GNN
NCCNCCNCCNCCN_CCOC(C)=O_90.0,2.247072383,90.0,NCCNCCNCCNCCN,CCOC(C)=O,90.0,NCCNCCNCCNCCN,Solvent,Organonitrogen compounds_Carboxylic acids and derivatives,1.2844665050506592,1.3281397819519043,0.2466046959161758,1.0590745210647583,1.017146348953247
NCCNCCNCCNCCN_CCc1ccccc1_100.0,1.985130862,100.0,NCCNCCNCCNCCN,CCc1ccccc1,100.0,NCCNCCNCCNCCN,Solvent,Organonitrogen compounds_Benzene and substituted derivatives,2.0448567867279053,2.2416462898254395,0.8452363014221191,0.6135287880897522,1.732611060142517
NCCNCCNCCNCCN_CCc1ccccc1_50.0,3.342861805,50.0,NCCNCCNCCNCCN,CCc1ccccc1,50.0,NCCNCCNCCNCCN,Solvent,Organonitrogen compounds_Benzene and substituted derivatives,2.314708948135376,2.570120096206665,0.9648854732513428,0.699996292591095,1.7439758777618408
NCCNCCNCCNCCN_CCc1ccccc1_60.0,2.843745917,60.0,NCCNCCNCCNCCN,CCc1ccccc1,60.0,NCCNCCNCCNCCN,Solvent,Organonitrogen compounds_Benzene and substituted derivatives,2.2758305072784424,2.496537446975708,0.9409555196762084,0.680626392364502,1.7414300441741943
NCCNCCNCCNCCN_CCc1ccccc1_70.0,2.735665368,70.0,NCCNCCNCCNCCN,CCc1ccccc1,70.0,NCCNCCNCCNCCN,Solvent,Organonitrogen compounds_Benzene and substituted derivatives,2.224102258682251,2.427243232727051,0.9170255661010742,0.6623855829238892,1.739032506942749
NCCNCCNCCNCCN_CCc1ccccc1_80.0,2.420368129,80.0,NCCNCCNCCNCCN,CCc1ccccc1,80.0,NCCNCCNCCNCCN,Solvent,Organonitrogen compounds_Benzene and substituted derivatives,2.1638777256011963,2.36187481880188,0.893095850944519,0.6451777219772339,1.736770749092102
NCCNCCNCCNCCN_CCc1ccccc1_90.0,2.070653036,90.0,NCCNCCNCCNCCN,CCc1ccccc1,90.0,NCCNCCNCCNCCN,Solvent,Organonitrogen compounds_Benzene and substituted derivatives,2.1029531955718994,2.300105094909668,0.8691661357879639,0.6289175152778625,1.7346341609954834
NCCNCCNCCNCCN_Cc1ccc(C)cc1_100.0,2.021547563,100.0,NCCNCCNCCNCCN,Cc1ccc(C)cc1,100.0,NCCNCCNCCNCCN,Solvent,Organonitrogen compounds_Benzene and substituted derivatives,2.0235843658447266,2.273838996887207,0.8097268342971802,0.6434797644615173,1.601020097732544
NCCNCCNCCNCCN_Cc1ccc(C)cc1_50.0,3.052585085,50.0,NCCNCCNCCNCCN,Cc1ccc(C)cc1,50.0,NCCNCCNCCNCCN,Solvent,Organonitrogen compounds_Benzene and substituted derivatives,2.287106990814209,2.6153292655944824,0.9293761253356934,0.7334982752799988,1.6792668104171753
NCCNCCNCCNCCN_Cc1ccc(C)cc1_60.0,2.8501283,60.0,NCCNCCNCCNCCN,Cc1ccc(C)cc1,60.0,NCCNCCNCCNCCN,Solvent,Organonitrogen compounds_Benzene and substituted derivatives,2.2403981685638428,2.538830518722534,0.9054460525512696,0.7133328318595886,1.661738395690918
NCCNCCNCCNCCN_Cc1ccc(C)cc1_70.0,2.64900766,70.0,NCCNCCNCCNCCN,Cc1ccc(C)cc1,70.0,NCCNCCNCCNCCN,Solvent,Organonitrogen compounds_Benzene and substituted derivatives,2.188904047012329,2.4667909145355225,0.8815164566040039,0.694342851638794,1.6452317237854004
NCCNCCNCCNCCN_Cc1ccc(C)cc1_80.0,2.434490164,80.0,NCCNCCNCCNCCN,Cc1ccc(C)cc1,80.0,NCCNCCNCCNCCN,Solvent,Organonitrogen compounds_Benzene and substituted derivatives,2.132512331008911,2.3988311290740967,0.8575863838195801,0.6764283776283264,1.6296601295471191
NCCNCCNCCNCCN_Cc1ccc(C)cc1_90.0,2.238579763,90.0,NCCNCCNCCNCCN,Cc1ccc(C)cc1,90.0,NCCNCCNCCNCCN,Solvent,Organonitrogen compounds_Benzene and substituted derivatives,2.0774710178375244,2.3346140384674072,0.8336566686630249,0.6595004200935364,1.6149466037750244
NCCNCCNCCNCCN_Cc1ccccc1C_100.0,2.209372711,100.0,NCCNCCNCCNCCN,Cc1ccccc1C,100.0,NCCNCCNCCNCCN,Solvent,Organonitrogen compounds_Benzene and substituted derivatives,1.9074156284332275,2.178316593170166,0.7524781227111816,0.6214925646781921,1.467801570892334
NCCNCCNCCNCCN_Cc1ccccc1C_50.0,3.127199036,50.0,NCCNCCNCCNCCN,Cc1ccccc1C,50.0,NCCNCCNCCNCCN,Solvent,Organonitrogen compounds_Benzene and substituted derivatives,2.148865938186645,2.514535427093506,0.8679724931716919,0.7058703899383545,1.5303374528884888
NCCNCCNCCNCCN_Cc1ccccc1C_60.0,2.91939104,60.0,NCCNCCNCCNCCN,Cc1ccccc1C,60.0,NCCNCCNCCNCCN,Solvent,Organonitrogen compounds_Benzene and substituted derivatives,2.097944021224976,2.439218044281006,0.8475614786148071,0.6869688034057617,1.5163285732269287
NCCNCCNCCNCCN_Cc1ccccc1C_70.0,2.669309373,70.0,NCCNCCNCCNCCN,Cc1ccccc1C,70.0,NCCNCCNCCNCCN,Solvent,Organonitrogen compounds_Benzene and substituted derivatives,2.049456834793091,2.3682897090911865,0.8242676258087158,0.6691687703132629,1.5031362771987915
NCCNCCNCCNCCN_Cc1ccccc1C_80.0,2.303584593,80.0,NCCNCCNCCNCCN,Cc1ccccc1C,80.0,NCCNCCNCCNCCN,Solvent,Organonitrogen compounds_Benzene and substituted derivatives,2.001514434814453,2.301379680633545,0.8003379106521606,0.6523764133453369,1.4906909465789795
NCCNCCNCCNCCN_Cc1ccccc1C_90.0,2.099244169,90.0,NCCNCCNCCNCCN,Cc1ccccc1C,90.0,NCCNCCNCCNCCN,Solvent,Organonitrogen compounds_Benzene and substituted derivatives,1.95306396484375,2.238154411315918,0.7764078378677368,0.636509358882904,1.478931188583374
NCCNCCNCCNCCN_Cc1ccccc1_50.0,3.086029912,50.0,NCCNCCNCCNCCN,Cc1ccccc1,50.0,NCCNCCNCCNCCN,Solvent,Organonitrogen compounds_Benzene and substituted derivatives,1.9829585552215576,2.1359646320343018,0.650041937828064,0.4334668219089508,1.214391589164734
NCCNCCNCCNCCN_Cc1ccccc1_60.0,2.609334228,60.0,NCCNCCNCCNCCN,Cc1ccccc1,60.0,NCCNCCNCCNCCN,Solvent,Organonitrogen compounds_Benzene and substituted derivatives,1.9328587055206297,2.079697132110596,0.6214578747749329,0.4202650785446167,1.202277660369873
NCCNCCNCCNCCN_Cc1ccccc1_70.0,2.439734931,70.0,NCCNCCNCCNCCN,Cc1ccccc1,70.0,NCCNCCNCCNCCN,Solvent,Organonitrogen compounds_Benzene and substituted derivatives,1.8776342868804927,2.0267088413238525,0.5928735733032227,0.4078329205513,1.1908735036849976
NCCNCCNCCNCCN_Cc1ccccc1_90.0,1.978239036,90.0,NCCNCCNCCNCCN,Cc1ccccc1,90.0,NCCNCCNCCNCCN,Solvent,Organonitrogen compounds_Benzene and substituted derivatives,1.765639305114746,1.929486989974976,0.5357053279876709,0.38502237200737,1.1699450016021729
NCCNCCNCCNCCN_Clc1ccccc1_100.0,1.156881197,100.0,NCCNCCNCCNCCN,Clc1ccccc1,100.0,NCCNCCNCCNCCN,Solvent,Organonitrogen compounds_Benzene and substituted derivatives,1.4938836097717283,1.680519461631775,-0.0281021893024444,0.4393956065177917,0.3422178030014038
NCCNCCNCCNCCN_Clc1ccccc1_50.0,2.289499853,50.0,NCCNCCNCCNCCN,Clc1ccccc1,50.0,NCCNCCNCCNCCN,Solvent,Organonitrogen compounds_Benzene and substituted derivatives,1.7332754135131836,1.9194767475128172,0.1501956582069397,0.4544037580490112,0.5404844284057617
NCCNCCNCCNCCN_Clc1ccccc1_60.0,1.983756292,60.0,NCCNCCNCCNCCN,Clc1ccccc1,60.0,NCCNCCNCCNCCN,Solvent,Organonitrogen compounds_Benzene and substituted derivatives,1.6913809776306152,1.865947961807251,0.1174834966659545,0.4510416388511657,0.4960701465606689
NCCNCCNCCNCCN_Clc1ccccc1_70.0,1.619388243,70.0,NCCNCCNCCNCCN,Clc1ccccc1,70.0,NCCNCCNCCNCCN,Solvent,Organonitrogen compounds_Benzene and substituted derivatives,1.648172378540039,1.815537452697754,0.0818044245243072,0.4478756189346313,0.4542443752288818
NCCNCCNCCNCCN_Clc1ccccc1_80.0,1.425515074,80.0,NCCNCCNCCNCCN,Clc1ccccc1,80.0,NCCNCCNCCNCCN,Solvent,Organonitrogen compounds_Benzene and substituted derivatives,1.6049654483795166,1.7679827213287354,0.0461252033710479,0.4448888599872589,0.4147876501083374
NCCNCCNCCNCCN_Clc1ccccc1_90.0,1.297463147,90.0,NCCNCCNCCNCCN,Clc1ccccc1,90.0,NCCNCCNCCNCCN,Solvent,Organonitrogen compounds_Benzene and substituted derivatives,1.559553861618042,1.7230474948883057,0.008696511387825,0.4420667290687561,0.377503752708435
NCCNCCNCCNCCN_OCCCCC_100.0,0.371563556,100.0,NCCNCCNCCNCCN,OCCCCC,100.0,NCCNCCNCCNCCN,Solvent,Organonitrogen compounds_Organooxygen compounds,1.218585729598999,1.047437071800232,-0.2862076163291931,-0.3171085715293884,0.8433010578155518
NCCNCCNCCNCCN_OCCCCC_60.0,1.232560261,60.0,NCCNCCNCCNCCN,OCCCCC,60.0,NCCNCCNCCNCCN,Solvent,Organonitrogen compounds_Organooxygen compounds,1.367020845413208,1.1231918334960938,-0.2704026401042938,-0.2535279989242553,1.2345256805419922
NCCNCCNCCNCCN_OCCCCC_70.0,0.792992516,70.0,NCCNCCNCCNCCN,OCCCCC,70.0,NCCNCCNCCNCCN,Solvent,Organonitrogen compounds_Organooxygen compounds,1.3264737129211426,1.1025973558425903,-0.2738405764102936,-0.2708128690719604,1.1281688213348389
NCCNCCNCCNCCN_OCCCCC_80.0,0.512823626,80.0,NCCNCCNCCNCCN,OCCCCC,80.0,NCCNCCNCCNCCN,Solvent,Organonitrogen compounds_Organooxygen compounds,1.2877731323242188,1.083168387413025,-0.2779629826545715,-0.2871186733245849,1.0278351306915283
NCCNCCNCCNCCN_OCCCCC_90.0,0.438254931,90.0,NCCNCCNCCNCCN,OCCCCC,90.0,NCCNCCNCCNCCN,Solvent,Organonitrogen compounds_Organooxygen compounds,1.2512211799621582,1.0648112297058103,-0.282085120677948,-0.302526593208313,0.9330270290374756
NCCNCCNCCNCCN_OCCCC_100.0,0.270027137,100.0,NCCNCCNCCNCCN,OCCCC,100.0,NCCNCCNCCNCCN,Solvent,Organonitrogen compounds_Organooxygen compounds,0.9265078902244568,0.94891756772995,-0.294916421175003,-0.6889795064926147,0.4745256900787353
NCCNCCNCCNCCN_OCCCC_60.0,1.150572028,60.0,NCCNCCNCCNCCN,OCCCC,60.0,NCCNCCNCCNCCN,Solvent,Organonitrogen compounds_Organooxygen compounds,1.0345158576965332,1.0148985385894775,-0.2798187434673309,-0.6524560451507568,0.7671623229980469
NCCNCCNCCNCCN_OCCCC_70.0,0.708035793,70.0,NCCNCCNCCNCCN,OCCCC,70.0,NCCNCCNCCNCCN,Solvent,Organonitrogen compounds_Organooxygen compounds,1.0065336227416992,0.9969611763954164,-0.2832922041416168,-0.6623852252960205,0.6876070499420166
NCCNCCNCCNCCN_OCCCC_80.0,0.418710335,80.0,NCCNCCNCCNCCN,OCCCC,80.0,NCCNCCNCCNCCN,Solvent,Organonitrogen compounds_Organooxygen compounds,0.9785524606704712,0.9800400733947754,-0.284744381904602,-0.6717519760131836,0.6125576496124268
NCCNCCNCCNCCN_OCCCC_90.0,0.405465108,90.0,NCCNCCNCCNCCN,OCCCC,90.0,NCCNCCNCCNCCN,Solvent,Organonitrogen compounds_Organooxygen compounds,0.9505695700645448,0.9640511274337769,-0.2877920269966125,-0.6806027889251709,0.5416414737701416
NCCNCCNCCNCCN_OCCC_100.0,0.086177696,100.0,NCCNCCNCCNCCN,OCCC,100.0,NCCNCCNCCNCCN,Solvent,Organonitrogen compounds_Organooxygen compounds,0.6612952351570129,0.6140742301940918,-0.4778917133808136,-0.9308334589004515,0.1723308563232422
NCCNCCNCCNCCN_OCCC_60.0,0.78845736,60.0,NCCNCCNCCNCCN,OCCC,60.0,NCCNCCNCCNCCN,Solvent,Organonitrogen compounds_Organooxygen compounds,0.6826073527336121,0.6866654753684998,-0.4852553904056549,-0.9199293255805968,0.3093609809875488
NCCNCCNCCNCCN_OCCC_70.0,0.530628251,70.0,NCCNCCNCCNCCN,OCCC,70.0,NCCNCCNCCNCCN,Solvent,Organonitrogen compounds_Organooxygen compounds,0.6754035949707031,0.6669307947158813,-0.4894718825817108,-0.922893524169922,0.2721084356307983
NCCNCCNCCNCCN_OCCC_80.0,0.378436436,80.0,NCCNCCNCCNCCN,OCCC,80.0,NCCNCCNCCNCCN,Solvent,Organonitrogen compounds_Organooxygen compounds,0.6689079999923706,0.6483140587806702,-0.48483607172966,-0.9256900548934937,0.236965537071228
NCCNCCNCCNCCN_OCCC_90.0,0.157003749,90.0,NCCNCCNCCNCCN,OCCC,90.0,NCCNCCNCCNCCN,Solvent,Organonitrogen compounds_Organooxygen compounds,0.6624122858047485,0.6307229399681091,-0.4790767729282379,-0.9283325672149658,0.2037580013275146
NCCNCCNCCNCCN_OCC_100.0,-0.020202707,100.0,NCCNCCNCCNCCN,OCC,100.0,NCCNCCNCCNCCN,Solvent,Organonitrogen compounds_Organooxygen compounds,0.2110949009656906,0.208749234676361,-0.691981315612793,-1.113648772239685,0.0408143997192382
NCCNCCNCCNCCN_OCC_50.0,0.703097511,50.0,NCCNCCNCCNCCN,OCC,50.0,NCCNCCNCCNCCN,Solvent,Organonitrogen compounds_Organooxygen compounds,0.2601042985916137,0.3052464127540588,-0.7237166166305542,-1.1231378316879272,0.3132636547088623
NCCNCCNCCNCCN_OCC_60.0,0.530628251,60.0,NCCNCCNCCNCCN,OCC,60.0,NCCNCCNCCNCCN,Solvent,Organonitrogen compounds_Organooxygen compounds,0.2406323701143264,0.2836293876171112,-0.7156497240066528,-1.1210124492645264,0.2522314786911011
NCCNCCNCCNCCN_OCC_70.0,0.2390169,70.0,NCCNCCNCCNCCN,OCC,70.0,NCCNCCNCCNCCN,Solvent,Organonitrogen compounds_Organooxygen compounds,0.2251621633768081,0.2632725238800049,-0.7090699672698975,-1.119010329246521,0.1947565078735351
NCCNCCNCCNCCN_OCC_80.0,0.076961041,80.0,NCCNCCNCCNCCN,OCC,80.0,NCCNCCNCCNCCN,Solvent,Organonitrogen compounds_Organooxygen compounds,0.2156509310007095,0.2440687119960785,-0.6984566450119019,-1.1171222925186155,0.1405364274978637
NCCNCCNCCNCCN_OCC_90.0,0.039220713,90.0,NCCNCCNCCNCCN,OCC,90.0,NCCNCCNCCNCCN,Solvent,Organonitrogen compounds_Organooxygen compounds,0.2120125293731689,0.2259218096733093,-0.6933799982070923,-1.115337610244751,0.0893025398254394
NCCNCCNCCNCCN_c1ccccc1_100.0,1.528227857,100.0,NCCNCCNCCNCCN,c1ccccc1,100.0,NCCNCCNCCNCCN,Solvent,Organonitrogen compounds_Benzene and substituted derivatives,1.384575605392456,1.491292953491211,0.1818878203630447,0.1130975857377052,1.0879391431808472
NCCNCCNCCNCCN_c1ccccc1_50.0,2.584751985,50.0,NCCNCCNCCNCCN,c1ccccc1,50.0,NCCNCCNCCNCCN,Solvent,Organonitrogen compounds_Benzene and substituted derivatives,1.5061023235321045,1.6694107055664062,0.2892232537269592,0.149166464805603,1.030455231666565
NCCNCCNCCNCCN_c1ccccc1_60.0,2.186051277,60.0,NCCNCCNCCNCCN,c1ccccc1,60.0,NCCNCCNCCNCCN,Solvent,Organonitrogen compounds_Benzene and substituted derivatives,1.4836854934692385,1.6295100450515747,0.267755925655365,0.1410866677761078,1.0433322191238403
NCCNCCNCCNCCN_c1ccccc1_70.0,2.269028309,70.0,NCCNCCNCCNCCN,c1ccccc1,70.0,NCCNCCNCCNCCN,Solvent,Organonitrogen compounds_Benzene and substituted derivatives,1.4629271030426023,1.5919349193572998,0.246288925409317,0.1334775984287262,1.0554591417312622
NCCNCCNCCNCCN_c1ccccc1_80.0,1.954445052,80.0,NCCNCCNCCNCCN,c1ccccc1,80.0,NCCNCCNCCNCCN,Solvent,Organonitrogen compounds_Benzene and substituted derivatives,1.4460031986236572,1.5564870834350586,0.2248218655586242,0.1262996196746826,1.0668988227844238
NCCNCCNCCNCCN_c1ccccc1_90.0,1.72455072,90.0,NCCNCCNCCNCCN,c1ccccc1,90.0,NCCNCCNCCNCCN,Solvent,Organonitrogen compounds_Benzene and substituted derivatives,1.4179644584655762,1.5229926109313965,0.2033547163009643,0.1195168420672416,1.077708721160889
O1CCCCC1_CCCCCC_16.85,0.565313809,16.85,O1CCCCC1,CCCCCC,16.85,C1CCOCC1,Solvent,Oxanes_Saturated hydrocarbons,1.1459155082702637,0.763093113899231,0.4274363815784454,0.8197880387306213,0.6730881929397583
O1CCCCC1_CCCCCC_26.74,0.536493371,26.74,O1CCCCC1,CCCCCC,26.74,C1CCOCC1,Solvent,Oxanes_Saturated hydrocarbons,1.0830035209655762,0.7061928510665894,0.4067230224609375,0.7850310802459717,0.6265723705291748
O1CCCCC1_CCCCCC_36.83,0.512823626,36.83,O1CCCCC1,CCCCCC,36.83,C1CCOCC1,Solvent,Oxanes_Saturated hydrocarbons,1.017311930656433,0.6518836617469788,0.3627820611000061,0.7518567442893982,0.5821746587753296
O1CCCCC1_CCCCCC_46.84,0.500775288,46.84,O1CCCCC1,CCCCCC,46.84,C1CCOCC1,Solvent,Oxanes_Saturated hydrocarbons,0.9470391273498536,0.6013892889022827,0.3200829029083252,0.7210122346878052,0.5408955812454224
O1CCCCC1_CCCCCC_56.87,0.476234179,56.87,O1CCCCC1,CCCCCC,56.87,C1CCOCC1,Solvent,Oxanes_Saturated hydrocarbons,0.8773741722106934,0.5538667440414429,0.2938942313194275,0.6919831037521362,0.5020456314086914
O1CCCCC1_CCCl_-23.15,0.254642218,-23.15,O1CCCCC1,CCCl,-23.15,C1CCOCC1,Solvent,Oxanes_,0.8495516777038574,-0.2234242260456085,-0.0884964764118194,0.2870271801948547,0.0722241997718811
O1CCCCC1_CCCl_-3.08,0.231111721,-3.08,O1CCCCC1,CCCl,-3.08,C1CCOCC1,Solvent,Oxanes_,0.7733423113822937,-0.2253474444150924,-0.0921911001205444,0.2603608071804046,0.0212136507034301
O1CCCCC1_CCCl_16.83,0.231111721,16.83,O1CCCCC1,CCCl,16.83,C1CCOCC1,Solvent,Oxanes_,0.7037802338600159,-0.2269927263259887,-0.0679301023483276,0.2375543415546417,-0.0224269032478332
O1CCCCC1_CCCl_36.83,0.231111721,36.83,O1CCCCC1,CCCl,36.83,C1CCOCC1,Solvent,Oxanes_,0.6460181474685669,-0.2284319102764129,-0.0312076807022094,0.2175943553447723,-0.0606226325035095
O1CCCCC1_CCCl_56.85,0.231111721,56.85,O1CCCCC1,CCCl,56.85,C1CCOCC1,Solvent,Oxanes_,0.5981075763702393,-0.2296983301639557,0.0019758194684982,0.20003741979599,-0.0942160487174987
O1CCCCC1_FC(F)C_-23.09,0.451075619,-23.09,O1CCCCC1,FC(F)C,-23.09,C1CCOCC1,Solvent,Oxanes_,1.4894654750823977,0.9234404563903807,-0.0495178997516632,0.0340325832366943,1.3918061256408691
O1CCCCC1_FC(F)C_-3.03,0.494696242,-3.03,O1CCCCC1,FC(F)C,-3.03,C1CCOCC1,Solvent,Oxanes_,1.4230194091796875,0.8698731064796448,-0.1214490234851837,0.0074449479579925,1.1143817901611328
O1CCCCC1_FC(F)C_16.82,0.512823626,16.82,O1CCCCC1,FC(F)C,16.82,C1CCOCC1,Solvent,Oxanes_,1.348064661026001,0.8241623640060425,-0.1648031771183014,-0.0152435004711151,0.8776450157165527
O1CCCCC1_FC(F)C_36.83,0.524728529,36.83,O1CCCCC1,FC(F)C,36.83,C1CCOCC1,Solvent,Oxanes_,1.27144193649292,0.7840075492858887,-0.1995808184146881,-0.0351737439632415,0.6696877479553223
O1CCCCC1_FC(F)C_56.82,0.506817602,56.82,O1CCCCC1,FC(F)C,56.82,C1CCOCC1,Solvent,Oxanes_,1.1957690715789795,0.7487562894821167,-0.2361496388912201,-0.052670419216156,0.4871218204498291
O=CN1CCOCC1_CC1CCC(C)CC1_40.1,3.339321978,40.1,O=CN1CCOCC1,CC1CCC(C)CC1,40.1,CC1CCC(C)CC1,Solute,Oxazinanes_,3.550221443176269,3.547079563140869,3.2531514167785645,3.1504626274108887,3.4771838188171387
O=CN1CCOCC1_CC1CCC(C)CC1_59.5,3.095577609,59.5,O=CN1CCOCC1,CC1CCC(C)CC1,59.5,CC1CCC(C)CC1,Solute,Oxazinanes_,3.323748588562012,3.260759830474853,3.029289722442627,2.991997241973877,3.2141757011413574
O=CN1CCOCC1_CC1CCC(C)CC1_61.71,3.06105174,61.71,O=CN1CCOCC1,CC1CCC(C)CC1,61.71,CC1CCC(C)CC1,Solute,Oxazinanes_,3.2983648777008057,3.2302470207214355,3.0037877559661865,2.9751105308532715,3.1861486434936523
O=CN1CCOCC1_CC1CCC(C)CC1_79.3,2.928523524,79.3,O=CN1CCOCC1,CC1CCC(C)CC1,79.3,CC1CCC(C)CC1,Solute,Oxazinanes_,3.0881507396698,3.001037120819092,2.765589475631714,2.8482532501220703,2.975600242614746
O=CN1CCOCC1_CC1CCC(C)CC1_79.94,2.938632682,79.94,O=CN1CCOCC1,CC1CCC(C)CC1,79.94,CC1CCC(C)CC1,Solute,Oxazinanes_,3.080397129058838,2.9931273460388184,2.7583279609680176,2.8438756465911865,2.968334197998047
O=CN1CCOCC1_CC1CCCCC1C_100.2,2.6804347705,100.2,O=CN1CCOCC1,CC1CCCCC1C,100.2,CC1CCCCC1C,Solute,Oxazinanes_Saturated hydrocarbons,2.7318153381347656,2.2866315841674805,2.507967710494995,2.704883575439453,2.572774887084961
O=CN1CCOCC1_CC1CCCCC1C_40.1,3.311328267,40.1,O=CN1CCOCC1,CC1CCCCC1C,40.1,CC1CCCCC1C,Solute,Oxazinanes_Saturated hydrocarbons,3.4252309799194336,3.0764260292053223,3.2318241596221924,3.139918565750122,3.243039608001709
O=CN1CCOCC1_CC1CCCCC1C_59.5,3.082561847,59.5,O=CN1CCOCC1,CC1CCCCC1C,59.5,CC1CCCCC1C,Solute,Oxazinanes_Saturated hydrocarbons,3.219125270843506,2.790292263031006,2.990267753601074,2.9823098182678223,3.0002098083496094
O=CN1CCOCC1_CC1CCCCC1C_61.71,3.0288699985000003,61.71,O=CN1CCOCC1,CC1CCCCC1C,61.71,CC1CCCCC1C,Solute,Oxazinanes_Saturated hydrocarbons,3.1956703662872314,2.7597992420196533,2.9571533203125,2.9655141830444336,2.974332332611084
O=CN1CCOCC1_CC1CCCCC1C_79.3,2.867898902,79.3,O=CN1CCOCC1,CC1CCCCC1C,79.3,CC1CCCCC1C,Solute,Oxazinanes_Saturated hydrocarbons,3.0012354850769043,2.53073787689209,2.7322983741760254,2.8393421173095703,2.779937267303467
O=CN1CCOCC1_CC1CCCCC1C_79.94,2.902478169,79.94,O=CN1CCOCC1,CC1CCCCC1C,79.94,CC1CCCCC1C,Solute,Oxazinanes_Saturated hydrocarbons,2.993206739425659,2.522833824157715,2.725013732910156,2.834988594055176,2.7732298374176025
O=S1(CC=CC1)=O_CCCCCC_100.0,3.555348061,100.0,O=S1(CC=CC1)=O,CCCCCC,100.0,O=S1(=O)CC=CC1,Solvent,Dihydrothiophenes_Saturated hydrocarbons,3.349048614501953,3.476476192474365,3.3746449947357178,3.3813042640686035,3.157712459564209
O=S1(CC=CC1)=O_CCCCCC_25.0,4.605170186,25.0,O=S1(CC=CC1)=O,CCCCCC,25.0,O=S1(=O)CC=CC1,Solvent,Dihydrothiophenes_Saturated hydrocarbons,4.190188407897949,4.397494792938232,4.262226104736328,4.113537311553955,4.30599308013916
O=S1(CC=CC1)=O_CCCCCC_60.0,4.094344562,60.0,O=S1(CC=CC1)=O,CCCCCC,60.0,O=S1(=O)CC=CC1,Solvent,Dihydrothiophenes_Saturated hydrocarbons,3.7603721618652335,3.916080474853516,3.859520435333252,3.730800628662109,3.705790042877197
O=S1(CC=CC1)=O_c1ccccc1_100.0,0.693147181,100.0,O=S1(CC=CC1)=O,c1ccccc1,100.0,O=S1(=O)CC=CC1,Solvent,Dihydrothiophenes_Benzene and substituted derivatives,0.8702337145805359,0.8098217844963074,0.9738458395004272,0.9428306818008424,0.974969446659088
O=S1(CC=CC1)=O_c1ccccc1_25.0,0.78845736,25.0,O=S1(CC=CC1)=O,c1ccccc1,25.0,O=S1(=O)CC=CC1,Solvent,Dihydrothiophenes_Benzene and substituted derivatives,1.0394906997680664,1.15213942527771,1.0598535537719729,1.153124213218689,0.9619120955467224
O=S1(CC=CC1)=O_c1ccccc1_60.0,0.741937345,60.0,O=S1(CC=CC1)=O,c1ccccc1,60.0,O=S1(=O)CC=CC1,Solvent,Dihydrothiophenes_Benzene and substituted derivatives,0.9370367527008056,0.9732109904289246,1.0146065950393677,1.0432043075561523,0.968737244606018
O=S1(CCCC1)=O_CC(C)=C(C)C_40.0,1.824549292,40.0,O=S1(CCCC1)=O,CC(C)=C(C)C,40.0,CC(C)=C(C)C,Solute,Thiolanes_Unsaturated hydrocarbons,2.876185894012451,2.849857807159424,2.8860116004943848,2.8095812797546387,2.526662826538086
O=S1CCCC1_CC(C)=C(C)C_40.0,1.30833282,40.0,O=S1CCCC1,CC(C)=C(C)C,40.0,CC(C)=C(C)C,Solute,Thiolanes_Unsaturated hydrocarbons,2.6835083961486816,2.6409482955932617,2.6603267192840576,2.596789836883545,2.4948506355285645
O=S1OCCO1_C1CCCC1_25.0,2.721361215,25.0,O=S1OCCO1,C1CCCC1,25.0,O=S1OCCO1,Solvent,Organic oxoanionic compounds_Saturated hydrocarbons,3.7906415462493896,3.371609687805176,4.310368537902832,4.316488742828369,3.824153423309326
O=S1OCCO1_C1CCCC1_40.0,2.586710849,40.0,O=S1OCCO1,C1CCCC1,40.0,O=S1OCCO1,Solvent,Organic oxoanionic compounds_Saturated hydrocarbons,3.608078956604004,3.1910245418548584,4.13376522064209,4.128453254699707,3.587904930114746
O=S1OCCO1_C1CCCC1_60.0,2.57983797,60.0,O=S1OCCO1,C1CCCC1,60.0,O=S1OCCO1,Solvent,Organic oxoanionic compounds_Saturated hydrocarbons,3.3737664222717285,2.9755406379699707,3.90006947517395,3.90407919883728,3.305999755859375
O=S1OCCO1_C1CCCCC1_25.0,3.077680856,25.0,O=S1OCCO1,C1CCCCC1,25.0,O=S1OCCO1,Solvent,Organic oxoanionic compounds_Saturated hydrocarbons,3.989048004150391,3.6640944480896,4.310368537902832,4.316488742828369,4.071971893310547
O=S1OCCO1_C1CCCCC1_40.0,2.856125319,40.0,O=S1OCCO1,C1CCCCC1,40.0,O=S1OCCO1,Solvent,Organic oxoanionic compounds_Saturated hydrocarbons,3.802311182022095,3.442174434661865,4.13376522064209,4.128453254699707,3.84606409072876
O=S1OCCO1_C1CCCCC1_60.0,2.783899513,60.0,O=S1OCCO1,C1CCCCC1,60.0,O=S1OCCO1,Solvent,Organic oxoanionic compounds_Saturated hydrocarbons,3.5715982913970947,3.177367210388184,3.900069952011109,3.90407919883728,3.576498508453369
O=S1OCCO1_CC(C)CC(C)(C)C_25.0,3.899606235,25.0,O=S1OCCO1,CC(C)CC(C)(C)C,25.0,O=S1OCCO1,Solvent,Organic oxoanionic compounds_Saturated hydrocarbons,5.214827537536621,4.709469795227051,5.272861480712891,5.7062764167785645,4.812489986419678
