Solute_SMILES,Solvent_SMILES,log-gamma,T,key_class,Rare_species,Rare_solvent_solute
Cc1ccc(C)cc1,CCCCOCCOCCOCCOCCCC(C)(C)C,-0.486133011,30,Organooxygen compounds_Benzene and substituted derivatives,CCCCOCCOCCOCCOCCCC(C)(C)C,Solvent
Cc1ccc(C)cc1,CCCCOCCOCCOCCOCCCC(C)(C)C,-0.427710717,50,Organooxygen compounds_Benzene and substituted derivatives,CCCCOCCOCCOCCOCCCC(C)(C)C,Solvent
Cc1ccc(C)cc1,CCCCOCCOCCOCCOCCCC(C)(C)C,-0.418550348,70,Organooxygen compounds_Benzene and substituted derivatives,CCCCOCCOCCOCCOCCCC(C)(C)C,Solvent
Cc1ccccc1C,CCCCOCCOCCOCCOCCCC(C)(C)C,-0.417031744,30,Organooxygen compounds_Benzene and substituted derivatives,CCCCOCCOCCOCCOCCCC(C)(C)C,Solvent
Cc1ccccc1C,CCCCOCCOCCOCCOCCCC(C)(C)C,-0.412489723,50,Organooxygen compounds_Benzene and substituted derivatives,CCCCOCCOCCOCCOCCCC(C)(C)C,Solvent
Cc1ccccc1C,CCCCOCCOCCOCCOCCCC(C)(C)C,-0.398986142,70,Organooxygen compounds_Benzene and substituted derivatives,CCCCOCCOCCOCCOCCCC(C)(C)C,Solvent
Cc1ccccc1,CCCCOCCOCCOCCOCCCC(C)(C)C,-0.532730459,30,Organooxygen compounds_Benzene and substituted derivatives,CCCCOCCOCCOCCOCCCC(C)(C)C,Solvent
Cc1ccccc1,CCCCOCCOCCOCCOCCCC(C)(C)C,-0.52256088,50,Organooxygen compounds_Benzene and substituted derivatives,CCCCOCCOCCOCCOCCCC(C)(C)C,Solvent
Cc1ccccc1,CCCCOCCOCCOCCOCCCC(C)(C)C,-0.505838082,70,Organooxygen compounds_Benzene and substituted derivatives,CCCCOCCOCCOCCOCCCC(C)(C)C,Solvent
c1ccccc1,CCCCOCCOCCOCCOCCCC(C)(C)C,-0.616186139,30,Organooxygen compounds_Benzene and substituted derivatives,CCCCOCCOCCOCCOCCCC(C)(C)C,Solvent
c1ccccc1,CCCCOCCOCCOCCOCCCC(C)(C)C,-0.616186139,50,Organooxygen compounds_Benzene and substituted derivatives,CCCCOCCOCCOCCOCCCC(C)(C)C,Solvent
c1ccccc1,CCCCOCCOCCOCCOCCCC(C)(C)C,-0.610645959,70,Organooxygen compounds_Benzene and substituted derivatives,CCCCOCCOCCOCCOCCCC(C)(C)C,Solvent
CC1CCCCC1C,CCCOC(=O)c1ccccc1C(OCCC)=O,0.72736187,120,Benzene and substituted derivatives_Saturated hydrocarbons,CC1CCCCC1C,Solute
CC(C)=C(C)C,CCCS(=O)C,1.193922468,40,Sulfoxides_Unsaturated hydrocarbons,CC(C)=C(C)C,Solute
CC(C)=C(C)C,CCS(=O)C(C)C,1.011600912,40,Sulfoxides_Unsaturated hydrocarbons,CC(C)=C(C)C,Solute
CC(C)=C(C)C,CCS(C)(=O)=O,2.208274414,40,Sulfonyls_Unsaturated hydrocarbons,CC(C)=C(C)C,Solute
CC(C)=C(C)C,CCS(CC)=O,1.193922468,40,Sulfoxides_Unsaturated hydrocarbons,CC(C)=C(C)C,Solute
CC1=CC2CC(C1)C2(C)C,CCc1ccccc1,0.157003749,100,Benzene and substituted derivatives_Unsaturated hydrocarbons,CC1=CC2CC(C1)C2(C)C,Solute
CC1=CC2CC(C1)C2(C)C,CCc1ccccc1,0.173953307,80,Benzene and substituted derivatives_Unsaturated hydrocarbons,CC1=CC2CC(C1)C2(C)C,Solute
C1CCC=CCCC1,CN(C)C=O,2.360854001,20,Carboxylic acids and derivatives_Unsaturated hydrocarbons,C1=CCCCCCC1,Solute
C1CCC=CCCC1,CN(C)C=O,2.140066163,40,Carboxylic acids and derivatives_Unsaturated hydrocarbons,C1=CCCCCCC1,Solute
C1CCC=CCCC1,CN(C)C=O,1.916922612,60,Carboxylic acids and derivatives_Unsaturated hydrocarbons,C1=CCCCCCC1,Solute
C1CCC=CCCC1,CN1CCCC1=O,1.568615918,20,Pyrrolidines_Unsaturated hydrocarbons,C1=CCCCCCC1,Solute
C1CCC=CCCC1,CN1CCCC1=O,1.458615023,40,Pyrrolidines_Unsaturated hydrocarbons,C1=CCCCCCC1,Solute
C1CCC=CCCC1,CN1CCCC1=O,1.386294361,60,Pyrrolidines_Unsaturated hydrocarbons,C1=CCCCCCC1,Solute
C=CC1CC=CCC1,CNC=O,2.809402695,25,Carboximidic acids and derivatives_Unsaturated hydrocarbons,C=CC1CC=CCC1,Solute
C=CC1CC=CCC1,COCCO,2.151762203,24.85,Organooxygen compounds_Unsaturated hydrocarbons,C=CC1CC=CCC1,Solute
FC(F)(Cl)C(F)(Cl)Cl,COCC,0.746687947,35,Organooxygen compounds_Alkyl halides,CCOC,Solvent
CC(C)=C(C)C,CS(C)=O,2.312535424,40,Sulfoxides_Unsaturated hydrocarbons,CC(C)=C(C)C,Solute
C1CCCCC1,CSSC,0.488580015,25,Organic disulfides_Saturated hydrocarbons,CSSC,Solvent
CC(C)C(C)C(C)C,CSSC,0.90016135,25,Organic disulfides_Saturated hydrocarbons,CSSC,Solvent
CC(C)CC(C)C,CSSC,1.004301609,25,Organic disulfides_Saturated hydrocarbons,CSSC,Solvent
CC(C)CCC(C)C,CSSC,0.920282753,25,Organic disulfides_Saturated hydrocarbons,CSSC,Solvent
CCC1CCCCC1,CSSC,0.548121409,25,Organic disulfides_Saturated hydrocarbons,CSSC,Solvent
CCCC(C)C,CSSC,0.871293366,25,Organic disulfides_Saturated hydrocarbons,CSSC,Solvent
CCCCCCCCC,CSSC,0.683096845,25,Organic disulfides_Saturated hydrocarbons,CSSC,Solvent
CCCCCCCC,CSSC,0.770108222,25,Organic disulfides_Saturated hydrocarbons,CSSC,Solvent
CCCCCCC,CSSC,0.806475866,25,Organic disulfides_Saturated hydrocarbons,CSSC,Solvent
CCCCCC,CSSC,0.867100488,25,Organic disulfides_Saturated hydrocarbons,CSSC,Solvent
CCCCC,CSSC,0.90016135,25,Organic disulfides_Saturated hydrocarbons,CSSC,Solvent
Cc1ccccc1,CSSC,0.672944473,25.15,Organic disulfides_Benzene and substituted derivatives,CSSC,Solvent
Cc1ccccc1,CSSC,0.620576488,35.25,Organic disulfides_Benzene and substituted derivatives,CSSC,Solvent
Cc1ccccc1,CSSC,0.548121409,45.45,Organic disulfides_Benzene and substituted derivatives,CSSC,Solvent
CCN(CC)CC,Cc(ccc1C)cc1C,0.131028262,25,_Organonitrogen compounds,Cc1ccc(C)c(C)c1,Solvent
CC1=CC2CC(C1)C2(C)C,Cc1ccccc1,0.182321557,100,Benzene and substituted derivatives_Unsaturated hydrocarbons,CC1=CC2CC(C1)C2(C)C,Solute
CC1=CC2CC(C1)C2(C)C,Cc1ccccc1,0.19062036,80,Benzene and substituted derivatives_Unsaturated hydrocarbons,CC1=CC2CC(C1)C2(C)C,Solute
C1CCCCC1,FC(Cl)(Cl)C(F)(Cl)Cl,0.277631737,43.25,Alkyl halides_Saturated hydrocarbons,FC(Cl)(Cl)C(F)(Cl)Cl,Solvent
C1CCCCC1,FC(Cl)(Cl)C(F)(Cl)Cl,0.270027137,54,Alkyl halides_Saturated hydrocarbons,FC(Cl)(Cl)C(F)(Cl)Cl,Solvent
C1CCCCC1,FC(Cl)(Cl)C(F)(Cl)Cl,0.254642218,64,Alkyl halides_Saturated hydrocarbons,FC(Cl)(Cl)C(F)(Cl)Cl,Solvent
C1CCCCC1,FC(Cl)(Cl)C(F)(Cl)Cl,0.235072122,74,Alkyl halides_Saturated hydrocarbons,FC(Cl)(Cl)C(F)(Cl)Cl,Solvent
CCCCCCC,FC(Cl)(Cl)C(F)(Cl)Cl,0.198850859,76,Alkyl halides_Saturated hydrocarbons,FC(Cl)(Cl)C(F)(Cl)Cl,Solvent
CCCCCCC,FC(Cl)(Cl)C(F)(Cl)Cl,0.194744077,86,Alkyl halides_Saturated hydrocarbons,FC(Cl)(Cl)C(F)(Cl)Cl,Solvent
CCCCCCC,FC(Cl)(Cl)C(F)(Cl)Cl,0.182321557,96,Alkyl halides_Saturated hydrocarbons,FC(Cl)(Cl)C(F)(Cl)Cl,Solvent
CCCCCC,FC(Cl)(Cl)C(F)(Cl)Cl,0.500775288,47,Alkyl halides_Saturated hydrocarbons,FC(Cl)(Cl)C(F)(Cl)Cl,Solvent
CCCCCC,FC(Cl)(Cl)C(F)(Cl)Cl,0.227135573,57,Alkyl halides_Saturated hydrocarbons,FC(Cl)(Cl)C(F)(Cl)Cl,Solvent
CCCCCC,FC(Cl)(Cl)C(F)(Cl)Cl,0.21107097,67,Alkyl halides_Saturated hydrocarbons,FC(Cl)(Cl)C(F)(Cl)Cl,Solvent
c1ccccc1,FC(Cl)(Cl)C(F)(Cl)Cl,0.340037303,43.43,Alkyl halides_Benzene and substituted derivatives,FC(Cl)(Cl)C(F)(Cl)Cl,Solvent
c1ccccc1,FC(Cl)(Cl)C(F)(Cl)Cl,0.318453731,55.25,Alkyl halides_Benzene and substituted derivatives,FC(Cl)(Cl)C(F)(Cl)Cl,Solvent
c1ccccc1,FC(Cl)(Cl)C(F)(Cl)Cl,0.296394013,67.08,Alkyl halides_Benzene and substituted derivatives,FC(Cl)(Cl)C(F)(Cl)Cl,Solvent
c1ccccc1,FC(Cl)(Cl)C(F)(Cl)Cl,0.266203041,77.9,Alkyl halides_Benzene and substituted derivatives,FC(Cl)(Cl)C(F)(Cl)Cl,Solvent
C1CCCCC1,N#CCCCCCCCCC#N,0.858661619,120,Organonitrogen compounds_Saturated hydrocarbons,N#CCCCCCCCCC#N,Solvent
C1OCCOC1,N#CCCCCCCCCC#N,-0.385662481,120,Organonitrogen compounds_Dioxanes,N#CCCCCCCCCC#N,Solvent
CC(C)=O,N#CCCCCCCCCC#N,-0.301105093,120,Organonitrogen compounds_Organooxygen compounds,N#CCCCCCCCCC#N,Solvent
CCC(C)=O,N#CCCCCCCCCC#N,0.378436436,120,Organonitrogen compounds_Organooxygen compounds,N#CCCCCCCCCC#N,Solvent
CCC(O)=O,N#CCCCCCCCCC#N,-0.328504067,120,Organonitrogen compounds_Carboxylic acids and derivatives,N#CCCCCCCCCC#N,Solvent
CCCCCCCCCCCC,N#CCCCCCCCCC#N,0.542324291,120,Organonitrogen compounds_Saturated hydrocarbons,N#CCCCCCCCCC#N,Solvent
CCCCCCCCCC,N#CCCCCCCCCC#N,0.90825856,120,Organonitrogen compounds_Saturated hydrocarbons,N#CCCCCCCCCC#N,Solvent
CCCCCCC,N#CCCCCCCCCC#N,1.32175584,120,Organonitrogen compounds_Saturated hydrocarbons,N#CCCCCCCCCC#N,Solvent
CCCN(=O)=O,N#CCCCCCCCCC#N,-0.478035801,120,"Organonitrogen compounds_Allyl-type 1,3-dipolar organic compounds",N#CCCCCCCCCC#N,Solvent
CCN(CC)CC,N#CCCCCCCCCC#N,0.797507196,120,Organonitrogen compounds_Organonitrogen compounds,N#CCCCCCCCCC#N,Solvent
CCOC(C)=O,N#CCCCCCCCCC#N,0.019802627,120,Organonitrogen compounds_Carboxylic acids and derivatives,N#CCCCCCCCCC#N,Solvent
CN(C)C(C)=O,N#CCCCCCCCCC#N,-0.967584026,120,Organonitrogen compounds_Carboxylic acids and derivatives,N#CCCCCCCCCC#N,Solvent
CN(C)C=O,N#CCCCCCCCCC#N,-0.967584026,120,Organonitrogen compounds_Carboxylic acids and derivatives,N#CCCCCCCCCC#N,Solvent
CO,N#CCCCCCCCCC#N,0.207014169,120,Organonitrogen compounds_Organooxygen compounds,N#CCCCCCCCCC#N,Solvent
COc1ccccc1,N#CCCCCCCCCC#N,-0.342490309,120,Organonitrogen compounds_Phenol ethers,N#CCCCCCCCCC#N,Solvent
Cc1ccccc1,N#CCCCCCCCCC#N,-0.127833372,120,Organonitrogen compounds_Benzene and substituted derivatives,N#CCCCCCCCCC#N,Solvent
ClC(Cl)Cl,N#CCCCCCCCCC#N,-0.510825624,120,Organonitrogen compounds_Alkyl halides,N#CCCCCCCCCC#N,Solvent
ClCCCl,N#CCCCCCCCCC#N,0.824175443,120,Organonitrogen compounds_Organochlorides,N#CCCCCCCCCC#N,Solvent
Clc1ccccc1,N#CCCCCCCCCC#N,-0.301105093,120,Organonitrogen compounds_Benzene and substituted derivatives,N#CCCCCCCCCC#N,Solvent
NCCCCCC,N#CCCCCCCCCC#N,0.254642218,120,Organonitrogen compounds_Organonitrogen compounds,N#CCCCCCCCCC#N,Solvent
NCCCC,N#CCCCCCCCCC#N,0.029558802,120,Organonitrogen compounds_Organonitrogen compounds,N#CCCCCCCCCC#N,Solvent
Nc1ccccc1,N#CCCCCCCCCC#N,-0.94160854,120,Organonitrogen compounds_Benzene and substituted derivatives,N#CCCCCCCCCC#N,Solvent
O1CCCC1,N#CCCCCCCCCC#N,-0.198450939,120,Organonitrogen compounds_Tetrahydrofurans,N#CCCCCCCCCC#N,Solvent
O=N(c1ccccc1)=O,N#CCCCCCCCCC#N,-0.287682072,120,Organonitrogen compounds_Benzene and substituted derivatives,N#CCCCCCCCCC#N,Solvent
OC(C)=O,N#CCCCCCCCCC#N,-0.274436846,120,Organonitrogen compounds_Carboxylic acids and derivatives,N#CCCCCCCCCC#N,Solvent
OC(C)C,N#CCCCCCCCCC#N,0.104360015,120,Organonitrogen compounds_Organooxygen compounds,N#CCCCCCCCCC#N,Solvent
OC1CCCCC1,N#CCCCCCCCCC#N,0.029558802,120,Organonitrogen compounds_Organooxygen compounds,N#CCCCCCCCCC#N,Solvent
OCCCCCCCC,N#CCCCCCCCCC#N,0.350656872,120,Organonitrogen compounds_Fatty Acyls,N#CCCCCCCCCC#N,Solvent
OCCCC,N#CCCCCCCCCC#N,0.009950331,120,Organonitrogen compounds_Organooxygen compounds,N#CCCCCCCCCC#N,Solvent
OCC,N#CCCCCCCCCC#N,0.21511138,120,Organonitrogen compounds_Organooxygen compounds,N#CCCCCCCCCC#N,Solvent
Oc1ccccc1,N#CCCCCCCCCC#N,-1.46967597,120,Organonitrogen compounds_Phenols,N#CCCCCCCCCC#N,Solvent
c1ccccc1,N#CCCCCCCCCC#N,-0.235722334,120,Organonitrogen compounds_Benzene and substituted derivatives,N#CCCCCCCCCC#N,Solvent
n1ccccc1,N#CCCCCCCCCC#N,-0.597837001,120,Organonitrogen compounds_Pyridines and derivatives,N#CCCCCCCCCC#N,Solvent
CCCCCC,NC1CC[S](=O)(=O)C1,5.683579767,25,Thiolanes_Saturated hydrocarbons,NC1CCS(=O)(=O)C1,Solvent
c1ccccc1,NC1CC[S](=O)(=O)C1,2.151762203,25,Thiolanes_Benzene and substituted derivatives,NC1CCS(=O)(=O)C1,Solvent
CCCC=C,NCCCCCCCCCCN,1.172482137,65.05,Organonitrogen compounds_Unsaturated hydrocarbons,NCCCCCCCCCCN,Solvent
CCCC=C,NCCCCCCCCCCN,1.091923301,75,Organonitrogen compounds_Unsaturated hydrocarbons,NCCCCCCCCCCN,Solvent
CCCC=C,NCCCCCCCCCCN,1.057790294,80.07,Organonitrogen compounds_Unsaturated hydrocarbons,NCCCCCCCCCCN,Solvent
CCCCC=C,NCCCCCCCCCCN,1.214912744,65.05,Organonitrogen compounds_Unsaturated hydrocarbons,NCCCCCCCCCCN,Solvent
CCCCC=C,NCCCCCCCCCCN,1.118414916,75,Organonitrogen compounds_Unsaturated hydrocarbons,NCCCCCCCCCCN,Solvent
CCCCC=C,NCCCCCCCCCCN,1.071583616,80.07,Organonitrogen compounds_Unsaturated hydrocarbons,NCCCCCCCCCCN,Solvent
CCCCCC=C,NCCCCCCCCCCN,1.232560261,65.05,Organonitrogen compounds_Unsaturated hydrocarbons,NCCCCCCCCCCN,Solvent
CCCCCC=C,NCCCCCCCCCCN,1.131402111,75,Organonitrogen compounds_Unsaturated hydrocarbons,NCCCCCCCCCCN,Solvent
CCCCCC=C,NCCCCCCCCCCN,1.088561953,80.07,Organonitrogen compounds_Unsaturated hydrocarbons,NCCCCCCCCCCN,Solvent
CCCCCCC=C,NCCCCCCCCCCN,1.40854497,65.05,Organonitrogen compounds_Unsaturated hydrocarbons,NCCCCCCCCCCN,Solvent
CCCCCCC=C,NCCCCCCCCCCN,1.294727168,75,Organonitrogen compounds_Unsaturated hydrocarbons,NCCCCCCCCCCN,Solvent
CCCCCCC=C,NCCCCCCCCCCN,1.238374231,80.07,Organonitrogen compounds_Unsaturated hydrocarbons,NCCCCCCCCCCN,Solvent
CCCCCCCCC=C,NCCCCCCCCCCN,1.467874348,65.05,Organonitrogen compounds_Unsaturated hydrocarbons,NCCCCCCCCCCN,Solvent
CCCCCCCCC=C,NCCCCCCCCCCN,1.340250423,75,Organonitrogen compounds_Unsaturated hydrocarbons,NCCCCCCCCCCN,Solvent
CCCCCCCCC=C,NCCCCCCCCCCN,1.272565596,80.07,Organonitrogen compounds_Unsaturated hydrocarbons,NCCCCCCCCCCN,Solvent
CCCCCCCCCC,NCCCCCCCCCCN,1.720979287,65.05,Organonitrogen compounds_Saturated hydrocarbons,NCCCCCCCCCCN,Solvent
CCCCCCCCCC,NCCCCCCCCCCN,1.615419984,75,Organonitrogen compounds_Saturated hydrocarbons,NCCCCCCCCCCN,Solvent
CCCCCCCCCC,NCCCCCCCCCCN,1.564440547,80.07,Organonitrogen compounds_Saturated hydrocarbons,NCCCCCCCCCCN,Solvent
CCCCCCCC,NCCCCCCCCCCN,1.656321498,65.05,Organonitrogen compounds_Saturated hydrocarbons,NCCCCCCCCCCN,Solvent
CCCCCCCC,NCCCCCCCCCCN,1.564440547,75,Organonitrogen compounds_Saturated hydrocarbons,NCCCCCCCCCCN,Solvent
CCCCCCCC,NCCCCCCCCCCN,1.515127233,80.07,Organonitrogen compounds_Saturated hydrocarbons,NCCCCCCCCCCN,Solvent
CCCCCCC,NCCCCCCCCCCN,1.619388243,65.05,Organonitrogen compounds_Saturated hydrocarbons,NCCCCCCCCCCN,Solvent
CCCCCCC,NCCCCCCCCCCN,1.534714366,75,Organonitrogen compounds_Saturated hydrocarbons,NCCCCCCCCCCN,Solvent
CCCCCCC,NCCCCCCCCCCN,1.495148766,80.07,Organonitrogen compounds_Saturated hydrocarbons,NCCCCCCCCCCN,Solvent
CCCCCC,NCCCCCCCCCCN,1.601405741,65.05,Organonitrogen compounds_Saturated hydrocarbons,NCCCCCCCCCCN,Solvent
CCCCCC,NCCCCCCCCCCN,1.515127233,75,Organonitrogen compounds_Saturated hydrocarbons,NCCCCCCCCCCN,Solvent
CCCCCC,NCCCCCCCCCCN,1.483874689,80.07,Organonitrogen compounds_Saturated hydrocarbons,NCCCCCCCCCCN,Solvent
CCCCC,NCCCCCCCCCCN,1.465567542,65.05,Organonitrogen compounds_Saturated hydrocarbons,NCCCCCCCCCCN,Solvent
CCCCC,NCCCCCCCCCCN,1.391281903,75,Organonitrogen compounds_Saturated hydrocarbons,NCCCCCCCCCCN,Solvent
CCCCC,NCCCCCCCCCCN,1.360976553,80.07,Organonitrogen compounds_Saturated hydrocarbons,NCCCCCCCCCCN,Solvent
CCc1ccccc1,NCCCCCCCCCCN,0.678033543,65.05,Organonitrogen compounds_Benzene and substituted derivatives,NCCCCCCCCCCN,Solvent
CCc1ccccc1,NCCCCCCCCCCN,0.576613364,75,Organonitrogen compounds_Benzene and substituted derivatives,NCCCCCCCCCCN,Solvent
CCc1ccccc1,NCCCCCCCCCCN,0.542324291,80.07,Organonitrogen compounds_Benzene and substituted derivatives,NCCCCCCCCCCN,Solvent
Cc1ccccc1,NCCCCCCCCCCN,0.924258902,65.05,Organonitrogen compounds_Benzene and substituted derivatives,NCCCCCCCCCCN,Solvent
Cc1ccccc1,NCCCCCCCCCCN,0.802001585,75,Organonitrogen compounds_Benzene and substituted derivatives,NCCCCCCCCCCN,Solvent
Cc1ccccc1,NCCCCCCCCCCN,0.75612198,80.07,Organonitrogen compounds_Benzene and substituted derivatives,NCCCCCCCCCCN,Solvent
c1ccccc1,NCCCCCCCCCCN,0.542324291,65.05,Organonitrogen compounds_Benzene and substituted derivatives,NCCCCCCCCCCN,Solvent
c1ccccc1,NCCCCCCCCCCN,0.476234179,75,Organonitrogen compounds_Benzene and substituted derivatives,NCCCCCCCCCCN,Solvent
c1ccccc1,NCCCCCCCCCCN,0.457424847,80.07,Organonitrogen compounds_Benzene and substituted derivatives,NCCCCCCCCCCN,Solvent
CCCC=C,NCCCCCCCCN,1.036736885,55.06,Organonitrogen compounds_Unsaturated hydrocarbons,NCCCCCCCCN,Solvent
CCCC=C,NCCCCCCCCN,0.993251773,65.08,Organonitrogen compounds_Unsaturated hydrocarbons,NCCCCCCCCN,Solvent
CCCC=C,NCCCCCCCCN,0.978326123,70.04,Organonitrogen compounds_Unsaturated hydrocarbons,NCCCCCCCCN,Solvent
CCCC=C,NCCCCCCCCN,0.97455964,75.1,Organonitrogen compounds_Unsaturated hydrocarbons,NCCCCCCCCN,Solvent
CCCCC=C,NCCCCCCCCN,1.156881197,55.06,Organonitrogen compounds_Unsaturated hydrocarbons,NCCCCCCCCN,Solvent
CCCCC=C,NCCCCCCCCN,1.078409581,65.08,Organonitrogen compounds_Unsaturated hydrocarbons,NCCCCCCCCN,Solvent
CCCCC=C,NCCCCCCCCN,1.047318994,70.04,Organonitrogen compounds_Unsaturated hydrocarbons,NCCCCCCCCN,Solvent
CCCCC=C,NCCCCCCCCN,1.01884732,75.1,Organonitrogen compounds_Unsaturated hydrocarbons,NCCCCCCCCN,Solvent
CCCCCC=C,NCCCCCCCCN,1.278152203,55.06,Organonitrogen compounds_Unsaturated hydrocarbons,NCCCCCCCCN,Solvent
CCCCCC=C,NCCCCCCCCN,1.166270937,65.08,Organonitrogen compounds_Unsaturated hydrocarbons,NCCCCCCCCN,Solvent
CCCCCC=C,NCCCCCCCCN,1.10856262,70.04,Organonitrogen compounds_Unsaturated hydrocarbons,NCCCCCCCCN,Solvent
CCCCCC=C,NCCCCCCCCN,1.075002423,75.1,Organonitrogen compounds_Unsaturated hydrocarbons,NCCCCCCCCN,Solvent
CCCCCCC=C,NCCCCCCCCN,1.371180723,55.06,Organonitrogen compounds_Unsaturated hydrocarbons,NCCCCCCCCN,Solvent
CCCCCCC=C,NCCCCCCCCN,1.217875709,65.08,Organonitrogen compounds_Unsaturated hydrocarbons,NCCCCCCCCN,Solvent
CCCCCCC=C,NCCCCCCCCN,1.150572028,70.04,Organonitrogen compounds_Unsaturated hydrocarbons,NCCCCCCCCN,Solvent
CCCCCCC=C,NCCCCCCCCN,1.098612289,75.1,Organonitrogen compounds_Unsaturated hydrocarbons,NCCCCCCCCN,Solvent
CCCCCCCCC=C,NCCCCCCCCN,1.444563269,55.06,Organonitrogen compounds_Unsaturated hydrocarbons,NCCCCCCCCN,Solvent
CCCCCCCCC=C,NCCCCCCCCN,1.2753628,65.08,Organonitrogen compounds_Unsaturated hydrocarbons,NCCCCCCCCN,Solvent
CCCCCCCCC=C,NCCCCCCCCN,1.202972304,70.04,Organonitrogen compounds_Unsaturated hydrocarbons,NCCCCCCCCN,Solvent
CCCCCCCCC=C,NCCCCCCCCN,1.1442228,75.1,Organonitrogen compounds_Unsaturated hydrocarbons,NCCCCCCCCN,Solvent
CCCCCCCCCC,NCCCCCCCCN,1.699278616,55.06,Organonitrogen compounds_Saturated hydrocarbons,NCCCCCCCCN,Solvent
CCCCCCCCCC,NCCCCCCCCN,1.572773928,65.08,Organonitrogen compounds_Saturated hydrocarbons,NCCCCCCCCN,Solvent
CCCCCCCCCC,NCCCCCCCCN,1.521698998,70.04,Organonitrogen compounds_Saturated hydrocarbons,NCCCCCCCCN,Solvent
CCCCCCCCCC,NCCCCCCCCN,1.472472057,75.1,Organonitrogen compounds_Saturated hydrocarbons,NCCCCCCCCN,Solvent
CCCCCCCC,NCCCCCCCCN,1.553925203,55.06,Organonitrogen compounds_Saturated hydrocarbons,NCCCCCCCCN,Solvent
CCCCCCCC,NCCCCCCCCN,1.481604541,65.08,Organonitrogen compounds_Saturated hydrocarbons,NCCCCCCCCN,Solvent
CCCCCCCC,NCCCCCCCCN,1.444563269,70.04,Organonitrogen compounds_Saturated hydrocarbons,NCCCCCCCCN,Solvent
CCCCCCCC,NCCCCCCCCN,1.418277407,75.1,Organonitrogen compounds_Saturated hydrocarbons,NCCCCCCCCN,Solvent
CCCCCCC,NCCCCCCCCN,1.472472057,55.06,Organonitrogen compounds_Saturated hydrocarbons,NCCCCCCCCN,Solvent
CCCCCCC,NCCCCCCCCN,1.40854497,65.08,Organonitrogen compounds_Saturated hydrocarbons,NCCCCCCCCN,Solvent
CCCCCCC,NCCCCCCCCN,1.386294361,70.04,Organonitrogen compounds_Saturated hydrocarbons,NCCCCCCCCN,Solvent
CCCCCCC,NCCCCCCCCN,1.373715579,75.1,Organonitrogen compounds_Saturated hydrocarbons,NCCCCCCCCN,Solvent
CCCCCC,NCCCCCCCCN,1.393766376,55.06,Organonitrogen compounds_Saturated hydrocarbons,NCCCCCCCCN,Solvent
CCCCCC,NCCCCCCCCN,1.342864803,65.08,Organonitrogen compounds_Saturated hydrocarbons,NCCCCCCCCN,Solvent
CCCCCC,NCCCCCCCCN,1.324418957,70.04,Organonitrogen compounds_Saturated hydrocarbons,NCCCCCCCCN,Solvent
CCCCCC,NCCCCCCCCN,1.313723668,75.1,Organonitrogen compounds_Saturated hydrocarbons,NCCCCCCCCN,Solvent
CCCCC,NCCCCCCCCN,1.332366019,55.06,Organonitrogen compounds_Saturated hydrocarbons,NCCCCCCCCN,Solvent
CCCCC,NCCCCCCCCN,1.302912752,65.08,Organonitrogen compounds_Saturated hydrocarbons,NCCCCCCCCN,Solvent
CCCCC,NCCCCCCCCN,1.289232648,70.04,Organonitrogen compounds_Saturated hydrocarbons,NCCCCCCCCN,Solvent
CCCCC,NCCCCCCCCN,1.283707772,75.1,Organonitrogen compounds_Saturated hydrocarbons,NCCCCCCCCN,Solvent
CCc1ccccc1,NCCCCCCCCN,0.727548607,55.06,Organonitrogen compounds_Benzene and substituted derivatives,NCCCCCCCCN,Solvent
CCc1ccccc1,NCCCCCCCCN,0.620576488,65.08,Organonitrogen compounds_Benzene and substituted derivatives,NCCCCCCCCN,Solvent
CCc1ccccc1,NCCCCCCCCN,0.570979547,70.04,Organonitrogen compounds_Benzene and substituted derivatives,NCCCCCCCCN,Solvent
CCc1ccccc1,NCCCCCCCCN,0.542324291,75.1,Organonitrogen compounds_Benzene and substituted derivatives,NCCCCCCCCN,Solvent
Cc1ccccc1,NCCCCCCCCN,0.871293366,55.06,Organonitrogen compounds_Benzene and substituted derivatives,NCCCCCCCCN,Solvent
Cc1ccccc1,NCCCCCCCCN,0.774727168,65.08,Organonitrogen compounds_Benzene and substituted derivatives,NCCCCCCCCN,Solvent
Cc1ccccc1,NCCCCCCCCN,0.746687947,70.04,Organonitrogen compounds_Benzene and substituted derivatives,NCCCCCCCCN,Solvent
Cc1ccccc1,NCCCCCCCCN,0.732367894,75.1,Organonitrogen compounds_Benzene and substituted derivatives,NCCCCCCCCN,Solvent
c1ccccc1,NCCCCCCCCN,0.587786665,55.06,Organonitrogen compounds_Benzene and substituted derivatives,NCCCCCCCCN,Solvent
c1ccccc1,NCCCCCCCCN,0.512823626,65.08,Organonitrogen compounds_Benzene and substituted derivatives,NCCCCCCCCN,Solvent
c1ccccc1,NCCCCCCCCN,0.482426149,70.04,Organonitrogen compounds_Benzene and substituted derivatives,NCCCCCCCCN,Solvent
c1ccccc1,NCCCCCCCCN,0.463734016,75.1,Organonitrogen compounds_Benzene and substituted derivatives,NCCCCCCCCN,Solvent
CC(C)=O,NCCNCCNCCNCCN,1.673351238,100,Organonitrogen compounds_Organooxygen compounds,NCCNCCNCCNCCN,Solvent
