System_key,Solvent_SMILES,Solute_SMILES,Solvent_name,Solute_name,T,Distance,GNNCat,GH-GNN
"PROPANOIC ACID, 3-[(2-METHYL-1,3-DIOXAN-5-YL)OXY], NITRILE_CYCLOHEXANE, ETHYL_30.0",CC1OCC(OCCC#N)CO1,CCC1CCCCC1,"PROPANOIC ACID, 3-[(2-METHYL-1,3-DIOXAN-5-YL)OXY], NITRILE","CYCLOHEXANE, ETHYL",30,10,2.91215992,3.0535326
"PROPANOIC ACID, 3-[(2-METHYL-1,3-DIOXAN-5-YL)OXY], NITRILE_CYCLOHEXENE_30.0",CC1OCC(OCCC#N)CO1,C1=CCCCC1,"PROPANOIC ACID, 3-[(2-METHYL-1,3-DIOXAN-5-YL)OXY], NITRILE",CYCLOHEXENE,30,20,1.649971008,1.881713867
"PROPANOIC ACID, 3-[(2-METHYL-1,3-DIOXAN-5-YL)OXY], NITRILE_CYCLOHEXENE_40.0",CC1OCC(OCCC#N)CO1,C1=CCCCC1,"PROPANOIC ACID, 3-[(2-METHYL-1,3-DIOXAN-5-YL)OXY], NITRILE",CYCLOHEXENE,40,10,1.614635229,1.744449854
"PROPANOIC ACID, AMIDE, N,N-DIMETHYL_1-BUTENE, 3-METHYL_24.0",CCC(=O)N(C)C,C=CC(C)C,"PROPANOIC ACID, AMIDE, N,N-DIMETHYL","1-BUTENE, 3-METHYL",24,16,1.416027069,1.317501783
"PROPANOIC ACID, AMIDE, N-ETHYL_HEPTANE_25.0",CCNC(=O)CC,CCCCCCC,"PROPANOIC ACID, AMIDE, N-ETHYL",HEPTANE,25,15,1.98406744,2.059797525
"PROPANOIC ACID, AMIDE, N-ETHYL_TOLUENE_25.0",CCNC(=O)CC,Cc1ccccc1,"PROPANOIC ACID, AMIDE, N-ETHYL",TOLUENE,25,15,0.740219831,0.899108708
"PROPANOIC ACID, AMIDE, N-METHYL_TOLUENE_25.0",CCC(=O)NC,Cc1ccccc1,"PROPANOIC ACID, AMIDE, N-METHYL",TOLUENE,25,15,0.996849477,1.016944766
"PROPANOIC ACID, NITRILE_2-BUTENE, 2-METHYL_0.0",CCC#N,CC=C(C)C,"PROPANOIC ACID, NITRILE","2-BUTENE, 2-METHYL",0,20,1.400866032,1.561064959
"PROPANOIC ACID, NITRILE_HEXANE_20.0",CCC#N,CCCCCC,"PROPANOIC ACID, NITRILE",HEXANE,20,5,2.106736183,2.219998837
"PROPANOIC ACID, NITRILE_PENTANE_0.0",CCC#N,CCCCC,"PROPANOIC ACID, NITRILE",PENTANE,0,25,2.090874434,1.912541151
"PROPANOIC ACID, NITRILE_PENTANE_20.0",CCC#N,CCCCC,"PROPANOIC ACID, NITRILE",PENTANE,20,5,1.941999197,1.887445331
"PROPENE, 2-METHYL_BENZENE, 1,2-DIMETHYL_-23.2",C=C(C)C,Cc1ccccc1C,"PROPENE, 2-METHYL","BENZENE, 1,2-DIMETHYL",-23.2,20.2,0.42892611,0.432639569
PROPENE_BENZENE_6.8,C=CC,c1ccccc1,PROPENE,BENZENE,6.8,10,0.503870845,0.572939396
"PYRIDINE, 1-OXIDE_CYCLOHEXANE_57.0",[O-][n+]1ccccc1,C1CCCCC1,"PYRIDINE, 1-OXIDE",CYCLOHEXANE,57,20,3.616831779,3.531203508
"PYRIDINE, 1-OXIDE_OCTANE_57.0",[O-][n+]1ccccc1,CCCCCCCC,"PYRIDINE, 1-OXIDE",OCTANE,57,20,5.090407848,5.023384571
"PYRIDINE, 2(2-HYDROXYETHYL), 6-METHYL_CYCLOHEXANE, METHYL_57.0",Cc1cccc(CCO)n1,CC1CCCCC1,"PYRIDINE, 2(2-HYDROXYETHYL), 6-METHYL","CYCLOHEXANE, METHYL",57,20,2.027513504,2.086000681
"PYRIDINE, 2(2-HYDROXYETHYL)_BENZENE_49.0",OCCc1ccccn1,c1ccccc1,"PYRIDINE, 2(2-HYDROXYETHYL)",BENZENE,49,17,1.099659681,1.122870803
"PYRIDINE, 2(2-HYDROXYETHYL)_HEXANE_49.0",OCCc1ccccn1,CCCCCC,"PYRIDINE, 2(2-HYDROXYETHYL)",HEXANE,49,17,3.042492628,3.092148781
"PYRIDINE, 2-AMINO_CYCLOHEXANE, METHYL_66.0",Nc1ccccn1,CC1CCCCC1,"PYRIDINE, 2-AMINO","CYCLOHEXANE, METHYL",66,10,2.976557493,2.925367594
"PYRIDINE, 2-BENZYL_OCTANE_68.0",c1ccc(Cc2ccccn2)cc1,CCCCCCCC,"PYRIDINE, 2-BENZYL",OCTANE,68,17,1.940796852,1.977445364
"PYRIDINE, 2-METHYL, 6-ETHYL, 1-OXIDE_CYCLOHEXANE, ETHYL_57.0",CCc1cccc(C)[n+]1[O-],CCC1CCCCC1,"PYRIDINE, 2-METHYL, 6-ETHYL, 1-OXIDE","CYCLOHEXANE, ETHYL",57,20,2.30174017,2.311438084
"PYRIDINE, 2-NITRO_BENZENE, 1,3-DIMETHYL_67.0",O=[N+]([O-])c1ccccn1,Cc1cccc(C)c1,"PYRIDINE, 2-NITRO","BENZENE, 1,3-DIMETHYL",67,19,1.416546345,1.490664482
"PYRIDINE, 2-NITRO_HEPTANE_67.0",O=[N+]([O-])c1ccccn1,CCCCCCC,"PYRIDINE, 2-NITRO",HEPTANE,67,19,3.316446781,3.290054798
"PYRIDINE, 3-AMINO_HEPTANE_66.0",Nc1cccnc1,CCCCCCC,"PYRIDINE, 3-AMINO",HEPTANE,66,10,4.363075256,4.275848389
"QUINOLINE, 2-CHLORO, 4-METHYL_TOLUENE_66.0",Cc1cc(Cl)nc2ccccc12,Cc1ccccc1,"QUINOLINE, 2-CHLORO, 4-METHYL",TOLUENE,66,20,0.66455251,0.73638314
"QUINOLINE, 5-NITRO_CYCLOHEXANE, ETHYL_86.0",O=[N+]([O-])c1cccc2ncccc12,CCC1CCCCC1,"QUINOLINE, 5-NITRO","CYCLOHEXANE, ETHYL",86,10,2.759617567,2.650512218
"QUINOLINE, 5-NITRO_NONANE_86.0",O=[N+]([O-])c1cccc2ncccc12,CCCCCCCCC,"QUINOLINE, 5-NITRO",NONANE,86,10,3.403071642,3.322210789
"QUINOLINE, 6-METHOXY_TOLUENE_54.0",COc1ccc2ncccc2c1,Cc1ccccc1,"QUINOLINE, 6-METHOXY",TOLUENE,54,23,0.996535003,0.966865599
"QUINOLINE, 8-NITRO_BENZENE, 1,3-DIMETHYL_95.0",O=[N+]([O-])c1cccc2cccnc12,Cc1cccc(C)c1,"QUINOLINE, 8-NITRO","BENZENE, 1,3-DIMETHYL",95,8,1.169945717,1.152229548
QUINOLINE_1-HEPTENE_20.0,c1ccc2ncccc2c1,C=CCCCCC,QUINOLINE,1-HEPTENE,20,20,1.668479681,1.337841034
QUINOLINE_1-HEXENE_20.0,c1ccc2ncccc2c1,C=CCCCC,QUINOLINE,1-HEXENE,20,20,1.455197096,1.147218227
"QUINOLINE_METHANE, TETRACHLORO_25.0",c1ccc2ncccc2c1,ClC(Cl)(Cl)Cl,QUINOLINE,"METHANE, TETRACHLORO",25,35,0.726380408,0.769200802
"SQUALENE, PERHYDRO_1-BUTANOL_25.0",CC(C)CCCC(C)CCCC(C)CCCCC(C)CCCC(C)CCCC(C)C,CCCCO,"SQUALENE, PERHYDRO",1-BUTANOL,25,15,2.680550098,2.879765987
"SQUALENE, PERHYDRO_1-PENTANOL_40.0",CC(C)CCCC(C)CCCC(C)CCCCC(C)CCCC(C)CCCC(C)C,CCCCCO,"SQUALENE, PERHYDRO",1-PENTANOL,40,60,2.23037672,2.388684273
"SQUALENE, PERHYDRO_2-BUTANOL, 2-METHYL_40.0",CC(C)CCCC(C)CCCC(C)CCCCC(C)CCCC(C)CCCC(C)C,CCC(C)(C)O,"SQUALENE, PERHYDRO","2-BUTANOL, 2-METHYL",40,10,1.298145294,1.360499382
"SQUALENE, PERHYDRO_2-BUTENE, 2-METHYL_30.0",CC(C)CCCC(C)CCCC(C)CCCCC(C)CCCC(C)CCCC(C)C,CC=C(C)C,"SQUALENE, PERHYDRO","2-BUTENE, 2-METHYL",30,23.2,-0.439634562,-0.522321939
"SQUALENE, PERHYDRO_2-HEPTANONE_25.0",CC(C)CCCC(C)CCCC(C)CCCCC(C)CCCC(C)CCCC(C)C,CCCCCC(C)=O,"SQUALENE, PERHYDRO",2-HEPTANONE,25,5,0.805300474,0.674081564
"SQUALENE, PERHYDRO_2-PROPANOL_25.0",CC(C)CCCC(C)CCCC(C)CCCCC(C)CCCC(C)CCCC(C)C,CC(C)O,"SQUALENE, PERHYDRO",2-PROPANOL,25,15,2.590078354,2.826655388
"SQUALENE, PERHYDRO_2-PYRROLIDONE, 1-METHYL_60.0",CC(C)CCCC(C)CCCC(C)CCCCC(C)CCCC(C)CCCC(C)C,CN1CCCC1=O,"SQUALENE, PERHYDRO","2-PYRROLIDONE, 1-METHYL",60,10.1,1.593273878,1.505406857
"SQUALENE, PERHYDRO_3-PENTANONE_25.0",CC(C)CCCC(C)CCCC(C)CCCCC(C)CCCC(C)CCCC(C)C,CCC(=O)CC,"SQUALENE, PERHYDRO",3-PENTANONE,25,10,0.519410312,0.542175055
"SQUALENE, PERHYDRO_3-PENTANONE_30.0",CC(C)CCCC(C)CCCC(C)CCCCC(C)CCCC(C)CCCC(C)C,CCC(=O)CC,"SQUALENE, PERHYDRO",3-PENTANONE,30,5,0.492070824,0.515661478
"SQUALENE, PERHYDRO_ANILINE_60.0",CC(C)CCCC(C)CCCC(C)CCCCC(C)CCCC(C)CCCC(C)C,Nc1ccccc1,"SQUALENE, PERHYDRO",ANILINE,60,10.1,1.357993603,1.404732704
"SQUALENE, PERHYDRO_BENZENE, 1,2-DICHLORO_120.0",CC(C)CCCC(C)CCCC(C)CCCCC(C)CCCC(C)CCCC(C)C,Clc1ccccc1Cl,"SQUALENE, PERHYDRO","BENZENE, 1,2-DICHLORO",120,20,-0.349227488,-0.30592072
"SQUALENE, PERHYDRO_BENZENE, 1,2-DICHLORO_130.0",CC(C)CCCC(C)CCCC(C)CCCCC(C)CCCC(C)CCCC(C)C,Clc1ccccc1Cl,"SQUALENE, PERHYDRO","BENZENE, 1,2-DICHLORO",130,10,-0.358468652,-0.302677631
"SQUALENE, PERHYDRO_BENZENE, 1,3,5-TRIMETHYL_30.0",CC(C)CCCC(C)CCCC(C)CCCCC(C)CCCC(C)CCCC(C)C,Cc1cc(C)cc(C)c1,"SQUALENE, PERHYDRO","BENZENE, 1,3,5-TRIMETHYL",30,5,-0.347629905,-0.329490632
"SQUALENE, PERHYDRO_BENZENE, 1-ETHYL, 3-METHYL_80.0",CC(C)CCCC(C)CCCC(C)CCCCC(C)CCCC(C)CCCC(C)C,CCc1cccc(C)c1,"SQUALENE, PERHYDRO","BENZENE, 1-ETHYL, 3-METHYL",80,20,-0.318743885,-0.32815367
"SQUALENE, PERHYDRO_CYCLOHEXANE_2.0",CC(C)CCCC(C)CCCC(C)CCCCC(C)CCCC(C)CCCC(C)C,C1CCCCC1,"SQUALENE, PERHYDRO",CYCLOHEXANE,2,23,-0.573902786,-0.611498177
"SQUALENE, PERHYDRO_CYCLOHEXANE_20.0",CC(C)CCCC(C)CCCC(C)CCCCC(C)CCCC(C)CCCC(C)C,C1CCCCC1,"SQUALENE, PERHYDRO",CYCLOHEXANE,20,5,-0.587825716,-0.600877523
"SQUALENE, PERHYDRO_CYCLOHEXENE_53.2",CC(C)CCCC(C)CCCC(C)CCCCC(C)CCCC(C)CCCC(C)C,C1=CCCCC1,"SQUALENE, PERHYDRO",CYCLOHEXENE,53.2,40.7,-0.575432301,-0.627483428
"SQUALENE, PERHYDRO_CYCLOHEXENE_74.1",CC(C)CCCC(C)CCCC(C)CCCCC(C)CCCC(C)CCCC(C)C,C1=CCCCC1,"SQUALENE, PERHYDRO",CYCLOHEXENE,74.1,19.8,-0.597674251,-0.62365818
"SQUALENE, PERHYDRO_ETHANE, 1,1,1-TRICHLORO_30.0",CC(C)CCCC(C)CCCC(C)CCCCC(C)CCCC(C)CCCC(C)C,CC(Cl)(Cl)Cl,"SQUALENE, PERHYDRO","ETHANE, 1,1,1-TRICHLORO",30,10,-0.385622144,-0.498602867
"SQUALENE, PERHYDRO_ETHANE, 1-BROMO, 2-CHLORO_53.2",CC(C)CCCC(C)CCCC(C)CCCCC(C)CCCC(C)CCCC(C)C,ClCCBr,"SQUALENE, PERHYDRO","ETHANE, 1-BROMO, 2-CHLORO",53.2,40.7,0.113700829,-0.0018906
"SQUALENE, PERHYDRO_ETHANE, 1-BROMO, 2-CHLORO_74.1",CC(C)CCCC(C)CCCC(C)CCCCC(C)CCCC(C)CCCC(C)C,ClCCBr,"SQUALENE, PERHYDRO","ETHANE, 1-BROMO, 2-CHLORO",74.1,19.8,-0.006823331,-0.034377396
"SQUALENE, PERHYDRO_ETHANE, NITRO_20.0",CC(C)CCCC(C)CCCC(C)CCCCC(C)CCCC(C)CCCC(C)C,CC[N+](=O)[O-],"SQUALENE, PERHYDRO","ETHANE, NITRO",20,60,2.321846247,1.853278637
"SQUALENE, PERHYDRO_ETHANOL_20.0",CC(C)CCCC(C)CCCC(C)CCCCC(C)CCCC(C)CCCC(C)C,CCO,"SQUALENE, PERHYDRO",ETHANOL,20,5,3.221026659,3.274436474
"SQUALENE, PERHYDRO_ETHENE, 1,2-DICHLORO(CIS)_30.0",CC(C)CCCC(C)CCCC(C)CCCCC(C)CCCC(C)CCCC(C)C,Cl/C=C\Cl,"SQUALENE, PERHYDRO","ETHENE, 1,2-DICHLORO(CIS)",30,20,-0.261023283,-0.257545471
"SQUALENE, PERHYDRO_ETHENE, 1,2-DICHLORO(CIS)_40.0",CC(C)CCCC(C)CCCC(C)CCCCC(C)CCCC(C)CCCC(C)C,Cl/C=C\Cl,"SQUALENE, PERHYDRO","ETHENE, 1,2-DICHLORO(CIS)",40,10,-0.292990685,-0.287318885
"SQUALENE, PERHYDRO_FURAN, 2-ETHYL_70.0",CC(C)CCCC(C)CCCC(C)CCCCC(C)CCCC(C)CCCC(C)C,CCc1ccco1,"SQUALENE, PERHYDRO","FURAN, 2-ETHYL",70,10,-0.207265913,-0.276213229
"SQUALENE, PERHYDRO_METHANE, BROMO, CHLORO_30.0",CC(C)CCCC(C)CCCC(C)CCCCC(C)CCCC(C)CCCC(C)C,ClCBr,"SQUALENE, PERHYDRO","METHANE, BROMO, CHLORO",30,44.1,0.041781284,-0.113950253
"SQUALENE, PERHYDRO_METHANE, BROMO, TRICHLORO_53.2",CC(C)CCCC(C)CCCC(C)CCCCC(C)CCCC(C)CCCC(C)C,ClC(Cl)(Cl)Br,"SQUALENE, PERHYDRO","METHANE, BROMO, TRICHLORO",53.2,20.9,-0.51900661,-0.604812324
"SQUALENE, PERHYDRO_METHANE, DICHLORO_0.0",CC(C)CCCC(C)CCCC(C)CCCCC(C)CCCC(C)CCCC(C)C,ClCCl,"SQUALENE, PERHYDRO","METHANE, DICHLORO",0,30,0.033461336,0.200803041
"SQUALENE, PERHYDRO_METHANE, DICHLORO_20.0",CC(C)CCCC(C)CCCC(C)CCCCC(C)CCCC(C)CCCC(C)C,ClCCl,"SQUALENE, PERHYDRO","METHANE, DICHLORO",20,10,-0.032928213,0.037124634
"SQUALENE, PERHYDRO_METHANE, TETRACHLORO_20.0",CC(C)CCCC(C)CCCC(C)CCCCC(C)CCCC(C)CCCC(C)C,ClC(Cl)(Cl)Cl,"SQUALENE, PERHYDRO","METHANE, TETRACHLORO",20,5,-0.563297093,-0.641226411
"SQUALENE, PERHYDRO_NITRIC ACID, ETHYL ESTER_80.0",CC(C)CCCC(C)CCCC(C)CCCCC(C)CCCC(C)CCCC(C)C,CCO[N+](=O)[O-],"SQUALENE, PERHYDRO","NITRIC ACID, ETHYL ESTER",80,31,0.872202277,0.668095112
"SQUALENE, PERHYDRO_PENTANE, 2-METHYL_20.0",CC(C)CCCC(C)CCCC(C)CCCCC(C)CCCC(C)CCCC(C)C,CCCC(C)C,"SQUALENE, PERHYDRO","PENTANE, 2-METHYL",20,5,-0.385276079,-0.460043579
"SQUALENE, PERHYDRO_PENTANE, 3-METHYL_20.0",CC(C)CCCC(C)CCCC(C)CCCCC(C)CCCC(C)CCCC(C)C,CCC(C)CC,"SQUALENE, PERHYDRO","PENTANE, 3-METHYL",20,54.1,-0.412830353,-0.525265932
"SQUALENE, PERHYDRO_PROPANE, 1-NITRO_80.0",CC(C)CCCC(C)CCCC(C)CCCCC(C)CCCC(C)CCCC(C)C,CCC[N+](=O)[O-],"SQUALENE, PERHYDRO","PROPANE, 1-NITRO",80,31,1.163637877,1.213005662
"SQUALENE, PERHYDRO_PROPANOIC ACID, PENTAFLUORO, 3-METHYLPHENYL ESTER_80.0",CC(C)CCCC(C)CCCC(C)CCCCC(C)CCCC(C)CCCC(C)C,Cc1cccc(OC(=O)C(F)(F)C(F)(F)F)c1,"SQUALENE, PERHYDRO","PROPANOIC ACID, PENTAFLUORO, 3-METHYLPHENYL ESTER",80,20,0.87031287,0.74029243
"SQUALENE, PERHYDRO_PROPANOIC ACID, PENTAFLUORO, BUTYL ESTER_80.0",CC(C)CCCC(C)CCCC(C)CCCCC(C)CCCC(C)CCCC(C)C,CCCCOC(=O)C(F)(F)C(F)(F)F,"SQUALENE, PERHYDRO","PROPANOIC ACID, PENTAFLUORO, BUTYL ESTER",80,20,1.202722311,0.977063417
"SQUALENE, PERHYDRO_PYRIDINE_100.0",CC(C)CCCC(C)CCCC(C)CCCCC(C)CCCC(C)CCCC(C)C,c1ccncc1,"SQUALENE, PERHYDRO",PYRIDINE,100,20,-0.042731002,0.145196676
"SQUALENE, PERHYDRO_PYRIDINE_110.0",CC(C)CCCC(C)CCCC(C)CCCCC(C)CCCC(C)CCCC(C)C,c1ccncc1,"SQUALENE, PERHYDRO",PYRIDINE,110,10,-0.100456685,0.100753069
"SQUALENE, PERHYDRO_SILANE, BUTOXY, TRIMETHYL_80.0",CC(C)CCCC(C)CCCC(C)CCCCC(C)CCCC(C)CCCC(C)C,CCCCO[Si](C)(C)C,"SQUALENE, PERHYDRO","SILANE, BUTOXY, TRIMETHYL",80,20,-0.111542225,-0.123847276
"SQUALENE, PERHYDRO_SILANE, TRIMETHYL, 4-METHYLPHENOXY_80.0",CC(C)CCCC(C)CCCC(C)CCCCC(C)CCCC(C)CCCC(C)C,Cc1ccc(O[Si](C)(C)C)cc1,"SQUALENE, PERHYDRO","SILANE, TRIMETHYL, 4-METHYLPHENOXY",80,20,-0.085105389,0.011199474
"SQUALENE_ETHANE, 1,2-DICHLORO_30.0",CC(=CCCC(=CCCC(=CCCC=C(C)CCC=C(C)CCC=C(C)C)C)C)C,ClCCCl,SQUALENE,"ETHANE, 1,2-DICHLORO",30,50,-0.211034536,-0.43662405
"STANNANE, CHLORIDE-, TRIOCTYL_BENZENE, ETHYL_40.0",CCCCCCCC[Sn](Cl)(CCCCCCCC)CCCCCCCC,CCc1ccccc1,"STANNANE, CHLORIDE-, TRIOCTYL","BENZENE, ETHYL",40,5,-0.380440563,-0.369847953
"STANNANE, CHLORIDE-, TRIOCTYL_BUTANE, 2,2-DIMETHYL_40.0",CCCCCCCC[Sn](Cl)(CCCCCCCC)CCCCCCCC,CCC(C)(C)C,"STANNANE, CHLORIDE-, TRIOCTYL","BUTANE, 2,2-DIMETHYL",40,5,-0.104454383,-0.097415388
"STANNANE, CHLORIDE-, TRIOCTYL_HEPTANE, 4-METHYL_40.0",CCCCCCCC[Sn](Cl)(CCCCCCCC)CCCCCCCC,CCCC(C)CCC,"STANNANE, CHLORIDE-, TRIOCTYL","HEPTANE, 4-METHYL",40,5,0.012962148,-0.038447887
"STANNANE, CHLORIDE-, TRIOCTYL_HEXANE_40.0",CCCCCCCC[Sn](Cl)(CCCCCCCC)CCCCCCCC,CCCCCC,"STANNANE, CHLORIDE-, TRIOCTYL",HEXANE,40,5,-0.145761847,-0.130253851
"STANNANE, CHLORIDE-, TRIOCTYL_NONANE_40.0",CCCCCCCC[Sn](Cl)(CCCCCCCC)CCCCCCCC,CCCCCCCCC,"STANNANE, CHLORIDE-, TRIOCTYL",NONANE,40,5,0.034913469,0.033297777
"STANNANE, CHLORIDE-, TRIOCTYL_PENTANE, 2,3,4-TRIMETHYL_40.0",CCCCCCCC[Sn](Cl)(CCCCCCCC)CCCCCCCC,CC(C)C(C)C(C)C,"STANNANE, CHLORIDE-, TRIOCTYL","PENTANE, 2,3,4-TRIMETHYL",40,5,-0.101039663,-0.098788351
"STANNANE, DICHLORODIOCTYL_BENZENE, 1,2-DIMETHYL_60.0",CCCCCCCC[Sn](Cl)(Cl)CCCCCCCC,Cc1ccccc1C,"STANNANE, DICHLORODIOCTYL","BENZENE, 1,2-DIMETHYL",60,5,-0.150461942,-0.237290263
"STANNANE, DICHLORODIOCTYL_BENZENE, 1,4-DIMETHYL_60.0",CCCCCCCC[Sn](Cl)(Cl)CCCCCCCC,Cc1ccc(C)cc1,"STANNANE, DICHLORODIOCTYL","BENZENE, 1,4-DIMETHYL",60,5,-0.227173954,-0.21649754
"STANNANE, DICHLORODIOCTYL_BUTANE, 2,2-DIMETHYL_50.0",CCCCCCCC[Sn](Cl)(Cl)CCCCCCCC,CCC(C)(C)C,"STANNANE, DICHLORODIOCTYL","BUTANE, 2,2-DIMETHYL",50,10,0.355407089,0.333077013
"STANNANE, DICHLORODIOCTYL_CYCLOHEXANE, ETHYL_50.0",CCCCCCCC[Sn](Cl)(Cl)CCCCCCCC,CCC1CCCCC1,"STANNANE, DICHLORODIOCTYL","CYCLOHEXANE, ETHYL",50,10,0.237641647,0.218054414
"STANNANE, DICHLORODIOCTYL_CYCLOHEXANE, METHYL_50.0",CCCCCCCC[Sn](Cl)(Cl)CCCCCCCC,CC1CCCCC1,"STANNANE, DICHLORODIOCTYL","CYCLOHEXANE, METHYL",50,10,0.04030199,0.081795692
"STANNANE, DICHLORODIOCTYL_HEPTANE, 2-METHYL_50.0",CCCCCCCC[Sn](Cl)(Cl)CCCCCCCC,CCCCCC(C)C,"STANNANE, DICHLORODIOCTYL","HEPTANE, 2-METHYL",50,10,0.477771282,0.479489863
"STANNANE, DICHLORODIOCTYL_HEPTANE, 4-METHYL_50.0",CCCCCCCC[Sn](Cl)(Cl)CCCCCCCC,CCCC(C)CCC,"STANNANE, DICHLORODIOCTYL","HEPTANE, 4-METHYL",50,5,0.46440056,0.44580555
"STANNANE, DICHLORODIOCTYL_HEXANE, 2,2-DIMETHYL_50.0",CCCCCCCC[Sn](Cl)(Cl)CCCCCCCC,CCCCC(C)(C)C,"STANNANE, DICHLORODIOCTYL","HEXANE, 2,2-DIMETHYL",50,10,0.486757964,0.501825988
"STANNANE, DICHLORODIOCTYL_HEXANE, 2-METHYL_50.0",CCCCCCCC[Sn](Cl)(Cl)CCCCCCCC,CCCCC(C)C,"STANNANE, DICHLORODIOCTYL","HEXANE, 2-METHYL",50,10,0.44376722,0.412889004
"STANNANE, DICHLORODIOCTYL_PENTANE, 2,2,4-TRIMETHYL_50.0",CCCCCCCC[Sn](Cl)(Cl)CCCCCCCC,CC(C)CC(C)(C)C,"STANNANE, DICHLORODIOCTYL","PENTANE, 2,2,4-TRIMETHYL",50,10,0.450335562,0.499759555
"STANNANE, TETRABUTYL_BENZENE_35.0",CCCC[Sn](CCCC)(CCCC)CCCC,c1ccccc1,"STANNANE, TETRABUTYL",BENZENE,35,5,-0.179369211,-0.103924394
"STANNANE, TETRABUTYL_ETHANE, 1,2-DICHLORO_35.0",CCCC[Sn](CCCC)(CCCC)CCCC,ClCCCl,"STANNANE, TETRABUTYL","ETHANE, 1,2-DICHLORO",35,5,0.427521646,0.392842531
"STANNANE, TETRABUTYL_TOLUENE_35.0",CCCC[Sn](CCCC)(CCCC)CCCC,Cc1ccccc1,"STANNANE, TETRABUTYL",TOLUENE,35,5,-0.183761209,-0.042767406
"STANNANE, TETRADODECYL_HEPTANE, 2-METHYL_40.0",CCCCCCCCCCCC[Sn](CCCCCCCCCCCC)(CCCCCCCCCCCC)CCCCCCCCCCCC,CCCCCC(C)C,"STANNANE, TETRADODECYL","HEPTANE, 2-METHYL",40,5,-0.596262693,-0.644335389
"STANNANE, TETRADODECYL_HEXANE_40.0",CCCCCCCCCCCC[Sn](CCCCCCCCCCCC)(CCCCCCCCCCCC)CCCCCCCCCCCC,CCCCCC,"STANNANE, TETRADODECYL",HEXANE,40,5,-0.744781077,-0.728711843
"STANNANE, TETRADODECYL_PENTANE, 2,4-DIMETHYL_40.0",CCCCCCCCCCCC[Sn](CCCCCCCCCCCC)(CCCCCCCCCCCC)CCCCCCCCCCCC,CC(C)CC(C)C,"STANNANE, TETRADODECYL","PENTANE, 2,4-DIMETHYL",40,10,-0.629343688,-0.63240093
"STANNANE, TETRADODECYL_PENTANE, 2,4-DIMETHYL_45.0",CCCCCCCCCCCC[Sn](CCCCCCCCCCCC)(CCCCCCCCCCCC)CCCCCCCCCCCC,CC(C)CC(C)C,"STANNANE, TETRADODECYL","PENTANE, 2,4-DIMETHYL",45,5,-0.631361902,-0.632455409
"STANNANE, TETRAOCTYL_BENZENE, ETHYL_40.0",CCCCCCCC[Sn](CCCCCCCC)(CCCCCCCC)CCCCCCCC,CCc1ccccc1,"STANNANE, TETRAOCTYL","BENZENE, ETHYL",40,5,-0.494298398,-0.44387114
"STANNANE, TETRAOCTYL_BUTANE, 2,2-DIMETHYL_40.0",CCCCCCCC[Sn](CCCCCCCC)(CCCCCCCC)CCCCCCCC,CCC(C)(C)C,"STANNANE, TETRAOCTYL","BUTANE, 2,2-DIMETHYL",40,5,-0.479849339,-0.476669669
"STANNANE, TETRAOCTYL_HEPTANE, 4-METHYL_40.0",CCCCCCCC[Sn](CCCCCCCC)(CCCCCCCC)CCCCCCCC,CCCC(C)CCC,"STANNANE, TETRAOCTYL","HEPTANE, 4-METHYL",40,5,-0.38853249,-0.446644247
"STANNANE, TETRAOCTYL_HEXANE, 2,5-DIMETHYL_40.0",CCCCCCCC[Sn](CCCCCCCC)(CCCCCCCC)CCCCCCCC,CC(C)CCC(C)C,"STANNANE, TETRAOCTYL","HEXANE, 2,5-DIMETHYL",40,5,-0.42717576,-0.396106273
"STANNANE, TETRAOCTYL_NONANE_40.0",CCCCCCCC[Sn](CCCCCCCC)(CCCCCCCC)CCCCCCCC,CCCCCCCCC,"STANNANE, TETRAOCTYL",NONANE,40,5,-0.354862273,-0.401106089
"STANNANE, TETRAOCTYL_OCTANE_40.0",CCCCCCCC[Sn](CCCCCCCC)(CCCCCCCC)CCCCCCCC,CCCCCCCC,"STANNANE, TETRAOCTYL",OCTANE,40,5,-0.397881985,-0.430271894
"STANNANE, TETRAPENTYL_HEPTANE, 2-METHYL_40.0",CCCCC[Sn](CCCCC)(CCCCC)CCCCC,CCCCCC(C)C,"STANNANE, TETRAPENTYL","HEPTANE, 2-METHYL",40,5,-0.187983841,-0.194753245
"STANNANE, TETRAPENTYL_HEXANE, 2-METHYL_40.0",CCCCC[Sn](CCCCC)(CCCCC)CCCCC,CCCCC(C)C,"STANNANE, TETRAPENTYL","HEXANE, 2-METHYL",40,5,-0.195124239,-0.227906376
"STANNANE, TETRAPENTYL_PENTANE, 2,3,4-TRIMETHYL_40.0",CCCCC[Sn](CCCCC)(CCCCC)CCCCC,CC(C)C(C)C(C)C,"STANNANE, TETRAPENTYL","PENTANE, 2,3,4-TRIMETHYL",40,10,-0.233369052,-0.2457041
"STANNANE, TETRAPENTYL_PENTANE, 2,3,4-TRIMETHYL_45.0",CCCCC[Sn](CCCCC)(CCCCC)CCCCC,CC(C)C(C)C(C)C,"STANNANE, TETRAPENTYL","PENTANE, 2,3,4-TRIMETHYL",45,5,-0.235525012,-0.244555458
