System_key,Solvent_SMILES,Solute_SMILES,Solvent_name,Solute_name,T,Distance,GNNCat,GH-GNN
"TETRAETHYLENE GLYCOL, DIMETHYL ETHER_PENTANE_30.0",COCCOCCOCCOCCOC,CCCCC,"TETRAETHYLENE GLYCOL, DIMETHYL ETHER",PENTANE,30,0.1,1.286843777,1.368920565
"TETRAETHYLENE GLYCOL, DIMETHYL ETHER_PENTANE_40.0",COCCOCCOCCOCCOC,CCCCC,"TETRAETHYLENE GLYCOL, DIMETHYL ETHER",PENTANE,40,0.4,1.239067554,1.273611784
"TETRAETHYLENE GLYCOL, DIMETHYL ETHER_PROPENOIC ACID, METHYL ESTER_50.0",COCCOCCOCCOCCOC,C=CC(=O)OC,"TETRAETHYLENE GLYCOL, DIMETHYL ETHER","PROPENOIC ACID, METHYL ESTER",50,20,-0.342112601,-0.305584013
"TETRAETHYLENE GLYCOL, DIMETHYL ETHER_STYRENE_54.4",COCCOCCOCCOCCOC,C=Cc1ccccc1,"TETRAETHYLENE GLYCOL, DIMETHYL ETHER",STYRENE,54.4,0.1,-0.421953797,-0.36163497
"TETRAETHYLENE GLYCOL, DIMETHYL ETHER_STYRENE_70.0",COCCOCCOCCOCCOC,C=Cc1ccccc1,"TETRAETHYLENE GLYCOL, DIMETHYL ETHER",STYRENE,70,0.2,-0.439761043,-0.285946727
"TETRAETHYLENE GLYCOL, DIMETHYL ETHER_TOLUENE_50.1",COCCOCCOCCOCCOC,Cc1ccccc1,"TETRAETHYLENE GLYCOL, DIMETHYL ETHER",TOLUENE,50.1,0.1,-0.123309061,-0.131144106
"TETRAETHYLENE GLYCOL, DIMETHYL ETHER_TOLUENE_54.3",COCCOCCOCCOCCOC,Cc1ccccc1,"TETRAETHYLENE GLYCOL, DIMETHYL ETHER",TOLUENE,54.3,4.3,-0.128168985,-0.12607649
"TETRAETHYLENE GLYCOL, DIMETHYL ETHER_WATER_49.9",COCCOCCOCCOCCOC,O,"TETRAETHYLENE GLYCOL, DIMETHYL ETHER",WATER,49.9,0.1,0.497700125,0.498443365
"TETRAETHYLENE GLYCOL, DIMETHYL ETHER_WATER_60.3",COCCOCCOCCOCCOC,O,"TETRAETHYLENE GLYCOL, DIMETHYL ETHER",WATER,60.3,9.6,0.492596418,0.467892408
"TETRAETHYLENE GLYCOL, DIMETHYL ETHER_WATER_61.2",COCCOCCOCCOCCOC,O,"TETRAETHYLENE GLYCOL, DIMETHYL ETHER",WATER,61.2,8.7,0.491832107,0.465337873
"TETRAETHYLENE GLYCOL, DIMETHYL ETHER_WATER_69.8",COCCOCCOCCOCCOC,O,"TETRAETHYLENE GLYCOL, DIMETHYL ETHER",WATER,69.8,0.1,0.484533161,0.441604316
TETRAETHYLENE GLYCOL_1-HEPTENE_50.0,OCCOCCOCCOCCO,C=CCCCCC,TETRAETHYLENE GLYCOL,1-HEPTENE,50,20,3.02588582,3.23073554
"TETRAETHYLENE GLYCOL_BENZENE, ETHYL_70.0",OCCOCCOCCOCCO,CCc1ccccc1,TETRAETHYLENE GLYCOL,"BENZENE, ETHYL",70,10,1.68444109,1.685900569
"TETRAETHYLENE GLYCOL_BENZENE, ETHYL_90.0",OCCOCCOCCOCCO,CCc1ccccc1,TETRAETHYLENE GLYCOL,"BENZENE, ETHYL",90,10,1.615920544,1.623375177
"TETRAETHYLENE GLYCOL_BENZENE, ETHYL_110.0",OCCOCCOCCOCCO,CCc1ccccc1,TETRAETHYLENE GLYCOL,"BENZENE, ETHYL",110,10,1.539520502,1.56737721
TETRAETHYLENE GLYCOL_BENZENE_120.0,OCCOCCOCCOCCO,c1ccccc1,TETRAETHYLENE GLYCOL,BENZENE,120,10,0.901411891,0.86991179
TETRAETHYLENE GLYCOL_CYCLOHEXANE_70.0,OCCOCCOCCOCCO,C1CCCCC1,TETRAETHYLENE GLYCOL,CYCLOHEXANE,70,10,2.558234692,2.527112246
TETRAETHYLENE GLYCOL_DECANE_30.0,OCCOCCOCCOCCO,CCCCCCCCCC,TETRAETHYLENE GLYCOL,DECANE,30,5,5.030899525,5.05125618
TETRAETHYLENE GLYCOL_DECANE_60.0,OCCOCCOCCOCCO,CCCCCCCCCC,TETRAETHYLENE GLYCOL,DECANE,60,10,4.662451744,4.602051735
TETRAETHYLENE GLYCOL_DECANE_70.0,OCCOCCOCCOCCO,CCCCCCCCCC,TETRAETHYLENE GLYCOL,DECANE,70,10,4.538352966,4.469770908
TETRAETHYLENE GLYCOL_DODECANE_50.0,OCCOCCOCCOCCO,CCCCCCCCCCCC,TETRAETHYLENE GLYCOL,DODECANE,50,20,5.201644897,5.325043201
TETRAETHYLENE GLYCOL_HEPTANE_60.0,OCCOCCOCCOCCO,CCCCCCC,TETRAETHYLENE GLYCOL,HEPTANE,60,10,3.522084713,3.675163507
TETRAETHYLENE GLYCOL_HEPTANE_70.0,OCCOCCOCCOCCO,CCCCCCC,TETRAETHYLENE GLYCOL,HEPTANE,70,10,3.431680202,3.576817513
TETRAETHYLENE GLYCOL_HEPTANE_90.0,OCCOCCOCCOCCO,CCCCCCC,TETRAETHYLENE GLYCOL,HEPTANE,90,10,3.24841094,3.396374464
TETRAETHYLENE GLYCOL_HEXANE_50.0,OCCOCCOCCOCCO,CCCCCC,TETRAETHYLENE GLYCOL,HEXANE,50,10,2.976885557,2.350153923
TETRAETHYLENE GLYCOL_HEXANE_70.0,OCCOCCOCCOCCO,CCCCCC,TETRAETHYLENE GLYCOL,HEXANE,70,10,2.834530592,2.193744898
TETRAETHYLENE GLYCOL_NONANE_80.0,OCCOCCOCCOCCO,CCCCCCCCC,TETRAETHYLENE GLYCOL,NONANE,80,10,4.107144833,4.080482483
TETRAETHYLENE GLYCOL_OCTANE_100.0,OCCOCCOCCOCCO,CCCCCCCC,TETRAETHYLENE GLYCOL,OCTANE,100,10,3.541603565,3.582111597
TETRAETHYLENE GLYCOL_OCTANE_110.0,OCCOCCOCCOCCO,CCCCCCCC,TETRAETHYLENE GLYCOL,OCTANE,110,10,3.430594683,3.499909639
TETRAETHYLENE GLYCOL_TOLUENE_80.0,OCCOCCOCCOCCO,Cc1ccccc1,TETRAETHYLENE GLYCOL,TOLUENE,80,10,1.30280304,1.319132566
TETRAETHYLENE GLYCOL_TOLUENE_100.0,OCCOCCOCCOCCO,Cc1ccccc1,TETRAETHYLENE GLYCOL,TOLUENE,100,10,1.238478661,1.278133035
TETRAETHYLENE GLYCOL_TOLUENE_110.0,OCCOCCOCCOCCO,Cc1ccccc1,TETRAETHYLENE GLYCOL,TOLUENE,110,10,1.206594706,1.259238482
"THIOPHENE, 2-ACETYL_BENZENE_40.0",CC(=O)c1cccs1,c1ccccc1,"THIOPHENE, 2-ACETYL",BENZENE,40,10,0.424706817,0.379919767
"THIOPHENE, 2-ACETYL_CYCLOPENTANE_40.0",CC(=O)c1cccs1,C1CCCC1,"THIOPHENE, 2-ACETYL",CYCLOPENTANE,40,10,1.591343641,1.550961256
"THIOPHENE, 2-ACETYL_HEPTANE_40.0",CC(=O)c1cccs1,CCCCCCC,"THIOPHENE, 2-ACETYL",HEPTANE,40,10,2.359542847,2.432103872
"THIOPHENE, 2-ACETYL_HEXANE_40.0",CC(=O)c1cccs1,CCCCCC,"THIOPHENE, 2-ACETYL",HEXANE,40,10,2.226087332,2.249481201
"THIOPHENE, 2-ACETYL_PENTANE, 2,2,4-TRIMETHYL_40.0",CC(=O)c1cccs1,CC(C)CC(C)(C)C,"THIOPHENE, 2-ACETYL","PENTANE, 2,2,4-TRIMETHYL",40,10,2.505189657,2.593935966
TOLUENE_1-PENTANOL_90.0,Cc1ccccc1,CCCCCO,TOLUENE,1-PENTANOL,90,10,1.326589346,1.288256645
TOLUENE_2-PROPANONE_30.0,Cc1ccccc1,CC(C)=O,TOLUENE,2-PROPANONE,30,5,0.657429755,0.679285526
"TOLUENE_ETHANE, 1,2-DICHLORO_65.0",Cc1ccccc1,ClCCCl,TOLUENE,"ETHANE, 1,2-DICHLORO",65,4.5,-0.07847631,-0.089343309
"TOLUENE_ETHANE, IODO_24.9",Cc1ccccc1,CCI,TOLUENE,"ETHANE, IODO",24.9,4.9,0.092643015,0.053269688
TOLUENE_ETHANOL_28.3,Cc1ccccc1,CCO,TOLUENE,ETHANOL,28.3,0.3,2.635885477,2.676604748
TOLUENE_ETHANOL_40.0,Cc1ccccc1,CCO,TOLUENE,ETHANOL,40,0.5,2.469317198,2.466372967
TOLUENE_METHANOL_25.0,Cc1ccccc1,CO,TOLUENE,METHANOL,25,5,2.979493618,3.051537991
TOLUENE_METHANOL_30.0,Cc1ccccc1,CO,TOLUENE,METHANOL,30,10,2.897807837,2.943293571
"TOLUENE_PENTANE, 2,2,4-TRIMETHYL_40.0",Cc1ccccc1,CC(C)CC(C)(C)C,TOLUENE,"PENTANE, 2,2,4-TRIMETHYL",40,10,0.544664502,0.53867805
"TOLUENE_PENTANE, 2,2,4-TRIMETHYL_95.0",Cc1ccccc1,CC(C)CC(C)(C)C,TOLUENE,"PENTANE, 2,2,4-TRIMETHYL",95,14,0.439823925,0.422760725
TOLUENE_PENTANE_35.0,Cc1ccccc1,CCCCC,TOLUENE,PENTANE,35,5,0.465453118,0.559732199
TRIACONTANE_1-HEXENE_80.0,CCCCCCCCCCCCCCCCCCCCCCCCCCCCCC,C=CCCCC,TRIACONTANE,1-HEXENE,80,4,-0.398496628,-0.359053135
TRIACONTANE_1-OCTENE_80.0,CCCCCCCCCCCCCCCCCCCCCCCCCCCCCC,C=CCCCCCC,TRIACONTANE,1-OCTENE,80,4,-0.303857803,-0.287212372
"TRIACONTANE_BENZENE, ETHYL_84.0",CCCCCCCCCCCCCCCCCCCCCCCCCCCCCC,CCc1ccccc1,TRIACONTANE,"BENZENE, ETHYL",84,4,-0.357442021,-0.378862321
"TRIACONTANE_BUTANE, 2,3-DIMETHYL_80.0",CCCCCCCCCCCCCCCCCCCCCCCCCCCCCC,CC(C)C(C)C,TRIACONTANE,"BUTANE, 2,3-DIMETHYL",80,4,-0.353260696,-0.333670378
"TRIACONTANE_BUTANE, 2,3-DIMETHYL_84.0",CCCCCCCCCCCCCCCCCCCCCCCCCCCCCC,CC(C)C(C)C,TRIACONTANE,"BUTANE, 2,3-DIMETHYL",84,4,-0.353953421,-0.335269213
"TRIACONTANE_ETHANE, 1,1-DICHLORO_84.0",CCCCCCCCCCCCCCCCCCCCCCCCCCCCCC,CC(Cl)Cl,TRIACONTANE,"ETHANE, 1,1-DICHLORO",84,4,-0.214531004,-0.270671487
"TRIACONTANE_HEPTANE, 3-METHYL_80.0",CCCCCCCCCCCCCCCCCCCCCCCCCCCCCC,CCCCC(C)CC,TRIACONTANE,"HEPTANE, 3-METHYL",80,4,-0.301671267,-0.281139433
"TRIACONTANE_HEXANE, 3-METHYL_84.0",CCCCCCCCCCCCCCCCCCCCCCCCCCCCCC,CCCC(C)CC,TRIACONTANE,"HEXANE, 3-METHYL",84,4,-0.313206017,-0.300101548
TRIACONTANE_NONANE_84.0,CCCCCCCCCCCCCCCCCCCCCCCCCCCCCC,CCCCCCCCC,TRIACONTANE,NONANE,84,4,-0.226057619,-0.240475759
"TRIACONTANE_PENTANE, 2,4-DIMETHYL_84.0",CCCCCCCCCCCCCCCCCCCCCCCCCCCCCC,CC(C)CC(C)C,TRIACONTANE,"PENTANE, 2,4-DIMETHYL",84,4,-0.268979847,-0.251618743
"TRIACONTANE_PENTANE, 2-METHYL_84.0",CCCCCCCCCCCCCCCCCCCCCCCCCCCCCC,CCCC(C)C,TRIACONTANE,"PENTANE, 2-METHYL",84,4,-0.329126805,-0.306817532
"TRIACONTANE_PROPANE, 1,2-DICHLORO_80.0",CCCCCCCCCCCCCCCCCCCCCCCCCCCCCC,CC(Cl)CCl,TRIACONTANE,"PROPANE, 1,2-DICHLORO",80,4,-0.373248994,-0.10550487
"TRIETHYLENE GLYCOL, DIBUTYL ETHER_2-PROPANOL_69.6",CCCCOCCOCCOCCOCCCC,CC(C)O,"TRIETHYLENE GLYCOL, DIBUTYL ETHER",2-PROPANOL,69.6,0.4,0.222769082,0.195590734
"TRIETHYLENE GLYCOL, DIBUTYL ETHER_2-PROPANONE_69.6",CCCCOCCOCCOCCOCCCC,CC(C)=O,"TRIETHYLENE GLYCOL, DIBUTYL ETHER",2-PROPANONE,69.6,0.3,-0.005812109,0.017490372
"TRIETHYLENE GLYCOL, DIBUTYL ETHER_CYCLOHEXANE_49.5",CCCCOCCOCCOCCOCCCC,C1CCCCC1,"TRIETHYLENE GLYCOL, DIBUTYL ETHER",CYCLOHEXANE,49.5,0.5,-0.001729302,0.043314993
"TRIETHYLENE GLYCOL, DIBUTYL ETHER_ETHANE, 1,1,1-TRICHLORO_31.1",CCCCOCCOCCOCCOCCCC,CC(Cl)(Cl)Cl,"TRIETHYLENE GLYCOL, DIBUTYL ETHER","ETHANE, 1,1,1-TRICHLORO",31.1,1.1,-0.719026566,-0.659493685
"TRIETHYLENE GLYCOL, DIBUTYL ETHER_ETHANE, 1,1,1-TRICHLORO_69.6",CCCCOCCOCCOCCOCCCC,CC(Cl)(Cl)Cl,"TRIETHYLENE GLYCOL, DIBUTYL ETHER","ETHANE, 1,1,1-TRICHLORO",69.6,0.4,-0.68860364,-0.601270914
"TRIETHYLENE GLYCOL, DIBUTYL ETHER_ETHANE, 1,1,2-TRICHLORO, 1,2,2-TRIFLUORO_30.6",CCCCOCCOCCOCCOCCCC,FC(F)(Cl)C(F)(Cl)Cl,"TRIETHYLENE GLYCOL, DIBUTYL ETHER","ETHANE, 1,1,2-TRICHLORO, 1,2,2-TRIFLUORO",30.6,0.6,0.060471483,0.01479248
"TRIETHYLENE GLYCOL, DIBUTYL ETHER_ETHANE, 1,1,2-TRICHLORO, 1,2,2-TRIFLUORO_49.6",CCCCOCCOCCOCCOCCCC,FC(F)(Cl)C(F)(Cl)Cl,"TRIETHYLENE GLYCOL, DIBUTYL ETHER","ETHANE, 1,1,2-TRICHLORO, 1,2,2-TRIFLUORO",49.6,0.6,0.054180346,0.021479078
"TRIETHYLENE GLYCOL, DIBUTYL ETHER_ETHANE, 1,1,2-TRICHLORO, 1,2,2-TRIFLUORO_50.0",CCCCOCCOCCOCCOCCCC,FC(F)(Cl)C(F)(Cl)Cl,"TRIETHYLENE GLYCOL, DIBUTYL ETHER","ETHANE, 1,1,2-TRICHLORO, 1,2,2-TRIFLUORO",50,0.2,0.054105714,0.021611199
"TRIETHYLENE GLYCOL, DIBUTYL ETHER_ETHANE, 2,2-DICHLORO-1,1,1-TRIFLUORO_50.2",CCCCOCCOCCOCCOCCCC,FC(F)(F)C(Cl)Cl,"TRIETHYLENE GLYCOL, DIBUTYL ETHER","ETHANE, 2,2-DICHLORO-1,1,1-TRIFLUORO",50.2,19.4,-1.275943041,-1.257646561
"TRIETHYLENE GLYCOL, DIBUTYL ETHER_ETHANOL_50.0",CCCCOCCOCCOCCOCCCC,CCO,"TRIETHYLENE GLYCOL, DIBUTYL ETHER",ETHANOL,50,0.2,0.389859051,0.348116398
"TRIETHYLENE GLYCOL, DIBUTYL ETHER_ETHENE, TRICHLORO_50.4",CCCCOCCOCCOCCOCCCC,ClC=C(Cl)Cl,"TRIETHYLENE GLYCOL, DIBUTYL ETHER","ETHENE, TRICHLORO",50.4,0.2,-0.835654259,-0.843732715
"TRIETHYLENE GLYCOL, DIBUTYL ETHER_ETHER, DIISOPROPYL_50.0",CCCCOCCOCCOCCOCCCC,CC(C)OC(C)C,"TRIETHYLENE GLYCOL, DIBUTYL ETHER","ETHER, DIISOPROPYL",50,20,0.082854912,0.049409688
"TRIETHYLENE GLYCOL, DIBUTYL ETHER_FURAN_50.0",CCCCOCCOCCOCCOCCCC,c1ccoc1,"TRIETHYLENE GLYCOL, DIBUTYL ETHER",FURAN,50,20,-0.843349695,-0.798478901
"TRIETHYLENE GLYCOL, DIBUTYL ETHER_HEPTANE_50.0",CCCCOCCOCCOCCOCCCC,CCCCCCC,"TRIETHYLENE GLYCOL, DIBUTYL ETHER",HEPTANE,50,0.5,0.363753259,0.352209389
"TRIETHYLENE GLYCOL, DIBUTYL ETHER_METHANOL_49.5",CCCCOCCOCCOCCOCCCC,CO,"TRIETHYLENE GLYCOL, DIBUTYL ETHER",METHANOL,49.5,0.5,0.260307699,0.276670158
"TRIETHYLENE GLYCOL, DIBUTYL ETHER_TOLUENE_50.2",CCCCOCCOCCOCCOCCCC,Cc1ccccc1,"TRIETHYLENE GLYCOL, DIBUTYL ETHER",TOLUENE,50.2,0.2,-0.488909125,-0.485830814
TRIETHYLENE GLYCOL_1-DECENE_60.0,OCCOCCOCCO,C=CCCCCCCCC,TRIETHYLENE GLYCOL,1-DECENE,60,10,4.497117996,4.518893242
TRIETHYLENE GLYCOL_1-HEPTENE_50.0,OCCOCCOCCO,C=CCCCCC,TRIETHYLENE GLYCOL,1-HEPTENE,50,10,3.64214015,3.595402718
"TRIETHYLENE GLYCOL_BENZENE, 1,2,4,5-TETRAMETHYL_70.0",OCCOCCOCCO,Cc1cc(C)c(C)cc1C,TRIETHYLENE GLYCOL,"BENZENE, 1,2,4,5-TETRAMETHYL",70,10,2.777065516,2.635270596
"TRIETHYLENE GLYCOL_BENZENE, 1,3-DIMETHYL_60.0",OCCOCCOCCO,Cc1cccc(C)c1,TRIETHYLENE GLYCOL,"BENZENE, 1,3-DIMETHYL",60,10,2.109710455,2.069972277
"TRIETHYLENE GLYCOL_BENZENE, ETHYL_110.0",OCCOCCOCCO,CCc1ccccc1,TRIETHYLENE GLYCOL,"BENZENE, ETHYL",110,10,1.929803848,2.053853035
"TRIETHYLENE GLYCOL_BENZENE, TERT.BUTYL_70.0",OCCOCCOCCO,CC(C)(C)c1ccccc1,TRIETHYLENE GLYCOL,"BENZENE, TERT.BUTYL",70,10,2.54154706,2.551885128
TRIETHYLENE GLYCOL_BENZENE_60.0,OCCOCCOCCO,c1ccccc1,TRIETHYLENE GLYCOL,BENZENE,60,10,1.371208429,1.446428895
TRIETHYLENE GLYCOL_BENZENE_80.0,OCCOCCOCCO,c1ccccc1,TRIETHYLENE GLYCOL,BENZENE,80,10,1.339795351,1.395463705
"TRIETHYLENE GLYCOL_CYCLOHEXANE, METHYL_40.5",OCCOCCOCCO,CC1CCCCC1,TRIETHYLENE GLYCOL,"CYCLOHEXANE, METHYL",40.5,9.5,3.770457029,3.716982365
"TRIETHYLENE GLYCOL_CYCLOHEXANE, METHYL_60.0",OCCOCCOCCO,CC1CCCCC1,TRIETHYLENE GLYCOL,"CYCLOHEXANE, METHYL",60,10,3.554278851,3.418357372
TRIETHYLENE GLYCOL_DECANE_70.0,OCCOCCOCCO,CCCCCCCCCC,TRIETHYLENE GLYCOL,DECANE,70,10,5.023256779,5.031961918
"TRIETHYLENE GLYCOL_DODECANE, 1-PHENYL_90.0",OCCOCCOCCO,CCCCCCCCCCCCc1ccccc1,TRIETHYLENE GLYCOL,"DODECANE, 1-PHENYL",90,40,5.330563545,5.106853485
TRIETHYLENE GLYCOL_ETHANOL_150.0,OCCOCCOCCO,CCO,TRIETHYLENE GLYCOL,ETHANOL,150,10,-0.324447691,-0.522558331
TRIETHYLENE GLYCOL_HEPTANE_50.0,OCCOCCOCCO,CCCCCCC,TRIETHYLENE GLYCOL,HEPTANE,50,9.5,4.296325207,4.451351166
TRIETHYLENE GLYCOL_HEPTANE_60.0,OCCOCCOCCO,CCCCCCC,TRIETHYLENE GLYCOL,HEPTANE,60,19.5,4.183307171,4.298615932
TRIETHYLENE GLYCOL_HEPTANE_70.0,OCCOCCOCCO,CCCCCCC,TRIETHYLENE GLYCOL,HEPTANE,70,10,4.072283745,4.154782295
TRIETHYLENE GLYCOL_HEPTANE_90.0,OCCOCCOCCO,CCCCCCC,TRIETHYLENE GLYCOL,HEPTANE,90,10,3.849098682,3.890879631
TRIETHYLENE GLYCOL_HEPTANE_110.0,OCCOCCOCCO,CCCCCCC,TRIETHYLENE GLYCOL,HEPTANE,110,10,3.599586964,3.654527664
TRIETHYLENE GLYCOL_NAPHTHALENE_70.0,OCCOCCOCCO,c1ccc2ccccc2c1,TRIETHYLENE GLYCOL,NAPHTHALENE,70,20,1.464412689,1.299622297
TRIETHYLENE GLYCOL_NAPHTHALENE_80.0,OCCOCCOCCO,c1ccc2ccccc2c1,TRIETHYLENE GLYCOL,NAPHTHALENE,80,10,1.431976795,1.263661027
TRIETHYLENE GLYCOL_NONANE_80.0,OCCOCCOCCO,CCCCCCCCC,TRIETHYLENE GLYCOL,NONANE,80,10,4.641894341,4.700128555
TRIETHYLENE GLYCOL_OCTANE_80.0,OCCOCCOCCO,CCCCCCCC,TRIETHYLENE GLYCOL,OCTANE,80,10,4.307720661,4.382547379
TRIETHYLENE GLYCOL_OCTANE_90.0,OCCOCCOCCO,CCCCCCCC,TRIETHYLENE GLYCOL,OCTANE,90,10,4.187123775,4.279693127
TRIETHYLENE GLYCOL_OCTANE_110.0,OCCOCCOCCO,CCCCCCCC,TRIETHYLENE GLYCOL,OCTANE,110,10,3.939699888,4.090091228
"TRIETHYLENE GLYCOL_SULFIDE, ETHYL METHYL_70.0",OCCOCCOCCO,CCSC,TRIETHYLENE GLYCOL,"SULFIDE, ETHYL METHYL",70,10,1.459629059,1.392402291
TRIETHYLENE GLYCOL_TOLUENE_60.0,OCCOCCOCCO,Cc1ccccc1,TRIETHYLENE GLYCOL,TOLUENE,60,10,1.789505959,1.82676816
TRIETHYLENE GLYCOL_TOLUENE_70.0,OCCOCCOCCO,Cc1ccccc1,TRIETHYLENE GLYCOL,TOLUENE,70,20,1.758033037,1.804037571
TRIETHYLENE GLYCOL_TOLUENE_80.0,OCCOCCOCCO,Cc1ccccc1,TRIETHYLENE GLYCOL,TOLUENE,80,10,1.725033045,1.782595396
TRIETHYLENE GLYCOL_WATER_38.1,OCCOCCOCCO,O,TRIETHYLENE GLYCOL,WATER,38.1,0.4,-0.566260338,-0.539361477
TRIETHYLENE GLYCOL_WATER_38.6,OCCOCCOCCO,O,TRIETHYLENE GLYCOL,WATER,38.6,0.1,-0.563486993,-0.536875367
TRIETHYLENE GLYCOL_WATER_49.4,OCCOCCOCCO,O,TRIETHYLENE GLYCOL,WATER,49.4,0.4,-0.503588736,-0.485054374
TRIETHYLENE GLYCOL_WATER_50.0,OCCOCCOCCO,O,TRIETHYLENE GLYCOL,WATER,50,0.1,-0.50026077,-0.482277036
TRIETHYLENE GLYCOL_WATER_58.3,OCCOCCOCCO,O,TRIETHYLENE GLYCOL,WATER,58.3,1.7,-0.454227626,-0.444888353
TRIETHYLENE GLYCOL_WATER_67.6,OCCOCCOCCO,O,TRIETHYLENE GLYCOL,WATER,67.6,2.4,-0.403259695,-0.405158639
TRIETHYLENE GLYCOL_WATER_85.6,OCCOCCOCCO,O,TRIETHYLENE GLYCOL,WATER,85.6,0.6,-0.338655829,-0.334114194
"TRIPROPYLENE GLYCOL, DIBUTYL ETHER_ETHANE, 1,1,1-TRICHLORO-2,2,2-TRIFLUORO_50.0",CCCCOCCCOCCCOCCCOCCCC,FC(F)(F)C(Cl)(Cl)Cl,"TRIPROPYLENE GLYCOL, DIBUTYL ETHER","ETHANE, 1,1,1-TRICHLORO-2,2,2-TRIFLUORO",50,20,-0.260313541,-0.19476521
"TRIPROPYLENE GLYCOL, DIBUTYL ETHER_PYRIDINE_50.0",CCCCOCCCOCCCOCCCOCCCC,c1ccncc1,"TRIPROPYLENE GLYCOL, DIBUTYL ETHER",PYRIDINE,50,20,-0.322276354,-0.376875579
"TRIPROPYLENE GLYCOL, DIMETHYL ETHER_ETHANE, 1,1,2-TRICHLORO, 1,2,2-TRIFLUORO_50.0",COCCCOCCCOCCCOC,FC(F)(Cl)C(F)(Cl)Cl,"TRIPROPYLENE GLYCOL, DIMETHYL ETHER","ETHANE, 1,1,2-TRICHLORO, 1,2,2-TRIFLUORO",50,20,0.178379714,0.088476375
"TRIPROPYLENE GLYCOL, DIMETHYL ETHER_FURAN_50.0",COCCCOCCCOCCCOC,c1ccoc1,"TRIPROPYLENE GLYCOL, DIMETHYL ETHER",FURAN,50,20,-0.639349997,-0.66768986
"TRIPROPYLENE GLYCOL, DIMETHYL ETHER_HEPTANE_50.0",COCCCOCCCOCCCOC,CCCCCCC,"TRIPROPYLENE GLYCOL, DIMETHYL ETHER",HEPTANE,50,20,0.578137279,0.539170742
"TRIPROPYLENE GLYCOL, DIMETHYL ETHER_METHANE, DICHLORO_50.0",COCCCOCCCOCCCOC,ClCCl,"TRIPROPYLENE GLYCOL, DIMETHYL ETHER","METHANE, DICHLORO",50,20,-1.179759264,-1.156343341
"TRIPROPYLENE GLYCOL, DIMETHYL ETHER_METHANE, TETRACHLORO_50.0",COCCCOCCCOCCCOC,ClC(Cl)(Cl)Cl,"TRIPROPYLENE GLYCOL, DIMETHYL ETHER","METHANE, TETRACHLORO",50,20,-0.476549029,-0.379780352
"UNDECANE_TOLUENE, 3-HYDROXY_140.0",CCCCCCCCCCC,Cc1cccc(O)c1,UNDECANE,"TOLUENE, 3-HYDROXY",140,20,1.257662535,1.59154892
"WATER, DIDEUTERO_BENZENE_25.0",[2H]O[2H],c1ccccc1,"WATER, DIDEUTERO",BENZENE,25,5.1,7.688334465,7.691832542
"WATER, DIDEUTERO_CYCLOHEXANE_143.0",[2H]O[2H],C1CCCCC1,"WATER, DIDEUTERO",CYCLOHEXANE,143,25,8.441902161,8.516331673
"WATER, DIDEUTERO_CYCLOHEXENE_15.2",[2H]O[2H],C1=CCCCC1,"WATER, DIDEUTERO",CYCLOHEXENE,15.2,9.9,9.880825996,9.682850838
"WATER, DIDEUTERO_CYCLOHEXENE_35.2",[2H]O[2H],C1=CCCCC1,"WATER, DIDEUTERO",CYCLOHEXENE,35.2,10,9.584857941,9.612905502
"WATER, DIDEUTERO_CYCLOPENTANE_15.2",[2H]O[2H],C1CCCC1,"WATER, DIDEUTERO",CYCLOPENTANE,15.2,9.9,9.568452835,9.317960739
"WATER, DIDEUTERO_CYCLOPENTANE_35.2",[2H]O[2H],C1CCCC1,"WATER, DIDEUTERO",CYCLOPENTANE,35.2,10,9.245949745,9.329301834
"WATER, DIDEUTERO_HEPTANE_158.0",[2H]O[2H],CCCCCCC,"WATER, DIDEUTERO",HEPTANE,158,35,9.56742382,9.399223328
"WATER, DIDEUTERO_PENTANE_25.1",[2H]O[2H],CCCCC,"WATER, DIDEUTERO",PENTANE,25.1,9.9,12.2408123,12.73676777
"WATER, DIDEUTERO_TOLUENE_14.9",[2H]O[2H],Cc1ccccc1,"WATER, DIDEUTERO",TOLUENE,14.9,5,9.111650467,9.237007141
"WATER_1,2-BUTANEDIOL_54.2",O,CCC(O)CO,WATER,"1,2-BUTANEDIOL",54.2,9.2,0.898905396,0.806646347
"WATER_1,2-BUTANEDIOL_65.4",O,CCC(O)CO,WATER,"1,2-BUTANEDIOL",65.4,9.9,0.989786029,0.845423698
"WATER_1,2-ETHANEDIAMINE, N,N-DIBUTYL_70.0",O,CCCCNCCNCCCC,WATER,"1,2-ETHANEDIAMINE, N,N-DIBUTYL",70,10,7.390913486,7.410734177
"WATER_1,2-PROPANEDIOL_35.2",O,CC(O)CO,WATER,"1,2-PROPANEDIOL",35.2,10.5,0.072487697,0.021901608
"WATER_1,2-PROPANEDIOL_76.8",O,CC(O)CO,WATER,"1,2-PROPANEDIOL",76.8,1.6,0.497881889,0.548122644
"WATER_1,3-BUTADIENE, 2-METHYL_25.0",O,C=CC(=C)C,WATER,"1,3-BUTADIENE, 2-METHYL",25,5,8.628896713,8.724511147
"WATER_1,3-PROPANEDIOL_55.5",O,OCCCO,WATER,"1,3-PROPANEDIOL",55.5,9.8,0.501326442,0.502985716
