System_ID,T,Solvent_name,Solvent_formula,Solute_name,Solute_formula,molecular/ionic,key_class,split,Solvent_SMILES,Solute_SMILES,GNNCat,GH-GNN_wo,SolvGNNCat,SolvGNNGH_wo,GH-GNN,UNIFAC_Do
"PROPANOIC ACID, 3-ETHOXY, NITRILE_C5H9NO_PROPENE, 2-METHYL_C4H8_30.0",30,"PROPANOIC ACID, 3-ETHOXY, NITRILE",C5H9NO,"PROPENE, 2-METHYL",C4H8,molecular,Organonitrogen compounds_Unsaturated hydrocarbons,test,CCOCCC#N,C=C(C)C,1.305687189,1.353385806,1.314520717,1.373249769,1.356707811,1.170193377
"PROPANOIC ACID, 3-HYDROXY, NITRILE, ACETATE_C5H7NO2_1-HEXENE_C6H12_30.0",30,"PROPANOIC ACID, 3-HYDROXY, NITRILE, ACETATE",C5H7NO2,1-HEXENE,C6H12,molecular,Carboxylic acids and derivatives_Unsaturated hydrocarbons,test,COC(=O)C(C)C#N,C=CCCCC,2.7733953,2.88757062,2.530217648,2.311416388,2.86676693,
"PROPANOIC ACID, 3-HYDROXY, NITRILE_C3H5NO_BENZENE_C6H6_60.0",60,"PROPANOIC ACID, 3-HYDROXY, NITRILE",C3H5NO,BENZENE,C6H6,molecular,Organonitrogen compounds_Benzene and substituted derivatives,test,N#CCCO,c1ccccc1,1.76097703,1.69950223,1.824480057,1.810057163,1.80146265,2.274751828
"PROPANOIC ACID, 3-HYDROXY, NITRILE_C3H5NO_HEXANE_C6H14_25.0",25,"PROPANOIC ACID, 3-HYDROXY, NITRILE",C3H5NO,HEXANE,C6H14,molecular,Organonitrogen compounds_Saturated hydrocarbons,test,N#CCCO,CCCCCC,4.560190201,4.602453709,4.493457794,4.451275349,4.588448524,5.791822093
"PROPANOIC ACID, 3-METHOXY, NITRILE_C4H7NO_1,3-BUTADIENE, 2-METHYL_C5H8_50.0",50,"PROPANOIC ACID, 3-METHOXY, NITRILE",C4H7NO,"1,3-BUTADIENE, 2-METHYL",C5H8,molecular,Organonitrogen compounds_Unsaturated hydrocarbons,test,COCCC#N,C=CC(=C)C,1.259892464,1.279902935,1.2014184,1.263523221,1.305029631,1.399253757
"PROPANOIC ACID, 3-METHOXY, NITRILE_C4H7NO_1,3-BUTADIENE, 2-METHYL_C5H8_70.0",70,"PROPANOIC ACID, 3-METHOXY, NITRILE",C4H7NO,"1,3-BUTADIENE, 2-METHYL",C5H8,molecular,Organonitrogen compounds_Unsaturated hydrocarbons,test,COCCC#N,C=CC(=C)C,1.162886143,1.19479382,1.123401999,1.212742925,1.280797839,1.358528163
"PROPANOIC ACID, 3-METHOXY, NITRILE_C4H7NO_1,3-PENTADIENE(CIS)_C5H8_50.0",50,"PROPANOIC ACID, 3-METHOXY, NITRILE",C4H7NO,"1,3-PENTADIENE(CIS)",C5H8,molecular,Organonitrogen compounds_Unsaturated hydrocarbons,test,COCCC#N,C=C/C=C\C,1.278300047,1.199776173,1.280101776,1.260982633,1.24180603,1.399253757
"PROPANOIC ACID, 3-METHOXY, NITRILE_C4H7NO_1,3-PENTADIENE(TRANS)_C5H8_60.0",60,"PROPANOIC ACID, 3-METHOXY, NITRILE",C4H7NO,"1,3-PENTADIENE(TRANS)",C5H8,molecular,Organonitrogen compounds_Unsaturated hydrocarbons,test,COCCC#N,C=C/C=C/C,1.207319021,1.214882374,1.242374659,1.241060972,1.256187916,1.383093391
"PROPANOIC ACID, 3-METHOXY, NITRILE_C4H7NO_1-BUTENE, 2-METHYL_C5H10_60.0",60,"PROPANOIC ACID, 3-METHOXY, NITRILE",C4H7NO,"1-BUTENE, 2-METHYL",C5H10,molecular,Organonitrogen compounds_Unsaturated hydrocarbons,test,COCCC#N,C=C(C)CC,1.850580454,1.894914865,1.874359369,1.879398108,1.897648096,1.744934314
"PROPANOIC ACID, 3-METHOXY, NITRILE_C4H7NO_2-PENTENE(CIS)_C5H10_50.0",50,"PROPANOIC ACID, 3-METHOXY, NITRILE",C4H7NO,2-PENTENE(CIS),C5H10,molecular,Organonitrogen compounds_Unsaturated hydrocarbons,test,COCCC#N,C/C=C\CC,2.053399324,2.035452366,2.063412189,2.073318481,2.065491438,1.793627645
"PROPANOIC ACID, 3-METHOXY, NITRILE_C4H7NO_2-PENTENE(CIS)_C5H10_60.0",60,"PROPANOIC ACID, 3-METHOXY, NITRILE",C4H7NO,2-PENTENE(CIS),C5H10,molecular,Organonitrogen compounds_Unsaturated hydrocarbons,test,COCCC#N,C/C=C\CC,1.969861507,1.973419666,2.010833025,2.027154922,2.015069246,1.744934314
"PROPANOIC ACID, 3-METHOXY, NITRILE_C4H7NO_2-PENTENE(TRANS)_C5H10_30.0",30,"PROPANOIC ACID, 3-METHOXY, NITRILE",C4H7NO,2-PENTENE(TRANS),C5H10,molecular,Organonitrogen compounds_Unsaturated hydrocarbons,test,COCCC#N,C/C=C/CC,2.27756381,2.236856461,2.1854074,2.174781799,2.159610271,1.883236087
"PROPANOIC ACID, 3-METHOXY, NITRILE_C4H7NO_2-PENTENE(TRANS)_C5H10_50.0",50,"PROPANOIC ACID, 3-METHOXY, NITRILE",C4H7NO,2-PENTENE(TRANS),C5H10,molecular,Organonitrogen compounds_Unsaturated hydrocarbons,test,COCCC#N,C/C=C/CC,2.10930872,2.097918987,2.063411713,2.073318243,2.065998077,1.793627645
"PROPANOIC ACID, 3-METHOXY, NITRILE_C4H7NO_BUTANE, 2-METHYL_C5H12_30.0",30,"PROPANOIC ACID, 3-METHOXY, NITRILE",C4H7NO,"BUTANE, 2-METHYL",C5H12,molecular,Organonitrogen compounds_Saturated hydrocarbons,test,COCCC#N,CCC(C)C,2.868720293,2.966640472,2.855204344,2.766007423,2.815290689,2.416860576
"PROPANOIC ACID, 3-METHOXY, NITRILE_C4H7NO_BUTANE_C4H10_30.0",30,"PROPANOIC ACID, 3-METHOXY, NITRILE",C4H7NO,BUTANE,C4H10,molecular,Organonitrogen compounds_Saturated hydrocarbons,test,COCCC#N,CCCC,2.651115417,2.696269035,2.628271103,2.496995449,2.638502836,2.166271704
"PROPANOIC ACID, 3-METHOXY, NITRILE_C4H7NO_PENTANE_C5H12_50.0",50,"PROPANOIC ACID, 3-METHOXY, NITRILE",C4H7NO,PENTANE,C5H12,molecular,Organonitrogen compounds_Saturated hydrocarbons,test,COCCC#N,CCCCC,2.672576904,2.732238531,2.677258492,2.674228668,2.678311348,2.244424647
"PROPANOIC ACID, 3-METHOXY, NITRILE_C4H7NO_PROPANE, 2-METHYL_C4H10_30.0",30,"PROPANOIC ACID, 3-METHOXY, NITRILE",C4H7NO,"PROPANE, 2-METHYL",C4H10,molecular,Organonitrogen compounds_Saturated hydrocarbons,test,COCCC#N,CC(C)C,2.564001322,2.768971682,2.60406208,2.264045715,2.711923361,2.166271704
"PROPANOIC ACID, 3-OXY(TETRAHYDROFURFURYL), NITRILE_C8H13NO2_1-HEXENE_C6H12_30.0",30,"PROPANOIC ACID, 3-OXY(TETRAHYDROFURFURYL), NITRILE",C8H13NO2,1-HEXENE,C6H12,molecular,Tetrahydrofurans_Unsaturated hydrocarbons,test,N#CCCOCC1CCCO1,C=CCCCC,1.886282444,1.891756415,1.921063066,1.958670139,1.92249012,1.375482586
"PROPANOIC ACID, 3-OXY(TETRAHYDROFURFURYL), NITRILE_C8H13NO2_1-OCTENE_C8H16_30.0",30,"PROPANOIC ACID, 3-OXY(TETRAHYDROFURFURYL), NITRILE",C8H13NO2,1-OCTENE,C8H16,molecular,Tetrahydrofurans_Unsaturated hydrocarbons,test,N#CCCOCC1CCCO1,C=CCCCCCC,2.348724127,2.433481932,2.318253994,2.3565166,2.38155961,1.78578892
"PROPANOIC ACID, 3-OXY(TETRAHYDROFURFURYL), NITRILE_C8H13NO2_BENZENE_C6H6_30.0",30,"PROPANOIC ACID, 3-OXY(TETRAHYDROFURFURYL), NITRILE",C8H13NO2,BENZENE,C6H6,molecular,Tetrahydrofurans_Benzene and substituted derivatives,test,N#CCCOCC1CCCO1,c1ccccc1,0.16955936,0.180350602,0.169235781,0.244569033,0.254209936,0.122309944
"PROPANOIC ACID, 3-OXY(TETRAHYDROFURFURYL), NITRILE_C8H13NO2_CYCLOHEXANE, ETHYL_C8H16_30.0",30,"PROPANOIC ACID, 3-OXY(TETRAHYDROFURFURYL), NITRILE",C8H13NO2,"CYCLOHEXANE, ETHYL",C8H16,molecular,Tetrahydrofurans_Saturated hydrocarbons,test,N#CCCOCC1CCCO1,CCC1CCCCC1,2.423936605,2.462062597,2.384377956,2.467013836,2.473505497,1.887670547
"PROPANOIC ACID, 3-OXY(TETRAHYDROFURFURYL), NITRILE_C8H13NO2_CYCLOHEXANE, METHYL_C7H14_30.0",30,"PROPANOIC ACID, 3-OXY(TETRAHYDROFURFURYL), NITRILE",C8H13NO2,"CYCLOHEXANE, METHYL",C7H14,molecular,Tetrahydrofurans_Saturated hydrocarbons,test,N#CCCOCC1CCCO1,CC1CCCCC1,2.211962223,2.201454163,2.15180397,2.167691469,2.240777493,1.677933093
"PROPANOIC ACID, 3-OXY(TETRAHYDROFURFURYL), NITRILE_C8H13NO2_HEPTANE_C7H16_30.0",30,"PROPANOIC ACID, 3-OXY(TETRAHYDROFURFURYL), NITRILE",C8H13NO2,HEPTANE,C7H16,molecular,Tetrahydrofurans_Saturated hydrocarbons,test,N#CCCOCC1CCCO1,CCCCCCC,2.786388159,2.689618111,2.77018261,2.696053982,2.743318796,2.058554009
"PROPANOIC ACID, 3-OXY(TETRAHYDROFURFURYL), NITRILE_C8H13NO2_HEXANE_C6H14_50.0",50,"PROPANOIC ACID, 3-OXY(TETRAHYDROFURFURYL), NITRILE",C8H13NO2,HEXANE,C6H14,molecular,Tetrahydrofurans_Saturated hydrocarbons,test,N#CCCOCC1CCCO1,CCCCCC,2.373398781,2.265649319,2.406576157,2.301531553,2.295604467,1.720584023
"PROPANOIC ACID, 3-PENTOXY, NITRILE_C8H15NO_1-BUTENE_C4H8_30.0",30,"PROPANOIC ACID, 3-PENTOXY, NITRILE",C8H15NO,1-BUTENE,C4H8,molecular,NA_Unsaturated hydrocarbons,test,CCCCCOCCC#N,C=CCC,0.681020498,0.718915522,0.692763746,0.659235537,0.599102974,0.603521129
"PROPANOIC ACID, 3-PENTOXY, NITRILE_C8H15NO_1-BUTENE_C4H8_40.0",40,"PROPANOIC ACID, 3-PENTOXY, NITRILE",C8H15NO,1-BUTENE,C4H8,molecular,NA_Unsaturated hydrocarbons,test,CCCCCOCCC#N,C=CCC,0.670953333,0.7075243,0.668780386,0.643868387,0.589179099,0.601239408
"PROPANOIC ACID, 3-PENTOXY, NITRILE_C8H15NO_2-BUTENE(CIS)_C4H8_40.0",40,"PROPANOIC ACID, 3-PENTOXY, NITRILE",C8H15NO,2-BUTENE(CIS),C4H8,molecular,NA_Unsaturated hydrocarbons,test,CCCCCOCCC#N,C/C=C\C,0.584298134,0.606276631,0.5904091,0.61386764,0.637779653,0.633529548
"PROPANOIC ACID, 3-PENTOXY, NITRILE_C8H15NO_2-HEXENE(CIS)_C6H12_30.0",30,"PROPANOIC ACID, 3-PENTOXY, NITRILE",C8H15NO,2-HEXENE(CIS),C6H12,molecular,NA_Unsaturated hydrocarbons,test,CCCCCOCCC#N,C/C=C\CCC,1.00815773,0.987712145,1.011473298,0.982965171,1.029171467,0.947340384
"PROPANOIC ACID, 3-PENTOXY, NITRILE_C8H15NO_2-HEXENE(TRANS)_C6H12_50.0",50,"PROPANOIC ACID, 3-PENTOXY, NITRILE",C8H15NO,2-HEXENE(TRANS),C6H12,molecular,NA_Unsaturated hydrocarbons,test,CCCCCOCCC#N,C/C=C/CCC,0.964847684,0.922983348,0.957313478,0.933659077,0.941300273,0.906838111
"PROPANOIC ACID, 3-PENTOXY, NITRILE_C8H15NO_2-PENTENE(TRANS)_C5H10_30.0",30,"PROPANOIC ACID, 3-PENTOXY, NITRILE",C8H15NO,2-PENTENE(TRANS),C5H10,molecular,NA_Unsaturated hydrocarbons,test,CCCCCOCCC#N,C/C=C/CC,0.896849275,0.864801049,0.857694685,0.856073737,0.806065083,0.799445683
"PROPANOIC ACID, 3-PENTOXY, NITRILE_C8H15NO_2-PENTENE(TRANS)_C5H10_40.0",40,"PROPANOIC ACID, 3-PENTOXY, NITRILE",C8H15NO,2-PENTENE(TRANS),C5H10,molecular,NA_Unsaturated hydrocarbons,test,CCCCCOCCC#N,C/C=C/CC,0.879863083,0.842222691,0.829369426,0.836770952,0.795372903,0.786216593
"PROPANOIC ACID, 3-PENTOXY, NITRILE_C8H15NO_HEPTANE_C7H16_30.0",30,"PROPANOIC ACID, 3-PENTOXY, NITRILE",C8H15NO,HEPTANE,C7H16,molecular,NA_Saturated hydrocarbons,test,CCCCCOCCC#N,CCCCCCC,1.494373798,1.448332667,1.467974305,1.417899489,1.421512365,1.450738838
"PROPANOIC ACID, 3-PENTOXY, NITRILE_C8H15NO_HEXANE_C6H14_50.0",50,"PROPANOIC ACID, 3-PENTOXY, NITRILE",C8H15NO,HEXANE,C6H14,molecular,NA_Saturated hydrocarbons,test,CCCCCOCCC#N,CCCCCC,1.325550556,1.289610863,1.251608729,1.252863884,1.268464684,1.237758619
"PROPANOIC ACID, 3-PENTOXY, NITRILE_C8H15NO_PENTANE_C5H12_50.0",50,"PROPANOIC ACID, 3-PENTOXY, NITRILE",C8H15NO,PENTANE,C5H12,molecular,NA_Saturated hydrocarbons,test,CCCCCOCCC#N,CCCCC,1.200641632,1.181695223,1.158646107,1.189268351,1.135254741,1.121049282
"PROPANOIC ACID, 3-PENTOXY, NITRILE_C8H15NO_PROPENE, 2-METHYL_C4H8_50.0",50,"PROPANOIC ACID, 3-PENTOXY, NITRILE",C8H15NO,"PROPENE, 2-METHYL",C4H8,molecular,NA_Unsaturated hydrocarbons,test,CCCCCOCCC#N,C=C(C)C,0.595329583,0.678173006,0.579039693,0.629120827,0.546496391,0.623190373
"PROPANOIC ACID, 3-PHENOXY, NITRILE_C9H9NO_BENZENE_C6H6_30.0",30,"PROPANOIC ACID, 3-PHENOXY, NITRILE",C9H9NO,BENZENE,C6H6,molecular,Phenol ethers_Benzene and substituted derivatives,test,N#CCCOc1ccccc1,c1ccccc1,0.467400879,0.595893025,0.454897642,0.462153643,0.512879372,0.333635693
"PROPANOIC ACID, 3-PROPOXY, NITRILE_C6H11NO_1,3-BUTADIENE_C4H6_30.0",30,"PROPANOIC ACID, 3-PROPOXY, NITRILE",C6H11NO,"1,3-BUTADIENE",C4H6,molecular,Organonitrogen compounds_Unsaturated hydrocarbons,test,CCCOCCC#N,C=CC=C,0.60295856,0.634419322,0.593228221,0.540393472,0.433167666,0.53606967
"PROPANOIC ACID, 3-PROPOXY, NITRILE_C6H11NO_2-HEXENE(CIS)_C6H12_30.0",30,"PROPANOIC ACID, 3-PROPOXY, NITRILE",C6H11NO,2-HEXENE(CIS),C6H12,molecular,Organonitrogen compounds_Unsaturated hydrocarbons,test,CCCOCCC#N,C/C=C\CCC,1.450209618,1.409342289,1.414806008,1.4039222,1.452032804,1.321803037
"PROPANOIC ACID, 3-PROPOXY, NITRILE_C6H11NO_2-PENTENE(TRANS)_C5H10_30.0",30,"PROPANOIC ACID, 3-PROPOXY, NITRILE",C6H11NO,2-PENTENE(TRANS),C5H10,molecular,Organonitrogen compounds_Unsaturated hydrocarbons,test,CCCOCCC#N,C/C=C/CC,1.255544662,1.28917563,1.242156625,1.226196527,1.201077223,1.142650615
"PROPANOIC ACID, 3-PROPOXY, NITRILE_C6H11NO_CYCLOHEXANE_C6H12_30.6",30.6,"PROPANOIC ACID, 3-PROPOXY, NITRILE",C6H11NO,CYCLOHEXANE,C6H12,molecular,Organonitrogen compounds_Saturated hydrocarbons,test,CCCOCCC#N,C1CCCCC1,1.380436659,1.408200741,1.519341707,1.595920086,1.472283602,1.547565888
"PROPANOIC ACID, 3-PROPOXY, NITRILE_C6H11NO_PENTANE_C5H12_40.0",40,"PROPANOIC ACID, 3-PROPOXY, NITRILE",C6H11NO,PENTANE,C5H12,molecular,Organonitrogen compounds_Saturated hydrocarbons,test,CCCOCCC#N,CCCCC,1.610629082,1.611783981,1.681270599,1.669766068,1.675772429,1.53551415
"PROPANOIC ACID, 3-PROPOXY, NITRILE_C6H11NO_PROPENE, 2-METHYL_C4H8_30.0",30,"PROPANOIC ACID, 3-PROPOXY, NITRILE",C6H11NO,"PROPENE, 2-METHYL",C4H8,molecular,Organonitrogen compounds_Unsaturated hydrocarbons,test,CCCOCCC#N,C=C(C)C,0.976041436,1.034413099,1.009416223,0.83767885,0.972838581,0.953924319
"PROPANOIC ACID, 3-PROPOXY, NITRILE_C6H11NO_PROPENE, 2-METHYL_C4H8_40.0",40,"PROPANOIC ACID, 3-PROPOXY, NITRILE",C6H11NO,"PROPENE, 2-METHYL",C4H8,molecular,Organonitrogen compounds_Unsaturated hydrocarbons,test,CCCOCCC#N,C=C(C)C,0.933708429,1.017155647,0.981314361,0.808382988,0.939329922,0.941710982
"PROPANOIC ACID, 3-THIOPHENOXY, NITRILE_C9H9NS_1-HEPTENE_C7H14_30.0",30,"PROPANOIC ACID, 3-THIOPHENOXY, NITRILE",C9H9NS,1-HEPTENE,C7H14,molecular,Thioethers_Unsaturated hydrocarbons,test,N#CCCSc1ccccc1,C=CCCCCC,2.10421896,2.09165597,2.124879122,2.177320004,2.086146593,2.502178493
"PROPANOIC ACID, 3-[(2,2,3,3,4,4,5,5-OCTAFLUOROPENTYL)OXY], NITRILE_C8H7F8NO_1-HEXENE_C6H12_41.0",41,"PROPANOIC ACID, 3-[(2,2,3,3,4,4,5,5-OCTAFLUOROPENTYL)OXY], NITRILE",C8H7F8NO,1-HEXENE,C6H12,molecular,Organonitrogen compounds_Unsaturated hydrocarbons,test,N#CCCOCC(F)(F)C(F)(F)C(F)(F)C(F)F,C=CCCCC,2.116808653,2.108631849,2.093183279,2.011838675,2.025012493,
"PROPANOIC ACID, 3-[(2,2,3,3,4,4,5,5-OCTAFLUOROPENTYL)OXY], NITRILE_C8H7F8NO_CYCLOHEXANE, ETHYL_C8H16_41.0",41,"PROPANOIC ACID, 3-[(2,2,3,3,4,4,5,5-OCTAFLUOROPENTYL)OXY], NITRILE",C8H7F8NO,"CYCLOHEXANE, ETHYL",C8H16,molecular,Organonitrogen compounds_Saturated hydrocarbons,test,N#CCCOCC(F)(F)C(F)(F)C(F)(F)C(F)F,CCC1CCCCC1,2.594813108,2.761507034,2.824458599,2.753986359,2.785093307,
"PROPANOIC ACID, 3-[(2,2,3,3,4,4,5,5-OCTAFLUOROPENTYL)OXY], NITRILE_C8H7F8NO_CYCLOHEXANE, METHYL_C7H14_30.7",30.7,"PROPANOIC ACID, 3-[(2,2,3,3,4,4,5,5-OCTAFLUOROPENTYL)OXY], NITRILE",C8H7F8NO,"CYCLOHEXANE, METHYL",C7H14,molecular,Organonitrogen compounds_Saturated hydrocarbons,test,N#CCCOCC(F)(F)C(F)(F)C(F)(F)C(F)F,CC1CCCCC1,2.500707626,2.48728776,2.675286055,2.624622583,2.74230957,
"PROPANOIC ACID, 3-[(2,2,3,3,4,4,5,5-OCTAFLUOROPENTYL)OXY], NITRILE_C8H7F8NO_CYCLOHEXANE, METHYL_C7H14_41.0",41,"PROPANOIC ACID, 3-[(2,2,3,3,4,4,5,5-OCTAFLUOROPENTYL)OXY], NITRILE",C8H7F8NO,"CYCLOHEXANE, METHYL",C7H14,molecular,Organonitrogen compounds_Saturated hydrocarbons,test,N#CCCOCC(F)(F)C(F)(F)C(F)(F)C(F)F,CC1CCCCC1,2.412980795,2.3852005,2.593396664,2.468524456,2.565338135,
"PROPANOIC ACID, 3-[(2,2,3,3,4,4,5,5-OCTAFLUOROPENTYL)OXY], NITRILE_C8H7F8NO_CYCLOHEXANE_C6H12_30.7",30.7,"PROPANOIC ACID, 3-[(2,2,3,3,4,4,5,5-OCTAFLUOROPENTYL)OXY], NITRILE",C8H7F8NO,CYCLOHEXANE,C6H12,molecular,Organonitrogen compounds_Saturated hydrocarbons,test,N#CCCOCC(F)(F)C(F)(F)C(F)(F)C(F)F,C1CCCCC1,2.282170534,2.179655075,2.395431995,2.520745993,2.425741673,
"PROPANOIC ACID, 3-[(2,2,3,3,4,4,5,5-OCTAFLUOROPENTYL)OXY], NITRILE_C8H7F8NO_HEPTANE_C7H16_41.0",41,"PROPANOIC ACID, 3-[(2,2,3,3,4,4,5,5-OCTAFLUOROPENTYL)OXY], NITRILE",C8H7F8NO,HEPTANE,C7H16,molecular,Organonitrogen compounds_Saturated hydrocarbons,test,N#CCCOCC(F)(F)C(F)(F)C(F)(F)C(F)F,CCCCCCC,2.915270567,2.838689566,2.907344341,2.793587923,2.829231262,
"PROPANOIC ACID, 3-[(2,2,3,3,4,4,5,5-OCTAFLUOROPENTYL)OXY], NITRILE_C8H7F8NO_HEXANE_C6H14_30.7",30.7,"PROPANOIC ACID, 3-[(2,2,3,3,4,4,5,5-OCTAFLUOROPENTYL)OXY], NITRILE",C8H7F8NO,HEXANE,C6H14,molecular,Organonitrogen compounds_Saturated hydrocarbons,test,N#CCCOCC(F)(F)C(F)(F)C(F)(F)C(F)F,CCCCCC,2.79954195,2.531942368,2.709148884,2.637289762,2.697949171,
"PROPANOIC ACID, 3-[(2,2-DIMETHYL-1,3-DIOXAN-5-YL)OXY], NITRILE_C9H15NO3_1-HEPTENE_C7H14_50.0",50,"PROPANOIC ACID, 3-[(2,2-DIMETHYL-1,3-DIOXAN-5-YL)OXY], NITRILE",C9H15NO3,1-HEPTENE,C7H14,molecular,Organooxygen compounds_Unsaturated hydrocarbons,test,CC1(C)OCC(OCCC#N)CO1,C=CCCCCC,1.848631144,1.881162524,1.898547888,1.907364249,1.824344873,1.386147932
"PROPANOIC ACID, 3-[(2,2-DIMETHYL-1,3-DIOXAN-5-YL)OXY], NITRILE_C9H15NO3_1-HEXENE_C6H12_40.0",40,"PROPANOIC ACID, 3-[(2,2-DIMETHYL-1,3-DIOXAN-5-YL)OXY], NITRILE",C9H15NO3,1-HEXENE,C6H12,molecular,Organooxygen compounds_Unsaturated hydrocarbons,test,CC1(C)OCC(OCCC#N)CO1,C=CCCCC,1.745937109,1.698650956,1.760997415,1.68936491,1.710758686,1.252909747
"PROPANOIC ACID, 3-[(2,2-DIMETHYL-1,3-DIOXAN-5-YL)OXY], NITRILE_C9H15NO3_1-OCTENE_C8H16_30.0",30,"PROPANOIC ACID, 3-[(2,2-DIMETHYL-1,3-DIOXAN-5-YL)OXY], NITRILE",C9H15NO3,1-OCTENE,C8H16,molecular,Organooxygen compounds_Unsaturated hydrocarbons,test,CC1(C)OCC(OCCC#N)CO1,C=CCCCCCC,2.201555967,2.310671568,2.228482246,2.299063444,2.237850428,1.738942776
"PROPANOIC ACID, 3-[(2,2-DIMETHYL-1,3-DIOXAN-5-YL)OXY], NITRILE_C9H15NO3_1-OCTENE_C8H16_50.0",50,"PROPANOIC ACID, 3-[(2,2-DIMETHYL-1,3-DIOXAN-5-YL)OXY], NITRILE",C9H15NO3,1-OCTENE,C8H16,molecular,Organooxygen compounds_Unsaturated hydrocarbons,test,CC1(C)OCC(OCCC#N)CO1,C=CCCCCCC,2.03425169,2.1403265,2.073112965,2.141535282,2.035242319,1.575911416
"PROPANOIC ACID, 3-[(2,2-DIMETHYL-1,3-DIOXAN-5-YL)OXY], NITRILE_C9H15NO3_BENZENE_C6H6_30.0",30,"PROPANOIC ACID, 3-[(2,2-DIMETHYL-1,3-DIOXAN-5-YL)OXY], NITRILE",C9H15NO3,BENZENE,C6H6,molecular,Organooxygen compounds_Benzene and substituted derivatives,test,CC1(C)OCC(OCCC#N)CO1,c1ccccc1,0.157780856,0.106935889,0.136784539,0.18159239,0.182904482,0.060415214
"PROPANOIC ACID, 3-[(2,2-DIMETHYL-1,3-DIOXAN-5-YL)OXY], NITRILE_C9H15NO3_CYCLOHEXANE, METHYL_C7H14_50.0",50,"PROPANOIC ACID, 3-[(2,2-DIMETHYL-1,3-DIOXAN-5-YL)OXY], NITRILE",C9H15NO3,"CYCLOHEXANE, METHYL",C7H14,molecular,Organooxygen compounds_Saturated hydrocarbons,test,CC1(C)OCC(OCCC#N)CO1,CC1CCCCC1,1.928981781,1.981065035,1.945003986,1.947039485,1.944729567,1.487783707
"PROPANOIC ACID, 3-[(2,2-DIMETHYL-1,3-DIOXAN-5-YL)OXY], NITRILE_C9H15NO3_CYCLOHEXENE_C6H10_30.0",30,"PROPANOIC ACID, 3-[(2,2-DIMETHYL-1,3-DIOXAN-5-YL)OXY], NITRILE",C9H15NO3,CYCLOHEXENE,C6H10,molecular,Organooxygen compounds_Unsaturated hydrocarbons,test,CC1(C)OCC(OCCC#N)CO1,C1=CCCCC1,1.221782207,1.239367962,1.221505642,1.209107995,1.363049269,0.926106283
"PROPANOIC ACID, 3-[(2,2-DIMETHYL-1,3-DIOXAN-5-YL)OXY], NITRILE_C9H15NO3_OCTANE_C8H18_40.0",40,"PROPANOIC ACID, 3-[(2,2-DIMETHYL-1,3-DIOXAN-5-YL)OXY], NITRILE",C9H15NO3,OCTANE,C8H18,molecular,Organooxygen compounds_Saturated hydrocarbons,test,CC1(C)OCC(OCCC#N)CO1,CCCCCCCC,2.690089464,2.752104521,2.65619278,2.733739138,2.706332207,2.148168281
"PROPANOIC ACID, 3-[(2-METHYL-1,3-DIOXAN-5-YL)OXY], NITRILE_C8H13NO3_1-HEPTENE_C7H14_30.0",30,"PROPANOIC ACID, 3-[(2-METHYL-1,3-DIOXAN-5-YL)OXY], NITRILE",C8H13NO3,1-HEPTENE,C7H14,molecular,Dioxanes_Unsaturated hydrocarbons,test,CC1OCC(OCCC#N)CO1,C=CCCCCC,2.586558819,2.643944502,2.565714598,2.581949472,2.601165533,2.165571535
"PROPANOIC ACID, 3-[(2-METHYL-1,3-DIOXAN-5-YL)OXY], NITRILE_C8H13NO3_CYCLOHEXANE, ETHYL_C8H16_30.0",30,"PROPANOIC ACID, 3-[(2-METHYL-1,3-DIOXAN-5-YL)OXY], NITRILE",C8H13NO3,"CYCLOHEXANE, ETHYL",C8H16,molecular,Dioxanes_Saturated hydrocarbons,test,CC1OCC(OCCC#N)CO1,CCC1CCCCC1,2.91215992,3.002134085,2.953344345,2.996999741,3.0535326,2.515458064
"PROPANOIC ACID, 3-[(2-METHYL-1,3-DIOXAN-5-YL)OXY], NITRILE_C8H13NO3_CYCLOHEXANE, ETHYL_C8H16_50.0",50,"PROPANOIC ACID, 3-[(2-METHYL-1,3-DIOXAN-5-YL)OXY], NITRILE",C8H13NO3,"CYCLOHEXANE, ETHYL",C8H16,molecular,Dioxanes_Saturated hydrocarbons,test,CC1OCC(OCCC#N)CO1,CCC1CCCCC1,2.716315746,2.745520592,2.756289005,2.810165167,2.752456188,2.307138112
"PROPANOIC ACID, 3-[(2-METHYL-1,3-DIOXAN-5-YL)OXY], NITRILE_C8H13NO3_CYCLOHEXANE, METHYL_C7H14_40.0",40,"PROPANOIC ACID, 3-[(2-METHYL-1,3-DIOXAN-5-YL)OXY], NITRILE",C8H13NO3,"CYCLOHEXANE, METHYL",C7H14,molecular,Dioxanes_Saturated hydrocarbons,test,CC1OCC(OCCC#N)CO1,CC1CCCCC1,2.579722881,2.584530592,2.573089838,2.530177832,2.608015299,2.144001714
"PROPANOIC ACID, 3-[(2-METHYL-1,3-DIOXAN-5-YL)OXY], NITRILE_C8H13NO3_CYCLOHEXENE_C6H10_30.0",30,"PROPANOIC ACID, 3-[(2-METHYL-1,3-DIOXAN-5-YL)OXY], NITRILE",C8H13NO3,CYCLOHEXENE,C6H10,molecular,Dioxanes_Unsaturated hydrocarbons,test,CC1OCC(OCCC#N)CO1,C1=CCCCC1,1.649971008,1.655846834,1.713756084,1.659421802,1.881713867,1.353878389
