System_ID,Solute_SMILES,Solvent_SMILES,log-gamma,T,Rare_species,Rare_solvent_solute,key_class,SolvGNNGH_wo
O1CCCCC1_FC(F)C_-23.09,FC(F)C,O1CCCCC1,0.451075619,-23.09,C1CCOCC1,Solvent,Oxanes_,0.034032583
O1CCCCC1_FC(F)C_-3.03,FC(F)C,O1CCCCC1,0.494696242,-3.03,C1CCOCC1,Solvent,Oxanes_,0.007444948
O1CCCCC1_FC(F)C_16.82,FC(F)C,O1CCCCC1,0.512823626,16.82,C1CCOCC1,Solvent,Oxanes_,-0.0152435
O1CCCCC1_FC(F)C_36.83,FC(F)C,O1CCCCC1,0.524728529,36.83,C1CCOCC1,Solvent,Oxanes_,-0.035173744
O1CCCCC1_FC(F)C_56.82,FC(F)C,O1CCCCC1,0.506817602,56.82,C1CCOCC1,Solvent,Oxanes_,-0.052670419
O=CN1CCOCC1_CC1CCC(C)CC1_40.1,CC1CCC(C)CC1,O=CN1CCOCC1,3.339321978,40.1,CC1CCC(C)CC1,Solute,Oxazinanes_,3.150462627
O=CN1CCOCC1_CC1CCC(C)CC1_59.5,CC1CCC(C)CC1,O=CN1CCOCC1,3.095577609,59.5,CC1CCC(C)CC1,Solute,Oxazinanes_,2.991997242
O=CN1CCOCC1_CC1CCC(C)CC1_61.71,CC1CCC(C)CC1,O=CN1CCOCC1,3.06105174,61.71,CC1CCC(C)CC1,Solute,Oxazinanes_,2.975110531
O=CN1CCOCC1_CC1CCC(C)CC1_79.3,CC1CCC(C)CC1,O=CN1CCOCC1,2.928523524,79.3,CC1CCC(C)CC1,Solute,Oxazinanes_,2.84825325
O=CN1CCOCC1_CC1CCC(C)CC1_79.94,CC1CCC(C)CC1,O=CN1CCOCC1,2.938632682,79.94,CC1CCC(C)CC1,Solute,Oxazinanes_,2.843875647
O=CN1CCOCC1_CC1CCCCC1C_100.2,CC1CCCCC1C,O=CN1CCOCC1,2.680434771,100.2,CC1CCCCC1C,Solute,Oxazinanes_Saturated hydrocarbons,2.704883575
O=CN1CCOCC1_CC1CCCCC1C_40.1,CC1CCCCC1C,O=CN1CCOCC1,3.311328267,40.1,CC1CCCCC1C,Solute,Oxazinanes_Saturated hydrocarbons,3.139918566
O=CN1CCOCC1_CC1CCCCC1C_59.5,CC1CCCCC1C,O=CN1CCOCC1,3.082561847,59.5,CC1CCCCC1C,Solute,Oxazinanes_Saturated hydrocarbons,2.982309818
O=CN1CCOCC1_CC1CCCCC1C_61.71,CC1CCCCC1C,O=CN1CCOCC1,3.028869999,61.71,CC1CCCCC1C,Solute,Oxazinanes_Saturated hydrocarbons,2.965514183
O=CN1CCOCC1_CC1CCCCC1C_79.3,CC1CCCCC1C,O=CN1CCOCC1,2.867898902,79.3,CC1CCCCC1C,Solute,Oxazinanes_Saturated hydrocarbons,2.839342117
O=CN1CCOCC1_CC1CCCCC1C_79.94,CC1CCCCC1C,O=CN1CCOCC1,2.902478169,79.94,CC1CCCCC1C,Solute,Oxazinanes_Saturated hydrocarbons,2.834988594
O=S1(CC=CC1)=O_CCCCCC_100.0,CCCCCC,O=S1(CC=CC1)=O,3.555348061,100,O=S1(=O)CC=CC1,Solvent,Dihydrothiophenes_Saturated hydrocarbons,3.381304264
O=S1(CC=CC1)=O_CCCCCC_25.0,CCCCCC,O=S1(CC=CC1)=O,4.605170186,25,O=S1(=O)CC=CC1,Solvent,Dihydrothiophenes_Saturated hydrocarbons,4.113537312
O=S1(CC=CC1)=O_CCCCCC_60.0,CCCCCC,O=S1(CC=CC1)=O,4.094344562,60,O=S1(=O)CC=CC1,Solvent,Dihydrothiophenes_Saturated hydrocarbons,3.730800629
O=S1(CC=CC1)=O_c1ccccc1_100.0,c1ccccc1,O=S1(CC=CC1)=O,0.693147181,100,O=S1(=O)CC=CC1,Solvent,Dihydrothiophenes_Benzene and substituted derivatives,0.942830682
O=S1(CC=CC1)=O_c1ccccc1_25.0,c1ccccc1,O=S1(CC=CC1)=O,0.78845736,25,O=S1(=O)CC=CC1,Solvent,Dihydrothiophenes_Benzene and substituted derivatives,1.153124213
O=S1(CC=CC1)=O_c1ccccc1_60.0,c1ccccc1,O=S1(CC=CC1)=O,0.741937345,60,O=S1(=O)CC=CC1,Solvent,Dihydrothiophenes_Benzene and substituted derivatives,1.043204308
O=S1(CCCC1)=O_CC(C)=C(C)C_40.0,CC(C)=C(C)C,O=S1(CCCC1)=O,1.824549292,40,CC(C)=C(C)C,Solute,Thiolanes_Unsaturated hydrocarbons,2.80958128
O=S1CCCC1_CC(C)=C(C)C_40.0,CC(C)=C(C)C,O=S1CCCC1,1.30833282,40,CC(C)=C(C)C,Solute,Thiolanes_Unsaturated hydrocarbons,2.596789837
O=S1OCCO1_C1CCCC1_25.0,C1CCCC1,O=S1OCCO1,2.721361215,25,O=S1OCCO1,Solvent,Organic oxoanionic compounds_Saturated hydrocarbons,4.316488743
O=S1OCCO1_C1CCCC1_40.0,C1CCCC1,O=S1OCCO1,2.586710849,40,O=S1OCCO1,Solvent,Organic oxoanionic compounds_Saturated hydrocarbons,4.128453255
O=S1OCCO1_C1CCCC1_60.0,C1CCCC1,O=S1OCCO1,2.57983797,60,O=S1OCCO1,Solvent,Organic oxoanionic compounds_Saturated hydrocarbons,3.904079199
O=S1OCCO1_C1CCCCC1_25.0,C1CCCCC1,O=S1OCCO1,3.077680856,25,O=S1OCCO1,Solvent,Organic oxoanionic compounds_Saturated hydrocarbons,4.316488743
O=S1OCCO1_C1CCCCC1_40.0,C1CCCCC1,O=S1OCCO1,2.856125319,40,O=S1OCCO1,Solvent,Organic oxoanionic compounds_Saturated hydrocarbons,4.128453255
O=S1OCCO1_C1CCCCC1_60.0,C1CCCCC1,O=S1OCCO1,2.783899513,60,O=S1OCCO1,Solvent,Organic oxoanionic compounds_Saturated hydrocarbons,3.904079199
O=S1OCCO1_CC(C)CC(C)(C)C_25.0,CC(C)CC(C)(C)C,O=S1OCCO1,3.899606235,25,O=S1OCCO1,Solvent,Organic oxoanionic compounds_Saturated hydrocarbons,5.706276417
O=S1OCCO1_CC(C)CC(C)(C)C_40.0,CC(C)CC(C)(C)C,O=S1OCCO1,3.652837683,40,O=S1OCCO1,Solvent,Organic oxoanionic compounds_Saturated hydrocarbons,5.476097584
O=S1OCCO1_CC(C)CC(C)(C)C_60.0,CC(C)CC(C)(C)C,O=S1OCCO1,3.546278486,60,O=S1OCCO1,Solvent,Organic oxoanionic compounds_Saturated hydrocarbons,5.201435089
O=S1OCCO1_CC1CCCC1_25.0,CC1CCCC1,O=S1OCCO1,3.099821982,25,O=S1OCCO1,Solvent,Organic oxoanionic compounds_Saturated hydrocarbons,4.729899406
O=S1OCCO1_CC1CCCC1_40.0,CC1CCCC1,O=S1OCCO1,2.907119615,40,O=S1OCCO1,Solvent,Organic oxoanionic compounds_Saturated hydrocarbons,4.525762558
O=S1OCCO1_CC1CCCC1_60.0,CC1CCCC1,O=S1OCCO1,2.837966735,60,O=S1OCCO1,Solvent,Organic oxoanionic compounds_Saturated hydrocarbons,4.282174587
O=S1OCCO1_CC1CCCCC1_25.0,CC1CCCCC1,O=S1OCCO1,3.353161933,25,O=S1OCCO1,Solvent,Organic oxoanionic compounds_Saturated hydrocarbons,4.692295551
O=S1OCCO1_CC1CCCCC1_40.0,CC1CCCCC1,O=S1OCCO1,3.139313002,40,O=S1OCCO1,Solvent,Organic oxoanionic compounds_Saturated hydrocarbons,4.489404678
O=S1OCCO1_CC1CCCCC1_60.0,CC1CCCCC1,O=S1OCCO1,3.063484376,60,O=S1OCCO1,Solvent,Organic oxoanionic compounds_Saturated hydrocarbons,4.247303963
O=S1OCCO1_CCCCCCC_25.0,CCCCCCC,O=S1OCCO1,3.81522572,25,O=S1OCCO1,Solvent,Organic oxoanionic compounds_Saturated hydrocarbons,5.323301315
O=S1OCCO1_CCCCCCC_40.0,CCCCCCC,O=S1OCCO1,3.63995178,40,O=S1OCCO1,Solvent,Organic oxoanionic compounds_Saturated hydrocarbons,5.093355656
O=S1OCCO1_CCCCCCC_60.0,CCCCCCC,O=S1OCCO1,3.535349415,60,O=S1OCCO1,Solvent,Organic oxoanionic compounds_Saturated hydrocarbons,4.818972588
O=S1OCCO1_CCCCCC_25.0,CCCCCC,O=S1OCCO1,3.605525019,25,O=S1OCCO1,Solvent,Organic oxoanionic compounds_Saturated hydrocarbons,4.956166267
O=S1OCCO1_CCCCCC_40.0,CCCCCC,O=S1OCCO1,3.366950943,40,O=S1OCCO1,Solvent,Organic oxoanionic compounds_Saturated hydrocarbons,4.745763779
O=S1OCCO1_CCCCCC_60.0,CCCCCC,O=S1OCCO1,3.280648023,60,O=S1OCCO1,Solvent,Organic oxoanionic compounds_Saturated hydrocarbons,4.494699955
O=S1OCCO1_Cc1ccccc1_25.0,Cc1ccccc1,O=S1OCCO1,1.386294361,25,O=S1OCCO1,Solvent,Organic oxoanionic compounds_Benzene and substituted derivatives,2.114792585
O=S1OCCO1_Cc1ccccc1_40.0,Cc1ccccc1,O=S1OCCO1,1.252762968,40,O=S1OCCO1,Solvent,Organic oxoanionic compounds_Benzene and substituted derivatives,2.029220819
O=S1OCCO1_Cc1ccccc1_60.0,Cc1ccccc1,O=S1OCCO1,1.280933845,60,O=S1OCCO1,Solvent,Organic oxoanionic compounds_Benzene and substituted derivatives,1.927111745
O=S1OCCO1_c1ccccc1_25.0,c1ccccc1,O=S1OCCO1,0.993251773,25,O=S1OCCO1,Solvent,Organic oxoanionic compounds_Benzene and substituted derivatives,1.682922482
O=S1OCCO1_c1ccccc1_40.0,c1ccccc1,O=S1OCCO1,0.955511445,40,O=S1OCCO1,Solvent,Organic oxoanionic compounds_Benzene and substituted derivatives,1.615159631
O=S1OCCO1_c1ccccc1_60.0,c1ccccc1,O=S1OCCO1,1.064710737,60,O=S1OCCO1,Solvent,Organic oxoanionic compounds_Benzene and substituted derivatives,1.534301519
OCCCCCCCCCCCCCCCCCCCC_C1CCCCC1_65.0,C1CCCCC1,OCCCCCCCCCCCCCCCCCCCC,0.108,65,CCCCCCCCCCCCCCCCCCCCO,Solvent,Fatty Acyls_Saturated hydrocarbons,-0.033465639
OCCCCCCCCCCCCCCCCCCCC_C1CCCCC1_70.0,C1CCCCC1,OCCCCCCCCCCCCCCCCCCCC,0.1022,70,CCCCCCCCCCCCCCCCCCCCO,Solvent,Fatty Acyls_Saturated hydrocarbons,-0.035588354
OCCCCCCCCCCCCCCCCCCCC_C1CCCCC1_75.0,C1CCCCC1,OCCCCCCCCCCCCCCCCCCCC,0.0969,75,CCCCCCCCCCCCCCCCCCCCO,Solvent,Fatty Acyls_Saturated hydrocarbons,-0.037650183
OCCCCCCCCCCCCCCCCCCCC_C1CCCCC1_80.0,C1CCCCC1,OCCCCCCCCCCCCCCCCCCCC,0.0918,80,CCCCCCCCCCCCCCCCCCCCO,Solvent,Fatty Acyls_Saturated hydrocarbons,-0.039653599
OCCCCCCCCCCCCCCCCCCCC_CC#N_65.0,CC#N,OCCCCCCCCCCCCCCCCCCCC,0.269492643,65,CCCCCCCCCCCCCCCCCCCCO,Solvent,Fatty Acyls_Organonitrogen compounds,1.217648983
OCCCCCCCCCCCCCCCCCCCC_CC#N_70.0,CC#N,OCCCCCCCCCCCCCCCCCCCC,0.23483494,70,CCCCCCCCCCCCCCCCCCCCO,Solvent,Fatty Acyls_Organonitrogen compounds,1.174237251
OCCCCCCCCCCCCCCCCCCCC_CC#N_75.0,CC#N,OCCCCCCCCCCCCCCCCCCCC,0.206038083,75,CCCCCCCCCCCCCCCCCCCCO,Solvent,Fatty Acyls_Organonitrogen compounds,1.132071972
OCCCCCCCCCCCCCCCCCCCC_CC#N_80.0,CC#N,OCCCCCCCCCCCCCCCCCCCC,0.179985497,80,CCCCCCCCCCCCCCCCCCCCO,Solvent,Fatty Acyls_Organonitrogen compounds,1.09110117
OCCCCCCCCCCCCCCCCCCCC_CC(C)=O_65.0,CC(C)=O,OCCCCCCCCCCCCCCCCCCCC,0.0557,65,CCCCCCCCCCCCCCCCCCCCO,Solvent,Fatty Acyls_Organooxygen compounds,0.347385645
OCCCCCCCCCCCCCCCCCCCC_CC(C)=O_70.0,CC(C)=O,OCCCCCCCCCCCCCCCCCCCC,0.0572,70,CCCCCCCCCCCCCCCCCCCCO,Solvent,Fatty Acyls_Organooxygen compounds,0.321733952
OCCCCCCCCCCCCCCCCCCCC_CC(C)=O_75.0,CC(C)=O,OCCCCCCCCCCCCCCCCCCCC,0.0587,75,CCCCCCCCCCCCCCCCCCCCO,Solvent,Fatty Acyls_Organooxygen compounds,0.296818614
OCCCCCCCCCCCCCCCCCCCC_CC(C)=O_80.0,CC(C)=O,OCCCCCCCCCCCCCCCCCCCC,0.0602,80,CCCCCCCCCCCCCCCCCCCCO,Solvent,Fatty Acyls_Organooxygen compounds,0.272608995
OCCCCCCCCCCCCCCCCCCCC_CCCC=C_65.0,CCCC=C,OCCCCCCCCCCCCCCCCCCCC,0.0813,65,CCCCCCCCCCCCCCCCCCCCO,Solvent,Fatty Acyls_Unsaturated hydrocarbons,0.117769331
OCCCCCCCCCCCCCCCCCCCC_CCCC=C_70.0,CCCC=C,OCCCCCCCCCCCCCCCCCCCC,0.0742,70,CCCCCCCCCCCCCCCCCCCCO,Solvent,Fatty Acyls_Unsaturated hydrocarbons,0.113932252
OCCCCCCCCCCCCCCCCCCCC_CCCC=C_75.0,CCCC=C,OCCCCCCCCCCCCCCCCCCCC,0.0664,75,CCCCCCCCCCCCCCCCCCCCO,Solvent,Fatty Acyls_Unsaturated hydrocarbons,0.110205293
OCCCCCCCCCCCCCCCCCCCC_CCCC=C_80.0,CCCC=C,OCCCCCCCCCCCCCCCCCCCC,0.06,80,CCCCCCCCCCCCCCCCCCCCO,Solvent,Fatty Acyls_Unsaturated hydrocarbons,0.106583983
OCCCCCCCCCCCCCCCCCCCC_CCCCCC=C_65.0,CCCCCC=C,OCCCCCCCCCCCCCCCCCCCC,0.1237,65,CCCCCCCCCCCCCCCCCCCCO,Solvent,Fatty Acyls_Unsaturated hydrocarbons,0.174130917
OCCCCCCCCCCCCCCCCCCCC_CCCCCC=C_70.0,CCCCCC=C,OCCCCCCCCCCCCCCCCCCCC,0.1181,70,CCCCCCCCCCCCCCCCCCCCO,Solvent,Fatty Acyls_Unsaturated hydrocarbons,0.169457555
OCCCCCCCCCCCCCCCCCCCC_CCCCCC=C_75.0,CCCCCC=C,OCCCCCCCCCCCCCCCCCCCC,0.1126,75,CCCCCCCCCCCCCCCCCCCCO,Solvent,Fatty Acyls_Unsaturated hydrocarbons,0.164918453
OCCCCCCCCCCCCCCCCCCCC_CCCCCC=C_80.0,CCCCCC=C,OCCCCCCCCCCCCCCCCCCCC,0.1076,80,CCCCCCCCCCCCCCCCCCCCO,Solvent,Fatty Acyls_Unsaturated hydrocarbons,0.160507798
OCCCCCCCCCCCCCCCCCCCC_CCCCCCCC_65.0,CCCCCCCC,OCCCCCCCCCCCCCCCCCCCC,0.187,65,CCCCCCCCCCCCCCCCCCCCO,Solvent,Fatty Acyls_Saturated hydrocarbons,0.292825818
OCCCCCCCCCCCCCCCCCCCC_CCCCCCCC_70.0,CCCCCCCC,OCCCCCCCCCCCCCCCCCCCC,0.1606,70,CCCCCCCCCCCCCCCCCCCCO,Solvent,Fatty Acyls_Saturated hydrocarbons,0.286180049
OCCCCCCCCCCCCCCCCCCCC_CCCCCCCC_75.0,CCCCCCCC,OCCCCCCCCCCCCCCCCCCCC,0.1381,75,CCCCCCCCCCCCCCCCCCCCO,Solvent,Fatty Acyls_Saturated hydrocarbons,0.279725224
OCCCCCCCCCCCCCCCCCCCC_CCCCCCCC_80.0,CCCCCCCC,OCCCCCCCCCCCCCCCCCCCC,0.1204,80,CCCCCCCCCCCCCCCCCCCCO,Solvent,Fatty Acyls_Saturated hydrocarbons,0.273453146
OCCCCCCCCCCCCCCCCCCCC_CCCCCC_65.0,CCCCCC,OCCCCCCCCCCCCCCCCCCCC,0.1288,65,CCCCCCCCCCCCCCCCCCCCO,Solvent,Fatty Acyls_Saturated hydrocarbons,0.263987303
OCCCCCCCCCCCCCCCCCCCC_CCCCCC_70.0,CCCCCC,OCCCCCCCCCCCCCCCCCCCC,0.1239,70,CCCCCCCCCCCCCCCCCCCCO,Solvent,Fatty Acyls_Saturated hydrocarbons,0.25809297
OCCCCCCCCCCCCCCCCCCCC_CCCCCC_75.0,CCCCCC,OCCCCCCCCCCCCCCCCCCCC,0.1193,75,CCCCCCCCCCCCCCCCCCCCO,Solvent,Fatty Acyls_Saturated hydrocarbons,0.252367944
OCCCCCCCCCCCCCCCCCCCC_CCCCCC_80.0,CCCCCC,OCCCCCCCCCCCCCCCCCCCC,0.1148,80,CCCCCCCCCCCCCCCCCCCCO,Solvent,Fatty Acyls_Saturated hydrocarbons,0.246805012
OCCCCCCCCCCCCCCCCCCCC_CCCCC_65.0,CCCCC,OCCCCCCCCCCCCCCCCCCCC,0.0954,65,CCCCCCCCCCCCCCCCCCCCO,Solvent,Fatty Acyls_Saturated hydrocarbons,0.228646755
OCCCCCCCCCCCCCCCCCCCC_CCCCC_70.0,CCCCC,OCCCCCCCCCCCCCCCCCCCC,0.0801,70,CCCCCCCCCCCCCCCCCCCCO,Solvent,Fatty Acyls_Saturated hydrocarbons,0.223422468
OCCCCCCCCCCCCCCCCCCCC_CCCCC_75.0,CCCCC,OCCCCCCCCCCCCCCCCCCCC,0.0668,75,CCCCCCCCCCCCCCCCCCCCO,Solvent,Fatty Acyls_Saturated hydrocarbons,0.218348175
OCCCCCCCCCCCCCCCCCCCC_CCCCC_80.0,CCCCC,OCCCCCCCCCCCCCCCCCCCC,0.0564,80,CCCCCCCCCCCCCCCCCCCCO,Solvent,Fatty Acyls_Saturated hydrocarbons,0.213417619
OCCCCCCCCCCCCCCCCCCCC_CCCCCl_65.0,CCCCCl,OCCCCCCCCCCCCCCCCCCCC,0.094491663,65,CCCCCCCCCCCCCCCCCCCCO,Solvent,Fatty Acyls_Organochlorides,0.068386853
OCCCCCCCCCCCCCCCCCCCC_CCCCCl_70.0,CCCCCl,OCCCCCCCCCCCCCCCCCCCC,0.091119593,70,CCCCCCCCCCCCCCCCCCCCO,Solvent,Fatty Acyls_Organochlorides,0.064564049
OCCCCCCCCCCCCCCCCCCCC_CCCCCl_75.0,CCCCCl,OCCCCCCCCCCCCCCCCCCCC,0.087919298,75,CCCCCCCCCCCCCCCCCCCCO,Solvent,Fatty Acyls_Organochlorides,0.060851038
OCCCCCCCCCCCCCCCCCCCC_CCCCCl_80.0,CCCCCl,OCCCCCCCCCCCCCCCCCCCC,0.084892467,80,CCCCCCCCCCCCCCCCCCCCO,Solvent,Fatty Acyls_Organochlorides,0.057243109
OCCCCCCCCCCCCCCCCCCCC_CCCCOC(C)=O_65.0,CCCCOC(C)=O,OCCCCCCCCCCCCCCCCCCCC,0.14,65,CCCCCCCCCCCCCCCCCCCCO,Solvent,Fatty Acyls_Carboxylic acids and derivatives,0.133635521
OCCCCCCCCCCCCCCCCCCCC_CCCCOC(C)=O_70.0,CCCCOC(C)=O,OCCCCCCCCCCCCCCCCCCCC,0.1312,70,CCCCCCCCCCCCCCCCCCCCO,Solvent,Fatty Acyls_Carboxylic acids and derivatives,0.111890674
OCCCCCCCCCCCCCCCCCCCC_CCCCOC(C)=O_75.0,CCCCOC(C)=O,OCCCCCCCCCCCCCCCCCCCC,0.1229,75,CCCCCCCCCCCCCCCCCCCCO,Solvent,Fatty Acyls_Carboxylic acids and derivatives,0.090770125
OCCCCCCCCCCCCCCCCCCCC_CCCCOC(C)=O_80.0,CCCCOC(C)=O,OCCCCCCCCCCCCCCCCCCCC,0.1152,80,CCCCCCCCCCCCCCCCCCCCO,Solvent,Fatty Acyls_Carboxylic acids and derivatives,0.070248008
OCCCCCCCCCCCCCCCCCCCC_CCCCl_65.0,CCCCl,OCCCCCCCCCCCCCCCCCCCC,0.075014704,65,CCCCCCCCCCCCCCCCCCCCO,Solvent,Fatty Acyls_Organochlorides,0.011709273
OCCCCCCCCCCCCCCCCCCCC_CCCCl_70.0,CCCCl,OCCCCCCCCCCCCCCCCCCCC,0.074921927,70,CCCCCCCCCCCCCCCCCCCCO,Solvent,Fatty Acyls_Organochlorides,0.00756523
OCCCCCCCCCCCCCCCCCCCC_CCCCl_75.0,CCCCl,OCCCCCCCCCCCCCCCCCCCC,0.074921927,75,CCCCCCCCCCCCCCCCCCCCO,Solvent,Fatty Acyls_Organochlorides,0.003540248
OCCCCCCCCCCCCCCCCCCCC_CCCCl_80.0,CCCCl,OCCCCCCCCCCCCCCCCCCCC,0.074829141,80,CCCCCCCCCCCCCCCCCCCCO,Solvent,Fatty Acyls_Organochlorides,-0.000370741
OCCCCCCCCCCCCCCCCCCCC_CCOC(C)=O_65.0,CCOC(C)=O,OCCCCCCCCCCCCCCCCCCCC,0.1233,65,CCCCCCCCCCCCCCCCCCCCO,Solvent,Fatty Acyls_Carboxylic acids and derivatives,0.179661512
OCCCCCCCCCCCCCCCCCCCC_CCOC(C)=O_70.0,CCOC(C)=O,OCCCCCCCCCCCCCCCCCCCC,0.1104,70,CCCCCCCCCCCCCCCCCCCCO,Solvent,Fatty Acyls_Carboxylic acids and derivatives,0.158599257
OCCCCCCCCCCCCCCCCCCCC_CCOC(C)=O_75.0,CCOC(C)=O,OCCCCCCCCCCCCCCCCCCCC,0.099,75,CCCCCCCCCCCCCCCCCCCCO,Solvent,Fatty Acyls_Carboxylic acids and derivatives,0.138141632
OCCCCCCCCCCCCCCCCCCCC_CCOC(C)=O_80.0,CCOC(C)=O,OCCCCCCCCCCCCCCCCCCCC,0.0888,80,CCCCCCCCCCCCCCCCCCCCO,Solvent,Fatty Acyls_Carboxylic acids and derivatives,0.118263721
OCCCCCCCCCCCCCCCCCCCC_CCOCC_65.0,CCOCC,OCCCCCCCCCCCCCCCCCCCC,0.0652,65,CCCCCCCCCCCCCCCCCCCCO,Solvent,Fatty Acyls_Organooxygen compounds,0.068221986
OCCCCCCCCCCCCCCCCCCCC_CCOCC_70.0,CCOCC,OCCCCCCCCCCCCCCCCCCCC,0.0624,70,CCCCCCCCCCCCCCCCCCCCO,Solvent,Fatty Acyls_Organooxygen compounds,0.06023705
OCCCCCCCCCCCCCCCCCCCC_CCOCC_75.0,CCOCC,OCCCCCCCCCCCCCCCCCCCC,0.0598,75,CCCCCCCCCCCCCCCCCCCCO,Solvent,Fatty Acyls_Organooxygen compounds,0.052481323
OCCCCCCCCCCCCCCCCCCCC_CCOCC_80.0,CCOCC,OCCCCCCCCCCCCCCCCCCCC,0.0572,80,CCCCCCCCCCCCCCCCCCCCO,Solvent,Fatty Acyls_Organooxygen compounds,0.0449453
OCCCCCCCCCCCCCCCCCCCC_CO_65.0,CO,OCCCCCCCCCCCCCCCCCCCC,0.115023677,65,CCCCCCCCCCCCCCCCCCCCO,Solvent,Fatty Acyls_Organooxygen compounds,0.542448759
OCCCCCCCCCCCCCCCCCCCC_CO_70.0,CO,OCCCCCCCCCCCCCCCCCCCC,0.092305671,70,CCCCCCCCCCCCCCCCCCCCO,Solvent,Fatty Acyls_Organooxygen compounds,0.506486654
OCCCCCCCCCCCCCCCCCCCC_CO_75.0,CO,OCCCCCCCCCCCCCCCCCCCC,0.071110627,75,CCCCCCCCCCCCCCCCCCCCO,Solvent,Fatty Acyls_Organooxygen compounds,0.471557617
OCCCCCCCCCCCCCCCCCCCC_CO_80.0,CO,OCCCCCCCCCCCCCCCCCCCC,0.055813065,80,CCCCCCCCCCCCCCCCCCCCO,Solvent,Fatty Acyls_Organooxygen compounds,0.43761766
OCCCCCCCCCCCCCCCCCCCC_Cc1ccccc1_65.0,Cc1ccccc1,OCCCCCCCCCCCCCCCCCCCC,0.5437,65,CCCCCCCCCCCCCCCCCCCCO,Solvent,Fatty Acyls_Benzene and substituted derivatives,-0.143304378
OCCCCCCCCCCCCCCCCCCCC_Cc1ccccc1_70.0,Cc1ccccc1,OCCCCCCCCCCCCCCCCCCCC,0.4793,70,CCCCCCCCCCCCCCCCCCCCO,Solvent,Fatty Acyls_Benzene and substituted derivatives,-0.144568026
OCCCCCCCCCCCCCCCCCCCC_Cc1ccccc1_75.0,Cc1ccccc1,OCCCCCCCCCCCCCCCCCCCC,0.4207,75,CCCCCCCCCCCCCCCCCCCCO,Solvent,Fatty Acyls_Benzene and substituted derivatives,-0.145795494
OCCCCCCCCCCCCCCCCCCCC_Cc1ccccc1_80.0,Cc1ccccc1,OCCCCCCCCCCCCCCCCCCCC,0.3731,80,CCCCCCCCCCCCCCCCCCCCO,Solvent,Fatty Acyls_Benzene and substituted derivatives,-0.146988153
OCCCCCCCCCCCCCCCCCCCC_ClC(Cl)(Cl)Cl_65.0,ClC(Cl)(Cl)Cl,OCCCCCCCCCCCCCCCCCCCC,0.082685367,65,CCCCCCCCCCCCCCCCCCCCO,Solvent,Fatty Acyls_Alkyl halides,-0.05157727
OCCCCCCCCCCCCCCCCCCCC_ClC(Cl)(Cl)Cl_70.0,ClC(Cl)(Cl)Cl,OCCCCCCCCCCCCCCCCCCCC,0.077886539,70,CCCCCCCCCCCCCCCCCCCCO,Solvent,Fatty Acyls_Alkyl halides,-0.054572821
OCCCCCCCCCCCCCCCCCCCC_ClC(Cl)(Cl)Cl_75.0,ClC(Cl)(Cl)Cl,OCCCCCCCCCCCCCCCCCCCC,0.073250462,75,CCCCCCCCCCCCCCCCCCCCO,Solvent,Fatty Acyls_Alkyl halides,-0.057482257
OCCCCCCCCCCCCCCCCCCCC_ClC(Cl)(Cl)Cl_80.0,ClC(Cl)(Cl)Cl,OCCCCCCCCCCCCCCCCCCCC,0.068966204,80,CCCCCCCCCCCCCCCCCCCCO,Solvent,Fatty Acyls_Alkyl halides,-0.06030947
OCCCCCCCCCCCCCCCCCCCC_ClC(Cl)Cl_65.0,ClC(Cl)Cl,OCCCCCCCCCCCCCCCCCCCC,0.061283228,65,CCCCCCCCCCCCCCCCCCCCO,Solvent,Fatty Acyls_Alkyl halides,-0.842071652
OCCCCCCCCCCCCCCCCCCCC_ClC(Cl)Cl_70.0,ClC(Cl)Cl,OCCCCCCCCCCCCCCCCCCCC,0.060342229,70,CCCCCCCCCCCCCCCCCCCCO,Solvent,Fatty Acyls_Alkyl halides,-0.847202539
OCCCCCCCCCCCCCCCCCCCC_ClC(Cl)Cl_75.0,ClC(Cl)Cl,OCCCCCCCCCCCCCCCCCCCC,0.059400343,75,CCCCCCCCCCCCCCCCCCCCO,Solvent,Fatty Acyls_Alkyl halides,-0.852185905
OCCCCCCCCCCCCCCCCCCCC_ClC(Cl)Cl_80.0,ClC(Cl)Cl,OCCCCCCCCCCCCCCCCCCCC,0.058646195,80,CCCCCCCCCCCCCCCCCCCCO,Solvent,Fatty Acyls_Alkyl halides,-0.857028186
OCCCCCCCCCCCCCCCCCCCC_ClCCl_65.0,ClCCl,OCCCCCCCCCCCCCCCCCCCC,0.076034686,65,CCCCCCCCCCCCCCCCCCCCO,Solvent,Fatty Acyls_Alkyl halides,-0.458904564
OCCCCCCCCCCCCCCCCCCCC_ClCCl_70.0,ClCCl,OCCCCCCCCCCCCCCCCCCCC,0.062223343,70,CCCCCCCCCCCCCCCCCCCCO,Solvent,Fatty Acyls_Alkyl halides,-0.467208147
OCCCCCCCCCCCCCCCCCCCC_ClCCl_75.0,ClCCl,OCCCCCCCCCCCCCCCCCCCC,0.051833149,75,CCCCCCCCCCCCCCCCCCCCO,Solvent,Fatty Acyls_Alkyl halides,-0.475273192
OCCCCCCCCCCCCCCCCCCCC_ClCCl_80.0,ClCCl,OCCCCCCCCCCCCCCCCCCCC,0.042580448,80,CCCCCCCCCCCCCCCCCCCCO,Solvent,Fatty Acyls_Alkyl halides,-0.483109772
