Solute_SMILES,Solvent_SMILES,log-gamma,T,Rare_species,Rare_solvent_solute,key_class,SolvGNNGH,GNNGH_T
ClC(Cl)Cl,CCC=CCC=CCC=CCCCCCCCC(O)=O,-0.47320876,50.09,CCC=CCC=CCC=CCCCCCCCC(=O)O,Solvent,Fatty Acyls_Alkyl halides,0.06473009,-0.3697678446769714
ClC(Cl)Cl,OCCCCCCCCCCCCCCCCCCCC,0.061283228,65.0,CCCCCCCCCCCCCCCCCCCCO,Solvent,Fatty Acyls_Alkyl halides,-0.617955,-0.5165642499923706
ClC(Cl)Cl,OCCCCCCCCCCCCCCCCCCCC,0.060342229,70.0,CCCCCCCCCCCCCCCCCCCCO,Solvent,Fatty Acyls_Alkyl halides,-0.61886567,-0.5163693428039551
ClC(Cl)Cl,OCCCCCCCCCCCCCCCCCCCC,0.059400343,75.0,CCCCCCCCCCCCCCCCCCCCO,Solvent,Fatty Acyls_Alkyl halides,-0.61974996,-0.5162612795829773
ClC(Cl)Cl,OCCCCCCCCCCCCCCCCCCCC,0.058646195,80.0,CCCCCCCCCCCCCCCCCCCCO,Solvent,Fatty Acyls_Alkyl halides,-0.6206094,-0.5162363052368164
ClC(Cl)Cl,CCCCCCCCCCCCCCCC(=O)OCC(O)CO,-0.030459207,81.4,CCCCCCCCCCCCCCCC(=O)OCC(O)CO,Solvent,Glycerolipids_Alkyl halides,-0.50120264,-0.9159685373306274
ClC(Cl)Cl,CCCCCCCCCCCCCCCC(=O)OCC(O)CO,-0.371063681,91.9,CCCCCCCCCCCCCCCC(=O)OCC(O)CO,Solvent,Glycerolipids_Alkyl halides,-0.50782925,-0.90619695186615
ClC(Cl)Cl,CCCCCCCCCCCCCCCC(=O)OCC(O)CO,-0.385662481,102.1,CCCCCCCCCCCCCCCC(=O)OCC(O)CO,Solvent,Glycerolipids_Alkyl halides,-0.5139116,-0.8972421884536743
ClC(Cl)Cl,CCCCCCCCCCCCCCCC(=O)OCC(O)COC(=O)CCCCCCCCCCCCCCC,-0.634878272,81.5,CCCCCCCCCCCCCCCC(=O)OCC(O)COC(=O)CCCCCCCCCCCCCCC,Solvent,Glycerolipids_Alkyl halides,-1.8426992,-1.495612621307373
ClC(Cl)Cl,CCCCCCCCCCCCCCCC(=O)OCC(O)COC(=O)CCCCCCCCCCCCCCC,-1.049822124,92.0,CCCCCCCCCCCCCCCC(=O)OCC(O)COC(=O)CCCCCCCCCCCCCCC,Solvent,Glycerolipids_Alkyl halides,-1.8298582,-1.489788293838501
ClC(Cl)Cl,CCCCCCCCCCCCCCCC(=O)OCC(O)COC(=O)CCCCCCCCCCCCCCC,-1.021651248,102.2,CCCCCCCCCCCCCCCC(=O)OCC(O)COC(=O)CCCCCCCCCCCCCCC,Solvent,Glycerolipids_Alkyl halides,-1.8180724,-1.4846073389053345
ClC(Cl)Cl,CCCCN(CCCC)C(=O)c1ccccc1,-0.481266822,20.0,CCCCN(CCCC)C(=O)c1ccccc1,Solvent,Benzene and substituted derivatives_Alkyl halides,-1.2268821,-1.1230372190475464
ClC(Cl)Cl,CCCCN(CCCC)C(=O)c1ccccc1,-0.444725822,30.0,CCCCN(CCCC)C(=O)c1ccccc1,Solvent,Benzene and substituted derivatives_Alkyl halides,-1.2321588,-1.1114912033081057
ClC(Cl)Cl,CCCCN(CCCC)C(=O)c1ccccc1,-0.40947313,40.0,CCCCN(CCCC)C(=O)c1ccccc1,Solvent,Benzene and substituted derivatives_Alkyl halides,-1.2370985,-1.1008061170578003
ClC(Cl)Cl,CCCCN(CCCC)C(=O)c1ccccc1,-0.373966441,50.0,CCCCN(CCCC)C(=O)c1ccccc1,Solvent,Benzene and substituted derivatives_Alkyl halides,-1.2417325,-1.090902328491211
ClC(Cl)Cl,CCCCCOC(C)=O,-1.30933332,25.0,CCCCCOC(C)=O,Solvent,Carboxylic acids and derivatives_Alkyl halides,-0.91411674,-0.8666644096374512
ClC(Cl)Cl,CCCCC(CC)CCC(C)(CC(CC)CCCC)C(=O)N,0.143234168,50.0,CCCCC(CC)CCC(C)(CC(CC)CCCC)C(N)=O,Solvent,nan_Alkyl halides,-1.2187142,-1.3171545267105105
ClC(Cl)Cl,CCCCC(CC)CCC(C)(CC(CC)CCCC)C(=O)N,-0.034591445,60.0,CCCCC(CC)CCC(C)(CC(CC)CCCC)C(N)=O,Solvent,nan_Alkyl halides,-1.2122492,-1.3059524297714231
ClC(Cl)Cl,CCCCC(CC)CCC(C)(CC(CC)CCCC)C(=O)N,-0.293029679,70.0,CCCCC(CC)CCC(C)(CC(CC)CCCC)C(N)=O,Solvent,nan_Alkyl halides,-1.2061607,-1.295418381690979
ClC(Cl)Cl,CCCCC(CC)CCC(C)(CC(CC)CCCC)C(=O)N,-0.534435489,80.0,CCCCC(CC)CCC(C)(CC(CC)CCCC)C(N)=O,Solvent,nan_Alkyl halides,-1.2004174,-1.2854955196380615
ClC(Cl)Cl,CCCCC(CC)CCC(C)(CC(CC)CCCC)C(=O)N,-0.770028225,90.0,CCCCC(CC)CCC(C)(CC(CC)CCCC)C(N)=O,Solvent,nan_Alkyl halides,-1.1949903,-1.2761335372924805
ClC(Cl)Cl,CCCCC(CC)CCC(C)(CC(CC)CCCC)C(=O)N,-0.988861425,100.0,CCCCC(CC)CCC(C)(CC(CC)CCCC)C(N)=O,Solvent,nan_Alkyl halides,-1.189854,-1.2672868967056274
ClC(Cl)Cl,N#CCCCCCCCCC#N,-0.510825624,120.0,N#CCCCCCCCCC#N,Solvent,Organonitrogen compounds_Alkyl halides,-0.7122073,-0.3477639555931091
ClC(Cl)(Cl)Cl,C(CCCCCCC#N)CCCCCC#N,0.3,70.95,N#CCCCCCCCCCCCCC#N,Solvent,Organonitrogen compounds_Alkyl halides,-0.0023481026,0.0418528318405151
ClC(Cl)(Cl)Cl,C(CCCCCCC#N)CCCCCC#N,0.27,85.4,N#CCCCCCCCCCCCCC#N,Solvent,Organonitrogen compounds_Alkyl halides,-0.0058187135,0.0498839765787124
ClC(Cl)(Cl)Cl,C(CCCCCCC#N)CCCCCC#N,0.23,100.6,N#CCCCCCCCCCCCCC#N,Solvent,Organonitrogen compounds_Alkyl halides,-0.009179674,0.0577797293663024
ClC(Cl)(Cl)Cl,CCCCCCCCCCCCCCCCCCC(C(C(C(F)(F)F)(F)F)(F)F)(F)F,-0.314710745,40.0,CCCCCCCCCCCCCCCCCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)F,Solvent,Organofluorides_Alkyl halides,-0.59579426,-0.5219254493713379
ClC(Cl)(Cl)Cl,CCCCCCCCCCCCCCCCCCC(C(C(C(F)(F)F)(F)F)(F)F)(F)F,-0.328504067,50.0,CCCCCCCCCCCCCCCCCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)F,Solvent,Organofluorides_Alkyl halides,-0.6057746,-0.525432825088501
ClC(Cl)(Cl)Cl,CCCCCCCCCCCCCCCCCCC(C(C(C(F)(F)F)(F)F)(F)F)(F)F,-0.371063681,60.0,CCCCCCCCCCCCCCCCCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)F,Solvent,Organofluorides_Alkyl halides,-0.6151557,-0.5291662216186523
ClC(Cl)(Cl)Cl,CCCCCCCCCCCCCCCCC(C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F,-0.116533816,40.0,CCCCCCCCCCCCCCCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,Solvent,Organofluorides_Alkyl halides,-0.5293835,-0.5167524218559265
ClC(Cl)(Cl)Cl,CCCCCCCCCCCCCCCCC(C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F,-0.083381609,50.0,CCCCCCCCCCCCCCCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,Solvent,Organofluorides_Alkyl halides,-0.5417984,-0.520287275314331
ClC(Cl)(Cl)Cl,CCCCCCCCCCCCCCCCC(C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F,-0.15082289,60.0,CCCCCCCCCCCCCCCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,Solvent,Organofluorides_Alkyl halides,-0.553468,-0.524044394493103
ClC(Cl)(Cl)Cl,CCCCCCCCCCCCC(C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F,-0.210721031,40.0,CCCCCCCCCCCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,Solvent,Organofluorides_Alkyl halides,-0.3068422,-0.3937046527862549
ClC(Cl)(Cl)Cl,CCCCCCCCCCCCC(C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F,-0.210721031,50.0,CCCCCCCCCCCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,Solvent,Organofluorides_Alkyl halides,-0.32513642,-0.3967391550540924
ClC(Cl)(Cl)Cl,CCCCCCCCCCCCC(C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F,-0.223143551,60.0,CCCCCCCCCCCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,Solvent,Organofluorides_Alkyl halides,-0.34233242,-0.3999487459659576
ClC(Cl)(Cl)Cl,CCCCCCCCCCCCC(C(C(C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F,-0.162518929,40.0,CCCCCCCCCCCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,Solvent,Organofluorides_Alkyl halides,-0.33854598,-0.4686969816684723
ClC(Cl)(Cl)Cl,CCCCCCCCCCCCC(C(C(C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F,-0.198450939,50.0,CCCCCCCCCCCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,Solvent,Organofluorides_Alkyl halides,-0.35707545,-0.4720063507556915
ClC(Cl)(Cl)Cl,CCCCCCCCCCCCC(C(C(C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F,-0.210721031,60.0,CCCCCCCCCCCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,Solvent,Organofluorides_Alkyl halides,-0.37449223,-0.4755171835422516
ClC(Cl)(Cl)Cl,C1OCCOCCOCCOCCOCCOC1,0.058268908,50.0,C1COCCOCCOCCOCCOCCO1,Solvent,Organooxygen compounds_Alkyl halides,0.22352313,0.4609163999557495
ClC(Cl)(Cl)Cl,OCCCCCCCCCCCCCCCCCCCC,0.082685367,65.0,CCCCCCCCCCCCCCCCCCCCO,Solvent,Fatty Acyls_Alkyl halides,-0.1462658,-0.22089184820652
ClC(Cl)(Cl)Cl,OCCCCCCCCCCCCCCCCCCCC,0.077886539,70.0,CCCCCCCCCCCCCCCCCCCCO,Solvent,Fatty Acyls_Alkyl halides,-0.14887482,-0.2226328998804092
ClC(Cl)(Cl)Cl,OCCCCCCCCCCCCCCCCCCCC,0.073250462,75.0,CCCCCCCCCCCCCCCCCCCCO,Solvent,Fatty Acyls_Alkyl halides,-0.15140903,-0.2244164049625396
ClC(Cl)(Cl)Cl,OCCCCCCCCCCCCCCCCCCCC,0.068966204,80.0,CCCCCCCCCCCCCCCCCCCCO,Solvent,Fatty Acyls_Alkyl halides,-0.15387124,-0.2262397706508636
ClC(Cl)(Cl)Cl,CCCCN(CCCC)C(=O)c1ccccc1,0.494696242,20.0,CCCCN(CCCC)C(=O)c1ccccc1,Solvent,Benzene and substituted derivatives_Alkyl halides,-0.3541926,0.0680627673864364
ClC(Cl)(Cl)Cl,CCCCN(CCCC)C(=O)c1ccccc1,0.463734016,30.0,CCCCN(CCCC)C(=O)c1ccccc1,Solvent,Benzene and substituted derivatives_Alkyl halides,-0.35981277,0.0760976299643516
ClC(Cl)(Cl)Cl,CCCCN(CCCC)C(=O)c1ccccc1,0.431782416,40.0,CCCCN(CCCC)C(=O)c1ccccc1,Solvent,Benzene and substituted derivatives_Alkyl halides,-0.36507392,0.0837797746062278
ClC(Cl)(Cl)Cl,CCCCN(CCCC)C(=O)c1ccccc1,0.405465108,50.0,CCCCN(CCCC)C(=O)c1ccccc1,Solvent,Benzene and substituted derivatives_Alkyl halides,-0.37000954,0.0911427810788154
ClC(Cl)(Cl)Cl,CCCCC(CC)CCC(C)(CC(CC)CCCC)C(=O)N,0.660107326,50.0,CCCCC(CC)CCC(C)(CC(CC)CCCC)C(N)=O,Solvent,nan_Alkyl halides,-0.5402413,-0.5938385725021362
ClC(Cl)(Cl)Cl,CCCCC(CC)CCC(C)(CC(CC)CCCC)C(=O)N,0.471876874,60.0,CCCCC(CC)CCC(C)(CC(CC)CCCC)C(N)=O,Solvent,nan_Alkyl halides,-0.53846985,-0.594983696937561
ClC(Cl)(Cl)Cl,CCCCC(CC)CCC(C)(CC(CC)CCCC)C(=O)N,0.200488861,70.0,CCCCC(CC)CCC(C)(CC(CC)CCCC)C(N)=O,Solvent,nan_Alkyl halides,-0.53680164,-0.5964171290397644
ClC(Cl)(Cl)Cl,CCCCC(CC)CCC(C)(CC(CC)CCCC)C(=O)N,-0.06720875,80.0,CCCCC(CC)CCC(C)(CC(CC)CCCC)C(N)=O,Solvent,nan_Alkyl halides,-0.535228,-0.598114550113678
ClC(Cl)(Cl)Cl,CCCCC(CC)CCC(C)(CC(CC)CCCC)C(=O)N,-0.318828801,90.0,CCCCC(CC)CCC(C)(CC(CC)CCCC)C(N)=O,Solvent,nan_Alkyl halides,-0.5337408,-0.6000540256500244
ClC(Cl)(Cl)Cl,CCCCC(CC)CCC(C)(CC(CC)CCCC)C(=O)N,-0.543004522,100.0,CCCCC(CC)CCC(C)(CC(CC)CCCC)C(N)=O,Solvent,nan_Alkyl halides,-0.53233355,-0.602216362953186
ClCc1ccccc1,CCCCCCCCCCCC(O)=O,0.537077995,84.91,CCCCCCCCCCCC(=O)O,Solvent,_Benzene and substituted derivatives,0.1444286,0.4900887012481689
ClCc1ccccc1,CCCCCCCCCCCC(O)=O,0.538246219,84.95,CCCCCCCCCCCC(=O)O,Solvent,_Benzene and substituted derivatives,0.1443498,0.4901262819766998
ClCc1ccccc1,CCCCCCCCCCCCCC(O)=O,0.479334957,75.05,CCCCCCCCCCCCCC(=O)O,Solvent,Fatty Acyls_Benzene and substituted derivatives,0.19779663,0.0237483829259872
ClCc1ccccc1,CCCCCCCCCCCCCC(O)=O,0.473123757,75.15,CCCCCCCCCCCCCC(=O)O,Solvent,Fatty Acyls_Benzene and substituted derivatives,0.19758998,0.0237802863121032
ClCc1ccccc1,CCCCCCCCCCCCCC(O)=O,0.450438474,85.18,CCCCCCCCCCCCCC(=O)O,Solvent,Fatty Acyls_Benzene and substituted derivatives,0.17744474,0.0269220173358917
ClCc1ccccc1,CCCCCCCCCCCCCC(O)=O,0.436963775,85.18,CCCCCCCCCCCCCC(=O)O,Solvent,Fatty Acyls_Benzene and substituted derivatives,0.17744474,0.0269220173358917
ClCc1ccccc1,CCCCCCCCC=CCCCCCCCC(O)=O,0.363948428,75.14,CCCCCCCCC=CCCCCCCCC(=O)O,Solvent,Fatty Acyls_Benzene and substituted derivatives,0.26728126,0.1228878051042556
ClCc1ccccc1,CCCCCCCCC=CCCCCCCCC(O)=O,0.32570014,85.13,CCCCCCCCC=CCCCCCCCC(=O)O,Solvent,Fatty Acyls_Benzene and substituted derivatives,0.2470463,0.1181742995977401
ClCc1ccccc1,CCCCCC=CCC=CCCCCCCCC(O)=O,0.425921117,75.16,CCCCCC=CCC=CCCCCCCCC(=O)O,Solvent,Fatty Acyls_Benzene and substituted derivatives,0.34766608,0.0922233834862709
ClCc1ccccc1,CCCCCC=CCC=CCCCCCCCC(O)=O,0.431782416,75.13,CCCCCC=CCC=CCCCCCCCC(=O)O,Solvent,Fatty Acyls_Benzene and substituted derivatives,0.34773174,0.0922314077615737
ClCc1ccccc1,CCCCCC=CCC=CCCCCCCCC(O)=O,0.474991171,85.15,CCCCCC=CCC=CCCCCCCCC(=O)O,Solvent,Fatty Acyls_Benzene and substituted derivatives,0.32641283,0.0895398706197738
ClCc1ccccc1,CCCCCCCCCCCCCCCC(=O)OCC(O)CO,-0.400477567,81.4,CCCCCCCCCCCCCCCC(=O)OCC(O)CO,Solvent,Glycerolipids_Benzene and substituted derivatives,-0.74274457,-0.1290556192398071
ClCc1ccccc1,CCCCCCCCCCCCCCCC(=O)OCC(O)CO,0.350656872,91.9,CCCCCCCCCCCCCCCC(=O)OCC(O)CO,Solvent,Glycerolipids_Benzene and substituted derivatives,-0.7368062,-0.1238200813531875
ClCc1ccccc1,CCCCCCCCCCCCCCCC(=O)OCC(O)CO,0.292669614,102.1,CCCCCCCCCCCCCCCC(=O)OCC(O)CO,Solvent,Glycerolipids_Benzene and substituted derivatives,-0.73135567,-0.1189311891794204
ClCc1ccccc1,CCCCCCCCCCCCCCCC(=O)OCC(O)COC(=O)CCCCCCCCCCCCCCC,-1.049822124,81.5,CCCCCCCCCCCCCCCC(=O)OCC(O)COC(=O)CCCCCCCCCCCCCCC,Solvent,Glycerolipids_Benzene and substituted derivatives,-0.97998744,-0.3202125430107116
ClCc1ccccc1,CCCCCCCCCCCCCCCC(=O)OCC(O)COC(=O)CCCCCCCCCCCCCCC,-0.342490309,92.0,CCCCCCCCCCCCCCCC(=O)OCC(O)COC(=O)CCCCCCCCCCCCCCC,Solvent,Glycerolipids_Benzene and substituted derivatives,-0.9765582,-0.3253919184207916
Clc1ccccc1,CCCCCCCCCC(O)=O,0.151002874,60.11,CCCCCCCCCC(=O)O,Solvent,Fatty Acyls_Benzene and substituted derivatives,0.1787536,0.1403982937335968
Clc1ccccc1,CCCCCCCCCC(O)=O,0.166361537,60.23,CCCCCCCCCC(=O)O,Solvent,Fatty Acyls_Benzene and substituted derivatives,0.17846416,0.1404663473367691
Clc1ccccc1,CCCCCCCCCC(O)=O,0.157003749,80.1,CCCCCCCCCC(=O)O,Solvent,Fatty Acyls_Benzene and substituted derivatives,0.13327788,0.1513863056898117
Clc1ccccc1,CCCCCCCCCC(O)=O,0.14063113,80.15,CCCCCCCCCC(=O)O,Solvent,Fatty Acyls_Benzene and substituted derivatives,0.13317065,0.1514127850532531
Clc1ccccc1,CCCCCCCCCCCC(O)=O,0.102556588,56.03,CCCCCCCCCCCC(=O)O,Solvent,_Benzene and substituted derivatives,0.19873919,0.0124771744012832
Clc1ccccc1,CCCCCCCCCCCC(O)=O,0.111541375,56.05,CCCCCCCCCCCC(=O)O,Solvent,_Benzene and substituted derivatives,0.1986935,0.0124848335981369
Clc1ccccc1,CCCCCCCCCCCC(O)=O,0.077886539,70.24,CCCCCCCCCCCC(=O)O,Solvent,_Benzene and substituted derivatives,0.1676111,0.0177180469036102
Clc1ccccc1,CCCCCCCCCCCC(O)=O,0.072320662,70.5,CCCCCCCCCCCC(=O)O,Solvent,_Benzene and substituted derivatives,0.16706516,0.017810434103012
Clc1ccccc1,CCCCCCCCCCCC(O)=O,0.063913326,84.91,CCCCCCCCCCCC(=O)O,Solvent,_Benzene and substituted derivatives,0.13806711,0.0227381289005279
Clc1ccccc1,CCCCCCCCCCCCCC(O)=O,-0.017146159,65.12,CCCCCCCCCCCCCC(=O)O,Solvent,Fatty Acyls_Benzene and substituted derivatives,0.23039122,-0.0289257317781448
Clc1ccccc1,CCCCCCCCCCCCCC(O)=O,-0.002002003,65.14,CCCCCCCCCCCCCC(=O)O,Solvent,Fatty Acyls_Benzene and substituted derivatives,0.23034652,-0.028918519616127
Clc1ccccc1,CCCCCCCCCCCCCC(O)=O,-0.004008021,75.05,CCCCCCCCCCCCCC(=O)O,Solvent,Fatty Acyls_Benzene and substituted derivatives,0.2087171,-0.0253500938415527
Clc1ccccc1,CCCCCCCCCCCCCC(O)=O,-0.018163971,75.15,CCCCCCCCCCCCCC(=O)O,Solvent,Fatty Acyls_Benzene and substituted derivatives,0.20850514,-0.0253147184848785
Clc1ccccc1,CCCCCCCCCCCCCC(O)=O,-0.021223636,85.18,CCCCCCCCCCCCCC(=O)O,Solvent,Fatty Acyls_Benzene and substituted derivatives,0.18784426,-0.0218797922134399
Clc1ccccc1,CCCCCCCCCCCCCC(O)=O,-0.03978087,85.18,CCCCCCCCCCCCCC(=O)O,Solvent,Fatty Acyls_Benzene and substituted derivatives,0.18784438,-0.0218797922134399
Clc1ccccc1,CCCCCCCCC=CCCCCCCCC(O)=O,-0.072570693,65.21,CCCCCCCCC=CCCCCCCCC(=O)O,Solvent,Fatty Acyls_Benzene and substituted derivatives,0.21051793,0.0654520988464355
Clc1ccccc1,CCCCCCCCC=CCCCCCCCC(O)=O,-0.099820335,75.14,CCCCCCCCC=CCCCCCCCC(=O)O,Solvent,Fatty Acyls_Benzene and substituted derivatives,0.19069596,0.0707556903362274
Clc1ccccc1,CCCCCCCCC=CCCCCCCCC(O)=O,-0.131248287,85.13,CCCCCCCCC=CCCCCCCCC(=O)O,Solvent,Fatty Acyls_Benzene and substituted derivatives,0.17186303,0.0759649872779846
Clc1ccccc1,CCCCCC=CCC=CCCCCCCCC(O)=O,0.001998003,65.13,CCCCCC=CCC=CCCCCCCCC(=O)O,Solvent,Fatty Acyls_Benzene and substituted derivatives,0.3105353,0.0812108814716339
Clc1ccccc1,CCCCCC=CCC=CCCCCCCCC(O)=O,-0.004008021,65.13,CCCCCC=CCC=CCCCCCCCC(=O)O,Solvent,Fatty Acyls_Benzene and substituted derivatives,0.31053534,0.0812108814716339
Clc1ccccc1,CCCCCC=CCC=CCCCCCCCC(O)=O,0.069526063,75.16,CCCCCC=CCC=CCCCCCCCC(=O)O,Solvent,Fatty Acyls_Benzene and substituted derivatives,0.29001603,0.0876107513904571
Clc1ccccc1,CCCCCC=CCC=CCCCCCCCC(O)=O,0.066723632,75.13,CCCCCC=CCC=CCCCCCCCC(=O)O,Solvent,Fatty Acyls_Benzene and substituted derivatives,0.29007578,0.087591752409935
Clc1ccccc1,CCCCCC=CCC=CCCCCCCCC(O)=O,0.150142658,85.15,CCCCCC=CCC=CCCCCCCCC(=O)O,Solvent,Fatty Acyls_Benzene and substituted derivatives,0.27072045,0.0938319265842437
Clc1ccccc1,CCCCCCCCCCCCCCCC(=O)OCC(O)CO,0.343589704,81.4,CCCCCCCCCCCCCCCC(=O)OCC(O)CO,Solvent,Glycerolipids_Benzene and substituted derivatives,-0.7483073,-0.3305354118347168
Clc1ccccc1,CCCCCCCCCCCCCCCC(=O)OCC(O)CO,0.0,91.9,CCCCCCCCCCCCCCCC(=O)OCC(O)CO,Solvent,Glycerolipids_Benzene and substituted derivatives,-0.7413373,-0.3209445476531982
Clc1ccccc1,CCCCCCCCCCCCCCCC(=O)OCC(O)CO,-0.030459207,102.1,CCCCCCCCCCCCCCCC(=O)OCC(O)CO,Solvent,Glycerolipids_Benzene and substituted derivatives,-0.7349403,-0.3118643164634704
Clc1ccccc1,CCCCCCCCCCCCCCCC(=O)OCC(O)COC(=O)CCCCCCCCCCCCCCC,-0.301105093,81.5,CCCCCCCCCCCCCCCC(=O)OCC(O)COC(=O)CCCCCCCCCCCCCCC,Solvent,Glycerolipids_Benzene and substituted derivatives,-1.0981553,-0.802670955657959
Clc1ccccc1,CCCCCCCCCCCCCCCC(=O)OCC(O)COC(=O)CCCCCCCCCCCCCCC,-0.693147181,92.0,CCCCCCCCCCCCCCCC(=O)OCC(O)COC(=O)CCCCCCCCCCCCCCC,Solvent,Glycerolipids_Benzene and substituted derivatives,-1.0929749,-0.8064709305763245
Clc1ccccc1,CCCCCCCCCCCCCCCC(=O)OCC(O)COC(=O)CCCCCCCCCCCCCCC,-0.693147181,102.2,CCCCCCCCCCCCCCCC(=O)OCC(O)COC(=O)CCCCCCCCCCCCCCC,Solvent,Glycerolipids_Benzene and substituted derivatives,-1.0882205,-0.8103223443031311
Clc1ccccc1,OCCOCCC,0.476234179,25.0,CCCOCCO,Solvent,Organooxygen compounds_Benzene and substituted derivatives,0.915276,0.8706197738647461
Clc1ccccc1,OCCOC(C)C,0.482426149,25.0,CC(C)OCCO,Solvent,Organooxygen compounds_Benzene and substituted derivatives,1.9721626,1.4083572626113892
Clc1ccccc1,OCCN(CCO)CCN(CCO)CCO,1.733423892,50.0,OCCN(CCO)CCN(CCO)CCO,Solvent,Organonitrogen compounds_Benzene and substituted derivatives,1.4461539,1.1351579427719116
Clc1ccccc1,OCCN(CCO)CCN(CCO)CCO,1.549687908,60.0,OCCN(CCO)CCN(CCO)CCO,Solvent,Organonitrogen compounds_Benzene and substituted derivatives,1.4035031,1.0978689193725586
Clc1ccccc1,OCCN(CCO)CCN(CCO)CCO,1.523880024,70.0,OCCN(CCO)CCN(CCO)CCO,Solvent,Organonitrogen compounds_Benzene and substituted derivatives,1.3633381,1.0611706972122192
Clc1ccccc1,OCCN(CCO)CCN(CCO)CCO,1.463255402,80.0,OCCN(CCO)CCN(CCO)CCO,Solvent,Organonitrogen compounds_Benzene and substituted derivatives,1.3254474,1.025012731552124
Clc1ccccc1,OCCN(CCO)CCN(CCO)CCO,1.439835128,90.0,OCCN(CCO)CCN(CCO)CCO,Solvent,Organonitrogen compounds_Benzene and substituted derivatives,1.2896441,0.9893512725830078
Clc1ccccc1,NCCNCCNCCNCCN,2.289499853,50.0,NCCNCCNCCNCCN,Solvent,Organonitrogen compounds_Benzene and substituted derivatives,1.8452377,0.8195059299468994
Clc1ccccc1,NCCNCCNCCNCCN,1.983756292,60.0,NCCNCCNCCNCCN,Solvent,Organonitrogen compounds_Benzene and substituted derivatives,1.7882808,0.7928526997566223
Clc1ccccc1,NCCNCCNCCNCCN,1.619388243,70.0,NCCNCCNCCNCCN,Solvent,Organonitrogen compounds_Benzene and substituted derivatives,1.7346436,0.7665382027626038
Clc1ccccc1,NCCNCCNCCNCCN,1.425515074,80.0,NCCNCCNCCNCCN,Solvent,Organonitrogen compounds_Benzene and substituted derivatives,1.6840438,0.7405341863632202
Clc1ccccc1,NCCNCCNCCNCCN,1.297463147,90.0,NCCNCCNCCNCCN,Solvent,Organonitrogen compounds_Benzene and substituted derivatives,1.636231,0.7148143649101257
Clc1ccccc1,NCCNCCNCCNCCN,1.156881197,100.0,NCCNCCNCCNCCN,Solvent,Organonitrogen compounds_Benzene and substituted derivatives,1.590981,0.689356803894043
Clc1ccccc1,OCCOCCCC,0.378436436,25.0,CCCCOCCO,Solvent,Organooxygen compounds_Benzene and substituted derivatives,0.99220794,0.7589067220687866
Clc1ccccc1,CCCCCOC(C)=O,-0.248461359,25.0,CCCCCOC(C)=O,Solvent,Carboxylic acids and derivatives_Benzene and substituted derivatives,0.09161021,-0.0920815914869308
Clc1ccccc1,N#CCCCCCCCCC#N,-0.301105093,120.0,N#CCCCCCCCCC#N,Solvent,Organonitrogen compounds_Benzene and substituted derivatives,-0.074490145,-0.0803352296352386
Clc1ccccc1Cl,OCCOCCCC,0.641853886,25.0,CCCCOCCO,Solvent,Organooxygen compounds_Benzene and substituted derivatives,1.5532191,0.628351092338562
ClC=CCl,O,6.752270376,20.0,ClC=CCl,Solute,Homogeneous other non-metal compounds_Vinyl halides,7.031241,6.966982364654541
ClC=CCl,O,6.708084084,20.0,ClC=CCl,Solute,Homogeneous other non-metal compounds_Vinyl halides,7.031241,6.966982364654541
ClC=CCl,O,6.768493212,25.0,ClC=CCl,Solute,Homogeneous other non-metal compounds_Vinyl halides,7.0176597,6.9509124755859375
