System_ID,Solute_SMILES,Solvent_SMILES,log-gamma,T,Rare_species,Rare_solvent_solute,key_class,GNNCat
CCCCOCCOCCOCCOCCCC(C)(C)C_c1ccccc1_30.0,c1ccccc1,CCCCOCCOCCOCCOCCCC(C)(C)C,-0.616186139,30,CCCCOCCOCCOCCOCCCC(C)(C)C,Solvent,Organooxygen compounds_Benzene and substituted derivatives,-0.087317005
CCCCOCCOCCOCCOCCCC(C)(C)C_c1ccccc1_50.0,c1ccccc1,CCCCOCCOCCOCCOCCCC(C)(C)C,-0.616186139,50,CCCCOCCOCCOCCOCCCC(C)(C)C,Solvent,Organooxygen compounds_Benzene and substituted derivatives,-0.09923391
CCCCOCCOCCOCCOCCCC(C)(C)C_c1ccccc1_70.0,c1ccccc1,CCCCOCCOCCOCCOCCCC(C)(C)C,-0.610645959,70,CCCCOCCOCCOCCOCCCC(C)(C)C,Solvent,Organooxygen compounds_Benzene and substituted derivatives,-0.110082462
CCCOC(=O)c1ccccc1C(OCCC)=O_CC1CCCCC1C_120.0,CC1CCCCC1C,CCCOC(=O)c1ccccc1C(OCCC)=O,0.72736187,120,CC1CCCCC1C,Solute,Benzene and substituted derivatives_Saturated hydrocarbons,0.76814568
CCCS(=O)C_CC(C)=C(C)C_40.0,CC(C)=C(C)C,CCCS(=O)C,1.193922468,40,CC(C)=C(C)C,Solute,Sulfoxides_Unsaturated hydrocarbons,1.669348001
CCS(=O)C(C)C_CC(C)=C(C)C_40.0,CC(C)=C(C)C,CCS(=O)C(C)C,1.011600912,40,CC(C)=C(C)C,Solute,Sulfoxides_Unsaturated hydrocarbons,1.543453455
CCS(C)(=O)=O_CC(C)=C(C)C_40.0,CC(C)=C(C)C,CCS(C)(=O)=O,2.208274414,40,CC(C)=C(C)C,Solute,Sulfonyls_Unsaturated hydrocarbons,3.211738825
CCS(CC)=O_CC(C)=C(C)C_40.0,CC(C)=C(C)C,CCS(CC)=O,1.193922468,40,CC(C)=C(C)C,Solute,Sulfoxides_Unsaturated hydrocarbons,1.833255529
CCc1ccccc1_CC1=CC2CC(C1)C2(C)C_100.0,CC1=CC2CC(C1)C2(C)C,CCc1ccccc1,0.157003749,100,CC1=CC2CC(C1)C2(C)C,Solute,Benzene and substituted derivatives_Unsaturated hydrocarbons,0.178420156
CCc1ccccc1_CC1=CC2CC(C1)C2(C)C_80.0,CC1=CC2CC(C1)C2(C)C,CCc1ccccc1,0.173953307,80,CC1=CC2CC(C1)C2(C)C,Solute,Benzene and substituted derivatives_Unsaturated hydrocarbons,0.18506293
CN(C)C=O_C1CCC=CCCC1_20.0,C1CCC=CCCC1,CN(C)C=O,2.360854001,20,C1=CCCCCCC1,Solute,Carboxylic acids and derivatives_Unsaturated hydrocarbons,2.309011459
CN(C)C=O_C1CCC=CCCC1_40.0,C1CCC=CCCC1,CN(C)C=O,2.140066163,40,C1=CCCCCCC1,Solute,Carboxylic acids and derivatives_Unsaturated hydrocarbons,2.147480726
CN(C)C=O_C1CCC=CCCC1_60.0,C1CCC=CCCC1,CN(C)C=O,1.916922612,60,C1=CCCCCCC1,Solute,Carboxylic acids and derivatives_Unsaturated hydrocarbons,2.003824234
CN1CCCC1=O_C1CCC=CCCC1_20.0,C1CCC=CCCC1,CN1CCCC1=O,1.568615918,20,C1=CCCCCCC1,Solute,Pyrrolidines_Unsaturated hydrocarbons,1.873537064
CN1CCCC1=O_C1CCC=CCCC1_40.0,C1CCC=CCCC1,CN1CCCC1=O,1.458615023,40,C1=CCCCCCC1,Solute,Pyrrolidines_Unsaturated hydrocarbons,1.707612991
CN1CCCC1=O_C1CCC=CCCC1_60.0,C1CCC=CCCC1,CN1CCCC1=O,1.386294361,60,C1=CCCCCCC1,Solute,Pyrrolidines_Unsaturated hydrocarbons,1.558197975
CNC=O_C=CC1CC=CCC1_25.0,C=CC1CC=CCC1,CNC=O,2.809402695,25,C=CC1CC=CCC1,Solute,Carboximidic acids and derivatives_Unsaturated hydrocarbons,2.861959696
COCCO_C=CC1CC=CCC1_24.85,C=CC1CC=CCC1,COCCO,2.151762203,24.85,C=CC1CC=CCC1,Solute,Organooxygen compounds_Unsaturated hydrocarbons,2.093500376
COCC_FC(F)(Cl)C(F)(Cl)Cl_35.0,FC(F)(Cl)C(F)(Cl)Cl,COCC,0.746687947,35,CCOC,Solvent,Organooxygen compounds_Alkyl halides,0.465806156
CS(C)=O_CC(C)=C(C)C_40.0,CC(C)=C(C)C,CS(C)=O,2.312535424,40,CC(C)=C(C)C,Solute,Sulfoxides_Unsaturated hydrocarbons,3.136853695
CSSC_C1CCCCC1_25.0,C1CCCCC1,CSSC,0.488580015,25,CSSC,Solvent,Organic disulfides_Saturated hydrocarbons,1.09414053
CSSC_CC(C)C(C)C(C)C_25.0,CC(C)C(C)C(C)C,CSSC,0.90016135,25,CSSC,Solvent,Organic disulfides_Saturated hydrocarbons,1.468754053
CSSC_CC(C)CC(C)C_25.0,CC(C)CC(C)C,CSSC,1.004301609,25,CSSC,Solvent,Organic disulfides_Saturated hydrocarbons,1.42564702
CSSC_CC(C)CCC(C)C_25.0,CC(C)CCC(C)C,CSSC,0.920282753,25,CSSC,Solvent,Organic disulfides_Saturated hydrocarbons,1.542364597
CSSC_CCC1CCCCC1_25.0,CCC1CCCCC1,CSSC,0.548121409,25,CSSC,Solvent,Organic disulfides_Saturated hydrocarbons,1.239651918
CSSC_CCCC(C)C_25.0,CCCC(C)C,CSSC,0.871293366,25,CSSC,Solvent,Organic disulfides_Saturated hydrocarbons,1.250966072
CSSC_CCCCCCCCC_25.0,CCCCCCCCC,CSSC,0.683096845,25,CSSC,Solvent,Organic disulfides_Saturated hydrocarbons,1.687618017
CSSC_CCCCCCCC_25.0,CCCCCCCC,CSSC,0.770108222,25,CSSC,Solvent,Organic disulfides_Saturated hydrocarbons,1.523358345
CSSC_CCCCCCC_25.0,CCCCCCC,CSSC,0.806475866,25,CSSC,Solvent,Organic disulfides_Saturated hydrocarbons,1.34944272
CSSC_CCCCCC_25.0,CCCCCC,CSSC,0.867100488,25,CSSC,Solvent,Organic disulfides_Saturated hydrocarbons,1.291224718
CSSC_CCCCC_25.0,CCCCC,CSSC,0.90016135,25,CSSC,Solvent,Organic disulfides_Saturated hydrocarbons,1.183277845
CSSC_Cc1ccccc1_25.15,Cc1ccccc1,CSSC,0.672944473,25.15,CSSC,Solvent,Organic disulfides_Benzene and substituted derivatives,-0.115661636
CSSC_Cc1ccccc1_35.25,Cc1ccccc1,CSSC,0.620576488,35.25,CSSC,Solvent,Organic disulfides_Benzene and substituted derivatives,-0.122957945
CSSC_Cc1ccccc1_45.45,Cc1ccccc1,CSSC,0.548121409,45.45,CSSC,Solvent,Organic disulfides_Benzene and substituted derivatives,-0.128900513
Cc(ccc1C)cc1C_CCN(CC)CC_25.0,CCN(CC)CC,Cc(ccc1C)cc1C,0.131028262,25,Cc1ccc(C)c(C)c1,Solvent,_Organonitrogen compounds,0.144159779
Cc1ccccc1_CC1=CC2CC(C1)C2(C)C_100.0,CC1=CC2CC(C1)C2(C)C,Cc1ccccc1,0.182321557,100,CC1=CC2CC(C1)C2(C)C,Solute,Benzene and substituted derivatives_Unsaturated hydrocarbons,0.163269907
Cc1ccccc1_CC1=CC2CC(C1)C2(C)C_80.0,CC1=CC2CC(C1)C2(C)C,Cc1ccccc1,0.19062036,80,CC1=CC2CC(C1)C2(C)C,Solute,Benzene and substituted derivatives_Unsaturated hydrocarbons,0.186740637
FC(Cl)(Cl)C(F)(Cl)Cl_C1CCCCC1_43.25,C1CCCCC1,FC(Cl)(Cl)C(F)(Cl)Cl,0.277631737,43.25,FC(Cl)(Cl)C(F)(Cl)Cl,Solvent,Alkyl halides_Saturated hydrocarbons,0.079867758
FC(Cl)(Cl)C(F)(Cl)Cl_C1CCCCC1_54.0,C1CCCCC1,FC(Cl)(Cl)C(F)(Cl)Cl,0.270027137,54,FC(Cl)(Cl)C(F)(Cl)Cl,Solvent,Alkyl halides_Saturated hydrocarbons,0.071507245
FC(Cl)(Cl)C(F)(Cl)Cl_C1CCCCC1_64.0,C1CCCCC1,FC(Cl)(Cl)C(F)(Cl)Cl,0.254642218,64,FC(Cl)(Cl)C(F)(Cl)Cl,Solvent,Alkyl halides_Saturated hydrocarbons,0.063730143
FC(Cl)(Cl)C(F)(Cl)Cl_C1CCCCC1_74.0,C1CCCCC1,FC(Cl)(Cl)C(F)(Cl)Cl,0.235072122,74,FC(Cl)(Cl)C(F)(Cl)Cl,Solvent,Alkyl halides_Saturated hydrocarbons,0.055953115
FC(Cl)(Cl)C(F)(Cl)Cl_CCCCCCC_76.0,CCCCCCC,FC(Cl)(Cl)C(F)(Cl)Cl,0.198850859,76,FC(Cl)(Cl)C(F)(Cl)Cl,Solvent,Alkyl halides_Saturated hydrocarbons,-0.070513874
FC(Cl)(Cl)C(F)(Cl)Cl_CCCCCCC_86.0,CCCCCCC,FC(Cl)(Cl)C(F)(Cl)Cl,0.194744077,86,FC(Cl)(Cl)C(F)(Cl)Cl,Solvent,Alkyl halides_Saturated hydrocarbons,-0.084230915
FC(Cl)(Cl)C(F)(Cl)Cl_CCCCCCC_96.0,CCCCCCC,FC(Cl)(Cl)C(F)(Cl)Cl,0.182321557,96,FC(Cl)(Cl)C(F)(Cl)Cl,Solvent,Alkyl halides_Saturated hydrocarbons,-0.097947702
FC(Cl)(Cl)C(F)(Cl)Cl_CCCCCC_47.0,CCCCCC,FC(Cl)(Cl)C(F)(Cl)Cl,0.500775288,47,FC(Cl)(Cl)C(F)(Cl)Cl,Solvent,Alkyl halides_Saturated hydrocarbons,0.018086068
FC(Cl)(Cl)C(F)(Cl)Cl_CCCCCC_57.0,CCCCCC,FC(Cl)(Cl)C(F)(Cl)Cl,0.227135573,57,FC(Cl)(Cl)C(F)(Cl)Cl,Solvent,Alkyl halides_Saturated hydrocarbons,0.005269736
FC(Cl)(Cl)C(F)(Cl)Cl_CCCCCC_67.0,CCCCCC,FC(Cl)(Cl)C(F)(Cl)Cl,0.21107097,67,FC(Cl)(Cl)C(F)(Cl)Cl,Solvent,Alkyl halides_Saturated hydrocarbons,-0.006958775
FC(Cl)(Cl)C(F)(Cl)Cl_c1ccccc1_43.43,c1ccccc1,FC(Cl)(Cl)C(F)(Cl)Cl,0.340037303,43.43,FC(Cl)(Cl)C(F)(Cl)Cl,Solvent,Alkyl halides_Benzene and substituted derivatives,0.273546755
FC(Cl)(Cl)C(F)(Cl)Cl_c1ccccc1_55.25,c1ccccc1,FC(Cl)(Cl)C(F)(Cl)Cl,0.318453731,55.25,FC(Cl)(Cl)C(F)(Cl)Cl,Solvent,Alkyl halides_Benzene and substituted derivatives,0.24214223
FC(Cl)(Cl)C(F)(Cl)Cl_c1ccccc1_67.08,c1ccccc1,FC(Cl)(Cl)C(F)(Cl)Cl,0.296394013,67.08,FC(Cl)(Cl)C(F)(Cl)Cl,Solvent,Alkyl halides_Benzene and substituted derivatives,0.211354166
FC(Cl)(Cl)C(F)(Cl)Cl_c1ccccc1_77.9,c1ccccc1,FC(Cl)(Cl)C(F)(Cl)Cl,0.266203041,77.9,FC(Cl)(Cl)C(F)(Cl)Cl,Solvent,Alkyl halides_Benzene and substituted derivatives,0.183194533
N#CCCCCCCCCC#N_C1CCCCC1_120.0,C1CCCCC1,N#CCCCCCCCCC#N,0.858661619,120,N#CCCCCCCCCC#N,Solvent,Organonitrogen compounds_Saturated hydrocarbons,0.945113182
N#CCCCCCCCCC#N_C1OCCOC1_120.0,C1OCCOC1,N#CCCCCCCCCC#N,-0.385662481,120,N#CCCCCCCCCC#N,Solvent,Organonitrogen compounds_Dioxanes,-0.528898478
N#CCCCCCCCCC#N_CC(C)=O_120.0,CC(C)=O,N#CCCCCCCCCC#N,-0.301105093,120,N#CCCCCCCCCC#N,Solvent,Organonitrogen compounds_Organooxygen compounds,-0.185791343
N#CCCCCCCCCC#N_CCC(C)=O_120.0,CCC(C)=O,N#CCCCCCCCCC#N,0.378436436,120,N#CCCCCCCCCC#N,Solvent,Organonitrogen compounds_Organooxygen compounds,-0.231334299
N#CCCCCCCCCC#N_CCC(O)=O_120.0,CCC(O)=O,N#CCCCCCCCCC#N,-0.328504067,120,N#CCCCCCCCCC#N,Solvent,Organonitrogen compounds_Carboxylic acids and derivatives,0.302936018
N#CCCCCCCCCC#N_CCCCCCCCCCCC_120.0,CCCCCCCCCCCC,N#CCCCCCCCCC#N,0.542324291,120,N#CCCCCCCCCC#N,Solvent,Organonitrogen compounds_Saturated hydrocarbons,2.252994299
N#CCCCCCCCCC#N_CCCCCCCCCC_120.0,CCCCCCCCCC,N#CCCCCCCCCC#N,0.90825856,120,N#CCCCCCCCCC#N,Solvent,Organonitrogen compounds_Saturated hydrocarbons,1.945887089
N#CCCCCCCCCC#N_CCCCCCC_120.0,CCCCCCC,N#CCCCCCCCCC#N,1.32175584,120,N#CCCCCCCCCC#N,Solvent,Organonitrogen compounds_Saturated hydrocarbons,1.517250776
N#CCCCCCCCCC#N_CCCN(=O)=O_120.0,CCCN(=O)=O,N#CCCCCCCCCC#N,-0.478035801,120,N#CCCCCCCCCC#N,Solvent,"Organonitrogen compounds_Allyl-type 1,3-dipolar organic compounds",-0.057346761
N#CCCCCCCCCC#N_CCN(CC)CC_120.0,CCN(CC)CC,N#CCCCCCCCCC#N,0.797507196,120,N#CCCCCCCCCC#N,Solvent,Organonitrogen compounds_Organonitrogen compounds,0.71190697
N#CCCCCCCCCC#N_CCOC(C)=O_120.0,CCOC(C)=O,N#CCCCCCCCCC#N,0.019802627,120,N#CCCCCCCCCC#N,Solvent,Organonitrogen compounds_Carboxylic acids and derivatives,-0.108992487
N#CCCCCCCCCC#N_CN(C)C(C)=O_120.0,CN(C)C(C)=O,N#CCCCCCCCCC#N,-0.967584026,120,N#CCCCCCCCCC#N,Solvent,Organonitrogen compounds_Carboxylic acids and derivatives,-0.097356528
N#CCCCCCCCCC#N_CN(C)C=O_120.0,CN(C)C=O,N#CCCCCCCCCC#N,-0.967584026,120,N#CCCCCCCCCC#N,Solvent,Organonitrogen compounds_Carboxylic acids and derivatives,-0.223438621
N#CCCCCCCCCC#N_CO_120.0,CO,N#CCCCCCCCCC#N,0.207014169,120,N#CCCCCCCCCC#N,Solvent,Organonitrogen compounds_Organooxygen compounds,0.453298211
N#CCCCCCCCCC#N_COc1ccccc1_120.0,COc1ccccc1,N#CCCCCCCCCC#N,-0.342490309,120,N#CCCCCCCCCC#N,Solvent,Organonitrogen compounds_Phenol ethers,-0.09747088
N#CCCCCCCCCC#N_Cc1ccccc1_120.0,Cc1ccccc1,N#CCCCCCCCCC#N,-0.127833372,120,N#CCCCCCCCCC#N,Solvent,Organonitrogen compounds_Benzene and substituted derivatives,-0.015954606
N#CCCCCCCCCC#N_ClC(Cl)Cl_120.0,ClC(Cl)Cl,N#CCCCCCCCCC#N,-0.510825624,120,N#CCCCCCCCCC#N,Solvent,Organonitrogen compounds_Alkyl halides,-0.539800107
N#CCCCCCCCCC#N_ClCCCl_120.0,ClCCCl,N#CCCCCCCCCC#N,0.824175443,120,N#CCCCCCCCCC#N,Solvent,Organonitrogen compounds_Organochlorides,-0.55752933
N#CCCCCCCCCC#N_Clc1ccccc1_120.0,Clc1ccccc1,N#CCCCCCCCCC#N,-0.301105093,120,N#CCCCCCCCCC#N,Solvent,Organonitrogen compounds_Benzene and substituted derivatives,-0.088430703
N#CCCCCCCCCC#N_NCCCCCC_120.0,NCCCCCC,N#CCCCCCCCCC#N,0.254642218,120,N#CCCCCCCCCC#N,Solvent,Organonitrogen compounds_Organonitrogen compounds,0.258975506
N#CCCCCCCCCC#N_NCCCC_120.0,NCCCC,N#CCCCCCCCCC#N,0.029558802,120,N#CCCCCCCCCC#N,Solvent,Organonitrogen compounds_Organonitrogen compounds,-0.070343837
N#CCCCCCCCCC#N_Nc1ccccc1_120.0,Nc1ccccc1,N#CCCCCCCCCC#N,-0.94160854,120,N#CCCCCCCCCC#N,Solvent,Organonitrogen compounds_Benzene and substituted derivatives,-0.218820184
N#CCCCCCCCCC#N_O1CCCC1_120.0,O1CCCC1,N#CCCCCCCCCC#N,-0.198450939,120,N#CCCCCCCCCC#N,Solvent,Organonitrogen compounds_Tetrahydrofurans,-0.457159817
N#CCCCCCCCCC#N_O=N(c1ccccc1)=O_120.0,O=N(c1ccccc1)=O,N#CCCCCCCCCC#N,-0.287682072,120,N#CCCCCCCCCC#N,Solvent,Organonitrogen compounds_Benzene and substituted derivatives,-0.076339677
N#CCCCCCCCCC#N_OC(C)=O_120.0,OC(C)=O,N#CCCCCCCCCC#N,-0.274436846,120,N#CCCCCCCCCC#N,Solvent,Organonitrogen compounds_Carboxylic acids and derivatives,-0.200461715
N#CCCCCCCCCC#N_OC(C)C_120.0,OC(C)C,N#CCCCCCCCCC#N,0.104360015,120,N#CCCCCCCCCC#N,Solvent,Organonitrogen compounds_Organooxygen compounds,0.387701899
N#CCCCCCCCCC#N_OC1CCCCC1_120.0,OC1CCCCC1,N#CCCCCCCCCC#N,0.029558802,120,N#CCCCCCCCCC#N,Solvent,Organonitrogen compounds_Organooxygen compounds,0.322216898
N#CCCCCCCCCC#N_OCCCCCCCC_120.0,OCCCCCCCC,N#CCCCCCCCCC#N,0.350656872,120,N#CCCCCCCCCC#N,Solvent,Organonitrogen compounds_Fatty Acyls,0.425441504
N#CCCCCCCCCC#N_OCCCC_120.0,OCCCC,N#CCCCCCCCCC#N,0.009950331,120,N#CCCCCCCCCC#N,Solvent,Organonitrogen compounds_Organooxygen compounds,0.503504992
N#CCCCCCCCCC#N_OCC_120.0,OCC,N#CCCCCCCCCC#N,0.21511138,120,N#CCCCCCCCCC#N,Solvent,Organonitrogen compounds_Organooxygen compounds,0.424468309
N#CCCCCCCCCC#N_Oc1ccccc1_120.0,Oc1ccccc1,N#CCCCCCCCCC#N,-1.46967597,120,N#CCCCCCCCCC#N,Solvent,Organonitrogen compounds_Phenols,0.678840101
N#CCCCCCCCCC#N_c1ccccc1_120.0,c1ccccc1,N#CCCCCCCCCC#N,-0.235722334,120,N#CCCCCCCCCC#N,Solvent,Organonitrogen compounds_Benzene and substituted derivatives,-0.177657902
N#CCCCCCCCCC#N_n1ccccc1_120.0,n1ccccc1,N#CCCCCCCCCC#N,-0.597837001,120,N#CCCCCCCCCC#N,Solvent,Organonitrogen compounds_Pyridines and derivatives,-0.33595106
NC1CC[S](=O)(=O)C1_CCCCCC_25.0,CCCCCC,NC1CC[S](=O)(=O)C1,5.683579767,25,NC1CCS(=O)(=O)C1,Solvent,Thiolanes_Saturated hydrocarbons,4.850088596
NC1CC[S](=O)(=O)C1_c1ccccc1_25.0,c1ccccc1,NC1CC[S](=O)(=O)C1,2.151762203,25,NC1CCS(=O)(=O)C1,Solvent,Thiolanes_Benzene and substituted derivatives,1.370216846
NCCCCCCCCCCN_CCCC=C_65.05,CCCC=C,NCCCCCCCCCCN,1.172482137,65.05,NCCCCCCCCCCN,Solvent,Organonitrogen compounds_Unsaturated hydrocarbons,1.570877314
NCCCCCCCCCCN_CCCC=C_75.0,CCCC=C,NCCCCCCCCCCN,1.091923301,75,NCCCCCCCCCCN,Solvent,Organonitrogen compounds_Unsaturated hydrocarbons,1.527623415
NCCCCCCCCCCN_CCCC=C_80.07,CCCC=C,NCCCCCCCCCCN,1.057790294,80.07,NCCCCCCCCCCN,Solvent,Organonitrogen compounds_Unsaturated hydrocarbons,1.505583525
NCCCCCCCCCCN_CCCCC=C_65.05,CCCCC=C,NCCCCCCCCCCN,1.214912744,65.05,NCCCCCCCCCCN,Solvent,Organonitrogen compounds_Unsaturated hydrocarbons,1.681401014
NCCCCCCCCCCN_CCCCC=C_75.0,CCCCC=C,NCCCCCCCCCCN,1.118414916,75,NCCCCCCCCCCN,Solvent,Organonitrogen compounds_Unsaturated hydrocarbons,1.631602049
NCCCCCCCCCCN_CCCCC=C_80.07,CCCCC=C,NCCCCCCCCCCN,1.071583616,80.07,NCCCCCCCCCCN,Solvent,Organonitrogen compounds_Unsaturated hydrocarbons,1.608124733
NCCCCCCCCCCN_CCCCCC=C_65.05,CCCCCC=C,NCCCCCCCCCCN,1.232560261,65.05,NCCCCCCCCCCN,Solvent,Organonitrogen compounds_Unsaturated hydrocarbons,1.851107597
NCCCCCCCCCCN_CCCCCC=C_75.0,CCCCCC=C,NCCCCCCCCCCN,1.131402111,75,NCCCCCCCCCCN,Solvent,Organonitrogen compounds_Unsaturated hydrocarbons,1.79486084
NCCCCCCCCCCN_CCCCCC=C_80.07,CCCCCC=C,NCCCCCCCCCCN,1.088561953,80.07,NCCCCCCCCCCN,Solvent,Organonitrogen compounds_Unsaturated hydrocarbons,1.766289473
NCCCCCCCCCCN_CCCCCCC=C_65.05,CCCCCCC=C,NCCCCCCCCCCN,1.40854497,65.05,NCCCCCCCCCCN,Solvent,Organonitrogen compounds_Unsaturated hydrocarbons,2.031792879
NCCCCCCCCCCN_CCCCCCC=C_75.0,CCCCCCC=C,NCCCCCCCCCCN,1.294727168,75,NCCCCCCCCCCN,Solvent,Organonitrogen compounds_Unsaturated hydrocarbons,1.958750725
NCCCCCCCCCCN_CCCCCCC=C_80.07,CCCCCCC=C,NCCCCCCCCCCN,1.238374231,80.07,NCCCCCCCCCCN,Solvent,Organonitrogen compounds_Unsaturated hydrocarbons,1.923254013
NCCCCCCCCCCN_CCCCCCCCC=C_65.05,CCCCCCCCC=C,NCCCCCCCCCCN,1.467874348,65.05,NCCCCCCCCCCN,Solvent,Organonitrogen compounds_Unsaturated hydrocarbons,2.31211853
NCCCCCCCCCCN_CCCCCCCCC=C_75.0,CCCCCCCCC=C,NCCCCCCCCCCN,1.340250423,75,NCCCCCCCCCCN,Solvent,Organonitrogen compounds_Unsaturated hydrocarbons,2.227674961
NCCCCCCCCCCN_CCCCCCCCC=C_80.07,CCCCCCCCC=C,NCCCCCCCCCCN,1.272565596,80.07,NCCCCCCCCCCN,Solvent,Organonitrogen compounds_Unsaturated hydrocarbons,2.184414148
NCCCCCCCCCCN_CCCCCCCCCC_65.05,CCCCCCCCCC,NCCCCCCCCCCN,1.720979287,65.05,NCCCCCCCCCCN,Solvent,Organonitrogen compounds_Saturated hydrocarbons,2.788415194
NCCCCCCCCCCN_CCCCCCCCCC_75.0,CCCCCCCCCC,NCCCCCCCCCCN,1.615419984,75,NCCCCCCCCCCN,Solvent,Organonitrogen compounds_Saturated hydrocarbons,2.685444117
NCCCCCCCCCCN_CCCCCCCCCC_80.07,CCCCCCCCCC,NCCCCCCCCCCN,1.564440547,80.07,NCCCCCCCCCCN,Solvent,Organonitrogen compounds_Saturated hydrocarbons,2.63297677
NCCCCCCCCCCN_CCCCCCCC_65.05,CCCCCCCC,NCCCCCCCCCCN,1.656321498,65.05,NCCCCCCCCCCN,Solvent,Organonitrogen compounds_Saturated hydrocarbons,2.366946936
NCCCCCCCCCCN_CCCCCCCC_75.0,CCCCCCCC,NCCCCCCCCCCN,1.564440547,75,NCCCCCCCCCCN,Solvent,Organonitrogen compounds_Saturated hydrocarbons,2.287225962
NCCCCCCCCCCN_CCCCCCCC_80.07,CCCCCCCC,NCCCCCCCCCCN,1.515127233,80.07,NCCCCCCCCCCN,Solvent,Organonitrogen compounds_Saturated hydrocarbons,2.246904612
NCCCCCCCCCCN_CCCCCCC_65.05,CCCCCCC,NCCCCCCCCCCN,1.619388243,65.05,NCCCCCCCCCCN,Solvent,Organonitrogen compounds_Saturated hydrocarbons,2.171267509
NCCCCCCCCCCN_CCCCCCC_75.0,CCCCCCC,NCCCCCCCCCCN,1.534714366,75,NCCCCCCCCCCN,Solvent,Organonitrogen compounds_Saturated hydrocarbons,2.103240967
NCCCCCCCCCCN_CCCCCCC_80.07,CCCCCCC,NCCCCCCCCCCN,1.495148766,80.07,NCCCCCCCCCCN,Solvent,Organonitrogen compounds_Saturated hydrocarbons,2.070667744
NCCCCCCCCCCN_CCCCCC_65.05,CCCCCC,NCCCCCCCCCCN,1.601405741,65.05,NCCCCCCCCCCN,Solvent,Organonitrogen compounds_Saturated hydrocarbons,2.088986397
NCCCCCCCCCCN_CCCCCC_75.0,CCCCCC,NCCCCCCCCCCN,1.515127233,75,NCCCCCCCCCCN,Solvent,Organonitrogen compounds_Saturated hydrocarbons,2.031567812
NCCCCCCCCCCN_CCCCCC_80.07,CCCCCC,NCCCCCCCCCCN,1.483874689,80.07,NCCCCCCCCCCN,Solvent,Organonitrogen compounds_Saturated hydrocarbons,2.002266169
NCCCCCCCCCCN_CCCCC_65.05,CCCCC,NCCCCCCCCCCN,1.465567542,65.05,NCCCCCCCCCCN,Solvent,Organonitrogen compounds_Saturated hydrocarbons,1.969262123
NCCCCCCCCCCN_CCCCC_75.0,CCCCC,NCCCCCCCCCCN,1.391281903,75,NCCCCCCCCCCN,Solvent,Organonitrogen compounds_Saturated hydrocarbons,1.918047667
NCCCCCCCCCCN_CCCCC_80.07,CCCCC,NCCCCCCCCCCN,1.360976553,80.07,NCCCCCCCCCCN,Solvent,Organonitrogen compounds_Saturated hydrocarbons,1.88979888
NCCCCCCCCCCN_CCc1ccccc1_65.05,CCc1ccccc1,NCCCCCCCCCCN,0.678033543,65.05,NCCCCCCCCCCN,Solvent,Organonitrogen compounds_Benzene and substituted derivatives,1.191602707
NCCCCCCCCCCN_CCc1ccccc1_75.0,CCc1ccccc1,NCCCCCCCCCCN,0.576613364,75,NCCCCCCCCCCN,Solvent,Organonitrogen compounds_Benzene and substituted derivatives,1.157772541
NCCCCCCCCCCN_CCc1ccccc1_80.07,CCc1ccccc1,NCCCCCCCCCCN,0.542324291,80.07,NCCCCCCCCCCN,Solvent,Organonitrogen compounds_Benzene and substituted derivatives,1.140534639
NCCCCCCCCCCN_Cc1ccccc1_65.05,Cc1ccccc1,NCCCCCCCCCCN,0.924258902,65.05,NCCCCCCCCCCN,Solvent,Organonitrogen compounds_Benzene and substituted derivatives,0.892324507
NCCCCCCCCCCN_Cc1ccccc1_75.0,Cc1ccccc1,NCCCCCCCCCCN,0.802001585,75,NCCCCCCCCCCN,Solvent,Organonitrogen compounds_Benzene and substituted derivatives,0.873565733
NCCCCCCCCCCN_Cc1ccccc1_80.07,Cc1ccccc1,NCCCCCCCCCCN,0.75612198,80.07,NCCCCCCCCCCN,Solvent,Organonitrogen compounds_Benzene and substituted derivatives,0.865289092
NCCCCCCCCCCN_c1ccccc1_65.05,c1ccccc1,NCCCCCCCCCCN,0.542324291,65.05,NCCCCCCCCCCN,Solvent,Organonitrogen compounds_Benzene and substituted derivatives,0.68883723
NCCCCCCCCCCN_c1ccccc1_75.0,c1ccccc1,NCCCCCCCCCCN,0.476234179,75,NCCCCCCCCCCN,Solvent,Organonitrogen compounds_Benzene and substituted derivatives,0.673281312
NCCCCCCCCCCN_c1ccccc1_80.07,c1ccccc1,NCCCCCCCCCCN,0.457424847,80.07,NCCCCCCCCCCN,Solvent,Organonitrogen compounds_Benzene and substituted derivatives,0.665950656
NCCCCCCCCN_CCCC=C_55.06,CCCC=C,NCCCCCCCCN,1.036736885,55.06,NCCCCCCCCN,Solvent,Organonitrogen compounds_Unsaturated hydrocarbons,1.856050253
NCCCCCCCCN_CCCC=C_65.08,CCCC=C,NCCCCCCCCN,0.993251773,65.08,NCCCCCCCCN,Solvent,Organonitrogen compounds_Unsaturated hydrocarbons,1.796332359
NCCCCCCCCN_CCCC=C_70.04,CCCC=C,NCCCCCCCCN,0.978326123,70.04,NCCCCCCCCN,Solvent,Organonitrogen compounds_Unsaturated hydrocarbons,1.76679039
NCCCCCCCCN_CCCC=C_75.1,CCCC=C,NCCCCCCCCN,0.97455964,75.1,NCCCCCCCCN,Solvent,Organonitrogen compounds_Unsaturated hydrocarbons,1.739624739
