System_ID,Solute_SMILES,Solvent_SMILES,log-gamma,T,Rare_species,Rare_solvent_solute,key_class,GHGNN
NCCCCCCCCCCN_CCCCC_65.05,CCCCC,NCCCCCCCCCCN,1.465567542,65.05,NCCCCCCCCCCN,Solvent,Organonitrogen compounds_Saturated hydrocarbons,1.924461365
NCCCCCCCCCCN_CCCCC_75.0,CCCCC,NCCCCCCCCCCN,1.391281903,75,NCCCCCCCCCCN,Solvent,Organonitrogen compounds_Saturated hydrocarbons,1.862778664
NCCCCCCCCCCN_CCCCC_80.07,CCCCC,NCCCCCCCCCCN,1.360976553,80.07,NCCCCCCCCCCN,Solvent,Organonitrogen compounds_Saturated hydrocarbons,1.832684755
NCCCCCCCCCCN_CCc1ccccc1_65.05,CCc1ccccc1,NCCCCCCCCCCN,0.678033543,65.05,NCCCCCCCCCCN,Solvent,Organonitrogen compounds_Benzene and substituted derivatives,0.987437844
NCCCCCCCCCCN_CCc1ccccc1_75.0,CCc1ccccc1,NCCCCCCCCCCN,0.576613364,75,NCCCCCCCCCCN,Solvent,Organonitrogen compounds_Benzene and substituted derivatives,0.954488993
NCCCCCCCCCCN_CCc1ccccc1_80.07,CCc1ccccc1,NCCCCCCCCCCN,0.542324291,80.07,NCCCCCCCCCCN,Solvent,Organonitrogen compounds_Benzene and substituted derivatives,0.938413858
NCCCCCCCCCCN_Cc1ccccc1_65.05,Cc1ccccc1,NCCCCCCCCCCN,0.924258902,65.05,NCCCCCCCCCCN,Solvent,Organonitrogen compounds_Benzene and substituted derivatives,0.859500825
NCCCCCCCCCCN_Cc1ccccc1_75.0,Cc1ccccc1,NCCCCCCCCCCN,0.802001585,75,NCCCCCCCCCCN,Solvent,Organonitrogen compounds_Benzene and substituted derivatives,0.841480911
NCCCCCCCCCCN_Cc1ccccc1_80.07,Cc1ccccc1,NCCCCCCCCCCN,0.75612198,80.07,NCCCCCCCCCCN,Solvent,Organonitrogen compounds_Benzene and substituted derivatives,0.832689166
NCCCCCCCCCCN_c1ccccc1_65.05,c1ccccc1,NCCCCCCCCCCN,0.542324291,65.05,NCCCCCCCCCCN,Solvent,Organonitrogen compounds_Benzene and substituted derivatives,0.774698555
NCCCCCCCCCCN_c1ccccc1_75.0,c1ccccc1,NCCCCCCCCCCN,0.476234179,75,NCCCCCCCCCCN,Solvent,Organonitrogen compounds_Benzene and substituted derivatives,0.760796666
NCCCCCCCCCCN_c1ccccc1_80.07,c1ccccc1,NCCCCCCCCCCN,0.457424847,80.07,NCCCCCCCCCCN,Solvent,Organonitrogen compounds_Benzene and substituted derivatives,0.754014194
NCCCCCCCCN_CCCC=C_55.06,CCCC=C,NCCCCCCCCN,1.036736885,55.06,NCCCCCCCCN,Solvent,Organonitrogen compounds_Unsaturated hydrocarbons,1.847824812
NCCCCCCCCN_CCCC=C_65.08,CCCC=C,NCCCCCCCCN,0.993251773,65.08,NCCCCCCCCN,Solvent,Organonitrogen compounds_Unsaturated hydrocarbons,1.819076777
NCCCCCCCCN_CCCC=C_70.04,CCCC=C,NCCCCCCCCN,0.978326123,70.04,NCCCCCCCCN,Solvent,Organonitrogen compounds_Unsaturated hydrocarbons,1.805475354
NCCCCCCCCN_CCCC=C_75.1,CCCC=C,NCCCCCCCCN,0.97455964,75.1,NCCCCCCCCN,Solvent,Organonitrogen compounds_Unsaturated hydrocarbons,1.791989565
NCCCCCCCCN_CCCCC=C_55.06,CCCCC=C,NCCCCCCCCN,1.156881197,55.06,NCCCCCCCCN,Solvent,Organonitrogen compounds_Unsaturated hydrocarbons,1.994988799
NCCCCCCCCN_CCCCC=C_65.08,CCCCC=C,NCCCCCCCCN,1.078409581,65.08,NCCCCCCCCN,Solvent,Organonitrogen compounds_Unsaturated hydrocarbons,1.950288177
NCCCCCCCCN_CCCCC=C_70.04,CCCCC=C,NCCCCCCCCN,1.047318994,70.04,NCCCCCCCCN,Solvent,Organonitrogen compounds_Unsaturated hydrocarbons,1.929126859
NCCCCCCCCN_CCCCC=C_75.1,CCCCC=C,NCCCCCCCCN,1.01884732,75.1,NCCCCCCCCN,Solvent,Organonitrogen compounds_Unsaturated hydrocarbons,1.908160567
NCCCCCCCCN_CCCCCC=C_55.06,CCCCCC=C,NCCCCCCCCN,1.278152203,55.06,NCCCCCCCCN,Solvent,Organonitrogen compounds_Unsaturated hydrocarbons,2.236005306
NCCCCCCCCN_CCCCCC=C_65.08,CCCCCC=C,NCCCCCCCCN,1.166270937,65.08,NCCCCCCCCN,Solvent,Organonitrogen compounds_Unsaturated hydrocarbons,2.178607941
NCCCCCCCCN_CCCCCC=C_70.04,CCCCCC=C,NCCCCCCCCN,1.10856262,70.04,NCCCCCCCCN,Solvent,Organonitrogen compounds_Unsaturated hydrocarbons,2.151435852
NCCCCCCCCN_CCCCCC=C_75.1,CCCCCC=C,NCCCCCCCCN,1.075002423,75.1,NCCCCCCCCN,Solvent,Organonitrogen compounds_Unsaturated hydrocarbons,2.124513626
NCCCCCCCCN_CCCCCCC=C_55.06,CCCCCCC=C,NCCCCCCCCN,1.371180723,55.06,NCCCCCCCCN,Solvent,Organonitrogen compounds_Unsaturated hydrocarbons,2.46210885
NCCCCCCCCN_CCCCCCC=C_65.08,CCCCCCC=C,NCCCCCCCCN,1.217875709,65.08,NCCCCCCCCN,Solvent,Organonitrogen compounds_Unsaturated hydrocarbons,2.379992485
NCCCCCCCCN_CCCCCCC=C_70.04,CCCCCCC=C,NCCCCCCCCN,1.150572028,70.04,NCCCCCCCCN,Solvent,Organonitrogen compounds_Unsaturated hydrocarbons,2.341118097
NCCCCCCCCN_CCCCCCC=C_75.1,CCCCCCC=C,NCCCCCCCCN,1.098612289,75.1,NCCCCCCCCN,Solvent,Organonitrogen compounds_Unsaturated hydrocarbons,2.302601337
NCCCCCCCCN_CCCCCCCCC=C_55.06,CCCCCCCCC=C,NCCCCCCCCN,1.444563269,55.06,NCCCCCCCCN,Solvent,Organonitrogen compounds_Unsaturated hydrocarbons,2.843602419
NCCCCCCCCN_CCCCCCCCC=C_65.08,CCCCCCCCC=C,NCCCCCCCCN,1.2753628,65.08,NCCCCCCCCN,Solvent,Organonitrogen compounds_Unsaturated hydrocarbons,2.736199141
NCCCCCCCCN_CCCCCCCCC=C_70.04,CCCCCCCCC=C,NCCCCCCCCN,1.202972304,70.04,NCCCCCCCCN,Solvent,Organonitrogen compounds_Unsaturated hydrocarbons,2.685353994
NCCCCCCCCN_CCCCCCCCC=C_75.1,CCCCCCCCC=C,NCCCCCCCCN,1.1442228,75.1,NCCCCCCCCN,Solvent,Organonitrogen compounds_Unsaturated hydrocarbons,2.634976149
NCCCCCCCCN_CCCCCCCCCC_55.06,CCCCCCCCCC,NCCCCCCCCN,1.699278616,55.06,NCCCCCCCCN,Solvent,Organonitrogen compounds_Saturated hydrocarbons,3.328969955
NCCCCCCCCN_CCCCCCCCCC_65.08,CCCCCCCCCC,NCCCCCCCCN,1.572773928,65.08,NCCCCCCCCN,Solvent,Organonitrogen compounds_Saturated hydrocarbons,3.199438572
NCCCCCCCCN_CCCCCCCCCC_70.04,CCCCCCCCCC,NCCCCCCCCN,1.521698998,70.04,NCCCCCCCCN,Solvent,Organonitrogen compounds_Saturated hydrocarbons,3.13811779
NCCCCCCCCN_CCCCCCCCCC_75.1,CCCCCCCCCC,NCCCCCCCCN,1.472472057,75.1,NCCCCCCCCN,Solvent,Organonitrogen compounds_Saturated hydrocarbons,3.077361107
NCCCCCCCCN_CCCCCCCC_55.06,CCCCCCCC,NCCCCCCCCN,1.553925203,55.06,NCCCCCCCCN,Solvent,Organonitrogen compounds_Saturated hydrocarbons,2.858076811
NCCCCCCCCN_CCCCCCCC_65.08,CCCCCCCC,NCCCCCCCCN,1.481604541,65.08,NCCCCCCCCN,Solvent,Organonitrogen compounds_Saturated hydrocarbons,2.742739916
NCCCCCCCCN_CCCCCCCC_70.04,CCCCCCCC,NCCCCCCCCN,1.444563269,70.04,NCCCCCCCCN,Solvent,Organonitrogen compounds_Saturated hydrocarbons,2.688138723
NCCCCCCCCN_CCCCCCCC_75.1,CCCCCCCC,NCCCCCCCCN,1.418277407,75.1,NCCCCCCCCN,Solvent,Organonitrogen compounds_Saturated hydrocarbons,2.63403964
NCCCCCCCCN_CCCCCCC_55.06,CCCCCCC,NCCCCCCCCN,1.472472057,55.06,NCCCCCCCCN,Solvent,Organonitrogen compounds_Saturated hydrocarbons,2.609505415
NCCCCCCCCN_CCCCCCC_65.08,CCCCCCC,NCCCCCCCCN,1.40854497,65.08,NCCCCCCCCN,Solvent,Organonitrogen compounds_Saturated hydrocarbons,2.501269579
NCCCCCCCCN_CCCCCCC_70.04,CCCCCCC,NCCCCCCCCN,1.386294361,70.04,NCCCCCCCCN,Solvent,Organonitrogen compounds_Saturated hydrocarbons,2.450030088
NCCCCCCCCN_CCCCCCC_75.1,CCCCCCC,NCCCCCCCCN,1.373715579,75.1,NCCCCCCCCN,Solvent,Organonitrogen compounds_Saturated hydrocarbons,2.399261475
NCCCCCCCCN_CCCCCC_55.06,CCCCCC,NCCCCCCCCN,1.393766376,55.06,NCCCCCCCCN,Solvent,Organonitrogen compounds_Saturated hydrocarbons,2.507350922
NCCCCCCCCN_CCCCCC_65.08,CCCCCC,NCCCCCCCCN,1.342864803,65.08,NCCCCCCCCN,Solvent,Organonitrogen compounds_Saturated hydrocarbons,2.430513144
NCCCCCCCCN_CCCCCC_70.04,CCCCCC,NCCCCCCCCN,1.324418957,70.04,NCCCCCCCCN,Solvent,Organonitrogen compounds_Saturated hydrocarbons,2.394137859
NCCCCCCCCN_CCCCCC_75.1,CCCCCC,NCCCCCCCCN,1.313723668,75.1,NCCCCCCCCN,Solvent,Organonitrogen compounds_Saturated hydrocarbons,2.358096838
NCCCCCCCCN_CCCCC_55.06,CCCCC,NCCCCCCCCN,1.332366019,55.06,NCCCCCCCCN,Solvent,Organonitrogen compounds_Saturated hydrocarbons,2.354582071
NCCCCCCCCN_CCCCC_65.08,CCCCC,NCCCCCCCCN,1.302912752,65.08,NCCCCCCCCN,Solvent,Organonitrogen compounds_Saturated hydrocarbons,2.280031919
NCCCCCCCCN_CCCCC_70.04,CCCCC,NCCCCCCCCN,1.289232648,70.04,NCCCCCCCCN,Solvent,Organonitrogen compounds_Saturated hydrocarbons,2.244739532
NCCCCCCCCN_CCCCC_75.1,CCCCC,NCCCCCCCCN,1.283707772,75.1,NCCCCCCCCN,Solvent,Organonitrogen compounds_Saturated hydrocarbons,2.209771633
NCCCCCCCCN_CCc1ccccc1_55.06,CCc1ccccc1,NCCCCCCCCN,0.727548607,55.06,NCCCCCCCCN,Solvent,Organonitrogen compounds_Benzene and substituted derivatives,1.137358189
NCCCCCCCCN_CCc1ccccc1_65.08,CCc1ccccc1,NCCCCCCCCN,0.620576488,65.08,NCCCCCCCCN,Solvent,Organonitrogen compounds_Benzene and substituted derivatives,1.13211143
NCCCCCCCCN_CCc1ccccc1_70.04,CCc1ccccc1,NCCCCCCCCN,0.570979547,70.04,NCCCCCCCCN,Solvent,Organonitrogen compounds_Benzene and substituted derivatives,1.129627585
NCCCCCCCCN_CCc1ccccc1_75.1,CCc1ccccc1,NCCCCCCCCN,0.542324291,75.1,NCCCCCCCCN,Solvent,Organonitrogen compounds_Benzene and substituted derivatives,1.12716651
NCCCCCCCCN_Cc1ccccc1_55.06,Cc1ccccc1,NCCCCCCCCN,0.871293366,55.06,NCCCCCCCCN,Solvent,Organonitrogen compounds_Benzene and substituted derivatives,0.918561578
NCCCCCCCCN_Cc1ccccc1_65.08,Cc1ccccc1,NCCCCCCCCN,0.774727168,65.08,NCCCCCCCCN,Solvent,Organonitrogen compounds_Benzene and substituted derivatives,0.925067425
NCCCCCCCCN_Cc1ccccc1_70.04,Cc1ccccc1,NCCCCCCCCN,0.746687947,70.04,NCCCCCCCCN,Solvent,Organonitrogen compounds_Benzene and substituted derivatives,0.928133488
NCCCCCCCCN_Cc1ccccc1_75.1,Cc1ccccc1,NCCCCCCCCN,0.732367894,75.1,NCCCCCCCCN,Solvent,Organonitrogen compounds_Benzene and substituted derivatives,0.931188345
NCCCCCCCCN_c1ccccc1_55.06,c1ccccc1,NCCCCCCCCN,0.587786665,55.06,NCCCCCCCCN,Solvent,Organonitrogen compounds_Benzene and substituted derivatives,0.660492063
NCCCCCCCCN_c1ccccc1_65.08,c1ccccc1,NCCCCCCCCN,0.512823626,65.08,NCCCCCCCCN,Solvent,Organonitrogen compounds_Benzene and substituted derivatives,0.667517066
NCCCCCCCCN_c1ccccc1_70.04,c1ccccc1,NCCCCCCCCN,0.482426149,70.04,NCCCCCCCCN,Solvent,Organonitrogen compounds_Benzene and substituted derivatives,0.670842707
NCCCCCCCCN_c1ccccc1_75.1,c1ccccc1,NCCCCCCCCN,0.463734016,75.1,NCCCCCCCCN,Solvent,Organonitrogen compounds_Benzene and substituted derivatives,0.674137831
NCCNCCNCCNCCN_CC(C)=O_100.0,CC(C)=O,NCCNCCNCCNCCN,1.673351238,100,NCCNCCNCCNCCN,Solvent,Organonitrogen compounds_Organooxygen compounds,0.256770939
NCCNCCNCCNCCN_CC(C)=O_50.0,CC(C)=O,NCCNCCNCCNCCN,2.740840024,50,NCCNCCNCCNCCN,Solvent,Organonitrogen compounds_Organooxygen compounds,0.192975968
NCCNCCNCCNCCN_CC(C)=O_60.0,CC(C)=O,NCCNCCNCCNCCN,2.352327185,60,NCCNCCNCCNCCN,Solvent,Organonitrogen compounds_Organooxygen compounds,0.207267076
NCCNCCNCCNCCN_CC(C)=O_70.0,CC(C)=O,NCCNCCNCCNCCN,2.263844265,70,NCCNCCNCCNCCN,Solvent,Organonitrogen compounds_Organooxygen compounds,0.220725
NCCNCCNCCNCCN_CC(C)=O_80.0,CC(C)=O,NCCNCCNCCNCCN,1.827769907,80,NCCNCCNCCNCCN,Solvent,Organonitrogen compounds_Organooxygen compounds,0.233420551
NCCNCCNCCNCCN_CC(C)=O_90.0,CC(C)=O,NCCNCCNCCNCCN,1.715598108,90,NCCNCCNCCNCCN,Solvent,Organonitrogen compounds_Organooxygen compounds,0.245417356
NCCNCCNCCNCCN_CCC(C)=O_100.0,CCC(C)=O,NCCNCCNCCNCCN,2.228938553,100,NCCNCCNCCNCCN,Solvent,Organonitrogen compounds_Organooxygen compounds,0.575343966
NCCNCCNCCNCCN_CCC(C)=O_60.0,CCC(C)=O,NCCNCCNCCNCCN,3.152736022,60,NCCNCCNCCNCCN,Solvent,Organonitrogen compounds_Organooxygen compounds,0.527653039
NCCNCCNCCNCCN_CCC(C)=O_70.0,CCC(C)=O,NCCNCCNCCNCCN,3.02916705,70,NCCNCCNCCNCCN,Solvent,Organonitrogen compounds_Organooxygen compounds,0.540618062
NCCNCCNCCNCCN_CCC(C)=O_90.0,CCC(C)=O,NCCNCCNCCNCCN,2.394252282,90,NCCNCCNCCNCCN,Solvent,Organonitrogen compounds_Organooxygen compounds,0.564406157
NCCNCCNCCNCCN_CCOC(C)=O_100.0,CCOC(C)=O,NCCNCCNCCNCCN,2.206074193,100,NCCNCCNCCNCCN,Solvent,Organonitrogen compounds_Carboxylic acids and derivatives,0.9931885
NCCNCCNCCNCCN_CCOC(C)=O_50.0,CCOC(C)=O,NCCNCCNCCNCCN,3.621403289,50,NCCNCCNCCNCCN,Solvent,Organonitrogen compounds_Carboxylic acids and derivatives,1.127805352
NCCNCCNCCNCCN_CCOC(C)=O_80.0,CCOC(C)=O,NCCNCCNCCNCCN,2.400618833,80,NCCNCCNCCNCCN,Solvent,Organonitrogen compounds_Carboxylic acids and derivatives,1.042460918
NCCNCCNCCNCCN_CCOC(C)=O_90.0,CCOC(C)=O,NCCNCCNCCNCCN,2.247072383,90,NCCNCCNCCNCCN,Solvent,Organonitrogen compounds_Carboxylic acids and derivatives,1.017146349
NCCNCCNCCNCCN_CCc1ccccc1_100.0,CCc1ccccc1,NCCNCCNCCNCCN,1.985130862,100,NCCNCCNCCNCCN,Solvent,Organonitrogen compounds_Benzene and substituted derivatives,1.73261106
NCCNCCNCCNCCN_CCc1ccccc1_50.0,CCc1ccccc1,NCCNCCNCCNCCN,3.342861805,50,NCCNCCNCCNCCN,Solvent,Organonitrogen compounds_Benzene and substituted derivatives,1.743975878
NCCNCCNCCNCCN_CCc1ccccc1_60.0,CCc1ccccc1,NCCNCCNCCNCCN,2.843745917,60,NCCNCCNCCNCCN,Solvent,Organonitrogen compounds_Benzene and substituted derivatives,1.741430044
NCCNCCNCCNCCN_CCc1ccccc1_70.0,CCc1ccccc1,NCCNCCNCCNCCN,2.735665368,70,NCCNCCNCCNCCN,Solvent,Organonitrogen compounds_Benzene and substituted derivatives,1.739032507
NCCNCCNCCNCCN_CCc1ccccc1_80.0,CCc1ccccc1,NCCNCCNCCNCCN,2.420368129,80,NCCNCCNCCNCCN,Solvent,Organonitrogen compounds_Benzene and substituted derivatives,1.736770749
NCCNCCNCCNCCN_CCc1ccccc1_90.0,CCc1ccccc1,NCCNCCNCCNCCN,2.070653036,90,NCCNCCNCCNCCN,Solvent,Organonitrogen compounds_Benzene and substituted derivatives,1.734634161
NCCNCCNCCNCCN_Cc1ccc(C)cc1_100.0,Cc1ccc(C)cc1,NCCNCCNCCNCCN,2.021547563,100,NCCNCCNCCNCCN,Solvent,Organonitrogen compounds_Benzene and substituted derivatives,1.601020098
NCCNCCNCCNCCN_Cc1ccc(C)cc1_50.0,Cc1ccc(C)cc1,NCCNCCNCCNCCN,3.052585085,50,NCCNCCNCCNCCN,Solvent,Organonitrogen compounds_Benzene and substituted derivatives,1.67926681
NCCNCCNCCNCCN_Cc1ccc(C)cc1_60.0,Cc1ccc(C)cc1,NCCNCCNCCNCCN,2.8501283,60,NCCNCCNCCNCCN,Solvent,Organonitrogen compounds_Benzene and substituted derivatives,1.661738396
NCCNCCNCCNCCN_Cc1ccc(C)cc1_70.0,Cc1ccc(C)cc1,NCCNCCNCCNCCN,2.64900766,70,NCCNCCNCCNCCN,Solvent,Organonitrogen compounds_Benzene and substituted derivatives,1.645231724
NCCNCCNCCNCCN_Cc1ccc(C)cc1_80.0,Cc1ccc(C)cc1,NCCNCCNCCNCCN,2.434490164,80,NCCNCCNCCNCCN,Solvent,Organonitrogen compounds_Benzene and substituted derivatives,1.62966013
NCCNCCNCCNCCN_Cc1ccc(C)cc1_90.0,Cc1ccc(C)cc1,NCCNCCNCCNCCN,2.238579763,90,NCCNCCNCCNCCN,Solvent,Organonitrogen compounds_Benzene and substituted derivatives,1.614946604
NCCNCCNCCNCCN_Cc1ccccc1C_100.0,Cc1ccccc1C,NCCNCCNCCNCCN,2.209372711,100,NCCNCCNCCNCCN,Solvent,Organonitrogen compounds_Benzene and substituted derivatives,1.467801571
NCCNCCNCCNCCN_Cc1ccccc1C_50.0,Cc1ccccc1C,NCCNCCNCCNCCN,3.127199036,50,NCCNCCNCCNCCN,Solvent,Organonitrogen compounds_Benzene and substituted derivatives,1.530337453
NCCNCCNCCNCCN_Cc1ccccc1C_60.0,Cc1ccccc1C,NCCNCCNCCNCCN,2.91939104,60,NCCNCCNCCNCCN,Solvent,Organonitrogen compounds_Benzene and substituted derivatives,1.516328573
NCCNCCNCCNCCN_Cc1ccccc1C_70.0,Cc1ccccc1C,NCCNCCNCCNCCN,2.669309373,70,NCCNCCNCCNCCN,Solvent,Organonitrogen compounds_Benzene and substituted derivatives,1.503136277
NCCNCCNCCNCCN_Cc1ccccc1C_80.0,Cc1ccccc1C,NCCNCCNCCNCCN,2.303584593,80,NCCNCCNCCNCCN,Solvent,Organonitrogen compounds_Benzene and substituted derivatives,1.490690947
NCCNCCNCCNCCN_Cc1ccccc1C_90.0,Cc1ccccc1C,NCCNCCNCCNCCN,2.099244169,90,NCCNCCNCCNCCN,Solvent,Organonitrogen compounds_Benzene and substituted derivatives,1.478931189
NCCNCCNCCNCCN_Cc1ccccc1_50.0,Cc1ccccc1,NCCNCCNCCNCCN,3.086029912,50,NCCNCCNCCNCCN,Solvent,Organonitrogen compounds_Benzene and substituted derivatives,1.214391589
NCCNCCNCCNCCN_Cc1ccccc1_60.0,Cc1ccccc1,NCCNCCNCCNCCN,2.609334228,60,NCCNCCNCCNCCN,Solvent,Organonitrogen compounds_Benzene and substituted derivatives,1.20227766
NCCNCCNCCNCCN_Cc1ccccc1_70.0,Cc1ccccc1,NCCNCCNCCNCCN,2.439734931,70,NCCNCCNCCNCCN,Solvent,Organonitrogen compounds_Benzene and substituted derivatives,1.190873504
NCCNCCNCCNCCN_Cc1ccccc1_90.0,Cc1ccccc1,NCCNCCNCCNCCN,1.978239036,90,NCCNCCNCCNCCN,Solvent,Organonitrogen compounds_Benzene and substituted derivatives,1.169945002
NCCNCCNCCNCCN_Clc1ccccc1_100.0,Clc1ccccc1,NCCNCCNCCNCCN,1.156881197,100,NCCNCCNCCNCCN,Solvent,Organonitrogen compounds_Benzene and substituted derivatives,0.342217803
NCCNCCNCCNCCN_Clc1ccccc1_50.0,Clc1ccccc1,NCCNCCNCCNCCN,2.289499853,50,NCCNCCNCCNCCN,Solvent,Organonitrogen compounds_Benzene and substituted derivatives,0.540484428
NCCNCCNCCNCCN_Clc1ccccc1_60.0,Clc1ccccc1,NCCNCCNCCNCCN,1.983756292,60,NCCNCCNCCNCCN,Solvent,Organonitrogen compounds_Benzene and substituted derivatives,0.496070147
NCCNCCNCCNCCN_Clc1ccccc1_70.0,Clc1ccccc1,NCCNCCNCCNCCN,1.619388243,70,NCCNCCNCCNCCN,Solvent,Organonitrogen compounds_Benzene and substituted derivatives,0.454244375
NCCNCCNCCNCCN_Clc1ccccc1_80.0,Clc1ccccc1,NCCNCCNCCNCCN,1.425515074,80,NCCNCCNCCNCCN,Solvent,Organonitrogen compounds_Benzene and substituted derivatives,0.41478765
NCCNCCNCCNCCN_Clc1ccccc1_90.0,Clc1ccccc1,NCCNCCNCCNCCN,1.297463147,90,NCCNCCNCCNCCN,Solvent,Organonitrogen compounds_Benzene and substituted derivatives,0.377503753
NCCNCCNCCNCCN_OCCCCC_100.0,OCCCCC,NCCNCCNCCNCCN,0.371563556,100,NCCNCCNCCNCCN,Solvent,Organonitrogen compounds_Organooxygen compounds,0.843301058
NCCNCCNCCNCCN_OCCCCC_60.0,OCCCCC,NCCNCCNCCNCCN,1.232560261,60,NCCNCCNCCNCCN,Solvent,Organonitrogen compounds_Organooxygen compounds,1.234525681
NCCNCCNCCNCCN_OCCCCC_70.0,OCCCCC,NCCNCCNCCNCCN,0.792992516,70,NCCNCCNCCNCCN,Solvent,Organonitrogen compounds_Organooxygen compounds,1.128168821
NCCNCCNCCNCCN_OCCCCC_80.0,OCCCCC,NCCNCCNCCNCCN,0.512823626,80,NCCNCCNCCNCCN,Solvent,Organonitrogen compounds_Organooxygen compounds,1.027835131
NCCNCCNCCNCCN_OCCCCC_90.0,OCCCCC,NCCNCCNCCNCCN,0.438254931,90,NCCNCCNCCNCCN,Solvent,Organonitrogen compounds_Organooxygen compounds,0.933027029
NCCNCCNCCNCCN_OCCCC_100.0,OCCCC,NCCNCCNCCNCCN,0.270027137,100,NCCNCCNCCNCCN,Solvent,Organonitrogen compounds_Organooxygen compounds,0.47452569
NCCNCCNCCNCCN_OCCCC_60.0,OCCCC,NCCNCCNCCNCCN,1.150572028,60,NCCNCCNCCNCCN,Solvent,Organonitrogen compounds_Organooxygen compounds,0.767162323
NCCNCCNCCNCCN_OCCCC_70.0,OCCCC,NCCNCCNCCNCCN,0.708035793,70,NCCNCCNCCNCCN,Solvent,Organonitrogen compounds_Organooxygen compounds,0.68760705
NCCNCCNCCNCCN_OCCCC_80.0,OCCCC,NCCNCCNCCNCCN,0.418710335,80,NCCNCCNCCNCCN,Solvent,Organonitrogen compounds_Organooxygen compounds,0.61255765
NCCNCCNCCNCCN_OCCCC_90.0,OCCCC,NCCNCCNCCNCCN,0.405465108,90,NCCNCCNCCNCCN,Solvent,Organonitrogen compounds_Organooxygen compounds,0.541641474
NCCNCCNCCNCCN_OCCC_100.0,OCCC,NCCNCCNCCNCCN,0.086177696,100,NCCNCCNCCNCCN,Solvent,Organonitrogen compounds_Organooxygen compounds,0.172330856
NCCNCCNCCNCCN_OCCC_60.0,OCCC,NCCNCCNCCNCCN,0.78845736,60,NCCNCCNCCNCCN,Solvent,Organonitrogen compounds_Organooxygen compounds,0.309360981
NCCNCCNCCNCCN_OCCC_70.0,OCCC,NCCNCCNCCNCCN,0.530628251,70,NCCNCCNCCNCCN,Solvent,Organonitrogen compounds_Organooxygen compounds,0.272108436
NCCNCCNCCNCCN_OCCC_80.0,OCCC,NCCNCCNCCNCCN,0.378436436,80,NCCNCCNCCNCCN,Solvent,Organonitrogen compounds_Organooxygen compounds,0.236965537
NCCNCCNCCNCCN_OCCC_90.0,OCCC,NCCNCCNCCNCCN,0.157003749,90,NCCNCCNCCNCCN,Solvent,Organonitrogen compounds_Organooxygen compounds,0.203758001
NCCNCCNCCNCCN_OCC_100.0,OCC,NCCNCCNCCNCCN,-0.020202707,100,NCCNCCNCCNCCN,Solvent,Organonitrogen compounds_Organooxygen compounds,0.0408144
NCCNCCNCCNCCN_OCC_50.0,OCC,NCCNCCNCCNCCN,0.703097511,50,NCCNCCNCCNCCN,Solvent,Organonitrogen compounds_Organooxygen compounds,0.313263655
NCCNCCNCCNCCN_OCC_60.0,OCC,NCCNCCNCCNCCN,0.530628251,60,NCCNCCNCCNCCN,Solvent,Organonitrogen compounds_Organooxygen compounds,0.252231479
NCCNCCNCCNCCN_OCC_70.0,OCC,NCCNCCNCCNCCN,0.2390169,70,NCCNCCNCCNCCN,Solvent,Organonitrogen compounds_Organooxygen compounds,0.194756508
NCCNCCNCCNCCN_OCC_80.0,OCC,NCCNCCNCCNCCN,0.076961041,80,NCCNCCNCCNCCN,Solvent,Organonitrogen compounds_Organooxygen compounds,0.140536427
NCCNCCNCCNCCN_OCC_90.0,OCC,NCCNCCNCCNCCN,0.039220713,90,NCCNCCNCCNCCN,Solvent,Organonitrogen compounds_Organooxygen compounds,0.08930254
NCCNCCNCCNCCN_c1ccccc1_100.0,c1ccccc1,NCCNCCNCCNCCN,1.528227857,100,NCCNCCNCCNCCN,Solvent,Organonitrogen compounds_Benzene and substituted derivatives,1.087939143
NCCNCCNCCNCCN_c1ccccc1_50.0,c1ccccc1,NCCNCCNCCNCCN,2.584751985,50,NCCNCCNCCNCCN,Solvent,Organonitrogen compounds_Benzene and substituted derivatives,1.030455232
NCCNCCNCCNCCN_c1ccccc1_60.0,c1ccccc1,NCCNCCNCCNCCN,2.186051277,60,NCCNCCNCCNCCN,Solvent,Organonitrogen compounds_Benzene and substituted derivatives,1.043332219
NCCNCCNCCNCCN_c1ccccc1_70.0,c1ccccc1,NCCNCCNCCNCCN,2.269028309,70,NCCNCCNCCNCCN,Solvent,Organonitrogen compounds_Benzene and substituted derivatives,1.055459142
NCCNCCNCCNCCN_c1ccccc1_80.0,c1ccccc1,NCCNCCNCCNCCN,1.954445052,80,NCCNCCNCCNCCN,Solvent,Organonitrogen compounds_Benzene and substituted derivatives,1.066898823
NCCNCCNCCNCCN_c1ccccc1_90.0,c1ccccc1,NCCNCCNCCNCCN,1.72455072,90,NCCNCCNCCNCCN,Solvent,Organonitrogen compounds_Benzene and substituted derivatives,1.077708721
O1CCCCC1_CCCCCC_16.85,CCCCCC,O1CCCCC1,0.565313809,16.85,C1CCOCC1,Solvent,Oxanes_Saturated hydrocarbons,0.673088193
O1CCCCC1_CCCCCC_26.74,CCCCCC,O1CCCCC1,0.536493371,26.74,C1CCOCC1,Solvent,Oxanes_Saturated hydrocarbons,0.626572371
O1CCCCC1_CCCCCC_36.83,CCCCCC,O1CCCCC1,0.512823626,36.83,C1CCOCC1,Solvent,Oxanes_Saturated hydrocarbons,0.582174659
