System_ID,Solute_SMILES,Solvent_SMILES,log-gamma,T,Rare_species,Rare_solvent_solute,key_class,SolvGNNCat
CSSC_CC(C)C(C)C(C)C_25.0,CC(C)C(C)C(C)C,CSSC,0.90016135,25,CSSC,Solvent,Organic disulfides_Saturated hydrocarbons,3.765513897
CSSC_CC(C)CC(C)C_25.0,CC(C)CC(C)C,CSSC,1.004301609,25,CSSC,Solvent,Organic disulfides_Saturated hydrocarbons,4.096735001
CSSC_CC(C)CCC(C)C_25.0,CC(C)CCC(C)C,CSSC,0.920282753,25,CSSC,Solvent,Organic disulfides_Saturated hydrocarbons,4.649102211
CSSC_CCC1CCCCC1_25.0,CCC1CCCCC1,CSSC,0.548121409,25,CSSC,Solvent,Organic disulfides_Saturated hydrocarbons,3.754126549
CSSC_CCCC(C)C_25.0,CCCC(C)C,CSSC,0.871293366,25,CSSC,Solvent,Organic disulfides_Saturated hydrocarbons,4.028270721
CSSC_CCCCCCCCC_25.0,CCCCCCCCC,CSSC,0.683096845,25,CSSC,Solvent,Organic disulfides_Saturated hydrocarbons,4.70919466
CSSC_CCCCCCCC_25.0,CCCCCCCC,CSSC,0.770108222,25,CSSC,Solvent,Organic disulfides_Saturated hydrocarbons,4.540205956
CSSC_CCCCCCC_25.0,CCCCCCC,CSSC,0.806475866,25,CSSC,Solvent,Organic disulfides_Saturated hydrocarbons,4.432691574
CSSC_CCCCCC_25.0,CCCCCC,CSSC,0.867100488,25,CSSC,Solvent,Organic disulfides_Saturated hydrocarbons,4.122469902
CSSC_CCCCC_25.0,CCCCC,CSSC,0.90016135,25,CSSC,Solvent,Organic disulfides_Saturated hydrocarbons,3.335899591
CSSC_Cc1ccccc1_25.15,Cc1ccccc1,CSSC,0.672944473,25.15,CSSC,Solvent,Organic disulfides_Benzene and substituted derivatives,0.558029592
CSSC_Cc1ccccc1_35.25,Cc1ccccc1,CSSC,0.620576488,35.25,CSSC,Solvent,Organic disulfides_Benzene and substituted derivatives,0.525127292
CSSC_Cc1ccccc1_45.45,Cc1ccccc1,CSSC,0.548121409,45.45,CSSC,Solvent,Organic disulfides_Benzene and substituted derivatives,0.492813826
Cc(ccc1C)cc1C_CCN(CC)CC_25.0,CCN(CC)CC,Cc(ccc1C)cc1C,0.131028262,25,Cc1ccc(C)c(C)c1,Solvent,_Organonitrogen compounds,0.249501616
Cc1ccccc1_CC1=CC2CC(C1)C2(C)C_100.0,CC1=CC2CC(C1)C2(C)C,Cc1ccccc1,0.182321557,100,CC1=CC2CC(C1)C2(C)C,Solute,Benzene and substituted derivatives_Unsaturated hydrocarbons,0.309574664
Cc1ccccc1_CC1=CC2CC(C1)C2(C)C_80.0,CC1=CC2CC(C1)C2(C)C,Cc1ccccc1,0.19062036,80,CC1=CC2CC(C1)C2(C)C,Solute,Benzene and substituted derivatives_Unsaturated hydrocarbons,0.346157491
FC(Cl)(Cl)C(F)(Cl)Cl_C1CCCCC1_43.25,C1CCCCC1,FC(Cl)(Cl)C(F)(Cl)Cl,0.277631737,43.25,FC(Cl)(Cl)C(F)(Cl)Cl,Solvent,Alkyl halides_Saturated hydrocarbons,0.138812706
FC(Cl)(Cl)C(F)(Cl)Cl_C1CCCCC1_54.0,C1CCCCC1,FC(Cl)(Cl)C(F)(Cl)Cl,0.270027137,54,FC(Cl)(Cl)C(F)(Cl)Cl,Solvent,Alkyl halides_Saturated hydrocarbons,0.118778437
FC(Cl)(Cl)C(F)(Cl)Cl_C1CCCCC1_64.0,C1CCCCC1,FC(Cl)(Cl)C(F)(Cl)Cl,0.254642218,64,FC(Cl)(Cl)C(F)(Cl)Cl,Solvent,Alkyl halides_Saturated hydrocarbons,0.099387988
FC(Cl)(Cl)C(F)(Cl)Cl_C1CCCCC1_74.0,C1CCCCC1,FC(Cl)(Cl)C(F)(Cl)Cl,0.235072122,74,FC(Cl)(Cl)C(F)(Cl)Cl,Solvent,Alkyl halides_Saturated hydrocarbons,0.081466466
FC(Cl)(Cl)C(F)(Cl)Cl_CCCCCCC_76.0,CCCCCCC,FC(Cl)(Cl)C(F)(Cl)Cl,0.198850859,76,FC(Cl)(Cl)C(F)(Cl)Cl,Solvent,Alkyl halides_Saturated hydrocarbons,0.245543659
FC(Cl)(Cl)C(F)(Cl)Cl_CCCCCCC_86.0,CCCCCCC,FC(Cl)(Cl)C(F)(Cl)Cl,0.194744077,86,FC(Cl)(Cl)C(F)(Cl)Cl,Solvent,Alkyl halides_Saturated hydrocarbons,0.227974087
FC(Cl)(Cl)C(F)(Cl)Cl_CCCCCCC_96.0,CCCCCCC,FC(Cl)(Cl)C(F)(Cl)Cl,0.182321557,96,FC(Cl)(Cl)C(F)(Cl)Cl,Solvent,Alkyl halides_Saturated hydrocarbons,0.211986408
FC(Cl)(Cl)C(F)(Cl)Cl_CCCCCC_47.0,CCCCCC,FC(Cl)(Cl)C(F)(Cl)Cl,0.500775288,47,FC(Cl)(Cl)C(F)(Cl)Cl,Solvent,Alkyl halides_Saturated hydrocarbons,0.339191169
FC(Cl)(Cl)C(F)(Cl)Cl_CCCCCC_57.0,CCCCCC,FC(Cl)(Cl)C(F)(Cl)Cl,0.227135573,57,FC(Cl)(Cl)C(F)(Cl)Cl,Solvent,Alkyl halides_Saturated hydrocarbons,0.324904293
FC(Cl)(Cl)C(F)(Cl)Cl_CCCCCC_67.0,CCCCCC,FC(Cl)(Cl)C(F)(Cl)Cl,0.21107097,67,FC(Cl)(Cl)C(F)(Cl)Cl,Solvent,Alkyl halides_Saturated hydrocarbons,0.31050083
FC(Cl)(Cl)C(F)(Cl)Cl_c1ccccc1_43.43,c1ccccc1,FC(Cl)(Cl)C(F)(Cl)Cl,0.340037303,43.43,FC(Cl)(Cl)C(F)(Cl)Cl,Solvent,Alkyl halides_Benzene and substituted derivatives,0.248578697
FC(Cl)(Cl)C(F)(Cl)Cl_c1ccccc1_55.25,c1ccccc1,FC(Cl)(Cl)C(F)(Cl)Cl,0.318453731,55.25,FC(Cl)(Cl)C(F)(Cl)Cl,Solvent,Alkyl halides_Benzene and substituted derivatives,0.233576536
FC(Cl)(Cl)C(F)(Cl)Cl_c1ccccc1_67.08,c1ccccc1,FC(Cl)(Cl)C(F)(Cl)Cl,0.296394013,67.08,FC(Cl)(Cl)C(F)(Cl)Cl,Solvent,Alkyl halides_Benzene and substituted derivatives,0.216374665
FC(Cl)(Cl)C(F)(Cl)Cl_c1ccccc1_77.9,c1ccccc1,FC(Cl)(Cl)C(F)(Cl)Cl,0.266203041,77.9,FC(Cl)(Cl)C(F)(Cl)Cl,Solvent,Alkyl halides_Benzene and substituted derivatives,0.200570703
N#CCCCCCCCCC#N_C1CCCCC1_120.0,C1CCCCC1,N#CCCCCCCCCC#N,0.858661619,120,N#CCCCCCCCCC#N,Solvent,Organonitrogen compounds_Saturated hydrocarbons,1.184530497
N#CCCCCCCCCC#N_C1OCCOC1_120.0,C1OCCOC1,N#CCCCCCCCCC#N,-0.385662481,120,N#CCCCCCCCCC#N,Solvent,Organonitrogen compounds_Dioxanes,-0.389333367
N#CCCCCCCCCC#N_CC(C)=O_120.0,CC(C)=O,N#CCCCCCCCCC#N,-0.301105093,120,N#CCCCCCCCCC#N,Solvent,Organonitrogen compounds_Organooxygen compounds,-0.179797798
N#CCCCCCCCCC#N_CCC(C)=O_120.0,CCC(C)=O,N#CCCCCCCCCC#N,0.378436436,120,N#CCCCCCCCCC#N,Solvent,Organonitrogen compounds_Organooxygen compounds,-0.136339545
N#CCCCCCCCCC#N_CCC(O)=O_120.0,CCC(O)=O,N#CCCCCCCCCC#N,-0.328504067,120,N#CCCCCCCCCC#N,Solvent,Organonitrogen compounds_Carboxylic acids and derivatives,0.254516184
N#CCCCCCCCCC#N_CCCCCCCCCCCC_120.0,CCCCCCCCCCCC,N#CCCCCCCCCC#N,0.542324291,120,N#CCCCCCCCCC#N,Solvent,Organonitrogen compounds_Saturated hydrocarbons,2.243237495
N#CCCCCCCCCC#N_CCCCCCCCCC_120.0,CCCCCCCCCC,N#CCCCCCCCCC#N,0.90825856,120,N#CCCCCCCCCC#N,Solvent,Organonitrogen compounds_Saturated hydrocarbons,2.07090354
N#CCCCCCCCCC#N_CCCCCCC_120.0,CCCCCCC,N#CCCCCCCCCC#N,1.32175584,120,N#CCCCCCCCCC#N,Solvent,Organonitrogen compounds_Saturated hydrocarbons,1.674566627
N#CCCCCCCCCC#N_CCCN(=O)=O_120.0,CCCN(=O)=O,N#CCCCCCCCCC#N,-0.478035801,120,N#CCCCCCCCCC#N,Solvent,"Organonitrogen compounds_Allyl-type 1,3-dipolar organic compounds",0.806476057
N#CCCCCCCCCC#N_CCN(CC)CC_120.0,CCN(CC)CC,N#CCCCCCCCCC#N,0.797507196,120,N#CCCCCCCCCC#N,Solvent,Organonitrogen compounds_Organonitrogen compounds,0.899069548
N#CCCCCCCCCC#N_CCOC(C)=O_120.0,CCOC(C)=O,N#CCCCCCCCCC#N,0.019802627,120,N#CCCCCCCCCC#N,Solvent,Organonitrogen compounds_Carboxylic acids and derivatives,0.094924733
N#CCCCCCCCCC#N_CN(C)C(C)=O_120.0,CN(C)C(C)=O,N#CCCCCCCCCC#N,-0.967584026,120,N#CCCCCCCCCC#N,Solvent,Organonitrogen compounds_Carboxylic acids and derivatives,-0.18538934
N#CCCCCCCCCC#N_CN(C)C=O_120.0,CN(C)C=O,N#CCCCCCCCCC#N,-0.967584026,120,N#CCCCCCCCCC#N,Solvent,Organonitrogen compounds_Carboxylic acids and derivatives,-0.236538976
N#CCCCCCCCCC#N_CO_120.0,CO,N#CCCCCCCCCC#N,0.207014169,120,N#CCCCCCCCCC#N,Solvent,Organonitrogen compounds_Organooxygen compounds,0.121049844
N#CCCCCCCCCC#N_COc1ccccc1_120.0,COc1ccccc1,N#CCCCCCCCCC#N,-0.342490309,120,N#CCCCCCCCCC#N,Solvent,Organonitrogen compounds_Phenol ethers,0.04204262
N#CCCCCCCCCC#N_Cc1ccccc1_120.0,Cc1ccccc1,N#CCCCCCCCCC#N,-0.127833372,120,N#CCCCCCCCCC#N,Solvent,Organonitrogen compounds_Benzene and substituted derivatives,0.227252066
N#CCCCCCCCCC#N_ClC(Cl)Cl_120.0,ClC(Cl)Cl,N#CCCCCCCCCC#N,-0.510825624,120,N#CCCCCCCCCC#N,Solvent,Organonitrogen compounds_Alkyl halides,-0.407003403
N#CCCCCCCCCC#N_ClCCCl_120.0,ClCCCl,N#CCCCCCCCCC#N,0.824175443,120,N#CCCCCCCCCC#N,Solvent,Organonitrogen compounds_Organochlorides,-0.238906026
N#CCCCCCCCCC#N_Clc1ccccc1_120.0,Clc1ccccc1,N#CCCCCCCCCC#N,-0.301105093,120,N#CCCCCCCCCC#N,Solvent,Organonitrogen compounds_Benzene and substituted derivatives,0.038070649
N#CCCCCCCCCC#N_NCCCCCC_120.0,NCCCCCC,N#CCCCCCCCCC#N,0.254642218,120,N#CCCCCCCCCC#N,Solvent,Organonitrogen compounds_Organonitrogen compounds,0.448909312
N#CCCCCCCCCC#N_NCCCC_120.0,NCCCC,N#CCCCCCCCCC#N,0.029558802,120,N#CCCCCCCCCC#N,Solvent,Organonitrogen compounds_Organonitrogen compounds,-0.191268474
N#CCCCCCCCCC#N_Nc1ccccc1_120.0,Nc1ccccc1,N#CCCCCCCCCC#N,-0.94160854,120,N#CCCCCCCCCC#N,Solvent,Organonitrogen compounds_Benzene and substituted derivatives,0.25456953
N#CCCCCCCCCC#N_O1CCCC1_120.0,O1CCCC1,N#CCCCCCCCCC#N,-0.198450939,120,N#CCCCCCCCCC#N,Solvent,Organonitrogen compounds_Tetrahydrofurans,-0.000883803
N#CCCCCCCCCC#N_O=N(c1ccccc1)=O_120.0,O=N(c1ccccc1)=O,N#CCCCCCCCCC#N,-0.287682072,120,N#CCCCCCCCCC#N,Solvent,Organonitrogen compounds_Benzene and substituted derivatives,0.457672924
N#CCCCCCCCCC#N_OC(C)=O_120.0,OC(C)=O,N#CCCCCCCCCC#N,-0.274436846,120,N#CCCCCCCCCC#N,Solvent,Organonitrogen compounds_Carboxylic acids and derivatives,0.213759869
N#CCCCCCCCCC#N_OC(C)C_120.0,OC(C)C,N#CCCCCCCCCC#N,0.104360015,120,N#CCCCCCCCCC#N,Solvent,Organonitrogen compounds_Organooxygen compounds,0.173652411
N#CCCCCCCCCC#N_OC1CCCCC1_120.0,OC1CCCCC1,N#CCCCCCCCCC#N,0.029558802,120,N#CCCCCCCCCC#N,Solvent,Organonitrogen compounds_Organooxygen compounds,0.116392523
N#CCCCCCCCCC#N_OCCCCCCCC_120.0,OCCCCCCCC,N#CCCCCCCCCC#N,0.350656872,120,N#CCCCCCCCCC#N,Solvent,Organonitrogen compounds_Fatty Acyls,1.113336921
N#CCCCCCCCCC#N_OCCCC_120.0,OCCCC,N#CCCCCCCCCC#N,0.009950331,120,N#CCCCCCCCCC#N,Solvent,Organonitrogen compounds_Organooxygen compounds,0.384231508
N#CCCCCCCCCC#N_OCC_120.0,OCC,N#CCCCCCCCCC#N,0.21511138,120,N#CCCCCCCCCC#N,Solvent,Organonitrogen compounds_Organooxygen compounds,0.233950049
N#CCCCCCCCCC#N_Oc1ccccc1_120.0,Oc1ccccc1,N#CCCCCCCCCC#N,-1.46967597,120,N#CCCCCCCCCC#N,Solvent,Organonitrogen compounds_Phenols,0.234494627
N#CCCCCCCCCC#N_c1ccccc1_120.0,c1ccccc1,N#CCCCCCCCCC#N,-0.235722334,120,N#CCCCCCCCCC#N,Solvent,Organonitrogen compounds_Benzene and substituted derivatives,0.050416924
N#CCCCCCCCCC#N_n1ccccc1_120.0,n1ccccc1,N#CCCCCCCCCC#N,-0.597837001,120,N#CCCCCCCCCC#N,Solvent,Organonitrogen compounds_Pyridines and derivatives,-0.260901392
NC1CC[S](=O)(=O)C1_CCCCCC_25.0,CCCCCC,NC1CC[S](=O)(=O)C1,5.683579767,25,NC1CCS(=O)(=O)C1,Solvent,Thiolanes_Saturated hydrocarbons,4.205821514
NC1CC[S](=O)(=O)C1_c1ccccc1_25.0,c1ccccc1,NC1CC[S](=O)(=O)C1,2.151762203,25,NC1CCS(=O)(=O)C1,Solvent,Thiolanes_Benzene and substituted derivatives,1.790995002
NCCCCCCCCCCN_CCCC=C_65.05,CCCC=C,NCCCCCCCCCCN,1.172482137,65.05,NCCCCCCCCCCN,Solvent,Organonitrogen compounds_Unsaturated hydrocarbons,1.525224209
NCCCCCCCCCCN_CCCC=C_75.0,CCCC=C,NCCCCCCCCCCN,1.091923301,75,NCCCCCCCCCCN,Solvent,Organonitrogen compounds_Unsaturated hydrocarbons,1.487199306
NCCCCCCCCCCN_CCCC=C_80.07,CCCC=C,NCCCCCCCCCCN,1.057790294,80.07,NCCCCCCCCCCN,Solvent,Organonitrogen compounds_Unsaturated hydrocarbons,1.467422128
NCCCCCCCCCCN_CCCCC=C_65.05,CCCCC=C,NCCCCCCCCCCN,1.214912744,65.05,NCCCCCCCCCCN,Solvent,Organonitrogen compounds_Unsaturated hydrocarbons,1.560861945
NCCCCCCCCCCN_CCCCC=C_75.0,CCCCC=C,NCCCCCCCCCCN,1.118414916,75,NCCCCCCCCCCN,Solvent,Organonitrogen compounds_Unsaturated hydrocarbons,1.52048564
NCCCCCCCCCCN_CCCCC=C_80.07,CCCCC=C,NCCCCCCCCCCN,1.071583616,80.07,NCCCCCCCCCCN,Solvent,Organonitrogen compounds_Unsaturated hydrocarbons,1.501780629
NCCCCCCCCCCN_CCCCCC=C_65.05,CCCCCC=C,NCCCCCCCCCCN,1.232560261,65.05,NCCCCCCCCCCN,Solvent,Organonitrogen compounds_Unsaturated hydrocarbons,1.621934891
NCCCCCCCCCCN_CCCCCC=C_75.0,CCCCCC=C,NCCCCCCCCCCN,1.131402111,75,NCCCCCCCCCCN,Solvent,Organonitrogen compounds_Unsaturated hydrocarbons,1.568074107
NCCCCCCCCCCN_CCCCCC=C_80.07,CCCCCC=C,NCCCCCCCCCCN,1.088561953,80.07,NCCCCCCCCCCN,Solvent,Organonitrogen compounds_Unsaturated hydrocarbons,1.541365147
NCCCCCCCCCCN_CCCCCCC=C_65.05,CCCCCCC=C,NCCCCCCCCCCN,1.40854497,65.05,NCCCCCCCCCCN,Solvent,Organonitrogen compounds_Unsaturated hydrocarbons,1.74743855
NCCCCCCCCCCN_CCCCCCC=C_75.0,CCCCCCC=C,NCCCCCCCCCCN,1.294727168,75,NCCCCCCCCCCN,Solvent,Organonitrogen compounds_Unsaturated hydrocarbons,1.686169028
NCCCCCCCCCCN_CCCCCCC=C_80.07,CCCCCCC=C,NCCCCCCCCCCN,1.238374231,80.07,NCCCCCCCCCCN,Solvent,Organonitrogen compounds_Unsaturated hydrocarbons,1.654156208
NCCCCCCCCCCN_CCCCCCCCC=C_65.05,CCCCCCCCC=C,NCCCCCCCCCCN,1.467874348,65.05,NCCCCCCCCCCN,Solvent,Organonitrogen compounds_Unsaturated hydrocarbons,2.034497738
NCCCCCCCCCCN_CCCCCCCCC=C_75.0,CCCCCCCCC=C,NCCCCCCCCCCN,1.340250423,75,NCCCCCCCCCCN,Solvent,Organonitrogen compounds_Unsaturated hydrocarbons,1.967214465
NCCCCCCCCCCN_CCCCCCCCC=C_80.07,CCCCCCCCC=C,NCCCCCCCCCCN,1.272565596,80.07,NCCCCCCCCCCN,Solvent,Organonitrogen compounds_Unsaturated hydrocarbons,1.934333563
NCCCCCCCCCCN_CCCCCCCCCC_65.05,CCCCCCCCCC,NCCCCCCCCCCN,1.720979287,65.05,NCCCCCCCCCCN,Solvent,Organonitrogen compounds_Saturated hydrocarbons,2.329710007
NCCCCCCCCCCN_CCCCCCCCCC_75.0,CCCCCCCCCC,NCCCCCCCCCCN,1.615419984,75,NCCCCCCCCCCN,Solvent,Organonitrogen compounds_Saturated hydrocarbons,2.242697477
NCCCCCCCCCCN_CCCCCCCCCC_80.07,CCCCCCCCCC,NCCCCCCCCCCN,1.564440547,80.07,NCCCCCCCCCCN,Solvent,Organonitrogen compounds_Saturated hydrocarbons,2.200923681
NCCCCCCCCCCN_CCCCCCCC_65.05,CCCCCCCC,NCCCCCCCCCCN,1.656321498,65.05,NCCCCCCCCCCN,Solvent,Organonitrogen compounds_Saturated hydrocarbons,2.062923908
NCCCCCCCCCCN_CCCCCCCC_75.0,CCCCCCCC,NCCCCCCCCCCN,1.564440547,75,NCCCCCCCCCCN,Solvent,Organonitrogen compounds_Saturated hydrocarbons,1.992980242
NCCCCCCCCCCN_CCCCCCCC_80.07,CCCCCCCC,NCCCCCCCCCCN,1.515127233,80.07,NCCCCCCCCCCN,Solvent,Organonitrogen compounds_Saturated hydrocarbons,1.958207726
NCCCCCCCCCCN_CCCCCCC_65.05,CCCCCCC,NCCCCCCCCCCN,1.619388243,65.05,NCCCCCCCCCCN,Solvent,Organonitrogen compounds_Saturated hydrocarbons,1.95726037
NCCCCCCCCCCN_CCCCCCC_75.0,CCCCCCC,NCCCCCCCCCCN,1.534714366,75,NCCCCCCCCCCN,Solvent,Organonitrogen compounds_Saturated hydrocarbons,1.897500038
NCCCCCCCCCCN_CCCCCCC_80.07,CCCCCCC,NCCCCCCCCCCN,1.495148766,80.07,NCCCCCCCCCCN,Solvent,Organonitrogen compounds_Saturated hydrocarbons,1.864839435
NCCCCCCCCCCN_CCCCCC_65.05,CCCCCC,NCCCCCCCCCCN,1.601405741,65.05,NCCCCCCCCCCN,Solvent,Organonitrogen compounds_Saturated hydrocarbons,1.895320773
NCCCCCCCCCCN_CCCCCC_75.0,CCCCCC,NCCCCCCCCCCN,1.515127233,75,NCCCCCCCCCCN,Solvent,Organonitrogen compounds_Saturated hydrocarbons,1.857092142
NCCCCCCCCCCN_CCCCCC_80.07,CCCCCC,NCCCCCCCCCCN,1.483874689,80.07,NCCCCCCCCCCN,Solvent,Organonitrogen compounds_Saturated hydrocarbons,1.837857842
NCCCCCCCCCCN_CCCCC_65.05,CCCCC,NCCCCCCCCCCN,1.465567542,65.05,NCCCCCCCCCCN,Solvent,Organonitrogen compounds_Saturated hydrocarbons,1.86855197
NCCCCCCCCCCN_CCCCC_75.0,CCCCC,NCCCCCCCCCCN,1.391281903,75,NCCCCCCCCCCN,Solvent,Organonitrogen compounds_Saturated hydrocarbons,1.837533355
NCCCCCCCCCCN_CCCCC_80.07,CCCCC,NCCCCCCCCCCN,1.360976553,80.07,NCCCCCCCCCCN,Solvent,Organonitrogen compounds_Saturated hydrocarbons,1.821570754
NCCCCCCCCCCN_CCc1ccccc1_65.05,CCc1ccccc1,NCCCCCCCCCCN,0.678033543,65.05,NCCCCCCCCCCN,Solvent,Organonitrogen compounds_Benzene and substituted derivatives,1.200187564
NCCCCCCCCCCN_CCc1ccccc1_75.0,CCc1ccccc1,NCCCCCCCCCCN,0.576613364,75,NCCCCCCCCCCN,Solvent,Organonitrogen compounds_Benzene and substituted derivatives,1.171755075
NCCCCCCCCCCN_CCc1ccccc1_80.07,CCc1ccccc1,NCCCCCCCCCCN,0.542324291,80.07,NCCCCCCCCCCN,Solvent,Organonitrogen compounds_Benzene and substituted derivatives,1.158455491
NCCCCCCCCCCN_Cc1ccccc1_65.05,Cc1ccccc1,NCCCCCCCCCCN,0.924258902,65.05,NCCCCCCCCCCN,Solvent,Organonitrogen compounds_Benzene and substituted derivatives,1.11000061
NCCCCCCCCCCN_Cc1ccccc1_75.0,Cc1ccccc1,NCCCCCCCCCCN,0.802001585,75,NCCCCCCCCCCN,Solvent,Organonitrogen compounds_Benzene and substituted derivatives,1.08144486
NCCCCCCCCCCN_Cc1ccccc1_80.07,Cc1ccccc1,NCCCCCCCCCCN,0.75612198,80.07,NCCCCCCCCCCN,Solvent,Organonitrogen compounds_Benzene and substituted derivatives,1.06546402
NCCCCCCCCCCN_c1ccccc1_65.05,c1ccccc1,NCCCCCCCCCCN,0.542324291,65.05,NCCCCCCCCCCN,Solvent,Organonitrogen compounds_Benzene and substituted derivatives,1.076357245
NCCCCCCCCCCN_c1ccccc1_75.0,c1ccccc1,NCCCCCCCCCCN,0.476234179,75,NCCCCCCCCCCN,Solvent,Organonitrogen compounds_Benzene and substituted derivatives,1.040451169
NCCCCCCCCCCN_c1ccccc1_80.07,c1ccccc1,NCCCCCCCCCCN,0.457424847,80.07,NCCCCCCCCCCN,Solvent,Organonitrogen compounds_Benzene and substituted derivatives,1.022315025
NCCCCCCCCN_CCCC=C_55.06,CCCC=C,NCCCCCCCCN,1.036736885,55.06,NCCCCCCCCN,Solvent,Organonitrogen compounds_Unsaturated hydrocarbons,1.756319404
NCCCCCCCCN_CCCC=C_65.08,CCCC=C,NCCCCCCCCN,0.993251773,65.08,NCCCCCCCCN,Solvent,Organonitrogen compounds_Unsaturated hydrocarbons,1.717976689
NCCCCCCCCN_CCCC=C_70.04,CCCC=C,NCCCCCCCCN,0.978326123,70.04,NCCCCCCCCN,Solvent,Organonitrogen compounds_Unsaturated hydrocarbons,1.698671579
NCCCCCCCCN_CCCC=C_75.1,CCCC=C,NCCCCCCCCN,0.97455964,75.1,NCCCCCCCCN,Solvent,Organonitrogen compounds_Unsaturated hydrocarbons,1.677270532
NCCCCCCCCN_CCCCC=C_55.06,CCCCC=C,NCCCCCCCCN,1.156881197,55.06,NCCCCCCCCN,Solvent,Organonitrogen compounds_Unsaturated hydrocarbons,1.880604744
NCCCCCCCCN_CCCCC=C_65.08,CCCCC=C,NCCCCCCCCN,1.078409581,65.08,NCCCCCCCCN,Solvent,Organonitrogen compounds_Unsaturated hydrocarbons,1.836299539
NCCCCCCCCN_CCCCC=C_70.04,CCCCC=C,NCCCCCCCCN,1.047318994,70.04,NCCCCCCCCN,Solvent,Organonitrogen compounds_Unsaturated hydrocarbons,1.815298915
NCCCCCCCCN_CCCCC=C_75.1,CCCCC=C,NCCCCCCCCN,1.01884732,75.1,NCCCCCCCCN,Solvent,Organonitrogen compounds_Unsaturated hydrocarbons,1.793714523
NCCCCCCCCN_CCCCCC=C_55.06,CCCCCC=C,NCCCCCCCCN,1.278152203,55.06,NCCCCCCCCN,Solvent,Organonitrogen compounds_Unsaturated hydrocarbons,2.06558466
NCCCCCCCCN_CCCCCC=C_65.08,CCCCCC=C,NCCCCCCCCN,1.166270937,65.08,NCCCCCCCCN,Solvent,Organonitrogen compounds_Unsaturated hydrocarbons,2.003861427
NCCCCCCCCN_CCCCCC=C_70.04,CCCCCC=C,NCCCCCCCCN,1.10856262,70.04,NCCCCCCCCN,Solvent,Organonitrogen compounds_Unsaturated hydrocarbons,1.976154923
NCCCCCCCCN_CCCCCC=C_75.1,CCCCCC=C,NCCCCCCCCN,1.075002423,75.1,NCCCCCCCCN,Solvent,Organonitrogen compounds_Unsaturated hydrocarbons,1.947780609
NCCCCCCCCN_CCCCCCC=C_55.06,CCCCCCC=C,NCCCCCCCCN,1.371180723,55.06,NCCCCCCCCN,Solvent,Organonitrogen compounds_Unsaturated hydrocarbons,2.314539671
NCCCCCCCCN_CCCCCCC=C_65.08,CCCCCCC=C,NCCCCCCCCN,1.217875709,65.08,NCCCCCCCCN,Solvent,Organonitrogen compounds_Unsaturated hydrocarbons,2.238752127
NCCCCCCCCN_CCCCCCC=C_70.04,CCCCCCC=C,NCCCCCCCCN,1.150572028,70.04,NCCCCCCCCN,Solvent,Organonitrogen compounds_Unsaturated hydrocarbons,2.201217413
NCCCCCCCCN_CCCCCCC=C_75.1,CCCCCCC=C,NCCCCCCCCN,1.098612289,75.1,NCCCCCCCCN,Solvent,Organonitrogen compounds_Unsaturated hydrocarbons,2.160793781
NCCCCCCCCN_CCCCCCCCC=C_55.06,CCCCCCCCC=C,NCCCCCCCCN,1.444563269,55.06,NCCCCCCCCN,Solvent,Organonitrogen compounds_Unsaturated hydrocarbons,2.72751832
NCCCCCCCCN_CCCCCCCCC=C_65.08,CCCCCCCCC=C,NCCCCCCCCN,1.2753628,65.08,NCCCCCCCCN,Solvent,Organonitrogen compounds_Unsaturated hydrocarbons,2.628454924
NCCCCCCCCN_CCCCCCCCC=C_70.04,CCCCCCCCC=C,NCCCCCCCCN,1.202972304,70.04,NCCCCCCCCN,Solvent,Organonitrogen compounds_Unsaturated hydrocarbons,2.578578711
NCCCCCCCCN_CCCCCCCCC=C_75.1,CCCCCCCCC=C,NCCCCCCCCN,1.1442228,75.1,NCCCCCCCCN,Solvent,Organonitrogen compounds_Unsaturated hydrocarbons,2.527289867
NCCCCCCCCN_CCCCCCCCCC_55.06,CCCCCCCCCC,NCCCCCCCCN,1.699278616,55.06,NCCCCCCCCN,Solvent,Organonitrogen compounds_Saturated hydrocarbons,3.065607309
NCCCCCCCCN_CCCCCCCCCC_65.08,CCCCCCCCCC,NCCCCCCCCN,1.572773928,65.08,NCCCCCCCCN,Solvent,Organonitrogen compounds_Saturated hydrocarbons,2.96454978
NCCCCCCCCN_CCCCCCCCCC_70.04,CCCCCCCCCC,NCCCCCCCCN,1.521698998,70.04,NCCCCCCCCN,Solvent,Organonitrogen compounds_Saturated hydrocarbons,2.915373564
NCCCCCCCCN_CCCCCCCCCC_75.1,CCCCCCCCCC,NCCCCCCCCN,1.472472057,75.1,NCCCCCCCCN,Solvent,Organonitrogen compounds_Saturated hydrocarbons,2.865003586
NCCCCCCCCN_CCCCCCCC_55.06,CCCCCCCC,NCCCCCCCCN,1.553925203,55.06,NCCCCCCCCN,Solvent,Organonitrogen compounds_Saturated hydrocarbons,2.829838753
NCCCCCCCCN_CCCCCCCC_65.08,CCCCCCCC,NCCCCCCCCN,1.481604541,65.08,NCCCCCCCCN,Solvent,Organonitrogen compounds_Saturated hydrocarbons,2.736335993
NCCCCCCCCN_CCCCCCCC_70.04,CCCCCCCC,NCCCCCCCCN,1.444563269,70.04,NCCCCCCCCN,Solvent,Organonitrogen compounds_Saturated hydrocarbons,2.690692663
