,Solute_SMILES,Solvent_SMILES,log-gamma,T,Rare_species,Rare_solvent_solute,key_class,SolvGNNGH_epochs_300
1805,CC(C)(C)Cl,OCCOCCCC,0.565313809,25,CCCCOCCO,Solvent,Organooxygen compounds_Organochlorides,1.6044823
1806,CCCCCCl,C(CCCCCCC#N)CCCCCC#N,0.39,70.95,N#CCCCCCCCCCCCCC#N,Solvent,Organonitrogen compounds_Organochlorides,0.33102545
1807,CCCCCCl,C(CCCCCCC#N)CCCCCC#N,0.34,85.4,N#CCCCCCCCCCCCCC#N,Solvent,Organonitrogen compounds_Organochlorides,0.31684762
1808,CCCCCCl,C(CCCCCCC#N)CCCCCC#N,0.29,100.6,N#CCCCCCCCCCCCCC#N,Solvent,Organonitrogen compounds_Organochlorides,0.3031169
1809,ClCCl,C1OCCOCCOCCOCCOCCOC1,-1.390302383,50,C1COCCOCCOCCOCCOCCO1,Solvent,Organooxygen compounds_Alkyl halides,-1.4799042
1810,ClCCl,OCCCCCCCCCCCCCCCCCCCC,0.076034686,65,CCCCCCCCCCCCCCCCCCCCO,Solvent,Fatty Acyls_Alkyl halides,-0.2539705
1811,ClCCl,OCCCCCCCCCCCCCCCCCCCC,0.062223343,70,CCCCCCCCCCCCCCCCCCCCO,Solvent,Fatty Acyls_Alkyl halides,-0.25708905
1812,ClCCl,OCCCCCCCCCCCCCCCCCCCC,0.051833149,75,CCCCCCCCCCCCCCCCCCCCO,Solvent,Fatty Acyls_Alkyl halides,-0.26011756
1813,ClCCl,OCCCCCCCCCCCCCCCCCCCC,0.042580448,80,CCCCCCCCCCCCCCCCCCCCO,Solvent,Fatty Acyls_Alkyl halides,-0.26306045
1814,ClCCl,CCCCN(CCCC)C(=O)c1ccccc1,-0.018163971,20,CCCCN(CCCC)C(=O)c1ccccc1,Solvent,Benzene and substituted derivatives_Alkyl halides,-0.93861747
1815,ClCCl,CCCCN(CCCC)C(=O)c1ccccc1,-0.008032172,30,CCCCN(CCCC)C(=O)c1ccccc1,Solvent,Benzene and substituted derivatives_Alkyl halides,-0.9484865
1816,ClCCl,CCCCN(CCCC)C(=O)c1ccccc1,0.002995509,40,CCCCN(CCCC)C(=O)c1ccccc1,Solvent,Benzene and substituted derivatives_Alkyl halides,-0.95772475
1817,ClCCl,CCCCN(CCCC)C(=O)c1ccccc1,0.012916225,50,CCCCN(CCCC)C(=O)c1ccccc1,Solvent,Benzene and substituted derivatives_Alkyl halides,-0.9663914
1818,ClCCl,OCCOCCC,-0.356674944,25,CCCOCCO,Solvent,Organooxygen compounds_Alkyl halides,0.5795905
1819,ClCCl,OCCOC(C)C,-0.46203546,25,CC(C)OCCO,Solvent,Organooxygen compounds_Alkyl halides,0.9696674
1820,ClCCl,CCCCC(CC)CCC(C)(CC(CC)CCCC)C(=O)N,-0.497580397,50,CCCCC(CC)CCC(C)(CC(CC)CCCC)C(N)=O,Solvent,nan_Alkyl halides,-1.0339233
1821,ClCCl,CCCCC(CC)CCC(C)(CC(CC)CCCC)C(=O)N,-0.68121861,60,CCCCC(CC)CCC(C)(CC(CC)CCCC)C(N)=O,Solvent,nan_Alkyl halides,-1.0268732
1822,ClCCl,CCCCC(CC)CCC(C)(CC(CC)CCCC)C(=O)N,-0.891598119,70,CCCCC(CC)CCC(C)(CC(CC)CCCC)C(N)=O,Solvent,nan_Alkyl halides,-1.0202341
1823,ClCCl,CCCCC(CC)CCC(C)(CC(CC)CCCC)C(=O)N,-1.081755172,80,CCCCC(CC)CCC(C)(CC(CC)CCCC)C(N)=O,Solvent,nan_Alkyl halides,-1.0139709
1824,ClCCl,CCCCC(CC)CCC(C)(CC(CC)CCCC)C(=O)N,-1.298283484,90,CCCCC(CC)CCC(C)(CC(CC)CCCC)C(N)=O,Solvent,nan_Alkyl halides,-1.0080526
1825,ClCCl,CCCCC(CC)CCC(C)(CC(CC)CCCC)C(=O)N,-1.491654877,100,CCCCC(CC)CCC(C)(CC(CC)CCCC)C(N)=O,Solvent,nan_Alkyl halides,-1.0024515
1826,ClCCCl,CCCCCCCCCC(O)=O,0.368801124,40.95,CCCCCCCCCC(=O)O,Solvent,Fatty Acyls_Organochlorides,0.31073356
1827,ClCCCl,CCCCCCCCCC(O)=O,0.402126207,41.09,CCCCCCCCCC(=O)O,Solvent,Fatty Acyls_Organochlorides,0.3102919
1828,ClCCCl,CCCCCCCCCC(O)=O,0.303063174,60.11,CCCCCCCCCC(=O)O,Solvent,Fatty Acyls_Organochlorides,0.25373596
1829,ClCCCl,CCCCCCCCCC(O)=O,0.332894415,60.23,CCCCCCCCCC(=O)O,Solvent,Fatty Acyls_Organochlorides,0.25339955
1830,ClCCCl,CCCCCCCCCC(O)=O,0.237440856,80.15,CCCCCCCCCC(=O)O,Solvent,Fatty Acyls_Organochlorides,0.20073496
1831,ClCCCl,CCCCCCCCCCCC(O)=O,0.322083499,56.03,CCCCCCCCCCCC(=O)O,Solvent,_Organochlorides,0.3085128
1832,ClCCCl,CCCCCCCCCCCC(O)=O,0.31481074,56.05,CCCCCCCCCCCC(=O)O,Solvent,_Organochlorides,0.3084587
1833,ClCCCl,CCCCCCCCCCCC(O)=O,0.260053905,70.24,CCCCCCCCCCCC(=O)O,Solvent,_Organochlorides,0.27152103
1834,ClCCCl,CCCCCCCCCCCC(O)=O,0.276115436,70.24,CCCCCCCCCCCC(=O)O,Solvent,_Organochlorides,0.27152103
1835,ClCCCl,CCCCCCCCCCCC(O)=O,0.209450224,84.91,CCCCCCCCCCCC(=O)O,Solvent,_Organochlorides,0.23641185
1836,ClCCCl,CCCCCCCCCCCCCC(O)=O,0.188137942,65.12,CCCCCCCCCCCCCC(=O)O,Solvent,Fatty Acyls_Organochlorides,0.31488675
1837,ClCCCl,CCCCCCCCCCCCCC(O)=O,0.212689093,65.14,CCCCCCCCCCCCCC(=O)O,Solvent,Fatty Acyls_Organochlorides,0.31483847
1838,ClCCCl,CCCCCCCCCCCCCC(O)=O,0.178146185,75.05,CCCCCCCCCCCCCC(=O)O,Solvent,Fatty Acyls_Organochlorides,0.29158843
1839,ClCCCl,CCCCCCCCCCCCCC(O)=O,0.162118849,75.15,CCCCCCCCCCCCCC(=O)O,Solvent,Fatty Acyls_Organochlorides,0.29136062
1840,ClCCCl,CCCCCCCCCCCCCC(O)=O,0.12398598,85.18,CCCCCCCCCCCCCC(=O)O,Solvent,Fatty Acyls_Organochlorides,0.26915145
1841,ClCCCl,CCCCCCCCCCCCCC(O)=O,0.120446153,85.18,CCCCCCCCCCCCCC(=O)O,Solvent,Fatty Acyls_Organochlorides,0.26915145
1842,ClCCCl,CCCCCCCCC=CCCCCCCCC(O)=O,0.086177696,65.21,CCCCCCCCC=CCCCCCCCC(=O)O,Solvent,Fatty Acyls_Organochlorides,0.23979183
1843,ClCCCl,CCCCCCCCC=CCCCCCCCC(O)=O,0.074179398,75.14,CCCCCCCCC=CCCCCCCCC(=O)O,Solvent,Fatty Acyls_Organochlorides,0.22023009
1844,ClCCCl,CCCCCCCCC=CCCCCCCCC(O)=O,0.01093994,85.13,CCCCCCCCC=CCCCCCCCC(=O)O,Solvent,Fatty Acyls_Organochlorides,0.2016444
1845,ClCCCl,CCCCCC=CCC=CCCCCCCCC(O)=O,0.046883586,65.13,CCCCCC=CCC=CCCCCCCCC(=O)O,Solvent,Fatty Acyls_Organochlorides,0.28649867
1846,ClCCCl,CCCCCC=CCC=CCCCCCCCC(O)=O,0.055434707,65.13,CCCCCC=CCC=CCCCCCCCC(=O)O,Solvent,Fatty Acyls_Organochlorides,0.28649867
1847,ClCCCl,CCCCCC=CCC=CCCCCCCCC(O)=O,0.053540767,75.16,CCCCCC=CCC=CCCCCCCCC(=O)O,Solvent,Fatty Acyls_Organochlorides,0.26550692
1848,ClCCCl,CCCCCC=CCC=CCCCCCCCC(O)=O,0.07881118,75.13,CCCCCC=CCC=CCCCCCCCC(=O)O,Solvent,Fatty Acyls_Organochlorides,0.2655679
1849,ClCCCl,CCCCCC=CCC=CCCCCCCCC(O)=O,0.106160196,85.15,CCCCCC=CCC=CCCCCCCCC(=O)O,Solvent,Fatty Acyls_Organochlorides,0.24576728
1850,ClCCCl,CCC=CCC=CCC=CCCCCCCCC(O)=O,0.051643233,29.98,CCC=CCC=CCC=CCCCCCCCC(=O)O,Solvent,Fatty Acyls_Organochlorides,0.43180606
1851,ClCCCl,CCC=CCC=CCC=CCCCCCCCC(O)=O,0.034401427,40.09,CCC=CCC=CCC=CCCCCCCCC(=O)O,Solvent,Fatty Acyls_Organochlorides,0.4038771
1852,ClCCCl,CCC=CCC=CCC=CCCCCCCCC(O)=O,0.019802627,40.1,CCC=CCC=CCC=CCCCCCCCC(=O)O,Solvent,Fatty Acyls_Organochlorides,0.40385047
1853,ClCCCl,CCC=CCC=CCC=CCCCCCCCC(O)=O,-0.004008021,50.11,CCC=CCC=CCC=CCCCCCCCC(=O)O,Solvent,Fatty Acyls_Organochlorides,0.3779203
1854,ClCCCl,CCCCCCCCCCCCCCCC(=O)OCC(O)CO,0.009950331,81.4,CCCCCCCCCCCCCCCC(=O)OCC(O)CO,Solvent,Glycerolipids_Organochlorides,-0.3786891
1855,ClCCCl,CCCCCCCCCCCCCCCC(=O)OCC(O)CO,-0.040821995,102.1,CCCCCCCCCCCCCCCC(=O)OCC(O)CO,Solvent,Glycerolipids_Organochlorides,-0.3893814
1856,ClCCCl,CCCCCCCCCCCCCCCC(=O)OCC(O)COC(=O)CCCCCCCCCCCCCCC,-0.562118918,81.5,CCCCCCCCCCCCCCCC(=O)OCC(O)COC(=O)CCCCCCCCCCCCCCC,Solvent,Glycerolipids_Organochlorides,-1.515361
1857,ClCCCl,CCCCCCCCCCCCCCCC(=O)OCC(O)COC(=O)CCCCCCCCCCCCCCC,-0.634878272,92,CCCCCCCCCCCCCCCC(=O)OCC(O)COC(=O)CCCCCCCCCCCCCCC,Solvent,Glycerolipids_Organochlorides,-1.5078968
1858,ClCCCl,CC(=CCCC(=CCCC(=CCCC=C(C)CCC=C(C)CCC=C(C)C)C)C)C,-0.415515444,80,CC(C)=CCCC(C)=CCCC(C)=CCCC=C(C)CCC=C(C)CCC=C(C)C,Solvent,Prenol lipids_Organochlorides,-0.33599085
1859,ClCCCl,N#CCCCCCCCCC#N,0.824175443,120,N#CCCCCCCCCC#N,Solvent,Organonitrogen compounds_Organochlorides,-0.5760446
1860,ClCC(C)Cl,OCCOCCC,0.378436436,25,CCCOCCO,Solvent,Organooxygen compounds_Organochlorides,1.1389811
1861,ClCC(C)Cl,OCCOC(C)C,0.418710335,25,CC(C)OCCO,Solvent,Organooxygen compounds_Organochlorides,1.6222811
1862,ClCC(C)Cl,CCCCCOC(C)=O,-0.494296322,25,CCCCCOC(C)=O,Solvent,Carboxylic acids and derivatives_Organochlorides,-0.12892725
1863,ClC(Cl)Cl,C(CCCCCCC#N)CCCCCC#N,-0.7,70.95,N#CCCCCCCCCCCCCC#N,Solvent,Organonitrogen compounds_Alkyl halides,-0.7893623
1864,ClC(Cl)Cl,C(CCCCCCC#N)CCCCCC#N,-0.72,85.4,N#CCCCCCCCCCCCCC#N,Solvent,Organonitrogen compounds_Alkyl halides,-0.7805336
1865,ClC(Cl)Cl,C(CCCCCCC#N)CCCCCC#N,-0.74,100.6,N#CCCCCCCCCCCCCC#N,Solvent,Organonitrogen compounds_Alkyl halides,-0.7719833
1866,ClC(Cl)Cl,CCCCCCCCCCCCCCCCCCC(C(C(C(F)(F)F)(F)F)(F)F)(F)F,-0.061875404,30,CCCCCCCCCCCCCCCCCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)F,Solvent,Organofluorides_Alkyl halides,-0.45161355
1867,ClC(Cl)Cl,CCCCCCCCCCCCCCCCCCC(C(C(C(F)(F)F)(F)F)(F)F)(F)F,-0.083381609,40,CCCCCCCCCCCCCCCCCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)F,Solvent,Organofluorides_Alkyl halides,-0.47033924
1868,ClC(Cl)Cl,CCCCCCCCCCCCCCCCCCC(C(C(C(F)(F)F)(F)F)(F)F)(F)F,-0.116533816,50,CCCCCCCCCCCCCCCCCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)F,Solvent,Organofluorides_Alkyl halides,-0.48790598
1869,ClC(Cl)Cl,CCCCCCCCCCCCCCCCCCC(C(C(C(F)(F)F)(F)F)(F)F)(F)F,-0.15082289,60,CCCCCCCCCCCCCCCCCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)F,Solvent,Organofluorides_Alkyl halides,-0.5044182
1870,ClC(Cl)Cl,CCCCCCCCCCCCCCCCC(C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F,-0.010050336,30,CCCCCCCCCCCCCCCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,Solvent,Organofluorides_Alkyl halides,-0.43185568
1871,ClC(Cl)Cl,CCCCCCCCCCCCCCCCC(C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F,-0.020202707,40,CCCCCCCCCCCCCCCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,Solvent,Organofluorides_Alkyl halides,-0.4514175
1872,ClC(Cl)Cl,CCCCCCCCCCCCCCCCC(C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F,-0.040821995,50,CCCCCCCCCCCCCCCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,Solvent,Organofluorides_Alkyl halides,-0.46976882
1873,ClC(Cl)Cl,CCCCCCCCCCCCCCCCC(C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F,-0.051293294,60,CCCCCCCCCCCCCCCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,Solvent,Organofluorides_Alkyl halides,-0.48701823
1874,ClC(Cl)Cl,CCCCCCCCCCCCC(C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F,-0.040821995,40,CCCCCCCCCCCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,Solvent,Organofluorides_Alkyl halides,-0.3497362
1875,ClC(Cl)Cl,CCCCCCCCCCCCC(C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F,-0.061875404,50,CCCCCCCCCCCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,Solvent,Organofluorides_Alkyl halides,-0.37098908
1876,ClC(Cl)Cl,CCCCCCCCCCCCC(C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F,-0.083381609,60,CCCCCCCCCCCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,Solvent,Organofluorides_Alkyl halides,-0.39096588
1877,ClC(Cl)Cl,CCCCCCCCCCCCC(C(C(C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F,0.039220713,30,CCCCCCCCCCCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,Solvent,Organofluorides_Alkyl halides,-0.38836133
1878,ClC(Cl)Cl,CCCCCCCCCCCCC(C(C(C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F,0.009950331,40,CCCCCCCCCCCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,Solvent,Organofluorides_Alkyl halides,-0.40876335
1879,ClC(Cl)Cl,CCCCCCCCCCCCC(C(C(C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F,-0.020202707,50,CCCCCCCCCCCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,Solvent,Organofluorides_Alkyl halides,-0.4279027
1880,ClC(Cl)Cl,CCCCCCCCCCCCC(C(C(C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F,-0.040821995,60,CCCCCCCCCCCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,Solvent,Organofluorides_Alkyl halides,-0.44589287
1881,ClC(Cl)Cl,C1OCCOCCOCCOCCOCCOC1,-1.546463113,50,C1COCCOCCOCCOCCOCCO1,Solvent,Organooxygen compounds_Alkyl halides,-1.4739519
1882,ClC(Cl)Cl,CCCCCCCCCC(O)=O,-0.194799078,40.95,CCCCCCCCCC(=O)O,Solvent,Fatty Acyls_Alkyl halides,-0.55972534
1883,ClC(Cl)Cl,CCCCCCCCCC(O)=O,-0.167235919,41.09,CCCCCCCCCC(=O)O,Solvent,Fatty Acyls_Alkyl halides,-0.5598781
1884,ClC(Cl)Cl,CCCCCCCCCC(O)=O,-0.162518929,60.11,CCCCCCCCCC(=O)O,Solvent,Fatty Acyls_Alkyl halides,-0.5794608
1885,ClC(Cl)Cl,CCCCCCCCCC(O)=O,-0.189950584,60.23,CCCCCCCCCC(=O)O,Solvent,Fatty Acyls_Alkyl halides,-0.5795775
1886,ClC(Cl)Cl,CCCCCCCCCC(O)=O,-0.192371893,80.15,CCCCCCCCCC(=O)O,Solvent,Fatty Acyls_Alkyl halides,-0.59781235
1887,ClC(Cl)Cl,CCCCCCCCCCCC(O)=O,-0.210721031,56.03,CCCCCCCCCCCC(=O)O,Solvent,_Alkyl halides,-0.44656193
1888,ClC(Cl)Cl,CCCCCCCCCCCC(O)=O,-0.210721031,56.05,CCCCCCCCCCCC(=O)O,Solvent,_Alkyl halides,-0.44658342
1889,ClC(Cl)Cl,CCCCCCCCCCCC(O)=O,-0.183922838,70.24,CCCCCCCCCCCC(=O)O,Solvent,_Alkyl halides,-0.46130455
1890,ClC(Cl)Cl,CCCCCCCCCCCC(O)=O,-0.200892942,70.24,CCCCCCCCCCCC(=O)O,Solvent,_Alkyl halides,-0.46130463
1891,ClC(Cl)Cl,CCCCCCCCCCCC(O)=O,-0.175544573,84.95,CCCCCCCCCCCC(=O)O,Solvent,_Alkyl halides,-0.4753336
1892,ClC(Cl)Cl,CCCCCCCCCCCCCC(O)=O,-0.297059234,65.12,CCCCCCCCCCCCCC(=O)O,Solvent,Fatty Acyls_Alkyl halides,-0.17961086
1893,ClC(Cl)Cl,CCCCCCCCCCCCCC(O)=O,-0.297059234,65.14,CCCCCCCCCCCCCC(=O)O,Solvent,Fatty Acyls_Alkyl halides,-0.1796387
1894,ClC(Cl)Cl,CCCCCCCCCCCCCC(O)=O,-0.302457358,75.05,CCCCCCCCCCCCCC(=O)O,Solvent,Fatty Acyls_Alkyl halides,-0.19299923
1895,ClC(Cl)Cl,CCCCCCCCCCCCCC(O)=O,-0.301105093,75.15,CCCCCCCCCCCCCC(=O)O,Solvent,Fatty Acyls_Alkyl halides,-0.19313015
1896,ClC(Cl)Cl,CCCCCCCCCCCCCC(O)=O,-0.293029679,85.18,CCCCCCCCCCCCCC(=O)O,Solvent,Fatty Acyls_Alkyl halides,-0.20589267
1897,ClC(Cl)Cl,CCCCCCCCCCCCCC(O)=O,-0.318828801,85.18,CCCCCCCCCCCCCC(=O)O,Solvent,Fatty Acyls_Alkyl halides,-0.20589267
1898,ClC(Cl)Cl,CCCCCCCCC=CCCCCCCCC(O)=O,-0.42617815,65.21,CCCCCCCCC=CCCCCCCCC(=O)O,Solvent,Fatty Acyls_Alkyl halides,-0.21239899
1899,ClC(Cl)Cl,CCCCCCCCC=CCCCCCCCC(O)=O,-0.391562203,75.14,CCCCCCCCC=CCCCCCCCC(=O)O,Solvent,Fatty Acyls_Alkyl halides,-0.22014098
1900,ClC(Cl)Cl,CCCCCCCCC=CCCCCCCCC(O)=O,-0.465215113,85.13,CCCCCCCCC=CCCCCCCCC(=O)O,Solvent,Fatty Acyls_Alkyl halides,-0.22749649
1901,ClC(Cl)Cl,CCCCCC=CCC=CCCCCCCCC(O)=O,-0.443166975,65.13,CCCCCC=CCC=CCCCCCCCC(=O)O,Solvent,Fatty Acyls_Alkyl halides,-0.106884524
1902,ClC(Cl)Cl,CCCCCC=CCC=CCCCCCCCC(O)=O,-0.440056553,65.13,CCCCCC=CCC=CCCCCCCCC(=O)O,Solvent,Fatty Acyls_Alkyl halides,-0.106884524
1903,ClC(Cl)Cl,CCCCCC=CCC=CCCCCCCCC(O)=O,-0.394525168,75.16,CCCCCC=CCC=CCCCCCCCC(=O)O,Solvent,Fatty Acyls_Alkyl halides,-0.11666103
1904,ClC(Cl)Cl,CCCCCC=CCC=CCCCCCCCC(O)=O,-0.372514008,75.13,CCCCCC=CCC=CCCCCCCCC(=O)O,Solvent,Fatty Acyls_Alkyl halides,-0.116632596
1905,ClC(Cl)Cl,CCCCCC=CCC=CCCCCCCCC(O)=O,-0.30924625,85.15,CCCCCC=CCC=CCCCCCCCC(=O)O,Solvent,Fatty Acyls_Alkyl halides,-0.12585448
1906,ClC(Cl)Cl,CCC=CCC=CCC=CCCCCCCCC(O)=O,-0.489390343,29.98,CCC=CCC=CCC=CCCCCCCCC(=O)O,Solvent,Fatty Acyls_Alkyl halides,0.092394814
1907,ClC(Cl)Cl,CCC=CCC=CCC=CCCCCCCCC(O)=O,-0.476424197,40.09,CCC=CCC=CCC=CCCCCCCCC(=O)O,Solvent,Fatty Acyls_Alkyl halides,0.07804279
1908,ClC(Cl)Cl,CCC=CCC=CCC=CCCCCCCCC(O)=O,-0.47320876,50.09,CCC=CCC=CCC=CCCCCCCCC(=O)O,Solvent,Fatty Acyls_Alkyl halides,0.06473009
1909,ClC(Cl)Cl,OCCCCCCCCCCCCCCCCCCCC,0.061283228,65,CCCCCCCCCCCCCCCCCCCCO,Solvent,Fatty Acyls_Alkyl halides,-0.617955
1910,ClC(Cl)Cl,OCCCCCCCCCCCCCCCCCCCC,0.060342229,70,CCCCCCCCCCCCCCCCCCCCO,Solvent,Fatty Acyls_Alkyl halides,-0.61886567
1911,ClC(Cl)Cl,OCCCCCCCCCCCCCCCCCCCC,0.059400343,75,CCCCCCCCCCCCCCCCCCCCO,Solvent,Fatty Acyls_Alkyl halides,-0.61974996
1912,ClC(Cl)Cl,OCCCCCCCCCCCCCCCCCCCC,0.058646195,80,CCCCCCCCCCCCCCCCCCCCO,Solvent,Fatty Acyls_Alkyl halides,-0.6206094
1913,ClC(Cl)Cl,CCCCCCCCCCCCCCCC(=O)OCC(O)CO,-0.030459207,81.4,CCCCCCCCCCCCCCCC(=O)OCC(O)CO,Solvent,Glycerolipids_Alkyl halides,-0.50120264
1914,ClC(Cl)Cl,CCCCCCCCCCCCCCCC(=O)OCC(O)CO,-0.371063681,91.9,CCCCCCCCCCCCCCCC(=O)OCC(O)CO,Solvent,Glycerolipids_Alkyl halides,-0.50782925
1915,ClC(Cl)Cl,CCCCCCCCCCCCCCCC(=O)OCC(O)CO,-0.385662481,102.1,CCCCCCCCCCCCCCCC(=O)OCC(O)CO,Solvent,Glycerolipids_Alkyl halides,-0.5139116
1916,ClC(Cl)Cl,CCCCCCCCCCCCCCCC(=O)OCC(O)COC(=O)CCCCCCCCCCCCCCC,-0.634878272,81.5,CCCCCCCCCCCCCCCC(=O)OCC(O)COC(=O)CCCCCCCCCCCCCCC,Solvent,Glycerolipids_Alkyl halides,-1.8426992
1917,ClC(Cl)Cl,CCCCCCCCCCCCCCCC(=O)OCC(O)COC(=O)CCCCCCCCCCCCCCC,-1.049822124,92,CCCCCCCCCCCCCCCC(=O)OCC(O)COC(=O)CCCCCCCCCCCCCCC,Solvent,Glycerolipids_Alkyl halides,-1.8298582
1918,ClC(Cl)Cl,CCCCCCCCCCCCCCCC(=O)OCC(O)COC(=O)CCCCCCCCCCCCCCC,-1.021651248,102.2,CCCCCCCCCCCCCCCC(=O)OCC(O)COC(=O)CCCCCCCCCCCCCCC,Solvent,Glycerolipids_Alkyl halides,-1.8180724
1919,ClC(Cl)Cl,CCCCN(CCCC)C(=O)c1ccccc1,-0.481266822,20,CCCCN(CCCC)C(=O)c1ccccc1,Solvent,Benzene and substituted derivatives_Alkyl halides,-1.2268821
1920,ClC(Cl)Cl,CCCCN(CCCC)C(=O)c1ccccc1,-0.444725822,30,CCCCN(CCCC)C(=O)c1ccccc1,Solvent,Benzene and substituted derivatives_Alkyl halides,-1.2321588
1921,ClC(Cl)Cl,CCCCN(CCCC)C(=O)c1ccccc1,-0.40947313,40,CCCCN(CCCC)C(=O)c1ccccc1,Solvent,Benzene and substituted derivatives_Alkyl halides,-1.2370985
1922,ClC(Cl)Cl,CCCCN(CCCC)C(=O)c1ccccc1,-0.373966441,50,CCCCN(CCCC)C(=O)c1ccccc1,Solvent,Benzene and substituted derivatives_Alkyl halides,-1.2417325
1923,ClC(Cl)Cl,CCCCCOC(C)=O,-1.30933332,25,CCCCCOC(C)=O,Solvent,Carboxylic acids and derivatives_Alkyl halides,-0.91411674
1924,ClC(Cl)Cl,CCCCC(CC)CCC(C)(CC(CC)CCCC)C(=O)N,0.143234168,50,CCCCC(CC)CCC(C)(CC(CC)CCCC)C(N)=O,Solvent,nan_Alkyl halides,-1.2187142
1925,ClC(Cl)Cl,CCCCC(CC)CCC(C)(CC(CC)CCCC)C(=O)N,-0.034591445,60,CCCCC(CC)CCC(C)(CC(CC)CCCC)C(N)=O,Solvent,nan_Alkyl halides,-1.2122492
1926,ClC(Cl)Cl,CCCCC(CC)CCC(C)(CC(CC)CCCC)C(=O)N,-0.293029679,70,CCCCC(CC)CCC(C)(CC(CC)CCCC)C(N)=O,Solvent,nan_Alkyl halides,-1.2061607
1927,ClC(Cl)Cl,CCCCC(CC)CCC(C)(CC(CC)CCCC)C(=O)N,-0.534435489,80,CCCCC(CC)CCC(C)(CC(CC)CCCC)C(N)=O,Solvent,nan_Alkyl halides,-1.2004174
1928,ClC(Cl)Cl,CCCCC(CC)CCC(C)(CC(CC)CCCC)C(=O)N,-0.770028225,90,CCCCC(CC)CCC(C)(CC(CC)CCCC)C(N)=O,Solvent,nan_Alkyl halides,-1.1949903
1929,ClC(Cl)Cl,CCCCC(CC)CCC(C)(CC(CC)CCCC)C(=O)N,-0.988861425,100,CCCCC(CC)CCC(C)(CC(CC)CCCC)C(N)=O,Solvent,nan_Alkyl halides,-1.189854
1930,ClC(Cl)Cl,N#CCCCCCCCCC#N,-0.510825624,120,N#CCCCCCCCCC#N,Solvent,Organonitrogen compounds_Alkyl halides,-0.7122073
1931,ClC(Cl)(Cl)Cl,C(CCCCCCC#N)CCCCCC#N,0.3,70.95,N#CCCCCCCCCCCCCC#N,Solvent,Organonitrogen compounds_Alkyl halides,-0.002348103
1932,ClC(Cl)(Cl)Cl,C(CCCCCCC#N)CCCCCC#N,0.27,85.4,N#CCCCCCCCCCCCCC#N,Solvent,Organonitrogen compounds_Alkyl halides,-0.005818714
1933,ClC(Cl)(Cl)Cl,C(CCCCCCC#N)CCCCCC#N,0.23,100.6,N#CCCCCCCCCCCCCC#N,Solvent,Organonitrogen compounds_Alkyl halides,-0.009179674
1934,ClC(Cl)(Cl)Cl,CCCCCCCCCCCCCCCCCCC(C(C(C(F)(F)F)(F)F)(F)F)(F)F,-0.314710745,40,CCCCCCCCCCCCCCCCCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)F,Solvent,Organofluorides_Alkyl halides,-0.59579426
1935,ClC(Cl)(Cl)Cl,CCCCCCCCCCCCCCCCCCC(C(C(C(F)(F)F)(F)F)(F)F)(F)F,-0.328504067,50,CCCCCCCCCCCCCCCCCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)F,Solvent,Organofluorides_Alkyl halides,-0.6057746
