System_ID,Solute_SMILES,Solvent_SMILES,log-gamma,T,Rare_species,Rare_solvent_solute,key_class,GHGNN_wo
NCCNCCNCCNCCN_OCCCC_90.0,OCCCC,NCCNCCNCCNCCN,0.405465108,90,NCCNCCNCCNCCN,Solvent,Organonitrogen compounds_Organooxygen compounds,0.964051127
NCCNCCNCCNCCN_OCCC_100.0,OCCC,NCCNCCNCCNCCN,0.086177696,100,NCCNCCNCCNCCN,Solvent,Organonitrogen compounds_Organooxygen compounds,0.61407423
NCCNCCNCCNCCN_OCCC_60.0,OCCC,NCCNCCNCCNCCN,0.78845736,60,NCCNCCNCCNCCN,Solvent,Organonitrogen compounds_Organooxygen compounds,0.686665475
NCCNCCNCCNCCN_OCCC_70.0,OCCC,NCCNCCNCCNCCN,0.530628251,70,NCCNCCNCCNCCN,Solvent,Organonitrogen compounds_Organooxygen compounds,0.666930795
NCCNCCNCCNCCN_OCCC_80.0,OCCC,NCCNCCNCCNCCN,0.378436436,80,NCCNCCNCCNCCN,Solvent,Organonitrogen compounds_Organooxygen compounds,0.648314059
NCCNCCNCCNCCN_OCCC_90.0,OCCC,NCCNCCNCCNCCN,0.157003749,90,NCCNCCNCCNCCN,Solvent,Organonitrogen compounds_Organooxygen compounds,0.63072294
NCCNCCNCCNCCN_OCC_100.0,OCC,NCCNCCNCCNCCN,-0.020202707,100,NCCNCCNCCNCCN,Solvent,Organonitrogen compounds_Organooxygen compounds,0.208749235
NCCNCCNCCNCCN_OCC_50.0,OCC,NCCNCCNCCNCCN,0.703097511,50,NCCNCCNCCNCCN,Solvent,Organonitrogen compounds_Organooxygen compounds,0.305246413
NCCNCCNCCNCCN_OCC_60.0,OCC,NCCNCCNCCNCCN,0.530628251,60,NCCNCCNCCNCCN,Solvent,Organonitrogen compounds_Organooxygen compounds,0.283629388
NCCNCCNCCNCCN_OCC_70.0,OCC,NCCNCCNCCNCCN,0.2390169,70,NCCNCCNCCNCCN,Solvent,Organonitrogen compounds_Organooxygen compounds,0.263272524
NCCNCCNCCNCCN_OCC_80.0,OCC,NCCNCCNCCNCCN,0.076961041,80,NCCNCCNCCNCCN,Solvent,Organonitrogen compounds_Organooxygen compounds,0.244068712
NCCNCCNCCNCCN_OCC_90.0,OCC,NCCNCCNCCNCCN,0.039220713,90,NCCNCCNCCNCCN,Solvent,Organonitrogen compounds_Organooxygen compounds,0.22592181
NCCNCCNCCNCCN_c1ccccc1_100.0,c1ccccc1,NCCNCCNCCNCCN,1.528227857,100,NCCNCCNCCNCCN,Solvent,Organonitrogen compounds_Benzene and substituted derivatives,1.491292953
NCCNCCNCCNCCN_c1ccccc1_50.0,c1ccccc1,NCCNCCNCCNCCN,2.584751985,50,NCCNCCNCCNCCN,Solvent,Organonitrogen compounds_Benzene and substituted derivatives,1.669410706
NCCNCCNCCNCCN_c1ccccc1_60.0,c1ccccc1,NCCNCCNCCNCCN,2.186051277,60,NCCNCCNCCNCCN,Solvent,Organonitrogen compounds_Benzene and substituted derivatives,1.629510045
NCCNCCNCCNCCN_c1ccccc1_70.0,c1ccccc1,NCCNCCNCCNCCN,2.269028309,70,NCCNCCNCCNCCN,Solvent,Organonitrogen compounds_Benzene and substituted derivatives,1.591934919
NCCNCCNCCNCCN_c1ccccc1_80.0,c1ccccc1,NCCNCCNCCNCCN,1.954445052,80,NCCNCCNCCNCCN,Solvent,Organonitrogen compounds_Benzene and substituted derivatives,1.556487083
NCCNCCNCCNCCN_c1ccccc1_90.0,c1ccccc1,NCCNCCNCCNCCN,1.72455072,90,NCCNCCNCCNCCN,Solvent,Organonitrogen compounds_Benzene and substituted derivatives,1.522992611
O1CCCCC1_CCCCCC_16.85,CCCCCC,O1CCCCC1,0.565313809,16.85,C1CCOCC1,Solvent,Oxanes_Saturated hydrocarbons,0.763093114
O1CCCCC1_CCCCCC_26.74,CCCCCC,O1CCCCC1,0.536493371,26.74,C1CCOCC1,Solvent,Oxanes_Saturated hydrocarbons,0.706192851
O1CCCCC1_CCCCCC_36.83,CCCCCC,O1CCCCC1,0.512823626,36.83,C1CCOCC1,Solvent,Oxanes_Saturated hydrocarbons,0.651883662
O1CCCCC1_CCCCCC_46.84,CCCCCC,O1CCCCC1,0.500775288,46.84,C1CCOCC1,Solvent,Oxanes_Saturated hydrocarbons,0.601389289
O1CCCCC1_CCCCCC_56.87,CCCCCC,O1CCCCC1,0.476234179,56.87,C1CCOCC1,Solvent,Oxanes_Saturated hydrocarbons,0.553866744
O1CCCCC1_CCCl_-23.15,CCCl,O1CCCCC1,0.254642218,-23.15,C1CCOCC1,Solvent,Oxanes_,-0.223424226
O1CCCCC1_CCCl_-3.08,CCCl,O1CCCCC1,0.231111721,-3.08,C1CCOCC1,Solvent,Oxanes_,-0.225347444
O1CCCCC1_CCCl_16.83,CCCl,O1CCCCC1,0.231111721,16.83,C1CCOCC1,Solvent,Oxanes_,-0.226992726
O1CCCCC1_CCCl_36.83,CCCl,O1CCCCC1,0.231111721,36.83,C1CCOCC1,Solvent,Oxanes_,-0.22843191
O1CCCCC1_CCCl_56.85,CCCl,O1CCCCC1,0.231111721,56.85,C1CCOCC1,Solvent,Oxanes_,-0.22969833
O1CCCCC1_FC(F)C_-23.09,FC(F)C,O1CCCCC1,0.451075619,-23.09,C1CCOCC1,Solvent,Oxanes_,0.923440456
O1CCCCC1_FC(F)C_-3.03,FC(F)C,O1CCCCC1,0.494696242,-3.03,C1CCOCC1,Solvent,Oxanes_,0.869873106
O1CCCCC1_FC(F)C_16.82,FC(F)C,O1CCCCC1,0.512823626,16.82,C1CCOCC1,Solvent,Oxanes_,0.824162364
O1CCCCC1_FC(F)C_36.83,FC(F)C,O1CCCCC1,0.524728529,36.83,C1CCOCC1,Solvent,Oxanes_,0.784007549
O1CCCCC1_FC(F)C_56.82,FC(F)C,O1CCCCC1,0.506817602,56.82,C1CCOCC1,Solvent,Oxanes_,0.748756289
O=CN1CCOCC1_CC1CCC(C)CC1_40.1,CC1CCC(C)CC1,O=CN1CCOCC1,3.339321978,40.1,CC1CCC(C)CC1,Solute,Oxazinanes_,3.547079563
O=CN1CCOCC1_CC1CCC(C)CC1_59.5,CC1CCC(C)CC1,O=CN1CCOCC1,3.095577609,59.5,CC1CCC(C)CC1,Solute,Oxazinanes_,3.26075983
O=CN1CCOCC1_CC1CCC(C)CC1_61.71,CC1CCC(C)CC1,O=CN1CCOCC1,3.06105174,61.71,CC1CCC(C)CC1,Solute,Oxazinanes_,3.230247021
O=CN1CCOCC1_CC1CCC(C)CC1_79.3,CC1CCC(C)CC1,O=CN1CCOCC1,2.928523524,79.3,CC1CCC(C)CC1,Solute,Oxazinanes_,3.001037121
O=CN1CCOCC1_CC1CCC(C)CC1_79.94,CC1CCC(C)CC1,O=CN1CCOCC1,2.938632682,79.94,CC1CCC(C)CC1,Solute,Oxazinanes_,2.993127346
O=CN1CCOCC1_CC1CCCCC1C_100.2,CC1CCCCC1C,O=CN1CCOCC1,2.680434771,100.2,CC1CCCCC1C,Solute,Oxazinanes_Saturated hydrocarbons,2.286631584
O=CN1CCOCC1_CC1CCCCC1C_40.1,CC1CCCCC1C,O=CN1CCOCC1,3.311328267,40.1,CC1CCCCC1C,Solute,Oxazinanes_Saturated hydrocarbons,3.076426029
O=CN1CCOCC1_CC1CCCCC1C_59.5,CC1CCCCC1C,O=CN1CCOCC1,3.082561847,59.5,CC1CCCCC1C,Solute,Oxazinanes_Saturated hydrocarbons,2.790292263
O=CN1CCOCC1_CC1CCCCC1C_61.71,CC1CCCCC1C,O=CN1CCOCC1,3.028869999,61.71,CC1CCCCC1C,Solute,Oxazinanes_Saturated hydrocarbons,2.759799242
O=CN1CCOCC1_CC1CCCCC1C_79.3,CC1CCCCC1C,O=CN1CCOCC1,2.867898902,79.3,CC1CCCCC1C,Solute,Oxazinanes_Saturated hydrocarbons,2.530737877
O=CN1CCOCC1_CC1CCCCC1C_79.94,CC1CCCCC1C,O=CN1CCOCC1,2.902478169,79.94,CC1CCCCC1C,Solute,Oxazinanes_Saturated hydrocarbons,2.522833824
O=S1(CC=CC1)=O_CCCCCC_100.0,CCCCCC,O=S1(CC=CC1)=O,3.555348061,100,O=S1(=O)CC=CC1,Solvent,Dihydrothiophenes_Saturated hydrocarbons,3.476476192
O=S1(CC=CC1)=O_CCCCCC_25.0,CCCCCC,O=S1(CC=CC1)=O,4.605170186,25,O=S1(=O)CC=CC1,Solvent,Dihydrothiophenes_Saturated hydrocarbons,4.397494793
O=S1(CC=CC1)=O_CCCCCC_60.0,CCCCCC,O=S1(CC=CC1)=O,4.094344562,60,O=S1(=O)CC=CC1,Solvent,Dihydrothiophenes_Saturated hydrocarbons,3.916080475
O=S1(CC=CC1)=O_c1ccccc1_100.0,c1ccccc1,O=S1(CC=CC1)=O,0.693147181,100,O=S1(=O)CC=CC1,Solvent,Dihydrothiophenes_Benzene and substituted derivatives,0.809821784
O=S1(CC=CC1)=O_c1ccccc1_25.0,c1ccccc1,O=S1(CC=CC1)=O,0.78845736,25,O=S1(=O)CC=CC1,Solvent,Dihydrothiophenes_Benzene and substituted derivatives,1.152139425
O=S1(CC=CC1)=O_c1ccccc1_60.0,c1ccccc1,O=S1(CC=CC1)=O,0.741937345,60,O=S1(=O)CC=CC1,Solvent,Dihydrothiophenes_Benzene and substituted derivatives,0.97321099
O=S1(CCCC1)=O_CC(C)=C(C)C_40.0,CC(C)=C(C)C,O=S1(CCCC1)=O,1.824549292,40,CC(C)=C(C)C,Solute,Thiolanes_Unsaturated hydrocarbons,2.849857807
O=S1CCCC1_CC(C)=C(C)C_40.0,CC(C)=C(C)C,O=S1CCCC1,1.30833282,40,CC(C)=C(C)C,Solute,Thiolanes_Unsaturated hydrocarbons,2.640948296
O=S1OCCO1_C1CCCC1_25.0,C1CCCC1,O=S1OCCO1,2.721361215,25,O=S1OCCO1,Solvent,Organic oxoanionic compounds_Saturated hydrocarbons,3.371609688
O=S1OCCO1_C1CCCC1_40.0,C1CCCC1,O=S1OCCO1,2.586710849,40,O=S1OCCO1,Solvent,Organic oxoanionic compounds_Saturated hydrocarbons,3.191024542
O=S1OCCO1_C1CCCC1_60.0,C1CCCC1,O=S1OCCO1,2.57983797,60,O=S1OCCO1,Solvent,Organic oxoanionic compounds_Saturated hydrocarbons,2.975540638
O=S1OCCO1_C1CCCCC1_25.0,C1CCCCC1,O=S1OCCO1,3.077680856,25,O=S1OCCO1,Solvent,Organic oxoanionic compounds_Saturated hydrocarbons,3.664094448
O=S1OCCO1_C1CCCCC1_40.0,C1CCCCC1,O=S1OCCO1,2.856125319,40,O=S1OCCO1,Solvent,Organic oxoanionic compounds_Saturated hydrocarbons,3.442174435
O=S1OCCO1_C1CCCCC1_60.0,C1CCCCC1,O=S1OCCO1,2.783899513,60,O=S1OCCO1,Solvent,Organic oxoanionic compounds_Saturated hydrocarbons,3.17736721
O=S1OCCO1_CC(C)CC(C)(C)C_25.0,CC(C)CC(C)(C)C,O=S1OCCO1,3.899606235,25,O=S1OCCO1,Solvent,Organic oxoanionic compounds_Saturated hydrocarbons,4.709469795
O=S1OCCO1_CC(C)CC(C)(C)C_40.0,CC(C)CC(C)(C)C,O=S1OCCO1,3.652837683,40,O=S1OCCO1,Solvent,Organic oxoanionic compounds_Saturated hydrocarbons,4.40204668
O=S1OCCO1_CC(C)CC(C)(C)C_60.0,CC(C)CC(C)(C)C,O=S1OCCO1,3.546278486,60,O=S1OCCO1,Solvent,Organic oxoanionic compounds_Saturated hydrocarbons,4.035210133
O=S1OCCO1_CC1CCCC1_25.0,CC1CCCC1,O=S1OCCO1,3.099821982,25,O=S1OCCO1,Solvent,Organic oxoanionic compounds_Saturated hydrocarbons,3.618249655
O=S1OCCO1_CC1CCCC1_40.0,CC1CCCC1,O=S1OCCO1,2.907119615,40,O=S1OCCO1,Solvent,Organic oxoanionic compounds_Saturated hydrocarbons,3.416645765
O=S1OCCO1_CC1CCCC1_60.0,CC1CCCC1,O=S1OCCO1,2.837966735,60,O=S1OCCO1,Solvent,Organic oxoanionic compounds_Saturated hydrocarbons,3.176080704
O=S1OCCO1_CC1CCCCC1_25.0,CC1CCCCC1,O=S1OCCO1,3.353161933,25,O=S1OCCO1,Solvent,Organic oxoanionic compounds_Saturated hydrocarbons,3.921016693
O=S1OCCO1_CC1CCCCC1_40.0,CC1CCCCC1,O=S1OCCO1,3.139313002,40,O=S1OCCO1,Solvent,Organic oxoanionic compounds_Saturated hydrocarbons,3.66369915
O=S1OCCO1_CC1CCCCC1_60.0,CC1CCCCC1,O=S1OCCO1,3.063484376,60,O=S1OCCO1,Solvent,Organic oxoanionic compounds_Saturated hydrocarbons,3.356653214
O=S1OCCO1_CCCCCCC_25.0,CCCCCCC,O=S1OCCO1,3.81522572,25,O=S1OCCO1,Solvent,Organic oxoanionic compounds_Saturated hydrocarbons,4.539511681
O=S1OCCO1_CCCCCCC_40.0,CCCCCCC,O=S1OCCO1,3.63995178,40,O=S1OCCO1,Solvent,Organic oxoanionic compounds_Saturated hydrocarbons,4.260416985
O=S1OCCO1_CCCCCCC_60.0,CCCCCCC,O=S1OCCO1,3.535349415,60,O=S1OCCO1,Solvent,Organic oxoanionic compounds_Saturated hydrocarbons,3.927384853
O=S1OCCO1_CCCCCC_25.0,CCCCCC,O=S1OCCO1,3.605525019,25,O=S1OCCO1,Solvent,Organic oxoanionic compounds_Saturated hydrocarbons,4.097196102
O=S1OCCO1_CCCCCC_40.0,CCCCCC,O=S1OCCO1,3.366950943,40,O=S1OCCO1,Solvent,Organic oxoanionic compounds_Saturated hydrocarbons,3.864467621
O=S1OCCO1_CCCCCC_60.0,CCCCCC,O=S1OCCO1,3.280648023,60,O=S1OCCO1,Solvent,Organic oxoanionic compounds_Saturated hydrocarbons,3.586763382
O=S1OCCO1_Cc1ccccc1_25.0,Cc1ccccc1,O=S1OCCO1,1.386294361,25,O=S1OCCO1,Solvent,Organic oxoanionic compounds_Benzene and substituted derivatives,1.796569109
O=S1OCCO1_Cc1ccccc1_40.0,Cc1ccccc1,O=S1OCCO1,1.252762968,40,O=S1OCCO1,Solvent,Organic oxoanionic compounds_Benzene and substituted derivatives,1.672108173
O=S1OCCO1_Cc1ccccc1_60.0,Cc1ccccc1,O=S1OCCO1,1.280933845,60,O=S1OCCO1,Solvent,Organic oxoanionic compounds_Benzene and substituted derivatives,1.523594379
O=S1OCCO1_c1ccccc1_25.0,c1ccccc1,O=S1OCCO1,0.993251773,25,O=S1OCCO1,Solvent,Organic oxoanionic compounds_Benzene and substituted derivatives,1.515283227
O=S1OCCO1_c1ccccc1_40.0,c1ccccc1,O=S1OCCO1,0.955511445,40,O=S1OCCO1,Solvent,Organic oxoanionic compounds_Benzene and substituted derivatives,1.425365686
O=S1OCCO1_c1ccccc1_60.0,c1ccccc1,O=S1OCCO1,1.064710737,60,O=S1OCCO1,Solvent,Organic oxoanionic compounds_Benzene and substituted derivatives,1.318071127
OCCCCCCCCCCCCCCCCCCCC_C1CCCCC1_65.0,C1CCCCC1,OCCCCCCCCCCCCCCCCCCCC,0.108,65,CCCCCCCCCCCCCCCCCCCCO,Solvent,Fatty Acyls_Saturated hydrocarbons,-0.030427694
OCCCCCCCCCCCCCCCCCCCC_C1CCCCC1_70.0,C1CCCCC1,OCCCCCCCCCCCCCCCCCCCC,0.1022,70,CCCCCCCCCCCCCCCCCCCCO,Solvent,Fatty Acyls_Saturated hydrocarbons,-0.034013972
OCCCCCCCCCCCCCCCCCCCC_C1CCCCC1_75.0,C1CCCCC1,OCCCCCCCCCCCCCCCCCCCC,0.0969,75,CCCCCCCCCCCCCCCCCCCCO,Solvent,Fatty Acyls_Saturated hydrocarbons,-0.037497118
OCCCCCCCCCCCCCCCCCCCC_C1CCCCC1_80.0,C1CCCCC1,OCCCCCCCCCCCCCCCCCCCC,0.0918,80,CCCCCCCCCCCCCCCCCCCCO,Solvent,Fatty Acyls_Saturated hydrocarbons,-0.040881544
OCCCCCCCCCCCCCCCCCCCC_CC#N_65.0,CC#N,OCCCCCCCCCCCCCCCCCCCC,0.269492643,65,CCCCCCCCCCCCCCCCCCCCO,Solvent,Fatty Acyls_Organonitrogen compounds,1.03902626
OCCCCCCCCCCCCCCCCCCCC_CC#N_70.0,CC#N,OCCCCCCCCCCCCCCCCCCCC,0.23483494,70,CCCCCCCCCCCCCCCCCCCCO,Solvent,Fatty Acyls_Organonitrogen compounds,1.021656156
OCCCCCCCCCCCCCCCCCCCC_CC#N_75.0,CC#N,OCCCCCCCCCCCCCCCCCCCC,0.206038083,75,CCCCCCCCCCCCCCCCCCCCO,Solvent,Fatty Acyls_Organonitrogen compounds,1.004783988
OCCCCCCCCCCCCCCCCCCCC_CC#N_80.0,CC#N,OCCCCCCCCCCCCCCCCCCCC,0.179985497,80,CCCCCCCCCCCCCCCCCCCCO,Solvent,Fatty Acyls_Organonitrogen compounds,0.988390565
OCCCCCCCCCCCCCCCCCCCC_CC(C)=O_65.0,CC(C)=O,OCCCCCCCCCCCCCCCCCCCC,0.0557,65,CCCCCCCCCCCCCCCCCCCCO,Solvent,Fatty Acyls_Organooxygen compounds,0.220541179
OCCCCCCCCCCCCCCCCCCCC_CC(C)=O_70.0,CC(C)=O,OCCCCCCCCCCCCCCCCCCCC,0.0572,70,CCCCCCCCCCCCCCCCCCCCO,Solvent,Fatty Acyls_Organooxygen compounds,0.213825673
OCCCCCCCCCCCCCCCCCCCC_CC(C)=O_75.0,CC(C)=O,OCCCCCCCCCCCCCCCCCCCC,0.0587,75,CCCCCCCCCCCCCCCCCCCCO,Solvent,Fatty Acyls_Organooxygen compounds,0.207302153
OCCCCCCCCCCCCCCCCCCCC_CC(C)=O_80.0,CC(C)=O,OCCCCCCCCCCCCCCCCCCCC,0.0602,80,CCCCCCCCCCCCCCCCCCCCO,Solvent,Fatty Acyls_Organooxygen compounds,0.20096451
OCCCCCCCCCCCCCCCCCCCC_CCCC=C_65.0,CCCC=C,OCCCCCCCCCCCCCCCCCCCC,0.0813,65,CCCCCCCCCCCCCCCCCCCCO,Solvent,Fatty Acyls_Unsaturated hydrocarbons,-0.016525261
OCCCCCCCCCCCCCCCCCCCC_CCCC=C_70.0,CCCC=C,OCCCCCCCCCCCCCCCCCCCC,0.0742,70,CCCCCCCCCCCCCCCCCCCCO,Solvent,Fatty Acyls_Unsaturated hydrocarbons,-0.018320099
OCCCCCCCCCCCCCCCCCCCC_CCCC=C_75.0,CCCC=C,OCCCCCCCCCCCCCCCCCCCC,0.0664,75,CCCCCCCCCCCCCCCCCCCCO,Solvent,Fatty Acyls_Unsaturated hydrocarbons,-0.020063058
OCCCCCCCCCCCCCCCCCCCC_CCCC=C_80.0,CCCC=C,OCCCCCCCCCCCCCCCCCCCC,0.06,80,CCCCCCCCCCCCCCCCCCCCO,Solvent,Fatty Acyls_Unsaturated hydrocarbons,-0.021756493
OCCCCCCCCCCCCCCCCCCCC_CCCCCC=C_65.0,CCCCCC=C,OCCCCCCCCCCCCCCCCCCCC,0.1237,65,CCCCCCCCCCCCCCCCCCCCO,Solvent,Fatty Acyls_Unsaturated hydrocarbons,0.164880306
OCCCCCCCCCCCCCCCCCCCC_CCCCCC=C_70.0,CCCCCC=C,OCCCCCCCCCCCCCCCCCCCC,0.1181,70,CCCCCCCCCCCCCCCCCCCCO,Solvent,Fatty Acyls_Unsaturated hydrocarbons,0.159639701
OCCCCCCCCCCCCCCCCCCCC_CCCCCC=C_75.0,CCCCCC=C,OCCCCCCCCCCCCCCCCCCCC,0.1126,75,CCCCCCCCCCCCCCCCCCCCO,Solvent,Fatty Acyls_Unsaturated hydrocarbons,0.154549956
OCCCCCCCCCCCCCCCCCCCC_CCCCCC=C_80.0,CCCCCC=C,OCCCCCCCCCCCCCCCCCCCC,0.1076,80,CCCCCCCCCCCCCCCCCCCCO,Solvent,Fatty Acyls_Unsaturated hydrocarbons,0.149604201
OCCCCCCCCCCCCCCCCCCCC_CCCCCCCC_65.0,CCCCCCCC,OCCCCCCCCCCCCCCCCCCCC,0.187,65,CCCCCCCCCCCCCCCCCCCCO,Solvent,Fatty Acyls_Saturated hydrocarbons,0.291936606
OCCCCCCCCCCCCCCCCCCCC_CCCCCCCC_70.0,CCCCCCCC,OCCCCCCCCCCCCCCCCCCCC,0.1606,70,CCCCCCCCCCCCCCCCCCCCO,Solvent,Fatty Acyls_Saturated hydrocarbons,0.280488402
OCCCCCCCCCCCCCCCCCCCC_CCCCCCCC_75.0,CCCCCCCC,OCCCCCCCCCCCCCCCCCCCC,0.1381,75,CCCCCCCCCCCCCCCCCCCCO,Solvent,Fatty Acyls_Saturated hydrocarbons,0.269369036
OCCCCCCCCCCCCCCCCCCCC_CCCCCCCC_80.0,CCCCCCCC,OCCCCCCCCCCCCCCCCCCCC,0.1204,80,CCCCCCCCCCCCCCCCCCCCO,Solvent,Fatty Acyls_Saturated hydrocarbons,0.258564264
OCCCCCCCCCCCCCCCCCCCC_CCCCCC_65.0,CCCCCC,OCCCCCCCCCCCCCCCCCCCC,0.1288,65,CCCCCCCCCCCCCCCCCCCCO,Solvent,Fatty Acyls_Saturated hydrocarbons,0.150661916
OCCCCCCCCCCCCCCCCCCCC_CCCCCC_70.0,CCCCCC,OCCCCCCCCCCCCCCCCCCCC,0.1239,70,CCCCCCCCCCCCCCCCCCCCO,Solvent,Fatty Acyls_Saturated hydrocarbons,0.143815875
OCCCCCCCCCCCCCCCCCCCC_CCCCCC_75.0,CCCCCC,OCCCCCCCCCCCCCCCCCCCC,0.1193,75,CCCCCCCCCCCCCCCCCCCCO,Solvent,Fatty Acyls_Saturated hydrocarbons,0.13716647
OCCCCCCCCCCCCCCCCCCCC_CCCCCC_80.0,CCCCCC,OCCCCCCCCCCCCCCCCCCCC,0.1148,80,CCCCCCCCCCCCCCCCCCCCO,Solvent,Fatty Acyls_Saturated hydrocarbons,0.130705416
OCCCCCCCCCCCCCCCCCCCC_CCCCC_65.0,CCCCC,OCCCCCCCCCCCCCCCCCCCC,0.0954,65,CCCCCCCCCCCCCCCCCCCCO,Solvent,Fatty Acyls_Saturated hydrocarbons,0.064861625
OCCCCCCCCCCCCCCCCCCCC_CCCCC_70.0,CCCCC,OCCCCCCCCCCCCCCCCCCCC,0.0801,70,CCCCCCCCCCCCCCCCCCCCO,Solvent,Fatty Acyls_Saturated hydrocarbons,0.0601632
OCCCCCCCCCCCCCCCCCCCC_CCCCC_75.0,CCCCC,OCCCCCCCCCCCCCCCCCCCC,0.0668,75,CCCCCCCCCCCCCCCCCCCCO,Solvent,Fatty Acyls_Saturated hydrocarbons,0.055599749
OCCCCCCCCCCCCCCCCCCCC_CCCCC_80.0,CCCCC,OCCCCCCCCCCCCCCCCCCCC,0.0564,80,CCCCCCCCCCCCCCCCCCCCO,Solvent,Fatty Acyls_Saturated hydrocarbons,0.051165581
OCCCCCCCCCCCCCCCCCCCC_CCCCCl_65.0,CCCCCl,OCCCCCCCCCCCCCCCCCCCC,0.094491663,65,CCCCCCCCCCCCCCCCCCCCO,Solvent,Fatty Acyls_Organochlorides,-0.126408696
OCCCCCCCCCCCCCCCCCCCC_CCCCCl_70.0,CCCCCl,OCCCCCCCCCCCCCCCCCCCC,0.091119593,70,CCCCCCCCCCCCCCCCCCCCO,Solvent,Fatty Acyls_Organochlorides,-0.12638548
OCCCCCCCCCCCCCCCCCCCC_CCCCCl_75.0,CCCCCl,OCCCCCCCCCCCCCCCCCCCC,0.087919298,75,CCCCCCCCCCCCCCCCCCCCO,Solvent,Fatty Acyls_Organochlorides,-0.126362607
OCCCCCCCCCCCCCCCCCCCC_CCCCCl_80.0,CCCCCl,OCCCCCCCCCCCCCCCCCCCC,0.084892467,80,CCCCCCCCCCCCCCCCCCCCO,Solvent,Fatty Acyls_Organochlorides,-0.126340851
OCCCCCCCCCCCCCCCCCCCC_CCCCOC(C)=O_65.0,CCCCOC(C)=O,OCCCCCCCCCCCCCCCCCCCC,0.14,65,CCCCCCCCCCCCCCCCCCCCO,Solvent,Fatty Acyls_Carboxylic acids and derivatives,0.099190503
OCCCCCCCCCCCCCCCCCCCC_CCCCOC(C)=O_70.0,CCCCOC(C)=O,OCCCCCCCCCCCCCCCCCCCC,0.1312,70,CCCCCCCCCCCCCCCCCCCCO,Solvent,Fatty Acyls_Carboxylic acids and derivatives,0.093695134
OCCCCCCCCCCCCCCCCCCCC_CCCCOC(C)=O_75.0,CCCCOC(C)=O,OCCCCCCCCCCCCCCCCCCCC,0.1229,75,CCCCCCCCCCCCCCCCCCCCO,Solvent,Fatty Acyls_Carboxylic acids and derivatives,0.088357896
OCCCCCCCCCCCCCCCCCCCC_CCCCOC(C)=O_80.0,CCCCOC(C)=O,OCCCCCCCCCCCCCCCCCCCC,0.1152,80,CCCCCCCCCCCCCCCCCCCCO,Solvent,Fatty Acyls_Carboxylic acids and derivatives,0.083171278
OCCCCCCCCCCCCCCCCCCCC_CCCCl_65.0,CCCCl,OCCCCCCCCCCCCCCCCCCCC,0.075014704,65,CCCCCCCCCCCCCCCCCCCCO,Solvent,Fatty Acyls_Organochlorides,-0.118443862
OCCCCCCCCCCCCCCCCCCCC_CCCCl_70.0,CCCCl,OCCCCCCCCCCCCCCCCCCCC,0.074921927,70,CCCCCCCCCCCCCCCCCCCCO,Solvent,Fatty Acyls_Organochlorides,-0.11776536
OCCCCCCCCCCCCCCCCCCCC_CCCCl_75.0,CCCCl,OCCCCCCCCCCCCCCCCCCCC,0.074921927,75,CCCCCCCCCCCCCCCCCCCCO,Solvent,Fatty Acyls_Organochlorides,-0.117105335
OCCCCCCCCCCCCCCCCCCCC_CCCCl_80.0,CCCCl,OCCCCCCCCCCCCCCCCCCCC,0.074829141,80,CCCCCCCCCCCCCCCCCCCCO,Solvent,Fatty Acyls_Organochlorides,-0.116465271
OCCCCCCCCCCCCCCCCCCCC_CCOC(C)=O_65.0,CCOC(C)=O,OCCCCCCCCCCCCCCCCCCCC,0.1233,65,CCCCCCCCCCCCCCCCCCCCO,Solvent,Fatty Acyls_Carboxylic acids and derivatives,0.130111575
OCCCCCCCCCCCCCCCCCCCC_CCOC(C)=O_70.0,CCOC(C)=O,OCCCCCCCCCCCCCCCCCCCC,0.1104,70,CCCCCCCCCCCCCCCCCCCCO,Solvent,Fatty Acyls_Carboxylic acids and derivatives,0.126136586
OCCCCCCCCCCCCCCCCCCCC_CCOC(C)=O_75.0,CCOC(C)=O,OCCCCCCCCCCCCCCCCCCCC,0.099,75,CCCCCCCCCCCCCCCCCCCCO,Solvent,Fatty Acyls_Carboxylic acids and derivatives,0.122277081
OCCCCCCCCCCCCCCCCCCCC_CCOC(C)=O_80.0,CCOC(C)=O,OCCCCCCCCCCCCCCCCCCCC,0.0888,80,CCCCCCCCCCCCCCCCCCCCO,Solvent,Fatty Acyls_Carboxylic acids and derivatives,0.118525997
OCCCCCCCCCCCCCCCCCCCC_CCOCC_65.0,CCOCC,OCCCCCCCCCCCCCCCCCCCC,0.0652,65,CCCCCCCCCCCCCCCCCCCCO,Solvent,Fatty Acyls_Organooxygen compounds,-0.289116561
OCCCCCCCCCCCCCCCCCCCC_CCOCC_70.0,CCOCC,OCCCCCCCCCCCCCCCCCCCC,0.0624,70,CCCCCCCCCCCCCCCCCCCCO,Solvent,Fatty Acyls_Organooxygen compounds,-0.287595659
OCCCCCCCCCCCCCCCCCCCC_CCOCC_75.0,CCOCC,OCCCCCCCCCCCCCCCCCCCC,0.0598,75,CCCCCCCCCCCCCCCCCCCCO,Solvent,Fatty Acyls_Organooxygen compounds,-0.286118448
OCCCCCCCCCCCCCCCCCCCC_CCOCC_80.0,CCOCC,OCCCCCCCCCCCCCCCCCCCC,0.0572,80,CCCCCCCCCCCCCCCCCCCCO,Solvent,Fatty Acyls_Organooxygen compounds,-0.284681916
