,System_ID,T,Solvent_name,Solvent_formula,Solute_name,Solute_formula,molecular/ionic,key_class,split,Solvent_SMILES,Solute_SMILES,random_forest,UNIFAC_Do,COSMO_RS,MOSCED,GNNprevious,SolvGNN
1023,"PROPANE, 1-NITRO_C3H7NO2_HEXANE_C6H14_20.0",20,"PROPANE, 1-NITRO",C3H7NO2,HEXANE,C6H14,molecular,"Allyl-type 1,3-dipolar organic compounds_Saturated hydrocarbons",train,CCC[N+](=O)[O-],CCCCCC,1.988970485,1.759525546,,2.09342941,2.045760059,1.971470475
1024,"WATER_H2O_HEXYLAMINE, 1,5-DIMETHYL_C8H19N_20.0",20,WATER,H2O,"HEXYLAMINE, 1,5-DIMETHYL",C8H19N,molecular,Homogeneous other non-metal compounds_Organonitrogen compounds,train,O,CC(C)CCCC(C)N,8.347377873,7.283184821,,,7.691615677,8.020579052
1025,ANILINE_C6H7N_BUTANE_C4H10_20.0,20,ANILINE,C6H7N,BUTANE,C4H10,molecular,Benzene and substituted derivatives_Saturated hydrocarbons,train,Nc1ccccc1,CCCC,2.556843901,2.552654855,,2.542190202,2.6110425,2.718564081
1026,"PROPANE, 1-NITRO_C3H7NO2_HEPTANE_C7H16_20.0",20,"PROPANE, 1-NITRO",C3H7NO2,HEPTANE,C7H16,molecular,"Allyl-type 1,3-dipolar organic compounds_Saturated hydrocarbons",train,CCC[N+](=O)[O-],CCCCCCC,2.255687945,1.908666457,,2.29085011,2.284739351,2.184740782
1027,"WATER_H2O_HEXYLAMINE, 2-ETHYL_C8H19N_20.0",20,WATER,H2O,"HEXYLAMINE, 2-ETHYL",C8H19N,molecular,Homogeneous other non-metal compounds_Organonitrogen compounds,train,O,CCCCC(CC)CN,7.211648427,5.437440686,,,7.450249767,7.15955143
1028,"PROPANE, 1-NITRO_C3H7NO2_ETHANE, IODO_C2H5I_20.0",20,"PROPANE, 1-NITRO",C3H7NO2,"ETHANE, IODO",C2H5I,molecular,"Allyl-type 1,3-dipolar organic compounds_Organoiodides",train,CCC[N+](=O)[O-],CCI,0.8562435,0.860132023,,0.68141876,0.625763762,0.691726327
1029,"PROPANE, 1-NITRO_C3H7NO2_ETHANE, BROMO_C2H5Br_20.0",20,"PROPANE, 1-NITRO",C3H7NO2,"ETHANE, BROMO",C2H5Br,molecular,"Allyl-type 1,3-dipolar organic compounds_Organobromides",train,CCC[N+](=O)[O-],CCBr,0.62281326,0.563429043,,0.291145095,0.368912131,0.436056703
1030,HEXANE_C6H14_1-HEXANOL_C6H14O_20.0,20,HEXANE,C6H14,1-HEXANOL,C6H14O,molecular,Saturated hydrocarbons_Fatty Acyls,train,CCCCCC,CCCCCCO,3.586329827,3.591879837,,3.65255841,3.793215179,3.684007978
1031,ANILINE_C6H7N_CYCLOPENTANE_C5H10_20.0,20,ANILINE,C6H7N,CYCLOPENTANE,C5H10,molecular,Benzene and substituted derivatives_Saturated hydrocarbons,train,Nc1ccccc1,C1CCCC1,2.027869466,2.18389573,,2.186487354,2.204100847,2.299386168
1032,ANILINE_C6H7N_1-HEPTENE_C7H14_20.0,20,ANILINE,C6H7N,1-HEPTENE,C7H14,molecular,Benzene and substituted derivatives_Unsaturated hydrocarbons,train,Nc1ccccc1,C=CCCCCC,2.692141682,2.87835349,,,2.651073599,2.716173315
1033,"ANILINE_C6H7N_1,3-BUTADIENE, 2-METHYL_C5H8_20.0",20,ANILINE,C6H7N,"1,3-BUTADIENE, 2-METHYL",C5H8,molecular,Benzene and substituted derivatives_Unsaturated hydrocarbons,train,Nc1ccccc1,C=CC(=C)C,1.593534185,1.944435524,,,1.5314291,1.650518584
1034,"HEXANOIC ACID, 6-AMINO, LACTAM, N-METHYL_C7H13NO_1-DECENE_C10H20_20.0",20,"HEXANOIC ACID, 6-AMINO, LACTAM, N-METHYL",C7H13NO,1-DECENE,C10H20,molecular,Lactams_Unsaturated hydrocarbons,train,CN1CCCCCC1=O,C=CCCCCCCCC,2.168293356,1.423030517,,,2.018538499,2.001553297
1035,"HEXANOIC ACID, 6-AMINO, LACTAM, N-METHYL_C7H13NO_1-DODECENE_C12H24_20.0",20,"HEXANOIC ACID, 6-AMINO, LACTAM, N-METHYL",C7H13NO,1-DODECENE,C12H24,molecular,Lactams_Unsaturated hydrocarbons,train,CN1CCCCCC1=O,C=CCCCCCCCCCC,2.416015889,1.656098035,,,2.260774469,2.243288994
1036,"HEXANOIC ACID, 6-AMINO, LACTAM, N-METHYL_C7H13NO_1-HEXENE_C6H12_20.0",20,"HEXANOIC ACID, 6-AMINO, LACTAM, N-METHYL",C7H13NO,1-HEXENE,C6H12,molecular,Lactams_Unsaturated hydrocarbons,train,CN1CCCCCC1=O,C=CCCCC,1.610081398,0.906062715,,,1.466165233,1.603881001
1037,"HEXANOIC ACID, 6-AMINO, LACTAM, N-METHYL_C7H13NO_1-OCTENE_C8H16_20.0",20,"HEXANOIC ACID, 6-AMINO, LACTAM, N-METHYL",C7H13NO,1-OCTENE,C8H16,molecular,Lactams_Unsaturated hydrocarbons,train,CN1CCCCCC1=O,C=CCCCCCC,1.96339403,1.175346963,,,1.788567209,1.818250775
1038,"HEXANOIC ACID, 6-AMINO, LACTAM, N-METHYL_C7H13NO_1-PENTENE_C5H10_20.0",20,"HEXANOIC ACID, 6-AMINO, LACTAM, N-METHYL",C7H13NO,1-PENTENE,C5H10,molecular,Lactams_Unsaturated hydrocarbons,train,CN1CCCCCC1=O,C=CCCC,1.517901498,0.759869416,,,1.353506494,1.422415423
1039,"HEXANOIC ACID, 6-AMINO, LACTAM, N-METHYL_C7H13NO_BENZENE_C6H6_20.0",20,"HEXANOIC ACID, 6-AMINO, LACTAM, N-METHYL",C7H13NO,BENZENE,C6H6,molecular,Lactams_Benzene and substituted derivatives,train,CN1CCCCCC1=O,c1ccccc1,-0.006882456,-0.292174868,,,-0.020750597,-0.037650031
1040,"2-PENTANONE_C5H10O_METHANE, DICHLORO_CH2Cl2_20.0",20,2-PENTANONE,C5H10O,"METHANE, DICHLORO",CH2Cl2,molecular,Organooxygen compounds_Alkyl halides,train,CCCC(C)=O,ClCCl,0.098508118,-0.604488212,,-0.655385017,-0.143117285,0.043274486
1041,"HEXANOIC ACID, 6-AMINO, LACTAM, N-METHYL_C7H13NO_BUTANE_C4H10_20.0",20,"HEXANOIC ACID, 6-AMINO, LACTAM, N-METHYL",C7H13NO,BUTANE,C4H10,molecular,Lactams_Saturated hydrocarbons,train,CN1CCCCCC1=O,CCCC,1.867005618,1.147344262,,,1.830297184,1.800958443
1042,"HEXANOIC ACID, 6-AMINO, LACTAM, N-METHYL_C7H13NO_CYCLOHEPTANE_C7H14_20.0",20,"HEXANOIC ACID, 6-AMINO, LACTAM, N-METHYL",C7H13NO,CYCLOHEPTANE,C7H14,molecular,Lactams_Saturated hydrocarbons,train,CN1CCCCCC1=O,C1CCCCCC1,1.487536459,1.45130882,,,1.666862202,1.46924088
1043,"HEXANOIC ACID, 6-AMINO, LACTAM, N-METHYL_C7H13NO_CYCLOHEXANE, 1,2-DIMETHYL(CIS)_C8H16_20.0",20,"HEXANOIC ACID, 6-AMINO, LACTAM, N-METHYL",C7H13NO,"CYCLOHEXANE, 1,2-DIMETHYL(CIS)",C8H16,molecular,Lactams_Saturated hydrocarbons,train,CN1CCCCCC1=O,C[C@H]1CCCC[C@H]1C,1.771256704,1.301575058,,,1.829523373,1.741121054
1044,"HEXANOIC ACID, 6-AMINO, LACTAM, N-METHYL_C7H13NO_CYCLOHEXANE, 1,2-DIMETHYL(TRANS)_C8H16_20.0",20,"HEXANOIC ACID, 6-AMINO, LACTAM, N-METHYL",C7H13NO,"CYCLOHEXANE, 1,2-DIMETHYL(TRANS)",C8H16,molecular,Lactams_Saturated hydrocarbons,train,CN1CCCCCC1=O,C[C@H]1CCCC[C@@H]1C,1.771256704,1.301575058,,,1.834913468,1.746127272
1045,"HEXANOIC ACID, 6-AMINO, LACTAM, N-METHYL_C7H13NO_CYCLOHEXANE, 1,3-DIMETHYL(CIS)_C8H16_20.0",20,"HEXANOIC ACID, 6-AMINO, LACTAM, N-METHYL",C7H13NO,"CYCLOHEXANE, 1,3-DIMETHYL(CIS)",C8H16,molecular,Lactams_Saturated hydrocarbons,train,CN1CCCCCC1=O,C[C@H]1CCC[C@@H](C)C1,1.808910488,1.301575058,,,1.829593134,1.806661701
1046,"HEXANOIC ACID, 6-AMINO, LACTAM, N-METHYL_C7H13NO_CYCLOHEXANE, 1,3-DIMETHYL(TRANS)_C8H16_20.0",20,"HEXANOIC ACID, 6-AMINO, LACTAM, N-METHYL",C7H13NO,"CYCLOHEXANE, 1,3-DIMETHYL(TRANS)",C8H16,molecular,Lactams_Saturated hydrocarbons,train,CN1CCCCCC1=O,C[C@H]1CCC[C@H](C)C1,1.808910488,1.301575058,,,1.922139454,1.793459272
1047,"HEXANOIC ACID, 6-AMINO, LACTAM, N-METHYL_C7H13NO_CYCLOHEXANE, 1,4-DIMETHYL(TRANS)_C8H16_20.0",20,"HEXANOIC ACID, 6-AMINO, LACTAM, N-METHYL",C7H13NO,"CYCLOHEXANE, 1,4-DIMETHYL(TRANS)",C8H16,molecular,Lactams_Saturated hydrocarbons,train,CN1CCCCCC1=O,C[C@H]1CC[C@@H](CC1)C,1.790898131,1.301575058,,,1.806955075,1.830360198
1048,"HEXANOIC ACID, 6-AMINO, LACTAM, N-METHYL_C7H13NO_CYCLOHEXANE, ETHYL_C8H16_20.0",20,"HEXANOIC ACID, 6-AMINO, LACTAM, N-METHYL",C7H13NO,"CYCLOHEXANE, ETHYL",C8H16,molecular,Lactams_Saturated hydrocarbons,train,CN1CCCCCC1=O,CCC1CCCCC1,1.796852016,1.390192533,,,1.898045349,1.823380136
1049,"HEXANOIC ACID, 6-AMINO, LACTAM, N-METHYL_C7H13NO_CYCLOHEXANE, METHYL_C7H14_20.0",20,"HEXANOIC ACID, 6-AMINO, LACTAM, N-METHYL",C7H13NO,"CYCLOHEXANE, METHYL",C7H14,molecular,Lactams_Saturated hydrocarbons,train,CN1CCCCCC1=O,CC1CCCCC1,1.719205897,1.25154413,,,1.68128829,1.645739388
1050,"HEXANOIC ACID, 6-AMINO, LACTAM, N-METHYL_C7H13NO_CYCLOHEXANE_C6H12_20.0",20,"HEXANOIC ACID, 6-AMINO, LACTAM, N-METHYL",C7H13NO,CYCLOHEXANE,C6H12,molecular,Lactams_Saturated hydrocarbons,train,CN1CCCCCC1=O,C1CCCCC1,1.487088433,1.202272149,,,1.516975832,1.469240856
1051,"HEXANOIC ACID, 6-AMINO, LACTAM, N-METHYL_C7H13NO_CYCLOPENTANE_C5H10_20.0",20,"HEXANOIC ACID, 6-AMINO, LACTAM, N-METHYL",C7H13NO,CYCLOPENTANE,C5H10,molecular,Lactams_Saturated hydrocarbons,train,CN1CCCCCC1=O,C1CCCC1,1.487088433,0.935533745,,,1.318480015,1.469240975
1052,"HEXANOIC ACID, 6-AMINO, LACTAM, N-METHYL_C7H13NO_CYCLOPENTENE_C5H8_20.0",20,"HEXANOIC ACID, 6-AMINO, LACTAM, N-METHYL",C7H13NO,CYCLOPENTENE,C5H8,molecular,Lactams_Unsaturated hydrocarbons,train,CN1CCCCCC1=O,C1=CCCC1,0.952565372,0.303470899,,,0.717970836,0.726762438
1053,"HEXANOIC ACID, 6-AMINO, LACTAM, N-METHYL_C7H13NO_DECANE_C10H22_20.0",20,"HEXANOIC ACID, 6-AMINO, LACTAM, N-METHYL",C7H13NO,DECANE,C10H22,molecular,Lactams_Saturated hydrocarbons,train,CN1CCCCCC1=O,CCCCCCCCCC,2.506812948,1.896866311,,,2.489732838,2.485993242
1054,"HEXANOIC ACID, 6-AMINO, LACTAM, N-METHYL_C7H13NO_DODECANE_C12H26_20.0",20,"HEXANOIC ACID, 6-AMINO, LACTAM, N-METHYL",C7H13NO,DODECANE,C12H26,molecular,Lactams_Saturated hydrocarbons,train,CN1CCCCCC1=O,CCCCCCCCCCCC,2.692696616,2.122387485,,,2.73257575,2.762869167
1055,"HEXANOIC ACID, 2-ETHYL, AMIDE, N,N-DIBUTYL_C16H33NO_THIOPHENE_C4H4S_20.0",20,"HEXANOIC ACID, 2-ETHYL, AMIDE, N,N-DIBUTYL",C16H33NO,THIOPHENE,C4H4S,molecular,Fatty Acyls_Heteroaromatic compounds,train,CCCCC(CC)C(=O)N(CCCC)CCCC,c1ccsc1,-0.350816243,-0.628535474,,,-0.425767213,-0.404346979
1056,2-PENTANONE_C5H10O_HEPTANE_C7H16_20.0,20,2-PENTANONE,C5H10O,HEPTANE,C7H16,molecular,Organooxygen compounds_Saturated hydrocarbons,train,CCCC(C)=O,CCCCCCC,1.966611886,1.359104978,,1.278781813,1.516659021,1.736024809
1057,"2-PENTANONE_C5H10O_FORMIC ACID, PROPYL ESTER_C4H8O2_20.0",20,2-PENTANONE,C5H10O,"FORMIC ACID, PROPYL ESTER",C4H8O2,molecular,Organooxygen compounds_Carboxylic acids and derivatives,train,CCCC(C)=O,CCCOC=O,1.249926097,0.010581889,,,0.918927693,1.181202066
1058,"2-PENTANONE_C5H10O_FORMIC ACID, METHYL ESTER_C2H4O2_20.0",20,2-PENTANONE,C5H10O,"FORMIC ACID, METHYL ESTER",C2H4O2,molecular,Organooxygen compounds_Carboxylic acids and derivatives,train,CCCC(C)=O,COC=O,0.91258224,0.133433332,,0.42187317,0.848385358,0.984589612
1059,"2-PENTANONE, 4-METHYL_C6H12O_CYCLOHEXANE_C6H12_20.0",20,"2-PENTANONE, 4-METHYL",C6H12O,CYCLOHEXANE,C6H12,molecular,Organooxygen compounds_Saturated hydrocarbons,train,CC(=O)CC(C)C,C1CCCCC1,0.853769527,1.084654014,,0.880742118,0.661690629,0.660616708
1060,"2-PENTANONE, 4-METHYL_C6H12O_ETHANE, 1,1,1-TRICHLORO_C2H3Cl3_20.0",20,"2-PENTANONE, 4-METHYL",C6H12O,"ETHANE, 1,1,1-TRICHLORO",C2H3Cl3,molecular,Organooxygen compounds_Organochlorides,train,CC(=O)CC(C)C,CC(Cl)(Cl)Cl,-0.01964694,-0.319101819,,-0.075192122,0.131039605,-0.005733775
1061,"2-PENTANONE, 4-METHYL_C6H12O_ETHANE, 1,2-DICHLORO_C2H4Cl2_20.0",20,"2-PENTANONE, 4-METHYL",C6H12O,"ETHANE, 1,2-DICHLORO",C2H4Cl2,molecular,Organooxygen compounds_Organochlorides,train,CC(=O)CC(C)C,ClCCCl,-0.103125542,-0.263809886,,-0.265377555,-0.003848989,-0.233177195
1062,"WATER_H2O_METHANE, IODO_CH3I_20.0",20,WATER,H2O,"METHANE, IODO",CH3I,molecular,Homogeneous other non-metal compounds_Alkyl halides,train,O,CI,7.212532355,1.7103897,,6.800250713,6.917642593,6.716143703
1063,HEXANE_C6H14_WATER_H2O_20.0,20,HEXANE,C6H14,WATER,H2O,molecular,Saturated hydrocarbons_Homogeneous other non-metal compounds,train,CCCCCC,O,7.488695052,5.08887896,,11.89417701,7.669981098,7.60271883
1064,"2-PENTANONE, 4-METHYL_C6H12O_HEPTANE_C7H16_20.0",20,"2-PENTANONE, 4-METHYL",C6H12O,HEPTANE,C7H16,molecular,Organooxygen compounds_Saturated hydrocarbons,train,CC(=O)CC(C)C,CCCCCCC,1.282472865,1.154432082,,1.059463266,1.055566704,0.743851709
1065,"HEXANOIC ACID, 2-ETHYL, AMIDE, N,N-DIBUTYL_C16H33NO_BENZENE_C6H6_20.0",20,"HEXANOIC ACID, 2-ETHYL, AMIDE, N,N-DIBUTYL",C16H33NO,BENZENE,C6H6,molecular,Fatty Acyls_Benzene and substituted derivatives,train,CCCCC(CC)C(=O)N(CCCC)CCCC,c1ccccc1,-0.270296801,-0.247010833,,,-0.523222339,-0.40204761
1066,"WATER_H2O_METHANE, TETRACHLORO_CCl4_20.0",20,WATER,H2O,"METHANE, TETRACHLORO",CCl4,molecular,Homogeneous other non-metal compounds_Alkyl halides,train,O,ClC(Cl)(Cl)Cl,9.171384984,7.8884278,,9.083390879,9.056850433,9.268365479
1067,"2-PENTANONE, 4-METHYL_C6H12O_METHANE, TETRACHLORO_CCl4_20.0",20,"2-PENTANONE, 4-METHYL",C6H12O,"METHANE, TETRACHLORO",CCl4,molecular,Organooxygen compounds_Alkyl halides,train,CC(=O)CC(C)C,ClC(Cl)(Cl)Cl,0.097232262,0.282931312,,0.065791592,0.131106603,0.038202357
1068,"2-PENTANONE, 4-METHYL_C6H12O_PENTANE_C5H12_20.0",20,"2-PENTANONE, 4-METHYL",C6H12O,PENTANE,C5H12,molecular,Organooxygen compounds_Saturated hydrocarbons,train,CC(=O)CC(C)C,CCCCC,0.885401663,0.972799463,,0.878054629,0.722477567,0.703480095
1069,"HEXANOIC ACID, 2-ETHYL, AMIDE, N,N-DIBUTYL_C16H33NO_CYCLOHEXANE_C6H12_20.0",20,"HEXANOIC ACID, 2-ETHYL, AMIDE, N,N-DIBUTYL",C16H33NO,CYCLOHEXANE,C6H12,molecular,Fatty Acyls_Saturated hydrocarbons,train,CCCCC(CC)C(=O)N(CCCC)CCCC,C1CCCCC1,-0.082632743,0.170292021,,,-0.132730804,-0.008059862
1070,"2-PENTANONE, 4-METHYL_C6H12O_BENZENE_C6H6_20.0",20,"2-PENTANONE, 4-METHYL",C6H12O,BENZENE,C6H6,molecular,Organooxygen compounds_Benzene and substituted derivatives,train,CC(=O)CC(C)C,c1ccccc1,0.166755228,-0.006611077,,-0.034883545,0.045145491,-0.206345233
1071,2-PENTANONE_C5H10O_1-PROPANOL_C3H8O_20.0,20,2-PENTANONE,C5H10O,1-PROPANOL,C3H8O,molecular,Organooxygen compounds_Organooxygen compounds,train,CCCC(C)=O,CCCO,2.347556695,0.877042169,,1.018978824,2.077793574,2.067844868
1072,"HEXANOIC ACID, 2-ETHYL, AMIDE, N,N-DIBUTYL_C16H33NO_HEPTANE_C7H16_20.0",20,"HEXANOIC ACID, 2-ETHYL, AMIDE, N,N-DIBUTYL",C16H33NO,HEPTANE,C7H16,molecular,Fatty Acyls_Saturated hydrocarbons,train,CCCCC(CC)C(=O)N(CCCC)CCCC,CCCCCCC,0.691058843,0.263416759,,,0.082284307,0.264726429
1073,2-PENTANONE_C5H10O_ACETALDEHYDE_C2H4O_20.0,20,2-PENTANONE,C5H10O,ACETALDEHYDE,C2H4O,molecular,Organooxygen compounds_Organooxygen compounds,train,CCCC(C)=O,CC=O,0.799731112,0.106365962,,0.082806898,0.60077529,0.751716518
1074,"HEXANOIC ACID, 2-ETHYL, AMIDE, N,N-DIBUTYL_C16H33NO_HEXANE_C6H14_20.0",20,"HEXANOIC ACID, 2-ETHYL, AMIDE, N,N-DIBUTYL",C16H33NO,HEXANE,C6H14,molecular,Fatty Acyls_Saturated hydrocarbons,train,CCCCC(CC)C(=O)N(CCCC)CCCC,CCCCCC,0.179081561,0.223341476,,,0.093473476,0.191507366
1075,2-PENTANONE_C5H10O_BUTANAL_C4H8O_20.0,20,2-PENTANONE,C5H10O,BUTANAL,C4H8O,molecular,Organooxygen compounds_Organooxygen compounds,train,CCCC(C)=O,CCCC=O,1.259768529,0.080606571,,-0.004296405,1.127689898,1.28378545
1076,"HEXANOIC ACID, 2-ETHYL, AMIDE, N,N-DIBUTYL_C16H33NO_METHANE, DICHLORO_CH2Cl2_20.0",20,"HEXANOIC ACID, 2-ETHYL, AMIDE, N,N-DIBUTYL",C16H33NO,"METHANE, DICHLORO",CH2Cl2,molecular,Fatty Acyls_Alkyl halides,train,CCCCC(CC)C(=O)N(CCCC)CCCC,ClCCl,-1.007585652,-0.655842369,,,-0.688361883,-1.252953362
1077,"2-PENTANONE_C5H10O_BUTANE, 1-AMINO_C4H11N_20.0",20,2-PENTANONE,C5H10O,"BUTANE, 1-AMINO",C4H11N,molecular,Organooxygen compounds_Organonitrogen compounds,train,CCCC(C)=O,CCCCN,1.397140442,0.077963292,,,0.945838618,1.468165588
1078,"HEXANOIC ACID, 2-ETHYL, AMIDE, N,N-DIBUTYL_C16H33NO_ETHANE, 1,2-DICHLORO_C2H4Cl2_20.0",20,"HEXANOIC ACID, 2-ETHYL, AMIDE, N,N-DIBUTYL",C16H33NO,"ETHANE, 1,2-DICHLORO",C2H4Cl2,molecular,Fatty Acyls_Organochlorides,train,CCCCC(CC)C(=O)N(CCCC)CCCC,ClCCCl,-0.704523224,0.169590007,,,-0.568691385,-0.762684774
1079,"HEXANEDIOIC ACID, DINITRILE_C6H8N2_CYCLOHEXANE_C6H12_20.0",20,"HEXANEDIOIC ACID, DINITRILE",C6H8N2,CYCLOHEXANE,C6H12,molecular,Organonitrogen compounds_Saturated hydrocarbons,train,N#CCCCCC#N,C1CCCCC1,2.867176242,3.536890266,,,3.172978258,3.182890558
1080,"HEXANEDIOIC ACID, DINITRILE_C6H8N2_HEPTANE_C7H16_20.0",20,"HEXANEDIOIC ACID, DINITRILE",C6H8N2,HEPTANE,C7H16,molecular,Organonitrogen compounds_Saturated hydrocarbons,train,N#CCCCCC#N,CCCCCCC,3.851951659,4.182921851,,,4.118544388,4.14416523
1081,"HEXANEDIOIC ACID, DINITRILE_C6H8N2_CYCLOHEPTANE_C7H14_20.0",20,"HEXANEDIOIC ACID, DINITRILE",C6H8N2,CYCLOHEPTANE,C7H14,molecular,Organonitrogen compounds_Saturated hydrocarbons,train,N#CCCCCC#N,C1CCCCCC1,3.358129749,4.121518612,,,3.459049463,3.182890511
1082,"BENZENE, 1,4-DIMETHYL_C8H10_ETHANE, IODO_C2H5I_20.0",20,"BENZENE, 1,4-DIMETHYL",C8H10,"ETHANE, IODO",C2H5I,molecular,Benzene and substituted derivatives_Organoiodides,train,Cc1ccc(C)cc1,CCI,0.052906606,0.099334015,,0.061332302,-0.022483373,0.065501776
1083,"BENZENE, 1,4-DIMETHYL_C8H10_ETHANE, BROMO_C2H5Br_20.0",20,"BENZENE, 1,4-DIMETHYL",C8H10,"ETHANE, BROMO",C2H5Br,molecular,Benzene and substituted derivatives_Organobromides,train,Cc1ccc(C)cc1,CCBr,0.020190035,-0.116117889,,-0.013586814,-0.083325532,-0.009973414
1084,"BENZENE, 1,4-DIMETHYL_C8H10_CYCLOHEXANE_C6H12_20.0",20,"BENZENE, 1,4-DIMETHYL",C8H10,CYCLOHEXANE,C6H12,molecular,Benzene and substituted derivatives_Saturated hydrocarbons,train,Cc1ccc(C)cc1,C1CCCCC1,0.377333217,0.383227741,,0.290124157,0.435831028,0.369208771
1085,"BENZENE, 1,4-DIMETHYL_C8H10_BENZENE_C6H6_20.0",20,"BENZENE, 1,4-DIMETHYL",C8H10,BENZENE,C6H6,molecular,Benzene and substituted derivatives_Benzene and substituted derivatives,train,Cc1ccc(C)cc1,c1ccccc1,0.060002385,0.020847463,,0.016544941,-0.05515655,0.015045278
1086,"BENZENE, 1,4-DIMETHYL_C8H10_AMINE, TRIETHYL_C6H15N_20.0",20,"BENZENE, 1,4-DIMETHYL",C8H10,"AMINE, TRIETHYL",C6H15N,molecular,Benzene and substituted derivatives_Organonitrogen compounds,train,Cc1ccc(C)cc1,CCN(CC)CC,0.114192264,0.092249617,,0.173117986,0.324824411,0.228828418
1087,"BENZENE, 1,4-DIMETHYL_C8H10_ACETIC ACID, NITRILE_C2H3N_20.0",20,"BENZENE, 1,4-DIMETHYL",C8H10,"ACETIC ACID, NITRILE",C2H3N,molecular,Benzene and substituted derivatives_Organonitrogen compounds,train,Cc1ccc(C)cc1,CC#N,1.824341167,1.501683632,,1.812450286,1.548160529,1.519207644
1088,"BENZENE, 1,4-DIMETHYL_C8H10_ACETIC ACID, ETHYL ESTER_C4H8O2_20.0",20,"BENZENE, 1,4-DIMETHYL",C8H10,"ACETIC ACID, ETHYL ESTER",C4H8O2,molecular,Benzene and substituted derivatives_Carboxylic acids and derivatives,train,Cc1ccc(C)cc1,CCOC(C)=O,0.309412005,0.461950067,,0.313544775,0.16196308,0.280481058
1089,"HEXANE, 2,4-DIMETHYL_C8H18_WATER_H2O_20.0",20,"HEXANE, 2,4-DIMETHYL",C8H18,WATER,H2O,molecular,Saturated hydrocarbons_Homogeneous other non-metal compounds,train,CCC(C)CC(C)C,O,7.416147259,5.023323312,,,7.364088821,7.395303345
1090,"HEXANE, 2-METHYL_C7H16_WATER_H2O_20.0",20,"HEXANE, 2-METHYL",C7H16,WATER,H2O,molecular,Saturated hydrocarbons_Homogeneous other non-metal compounds,train,CCCCC(C)C,O,7.436621957,5.056164162,,,7.547344494,7.443939686
1091,"BENZENE, 1,4-DIMETHYL_C8H10_2-PROPANONE_C3H6O_20.0",20,"BENZENE, 1,4-DIMETHYL",C8H10,2-PROPANONE,C3H6O,molecular,Benzene and substituted derivatives_Organooxygen compounds,train,Cc1ccc(C)cc1,CC(C)=O,0.64844692,0.769309092,,0.761950422,0.654103732,0.739989495
1092,"BENZENE, 1,4-DIMETHYL_C8H10_2-BUTENE, 2-METHYL_C5H10_20.0",20,"BENZENE, 1,4-DIMETHYL",C8H10,"2-BUTENE, 2-METHYL",C5H10,molecular,Benzene and substituted derivatives_Unsaturated hydrocarbons,train,Cc1ccc(C)cc1,CC=C(C)C,0.185695055,0.3243762,,,0.261069793,0.187298363
1093,"BENZENE, 1,4-DIMETHYL_C8H10_METHANE, IODO_CH3I_20.0",20,"BENZENE, 1,4-DIMETHYL",C8H10,"METHANE, IODO",CH3I,molecular,Benzene and substituted derivatives_Alkyl halides,train,Cc1ccc(C)cc1,CI,0.068231872,0.167015707,,0.107332717,-0.048415759,0.056692956
1094,"BENZENE, 1,4-DIMETHYL_C8H10_1-PENTENE_C5H10_20.0",20,"BENZENE, 1,4-DIMETHYL",C8H10,1-PENTENE,C5H10,molecular,Benzene and substituted derivatives_Unsaturated hydrocarbons,train,Cc1ccc(C)cc1,C=CCCC,0.29192718,0.367727285,,0.276823788,0.262905386,0.219665596
1095,"TOLUENE_C7H8_1,3-BUTADIENE, 2-METHYL_C5H8_20.0",20,TOLUENE,C7H8,"1,3-BUTADIENE, 2-METHYL",C5H8,molecular,Benzene and substituted derivatives_Unsaturated hydrocarbons,train,Cc1ccccc1,C=CC(=C)C,0.184833345,0.321963851,,,0.149646923,0.22089932
1096,TOLUENE_C7H8_1-PENTENE_C5H10_20.0,20,TOLUENE,C7H8,1-PENTENE,C5H10,molecular,Benzene and substituted derivatives_Unsaturated hydrocarbons,train,Cc1ccccc1,C=CCCC,0.365242222,0.397575817,,0.47106085,0.370947689,0.392525214
1097,TOLUENE_C7H8_1-PROPANOL_C3H8O_20.0,20,TOLUENE,C7H8,1-PROPANOL,C3H8O,molecular,Benzene and substituted derivatives_Organooxygen compounds,train,Cc1ccccc1,CCCO,2.76879986,2.825904259,,2.860821495,2.461396742,2.664153624
1098,"WATER_H2O_HEPTANOIC ACID, ETHYL ESTER_C9H18O2_20.0",20,WATER,H2O,"HEPTANOIC ACID, ETHYL ESTER",C9H18O2,molecular,Homogeneous other non-metal compounds_Fatty Acyls,train,O,CCCCCCC(=O)OCC,10.17555671,10.39117089,,,10.06187077,10.40924797
1099,TOLUENE_C7H8_2-PROPANONE_C3H6O_20.0,20,TOLUENE,C7H8,2-PROPANONE,C3H6O,molecular,Benzene and substituted derivatives_Organooxygen compounds,train,Cc1ccccc1,CC(C)=O,0.652498493,0.557640459,,0.665949018,0.627302307,0.688514471
1100,"TOLUENE_C7H8_ACETIC ACID, ETHYL ESTER_C4H8O2_20.0",20,TOLUENE,C7H8,"ACETIC ACID, ETHYL ESTER",C4H8O2,molecular,Benzene and substituted derivatives_Carboxylic acids and derivatives,train,Cc1ccccc1,CCOC(C)=O,0.309368697,0.308456829,,0.261901864,0.133357136,0.235557613
