,System_ID,T,Solvent_name,Solvent_formula,Solute_name,Solute_formula,molecular/ionic,key_class,split,Solvent_SMILES,Solute_SMILES,random_forest,UNIFAC_Do,COSMO_RS,MOSCED,GNNprevious,SolvGNN
196,"SULFONE, DIETHENYL_C4H6O2S_BENZENE_C6H6_100.0",100,"SULFONE, DIETHENYL",C4H6O2S,BENZENE,C6H6,molecular,Sulfonyls_Benzene and substituted derivatives,test,C=CS(=O)(=O)C=C,c1ccccc1,0.653748049,,,,0.979082453,0.883403432
197,"AZOXYBENZENE, 4,4'-DIHEPTOXY_C26H38N2O3_BENZENE, 1,2-DIMETHYL_C8H10_100.0",100,"AZOXYBENZENE, 4,4'-DIHEPTOXY",C26H38N2O3,"BENZENE, 1,2-DIMETHYL",C8H10,molecular,Phenol ethers_Benzene and substituted derivatives,test,CCCCCCCOc1ccc(N=[N+]([O-])c2ccc(OCCCCCCC)cc2)cc1,Cc1ccccc1C,0.774332839,,,,0.333698556,0.449866605
198,"PHTHALIC ACID, TETRACHLORO, DIBUTYL ESTER_C16H18Cl4O4_PROPANOIC ACID, PENTAFLUORO, CYCLOHEXYL ESTER_C9H11F5O2_100.0",100,"PHTHALIC ACID, TETRACHLORO, DIBUTYL ESTER",C16H18Cl4O4,"PROPANOIC ACID, PENTAFLUORO, CYCLOHEXYL ESTER",C9H11F5O2,molecular,Benzene and substituted derivatives_Alkyl halides,test,CCCCOC(=O)c1c(Cl)c(Cl)c(Cl)c(Cl)c1C(=O)OCCCC,O=C(OC1CCCCC1)C(F)(F)C(F)(F)F,0.329056348,-0.006642166,0.41071731,,0.534680867,0.590980375
199,"OCTACOSANE_C28H58_BUTANE, 2,2-DIMETHYL_C6H14_100.0",100,OCTACOSANE,C28H58,"BUTANE, 2,2-DIMETHYL",C6H14,molecular,Saturated hydrocarbons_Saturated hydrocarbons,test,CCCCCCCCCCCCCCCCCCCCCCCCCCCC,CCC(C)(C)C,-0.287182086,-0.304237417,-0.28589184,,-0.275135449,-0.264391589
200,"DOTETRACONTANE, 19,24-DIOCTADECYL_C78H158_BENZENE, BUTYL_C10H14_100.0",100,"DOTETRACONTANE, 19,24-DIOCTADECYL",C78H158,"BENZENE, BUTYL",C10H14,molecular,Saturated hydrocarbons_Benzene and substituted derivatives,test,CCCCCCCCCCCCCCCCCCC(CCCCCCCCCCCCCCCCCC)CCCCC(CCCCCCCCCCCCCCCCCC)CCCCCCCCCCCCCCCCCC,CCCCc1ccccc1,-1.026004412,-0.791853285,,,-0.980515456,-1.048351932
201,"DOTETRACONTANE, 19,24-DIOCTADECYL_C78H158_1H-INDENE, OCTAHYDRO-(CIS)_C9H16_100.0",100,"DOTETRACONTANE, 19,24-DIOCTADECYL",C78H158,"1H-INDENE, OCTAHYDRO-(CIS)",C9H16,molecular,Saturated hydrocarbons_Polycyclic hydrocarbons,test,CCCCCCCCCCCCCCCCCCC(CCCCCCCCCCCCCCCCCC)CCCCC(CCCCCCCCCCCCCCCCCC)CCCCCCCCCCCCCCCCCC,C1CC[C@H]2CCC[C@H]2C1,-1.314246683,-0.843111316,,,-1.274297953,-1.2949543
202,"PHTHALIC ACID, BENZYL BUTYL ESTER_C19H20O4_BENZENE_C6H6_100.0",100,"PHTHALIC ACID, BENZYL BUTYL ESTER",C19H20O4,BENZENE,C6H6,molecular,Benzene and substituted derivatives_Benzene and substituted derivatives,test,CCCCOC(=O)c1ccccc1C(=O)OCc1ccccc1,c1ccccc1,0.242356128,-0.240249894,-0.20315588,,-0.280230126,-0.279142484
203,"OCTACOSANE_C28H58_BUTANE, 2,3-DIMETHYL_C6H14_100.0",100,OCTACOSANE,C28H58,"BUTANE, 2,3-DIMETHYL",C6H14,molecular,Saturated hydrocarbons_Saturated hydrocarbons,test,CCCCCCCCCCCCCCCCCCCCCCCCCCCC,CC(C)C(C)C,-0.334086567,-0.302639376,-0.28943788,,-0.314838797,-0.30852406
204,"DOTETRACONTANE, 19,24-DIOCTADECYL_C78H158_1-OCTYNE_C8H14_100.0",100,"DOTETRACONTANE, 19,24-DIOCTADECYL",C78H158,1-OCTYNE,C8H14,molecular,Saturated hydrocarbons_NA,test,CCCCCCCCCCCCCCCCCCC(CCCCCCCCCCCCCCCCCC)CCCCC(CCCCCCCCCCCCCCCCCC)CCCCCCCCCCCCCCCCCC,C#CCCCCCC,-0.901857468,-0.621301502,,,-0.907388449,-0.850732684
205,"SULFONE, DIETHENYL_C4H6O2S_HEXANE_C6H14_100.0",100,"SULFONE, DIETHENYL",C4H6O2S,HEXANE,C6H14,molecular,Sulfonyls_Saturated hydrocarbons,test,C=CS(=O)(=O)C=C,CCCCCC,2.636151711,,,,3.304173827,2.843723726
206,"DOCOSANE_C22H46_PENTANE, 3,3-DIMETHYL_C7H16_100.0",100,DOCOSANE,C22H46,"PENTANE, 3,3-DIMETHYL",C7H16,molecular,Saturated hydrocarbons_Saturated hydrocarbons,test,CCCCCCCCCCCCCCCCCCCCCC,CCC(C)(C)CC,-0.36636572,-0.175380552,-0.18434088,,-0.199859565,-0.184947225
207,3-HEPTANONE_C7H14O_WATER_H2O_100.0,100,3-HEPTANONE,C7H14O,WATER,H2O,molecular,Organooxygen compounds_Homogeneous other non-metal compounds,test,CCCCC(=O)CC,O,-0.12301796,1.765884706,3.07770957,,1.876697063,2.005807447
208,"DOCOSANE_C22H46_HEXANE, 3-METHYL_C7H16_100.0",100,DOCOSANE,C22H46,"HEXANE, 3-METHYL",C7H16,molecular,Saturated hydrocarbons_Saturated hydrocarbons,test,CCCCCCCCCCCCCCCCCCCCCC,CCCC(C)CC,-0.314287945,-0.174185394,-0.17437489,,-0.213171574,-0.165440282
209,"DOCOSANE_C22H46_PENTANE, 2,2-DIMETHYL_C7H16_100.0",100,DOCOSANE,C22H46,"PENTANE, 2,2-DIMETHYL",C7H16,molecular,Saturated hydrocarbons_Saturated hydrocarbons,test,CCCCCCCCCCCCCCCCCCCCCC,CCCC(C)(C)C,-0.258812049,-0.175380552,-0.17469603,,-0.180348772,-0.16038186
210,"ACETIC ACID, AMIDE, N-METHYL_C3H7NO_1,3-PENTADIENE(TRANS)_C5H8_100.0",100,"ACETIC ACID, AMIDE, N-METHYL",C3H7NO,"1,3-PENTADIENE(TRANS)",C5H8,molecular,Carboximidic acids and derivatives_Unsaturated hydrocarbons,test,CNC(C)=O,C=C/C=C/C,1.388917002,1.413806903,1.35359869,,1.021602452,1.302848887
211,"PHTHALIC ACID, TETRACHLORO, DIBUTYL ESTER_C16H18Cl4O4_PROPANOIC ACID, PENTAFLUORO, 3-METHYLPHENYL ESTER_C10H7F5O2_100.0",100,"PHTHALIC ACID, TETRACHLORO, DIBUTYL ESTER",C16H18Cl4O4,"PROPANOIC ACID, PENTAFLUORO, 3-METHYLPHENYL ESTER",C10H7F5O2,molecular,Benzene and substituted derivatives_Phenol esters,test,CCCCOC(=O)c1c(Cl)c(Cl)c(Cl)c(Cl)c1C(=O)OCCCC,Cc1cccc(OC(=O)C(F)(F)C(F)(F)F)c1,0.364810233,-0.375443344,0.30691134,,0.305146551,0.268482867
212,"DOTETRACONTANE, 19,24-DIOCTADECYL_C78H158_1,3-CYCLOHEXADIENE_C6H8_100.0",100,"DOTETRACONTANE, 19,24-DIOCTADECYL",C78H158,"1,3-CYCLOHEXADIENE",C6H8,molecular,Saturated hydrocarbons_Unsaturated hydrocarbons,test,CCCCCCCCCCCCCCCCCCC(CCCCCCCCCCCCCCCCCC)CCCCC(CCCCCCCCCCCCCCCCCC)CCCCCCCCCCCCCCCCCC,C1=CCCC=C1,-1.386097993,-1.044071377,,,-1.160468256,-1.363475037
213,"HEXATRIACONTANE_C36H74_HEPTANE, 2-METHYL_C8H18_100.0",100,HEXATRIACONTANE,C36H74,"HEPTANE, 2-METHYL",C8H18,molecular,Saturated hydrocarbons_Saturated hydrocarbons,test,CCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCC,CCCCCC(C)C,-0.186597119,-0.326333287,-0.28004923,,-0.333100498,-0.31816588
214,"PHTHALIC ACID, BENZYL BUTYL ESTER_C19H20O4_OCTANE_C8H18_100.0",100,"PHTHALIC ACID, BENZYL BUTYL ESTER",C19H20O4,OCTANE,C8H18,molecular,Benzene and substituted derivatives_Saturated hydrocarbons,test,CCCCOC(=O)c1ccccc1C(=O)OCc1ccccc1,CCCCCCCC,1.006064917,1.376534302,0.84367121,,0.93846575,1.209653497
215,"ACETIC ACID, AMIDE, N-METHYL_C3H7NO_1,3-BUTADIENE, 2-METHYL_C5H8_100.0",100,"ACETIC ACID, AMIDE, N-METHYL",C3H7NO,"1,3-BUTADIENE, 2-METHYL",C5H8,molecular,Carboximidic acids and derivatives_Unsaturated hydrocarbons,test,CNC(C)=O,C=CC(=C)C,1.483134177,1.413806903,1.34254556,,1.231806612,1.283368671
216,ALPHA-PINENE_C10H16_TOLUENE_C7H8_100.0,100,ALPHA-PINENE,C10H16,TOLUENE,C7H8,molecular,Prenol lipids_Benzene and substituted derivatives,test,CC1=CCC2CC1C2(C)C,Cc1ccccc1,0.250079691,0.055546104,0.10368122,0.163806492,0.185668777,0.198497039
217,PHENOL_C6H6O_HEXANE_C6H14_100.0,100,PHENOL,C6H6O,HEXANE,C6H14,molecular,Phenols_Saturated hydrocarbons,test,Oc1ccccc1,CCCCCC,1.892637596,2.07298526,1.42571892,2.244135638,2.336634016,2.313057566
218,"PHTHALIC ACID, DINONYL ESTER_C26H42O4_BENZENE, ETHYL_C8H10_100.0",100,"PHTHALIC ACID, DINONYL ESTER",C26H42O4,"BENZENE, ETHYL",C8H10,molecular,Benzene and substituted derivatives_Benzene and substituted derivatives,test,CCCCCCCCCOC(=O)c1ccccc1C(=O)OCCCCCCCCC,CCc1ccccc1,-0.362223436,-0.301177852,-0.29457836,,-0.482109964,-0.388308161
219,METHANOL_CH4O_2-BUTANONE_C4H8O_100.0,100,METHANOL,CH4O,2-BUTANONE,C4H8O,molecular,Organooxygen compounds_Organooxygen compounds,test,CO,CCC(C)=O,1.050816803,0.61687555,0.38701305,0.57299857,0.871046889,0.632607794
220,ALPHA-PINENE_C10H16_1-OCTENE_C8H16_100.0,100,ALPHA-PINENE,C10H16,1-OCTENE,C8H16,molecular,Prenol lipids_Unsaturated hydrocarbons,test,CC1=CCC2CC1C2(C)C,C=CCCCCCC,0.548908577,0.290528991,0.00718017,0.192299319,0.203113827,0.148741256
221,"TETRACOSANE_C24H50_PYRIDINE, 4-ETHYL_C7H9N_100.0",100,TETRACOSANE,C24H50,"PYRIDINE, 4-ETHYL",C7H9N,molecular,Saturated hydrocarbons_Pyridines and derivatives,test,CCCCCCCCCCCCCCCCCCCCCCCC,CCc1ccncc1,0.352823721,0.070941102,0.67925412,,0.316515583,0.355000985
222,"PHTHALIC ACID, DIISODECYL ESTER_C28H46O4_PENTANE_C5H12_100.0",100,"PHTHALIC ACID, DIISODECYL ESTER",C28H46O4,PENTANE,C5H12,molecular,Benzene and substituted derivatives_Saturated hydrocarbons,test,CC(C)CCCCCCCOC(=O)c1ccccc1C(=O)OCCCCCCCC(C)C,CCCCC,-0.040163296,0.095643477,-0.10106255,,0.021570053,-0.029941604
223,METHANOL_CH4O_BENZENE_C6H6_100.0,100,METHANOL,CH4O,BENZENE,C6H6,molecular,Organooxygen compounds_Benzene and substituted derivatives,test,CO,c1ccccc1,0.773714553,1.775329093,1.41888445,1.64304428,1.177353477,1.176660192
224,"PHTHALIC ACID, DIISODECYL ESTER_C28H46O4_HEXANE_C6H14_100.0",100,"PHTHALIC ACID, DIISODECYL ESTER",C28H46O4,HEXANE,C6H14,molecular,Benzene and substituted derivatives_Saturated hydrocarbons,test,CC(C)CCCCCCCOC(=O)c1ccccc1C(=O)OCCCCCCCC(C)C,CCCCCC,0.658802599,0.155775698,-0.02100406,,0.09726869,0.028590428
225,"PHTHALIC ACID, DIISODECYL ESTER_C28H46O4_ETHANOL_C2H6O_100.0",100,"PHTHALIC ACID, DIISODECYL ESTER",C28H46O4,ETHANOL,C2H6O,molecular,Benzene and substituted derivatives_Organooxygen compounds,test,CC(C)CCCCCCCOC(=O)c1ccccc1C(=O)OCCCCCCCC(C)C,CCO,0.122257496,0.477488308,0.71933295,,0.472712255,0.375387675
226,"TETRACOSANE_C24H50_PYRIDINE, 2,4-DIMETHYL_C7H9N_100.0",100,TETRACOSANE,C24H50,"PYRIDINE, 2,4-DIMETHYL",C7H9N,molecular,Saturated hydrocarbons_Pyridines and derivatives,test,CCCCCCCCCCCCCCCCCCCCCCCC,Cc1ccnc(C)c1,0.196949836,-0.046839704,0.6140202,,0.361046314,0.249353108
227,"PHTHALIC ACID, DINONYL ESTER_C26H42O4_ACETIC ACID, 3-METHYLPHENYL ESTER_C9H10O2_100.0",100,"PHTHALIC ACID, DINONYL ESTER",C26H42O4,"ACETIC ACID, 3-METHYLPHENYL ESTER",C9H10O2,molecular,Benzene and substituted derivatives_Phenol esters,test,CCCCCCCCCOC(=O)c1ccccc1C(=O)OCCCCCCCCC,CC(=O)Oc1cccc(C)c1,-0.253503086,-0.304469465,0.07105067,,-0.020004368,-0.33793225
228,"PHTHALIC ACID, DI(2-ETHYLHEXYL) ESTER_C24H38O4_1-OCTENE_C8H16_100.0",100,"PHTHALIC ACID, DI(2-ETHYLHEXYL) ESTER",C24H38O4,1-OCTENE,C8H16,molecular,Benzene and substituted derivatives_Unsaturated hydrocarbons,test,CCCCC(CC)COC(=O)c1ccccc1C(=O)OCC(CC)CCCC,C=CCCCCCC,0.279316159,0.149886622,0.04589328,,0.15597603,0.115416265
229,"TETRACOSANE_C24H50_BUTANE, 2-METHYL_C5H12_100.0",100,TETRACOSANE,C24H50,"BUTANE, 2-METHYL",C5H12,molecular,Saturated hydrocarbons_Saturated hydrocarbons,test,CCCCCCCCCCCCCCCCCCCCCCCC,CCC(C)C,-0.35007665,-0.283330671,-0.27783832,,-0.279492897,-0.261789754
230,"DECANEDIOIC ACID, DI(2-ETHYLHEXYL) ESTER_C26H50O4_HEPTANE_C7H16_100.0",100,"DECANEDIOIC ACID, DI(2-ETHYLHEXYL) ESTER",C26H50O4,HEPTANE,C7H16,molecular,Fatty Acyls_Saturated hydrocarbons,test,CCCCC(CC)COC(=O)CCCCCCCCC(=O)OCC(CC)CCCC,CCCCCCC,-0.172876448,-0.092005175,-0.01782439,,-0.140313315,-0.131233096
231,"PHTHALIC ACID, DINONYL ESTER_C26H42O4_ETHER, BUTYL TERT.BUTYL_C8H18O_100.0",100,"PHTHALIC ACID, DINONYL ESTER",C26H42O4,"ETHER, BUTYL TERT.BUTYL",C8H18O,molecular,Benzene and substituted derivatives_Organooxygen compounds,test,CCCCCCCCCOC(=O)c1ccccc1C(=O)OCCCCCCCCC,CCCCOC(C)(C)C,0.054872621,0.259410258,-0.08026827,,0.110078885,0.144562736
232,"PHTHALIC ACID, DINONYL ESTER_C26H42O4_FURAN, 2-PROPYL_C7H10O_100.0",100,"PHTHALIC ACID, DINONYL ESTER",C26H42O4,"FURAN, 2-PROPYL",C7H10O,molecular,Benzene and substituted derivatives_Heteroaromatic compounds,test,CCCCCCCCCOC(=O)c1ccccc1C(=O)OCCCCCCCCC,CCCc1ccco1,-0.299200525,,,,-0.4407327,-0.368826896
233,"DECANEDIOIC ACID, DI(2-ETHYLHEXYL) ESTER_C26H50O4_CYCLOHEXANE_C6H12_100.0",100,"DECANEDIOIC ACID, DI(2-ETHYLHEXYL) ESTER",C26H50O4,CYCLOHEXANE,C6H12,molecular,Fatty Acyls_Saturated hydrocarbons,test,CCCCC(CC)COC(=O)CCCCCCCCC(=O)OCC(CC)CCCC,C1CCCCC1,-0.414424334,-0.26679284,-0.1553356,,-0.536900747,-0.4279571
234,"ACETIC ACID, NITRILE_C2H3N_BENZENE_C6H6_100.0",100,"ACETIC ACID, NITRILE",C2H3N,BENZENE,C6H6,molecular,Organonitrogen compounds_Benzene and substituted derivatives,test,CC#N,c1ccccc1,5.713677296,0.887942365,1.05997223,0.797152185,0.684179485,0.688202882
235,"DECANEDIOIC ACID, DI(2-ETHYLHEXYL) ESTER_C26H50O4_1-OCTENE_C8H16_100.0",100,"DECANEDIOIC ACID, DI(2-ETHYLHEXYL) ESTER",C26H50O4,1-OCTENE,C8H16,molecular,Fatty Acyls_Unsaturated hydrocarbons,test,CCCCC(CC)COC(=O)CCCCCCCCC(=O)OCC(CC)CCCC,C=CCCCCCC,-0.201210391,-0.239717949,-0.11536519,,-0.258093017,-0.21037834
236,"PHTHALIC ACID, DINONYL ESTER_C26H42O4_ETHENE, CHLORO_C2H3Cl_100.0",100,"PHTHALIC ACID, DINONYL ESTER",C26H42O4,"ETHENE, CHLORO",C2H3Cl,molecular,Benzene and substituted derivatives_Vinyl halides,test,CCCCCCCCCOC(=O)c1ccccc1C(=O)OCCCCCCCCC,C=CCl,-0.202941455,-0.804416285,-0.62538714,,-0.417062503,-0.426216605
237,"DECANEDIOIC ACID, DI(2-ETHYLHEXYL) ESTER_C26H50O4_BENZENE_C6H6_100.0",100,"DECANEDIOIC ACID, DI(2-ETHYLHEXYL) ESTER",C26H50O4,BENZENE,C6H6,molecular,Fatty Acyls_Benzene and substituted derivatives,test,CCCCC(CC)COC(=O)CCCCCCCCC(=O)OCC(CC)CCCC,c1ccccc1,-0.531973753,-0.776199074,-0.47525377,,-0.721286464,-0.762761855
238,"1,2-ETHANEDIOL_C2H6O2_ETHANOL_C2H6O_100.0",100,"1,2-ETHANEDIOL",C2H6O2,ETHANOL,C2H6O,molecular,Organooxygen compounds_Organooxygen compounds,test,OCCO,CCO,1.214275381,0.245903241,0.29779681,,0.112876353,0.424426126
239,"PHTHALIC ACID, DINONYL ESTER_C26H42O4_DECANE_C10H22_100.0",100,"PHTHALIC ACID, DINONYL ESTER",C26H42O4,DECANE,C10H22,molecular,Benzene and substituted derivatives_Saturated hydrocarbons,test,CCCCCCCCCOC(=O)c1ccccc1C(=O)OCCCCCCCCC,CCCCCCCCCC,0.241210375,0.422240653,0.27742983,,0.288305226,0.305135742
240,"PHTHALIC ACID, DI(2-ETHYLHEXYL) ESTER_C24H38O4_BENZENE, ETHYL_C8H10_100.0",100,"PHTHALIC ACID, DI(2-ETHYLHEXYL) ESTER",C24H38O4,"BENZENE, ETHYL",C8H10,molecular,Benzene and substituted derivatives_Benzene and substituted derivatives,test,CCCCC(CC)COC(=O)c1ccccc1C(=O)OCC(CC)CCCC,CCc1ccccc1,-0.481649797,-0.249554642,-0.26170779,,-0.435361034,-0.411274797
241,"CITRIC ACID, TRIBUTYL ESTER.ACETATE_C20H34O8_FURAN, 2-ETHYL, TETRAHYDRO_C6H12O_100.0",100,"CITRIC ACID, TRIBUTYL ESTER.ACETATE",C20H34O8,"FURAN, 2-ETHYL, TETRAHYDRO",C6H12O,molecular,Carboxylic acids and derivatives_Tetrahydrofurans,test,CCCCOC(=O)CC(CC(=O)OCCCC)(OC(C)=O)C(=O)OCCCC,CCC1CCCO1,-0.334215506,0.066893686,-0.08625898,,-0.338775829,-0.188133159
242,"PHTHALIC ACID, DI(2-ETHYLHEXYL) ESTER_C24H38O4_BENZENE_C6H6_100.0",100,"PHTHALIC ACID, DI(2-ETHYLHEXYL) ESTER",C24H38O4,BENZENE,C6H6,molecular,Benzene and substituted derivatives_Benzene and substituted derivatives,test,CCCCC(CC)COC(=O)c1ccccc1C(=O)OCC(CC)CCCC,c1ccccc1,-0.435327532,-0.519908575,-0.41601864,,-0.576351893,-0.570366359
243,2-BUTANONE_C4H8O_WATER_H2O_100.0,100,2-BUTANONE,C4H8O,WATER,H2O,molecular,Organooxygen compounds_Homogeneous other non-metal compounds,test,CCC(C)=O,O,1.040808239,1.589549481,2.24173733,2.082580845,1.927070904,1.759533691
244,ACETIC ACID_C2H4O2_WATER_H2O_100.0,100,ACETIC ACID,C2H4O2,WATER,H2O,molecular,Carboxylic acids and derivatives_Homogeneous other non-metal compounds,test,CC(=O)O,O,1.465987695,0.483540281,0.15271653,1.418110461,0.830786633,1.049107754
245,"CITRIC ACID, TRIBUTYL ESTER.ACETATE_C20H34O8_FURAN, 2-PROPYL_C7H10O_100.0",100,"CITRIC ACID, TRIBUTYL ESTER.ACETATE",C20H34O8,"FURAN, 2-PROPYL",C7H10O,molecular,Carboxylic acids and derivatives_Heteroaromatic compounds,test,CCCCOC(=O)CC(CC(=O)OCCCC)(OC(C)=O)C(=O)OCCCC,CCCc1ccco1,-0.351810507,,,,-0.302588433,-0.300895017
246,"DECANEDIOIC ACID, DI(2-ETHYLHEXYL) ESTER_C26H50O4_PENTANE_C5H12_100.0",100,"DECANEDIOIC ACID, DI(2-ETHYLHEXYL) ESTER",C26H50O4,PENTANE,C5H12,molecular,Fatty Acyls_Saturated hydrocarbons,test,CCCCC(CC)COC(=O)CCCCCCCCC(=O)OCC(CC)CCCC,CCCCC,-0.302994165,-0.211244392,-0.15864849,,-0.272293484,-0.227149796
247,"CITRIC ACID, TRIBUTYL ESTER.ACETATE_C20H34O8_FURAN, 2-METHYL_C5H6O_100.0",100,"CITRIC ACID, TRIBUTYL ESTER.ACETATE",C20H34O8,"FURAN, 2-METHYL",C5H6O,molecular,Carboxylic acids and derivatives_Heteroaromatic compounds,test,CCCCOC(=O)CC(CC(=O)OCCCC)(OC(C)=O)C(=O)OCCCC,Cc1ccco1,-0.476487695,,,,-0.518618381,-0.556505442
248,"CYCLOHEXANE, AMINO_C6H13N_OCTANE_C8H18_100.0",100,"CYCLOHEXANE, AMINO",C6H13N,OCTANE,C8H18,molecular,Organonitrogen compounds_Saturated hydrocarbons,test,NC1CCCCC1,CCCCCCCC,0.92547881,0.212659142,0.76369676,,1.060895944,1.21282568
249,"4-MORPHOLINECARBOXALDEHYDE_C5H9NO2_BENZENE, 1,3-DIMETHYL_C8H10_100.2",100.2,4-MORPHOLINECARBOXALDEHYDE,C5H9NO2,"BENZENE, 1,3-DIMETHYL",C8H10,molecular,Oxazinanes_Benzene and substituted derivatives,test,O=CN1CCOCC1,Cc1cccc(C)c1,1.931413444,,,,1.274097633,1.274439931
250,"4-MORPHOLINECARBOXALDEHYDE_C5H9NO2_BENZENE, 1,2-DIMETHYL_C8H10_100.2",100.2,4-MORPHOLINECARBOXALDEHYDE,C5H9NO2,"BENZENE, 1,2-DIMETHYL",C8H10,molecular,Oxazinanes_Benzene and substituted derivatives,test,O=CN1CCOCC1,Cc1ccccc1C,1.97756884,,,,1.180431509,1.202436495
251,WATER_H2O_METHANOL_CH4O_100.2,100.2,WATER,H2O,METHANOL,CH4O,molecular,Homogeneous other non-metal compounds_Organooxygen compounds,test,O,CO,1.763679864,0.837883685,1.22703597,0.484491169,1.096108079,0.759206545
252,(D)-PANTOLACTONE_C6H10O3_TOLUENE_C7H8_100.3,100.3,(D)-PANTOLACTONE,C6H10O3,TOLUENE,C7H8,molecular,Lactones_Benzene and substituted derivatives,test,CC1(C)COC(=O)C1O,Cc1ccccc1,0.023827755,0.935386481,1.32061253,,1.104559195,0.835339129
253,"OCTACOSANE_C28H58_CYCLOHEXANE, METHYL_C7H14_100.3",100.3,OCTACOSANE,C28H58,"CYCLOHEXANE, METHYL",C7H14,molecular,Saturated hydrocarbons_Saturated hydrocarbons,test,CCCCCCCCCCCCCCCCCCCCCCCCCCCC,CC1CCCCC1,-0.161683943,-0.38174027,-0.28625522,,-0.561938262,-0.566177857
254,"OCTACOSANE_C28H58_SULFOXIDE, DIMETHYL_C2H6OS_100.3",100.3,OCTACOSANE,C28H58,"SULFOXIDE, DIMETHYL",C2H6OS,molecular,Saturated hydrocarbons_Sulfoxides,test,CCCCCCCCCCCCCCCCCCCCCCCCCCCC,CS(C)=O,-0.092946365,2.459188822,3.53225061,,0.475677425,1.637972569
255,"OCTACOSANE_C28H58_BENZENE, CHLORO_C6H5Cl_100.3",100.3,OCTACOSANE,C28H58,"BENZENE, CHLORO",C6H5Cl,molecular,Saturated hydrocarbons_Benzene and substituted derivatives,test,CCCCCCCCCCCCCCCCCCCCCCCCCCCC,Clc1ccccc1,-0.0830153,-0.465228069,0.01611028,,-0.302010027,-0.122423387
256,OCTACOSANE_C28H58_METHANOL_CH4O_100.3,100.3,OCTACOSANE,C28H58,METHANOL,CH4O,molecular,Saturated hydrocarbons_Organooxygen compounds,test,CCCCCCCCCCCCCCCCCCCCCCCCCCCC,CO,1.832216605,1.751600686,2.24230803,,1.614035416,1.900754929
257,OCTACOSANE_C28H58_2-PENTANONE_C5H10O_100.3,100.3,OCTACOSANE,C28H58,2-PENTANONE,C5H10O,molecular,Saturated hydrocarbons_Organooxygen compounds,test,CCCCCCCCCCCCCCCCCCCCCCCCCCCC,CCCC(C)=O,0.443693535,0.433927829,0.87230534,,0.464232194,0.382693708
258,OCTACOSANE_C28H58_DECANE_C10H22_100.3,100.3,OCTACOSANE,C28H58,DECANE,C10H22,molecular,Saturated hydrocarbons_Saturated hydrocarbons,test,CCCCCCCCCCCCCCCCCCCCCCCCCCCC,CCCCCCCCCC,-0.199876527,-0.165498289,-0.14735691,,-0.225655031,-0.162653127
259,"OCTACOSANE_C28H58_ACETIC ACID, ETHYL ESTER_C4H8O2_100.3",100.3,OCTACOSANE,C28H58,"ACETIC ACID, ETHYL ESTER",C4H8O2,molecular,Saturated hydrocarbons_Carboxylic acids and derivatives,test,CCCCCCCCCCCCCCCCCCCCCCCCCCCC,CCOC(C)=O,0.265502303,0.271184831,0.6188358,,0.389697874,0.322611797
260,"WATER_H2O_QUINOLINE, 1,2,3,4-TETRAHYDRO_C9H11N_100.4",100.4,WATER,H2O,"QUINOLINE, 1,2,3,4-TETRAHYDRO",C9H11N,molecular,Homogeneous other non-metal compounds_Quinolines and derivatives,test,O,c1ccc2c(c1)CCCN2,7.91982643,7.159490675,8.01171128,,3.173169327,6.020183849
261,"DODECANEDIOIC ACID, DINITRILE_C12H20N2_ACETIC ACID, PROPYL ESTER_C5H10O2_100.6",100.6,"DODECANEDIOIC ACID, DINITRILE",C12H20N2,"ACETIC ACID, PROPYL ESTER",C5H10O2,molecular,Organonitrogen compounds_Carboxylic acids and derivatives,test,N#CCCCCCCCCCCC#N,CCCOC(C)=O,0.324217182,0.269895764,-0.03575681,,-0.007387759,-0.017266661
262,"DODECANEDIOIC ACID, DINITRILE_C12H20N2_ETHANOL_C2H6O_100.6",100.6,"DODECANEDIOIC ACID, DINITRILE",C12H20N2,ETHANOL,C2H6O,molecular,Organonitrogen compounds_Organooxygen compounds,test,N#CCCCCCCCCCCC#N,CCO,0.111476827,0.719457086,0.5582814,,0.167688642,0.075691014
263,"DODECANEDIOIC ACID, DINITRILE_C12H20N2_PENTANE, 1-CHLORO_C5H11Cl_100.6",100.6,"DODECANEDIOIC ACID, DINITRILE",C12H20N2,"PENTANE, 1-CHLORO",C5H11Cl,molecular,Organonitrogen compounds_Organochlorides,test,N#CCCCCCCCCCCC#N,CCCCCCl,0.939206706,0.788593984,0.0741223,,0.702159691,0.537310892
264,"DODECANEDIOIC ACID, DINITRILE_C12H20N2_METHANE, TRICHLORO_CHCl3_100.6",100.6,"DODECANEDIOIC ACID, DINITRILE",C12H20N2,"METHANE, TRICHLORO",CHCl3,molecular,Organonitrogen compounds_Alkyl halides,test,N#CCCCCCCCCCCC#N,ClC(Cl)Cl,0.184961215,-0.154819515,-0.87355599,,-0.702318686,-0.382358733
265,"DODECANEDIOIC ACID, DINITRILE_C12H20N2_1-PROPANOL_C3H8O_100.6",100.6,"DODECANEDIOIC ACID, DINITRILE",C12H20N2,1-PROPANOL,C3H8O,molecular,Organonitrogen compounds_Organooxygen compounds,test,N#CCCCCCCCCCCC#N,CCCO,0.471301382,0.753665857,0.53769264,,0.058466749,0.025700589
