,System_ID,T,Solvent_name,Solvent_formula,Solute_name,Solute_formula,molecular/ionic,key_class,split,Solvent_SMILES,Solute_SMILES,random_forest,UNIFAC_Do,COSMO_RS,MOSCED,GNNprevious,SolvGNN
217,"SQUALENE_C30H50_CARBONIC ACID, DIMETHYL ESTER_C3H6O3_80.0",80,SQUALENE,C30H50,"CARBONIC ACID, DIMETHYL ESTER",C3H6O3,molecular,Prenol lipids_Organic carbonic acids and derivatives,test,CC(=CCCC(=CCCC(=CCCC=C(C)CCC=C(C)CCC=C(C)C)C)C)C,COC(=O)OC,0.040273188,0.207304729,0.51168153,,0.112111594,0.166147377
218,"SQUALENE_C30H50_FURAN, 2-METHYL, TETRAHYDRO_C5H10O_80.0",80,SQUALENE,C30H50,"FURAN, 2-METHYL, TETRAHYDRO",C5H10O,molecular,Prenol lipids_Tetrahydrofurans,test,CC(=CCCC(=CCCC(=CCCC=C(C)CCC=C(C)CCC=C(C)C)C)C)C,CC1CCCO1,-0.299812376,-0.296831754,-0.2691429,,-0.532718098,-0.49891938
219,"TRIACONTANE_C30H62_PENTANE, 3-METHYL_C6H14_80.0",80,TRIACONTANE,C30H62,"PENTANE, 3-METHYL",C6H14,molecular,Saturated hydrocarbons_Saturated hydrocarbons,test,CCCCCCCCCCCCCCCCCCCCCCCCCCCCCC,CCC(C)CC,-0.210264766,-0.332089171,-0.30782157,,-0.402200156,-0.344645733
220,"TRIACONTANE_C30H62_PHOSPHORIC ACID, TRIMETHYL ESTER_C3H9O4P_80.0",80,TRIACONTANE,C30H62,"PHOSPHORIC ACID, TRIMETHYL ESTER",C3H9O4P,molecular,Saturated hydrocarbons_Organic phosphoric acids and derivatives,test,CCCCCCCCCCCCCCCCCCCCCCCCCCCCCC,COP(=O)(OC)OC,2.184586619,,,,1.974751067,2.255254936
221,"TRIACONTANE_C30H62_PHOSPHOROUS ACID, TRIMETHYL ESTER_C3H9O3P_80.0",80,TRIACONTANE,C30H62,"PHOSPHOROUS ACID, TRIMETHYL ESTER",C3H9O3P,molecular,Saturated hydrocarbons_Trialkylphosphites,test,CCCCCCCCCCCCCCCCCCCCCCCCCCCCCC,COP(OC)OC,0.37085315,,,,-0.063970226,0.229577598
222,"PHOSPHORIC ACID, TRIS(DIMETHYLPHENYL) ESTER_C24H27O4P_1-PROPANOL_C3H8O_80.0",80,"PHOSPHORIC ACID, TRIS(DIMETHYLPHENYL) ESTER",C24H27O4P,1-PROPANOL,C3H8O,molecular,Organic phosphoric acids and derivatives_Organooxygen compounds,test,Cc1ccc(OP(=O)(Oc2ccc(C)cc2C)Oc2ccc(C)cc2C)c(C)c1,CCCO,-0.024719795,,,,-0.059151527,0.090351061
223,"SQUALENE, PERHYDRO_C30H62_SILANE, TRIMETHYL, 4-METHYLPHENOXY_C10H16OSi_80.0",80,"SQUALENE, PERHYDRO",C30H62,"SILANE, TRIMETHYL, 4-METHYLPHENOXY",C10H16OSi,molecular,Prenol lipids_Benzene and substituted derivatives,test,CC(C)CCCC(C)CCCC(C)CCCCC(C)CCCC(C)CCCC(C)C,Cc1ccc(O[Si](C)(C)C)cc1,-0.235214481,,,,0.095071489,-0.127658408
224,"PHTHALIC ACID, DIBUTYL ESTER_C16H22O4_ETHANOL_C2H6O_80.0",80,"PHTHALIC ACID, DIBUTYL ESTER",C16H22O4,ETHANOL,C2H6O,molecular,Benzene and substituted derivatives_Organooxygen compounds,test,CCCCOC(=O)c1ccccc1C(=O)OCCCC,CCO,0.755523462,0.686263667,0.70387012,,1.039809275,0.471686786
225,"SQUALENE, PERHYDRO_C30H62_SILANE, BUTOXY, TRIMETHYL_C7H18OSi_80.0",80,"SQUALENE, PERHYDRO",C30H62,"SILANE, BUTOXY, TRIMETHYL",C7H18OSi,molecular,Prenol lipids_Organometalloid compounds,test,CC(C)CCCC(C)CCCC(C)CCCCC(C)CCCC(C)CCCC(C)C,CCCCO[Si](C)(C)C,0.094340785,,,,0.088250986,-0.106062331
226,HEPTANE_C7H16_BETA-PINENE_C10H16_80.0,80,HEPTANE,C7H16,BETA-PINENE,C10H16,molecular,Saturated hydrocarbons_Prenol lipids,test,CCCCCCC,C=C1CCC2CC1C2(C)C,0.351622606,0.415165477,0.05460245,,0.172689998,0.178241614
227,"ETHANE, 1,2-DIAMINO_C2H8N2_1-BUTANOL_C4H10O_80.0",80,"ETHANE, 1,2-DIAMINO",C2H8N2,1-BUTANOL,C4H10O,molecular,Organonitrogen compounds_Organooxygen compounds,test,NCCN,CCCCO,1.047076232,-0.826023955,-0.8800334,,0.275670707,-0.140102202
228,"1-PROPANESULFONIC ACID, 3-HYDROXY, GAMMA-SULTONE_C3H6O3S_PENTANE, 2,2,4-TRIMETHYL_C8H18_80.0",80,"1-PROPANESULFONIC ACID, 3-HYDROXY, GAMMA-SULTONE",C3H6O3S,"PENTANE, 2,2,4-TRIMETHYL",C8H18,molecular,Oxathiolanes_Saturated hydrocarbons,test,O=S1(=O)CCCO1,CC(C)CC(C)(C)C,3.563472692,,,,4.46596365,4.536516476
229,"OCTANOIC ACID, 1,2,4,6-TETRACHLORO, PERFLUORO, ETHYL ESTER_C10H5Cl4F11O2_NONANE, PERFLUORO_C9F20_80.0",80,"OCTANOIC ACID, 1,2,4,6-TETRACHLORO, PERFLUORO, ETHYL ESTER",C10H5Cl4F11O2,"NONANE, PERFLUORO",C9F20,molecular,Fatty Acyls_Organofluorides,test,CCOC(=O)C(F)(F)C(F)(Cl)C(F)(F)C(F)(Cl)C(F)(F)C(F)(Cl)C(F)(F)Cl,FC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,1.85645299,,,,2.878507042,1.863022804
230,"WATER_H2O_PENTANOIC ACID, 4-METHYL, NITRILE_C6H11N_80.0",80,WATER,H2O,"PENTANOIC ACID, 4-METHYL, NITRILE",C6H11N,molecular,Homogeneous other non-metal compounds_Organonitrogen compounds,test,O,CC(C)CCC#N,7.762430377,6.59754232,6.42634743,,7.693733788,8.670175362
231,EICOSANE_C20H42_PENTANE_C5H12_80.0,80,EICOSANE,C20H42,PENTANE,C5H12,molecular,Saturated hydrocarbons_Saturated hydrocarbons,test,CCCCCCCCCCCCCCCCCCCC,CCCCC,-0.322466176,-0.21336013,-0.219101,,-0.246712148,-0.256847405
232,"EICOSANE_C20H42_SILANE, TETRAMETHYL_C4H12Si_80.0",80,EICOSANE,C20H42,"SILANE, TETRAMETHYL",C4H12Si,molecular,Saturated hydrocarbons_NA,test,CCCCCCCCCCCCCCCCCCCC,C[Si](C)(C)C,-0.028869205,,,,0.077174848,0.136704123
233,TRIACONTANE_C30H62_1-HEXENE_C6H12_80.0,80,TRIACONTANE,C30H62,1-HEXENE,C6H12,molecular,Saturated hydrocarbons_Unsaturated hydrocarbons,test,CCCCCCCCCCCCCCCCCCCCCCCCCCCCCC,C=CCCCC,-0.256615526,-0.40432957,-0.25329693,,-0.391013032,-0.344074798
234,"PHOSPHORIC ACID, TRIS(DIMETHYLPHENYL) ESTER_C24H27O4P_ACETIC ACID, BUTYL ESTER_C6H12O2_80.0",80,"PHOSPHORIC ACID, TRIS(DIMETHYLPHENYL) ESTER",C24H27O4P,"ACETIC ACID, BUTYL ESTER",C6H12O2,molecular,Organic phosphoric acids and derivatives_Carboxylic acids and derivatives,test,Cc1ccc(OP(=O)(Oc2ccc(C)cc2C)Oc2ccc(C)cc2C)c(C)c1,CCCCOC(C)=O,0.37865853,,,,0.108622685,-0.170706949
235,TRIACONTANE_C30H62_1-OCTENE_C8H16_80.0,80,TRIACONTANE,C30H62,1-OCTENE,C8H16,molecular,Saturated hydrocarbons_Unsaturated hydrocarbons,test,CCCCCCCCCCCCCCCCCCCCCCCCCCCCCC,C=CCCCCCC,-0.21682708,-0.298606941,-0.18803532,,-0.280720258,-0.304740727
236,"WATER_H2O_CYCLOHEXYLAMINE, 4-TERT.BUTYL_C10H21N_80.0",80,WATER,H2O,"CYCLOHEXYLAMINE, 4-TERT.BUTYL",C10H21N,molecular,Homogeneous other non-metal compounds_Organonitrogen compounds,test,O,CC(C)(C)C1CCC(N)CC1,7.793355507,7.503667904,7.65817428,,7.928287888,8.612045479
237,"TOLUENE_C7H8_METHANE, NITRO_CH3NO2_80.0",80,TOLUENE,C7H8,"METHANE, NITRO",CH3NO2,molecular,"Benzene and substituted derivatives_Allyl-type 1,3-dipolar organic compounds",test,Cc1ccccc1,C[N+](=O)[O-],0.535777028,1.130221614,1.21299382,1.228459416,1.409592867,1.025681067
238,"EICOSANE_C20H42_PENTANE, 2,2,4-TRIMETHYL_C8H18_80.0",80,EICOSANE,C20H42,"PENTANE, 2,2,4-TRIMETHYL",C8H18,molecular,Saturated hydrocarbons_Saturated hydrocarbons,test,CCCCCCCCCCCCCCCCCCCC,CC(C)CC(C)(C)C,-0.19214811,-0.117538096,-0.11655734,,-0.140149119,-0.133465157
239,"EICOSANE_C20H42_PENTANE, 2-METHYL_C6H14_80.0",80,EICOSANE,C20H42,"PENTANE, 2-METHYL",C6H14,molecular,Saturated hydrocarbons_Saturated hydrocarbons,test,CCCCCCCCCCCCCCCCCCCC,CCCC(C)C,-0.219778235,-0.176458042,-0.1799609,,-0.235329711,-0.175730485
240,SQUALENE_C30H50_FURAN_C4H4O_80.0,80,SQUALENE,C30H50,FURAN,C4H4O,molecular,Prenol lipids_Heteroaromatic compounds,test,CC(=CCCC(=CCCC(=CCCC=C(C)CCC=C(C)CCC=C(C)C)C)C)C,c1ccoc1,-0.363105194,,,,-0.470919311,-0.409907961
241,"TRIACONTANE_C30H62_HEPTANE, 3-METHYL_C8H18_80.0",80,TRIACONTANE,C30H62,"HEPTANE, 3-METHYL",C8H18,molecular,Saturated hydrocarbons_Saturated hydrocarbons,test,CCCCCCCCCCCCCCCCCCCCCCCCCCCCCC,CCCCC(C)CC,-0.20387646,-0.25133162,-0.22853679,,-0.316841036,-0.276691091
242,"SQUALENE_C30H50_FURAN, TETRAHYDRO_C4H8O_80.0",80,SQUALENE,C30H50,"FURAN, TETRAHYDRO",C4H8O,molecular,Prenol lipids_Tetrahydrofurans,test,CC(=CCCC(=CCCC(=CCCC=C(C)CCC=C(C)CCC=C(C)C)C)C)C,C1CCOC1,-0.27715986,-0.503096475,-0.27691206,,-0.467721099,-0.401965109
243,4-MORPHOLINECARBOXALDEHYDE_C5H9NO2_BUTANE_C4H10_80.0,80,4-MORPHOLINECARBOXALDEHYDE,C5H9NO2,BUTANE,C4H10,molecular,Oxazinanes_Saturated hydrocarbons,test,O=CN1CCOCC1,CCCC,2.402784677,,2.02914402,2.213132724,2.302857685,2.587567949
244,SQUALENE_C30H50_HEXANE_C6H14_80.0,80,SQUALENE,C30H50,HEXANE,C6H14,molecular,Prenol lipids_Saturated hydrocarbons,test,CC(=CCCC(=CCCC(=CCCC=C(C)CCC=C(C)CCC=C(C)C)C)C)C,CCCCCC,0.585454235,-0.144781878,-0.24123323,,-0.328200728,-0.144529583
245,"TRIACONTANE_C30H62_BUTANE, 2,3-DIMETHYL_C6H14_80.0",80,TRIACONTANE,C30H62,"BUTANE, 2,3-DIMETHYL",C6H14,molecular,Saturated hydrocarbons_Saturated hydrocarbons,test,CCCCCCCCCCCCCCCCCCCCCCCCCCCCCC,CC(C)C(C)C,-0.248817222,-0.332089171,-0.31072168,,-0.378677922,-0.340063584
246,"SQUALENE_C30H50_SULFOXIDE, DIMETHYL_C2H6OS_80.0",80,SQUALENE,C30H50,"SULFOXIDE, DIMETHYL",C2H6OS,molecular,Prenol lipids_Sulfoxides,test,CC(=CCCC(=CCCC(=CCCC=C(C)CCC=C(C)CCC=C(C)C)C)C)C,CS(C)=O,0.100929192,1.76646696,2.53640715,,2.284152937,1.872421956
247,"SQUALENE_C30H50_PHOSPHOROUS ACID, TRIMETHYL ESTER_C3H9O3P_80.0",80,SQUALENE,C30H50,"PHOSPHOROUS ACID, TRIMETHYL ESTER",C3H9O3P,molecular,Prenol lipids_Trialkylphosphites,test,CC(=CCCC(=CCCC(=CCCC=C(C)CCC=C(C)CCC=C(C)C)C)C)C,COP(OC)OC,-0.083498812,,,,-0.361129639,-0.312797558
248,"SQUALENE_C30H50_PHOSPHORIC ACID, TRIMETHYL ESTER_C3H9O4P_80.0",80,SQUALENE,C30H50,"PHOSPHORIC ACID, TRIMETHYL ESTER",C3H9O4P,molecular,Prenol lipids_Organic phosphoric acids and derivatives,test,CC(=CCCC(=CCCC(=CCCC=C(C)CCC=C(C)CCC=C(C)C)C)C)C,COP(=O)(OC)OC,0.015317071,,,,1.577999425,1.546753836
249,"WATER_H2O_PHENOL, 2,4-DICHLORO_C6H4Cl2O_80.0",80,WATER,H2O,"PHENOL, 2,4-DICHLORO",C6H4Cl2O,molecular,Homogeneous other non-metal compounds_Benzene and substituted derivatives,test,O,Oc1ccc(Cl)cc1Cl,7.922019719,5.687390899,6.67379097,,6.734848785,6.850090122
250,HEXATRIACONTANE_C36H74_1-OCTENE_C8H16_80.0,80,HEXATRIACONTANE,C36H74,1-OCTENE,C8H16,molecular,Saturated hydrocarbons_Unsaturated hydrocarbons,test,CCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCC,C=CCCCCCC,-0.21682708,-0.378537308,-0.24469557,,-0.385059267,-0.361515278
251,HEXADECANE_C16H34_1-HEPTENE_C7H14_80.0,80,HEXADECANE,C16H34,1-HEPTENE,C7H14,molecular,Saturated hydrocarbons_Unsaturated hydrocarbons,test,CCCCCCCCCCCCCCCC,C=CCCCCC,-0.245837199,-0.117496339,-0.05353489,,-0.126537165,-0.09007872
252,"SQUALENE, PERHYDRO_C30H62_PROPANOIC ACID, PENTAFLUORO, BUTYL ESTER_C7H9F5O2_80.0",80,"SQUALENE, PERHYDRO",C30H62,"PROPANOIC ACID, PENTAFLUORO, BUTYL ESTER",C7H9F5O2,molecular,Prenol lipids_Alkyl halides,test,CC(C)CCCC(C)CCCC(C)CCCCC(C)CCCC(C)CCCC(C)C,CCCCOC(=O)C(F)(F)C(F)(F)F,0.462139465,0.44687795,0.82400241,,0.761334538,0.996865523
253,HEXATRIACONTANE_C36H74_1-HEXENE_C6H12_80.0,80,HEXATRIACONTANE,C36H74,1-HEXENE,C6H12,molecular,Saturated hydrocarbons_Unsaturated hydrocarbons,test,CCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCC,C=CCCCC,-0.256615526,-0.492297062,-0.31446553,,-0.504743999,-0.398061717
254,"PHOSPHORIC ACID, TRIS(DIMETHYLPHENYL) ESTER_C24H27O4P_PROPANOIC ACID, PENTAFLUORO, 3-METHYLPHENYL ESTER_C10H7F5O2_80.0",80,"PHOSPHORIC ACID, TRIS(DIMETHYLPHENYL) ESTER",C24H27O4P,"PROPANOIC ACID, PENTAFLUORO, 3-METHYLPHENYL ESTER",C10H7F5O2,molecular,Organic phosphoric acids and derivatives_Phenol esters,test,Cc1ccc(OP(=O)(Oc2ccc(C)cc2C)Oc2ccc(C)cc2C)c(C)c1,Cc1cccc(OC(=O)C(F)(F)C(F)(F)F)c1,0.444574538,,,,0.510058713,0.613438928
255,"AZOXYBENZENE, 4,4'-DIHEPTOXY_C26H38N2O3_BENZENE, 1,3-DIMETHYL_C8H10_80.0",80,"AZOXYBENZENE, 4,4'-DIHEPTOXY",C26H38N2O3,"BENZENE, 1,3-DIMETHYL",C8H10,molecular,Phenol ethers_Benzene and substituted derivatives,test,CCCCCCCOc1ccc(N=[N+]([O-])c2ccc(OCCCCCCC)cc2)cc1,Cc1cccc(C)c1,1.272816647,,,,0.888372815,0.857538259
256,TETRAETHYLENE GLYCOL_C8H18O5_NONANE_C9H20_80.0,80,TETRAETHYLENE GLYCOL,C8H18O5,NONANE,C9H20,molecular,Organooxygen compounds_Saturated hydrocarbons,test,OCCOCCOCCOCCO,CCCCCCCCC,4.033491279,2.959651325,3.62224924,,4.071716595,4.078988791
257,TRIETHYLENE GLYCOL_C6H14O4_BENZENE_C6H6_80.0,80,TRIETHYLENE GLYCOL,C6H14O4,BENZENE,C6H6,molecular,Organooxygen compounds_Benzene and substituted derivatives,test,OCCOCCOCCO,c1ccccc1,1.662452226,1.168573337,0.66796167,,1.365225601,1.2348876
258,"BENZENE, METHOXY_C7H8O_ALPHA-PINENE_C10H16_80.0",80,"BENZENE, METHOXY",C7H8O,ALPHA-PINENE,C10H16,molecular,Phenol ethers_Prenol lipids,test,COc1ccccc1,CC1=CCC2CC1C2(C)C,0.636223682,0.648647209,0.5390392,0.867765419,0.615149999,0.85366447
259,"HEXATRIACONTANE_C36H74_BENZENE, 1,4-DIMETHYL_C8H10_80.0",80,HEXATRIACONTANE,C36H74,"BENZENE, 1,4-DIMETHYL",C8H10,molecular,Saturated hydrocarbons_Benzene and substituted derivatives,test,CCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCC,Cc1ccc(C)cc1,-0.414979955,-0.518648202,-0.17082254,,-0.524410993,-0.486574525
260,"PHOSPHORIC ACID, TRIS(DIMETHYLPHENYL) ESTER_C24H27O4P_ETHER, BUTYL TERT.BUTYL_C8H18O_80.0",80,"PHOSPHORIC ACID, TRIS(DIMETHYLPHENYL) ESTER",C24H27O4P,"ETHER, BUTYL TERT.BUTYL",C8H18O,molecular,Organic phosphoric acids and derivatives_Organooxygen compounds,test,Cc1ccc(OP(=O)(Oc2ccc(C)cc2C)Oc2ccc(C)cc2C)c(C)c1,CCCCOC(C)(C)C,0.648874665,,,,0.589858818,0.485453653
261,"WATER_H2O_BUTANOIC ACID, PENTYL ESTER_C9H18O2_80.0",80,WATER,H2O,"BUTANOIC ACID, PENTYL ESTER",C9H18O2,molecular,Homogeneous other non-metal compounds_Fatty Acyls,test,O,CCCCCOC(=O)CCC,8.802555385,9.880988082,10.7524565,,10.26189365,10.44697933
262,"WATER_H2O_AMINE, DIISOBUTYL_C8H19N_80.0",80,WATER,H2O,"AMINE, DIISOBUTYL",C8H19N,molecular,Homogeneous other non-metal compounds_Organonitrogen compounds,test,O,CC(C)CNCC(C)C,7.778375391,7.777176377,9.23276433,,8.814907074,9.169887543
263,"TETRAETHYLENE GLYCOL_C8H18O5_CYCLOHEXANE, ETHYL_C8H16_80.0",80,TETRAETHYLENE GLYCOL,C8H18O5,"CYCLOHEXANE, ETHYL",C8H16,molecular,Organooxygen compounds_Saturated hydrocarbons,test,OCCOCCOCCOCCO,CCC1CCCCC1,3.105346519,2.248530345,2.75642981,,3.123483944,3.073183775
264,"OCTADECANE_C18H38_ACETIC ACID, NITRILE_C2H3N_80.0",80,OCTADECANE,C18H38,"ACETIC ACID, NITRILE",C2H3N,molecular,Saturated hydrocarbons_Organonitrogen compounds,test,CCCCCCCCCCCCCCCCCC,CC#N,2.06886005,1.941495199,2.67559553,,2.130947685,2.141859031
265,TETRAETHYLENE GLYCOL_C8H18O5_PENTANE_C5H12_80.0,80,TETRAETHYLENE GLYCOL,C8H18O5,PENTANE,C5H12,molecular,Organooxygen compounds_Saturated hydrocarbons,test,OCCOCCOCCOCCO,CCCCC,2.820677709,1.929412271,2.08232921,,2.489740372,2.522066259
266,"WATER_H2O_AMINE, TRIBUTYL_C12H27N_80.0",80,WATER,H2O,"AMINE, TRIBUTYL",C12H27N,molecular,Homogeneous other non-metal compounds_Organonitrogen compounds,test,O,CCCCN(CCCC)CCCC,8.153446878,13.21585674,15.27443049,,10.68827496,10.88497219
267,TETRAETHYLENE GLYCOL_C8H18O5_TOLUENE_C7H8_80.0,80,TETRAETHYLENE GLYCOL,C8H18O5,TOLUENE,C7H8,molecular,Organooxygen compounds_Benzene and substituted derivatives,test,OCCOCCOCCOCCO,Cc1ccccc1,1.351491211,0.960565038,0.89019456,,1.398129821,1.301372457
268,"BENZENE, ETHYL_C8H10_ALPHA-PINENE_C10H16_80.0",80,"BENZENE, ETHYL",C8H10,ALPHA-PINENE,C10H16,molecular,Benzene and substituted derivatives_Prenol lipids,test,CCc1ccccc1,CC1=CCC2CC1C2(C)C,0.297939994,0.249800494,0.11543604,0.251075552,0.11141986,0.227558669
269,"HEPTANE_C7H16_ETHYLAMINE, 2-METHOXY_C3H9NO_80.0",80,HEPTANE,C7H16,"ETHYLAMINE, 2-METHOXY",C3H9NO,molecular,Saturated hydrocarbons_Organooxygen compounds,test,CCCCCCC,COCCN,1.2535752,0.950885131,1.48020161,,1.630579317,1.997838759
270,"SQUALENE, PERHYDRO_C30H62_PROPANE, 1-NITRO_C3H7NO2_80.0",80,"SQUALENE, PERHYDRO",C30H62,"PROPANE, 1-NITRO",C3H7NO2,molecular,"Prenol lipids_Allyl-type 1,3-dipolar organic compounds",test,CC(C)CCCC(C)CCCC(C)CCCCC(C)CCCC(C)CCCC(C)C,CCC[N+](=O)[O-],1.063765948,0.819760217,1.47299533,1.339331512,0.962139773,0.911441112
271,"BENZENESULFONIC ACID, N-ISOPROPYL, AMIDE_C9H13NO2S_SULFIDE, DIPROPYL_C6H14S_80.0",80,"BENZENESULFONIC ACID, N-ISOPROPYL, AMIDE",C9H13NO2S,"SULFIDE, DIPROPYL",C6H14S,molecular,Benzene and substituted derivatives_Thioethers,test,CC(C)NS(=O)(=O)c1ccccc1,CCCSCCC,0.88923727,,,,1.264567208,1.087985063
272,OCTACOSANE_C28H58_CYCLOHEXANE_C6H12_80.0,80,OCTACOSANE,C28H58,CYCLOHEXANE,C6H12,molecular,Saturated hydrocarbons_Saturated hydrocarbons,test,CCCCCCCCCCCCCCCCCCCCCCCCCCCC,C1CCCCC1,-0.527944227,-0.409406582,-0.33706278,,-0.566668928,-0.594326484
273,WATER_H2O_OCTANAL_C8H16O_80.0,80,WATER,H2O,OCTANAL,C8H16O,molecular,Homogeneous other non-metal compounds_Organooxygen compounds,test,O,CCCCCCCC=O,8.797098375,7.994293733,9.41576247,,8.803006935,9.14126358
274,"HEXANOIC ACID, 6-AMINO, LACTAM, N-METHYL_C7H13NO_BICYCLO[2,2,1]-HEPTANE, ETHENYL_C9H14_80.0",80,"HEXANOIC ACID, 6-AMINO, LACTAM, N-METHYL",C7H13NO,"BICYCLO[2,2,1]-HEPTANE, ETHENYL",C9H14,molecular,Lactams_Prenol lipids,test,CN1CCCCCC1=O,C=CC1CC2CCC1C2,1.115730679,0.341802612,0.8846177,,0.837349594,0.887858748
275,"TRIETHYLENE GLYCOL_C6H14O4_BENZENE, ISOPROPYL_C9H12_80.0",80,TRIETHYLENE GLYCOL,C6H14O4,"BENZENE, ISOPROPYL",C9H12,molecular,Organooxygen compounds_Benzene and substituted derivatives,test,OCCOCCOCCO,CC(C)c1ccccc1,2.235520419,2.123943157,1.56104509,,2.298713827,2.166907787
276,HEXADECANE_C16H34_1-PROPANOL_C3H8O_80.0,80,HEXADECANE,C16H34,1-PROPANOL,C3H8O,molecular,Saturated hydrocarbons_Organooxygen compounds,test,CCCCCCCCCCCCCCCC,CCCO,1.907541413,2.0241087,2.5385952,2.062713802,1.973174739,1.973886514
277,"PHOSPHORIC ACID, TRIS(DIMETHYLPHENYL) ESTER_C24H27O4P_BENZENE_C6H6_80.0",80,"PHOSPHORIC ACID, TRIS(DIMETHYLPHENYL) ESTER",C24H27O4P,BENZENE,C6H6,molecular,Organic phosphoric acids and derivatives_Benzene and substituted derivatives,test,Cc1ccc(OP(=O)(Oc2ccc(C)cc2C)Oc2ccc(C)cc2C)c(C)c1,c1ccccc1,-0.423326677,,,,-0.423719162,-0.382498842
278,"SQUALENE, PERHYDRO_C30H62_NONANE_C9H20_80.0",80,"SQUALENE, PERHYDRO",C30H62,NONANE,C9H20,molecular,Prenol lipids_Saturated hydrocarbons,test,CC(C)CCCC(C)CCCC(C)CCCCC(C)CCCC(C)CCCC(C)C,CCCCCCCCC,-0.336649389,-0.217997954,-0.18195912,-0.307949638,-0.267596129,-0.331108308
279,"WATER_H2O_OCTANE, 1-AMINO_C8H19N_80.0",80,WATER,H2O,"OCTANE, 1-AMINO",C8H19N,molecular,Homogeneous other non-metal compounds_Organonitrogen compounds,test,O,CCCCCCCCN,9.166289813,6.068320676,8.37271373,,8.290263557,8.256880379
280,"SQUALENE, PERHYDRO_C30H62_ACETIC ACID, METHOXY, NITRILE_C3H5NO_80.0",80,"SQUALENE, PERHYDRO",C30H62,"ACETIC ACID, METHOXY, NITRILE",C3H5NO,molecular,Prenol lipids_Organonitrogen compounds,test,CC(C)CCCC(C)CCCC(C)CCCCC(C)CCCC(C)CCCC(C)C,COCC#N,1.595775227,2.133632523,1.97978249,,1.745317984,1.828373694
281,"9-HEPTADECANONE_C17H34O_HEXANE, 3-METHYL_C7H16_80.0",80,9-HEPTADECANONE,C17H34O,"HEXANE, 3-METHYL",C7H16,molecular,Organooxygen compounds_Saturated hydrocarbons,test,CCCCCCCCC(=O)CCCCCCCC,CCCC(C)CC,0.006860734,0.103702073,0.06041833,,-0.025533953,0.076721669
282,"SQUALENE, PERHYDRO_C30H62_PROPANOIC ACID, PENTAFLUORO, 3-METHYLPHENYL ESTER_C10H7F5O2_80.0",80,"SQUALENE, PERHYDRO",C30H62,"PROPANOIC ACID, PENTAFLUORO, 3-METHYLPHENYL ESTER",C10H7F5O2,molecular,Prenol lipids_Phenol esters,test,CC(C)CCCC(C)CCCC(C)CCCCC(C)CCCC(C)CCCC(C)C,Cc1cccc(OC(=O)C(F)(F)C(F)(F)F)c1,0.660209262,0.772940041,0.80810144,,0.877596569,0.741715157
283,HEPTADECANE_C17H36_2-PROPANOL_C3H8O_80.0,80,HEPTADECANE,C17H36,2-PROPANOL,C3H8O,molecular,Saturated hydrocarbons_Organooxygen compounds,test,CCCCCCCCCCCCCCCCC,CC(C)O,1.742394157,1.822442839,2.34837123,,1.913854861,1.787788343
284,"TOLUENE, 2,4-DINITRO_C7H6N2O4_CYCLOHEXANE, ETHYL_C8H16_80.0",80,"TOLUENE, 2,4-DINITRO",C7H6N2O4,"CYCLOHEXANE, ETHYL",C8H16,molecular,Benzene and substituted derivatives_Saturated hydrocarbons,test,Cc1ccc([N+](=O)[O-])cc1[N+](=O)[O-],CCC1CCCCC1,2.344688312,2.136707105,1.60002598,,2.672575331,2.622024679
285,"TRIETHYLENE GLYCOL_C6H14O4_BENZENE, SEC.BUTYL_C10H14_80.0",80,TRIETHYLENE GLYCOL,C6H14O4,"BENZENE, SEC.BUTYL",C10H14,molecular,Organooxygen compounds_Benzene and substituted derivatives,test,OCCOCCOCCO,CCC(C)c1ccccc1,2.410056766,2.429112022,1.8645091,,2.643156195,2.398541784
286,"BENZENE, 1-METHYL-2-NITRO_C7H7NO2_OCTANE_C8H18_80.0",80,"BENZENE, 1-METHYL-2-NITRO",C7H7NO2,OCTANE,C8H18,molecular,Benzene and substituted derivatives_Saturated hydrocarbons,test,Cc1ccccc1[N+](=O)[O-],CCCCCCCC,1.962217644,1.325062759,1.30230846,,1.842123818,1.82949357
287,"SQUALENE, PERHYDRO_C30H62_BENZENE, 1-ETHYL, 3-METHYL_C9H12_80.0",80,"SQUALENE, PERHYDRO",C30H62,"BENZENE, 1-ETHYL, 3-METHYL",C9H12,molecular,Prenol lipids_Benzene and substituted derivatives,test,CC(C)CCCC(C)CCCC(C)CCCCC(C)CCCC(C)CCCC(C)C,CCc1cccc(C)c1,-0.394094165,-0.349884826,-0.08144524,,-0.394575292,-0.398938304
288,1-OCTENE_C8H16_ALPHA-PINENE_C10H16_80.0,80,1-OCTENE,C8H16,ALPHA-PINENE,C10H16,molecular,Unsaturated hydrocarbons_Prenol lipids,test,C=CCCCCCC,CC1=CCC2CC1C2(C)C,-0.043699513,0.307562361,0.00730258,0.204873815,0.349368022,0.119319008
