,System_ID,T,Solvent_name,Solvent_formula,Solute_name,Solute_formula,molecular/ionic,key_class,split,Solvent_SMILES,Solute_SMILES,random_forest,UNIFAC_Do,COSMO_RS,MOSCED,GNNprevious,SolvGNN
1964,4-MORPHOLINECARBOXALDEHYDE_C5H9NO2_TOLUENE_C7H8_60.2,60.2,4-MORPHOLINECARBOXALDEHYDE,C5H9NO2,TOLUENE,C7H8,molecular,Oxazinanes_Benzene and substituted derivatives,train,O=CN1CCOCC1,Cc1ccccc1,0.999118792,,,1.146984917,1.003462172,0.925783527
1965,"4-MORPHOLINECARBOXALDEHYDE_C5H9NO2_ACETIC ACID, ETHENYL ESTER_C4H6O2_60.2",60.2,4-MORPHOLINECARBOXALDEHYDE,C5H9NO2,"ACETIC ACID, ETHENYL ESTER",C4H6O2,molecular,Oxazinanes_Carboxylic acids and derivatives,train,O=CN1CCOCC1,C=COC(C)=O,0.583557147,,,,0.65173645,0.598739946
1966,4-MORPHOLINECARBOXALDEHYDE_C5H9NO2_HEXANE_C6H14_60.2,60.2,4-MORPHOLINECARBOXALDEHYDE,C5H9NO2,HEXANE,C6H14,molecular,Oxazinanes_Saturated hydrocarbons,train,O=CN1CCOCC1,CCCCCC,3.212328243,,,3.059476185,3.162620926,3.156512976
1967,4-MORPHOLINECARBOXALDEHYDE_C5H9NO2_HEPTANE_C7H16_60.2,60.2,4-MORPHOLINECARBOXALDEHYDE,C5H9NO2,HEPTANE,C7H16,molecular,Oxazinanes_Saturated hydrocarbons,train,O=CN1CCOCC1,CCCCCCC,3.401496036,,,3.354829449,3.442309809,3.421465635
1968,4-MORPHOLINECARBOXALDEHYDE_C5H9NO2_BENZENE_C6H6_60.2,60.2,4-MORPHOLINECARBOXALDEHYDE,C5H9NO2,BENZENE,C6H6,molecular,Oxazinanes_Benzene and substituted derivatives,train,O=CN1CCOCC1,c1ccccc1,0.678632134,,,0.834530207,0.701649046,0.647724342
1969,4-MORPHOLINECARBOXALDEHYDE_C5H9NO2_CYCLOPENTANE_C5H10_60.2,60.2,4-MORPHOLINECARBOXALDEHYDE,C5H9NO2,CYCLOPENTANE,C5H10,molecular,Oxazinanes_Saturated hydrocarbons,train,O=CN1CCOCC1,C1CCCC1,2.458784776,,,2.184123407,2.347435236,2.463399982
1970,"WATER_H2O_FORMIC ACID, HEXYL ESTER_C7H14O2_60.2",60.2,WATER,H2O,"FORMIC ACID, HEXYL ESTER",C7H14O2,molecular,Homogeneous other non-metal compounds_Carboxylic acids and derivatives,train,O,CCCCCCOC=O,8.962226504,7.994685757,,,8.62211895,8.843228531
1971,4-MORPHOLINECARBOXALDEHYDE_C5H9NO2_CYCLOHEXANE_C6H12_60.2,60.2,4-MORPHOLINECARBOXALDEHYDE,C5H9NO2,CYCLOHEXANE,C6H12,molecular,Oxazinanes_Saturated hydrocarbons,train,O=CN1CCOCC1,C1CCCCC1,2.458784776,,,2.521435136,2.597527456,2.463400078
1972,WATER_H2O_2-HEPTANONE_C7H14O_60.2,60.2,WATER,H2O,2-HEPTANONE,C7H14O,molecular,Homogeneous other non-metal compounds_Organooxygen compounds,train,O,CCCCCC(C)=O,7.604720633,6.512515319,,6.612690513,7.537896824,7.412822723
1973,"4-MORPHOLINECARBOXALDEHYDE_C5H9NO2_FURAN, TETRAHYDRO_C4H8O_60.2",60.2,4-MORPHOLINECARBOXALDEHYDE,C5H9NO2,"FURAN, TETRAHYDRO",C4H8O,molecular,Oxazinanes_Tetrahydrofurans,train,O=CN1CCOCC1,C1CCOC1,0.709528835,,,0.699811525,0.739142859,0.634751296
1974,"OCTADECANE, 1-CHLORO_C18H37Cl_ETHER, DIETHYL_C4H10O_60.2",60.2,"OCTADECANE, 1-CHLORO",C18H37Cl,"ETHER, DIETHYL",C4H10O,molecular,Organochlorides_Organooxygen compounds,train,CCCCCCCCCCCCCCCCCCCl,CCOCC,-0.096004761,-0.138081782,,,0.100302714,-0.036897194
1975,"OCTADECANE, 1-CHLORO_C18H37Cl_ETHER, DIPROPYL_C6H14O_60.2",60.2,"OCTADECANE, 1-CHLORO",C18H37Cl,"ETHER, DIPROPYL",C6H14O,molecular,Organochlorides_Organooxygen compounds,train,CCCCCCCCCCCCCCCCCCCl,CCCOCCC,0.036979387,-0.09512074,,,0.007985657,-0.101890985
1976,4-MORPHOLINECARBOXALDEHYDE_C5H9NO2_CYCLOHEXENE_C6H10_60.2,60.2,4-MORPHOLINECARBOXALDEHYDE,C5H9NO2,CYCLOHEXENE,C6H10,molecular,Oxazinanes_Unsaturated hydrocarbons,train,O=CN1CCOCC1,C1=CCCCC1,1.946074679,,,,2.018647695,1.941037607
1977,"ACETIC ACID, AMIDE, N,N-DIMETHYL_C4H9NO_2-PROPANONE_C3H6O_60.3",60.3,"ACETIC ACID, AMIDE, N,N-DIMETHYL",C4H9NO,2-PROPANONE,C3H6O,molecular,Carboxylic acids and derivatives_Organooxygen compounds,train,CC(=O)N(C)C,CC(C)=O,0.024513278,-0.214088144,,0.12337833,0.001116812,0.017143347
1978,"ACETIC ACID, AMIDE, N,N-DIMETHYL_C4H9NO_1-BUTANOL_C4H10O_60.3",60.3,"ACETIC ACID, AMIDE, N,N-DIMETHYL",C4H9NO,1-BUTANOL,C4H10O,molecular,Carboxylic acids and derivatives_Organooxygen compounds,train,CC(=O)N(C)C,CCCCO,-0.099105043,-0.555478827,,-0.4629868,-0.444256955,-0.315947667
1979,"TETRAETHYLENE GLYCOL, DIMETHYL ETHER_C10H22O5_DISILOXANE, HEXAMETHYL_C6H18OSi2_60.3",60.3,"TETRAETHYLENE GLYCOL, DIMETHYL ETHER",C10H22O5,"DISILOXANE, HEXAMETHYL",C6H18OSi2,molecular,Organooxygen compounds_Organometalloid compounds,train,COCCOCCOCCOCCOC,C[Si](C)(C)O[Si](C)(C)C,1.222428623,,,,1.543130136,1.569680071
1980,"WATER_H2O_1-PROPANONE, 1-PHENYL_C9H10O_60.3",60.3,WATER,H2O,"1-PROPANONE, 1-PHENYL",C9H10O,molecular,Homogeneous other non-metal compounds_Organooxygen compounds,train,O,CCC(=O)c1ccccc1,7.782549657,8.634128555,,,8.470989609,8.89010849
1981,"TETRAETHYLENE GLYCOL, DIMETHYL ETHER_C10H22O5_ETHANE, 1,1,1-TRICHLORO_C2H3Cl3_60.3",60.3,"TETRAETHYLENE GLYCOL, DIMETHYL ETHER",C10H22O5,"ETHANE, 1,1,1-TRICHLORO",C2H3Cl3,molecular,Organooxygen compounds_Organochlorides,train,COCCOCCOCCOCCOC,CC(Cl)(Cl)Cl,-0.010774605,-0.245292081,,-0.216330969,-0.068867201,-0.242499694
1982,"TETRAETHYLENE GLYCOL, DIMETHYL ETHER_C10H22O5_TOLUENE_C7H8_60.3",60.3,"TETRAETHYLENE GLYCOL, DIMETHYL ETHER",C10H22O5,TOLUENE,C7H8,molecular,Organooxygen compounds_Benzene and substituted derivatives,train,COCCOCCOCCOCCOC,Cc1ccccc1,0.11749675,-0.228470438,,-0.095694625,-0.103684664,-0.078622019
1983,"ACETIC ACID, AMIDE, N,N-DIMETHYL_C4H9NO_1-PROPANOL, 2-METHYL_C4H10O_60.3",60.3,"ACETIC ACID, AMIDE, N,N-DIMETHYL",C4H9NO,"1-PROPANOL, 2-METHYL",C4H10O,molecular,Carboxylic acids and derivatives_Organooxygen compounds,train,CC(=O)N(C)C,CC(C)CO,-0.296282261,-0.555478827,,-0.452320389,-0.475694412,-0.352341992
1984,"WATER_H2O_2-HEXANOL, 5-METHYL_C7H16O_60.3",60.3,WATER,H2O,"2-HEXANOL, 5-METHYL",C7H16O,molecular,Homogeneous other non-metal compounds_Organooxygen compounds,train,O,CC(C)CCC(C)O,7.632650413,6.847751934,,,7.490843487,7.642951679
1985,"WATER_H2O_PHENOL, 2,4-DICHLORO_C6H4Cl2O_60.3",60.3,WATER,H2O,"PHENOL, 2,4-DICHLORO",C6H4Cl2O,molecular,Homogeneous other non-metal compounds_Benzene and substituted derivatives,train,O,Oc1ccc(Cl)cc1Cl,6.686715896,5.383991677,,,6.44138031,6.503100014
1986,WATER_H2O_1-DECANOL_C10H22O_60.3,60.3,WATER,H2O,1-DECANOL,C10H22O,molecular,Homogeneous other non-metal compounds_Fatty Acyls,train,O,CCCCCCCCCCO,10.24921639,10.29435345,,,9.88659935,10.28387871
1987,"ACETIC ACID, AMIDE, N,N-DIMETHYL_C4H9NO_2-PROPEN-1-OL_C3H6O_60.3",60.3,"ACETIC ACID, AMIDE, N,N-DIMETHYL",C4H9NO,2-PROPEN-1-OL,C3H6O,molecular,Carboxylic acids and derivatives_Organooxygen compounds,train,CC(=O)N(C)C,C=CCO,-0.543196021,-0.610881474,,,-0.621342409,-0.917240763
1988,"TETRAETHYLENE GLYCOL, DIMETHYL ETHER_C10H22O5_2-BUTANONE_C4H8O_60.3",60.3,"TETRAETHYLENE GLYCOL, DIMETHYL ETHER",C10H22O5,2-BUTANONE,C4H8O,molecular,Organooxygen compounds_Organooxygen compounds,train,COCCOCCOCCOCCOC,CCC(C)=O,0.034866791,-0.105264661,,-0.175409315,-0.072367024,-0.150961204
1989,"ACETIC ACID, AMIDE, N,N-DIMETHYL_C4H9NO_METHANOL_CH4O_60.3",60.3,"ACETIC ACID, AMIDE, N,N-DIMETHYL",C4H9NO,METHANOL,CH4O,molecular,Carboxylic acids and derivatives_Organooxygen compounds,train,CC(=O)N(C)C,CO,-0.554666721,-0.752436735,,-0.63667356,-0.700729215,-0.818149531
1990,"ACETIC ACID, AMIDE, N,N-DIMETHYL_C4H9NO_HEPTANE_C7H16_60.3",60.3,"ACETIC ACID, AMIDE, N,N-DIMETHYL",C4H9NO,HEPTANE,C7H16,molecular,Carboxylic acids and derivatives_Saturated hydrocarbons,train,CC(=O)N(C)C,CCCCCCC,2.198559076,1.959725785,,2.12256532,2.157685041,2.176777554
1991,"ACETIC ACID, ETHYL ESTER_C4H8O2_2-BUTANONE_C4H8O_60.3",60.3,"ACETIC ACID, ETHYL ESTER",C4H8O2,2-BUTANONE,C4H8O,molecular,Carboxylic acids and derivatives_Organooxygen compounds,train,CCOC(C)=O,CCC(C)=O,0.284266444,0.107330326,,0.016324769,0.251956838,0.114151068
1992,"ACETIC ACID, AMIDE, N,N-DIMETHYL_C4H9NO_FURAN_C4H4O_60.3",60.3,"ACETIC ACID, AMIDE, N,N-DIMETHYL",C4H9NO,FURAN,C4H4O,molecular,Carboxylic acids and derivatives_Heteroaromatic compounds,train,CC(=O)N(C)C,c1ccoc1,0.112790074,,,,0.017817926,-0.019555089
1993,"ACETIC ACID, AMIDE, N,N-DIMETHYL_C4H9NO_ETHANE, 1,2-DICHLORO_C2H4Cl2_60.3",60.3,"ACETIC ACID, AMIDE, N,N-DIMETHYL",C4H9NO,"ETHANE, 1,2-DICHLORO",C2H4Cl2,molecular,Carboxylic acids and derivatives_Organochlorides,train,CC(=O)N(C)C,ClCCCl,-0.171831983,0.609929747,,-0.573023756,-0.245245039,-0.242484626
1994,"ACETIC ACID, AMIDE, N,N-DIMETHYL_C4H9NO_CYCLOHEXENE_C6H10_60.3",60.3,"ACETIC ACID, AMIDE, N,N-DIMETHYL",C4H9NO,CYCLOHEXENE,C6H10,molecular,Carboxylic acids and derivatives_Unsaturated hydrocarbons,train,CC(=O)N(C)C,C1=CCCCC1,1.479723817,1.149766596,,,1.308420444,1.453078628
1995,"ACETIC ACID, AMIDE, N,N-DIMETHYL_C4H9NO_CYCLOHEXANE_C6H12_60.3",60.3,"ACETIC ACID, AMIDE, N,N-DIMETHYL",C4H9NO,CYCLOHEXANE,C6H12,molecular,Carboxylic acids and derivatives_Saturated hydrocarbons,train,CC(=O)N(C)C,C1CCCCC1,1.773477221,1.713501271,,1.655844015,1.744709587,1.774759746
1996,"ACETIC ACID, AMIDE, N,N-DIMETHYL_C4H9NO_ACETIC ACID, NITRILE_C2H3N_60.3",60.3,"ACETIC ACID, AMIDE, N,N-DIMETHYL",C4H9NO,"ACETIC ACID, NITRILE",C2H3N,molecular,Carboxylic acids and derivatives_Organonitrogen compounds,train,CC(=O)N(C)C,CC#N,-0.016481178,0.028263499,,-0.33233083,-0.08659991,-0.25409528
1997,"SULFONE, TETRAMETHYLENE_C4H8O2S_METHANE, TRICHLORO_CHCl3_60.3",60.3,"SULFONE, TETRAMETHYLENE",C4H8O2S,"METHANE, TRICHLORO",CHCl3,molecular,Thiolanes_Alkyl halides,train,O=S1(=O)CCCC1,ClC(Cl)Cl,0.160555175,0.032073264,,-0.002163999,0.111753604,0.123929571
1998,"TETRAETHYLENE GLYCOL, DIMETHYL ETHER_C10H22O5_1,4-DIOXANE_C4H8O2_60.3",60.3,"TETRAETHYLENE GLYCOL, DIMETHYL ETHER",C10H22O5,"1,4-DIOXANE",C4H8O2,molecular,Organooxygen compounds_Dioxanes,train,COCCOCCOCCOCCOC,C1COCCO1,-0.038672157,-0.318906963,,-0.233037146,-0.171963108,-0.229945255
1999,"PROPANOIC ACID, 3,3'-OXYDI, DINITRILE_C6H8N2O_1-BUTANOL_C4H10O_60.3",60.3,"PROPANOIC ACID, 3,3'-OXYDI, DINITRILE",C6H8N2O,1-BUTANOL,C4H10O,molecular,Organonitrogen compounds_Organooxygen compounds,train,N#CCCOCCC#N,CCCCO,2.565624376,1.593497901,,,1.59338429,1.805466914
2000,HEXADECANE_C16H34_HEXANE_C6H14_60.3,60.3,HEXADECANE,C16H34,HEXANE,C6H14,molecular,Saturated hydrocarbons_Saturated hydrocarbons,train,CCCCCCCCCCCCCCCC,CCCCCC,-0.17467687,-0.110503715,,-0.151840985,-0.201428753,-0.11909501
2001,"TETRAETHYLENE GLYCOL, DIMETHYL ETHER_C10H22O5_DISILAZANE, 1,1,1,3,3,3-HEXAMETHYL_C6H19NSi2_60.3",60.3,"TETRAETHYLENE GLYCOL, DIMETHYL ETHER",C10H22O5,"DISILAZANE, 1,1,1,3,3,3-HEXAMETHYL",C6H19NSi2,molecular,Organooxygen compounds_Organometalloid compounds,train,COCCOCCOCCOCCOC,C[Si](C)(C)N[Si](C)(C)C,0.780182454,,,,1.249827147,1.132090092
2002,"TETRAETHYLENE GLYCOL, DIMETHYL ETHER_C10H22O5_METHANE, FLUORO, TRICHLORO_CCl3F_60.3",60.3,"TETRAETHYLENE GLYCOL, DIMETHYL ETHER",C10H22O5,"METHANE, FLUORO, TRICHLORO",CCl3F,molecular,Organooxygen compounds_Alkyl halides,train,COCCOCCOCCOCCOC,FC(Cl)(Cl)Cl,0.125861322,,,,-0.00908348,0.187363392
2003,"ACETIC ACID, ETHYL ESTER_C4H8O2_ETHANOL_C2H6O_60.3",60.3,"ACETIC ACID, ETHYL ESTER",C4H8O2,ETHANOL,C2H6O,molecular,Carboxylic acids and derivatives_Organooxygen compounds,train,CCOC(C)=O,CCO,1.382975942,0.787164553,,1.147208129,1.239616013,1.468866944
2004,"TETRAETHYLENE GLYCOL, DIMETHYL ETHER_C10H22O5_ETHENE, TETRACHLORO_C2Cl4_60.3",60.3,"TETRAETHYLENE GLYCOL, DIMETHYL ETHER",C10H22O5,"ETHENE, TETRACHLORO",C2Cl4,molecular,Organooxygen compounds_Vinyl halides,train,COCCOCCOCCOCCOC,ClC(Cl)=C(Cl)Cl,0.425843449,-0.636465994,,,0.459000528,0.398660989
2005,"ACETIC ACID, ETHYL ESTER_C4H8O2_FURAN, TETRAHYDRO_C4H8O_60.3",60.3,"ACETIC ACID, ETHYL ESTER",C4H8O2,"FURAN, TETRAHYDRO",C4H8O,molecular,Carboxylic acids and derivatives_Tetrahydrofurans,train,CCOC(C)=O,C1CCOC1,0.133404826,0.144119459,,0.068765616,0.071904737,0.08054771
2006,WATER_H2O_2-HEPTANOL_C7H16O_60.3,60.3,WATER,H2O,2-HEPTANOL,C7H16O,molecular,Homogeneous other non-metal compounds_Fatty Acyls,train,O,CCCCCC(C)O,7.394930524,6.847751934,,,7.549273109,7.84376173
2007,"WATER_H2O_ACETIC ACID, 7-METHYLOCTYL ESTER_C11H22O2_60.3",60.3,WATER,H2O,"ACETIC ACID, 7-METHYLOCTYL ESTER",C11H22O2,molecular,Homogeneous other non-metal compounds_Fatty Acyls,train,O,CC(=O)OCCCCCCC(C)C,10.29934258,12.08682296,,,10.96578789,11.35970516
2008,"TETRAETHYLENE GLYCOL, DIMETHYL ETHER_C10H22O5_PROPANE, 2-CHLORO_C3H7Cl_60.3",60.3,"TETRAETHYLENE GLYCOL, DIMETHYL ETHER",C10H22O5,"PROPANE, 2-CHLORO",C3H7Cl,molecular,Organooxygen compounds_Organochlorides,train,COCCOCCOCCOCCOC,CC(C)Cl,0.08086307,-0.088708474,,,0.008695644,0.023723827
2009,"WATER_H2O_1-HEXANOL, 2-ETHYL_C8H18O_60.3",60.3,WATER,H2O,"1-HEXANOL, 2-ETHYL",C8H18O,molecular,Homogeneous other non-metal compounds_Fatty Acyls,train,O,CCCCC(CC)CO,8.795514893,8.080546226,,,8.653932571,8.853106117
2010,"ACETIC ACID, ETHYL ESTER_C4H8O2_TOLUENE_C7H8_60.3",60.3,"ACETIC ACID, ETHYL ESTER",C4H8O2,TOLUENE,C7H8,molecular,Carboxylic acids and derivatives_Benzene and substituted derivatives,train,CCOC(C)=O,Cc1ccccc1,0.326334103,0.310953015,,0.226334847,0.165807498,0.126714905
2011,"WATER_H2O_3-PENTANOL, 2,4-DIMETHYL_C7H16O_60.3",60.3,WATER,H2O,"3-PENTANOL, 2,4-DIMETHYL",C7H16O,molecular,Homogeneous other non-metal compounds_Organooxygen compounds,train,O,CC(C)C(O)C(C)C,6.397556958,6.847751934,,,7.61745491,7.291479492
2012,"TETRAETHYLENE GLYCOL, DIMETHYL ETHER_C10H22O5_SILANOL, TRIMETHYL_C3H10OSi_60.3",60.3,"TETRAETHYLENE GLYCOL, DIMETHYL ETHER",C10H22O5,"SILANOL, TRIMETHYL",C3H10OSi,molecular,Organooxygen compounds_Organometalloid compounds,train,COCCOCCOCCOCCOC,C[Si](C)(C)O,-0.23796199,,,,-0.170158756,-0.649648088
2013,"ACETIC ACID, AMIDE, N,N-DIMETHYL_C4H9NO_ETHER, TERT. BUTYL ISOPROPYL_C7H16O_60.4",60.4,"ACETIC ACID, AMIDE, N,N-DIMETHYL",C4H9NO,"ETHER, TERT. BUTYL ISOPROPYL",C7H16O,molecular,Carboxylic acids and derivatives_Organooxygen compounds,train,CC(=O)N(C)C,CC(C)OC(C)(C)C,1.297029179,1.556332621,,,1.460707736,1.466610742
2014,"ACETIC ACID, AMIDE, N,N-DIMETHYL_C4H9NO_ETHANOL_C2H6O_60.4",60.4,"ACETIC ACID, AMIDE, N,N-DIMETHYL",C4H9NO,ETHANOL,C2H6O,molecular,Carboxylic acids and derivatives_Organooxygen compounds,train,CC(=O)N(C)C,CCO,-0.337297215,-0.486763603,,-0.537785774,-0.577328098,-0.531949675
2015,"PROPANOIC ACID, 2-HYDROXY_C3H6O3_METHANE, TRICHLORO_CHCl3_60.4",60.4,"PROPANOIC ACID, 2-HYDROXY",C3H6O3,"METHANE, TRICHLORO",CHCl3,molecular,Hydroxy acids and derivatives_Alkyl halides,train,CC(O)C(=O)O,ClC(Cl)Cl,1.249275863,0.984593959,,,1.109797204,1.473135972
2016,"ACETIC ACID, AMIDE, N,N-DIMETHYL_C4H9NO_ETHER, METHYL TERT.PENTYL_C6H14O_60.4",60.4,"ACETIC ACID, AMIDE, N,N-DIMETHYL",C4H9NO,"ETHER, METHYL TERT.PENTYL",C6H14O,molecular,Carboxylic acids and derivatives_Organooxygen compounds,train,CC(=O)N(C)C,CCC(C)(C)OC,1.063687894,1.201864023,,,1.212573671,1.177973795
2017,"PROPANOIC ACID, 2-HYDROXY_C3H6O3_BENZENE, 1,4-DIMETHYL_C8H10_60.4",60.4,"PROPANOIC ACID, 2-HYDROXY",C3H6O3,"BENZENE, 1,4-DIMETHYL",C8H10,molecular,Hydroxy acids and derivatives_Benzene and substituted derivatives,train,CC(O)C(=O)O,Cc1ccc(C)cc1,2.75450176,2.546597211,,,2.797379827,3.04666996
2018,"PROPANOIC ACID, 2-HYDROXY_C3H6O3_PENTANE, 1-CHLORO_C5H11Cl_60.4",60.4,"PROPANOIC ACID, 2-HYDROXY",C3H6O3,"PENTANE, 1-CHLORO",C5H11Cl,molecular,Hydroxy acids and derivatives_Organochlorides,train,CC(O)C(=O)O,CCCCCCl,3.304060492,2.936985492,,,3.214422941,3.239007664
2019,"PROPANOIC ACID, 2-HYDROXY_C3H6O3_BENZENE, ETHYL_C8H10_60.4",60.4,"PROPANOIC ACID, 2-HYDROXY",C3H6O3,"BENZENE, ETHYL",C8H10,molecular,Hydroxy acids and derivatives_Benzene and substituted derivatives,train,CC(O)C(=O)O,CCc1ccccc1,2.678854406,2.895657789,,,2.813596201,3.002097702
2020,"PROPANOIC ACID, 2-HYDROXY_C3H6O3_OCTANE_C8H18_60.4",60.4,"PROPANOIC ACID, 2-HYDROXY",C3H6O3,OCTANE,C8H18,molecular,Hydroxy acids and derivatives_Saturated hydrocarbons,train,CC(O)C(=O)O,CCCCCCCC,4.550526574,4.568269793,,,4.665816784,4.797522736
2021,"ACETIC ACID, AMIDE, N,N-DIMETHYL_C4H9NO_1,4-DIOXANE_C4H8O2_60.4",60.4,"ACETIC ACID, AMIDE, N,N-DIMETHYL",C4H9NO,"1,4-DIOXANE",C4H8O2,molecular,Carboxylic acids and derivatives_Dioxanes,train,CC(=O)N(C)C,C1COCCO1,0.288675916,-0.072940045,,0.143122736,0.303676933,0.209541988
2022,"ACETIC ACID, AMIDE, N,N-DIMETHYL_C4H9NO_BENZENE_C6H6_60.4",60.4,"ACETIC ACID, AMIDE, N,N-DIMETHYL",C4H9NO,BENZENE,C6H6,molecular,Carboxylic acids and derivatives_Benzene and substituted derivatives,train,CC(=O)N(C)C,c1ccccc1,0.183755025,0.068619008,,0.202731127,0.264244947,0.200827596
2023,"PROPANOIC ACID, 2-HYDROXY_C3H6O3_BENZENE_C6H6_60.4",60.4,"PROPANOIC ACID, 2-HYDROXY",C3H6O3,BENZENE,C6H6,molecular,Hydroxy acids and derivatives_Benzene and substituted derivatives,train,CC(O)C(=O)O,c1ccccc1,1.899478583,1.946370839,,,2.103498173,2.183886147
2024,"PROPANOIC ACID, 2-HYDROXY_C3H6O3_BUTANE, 1-CHLORO_C4H9Cl_60.4",60.4,"PROPANOIC ACID, 2-HYDROXY",C3H6O3,"BUTANE, 1-CHLORO",C4H9Cl,molecular,Hydroxy acids and derivatives_Organochlorides,train,CC(O)C(=O)O,CCCCCl,2.897629837,2.554480832,,,2.750154209,2.928379536
2025,WATER_H2O_4-HEPTANOL_C7H16O_60.4,60.4,WATER,H2O,4-HEPTANOL,C7H16O,molecular,Homogeneous other non-metal compounds_Organooxygen compounds,train,O,CCCC(O)CCC,7.213585047,6.847751934,,,7.547311687,7.584810352
2026,"PROPANOIC ACID, 2-HYDROXY_C3H6O3_BUTANOIC ACID, NITRILE_C4H7N_60.4",60.4,"PROPANOIC ACID, 2-HYDROXY",C3H6O3,"BUTANOIC ACID, NITRILE",C4H7N,molecular,Hydroxy acids and derivatives_Organonitrogen compounds,train,CC(O)C(=O)O,CCCC#N,1.455025984,0.673562513,,,1.372710371,1.283257127
2027,"ACETIC ACID, AMIDE, N,N-DIMETHYL_C4H9NO_FURAN, TETRAHYDRO_C4H8O_60.4",60.4,"ACETIC ACID, AMIDE, N,N-DIMETHYL",C4H9NO,"FURAN, TETRAHYDRO",C4H8O,molecular,Carboxylic acids and derivatives_Tetrahydrofurans,train,CC(=O)N(C)C,C1CCOC1,0.402418406,0.288547179,,0.344618907,0.40584951,0.389532042
2028,"ACETIC ACID, AMIDE, N,N-DIMETHYL_C4H9NO_ACETIC ACID, METHYL ESTER_C3H6O2_60.4",60.4,"ACETIC ACID, AMIDE, N,N-DIMETHYL",C4H9NO,"ACETIC ACID, METHYL ESTER",C3H6O2,molecular,Carboxylic acids and derivatives_Carboxylic acids and derivatives,train,CC(=O)N(C)C,COC(C)=O,0.138292659,0.538985947,,0.19005395,0.263169271,0.150856522
2029,"PROPANOIC ACID, 2-HYDROXY_C3H6O3_METHANOL_CH4O_60.4",60.4,"PROPANOIC ACID, 2-HYDROXY",C3H6O3,METHANOL,CH4O,molecular,Hydroxy acids and derivatives_Organooxygen compounds,train,CC(O)C(=O)O,CO,-0.106318689,-0.465904257,,,-0.286146575,-0.437176561
2030,"ACETIC ACID, AMIDE, N,N-DIMETHYL_C4H9NO_ACETIC ACID, ETHYL ESTER_C4H8O2_60.4",60.4,"ACETIC ACID, AMIDE, N,N-DIMETHYL",C4H9NO,"ACETIC ACID, ETHYL ESTER",C4H8O2,molecular,Carboxylic acids and derivatives_Carboxylic acids and derivatives,train,CC(=O)N(C)C,CCOC(C)=O,0.350589736,0.503021327,,0.292749112,0.449582291,0.34233976
2031,"PROPANOIC ACID, 2-HYDROXY_C3H6O3_ACETIC ACID, PROPYL ESTER_C5H10O2_60.4",60.4,"PROPANOIC ACID, 2-HYDROXY",C3H6O3,"ACETIC ACID, PROPYL ESTER",C5H10O2,molecular,Hydroxy acids and derivatives_Carboxylic acids and derivatives,train,CC(O)C(=O)O,CCCOC(C)=O,1.106350868,1.509273569,,,1.460699224,1.162101722
2032,"ACETIC ACID, AMIDE, N,N-DIMETHYL_C4H9NO_METHANE, TETRACHLORO_CCl4_60.4",60.4,"ACETIC ACID, AMIDE, N,N-DIMETHYL",C4H9NO,"METHANE, TETRACHLORO",CCl4,molecular,Carboxylic acids and derivatives_Alkyl halides,train,CC(=O)N(C)C,ClC(Cl)(Cl)Cl,0.411354301,0.021727731,,0.54335861,0.495883197,0.485226536
2033,"PROPANOIC ACID, 2-HYDROXY_C3H6O3_2-BUTANONE_C4H8O_60.4",60.4,"PROPANOIC ACID, 2-HYDROXY",C3H6O3,2-BUTANONE,C4H8O,molecular,Hydroxy acids and derivatives_Organooxygen compounds,train,CC(O)C(=O)O,CCC(C)=O,0.574007532,0.766220417,,,0.798939407,0.526428503
2034,"PROPANOIC ACID, 2-HYDROXY_C3H6O3_1-OCTENE_C8H16_60.4",60.4,"PROPANOIC ACID, 2-HYDROXY",C3H6O3,1-OCTENE,C8H16,molecular,Hydroxy acids and derivatives_Unsaturated hydrocarbons,train,CC(O)C(=O)O,C=CCCCCCC,4.246406995,4.135663707,,,4.084653711,4.249160862
2035,WATER_H2O_2-OCTANONE_C8H16O_60.4,60.4,WATER,H2O,2-OCTANONE,C8H16O,molecular,Homogeneous other non-metal compounds_Organooxygen compounds,train,O,CCCCCCC(C)=O,8.681579464,7.626808342,,,8.508553886,8.799398994
2036,"PROPANOIC ACID, 2-HYDROXY_C3H6O3_HEXANE_C6H14_60.4",60.4,"PROPANOIC ACID, 2-HYDROXY",C3H6O3,HEXANE,C6H14,molecular,Hydroxy acids and derivatives_Saturated hydrocarbons,train,CC(O)C(=O)O,CCCCCC,3.883811048,3.77932175,,,3.931727791,4.110616493
2037,"WATER_H2O_4-HEPTANOL, 2,6-DIMETHYL_C9H20O_60.4",60.4,WATER,H2O,"4-HEPTANOL, 2,6-DIMETHYL",C9H20O,molecular,Homogeneous other non-metal compounds_Organooxygen compounds,train,O,CC(C)CC(O)CC(C)C,9.327308631,9.055361958,,,9.292468452,9.696097183
2038,"PROPANOIC ACID, 2-HYDROXY_C3H6O3_1-HEXENE_C6H12_60.4",60.4,"PROPANOIC ACID, 2-HYDROXY",C3H6O3,1-HEXENE,C6H12,molecular,Hydroxy acids and derivatives_Unsaturated hydrocarbons,train,CC(O)C(=O)O,C=CCCCC,3.222173898,3.323220543,,,3.465604877,3.590202856
