,System_ID,T,Solvent_name,Solvent_formula,Solute_name,Solute_formula,molecular/ionic,key_class,split,Solvent_SMILES,Solute_SMILES,random_forest,UNIFAC_Do,COSMO_RS,MOSCED,GNNprevious,SolvGNN
2151,"WATER_H2O_BENZENE, FLUORO_C6H5F_30.0",30,WATER,H2O,"BENZENE, FLUORO",C6H5F,molecular,Homogeneous other non-metal compounds_Benzene and substituted derivatives,train,O,Fc1ccccc1,8.446773619,6.921661649,,,8.495945168,8.252968407
2152,"BUTANOIC ACID, 4-HYDROXY, LACTONE_C4H6O2_CYCLOPENTANE_C5H10_30.0",30,"BUTANOIC ACID, 4-HYDROXY, LACTONE",C4H6O2,CYCLOPENTANE,C5H10,molecular,Lactones_Saturated hydrocarbons,train,O=C1CCCO1,C1CCCC1,2.711820443,0.932521492,,,2.993780088,3.024569893
2153,"PYRROLE, 1-ACETYL_C6H7NO_BENZENE_C6H6_30.0",30,"PYRROLE, 1-ACETYL",C6H7NO,BENZENE,C6H6,molecular,Pyrroles_Benzene and substituted derivatives,train,CC(=O)n1cccc1,c1ccccc1,0.294884702,,,,0.345112318,0.586804461
2154,"BUTANOIC ACID, 4-HYDROXY, LACTONE_C4H6O2_BUTANE, 2,3-DIMETHYL_C6H14_30.0",30,"BUTANOIC ACID, 4-HYDROXY, LACTONE",C4H6O2,"BUTANE, 2,3-DIMETHYL",C6H14,molecular,Lactones_Saturated hydrocarbons,train,O=C1CCCO1,CC(C)C(C)C,1.688252935,1.3389334,,,1.730237436,1.671572661
2155,"BUTANOIC ACID, 4-HYDROXY, LACTONE_C4H6O2_BENZENE_C6H6_30.0",30,"BUTANOIC ACID, 4-HYDROXY, LACTONE",C4H6O2,BENZENE,C6H6,molecular,Lactones_Benzene and substituted derivatives,train,O=C1CCCO1,c1ccccc1,0.77421624,-0.018663857,,,0.815484083,0.774974489
2156,"TRIPROPYLENE GLYCOL, DIBUTYL ETHER_C17H36O4_WATER_H2O_30.0",30,"TRIPROPYLENE GLYCOL, DIBUTYL ETHER",C17H36O4,WATER,H2O,molecular,Organooxygen compounds_Homogeneous other non-metal compounds,train,CCCCOCCCOCCCOCCCOCCCC,O,1.740552542,2.049514243,,,1.710712504,2.058376527
2157,ACETOPHENONE_C8H8O_1-HEXENE_C6H12_30.0,30,ACETOPHENONE,C8H8O,1-HEXENE,C6H12,molecular,Organooxygen compounds_Unsaturated hydrocarbons,train,CC(=O)c1ccccc1,C=CCCCC,1.375937889,1.602327209,,1.389224577,1.281460094,1.280519533
2158,"WATER_H2O_PENTANOIC ACID, 4-METHYL, NITRILE_C6H11N_30.0",30,WATER,H2O,"PENTANOIC ACID, 4-METHYL, NITRILE",C6H11N,molecular,Homogeneous other non-metal compounds_Organonitrogen compounds,train,O,CC(C)CCC#N,7.632060707,6.945716502,,,7.267123032,7.519417191
2159,FURFURAL_C5H4O2_HEXANE_C6H14_30.0,30,FURFURAL,C5H4O2,HEXANE,C6H14,molecular,Organooxygen compounds_Saturated hydrocarbons,train,O=Cc1ccco1,CCCCCC,3.032274495,3.171675077,,,3.02419281,2.975370455
2160,"BUTANOIC ACID, 4-HYDROXY, LACTONE_C4H6O2_2-PENTENE_C5H10_30.0",30,"BUTANOIC ACID, 4-HYDROXY, LACTONE",C4H6O2,2-PENTENE,C5H10,molecular,Lactones_Unsaturated hydrocarbons,train,O=C1CCCO1,CC=CCC,2.465841625,0.85731484,,,2.543109941,2.679665756
2161,"BUTANOIC ACID, 4-HYDROXY, LACTONE_C4H6O2_1-PENTYNE_C5H8_30.0",30,"BUTANOIC ACID, 4-HYDROXY, LACTONE",C4H6O2,1-PENTYNE,C5H8,molecular,Lactones_NA,train,O=C1CCCO1,C#CCCC,1.182322413,-0.063744296,,,1.21228838,1.094872105
2162,"BUTANOIC ACID, 4-HYDROXY, LACTONE_C4H6O2_1-PENTENE_C5H10_30.0",30,"BUTANOIC ACID, 4-HYDROXY, LACTONE",C4H6O2,1-PENTENE,C5H10,molecular,Lactones_Unsaturated hydrocarbons,train,O=C1CCCO1,C=CCCC,2.516506533,0.801906617,,,2.602506781,2.609704351
2163,ACETOPHENONE_C8H8O_BENZENE_C6H6_30.0,30,ACETOPHENONE,C8H8O,BENZENE,C6H6,molecular,Organooxygen compounds_Benzene and substituted derivatives,train,CC(=O)c1ccccc1,c1ccccc1,0.258304813,0.200805565,,0.209433342,0.16643185,0.181571238
2164,WATER_H2O_PENTANE_C5H12_30.0,30,WATER,H2O,PENTANE,C5H12,molecular,Homogeneous other non-metal compounds_Saturated hydrocarbons,train,O,CCCCC,10.00204094,7.506357106,,10.37496892,10.1570776,9.930163193
2165,"TRIPROPYLENE GLYCOL, DIBUTYL ETHER_C17H36O4_STYRENE_C8H8_30.0",30,"TRIPROPYLENE GLYCOL, DIBUTYL ETHER",C17H36O4,STYRENE,C8H8,molecular,Organooxygen compounds_Benzene and substituted derivatives,train,CCCCOCCCOCCCOCCCOCCCC,C=Cc1ccccc1,-0.602681003,-0.508587955,,,-0.476611805,-0.569028223
2166,"MALONIC ACID, DIMETHYL ESTER_C5H8O4_OCTANE_C8H18_30.0",30,"MALONIC ACID, DIMETHYL ESTER",C5H8O4,OCTANE,C8H18,molecular,Carboxylic acids and derivatives_Saturated hydrocarbons,train,COC(=O)CC(=O)OC,CCCCCCCC,3.435969656,2.124092029,,,3.484582472,3.528068018
2167,"FURFURAL_C5H4O2_CYCLOPENTANE, METHYL_C6H12_30.0",30,FURFURAL,C5H4O2,"CYCLOPENTANE, METHYL",C6H12,molecular,Organooxygen compounds_Saturated hydrocarbons,train,O=Cc1ccco1,CC1CCCC1,2.769199351,2.343142788,,,2.761613512,2.718958282
2168,"WATER_H2O_PENTANOIC ACID, ETHYL ESTER_C7H14O2_30.0",30,WATER,H2O,"PENTANOIC ACID, ETHYL ESTER",C7H14O2,molecular,Homogeneous other non-metal compounds_Fatty Acyls,train,O,CCCCC(=O)OCC,8.003763875,8.009777724,,,7.793430805,7.923965645
2169,"WATER_H2O_BENZENE, IODO_C6H5I_30.0",30,WATER,H2O,"BENZENE, IODO",C6H5I,molecular,Homogeneous other non-metal compounds_Benzene and substituted derivatives,train,O,Ic1ccccc1,9.806579204,7.538509176,,,10.26062946,10.09068375
2170,"CARBAMIC ACID, N,N-DIMETHYL, METHYL ESTER_C4H9NO2_BENZENE_C6H6_30.0",30,"CARBAMIC ACID, N,N-DIMETHYL, METHYL ESTER",C4H9NO2,BENZENE,C6H6,molecular,Carboxylic acids and derivatives_Benzene and substituted derivatives,train,COC(=O)N(C)C,c1ccccc1,0.015825615,,,,0.03897928,-0.025120993
2171,"TRIPROPYLENE GLYCOL, DIMETHYL ETHER_C11H24O4_ACETIC ACID, NITRILE_C2H3N_30.0",30,"TRIPROPYLENE GLYCOL, DIMETHYL ETHER",C11H24O4,"ACETIC ACID, NITRILE",C2H3N,molecular,Organooxygen compounds_Organonitrogen compounds,train,COCCCOCCCOCCCOC,CC#N,0.489380079,-0.233893759,,,0.306467611,0.141379119
2172,WATER_H2O_BENZENE_C6H6_30.0,30,WATER,H2O,BENZENE,C6H6,molecular,Homogeneous other non-metal compounds_Benzene and substituted derivatives,train,O,c1ccccc1,7.75237023,7.654992745,,7.342726407,8.758897018,7.613693047
2173,"PYRROLIDINE, 1-ACETYL_C6H11NO_BUTANE, 2,3-DIMETHYL_C6H14_30.0",30,"PYRROLIDINE, 1-ACETYL",C6H11NO,"BUTANE, 2,3-DIMETHYL",C6H14,molecular,Pyrrolidines_Saturated hydrocarbons,train,CC(=O)N1CCCC1,CC(C)C(C)C,0.932164346,1.576858476,,,0.834099948,0.818696058
2174,"TRIPROPYLENE GLYCOL, DIMETHYL ETHER_C11H24O4_ACETIC ACID, ETHYL ESTER_C4H8O2_30.0",30,"TRIPROPYLENE GLYCOL, DIMETHYL ETHER",C11H24O4,"ACETIC ACID, ETHYL ESTER",C4H8O2,molecular,Organooxygen compounds_Carboxylic acids and derivatives,train,COCCCOCCCOCCCOC,CCOC(C)=O,-0.149438569,-0.358836184,,,-0.117970693,-0.116536136
2175,"PHTHALIC ACID, DINONYL ESTER_C26H42O4_METHANE, BROMO, CHLORO_CH2BrCl_30.0",30,"PHTHALIC ACID, DINONYL ESTER",C26H42O4,"METHANE, BROMO, CHLORO",CH2BrCl,molecular,Benzene and substituted derivatives_Alkyl halides,train,CCCCCCCCCOC(=O)c1ccccc1C(=O)OCCCCCCCCC,ClCBr,-0.879900867,-0.229740251,,,-0.8689731,-0.971075606
2176,"PYRROLIDINE, 1-ACETYL_C6H11NO_BENZENE_C6H6_30.0",30,"PYRROLIDINE, 1-ACETYL",C6H11NO,BENZENE,C6H6,molecular,Pyrrolidines_Benzene and substituted derivatives,train,CC(=O)N1CCCC1,c1ccccc1,0.122348751,0.053058705,,,0.123357624,0.061595596
2177,"WATER_H2O_BENZENE, PROPYL_C9H12_30.0",30,WATER,H2O,"BENZENE, PROPYL",C9H12,molecular,Homogeneous other non-metal compounds_Benzene and substituted derivatives,train,O,CCCc1ccccc1,10.98545626,11.40471595,,,12.05785904,11.87835808
2178,"TRIPROPYLENE GLYCOL, DIMETHYL ETHER_C11H24O4_2-PROPEN-1-OL_C3H6O_30.0",30,"TRIPROPYLENE GLYCOL, DIMETHYL ETHER",C11H24O4,2-PROPEN-1-OL,C3H6O,molecular,Organooxygen compounds_Organooxygen compounds,train,COCCCOCCCOCCCOC,C=CCO,-0.027227251,0.171879103,,,-0.039266634,-0.233333004
2179,"PYRROLIDINE, 1-ACETYL_C6H11NO_2-PENTENE_C5H10_30.0",30,"PYRROLIDINE, 1-ACETYL",C6H11NO,2-PENTENE,C5H10,molecular,Pyrrolidines_Unsaturated hydrocarbons,train,CC(=O)N1CCCC1,CC=CCC,1.658037716,1.100494252,,,1.651475072,1.676433134
2180,"PYRROLIDINE, 1-ACETYL_C6H11NO_2-BUTENE, 2-METHYL_C5H10_30.0",30,"PYRROLIDINE, 1-ACETYL",C6H11NO,"2-BUTENE, 2-METHYL",C5H10,molecular,Pyrrolidines_Unsaturated hydrocarbons,train,CC(=O)N1CCCC1,CC=C(C)C,1.552105865,1.119308276,,,1.627839327,1.586327147
2181,"TRIPROPYLENE GLYCOL, DIMETHYL ETHER_C11H24O4_2-PROPANONE_C3H6O_30.0",30,"TRIPROPYLENE GLYCOL, DIMETHYL ETHER",C11H24O4,2-PROPANONE,C3H6O,molecular,Organooxygen compounds_Organooxygen compounds,train,COCCCOCCCOCCCOC,CC(C)=O,0.118904643,-0.146267596,,,-0.031470025,0.010242682
2182,ACETIC ACID_C2H4O2_BENZENE_C6H6_30.0,30,ACETIC ACID,C2H4O2,BENZENE,C6H6,molecular,Carboxylic acids and derivatives_Benzene and substituted derivatives,train,CC(=O)O,c1ccccc1,1.026776957,1.339473641,,1.321989736,1.26732564,1.650051427
2183,"PYRROLIDINE, 1-ACETYL_C6H11NO_1-PENTYNE_C5H8_30.0",30,"PYRROLIDINE, 1-ACETYL",C6H11NO,1-PENTYNE,C5H8,molecular,Pyrrolidines_NA,train,CC(=O)N1CCCC1,C#CCCC,0.424914875,0.398575335,,,0.347045892,0.253578869
2184,"PYRROLIDINE, 1-ACETYL_C6H11NO_1-PENTENE_C5H10_30.0",30,"PYRROLIDINE, 1-ACETYL",C6H11NO,1-PENTENE,C5H10,molecular,Pyrrolidines_Unsaturated hydrocarbons,train,CC(=O)N1CCCC1,C=CCCC,1.689179561,1.085628925,,,1.649037361,1.625353837
2185,"TRIPROPYLENE GLYCOL, DIMETHYL ETHER_C11H24O4_2-PROPANOL_C3H8O_30.0",30,"TRIPROPYLENE GLYCOL, DIMETHYL ETHER",C11H24O4,2-PROPANOL,C3H8O,molecular,Organooxygen compounds_Organooxygen compounds,train,COCCCOCCCOCCCOC,CC(C)O,0.551078865,0.16159382,,,0.446037328,0.454253358
2186,"TRIPROPYLENE GLYCOL, DIMETHYL ETHER_C11H24O4_2-BUTANONE_C4H8O_30.0",30,"TRIPROPYLENE GLYCOL, DIMETHYL ETHER",C11H24O4,2-BUTANONE,C4H8O,molecular,Organooxygen compounds_Organooxygen compounds,train,COCCCOCCCOCCCOC,CCC(C)=O,0.023453399,-0.170506522,,,-0.059934533,-0.034645737
2187,"PYRROLIDINE, 1-ACETYL_C6H11NO_1-HEXENE_C6H12_30.0",30,"PYRROLIDINE, 1-ACETYL",C6H11NO,1-HEXENE,C6H12,molecular,Pyrrolidines_Unsaturated hydrocarbons,train,CC(=O)N1CCCC1,C=CCCCC,1.824904213,1.181285024,,,1.763826394,1.752285504
2188,"PYRROLIDINE, 1-ACETYL_C6H11NO_1-HEPTENE_C7H14_30.0",30,"PYRROLIDINE, 1-ACETYL",C6H11NO,1-HEPTENE,C7H14,molecular,Pyrrolidines_Unsaturated hydrocarbons,train,CC(=O)N1CCCC1,C=CCCCCC,1.973618966,1.270298474,,,1.928686118,1.923451972
2189,"BUTANOIC ACID, 4-HYDROXY, LACTONE_C4H6O2_PENTANE_C5H12_30.0",30,"BUTANOIC ACID, 4-HYDROXY, LACTONE",C4H6O2,PENTANE,C5H12,molecular,Lactones_Saturated hydrocarbons,train,O=C1CCCO1,CCCCC,3.2343832,1.241058796,,,3.383378172,3.387112713
2190,"PHTHALIC ACID, DINONYL ESTER_C26H42O4_METHANE, CHLORO_CH3Cl_30.0",30,"PHTHALIC ACID, DINONYL ESTER",C26H42O4,"METHANE, CHLORO",CH3Cl,molecular,Benzene and substituted derivatives_Alkyl halides,train,CCCCCCCCCOC(=O)c1ccccc1C(=O)OCCCCCCCCC,CCl,-0.80263299,,,,-0.750497353,-0.929057026
2191,FURFURAL_C5H4O2_CYCLOHEXENE_C6H10_30.0,30,FURFURAL,C5H4O2,CYCLOHEXENE,C6H10,molecular,Organooxygen compounds_Unsaturated hydrocarbons,train,O=Cc1ccco1,C1=CCCCC1,1.780257049,1.675444396,,,1.899528432,1.821657634
2192,"WATER_H2O_BENZENE, NITRO_C6H5NO2_30.0",30,WATER,H2O,"BENZENE, NITRO",C6H5NO2,molecular,Homogeneous other non-metal compounds_Benzene and substituted derivatives,train,O,O=[N+]([O-])c1ccccc1,8.353001676,6.0601201,,7.306489107,8.470205879,8.447381783
2193,"MALONIC ACID, DIMETHYL ESTER_C5H8O4_HEPTANE_C7H16_30.0",30,"MALONIC ACID, DIMETHYL ESTER",C5H8O4,HEPTANE,C7H16,molecular,Carboxylic acids and derivatives_Saturated hydrocarbons,train,COC(=O)CC(=O)OC,CCCCCCC,3.159606798,1.965310813,,,3.146622562,3.247105885
2194,"TRIPROPYLENE GLYCOL, DIBUTYL ETHER_C17H36O4_PYRIDINE_C5H5N_30.0",30,"TRIPROPYLENE GLYCOL, DIBUTYL ETHER",C17H36O4,PYRIDINE,C5H5N,molecular,Organooxygen compounds_Pyridines and derivatives,train,CCCCOCCCOCCCOCCCOCCCC,c1ccncc1,-0.414425759,-0.673260071,,,-0.493467546,-0.482760924
2195,"TRIPROPYLENE GLYCOL, DIBUTYL ETHER_C17H36O4_PROPENOIC ACID, METHYL ESTER_C4H6O2_30.0",30,"TRIPROPYLENE GLYCOL, DIBUTYL ETHER",C17H36O4,"PROPENOIC ACID, METHYL ESTER",C4H6O2,molecular,Organooxygen compounds_Carboxylic acids and derivatives,train,CCCCOCCCOCCCOCCCOCCCC,C=CC(=O)OC,-0.17805072,-0.129798444,,,-0.232500374,-0.163702776
2196,"MALEIC ACID, DIMETHYL ESTER_C6H8O4_CYCLOHEXANE, METHYL_C7H14_30.0",30,"MALEIC ACID, DIMETHYL ESTER",C6H8O4,"CYCLOHEXANE, METHYL",C7H14,molecular,Fatty Acyls_Saturated hydrocarbons,train,COC(=O)/C=C\C(=O)OC,CC1CCCCC1,2.53321222,2.279104947,,,2.541656351,2.482406521
2197,"ACTIC ACID, TRIFLUORO, 2-NITROETHYL ESTER_C4H4F3NO4_1-HEXENE_C6H12_30.0",30,"ACTIC ACID, TRIFLUORO, 2-NITROETHYL ESTER",C4H4F3NO4,1-HEXENE,C6H12,molecular,Carboxylic acids and derivatives_Unsaturated hydrocarbons,train,O=C(OCC[N+](=O)[O-])C(F)(F)F,C=CCCCC,3.168395497,2.613457334,,,3.152289915,3.01970582
2198,"ACTIC ACID, TRIFLUORO, 2-NITROETHYL ESTER_C4H4F3NO4_1-OCTENE_C8H16_30.0",30,"ACTIC ACID, TRIFLUORO, 2-NITROETHYL ESTER",C4H4F3NO4,1-OCTENE,C8H16,molecular,Carboxylic acids and derivatives_Unsaturated hydrocarbons,train,O=C(OCC[N+](=O)[O-])C(F)(F)F,C=CCCCCCC,3.994533798,3.306264488,,,3.8368011,3.832158613
2199,"ACTIC ACID, TRIFLUORO, 2-NITROETHYL ESTER_C4H4F3NO4_BENZENE_C6H6_30.0",30,"ACTIC ACID, TRIFLUORO, 2-NITROETHYL ESTER",C4H4F3NO4,BENZENE,C6H6,molecular,Carboxylic acids and derivatives_Benzene and substituted derivatives,train,O=C(OCC[N+](=O)[O-])C(F)(F)F,c1ccccc1,1.073394133,1.332053192,,,1.027453268,1.173487306
2200,"ACTIC ACID, TRIFLUORO, 2-NITROETHYL ESTER_C4H4F3NO4_CYCLOHEXANE, ETHYL_C8H16_30.0",30,"ACTIC ACID, TRIFLUORO, 2-NITROETHYL ESTER",C4H4F3NO4,"CYCLOHEXANE, ETHYL",C8H16,molecular,Carboxylic acids and derivatives_Saturated hydrocarbons,train,O=C(OCC[N+](=O)[O-])C(F)(F)F,CCC1CCCCC1,3.984081238,3.98006585,,,4.031275177,4.055562782
2201,"ACTIC ACID, TRIFLUORO, 2-NITROETHYL ESTER_C4H4F3NO4_CYCLOHEXANE, METHYL_C7H14_30.0",30,"ACTIC ACID, TRIFLUORO, 2-NITROETHYL ESTER",C4H4F3NO4,"CYCLOHEXANE, METHYL",C7H14,molecular,Carboxylic acids and derivatives_Saturated hydrocarbons,train,O=C(OCC[N+](=O)[O-])C(F)(F)F,CC1CCCCC1,3.739318727,3.628975273,,,3.638181973,3.669158316
2202,"ACTIC ACID, TRIFLUORO, 2-NITROETHYL ESTER_C4H4F3NO4_CYCLOHEXANE_C6H12_30.0",30,"ACTIC ACID, TRIFLUORO, 2-NITROETHYL ESTER",C4H4F3NO4,CYCLOHEXANE,C6H12,molecular,Carboxylic acids and derivatives_Saturated hydrocarbons,train,O=C(OCC[N+](=O)[O-])C(F)(F)F,C1CCCCC1,3.220025347,3.544048744,,,3.341735983,3.298408651
2203,"ACTIC ACID, TRIFLUORO, 2-NITROETHYL ESTER_C4H4F3NO4_HEPTANE_C7H16_30.0",30,"ACTIC ACID, TRIFLUORO, 2-NITROETHYL ESTER",C4H4F3NO4,HEPTANE,C7H16,molecular,Carboxylic acids and derivatives_Saturated hydrocarbons,train,O=C(OCC[N+](=O)[O-])C(F)(F)F,CCCCCCC,4.133867295,3.80477159,,,4.166848373,4.144571304
2204,"ACTIC ACID, TRIFLUORO, 2-NITROETHYL ESTER_C4H4F3NO4_HEXANE_C6H14_30.0",30,"ACTIC ACID, TRIFLUORO, 2-NITROETHYL ESTER",C4H4F3NO4,HEXANE,C6H14,molecular,Carboxylic acids and derivatives_Saturated hydrocarbons,train,O=C(OCC[N+](=O)[O-])C(F)(F)F,CCCCCC,3.810553031,3.466976422,,,3.839006329,3.758680868
2205,"ACTIC ACID, TRIFLUORO, 2-NITROETHYL ESTER_C4H4F3NO4_OCTANE_C8H18_30.0",30,"ACTIC ACID, TRIFLUORO, 2-NITROETHYL ESTER",C4H4F3NO4,OCTANE,C8H18,molecular,Carboxylic acids and derivatives_Saturated hydrocarbons,train,O=C(OCC[N+](=O)[O-])C(F)(F)F,CCCCCCCC,4.511807761,4.1392962,,,4.621400166,4.550277996
2206,"TRIPROPYLENE GLYCOL, DIBUTYL ETHER_C17H36O4_METHANE, DICHLORO_CH2Cl2_30.0",30,"TRIPROPYLENE GLYCOL, DIBUTYL ETHER",C17H36O4,"METHANE, DICHLORO",CH2Cl2,molecular,Organooxygen compounds_Alkyl halides,train,CCCCOCCCOCCCOCCCOCCCC,ClCCl,-1.256535874,-1.427503094,,,-1.161653447,-1.150975609
2207,"MALEIC ACID, DIMETHYL ESTER_C6H8O4_CYCLOHEXANE_C6H12_30.0",30,"MALEIC ACID, DIMETHYL ESTER",C6H8O4,CYCLOHEXANE,C6H12,molecular,Fatty Acyls_Saturated hydrocarbons,train,COC(=O)/C=C\C(=O)OC,C1CCCCC1,2.305315728,2.250059058,,,2.357376528,2.235088921
2208,"MALEIC ACID, DIMETHYL ESTER_C6H8O4_CYCLOHEXANE, ETHYL_C8H16_30.0",30,"MALEIC ACID, DIMETHYL ESTER",C6H8O4,"CYCLOHEXANE, ETHYL",C8H16,molecular,Fatty Acyls_Saturated hydrocarbons,train,COC(=O)/C=C\C(=O)OC,CCC1CCCCC1,2.745494318,2.471240092,,,2.771891546,2.700246191
2209,"MALEIC ACID, DIMETHYL ESTER_C6H8O4_BENZENE_C6H6_30.0",30,"MALEIC ACID, DIMETHYL ESTER",C6H8O4,BENZENE,C6H6,molecular,Fatty Acyls_Benzene and substituted derivatives,train,COC(=O)/C=C\C(=O)OC,c1ccccc1,0.460193434,0.273024481,,,0.526505357,0.42227217
2210,"TRIPROPYLENE GLYCOL, DIBUTYL ETHER_C17H36O4_HEPTANE_C7H16_30.0",30,"TRIPROPYLENE GLYCOL, DIBUTYL ETHER",C17H36O4,HEPTANE,C7H16,molecular,Organooxygen compounds_Saturated hydrocarbons,train,CCCCOCCCOCCCOCCCOCCCC,CCCCCCC,0.046668419,0.135506656,,,0.190261698,0.074863003
2211,"MALEIC ACID, DIETHYL ESTER_C8H12O4_OCTANE_C8H18_30.0",30,"MALEIC ACID, DIETHYL ESTER",C8H12O4,OCTANE,C8H18,molecular,Fatty Acyls_Saturated hydrocarbons,train,CCOC(=O)/C=C\C(=O)OCC,CCCCCCCC,2.214527151,1.876228698,,,2.206255007,1.976908493
2212,"TRIPROPYLENE GLYCOL, DIBUTYL ETHER_C17H36O4_FURAN_C4H4O_30.0",30,"TRIPROPYLENE GLYCOL, DIBUTYL ETHER",C17H36O4,FURAN,C4H4O,molecular,Organooxygen compounds_Heteroaromatic compounds,train,CCCCOCCCOCCCOCCCOCCCC,c1ccoc1,-0.743703182,,,,-0.678738225,-0.656659734
2213,"MALEIC ACID, DIETHYL ESTER_C8H12O4_HEPTANE_C7H16_30.0",30,"MALEIC ACID, DIETHYL ESTER",C8H12O4,HEPTANE,C7H16,molecular,Fatty Acyls_Saturated hydrocarbons,train,CCOC(=O)/C=C\C(=O)OCC,CCCCCCC,1.689381287,1.754492799,,,2.069215345,1.699417329
2214,"TRIPROPYLENE GLYCOL, DIBUTYL ETHER_C17H36O4_FORMIC ACID, METHYL ESTER_C2H4O2_30.0",30,"TRIPROPYLENE GLYCOL, DIBUTYL ETHER",C17H36O4,"FORMIC ACID, METHYL ESTER",C2H4O2,molecular,Organooxygen compounds_Carboxylic acids and derivatives,train,CCCCOCCCOCCCOCCCOCCCC,COC=O,-0.034758299,0.00234437,,,-0.075386727,-0.029148557
2215,"MALEIC ACID, DIETHYL ESTER_C8H12O4_CYCLOHEXANE_C6H12_30.0",30,"MALEIC ACID, DIETHYL ESTER",C8H12O4,CYCLOHEXANE,C6H12,molecular,Fatty Acyls_Saturated hydrocarbons,train,CCOC(=O)/C=C\C(=O)OCC,C1CCCCC1,1.174082424,1.418886614,,,1.472908282,1.129120111
2216,"MALEIC ACID, DIETHYL ESTER_C8H12O4_CYCLOHEXANE, METHYL_C7H14_30.0",30,"MALEIC ACID, DIETHYL ESTER",C8H12O4,"CYCLOHEXANE, METHYL",C7H14,molecular,Fatty Acyls_Saturated hydrocarbons,train,CCOC(=O)/C=C\C(=O)OCC,CC1CCCCC1,1.329751748,1.459232076,,,1.675302815,1.345303822
2217,"TRIPROPYLENE GLYCOL, DIBUTYL ETHER_C17H36O4_ETHER, DIISOPROPYL_C6H14O_30.0",30,"TRIPROPYLENE GLYCOL, DIBUTYL ETHER",C17H36O4,"ETHER, DIISOPROPYL",C6H14O,molecular,Organooxygen compounds_Organooxygen compounds,train,CCCCOCCCOCCCOCCCOCCCC,CC(C)OC(C)C,-0.119403715,-0.083828843,,,-0.146460688,-0.091734099
2218,"MALEIC ACID, DIETHYL ESTER_C8H12O4_CYCLOHEXANE, ETHYL_C8H16_30.0",30,"MALEIC ACID, DIETHYL ESTER",C8H12O4,"CYCLOHEXANE, ETHYL",C8H16,molecular,Fatty Acyls_Saturated hydrocarbons,train,CCOC(=O)/C=C\C(=O)OCC,CCC1CCCCC1,1.488155518,1.597476832,,,1.8243855,1.502748585
2219,"TRIPROPYLENE GLYCOL, DIBUTYL ETHER_C17H36O4_HEXANE_C6H14_30.0",30,"TRIPROPYLENE GLYCOL, DIBUTYL ETHER",C17H36O4,HEXANE,C6H14,molecular,Organooxygen compounds_Saturated hydrocarbons,train,CCCCOCCCOCCCOCCCOCCCC,CCCCCC,-0.019911622,0.071310377,,,0.150975412,0.036082487
2220,"BUTANOIC ACID, 3-OXO-, METHYL ESTER_C5H8O3_CYCLOHEXANE_C6H12_30.0",30,"BUTANOIC ACID, 3-OXO-, METHYL ESTER",C5H8O3,CYCLOHEXANE,C6H12,molecular,Keto acids and derivatives_Saturated hydrocarbons,train,COC(=O)CC(C)=O,C1CCCCC1,2.393719574,2.216432713,,,2.456120729,2.45182271
2221,"MALEIC ACID, DIMETHYL ESTER_C6H8O4_HEXANE_C6H14_30.0",30,"MALEIC ACID, DIMETHYL ESTER",C6H8O4,HEXANE,C6H14,molecular,Fatty Acyls_Saturated hydrocarbons,train,COC(=O)/C=C\C(=O)OC,CCCCCC,2.6400429,2.262333481,,,2.760227966,2.659985971
2222,ACETOPHENONE_C8H8O_CYCLOHEXANE_C6H12_30.0,30,ACETOPHENONE,C8H8O,CYCLOHEXANE,C6H12,molecular,Organooxygen compounds_Saturated hydrocarbons,train,CC(=O)c1ccccc1,C1CCCCC1,1.46541989,1.974273774,,1.394180682,1.415288639,1.358383489
2223,"TRIPROPYLENE GLYCOL, DIBUTYL ETHER_C17H36O4_PROPANAL, 2-METHYL_C4H8O_30.0",30,"TRIPROPYLENE GLYCOL, DIBUTYL ETHER",C17H36O4,"PROPANAL, 2-METHYL",C4H8O,molecular,Organooxygen compounds_Organooxygen compounds,train,CCCCOCCCOCCCOCCCOCCCC,CC(C)C=O,-0.055533828,-0.096512794,,,-0.00167098,-0.042820608
2224,ACETOPHENONE_C8H8O_CYCLOHEXENE_C6H10_30.0,30,ACETOPHENONE,C8H8O,CYCLOHEXENE,C6H10,molecular,Organooxygen compounds_Unsaturated hydrocarbons,train,CC(=O)c1ccccc1,C1=CCCCC1,0.98287072,1.246937314,,,0.914805233,0.868838322
2225,"MALONIC ACID, DIMETHYL ESTER_C5H8O4_CYCLOHEXANE_C6H12_30.0",30,"MALONIC ACID, DIMETHYL ESTER",C5H8O4,CYCLOHEXANE,C6H12,molecular,Carboxylic acids and derivatives_Saturated hydrocarbons,train,COC(=O)CC(=O)OC,C1CCCCC1,2.398630875,1.3121551,,,2.475634336,2.49402914
2226,"MALONIC ACID, DIMETHYL ESTER_C5H8O4_CYCLOHEXANE, ETHYL_C8H16_30.0",30,"MALONIC ACID, DIMETHYL ESTER",C5H8O4,"CYCLOHEXANE, ETHYL",C8H16,molecular,Carboxylic acids and derivatives_Saturated hydrocarbons,train,COC(=O)CC(=O)OC,CCC1CCCCC1,2.826313511,1.608941604,,,2.96949091,2.9824718
