,System_ID,T,Solvent_name,Solvent_formula,Solute_name,Solute_formula,molecular/ionic,key_class,split,Solvent_SMILES,Solute_SMILES,random_forest,UNIFAC_Do,MOSCED,GNNprevious,SolvGNN
220,"PHTHALIC ACID, DI(2-ETHYLHEXYL) ESTER_C24H38O4_BENZENE, 1,4-DIMETHYL_C8H10_60.0",60,"PHTHALIC ACID, DI(2-ETHYLHEXYL) ESTER",C24H38O4,"BENZENE, 1,4-DIMETHYL",C8H10,molecular,Benzene and substituted derivatives_Benzene and substituted derivatives,test,CCCCC(CC)COC(=O)c1ccccc1C(=O)OCC(CC)CCCC,Cc1ccc(C)cc1,-0.228390098,-0.349481066,,-0.330219287,-0.242570183
221,"SULFONE, TETRAMETHYLENE, 3-METHYL_C5H10O2S_CYCLOHEXANE, ETHYL_C8H16_60.0",60,"SULFONE, TETRAMETHYLENE, 3-METHYL",C5H10O2S,"CYCLOHEXANE, ETHYL",C8H16,molecular,Thiolanes_Saturated hydrocarbons,test,CC1CCS(=O)(=O)C1,CCC1CCCCC1,3.416596062,3.304235121,,3.146993494,3.189121771
222,"SULFONE, TETRAMETHYLENE, 3-METHYL_C5H10O2S_CYCLOHEXANE, PROPYL_C9H18_60.0",60,"SULFONE, TETRAMETHYLENE, 3-METHYL",C5H10O2S,"CYCLOHEXANE, PROPYL",C9H18,molecular,Thiolanes_Saturated hydrocarbons,test,CC1CCS(=O)(=O)C1,CCCC1CCCCC1,3.573094933,3.629636763,,3.474561453,3.453313971
223,"SQUALENE, PERHYDRO_C30H62_ANILINE_C6H7N_60.0",60,"SQUALENE, PERHYDRO",C30H62,ANILINE,C6H7N,molecular,Prenol lipids_Benzene and substituted derivatives,test,CC(C)CCCC(C)CCCC(C)CCCCC(C)CCCC(C)CCCC(C)C,Nc1ccccc1,0.675096516,1.501789544,2.880646521,1.509765315,1.626436639
224,"SULFONE, TETRAMETHYLENE, 2,4-DIMETHYL_C6H12O2S_HEXANE_C6H14_60.0",60,"SULFONE, TETRAMETHYLENE, 2,4-DIMETHYL",C6H12O2S,HEXANE,C6H14,molecular,Thiolanes_Saturated hydrocarbons,test,CC1CC(C)S(=O)(=O)C1,CCCCCC,2.891996037,2.031485324,,2.397649479,2.44320426
225,"PROPANOIC ACID, 3-METHOXY, NITRILE_C4H7NO_1-BUTENE, 2-METHYL_C5H10_60.0",60,"PROPANOIC ACID, 3-METHOXY, NITRILE",C4H7NO,"1-BUTENE, 2-METHYL",C5H10,molecular,Organonitrogen compounds_Unsaturated hydrocarbons,test,COCCC#N,C=C(C)CC,1.751917396,1.744934314,,1.871977592,1.775812197
226,"SULFONE, TETRAMETHYLENE, 3-METHYL_C5H10O2S_BENZENE, ETHYL_C8H10_60.0",60,"SULFONE, TETRAMETHYLENE, 3-METHYL",C5H10O2S,"BENZENE, ETHYL",C8H10,molecular,Thiolanes_Benzene and substituted derivatives,test,CC1CCS(=O)(=O)C1,CCc1ccccc1,1.46683027,1.582476059,,1.18448565,1.212246013
227,"WATER_H2O_BENZENE, 1-AMINO, 4-ETHYL_C8H11N_60.0",60,WATER,H2O,"BENZENE, 1-AMINO, 4-ETHYL",C8H11N,molecular,Homogeneous other non-metal compounds_Benzene and substituted derivatives,test,O,CCc1ccc(N)cc1,7.446093621,6.574117728,,6.778328419,6.695908451
228,QUINOLINE_C9H7N_HEPTANE_C7H16_60.0,60,QUINOLINE,C9H7N,HEPTANE,C7H16,molecular,Quinolines and derivatives_Saturated hydrocarbons,test,c1ccc2ncccc2c1,CCCCCCC,2.117100538,1.861138268,1.832160151,2.158205223,1.924480343
229,HEXANE_C6H14_2-BUTANONE_C4H8O_60.0,60,HEXANE,C6H14,2-BUTANONE,C4H8O,molecular,Saturated hydrocarbons_Organooxygen compounds,test,CCCCCC,CCC(C)=O,1.176818209,1.422949271,1.249151625,1.197727275,1.169379544
230,"FORMIC ACID, AMIDE, N,N-DIMETHYL_C3H7NO_HEXANE_C6H14_60.0",60,"FORMIC ACID, AMIDE, N,N-DIMETHYL",C3H7NO,HEXANE,C6H14,molecular,Carboxylic acids and derivatives_Saturated hydrocarbons,test,CN(C)C=O,CCCCCC,2.581530618,2.393887302,2.317549633,2.531171894,2.476925945
231,"FORMIC ACID, AMIDE, N,N-DIMETHYL_C3H7NO_TOLUENE_C7H8_60.0",60,"FORMIC ACID, AMIDE, N,N-DIMETHYL",C3H7NO,TOLUENE,C7H8,molecular,Carboxylic acids and derivatives_Benzene and substituted derivatives,test,CN(C)C=O,Cc1ccccc1,1.188915353,0.750321378,0.712551099,0.882112288,1.010129857
232,"FORMIC ACID, AMIDE, N,N-DIMETHYL_C3H7NO_UNDECANE_C11H24_60.0",60,"FORMIC ACID, AMIDE, N,N-DIMETHYL",C3H7NO,UNDECANE,C11H24,molecular,Carboxylic acids and derivatives_Saturated hydrocarbons,test,CN(C)C=O,CCCCCCCCCCC,3.439867466,3.240575408,,3.31648345,3.385689592
233,"FORMIC ACID, AMIDE, N-ETHYL_C3H7NO_1-OCTENE_C8H16_60.0",60,"FORMIC ACID, AMIDE, N-ETHYL",C3H7NO,1-OCTENE,C8H16,molecular,Carboxylic acids and derivatives_Unsaturated hydrocarbons,test,CCNC=O,C=CCCCCCC,2.719272948,,,2.798946905,2.777480125
234,"FORMIC ACID, AMIDE, N-ETHYL_C3H7NO_2-BUTANONE_C4H8O_60.0",60,"FORMIC ACID, AMIDE, N-ETHYL",C3H7NO,2-BUTANONE,C4H8O,molecular,Carboxylic acids and derivatives_Organooxygen compounds,test,CCNC=O,CCC(C)=O,0.760207268,,,0.810391474,0.75800662
235,"FORMIC ACID, AMIDE, N-ETHYL_C3H7NO_FURAN, TETRAHYDRO_C4H8O_60.0",60,"FORMIC ACID, AMIDE, N-ETHYL",C3H7NO,"FURAN, TETRAHYDRO",C4H8O,molecular,Carboxylic acids and derivatives_Tetrahydrofurans,test,CCNC=O,C1CCOC1,0.92690074,,,0.904233992,0.976008523
236,"FORMIC ACID, AMIDE, N-ETHYL_C3H7NO_CYCLOHEXENE_C6H10_60.0",60,"FORMIC ACID, AMIDE, N-ETHYL",C3H7NO,CYCLOHEXENE,C6H10,molecular,Carboxylic acids and derivatives_Unsaturated hydrocarbons,test,CCNC=O,C1=CCCCC1,1.676017482,,,1.967015719,1.923050547
237,"FORMIC ACID, AMIDE, N-ETHYL_C3H7NO_CYCLOHEXANE_C6H12_60.0",60,"FORMIC ACID, AMIDE, N-ETHYL",C3H7NO,CYCLOHEXANE,C6H12,molecular,Carboxylic acids and derivatives_Saturated hydrocarbons,test,CCNC=O,C1CCCCC1,1.682382072,,,2.34822588,2.260576439
238,"FORMIC ACID, AMIDE, N-ETHYL_C3H7NO_BENZENE_C6H6_60.0",60,"FORMIC ACID, AMIDE, N-ETHYL",C3H7NO,BENZENE,C6H6,molecular,Carboxylic acids and derivatives_Benzene and substituted derivatives,test,CCNC=O,c1ccccc1,0.898068968,,,1.213277602,0.998868489
239,"ETHER, DIPHENYL_C12H10O_CYCLOHEXANE, METHYL_C7H14_60.0",60,"ETHER, DIPHENYL",C12H10O,"CYCLOHEXANE, METHYL",C7H14,molecular,Benzene and substituted derivatives_Saturated hydrocarbons,test,c1ccc(Oc2ccccc2)cc1,CC1CCCCC1,1.582240074,,,1.018585634,0.971947074
240,"ETHER, DIPHENYL_C12H10O_OCTANE_C8H18_60.0",60,"ETHER, DIPHENYL",C12H10O,OCTANE,C8H18,molecular,Benzene and substituted derivatives_Saturated hydrocarbons,test,c1ccc(Oc2ccccc2)cc1,CCCCCCCC,1.972674151,,,1.555684996,1.574384713
241,"ETHER, DIPHENYL_C12H10O_TOLUENE_C7H8_60.0",60,"ETHER, DIPHENYL",C12H10O,TOLUENE,C7H8,molecular,Benzene and substituted derivatives_Benzene and substituted derivatives,test,c1ccc(Oc2ccccc2)cc1,Cc1ccccc1,0.423623054,,,0.167223403,0.252100956
242,"ETHER, TERT.BUTYL METHYL_C5H12O_CYCLOHEXANE_C6H12_60.0",60,"ETHER, TERT.BUTYL METHYL",C5H12O,CYCLOHEXANE,C6H12,molecular,Organooxygen compounds_Saturated hydrocarbons,test,COC(C)(C)C,C1CCCCC1,1.472841198,0.181408918,0.303721151,0.13963356,0.114085185
243,"FORMIC ACID, AMIDE, N,N-DIMETHYL_C3H7NO_1-DECENE_C10H20_60.0",60,"FORMIC ACID, AMIDE, N,N-DIMETHYL",C3H7NO,1-DECENE,C10H20,molecular,Carboxylic acids and derivatives_Unsaturated hydrocarbons,test,CN(C)C=O,C=CCCCCCCCC,3.151848606,2.542387964,,2.666961908,2.828762341
244,"FORMIC ACID, AMIDE, N,N-DIMETHYL_C3H7NO_CYCLOHEXANE_C6H12_60.0",60,"FORMIC ACID, AMIDE, N,N-DIMETHYL",C3H7NO,CYCLOHEXANE,C6H12,molecular,Carboxylic acids and derivatives_Saturated hydrocarbons,test,CN(C)C=O,C1CCCCC1,2.127174386,2.069210045,1.968343764,2.080921412,2.053560925
245,"FORMIC ACID, AMIDE, N,N-DIMETHYL_C3H7NO_CYCLOPENTENE_C5H8_60.0",60,"FORMIC ACID, AMIDE, N,N-DIMETHYL",C3H7NO,CYCLOPENTENE,C5H8,molecular,Carboxylic acids and derivatives_Unsaturated hydrocarbons,test,CN(C)C=O,C1=CCCC1,1.245909273,1.138293937,,1.485274553,1.57090404
246,"FORMIC ACID, AMIDE, N-ETHYL_C3H7NO_METHANOL_CH4O_60.0",60,"FORMIC ACID, AMIDE, N-ETHYL",C3H7NO,METHANOL,CH4O,molecular,Carboxylic acids and derivatives_Organooxygen compounds,test,CCNC=O,CO,0.458187058,,,0.038258433,-0.142803915
247,FURFURAL_C5H4O2_CYCLOHEXANE_C6H12_60.0,60,FURFURAL,C5H4O2,CYCLOHEXANE,C6H12,molecular,Organooxygen compounds_Saturated hydrocarbons,test,O=Cc1ccco1,C1CCCCC1,2.002811126,2.308144687,,2.154332018,2.233001995
248,GLYCEROL_C3H8O3_1-PROPANOL_C3H8O_60.0,60,GLYCEROL,C3H8O3,1-PROPANOL,C3H8O,molecular,Organooxygen compounds_Organooxygen compounds,test,OCC(O)CO,CCCO,1.058124166,,,1.307613206,1.603270769
249,"HEPTADECANE_C17H36_PENTANE, 2,4-DIMETHYL_C7H16_60.0",60,HEPTADECANE,C17H36,"PENTANE, 2,4-DIMETHYL",C7H16,molecular,Saturated hydrocarbons_Saturated hydrocarbons,test,CCCCCCCCCCCCCCCCC,CC(C)CC(C)C,-0.099581856,-0.099553143,,-0.147652024,-0.14634289
250,"FURAN, TETRAHYDRO_C4H8O_ACETIC ACID, ETHYL ESTER_C4H8O2_60.0",60,"FURAN, TETRAHYDRO",C4H8O,"ACETIC ACID, ETHYL ESTER",C4H8O2,molecular,Tetrahydrofurans_Carboxylic acids and derivatives,test,C1CCOC1,CCOC(C)=O,1.029954311,0.103340303,0.091272179,0.919451749,0.40630132
251,"FORMIC ACID, AMIDE, N-METHYL_C2H5NO_1-HEXENE_C6H12_60.0",60,"FORMIC ACID, AMIDE, N-METHYL",C2H5NO,1-HEXENE,C6H12,molecular,Carboximidic acids and derivatives_Unsaturated hydrocarbons,test,CNC=O,C=CCCCC,2.800246666,,2.907476258,2.972872686,2.988404274
252,"FORMIC ACID, AMIDE, N-METHYL_C2H5NO_2-BUTANONE_C4H8O_60.0",60,"FORMIC ACID, AMIDE, N-METHYL",C2H5NO,2-BUTANONE,C4H8O,molecular,Carboximidic acids and derivatives_Organooxygen compounds,test,CNC=O,CCC(C)=O,0.828422496,,0.845622268,0.95749532,0.938680613
253,"FORMIC ACID, AMIDE, N-METHYL_C2H5NO_BENZENE, 1,2-DIMETHYL_C8H10_60.0",60,"FORMIC ACID, AMIDE, N-METHYL",C2H5NO,"BENZENE, 1,2-DIMETHYL",C8H10,molecular,Carboximidic acids and derivatives_Benzene and substituted derivatives,test,CNC=O,Cc1ccccc1C,2.044491601,,,2.050726271,2.206552792
254,"FORMIC ACID, AMIDE, N-METHYL_C2H5NO_BUTANE, 2-METHYL_C5H12_60.0",60,"FORMIC ACID, AMIDE, N-METHYL",C2H5NO,"BUTANE, 2-METHYL",C5H12,molecular,Carboximidic acids and derivatives_Saturated hydrocarbons,test,CNC=O,CCC(C)C,2.684454847,,3.129746997,3.137493849,3.385825157
255,"FORMIC ACID, AMIDE, N-METHYL_C2H5NO_CYCLOPENTANE, METHYL_C6H12_60.0",60,"FORMIC ACID, AMIDE, N-METHYL",C2H5NO,"CYCLOPENTANE, METHYL",C6H12,molecular,Carboximidic acids and derivatives_Saturated hydrocarbons,test,CNC=O,CC1CCCC1,2.938602804,,2.938126781,3.015310669,3.22209444
256,"FORMIC ACID, AMIDE, N-METHYL_C2H5NO_PENTANE_C5H12_60.0",60,"FORMIC ACID, AMIDE, N-METHYL",C2H5NO,PENTANE,C5H12,molecular,Carboximidic acids and derivatives_Saturated hydrocarbons,test,CNC=O,CCCCC,2.937308423,,3.043211972,3.165361929,3.290229034
257,"FORMIC ACID, AMIDE, N-METHYL_C2H5NO_METHANOL_CH4O_60.0",60,"FORMIC ACID, AMIDE, N-METHYL",C2H5NO,METHANOL,CH4O,molecular,Carboximidic acids and derivatives_Organooxygen compounds,test,CNC=O,CO,0.412964128,,-0.104441135,0.141863263,0.060929386
258,"FORMIC ACID, AMIDE, N-METHYL_C2H5NO_METHANE, TRICHLORO_CHCl3_60.0",60,"FORMIC ACID, AMIDE, N-METHYL",C2H5NO,"METHANE, TRICHLORO",CHCl3,molecular,Carboximidic acids and derivatives_Alkyl halides,test,CNC=O,ClC(Cl)Cl,0.279371919,,0.537432723,0.487287506,0.458556092
259,"DECANEDIOIC ACID, DINONYL ESTER_C28H54O4_METHANOL_CH4O_60.0",60,"DECANEDIOIC ACID, DINONYL ESTER",C28H54O4,METHANOL,CH4O,molecular,Fatty Acyls_Organooxygen compounds,test,CCCCCCCCCOC(=O)CCCCCCCCC(=O)OCCCCCCCCC,CO,0.544000293,1.007192547,,0.778910291,0.748133945
260,DIETHYLENE GLYCOL_C4H10O3_BENZENE_C6H6_60.0,60,DIETHYLENE GLYCOL,C4H10O3,BENZENE,C6H6,molecular,Organooxygen compounds_Benzene and substituted derivatives,test,OCCOCCO,c1ccccc1,1.021393155,1.921298917,,2.053829122,2.122636271
261,"DECANEDIOIC ACID, DINONYL ESTER_C28H54O4_BENZENE_C6H6_60.0",60,"DECANEDIOIC ACID, DINONYL ESTER",C28H54O4,BENZENE,C6H6,molecular,Fatty Acyls_Benzene and substituted derivatives,test,CCCCCCCCCOC(=O)CCCCCCCCC(=O)OCCCCCCCCC,c1ccccc1,-0.532200688,-0.77811362,,-0.649946415,-0.724266863
262,"DIETHYLENE GLYCOL_C4H10O3_BENZENE, 1,2-DIMETHYL_C8H10_60.0",60,DIETHYLENE GLYCOL,C4H10O3,"BENZENE, 1,2-DIMETHYL",C8H10,molecular,Organooxygen compounds_Benzene and substituted derivatives,test,OCCOCCO,Cc1ccccc1C,2.28239717,2.426316675,,2.636512375,2.754961967
263,"DECANE_C10H22_PENTANE, 2-METHYL_C6H14_60.0",60,DECANE,C10H22,"PENTANE, 2-METHYL",C6H14,molecular,Saturated hydrocarbons_Saturated hydrocarbons,test,CCCCCCCCCC,CCCC(C)C,-0.037977798,-0.023080257,0.020571268,-0.141079456,-0.058399761
264,DECANE_C10H22_HEXANE_C6H14_60.0,60,DECANE,C10H22,HEXANE,C6H14,molecular,Saturated hydrocarbons_Saturated hydrocarbons,test,CCCCCCCCCC,CCCCCC,-0.095812333,-0.023080257,-0.033533621,-0.141218692,-0.045997802
265,DECANE_C10H22_PENTANE_C5H12_60.0,60,DECANE,C10H22,PENTANE,C5H12,molecular,Saturated hydrocarbons_Saturated hydrocarbons,test,CCCCCCCCCC,CCCCC,-0.122044062,-0.036891392,-0.035324265,-0.092089814,-0.022178237
266,"CYCLOHEXANE_C6H12_AMINE, TRIETHYL_C6H15N_60.0",60,CYCLOHEXANE,C6H12,"AMINE, TRIETHYL",C6H15N,molecular,Saturated hydrocarbons_Organonitrogen compounds,test,C1CCCCC1,CCN(CC)CC,1.24927746,0.281504397,0.272276899,0.249514034,0.233154303
267,CYCLOHEXANE_C6H12_DIOXOLANE_C3H6O2_60.0,60,CYCLOHEXANE,C6H12,DIOXOLANE,C3H6O2,molecular,Saturated hydrocarbons_Dioxolanes,test,C1CCCCC1,C1COOC1,1.090707768,,,0.804897928,0.884973294
268,CYCLOHEXANE_C6H12_ETHANOL_C2H6O_60.0,60,CYCLOHEXANE,C6H12,ETHANOL,C2H6O,molecular,Saturated hydrocarbons_Organooxygen compounds,test,C1CCCCC1,CCO,1.995198861,3.214422888,3.0549153,2.970613575,2.962482929
269,"DECANEDIOIC ACID, DI(2-ETHYLHEXYL) ESTER_C26H50O4_2-PROPANONE_C3H6O_60.0",60,"DECANEDIOIC ACID, DI(2-ETHYLHEXYL) ESTER",C26H50O4,2-PROPANONE,C3H6O,molecular,Fatty Acyls_Organooxygen compounds,test,CCCCC(CC)COC(=O)CCCCCCCCC(=O)OCC(CC)CCCC,CC(C)=O,0.479011051,-0.082031234,,0.265795571,0.667092389
270,"DECANEDIOIC ACID, DIBUTYL ESTER_C18H34O4_BENZENE_C6H6_60.0",60,"DECANEDIOIC ACID, DIBUTYL ESTER",C18H34O4,BENZENE,C6H6,molecular,Fatty Acyls_Benzene and substituted derivatives,test,CCCCOC(=O)CCCCCCCCC(=O)OCCCC,c1ccccc1,-0.520675033,-0.611722042,,-0.480381507,-0.608337784
271,"DECANEDIOIC ACID, DIBUTYL ESTER_C18H34O4_BENZENE, 1,3-DIMETHYL_C8H10_60.0",60,"DECANEDIOIC ACID, DIBUTYL ESTER",C18H34O4,"BENZENE, 1,3-DIMETHYL",C8H10,molecular,Fatty Acyls_Benzene and substituted derivatives,test,CCCCOC(=O)CCCCCCCCC(=O)OCCCC,Cc1cccc(C)c1,-0.466848566,-0.399867999,,-0.267828149,-0.389699835
272,"DECANEDIOIC ACID, DI(2-ETHYLHEXYL) ESTER_C26H50O4_HEXANE_C6H14_60.0",60,"DECANEDIOIC ACID, DI(2-ETHYLHEXYL) ESTER",C26H50O4,HEXANE,C6H14,molecular,Fatty Acyls_Saturated hydrocarbons,test,CCCCC(CC)COC(=O)CCCCCCCCC(=O)OCC(CC)CCCC,CCCCCC,0.108343718,-0.111180116,,-0.12764734,0.195158245
273,DIETHYLENE GLYCOL_C4H10O3_HEXANE_C6H14_60.0,60,DIETHYLENE GLYCOL,C4H10O3,HEXANE,C6H14,molecular,Organooxygen compounds_Saturated hydrocarbons,test,OCCOCCO,CCCCCC,3.720684289,3.608018518,,3.980090904,4.219224548
274,"ETHANE, 1,2-DIMETHOXY_C4H10O2_CYCLOHEXANE_C6H12_60.0",60,"ETHANE, 1,2-DIMETHOXY",C4H10O2,CYCLOHEXANE,C6H12,molecular,Organooxygen compounds_Saturated hydrocarbons,test,COCCOC,C1CCCCC1,1.273377173,0.59604922,,0.72330004,0.51992265
275,"ETHANOL, 2-METHOXY_C3H8O2_1-BUTANOL_C4H10O_60.0",60,"ETHANOL, 2-METHOXY",C3H8O2,1-BUTANOL,C4H10O,molecular,Organooxygen compounds_Organooxygen compounds,test,COCCO,CCCCO,0.665138675,0.142352828,,0.301007634,0.079751916
276,"ETHANOL, 2-METHOXY_C3H8O2_BENZENE_C6H6_60.0",60,"ETHANOL, 2-METHOXY",C3H8O2,BENZENE,C6H6,molecular,Organooxygen compounds_Benzene and substituted derivatives,test,COCCO,c1ccccc1,1.083912064,1.284863121,,1.202525568,1.509568834
277,ETHANOL_C2H6O_TOLUENE_C7H8_60.0,60,ETHANOL,C2H6O,TOLUENE,C7H8,molecular,Organooxygen compounds_Benzene and substituted derivatives,test,CCO,Cc1ccccc1,1.453361126,1.733267042,1.618579973,1.469438219,1.666869998
278,"ETHANOL, 2-METHOXY_C3H8O2_HEXANE_C6H14_60.0",60,"ETHANOL, 2-METHOXY",C3H8O2,HEXANE,C6H14,molecular,Organooxygen compounds_Saturated hydrocarbons,test,COCCO,CCCCCC,2.482282703,2.413607703,,2.535918236,2.859697056
279,"ETHANE, 1,2-DIAMINO_C2H8N2_1-BUTANOL_C4H10O_60.0",60,"ETHANE, 1,2-DIAMINO",C2H8N2,1-BUTANOL,C4H10O,molecular,Organonitrogen compounds_Organooxygen compounds,test,NCCN,CCCCO,1.014527849,-1.007655353,,-0.000589919,0.017360277
280,DIOXOLANE_C3H6O2_CYCLOHEXANE_C6H12_60.0,60,DIOXOLANE,C3H6O2,CYCLOHEXANE,C6H12,molecular,Dioxolanes_Saturated hydrocarbons,test,C1COOC1,C1CCCCC1,2.552215001,,,1.297131801,1.370046806
281,DIETHYLENE GLYCOL_C4H10O3_OCTANE_C8H18_60.0,60,DIETHYLENE GLYCOL,C4H10O3,OCTANE,C8H18,molecular,Organooxygen compounds_Saturated hydrocarbons,test,OCCOCCO,CCCCCCCC,5.058012403,4.373175344,,4.782836151,5.097072697
282,"ETHANE, 1,2-DIAMINO-BIS-(DI-2-CYANOETHYL) ETHER_C8H14N4_THIOPHENE, TETRAHYDRO_C4H8S_60.0",60,"ETHANE, 1,2-DIAMINO-BIS-(DI-2-CYANOETHYL) ETHER",C8H14N4,"THIOPHENE, TETRAHYDRO",C4H8S,molecular,Organonitrogen compounds_Thiolanes,test,N#CCCNCCNCCC#N,C1CCSC1,1.312973172,0.740660609,,0.905797362,0.938220835
283,"ETHANE, 1,2-DIAMINO-BIS-(DI-2-CYANOETHYL) ETHER_C8H14N4_SULFIDE, DIPROPYL_C6H14S_60.0",60,"ETHANE, 1,2-DIAMINO-BIS-(DI-2-CYANOETHYL) ETHER",C8H14N4,"SULFIDE, DIPROPYL",C6H14S,molecular,Organonitrogen compounds_Thioethers,test,N#CCCNCCNCCC#N,CCCSCCC,2.04832002,2.128313879,,2.358053112,2.035336018
284,"ETHANE, 1,2-DIAMINO-BIS-(DI-2-CYANOETHYL) ETHER_C8H14N4_SULFIDE, DIETHYL_C4H10S_60.0",60,"ETHANE, 1,2-DIAMINO-BIS-(DI-2-CYANOETHYL) ETHER",C8H14N4,"SULFIDE, DIETHYL",C4H10S,molecular,Organonitrogen compounds_Thioethers,test,N#CCCNCCNCCC#N,CCSCC,1.287128728,1.402813423,,1.478096628,1.580589604
285,"EICOSANE_C20H42_PENTANE, 3-METHYL_C6H14_60.0",60,EICOSANE,C20H42,"PENTANE, 3-METHYL",C6H14,molecular,Saturated hydrocarbons_Saturated hydrocarbons,test,CCCCCCCCCCCCCCCCCCCC,CCC(C)CC,-0.14229237,-0.176458042,,-0.246596545,-0.268631986
286,"HEPTANE_C7H16_1-PROPANOL, 2-METHYL_C4H10O_60.0",60,HEPTANE,C7H16,"1-PROPANOL, 2-METHYL",C4H10O,molecular,Saturated hydrocarbons_Organooxygen compounds,test,CCCCCCC,CC(C)CO,2.587473211,2.761050898,2.465063439,2.591859245,2.386312819
287,"HEPTANE_C7H16_2-BUTANOL, 2-METHYL_C5H12O_60.0",60,HEPTANE,C7H16,"2-BUTANOL, 2-METHYL",C5H12O,molecular,Saturated hydrocarbons_Organooxygen compounds,test,CCCCCCC,CCC(C)(C)O,2.110220207,2.153407647,,1.719409609,1.410053563
288,"HEXANOIC ACID, 6-AMINO, LACTAM, N-METHYL_C7H13NO_CYCLOHEPTANE_C7H14_60.0",60,"HEXANOIC ACID, 6-AMINO, LACTAM, N-METHYL",C7H13NO,CYCLOHEPTANE,C7H14,molecular,Lactams_Saturated hydrocarbons,test,CN1CCCCCC1=O,C1CCCCCC1,1.355081259,1.23538882,,1.383776379,1.272921085
289,"HEXANOIC ACID, 6-AMINO, LACTAM, N-METHYL_C7H13NO_CYCLOHEXANE, 1,3,5-TRIMETHYL(CIS)_C9H18_60.0",60,"HEXANOIC ACID, 6-AMINO, LACTAM, N-METHYL",C7H13NO,"CYCLOHEXANE, 1,3,5-TRIMETHYL(CIS)",C9H18,molecular,Lactams_Saturated hydrocarbons,test,CN1CCCCCC1=O,C[C@H]1C[C@H](C[C@H](C1)C)C,1.587781935,1.176907501,,1.776333714,1.663246202
290,"HEXANOIC ACID, 6-AMINO, LACTAM, N-METHYL_C7H13NO_CYCLOHEXANE, METHYL_C7H14_60.0",60,"HEXANOIC ACID, 6-AMINO, LACTAM, N-METHYL",C7H13NO,"CYCLOHEXANE, METHYL",C7H14,molecular,Lactams_Saturated hydrocarbons,test,CN1CCCCCC1=O,CC1CCCCC1,1.406732711,1.072852573,,1.467677402,1.338732123
291,"HEXANOIC ACID, 6-AMINO, LACTAM, N-METHYL_C7H13NO_OCTANE_C8H18_60.0",60,"HEXANOIC ACID, 6-AMINO, LACTAM, N-METHYL",C7H13NO,OCTANE,C8H18,molecular,Lactams_Saturated hydrocarbons,test,CN1CCCCCC1=O,CCCCCCCC,2.087367012,1.495270827,,1.909525371,1.947799063
292,"HEXANOIC ACID, 6-AMINO, LACTAM, N-METHYL_C7H13NO_DODECANE_C12H26_60.0",60,"HEXANOIC ACID, 6-AMINO, LACTAM, N-METHYL",C7H13NO,DODECANE,C12H26,molecular,Lactams_Saturated hydrocarbons,test,CN1CCCCCC1=O,CCCCCCCCCCCC,2.250334824,1.883489212,,2.528667641,2.42696228
293,"HEXANOIC ACID, 6-AMINO, LACTAM, N-METHYL_C7H13NO_BENZENE, ETHYL_C8H10_60.0",60,"HEXANOIC ACID, 6-AMINO, LACTAM, N-METHYL",C7H13NO,"BENZENE, ETHYL",C8H10,molecular,Lactams_Benzene and substituted derivatives,test,CN1CCCCCC1=O,CCc1ccccc1,0.504649501,0.200121807,,0.335925892,0.330771473
294,"HEXANOIC ACID, 6-AMINO, LACTAM, N-METHYL_C7H13NO_BENZENE, 1,2-DIMETHYL_C8H10_60.0",60,"HEXANOIC ACID, 6-AMINO, LACTAM, N-METHYL",C7H13NO,"BENZENE, 1,2-DIMETHYL",C8H10,molecular,Lactams_Benzene and substituted derivatives,test,CN1CCCCCC1=O,Cc1ccccc1C,0.461608432,-0.00402003,,0.368304527,0.38508001
295,"HEXANOIC ACID, 6-AMINO, LACTAM, N-METHYL_C7H13NO_1-OCTENE_C8H16_60.0",60,"HEXANOIC ACID, 6-AMINO, LACTAM, N-METHYL",C7H13NO,1-OCTENE,C8H16,molecular,Lactams_Unsaturated hydrocarbons,test,CN1CCCCCC1=O,C=CCCCCCC,1.815608716,1.122100495,,1.545943379,1.638433886
296,"HEXANOIC ACID, 6-AMINO, LACTAM, N-METHYL_C7H13NO_1-HEXENE_C6H12_60.0",60,"HEXANOIC ACID, 6-AMINO, LACTAM, N-METHYL",C7H13NO,1-HEXENE,C6H12,molecular,Lactams_Unsaturated hydrocarbons,test,CN1CCCCCC1=O,C=CCCCC,1.644826996,0.885604799,,1.371244121,1.398727536
297,"HEXANOIC ACID, 6-AMINO, LACTAM, N-METHYL_C7H13NO_1-DECENE_C10H20_60.0",60,"HEXANOIC ACID, 6-AMINO, LACTAM, N-METHYL",C7H13NO,1-DECENE,C10H20,molecular,Lactams_Unsaturated hydrocarbons,test,CN1CCCCCC1=O,C=CCCCCCCCC,1.959821839,1.335687557,,1.803503442,1.759510279
298,"HEXANE_C6H14_FORMIC ACID, AMIDE, N,N-DIMETHYL_C3H7NO_60.0",60,HEXANE,C6H14,"FORMIC ACID, AMIDE, N,N-DIMETHYL",C3H7NO,molecular,Saturated hydrocarbons_Carboxylic acids and derivatives,test,CCCCCC,CN(C)C=O,2.60230674,2.907945083,2.877047533,2.771027231,2.772146702
