,System_ID,T,Solvent_name,Solvent_formula,Solute_name,Solute_formula,molecular/ionic,key_class,split,Solvent_SMILES,Solute_SMILES,random_forest,UNIFAC_Do,COSMO_RS,MOSCED,GNNprevious,SolvGNN
796,DOCOSANE_C22H46_OCTANE_C8H18_100.0,100,DOCOSANE,C22H46,OCTANE,C8H18,molecular,Saturated hydrocarbons_Saturated hydrocarbons,train,CCCCCCCCCCCCCCCCCCCCCC,CCCCCCCC,-0.239679106,-0.14397165,,,-0.186182469,-0.112841986
797,DOCOSANE_C22H46_HEXANE_C6H14_100.0,100,DOCOSANE,C22H46,HEXANE,C6H14,molecular,Saturated hydrocarbons_Saturated hydrocarbons,train,CCCCCCCCCCCCCCCCCCCCCC,CCCCCC,-0.320451588,-0.209095739,,,-0.222363985,-0.197640333
798,"DOCOSANE_C22H46_HEXANE, 2-METHYL_C7H16_100.0",100,DOCOSANE,C22H46,"HEXANE, 2-METHYL",C7H16,molecular,Saturated hydrocarbons_Saturated hydrocarbons,train,CCCCCCCCCCCCCCCCCCCCCC,CCCCC(C)C,-0.250829401,-0.174185394,,,-0.199490753,-0.134126039
799,DOCOSANE_C22H46_HEPTANE_C7H16_100.0,100,DOCOSANE,C22H46,HEPTANE,C7H16,molecular,Saturated hydrocarbons_Saturated hydrocarbons,train,CCCCCCCCCCCCCCCCCCCCCC,CCCCCCC,-0.24442343,-0.174185394,,,-0.197299457,-0.145692316
800,WATER_H2O_PYRIDINE_C5H5N_100.0,100,WATER,H2O,PYRIDINE,C5H5N,molecular,Homogeneous other non-metal compounds_Pyridines and derivatives,train,O,c1ccncc1,4.509689527,1.92239462,,0.978265451,3.486241293,3.540443325
801,"ACETIC ACID, AMIDE, N-METHYL_C3H7NO_1,3-PENTADIENE(CIS)_C5H8_100.0",100,"ACETIC ACID, AMIDE, N-METHYL",C3H7NO,"1,3-PENTADIENE(CIS)",C5H8,molecular,Carboximidic acids and derivatives_Unsaturated hydrocarbons,train,CNC(C)=O,C=C/C=C\C,1.388917002,1.413806903,,,1.262238359,1.30284884
802,"PHTHALIC ACID, TETRACHLORO, DIBUTYL ESTER_C16H18Cl4O4_PROPANOIC ACID, PENTAFLUORO, 4-METHYLPHENYL ESTER_C10H7F5O2_100.0",100,"PHTHALIC ACID, TETRACHLORO, DIBUTYL ESTER",C16H18Cl4O4,"PROPANOIC ACID, PENTAFLUORO, 4-METHYLPHENYL ESTER",C10H7F5O2,molecular,Benzene and substituted derivatives_Phenol esters,train,CCCCOC(=O)c1c(Cl)c(Cl)c(Cl)c(Cl)c1C(=O)OCCCC,Cc1ccc(OC(=O)C(F)(F)C(F)(F)F)cc1,0.221985341,-0.375443344,,,0.286079982,0.261487538
803,"DOTETRACONTANE, 19,24-DIOCTADECYL_C78H158_1-DECYNE_C10H18_100.0",100,"DOTETRACONTANE, 19,24-DIOCTADECYL",C78H158,1-DECYNE,C10H18,molecular,Saturated hydrocarbons_NA,train,CCCCCCCCCCCCCCCCCCC(CCCCCCCCCCCCCCCCCC)CCCCC(CCCCCCCCCCCCCCCCCC)CCCCCCCCCCCCCCCCCC,C#CCCCCCCCC,-0.834162948,-0.542807166,,,-0.856954968,-0.789547372
804,"DOTETRACONTANE, 19,24-DIOCTADECYL_C78H158_1-DECENE_C10H20_100.0",100,"DOTETRACONTANE, 19,24-DIOCTADECYL",C78H158,1-DECENE,C10H20,molecular,Saturated hydrocarbons_Unsaturated hydrocarbons,train,CCCCCCCCCCCCCCCCCCC(CCCCCCCCCCCCCCCCCC)CCCCC(CCCCCCCCCCCCCCCCCC)CCCCCCCCCCCCCCCCCC,C=CCCCCCCCC,-0.871177259,-0.681804647,,,-0.885538685,-0.887174881
805,"DOTETRACONTANE, 19,24-DIOCTADECYL_C78H158_1,4-CYCLOHEXADIENE_C6H8_100.0",100,"DOTETRACONTANE, 19,24-DIOCTADECYL",C78H158,"1,4-CYCLOHEXADIENE",C6H8,molecular,Saturated hydrocarbons_Unsaturated hydrocarbons,train,CCCCCCCCCCCCCCCCCCC(CCCCCCCCCCCCCCCCCC)CCCCC(CCCCCCCCCCCCCCCCCC)CCCCCCCCCCCCCCCCCC,C1=CCC=CC1,-1.39053615,-1.044071377,,,-1.240523005,-1.39481113
806,"HEXATRIACONTANE_C36H74_HEPTANE, 3-METHYL_C8H18_100.0",100,HEXATRIACONTANE,C36H74,"HEPTANE, 3-METHYL",C8H18,molecular,Saturated hydrocarbons_Saturated hydrocarbons,train,CCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCC,CCCCC(C)CC,-0.240437115,-0.326333287,,,-0.345050764,-0.337321776
807,"PHTHALIC ACID, TETRACHLORO, DIBUTYL ESTER_C16H18Cl4O4_ETHER, BUTYL TERT.BUTYL_C8H18O_100.0",100,"PHTHALIC ACID, TETRACHLORO, DIBUTYL ESTER",C16H18Cl4O4,"ETHER, BUTYL TERT.BUTYL",C8H18O,molecular,Benzene and substituted derivatives_Organooxygen compounds,train,CCCCOC(=O)c1c(Cl)c(Cl)c(Cl)c(Cl)c1C(=O)OCCCC,CCCCOC(C)(C)C,0.333073645,1.325958439,,,0.261120087,0.420396328
808,"PHTHALIC ACID, TETRACHLORO, DIBUTYL ESTER_C16H18Cl4O4_OCTANE_C8H18_100.0",100,"PHTHALIC ACID, TETRACHLORO, DIBUTYL ESTER",C16H18Cl4O4,OCTANE,C8H18,molecular,Benzene and substituted derivatives_Saturated hydrocarbons,train,CCCCOC(=O)c1c(Cl)c(Cl)c(Cl)c(Cl)c1C(=O)OCCCC,CCCCCCCC,0.493908549,1.412511303,,,0.430737197,0.435185558
809,"HEXATRIACONTANE_C36H74_HEPTANE, 4-METHYL_C8H18_100.0",100,HEXATRIACONTANE,C36H74,"HEPTANE, 4-METHYL",C8H18,molecular,Saturated hydrocarbons_Saturated hydrocarbons,train,CCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCC,CCCC(C)CCC,-0.241209272,-0.326333287,,,-0.347137386,-0.345001566
810,HEXATRIACONTANE_C36H74_HEPTANE_C7H16_100.0,100,HEXATRIACONTANE,C36H74,HEPTANE,C7H16,molecular,Saturated hydrocarbons_Saturated hydrocarbons,train,CCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCC,CCCCCCC,-0.24442343,-0.368135556,,,-0.352558786,-0.395939308
811,1-BUTANOL_C4H10O_HEPTANE_C7H16_100.0,100,1-BUTANOL,C4H10O,HEPTANE,C7H16,molecular,Organooxygen compounds_Saturated hydrocarbons,train,CCCCO,CCCCCCC,1.34107764,1.389943794,,1.463043055,1.654000592,1.591381812
812,"1-BUTANOL_C4H10O_ETHER, DIBUTYL_C8H18O_100.0",100,1-BUTANOL,C4H10O,"ETHER, DIBUTYL",C8H18O,molecular,Organooxygen compounds_Organooxygen compounds,train,CCCCO,CCCCOCCCC,1.06983348,0.998953329,,0.674880208,1.037465227,0.955778658
813,"PHENOL_C6H6O_ETHANE, 1,2-DICHLORO_C2H4Cl2_100.0",100,PHENOL,C6H6O,"ETHANE, 1,2-DICHLORO",C2H4Cl2,molecular,Phenols_Organochlorides,train,Oc1ccccc1,ClCCCl,1.08199225,-1.292578328,,0.767491833,0.861882305,0.728501272
814,"PHTHALIC ACID, TETRACHLORO, DIBUTYL ESTER_C16H18Cl4O4_HEPTANE_C7H16_100.0",100,"PHTHALIC ACID, TETRACHLORO, DIBUTYL ESTER",C16H18Cl4O4,HEPTANE,C7H16,molecular,Benzene and substituted derivatives_Saturated hydrocarbons,train,CCCCOC(=O)c1c(Cl)c(Cl)c(Cl)c(Cl)c1C(=O)OCCCC,CCCCCCC,0.438079723,1.326600635,,,0.391349673,0.370528167
815,"PHTHALIC ACID, TETRACHLORO, DIBUTYL ESTER_C16H18Cl4O4_NONANE_C9H20_100.0",100,"PHTHALIC ACID, TETRACHLORO, DIBUTYL ESTER",C16H18Cl4O4,NONANE,C9H20,molecular,Benzene and substituted derivatives_Saturated hydrocarbons,train,CCCCOC(=O)c1c(Cl)c(Cl)c(Cl)c(Cl)c1C(=O)OCCCC,CCCCCCCCC,0.533306066,1.494427915,,,0.462352765,0.491013348
816,"METHANE, NITRO_CH3NO2_BENZENE_C6H6_100.0",100,"METHANE, NITRO",CH3NO2,BENZENE,C6H6,molecular,"Allyl-type 1,3-dipolar organic compounds_Benzene and substituted derivatives",train,C[N+](=O)[O-],c1ccccc1,0.822990787,0.888879992,,0.883772145,0.884046018,0.931735337
817,"PHOSPHORIC ACID, TRIPHENYL ESTER_C18H15O4P_ACETIC ACID, PROPYL ESTER_C5H10O2_100.0",100,"PHOSPHORIC ACID, TRIPHENYL ESTER",C18H15O4P,"ACETIC ACID, PROPYL ESTER",C5H10O2,molecular,Organic phosphoric acids and derivatives_Carboxylic acids and derivatives,train,O=P(Oc1ccccc1)(Oc1ccccc1)Oc1ccccc1,CCCOC(C)=O,0.217285656,,,,0.253303322,0.204601741
818,"PHTHALIC ACID, BUTYL, ETHYLHEXYL ESTER_C20H30O4_OCTANE_C8H18_100.0",100,"PHTHALIC ACID, BUTYL, ETHYLHEXYL ESTER",C20H30O4,OCTANE,C8H18,molecular,Benzene and substituted derivatives_Saturated hydrocarbons,train,CCCCOC(=O)c1ccccc1C(=O)OCC(CC)CCCC,CCCCCCCC,0.293399518,0.628109299,,,0.417876881,0.398264849
819,"PHTHALIC ACID, DINONYL ESTER_C26H42O4_BENZENE, 1,4-DIMETHYL_C8H10_100.0",100,"PHTHALIC ACID, DINONYL ESTER",C26H42O4,"BENZENE, 1,4-DIMETHYL",C8H10,molecular,Benzene and substituted derivatives_Benzene and substituted derivatives,train,CCCCCCCCCOC(=O)c1ccccc1C(=O)OCCCCCCCCC,Cc1ccc(C)cc1,-0.35909013,-0.474444347,,,-0.490778011,-0.393219912
820,"TETRACOSANE_C24H50_HEPTANE, 2-METHYL_C8H18_100.0",100,TETRACOSANE,C24H50,"HEPTANE, 2-METHYL",C8H18,molecular,Saturated hydrocarbons_Saturated hydrocarbons,train,CCCCCCCCCCCCCCCCCCCCCCCC,CCCCCC(C)C,-0.186597119,-0.171336595,,,-0.213216913,-0.117902413
821,ALPHA-PINENE_C10H16_CYCLOHEXENE_C6H10_100.0,100,ALPHA-PINENE,C10H16,CYCLOHEXENE,C6H10,molecular,Prenol lipids_Unsaturated hydrocarbons,train,CC1=CCC2CC1C2(C)C,C1=CCCCC1,0.148216503,-0.00452308,,,0.035425157,0.09421085
822,"TETRACOSANE_C24H50_HEPTANE, 3-METHYL_C8H18_100.0",100,TETRACOSANE,C24H50,"HEPTANE, 3-METHYL",C8H18,molecular,Saturated hydrocarbons_Saturated hydrocarbons,train,CCCCCCCCCCCCCCCCCCCCCCCC,CCCCC(C)CC,-0.240437115,-0.171336595,,,-0.22371034,-0.139839859
823,"TETRACOSANE_C24H50_HEPTANE, 4-METHYL_C8H18_100.0",100,TETRACOSANE,C24H50,"HEPTANE, 4-METHYL",C8H18,molecular,Saturated hydrocarbons_Saturated hydrocarbons,train,CCCCCCCCCCCCCCCCCCCCCCCC,CCCC(C)CCC,-0.241209272,-0.171336595,,,-0.226036528,-0.150563309
824,TETRACOSANE_C24H50_HEPTANE_C7H16_100.0,100,TETRACOSANE,C24H50,HEPTANE,C7H16,molecular,Saturated hydrocarbons_Saturated hydrocarbons,train,CCCCCCCCCCCCCCCCCCCCCCCC,CCCCCCC,-0.24442343,-0.203813902,,,-0.223412156,-0.181023267
825,ALPHA-PINENE_C10H16_HEPTANE_C7H16_100.0,100,ALPHA-PINENE,C10H16,HEPTANE,C7H16,molecular,Prenol lipids_Saturated hydrocarbons,train,CC1=CCC2CC1C2(C)C,CCCCCCC,0.533928318,0.403113615,,0.211011982,0.233633015,0.144114348
826,"PHTHALIC ACID, DINONYL ESTER_C26H42O4_BENZENE, 1,2-DIMETHYL_C8H10_100.0",100,"PHTHALIC ACID, DINONYL ESTER",C26H42O4,"BENZENE, 1,2-DIMETHYL",C8H10,molecular,Benzene and substituted derivatives_Benzene and substituted derivatives,train,CCCCCCCCCOC(=O)c1ccccc1C(=O)OCCCCCCCCC,Cc1ccccc1C,-0.459564411,-0.474444347,,,-0.510254747,-0.42679776
827,ALPHA-PINENE_C10H16_CYCLOHEXANE_C6H12_100.0,100,ALPHA-PINENE,C10H16,CYCLOHEXANE,C6H12,molecular,Prenol lipids_Saturated hydrocarbons,train,CC1=CCC2CC1C2(C)C,C1CCCCC1,0.19752402,0.219033044,,-0.045488737,0.115812396,0.09331549
828,"PHTHALIC ACID, DI(2-ETHYLHEXYL) ESTER_C24H38O4_HEPTANE_C7H16_100.0",100,"PHTHALIC ACID, DI(2-ETHYLHEXYL) ESTER",C24H38O4,HEPTANE,C7H16,molecular,Benzene and substituted derivatives_Saturated hydrocarbons,train,CCCCC(CC)COC(=O)c1ccccc1C(=O)OCC(CC)CCCC,CCCCCCC,0.304316146,0.366891108,,,0.24358587,0.240980354
829,"PHTHALIC ACID, DINONYL ESTER_C26H42O4_ALPHA-PINENE_C10H16_100.0",100,"PHTHALIC ACID, DINONYL ESTER",C26H42O4,ALPHA-PINENE,C10H16,molecular,Benzene and substituted derivatives_Prenol lipids,train,CCCCCCCCCOC(=O)c1ccccc1C(=O)OCCCCCCCCC,CC1=CCC2CC1C2(C)C,0.015885547,-0.261905795,,,-0.026548357,0.065670665
830,"PHTHALIC ACID, DINONYL ESTER_C26H42O4_ACETIC ACID, TRIFLUORO, CYCLOHEXYL ESTER_C8H11F3O2_100.0",100,"PHTHALIC ACID, DINONYL ESTER",C26H42O4,"ACETIC ACID, TRIFLUORO, CYCLOHEXYL ESTER",C8H11F3O2,molecular,Benzene and substituted derivatives_Carboxylic acids and derivatives,train,CCCCCCCCCOC(=O)c1ccccc1C(=O)OCCCCCCCCC,O=C(OC1CCCCC1)C(F)(F)F,-0.047788407,-0.403173173,,,-0.010988506,-0.088594057
831,"TETRACOSANE_C24H50_HEXANE, 2-METHYL_C7H16_100.0",100,TETRACOSANE,C24H50,"HEXANE, 2-METHYL",C7H16,molecular,Saturated hydrocarbons_Saturated hydrocarbons,train,CCCCCCCCCCCCCCCCCCCCCCCC,CCCCC(C)C,-0.250829401,-0.203813902,,,-0.22695376,-0.164360178
832,"TETRACOSANE_C24H50_HEXANE, 3-METHYL_C7H16_100.0",100,TETRACOSANE,C24H50,"HEXANE, 3-METHYL",C7H16,molecular,Saturated hydrocarbons_Saturated hydrocarbons,train,CCCCCCCCCCCCCCCCCCCCCCCC,CCCC(C)CC,-0.314287945,-0.203813902,,,-0.241441181,-0.196754196
833,"PHTHALIC ACID, DI(2-ETHYLHEXYL) ESTER_C24H38O4_HEXANE_C6H14_100.0",100,"PHTHALIC ACID, DI(2-ETHYLHEXYL) ESTER",C24H38O4,HEXANE,C6H14,molecular,Benzene and substituted derivatives_Saturated hydrocarbons,train,CCCCC(CC)COC(=O)c1ccccc1C(=O)OCC(CC)CCCC,CCCCCC,0.237323205,0.311013533,,,0.199050495,0.175919792
834,TETRACOSANE_C24H50_HEXANE_C6H14_100.0,100,TETRACOSANE,C24H50,HEXANE,C6H14,molecular,Saturated hydrocarbons_Saturated hydrocarbons,train,CCCCCCCCCCCCCCCCCCCCCCCC,CCCCCC,-0.320451588,-0.24109072,,,-0.252134809,-0.22913281
835,"PHTHALIC ACID, DINONYL ESTER_C26H42O4_ACETIC ACID, TRIFLUORO, BUTYL ESTER_C6H9F3O2_100.0",100,"PHTHALIC ACID, DINONYL ESTER",C26H42O4,"ACETIC ACID, TRIFLUORO, BUTYL ESTER",C6H9F3O2,molecular,Benzene and substituted derivatives_Carboxylic acids and derivatives,train,CCCCCCCCCOC(=O)c1ccccc1C(=O)OCCCCCCCCC,CCCCOC(=O)C(F)(F)F,0.080081384,-0.233596616,,,0.139460582,0.098342112
836,"PHTHALIC ACID, DINONYL ESTER_C26H42O4_ACETIC ACID, TRIFLUORO, 4-METHYLPHENYL ESTER_C9H7F3O2_100.0",100,"PHTHALIC ACID, DINONYL ESTER",C26H42O4,"ACETIC ACID, TRIFLUORO, 4-METHYLPHENYL ESTER",C9H7F3O2,molecular,Benzene and substituted derivatives_Phenol esters,train,CCCCCCCCCOC(=O)c1ccccc1C(=O)OCCCCCCCCC,Cc1ccc(OC(=O)C(F)(F)F)cc1,-0.102418661,-0.240418898,,,-0.117376284,-0.15794045
837,"BIPHENYL, BENZYL_C19H16_STYRENE_C8H8_100.0",100,"BIPHENYL, BENZYL",C19H16,STYRENE,C8H8,molecular,Diarylheptanoids_Benzene and substituted derivatives,train,c1ccc(Cc2ccccc2-c2ccccc2)cc1,C=Cc1ccccc1,-0.026065274,0.008008244,,,0.062300213,-0.030595125
838,ALPHA-PINENE_C10H16_BENZENE_C6H6_100.0,100,ALPHA-PINENE,C10H16,BENZENE,C6H6,molecular,Prenol lipids_Benzene and substituted derivatives,train,CC1=CCC2CC1C2(C)C,c1ccccc1,0.157663007,0.078317689,,0.154977706,0.133032048,0.162173335
839,"PHTHALIC ACID, DI(2-ETHYLHEXYL) ESTER_C24H38O4_CYCLOHEXANE, METHYL_C7H14_100.0",100,"PHTHALIC ACID, DI(2-ETHYLHEXYL) ESTER",C24H38O4,"CYCLOHEXANE, METHYL",C7H14,molecular,Benzene and substituted derivatives_Saturated hydrocarbons,train,CCCCC(CC)COC(=O)c1ccccc1C(=O)OCC(CC)CCCC,CC1CCCCC1,0.004337361,0.074552141,,,-0.02529567,-0.036893141
840,"PHTHALIC ACID, DINONYL ESTER_C26H42O4_BENZENE_C6H6_100.0",100,"PHTHALIC ACID, DINONYL ESTER",C26H42O4,BENZENE,C6H6,molecular,Benzene and substituted derivatives_Benzene and substituted derivatives,train,CCCCCCCCCOC(=O)c1ccccc1C(=O)OCCCCCCCCC,c1ccccc1,-0.56596691,-0.563066487,,,-0.593547642,-0.583159566
841,"PHTHALIC ACID, DINONYL ESTER_C26H42O4_BENZENE, PROPYL_C9H12_100.0",100,"PHTHALIC ACID, DINONYL ESTER",C26H42O4,"BENZENE, PROPYL",C9H12,molecular,Benzene and substituted derivatives_Benzene and substituted derivatives,train,CCCCCCCCCOC(=O)c1ccccc1C(=O)OCCCCCCCCC,CCCc1ccccc1,-0.226730295,-0.217877129,,,-0.412643069,-0.250071955
842,2-PROPANONE_C3H6O_HEXANE_C6H14_100.0,100,2-PROPANONE,C3H6O,HEXANE,C6H14,molecular,Organooxygen compounds_Saturated hydrocarbons,train,CC(C)=O,CCCCCC,1.677975919,1.251303118,,1.269324015,1.489453459,1.439880991
843,"PHTHALIC ACID, DINONYL ESTER_C26H42O4_BENZENE, ISOPROPYL_C9H12_100.0",100,"PHTHALIC ACID, DINONYL ESTER",C26H42O4,"BENZENE, ISOPROPYL",C9H12,molecular,Benzene and substituted derivatives_Benzene and substituted derivatives,train,CCCCCCCCCOC(=O)c1ccccc1C(=O)OCCCCCCCCC,CC(C)c1ccccc1,-0.227650797,-0.267551878,,,-0.424721086,-0.285447761
844,"ACETIC ACID, ETHYL ESTER_C4H8O2_WATER_H2O_100.0",100,"ACETIC ACID, ETHYL ESTER",C4H8O2,WATER,H2O,molecular,Carboxylic acids and derivatives_Homogeneous other non-metal compounds,train,CCOC(C)=O,O,1.614492217,1.660885582,,3.073373238,1.688652945,1.816944575
845,"BIPHENYL, BENZYL_C19H16_TOLUENE_C7H8_100.0",100,"BIPHENYL, BENZYL",C19H16,TOLUENE,C7H8,molecular,Diarylheptanoids_Benzene and substituted derivatives,train,c1ccc(Cc2ccccc2-c2ccccc2)cc1,Cc1ccccc1,0.002403116,-0.155606055,,,0.036970495,0.016485192
846,TETRACOSANE_C24H50_DECANE_C10H22_100.0,100,TETRACOSANE,C24H50,DECANE,C10H22,molecular,Saturated hydrocarbons_Saturated hydrocarbons,train,CCCCCCCCCCCCCCCCCCCCCCCC,CCCCCCCCCC,-0.199876527,-0.118854271,,,-0.187864822,-0.100514877
847,"ALPHA-PINENE_C10H16_BENZENE, ETHYL_C8H10_100.0",100,ALPHA-PINENE,C10H16,"BENZENE, ETHYL",C8H10,molecular,Prenol lipids_Benzene and substituted derivatives,train,CC1=CCC2CC1C2(C)C,CCc1ccccc1,0.247114953,0.157094943,,0.179138901,0.140939272,0.218457878
848,"BIPHENYL, BENZYL_C19H16_TOLUENE, 4-CHLORO_C7H7Cl_100.0",100,"BIPHENYL, BENZYL",C19H16,"TOLUENE, 4-CHLORO",C7H7Cl,molecular,Diarylheptanoids_Benzene and substituted derivatives,train,c1ccc(Cc2ccccc2-c2ccccc2)cc1,Cc1ccc(Cl)cc1,0.075459643,-0.224930695,,,0.045347971,0.025668176
849,"BIPHENYL, BENZYL_C19H16_TOLUENE, 3-CHLORO_C7H7Cl_100.0",100,"BIPHENYL, BENZYL",C19H16,"TOLUENE, 3-CHLORO",C7H7Cl,molecular,Diarylheptanoids_Benzene and substituted derivatives,train,c1ccc(Cc2ccccc2-c2ccccc2)cc1,Cc1cccc(Cl)c1,0.072791245,-0.224930695,,,0.041424737,0.032640317
850,"ALPHA-PINENE_C10H16_BENZENE, METHOXY_C7H8O_100.0",100,ALPHA-PINENE,C10H16,"BENZENE, METHOXY",C7H8O,molecular,Prenol lipids_Phenol ethers,train,CC1=CCC2CC1C2(C)C,COc1ccccc1,0.509602124,0.437153347,,0.65539242,0.572384667,0.593427753
851,"PHTHALIC ACID, DINONYL ESTER_C26H42O4_BENZENE, 1-ETHYL, 3-METHYL_C9H12_100.0",100,"PHTHALIC ACID, DINONYL ESTER",C26H42O4,"BENZENE, 1-ETHYL, 3-METHYL",C9H12,molecular,Benzene and substituted derivatives_Benzene and substituted derivatives,train,CCCCCCCCCOC(=O)c1ccccc1C(=O)OCCCCCCCCC,CCc1cccc(C)c1,-0.356454404,-0.282896428,,,-0.426163089,-0.286321381
852,"BIPHENYL, BENZYL_C19H16_TOLUENE, 2-CHLORO_C7H7Cl_100.0",100,"BIPHENYL, BENZYL",C19H16,"TOLUENE, 2-CHLORO",C7H7Cl,molecular,Diarylheptanoids_Benzene and substituted derivatives,train,c1ccc(Cc2ccccc2-c2ccccc2)cc1,Cc1ccccc1Cl,0.029984838,-0.224930695,,,0.020149534,0.032884455
853,"1,2-ETHANEDIOL_C2H6O2_HEXANE_C6H14_100.0",100,"1,2-ETHANEDIOL",C2H6O2,HEXANE,C6H14,molecular,Organooxygen compounds_Saturated hydrocarbons,train,OCCO,CCCCCC,4.229868924,4.956201761,,,4.800024128,5.028805828
854,"PHTHALIC ACID, DI(2-ETHYLHEXYL) ESTER_C24H38O4_CYCLOHEXANE_C6H12_100.0",100,"PHTHALIC ACID, DI(2-ETHYLHEXYL) ESTER",C24H38O4,CYCLOHEXANE,C6H12,molecular,Benzene and substituted derivatives_Saturated hydrocarbons,train,CCCCC(CC)COC(=O)c1ccccc1C(=O)OCC(CC)CCCC,C1CCCCC1,-0.043703041,0.030363701,,,-0.086408968,-0.094153152
855,"PHTHALIC ACID, DINONYL ESTER_C26H42O4_ACETIC ACID, TRIFLUORO, 3-METHYLPHENYL ESTER_C9H7F3O2_100.0",100,"PHTHALIC ACID, DINONYL ESTER",C26H42O4,"ACETIC ACID, TRIFLUORO, 3-METHYLPHENYL ESTER",C9H7F3O2,molecular,Benzene and substituted derivatives_Phenol esters,train,CCCCCCCCCOC(=O)c1ccccc1C(=O)OCCCCCCCCC,Cc1cccc(OC(=O)C(F)(F)F)c1,-0.090049749,-0.240418898,,,-0.095005657,-0.159938386
856,"PHTHALIC ACID, DINONYL ESTER_C26H42O4_ACETIC ACID, CYCLOHEXYL ESTER_C8H14O2_100.0",100,"PHTHALIC ACID, DINONYL ESTER",C26H42O4,"ACETIC ACID, CYCLOHEXYL ESTER",C8H14O2,molecular,Benzene and substituted derivatives_Carboxylic acids and derivatives,train,CCCCCCCCCOC(=O)c1ccccc1C(=O)OCCCCCCCCC,CC(=O)OC1CCCCC1,-0.272162195,-0.501408311,,,-0.240342158,-0.312535042
857,"PHTHALIC ACID, DINONYL ESTER_C26H42O4_ACETIC ACID, BUTYL ESTER_C6H12O2_100.0",100,"PHTHALIC ACID, DINONYL ESTER",C26H42O4,"ACETIC ACID, BUTYL ESTER",C6H12O2,molecular,Benzene and substituted derivatives_Carboxylic acids and derivatives,train,CCCCCCCCCOC(=O)c1ccccc1C(=O)OCCCCCCCCC,CCCCOC(C)=O,-0.255270246,-0.338897687,,,-0.165419978,-0.251320392
858,"TETRACOSANE_C24H50_PYRIDINE, 2-METHYL_C6H7N_100.0",100,TETRACOSANE,C24H50,"PYRIDINE, 2-METHYL",C6H7N,molecular,Saturated hydrocarbons_Pyridines and derivatives,train,CCCCCCCCCCCCCCCCCCCCCCCC,Cc1ccccn1,0.256106512,-0.047057335,,,0.220450476,0.24531914
859,"TETRACOSANE_C24H50_PYRIDINE, 3,4-DIMETHYL_C7H9N_100.0",100,TETRACOSANE,C24H50,"PYRIDINE, 3,4-DIMETHYL",C7H9N,molecular,Saturated hydrocarbons_Pyridines and derivatives,train,CCCCCCCCCCCCCCCCCCCCCCCC,Cc1ccncc1C,0.332627563,-0.030154695,,,0.321255034,0.344241792
860,"TETRACOSANE_C24H50_PYRIDINE, 3,5-DIMETHYL_C7H9N_100.0",100,TETRACOSANE,C24H50,"PYRIDINE, 3,5-DIMETHYL",C7H9N,molecular,Saturated hydrocarbons_Pyridines and derivatives,train,CCCCCCCCCCCCCCCCCCCCCCCC,Cc1cncc(C)c1,0.27605464,-0.030154695,,,0.308387393,0.308780032
861,"PHTHALIC ACID, DIISODECYL ESTER_C28H46O4_TOLUENE_C7H8_100.0",100,"PHTHALIC ACID, DIISODECYL ESTER",C28H46O4,TOLUENE,C7H8,molecular,Benzene and substituted derivatives_Benzene and substituted derivatives,train,CC(C)CCCCCCCOC(=O)c1ccccc1C(=O)OCCCCCCCC(C)C,Cc1ccccc1,-0.505718272,-0.547782271,,,-0.568238831,-0.564113212
862,"TETRACOSANE_C24H50_PYRIDINE, 3-METHYL_C6H7N_100.0",100,TETRACOSANE,C24H50,"PYRIDINE, 3-METHYL",C6H7N,molecular,Saturated hydrocarbons_Pyridines and derivatives,train,CCCCCCCCCCCCCCCCCCCCCCCC,Cc1cccnc1,0.280973962,0.095185893,,,0.270034471,0.331105703
863,"TETRACOSANE_C24H50_PYRIDINE, 4-METHYL_C6H7N_100.0",100,TETRACOSANE,C24H50,"PYRIDINE, 4-METHYL",C6H7N,molecular,Saturated hydrocarbons_Pyridines and derivatives,train,CCCCCCCCCCCCCCCCCCCCCCCC,Cc1ccncc1,0.298835821,0.095185893,,,0.323908073,0.388212246
864,"TETRACOSANE_C24H50_PYRIDINE, 2,6-DIMETHYL_C7H9N_100.0",100,TETRACOSANE,C24H50,"PYRIDINE, 2,6-DIMETHYL",C7H9N,molecular,Saturated hydrocarbons_Pyridines and derivatives,train,CCCCCCCCCCCCCCCCCCCCCCCC,Cc1cccc(C)n1,0.040809617,-0.176706832,,,0.286973619,0.113332161
865,TETRACOSANE_C24H50_PYRIDINE_C5H5N_100.0,100,TETRACOSANE,C24H50,PYRIDINE,C5H5N,molecular,Saturated hydrocarbons_Pyridines and derivatives,train,CCCCCCCCCCCCCCCCCCCCCCCC,c1ccncc1,0.266968044,0.240652302,,,0.253296751,0.334816933
866,"PHTHALIC ACID, DIISODECYL ESTER_C28H46O4_METHANOL_CH4O_100.0",100,"PHTHALIC ACID, DIISODECYL ESTER",C28H46O4,METHANOL,CH4O,molecular,Benzene and substituted derivatives_Organooxygen compounds,train,CC(C)CCCCCCCOC(=O)c1ccccc1C(=O)OCCCCCCCC(C)C,CO,0.455644996,0.649995534,,,0.612584615,0.423492318
