,System_ID,T,Solvent_name,Solvent_formula,Solute_name,Solute_formula,molecular/ionic,key_class,split,Solvent_SMILES,Solute_SMILES,random_forest,UNIFAC_Do,MOSCED,GNNprevious,SolvGNN
2542,"1,3-PROPANEDIOL_C3H8O2_TOLUENE_C7H8_25.0",25,"1,3-PROPANEDIOL",C3H8O2,TOLUENE,C7H8,molecular,Organooxygen compounds_Benzene and substituted derivatives,train,OCCCO,Cc1ccccc1,3.053997286,2.833353213,,2.849857855,3.087286282
2543,"1,3-PROPANEDIOL_C3H8O2_OCTANE_C8H18_25.0",25,"1,3-PROPANEDIOL",C3H8O2,OCTANE,C8H18,molecular,Organooxygen compounds_Saturated hydrocarbons,train,OCCCO,CCCCCCCC,5.254099486,5.234574596,,5.470199108,5.658520985
2544,"1,3-PROPANEDIOL_C3H8O2_HEXANE_C6H14_25.0",25,"1,3-PROPANEDIOL",C3H8O2,HEXANE,C6H14,molecular,Organooxygen compounds_Saturated hydrocarbons,train,OCCCO,CCCCCC,4.610151286,4.340177982,,4.619120693,4.839379311
2545,"1,3-PROPANEDIOL_C3H8O2_HEPTANE_C7H16_25.0",25,"1,3-PROPANEDIOL",C3H8O2,HEPTANE,C7H16,molecular,Organooxygen compounds_Saturated hydrocarbons,train,OCCCO,CCCCCCC,5.041843812,4.788593571,,5.039748478,5.226120853
2546,"1,3-PROPANEDIOL_C3H8O2_CYCLOHEXANE_C6H12_25.0",25,"1,3-PROPANEDIOL",C3H8O2,CYCLOHEXANE,C6H12,molecular,Organooxygen compounds_Saturated hydrocarbons,train,OCCCO,C1CCCCC1,4.109314431,4.193811144,,4.084043026,4.241622543
2547,"1,3-PROPANEDIOL_C3H8O2_CYCLOHEXANE, METHYL_C7H14_25.0",25,"1,3-PROPANEDIOL",C3H8O2,"CYCLOHEXANE, METHYL",C7H14,molecular,Organooxygen compounds_Saturated hydrocarbons,train,OCCCO,CC1CCCCC1,4.346410645,4.368542293,,4.41060667,4.45960083
2548,2-PENTANONE_C5H10O_NONANE_C9H20_25.0,25,2-PENTANONE,C5H10O,NONANE,C9H20,molecular,Organooxygen compounds_Saturated hydrocarbons,train,CCCC(C)=O,CCCCCCCCC,1.473228172,1.524835112,1.457917233,1.354161572,1.476862359
2549,1-DODECANOL_C12H26O_HEPTANE_C7H16_25.0,25,1-DODECANOL,C12H26O,HEPTANE,C7H16,molecular,Fatty Acyls_Saturated hydrocarbons,train,CCCCCCCCCCCCO,CCCCCCC,0.813635739,0.683486237,,0.832323933,0.762888718
2550,"WATER_H2O_NAPHTHALENE, 1-ETHYL_C12H12_25.0",25,WATER,H2O,"NAPHTHALENE, 1-ETHYL",C12H12,molecular,Homogeneous other non-metal compounds_Naphthalenes,train,O,CCc1cccc2ccccc12,13.14919836,14.41532341,,13.50082283,13.54977093
2551,"WATER_H2O_NAPHTHALENE, 1,4-DIMETHYL_C12H12_25.0",25,WATER,H2O,"NAPHTHALENE, 1,4-DIMETHYL",C12H12,molecular,Homogeneous other non-metal compounds_Naphthalenes,train,O,Cc1ccc(C)c2ccccc12,13.30485543,14.50609001,,13.75207386,13.88301296
2552,2-PROPANONE_C3H6O_BENZENE_C6H6_25.0,25,2-PROPANONE,C3H6O,BENZENE,C6H6,molecular,Organooxygen compounds_Benzene and substituted derivatives,train,CC(C)=O,c1ccccc1,0.711880695,0.337578392,0.479794245,0.581738138,0.689481199
2553,"WATER_H2O_ETHANE, IODO_C2H5I_25.0",25,WATER,H2O,"ETHANE, IODO",C2H5I,molecular,Homogeneous other non-metal compounds_Organoiodides,train,O,CCI,8.050600737,2.915756014,8.33335581,7.414583874,7.271483612
2554,"WATER_H2O_ETHANE, BROMO_C2H5Br_25.0",25,WATER,H2O,"ETHANE, BROMO",C2H5Br,molecular,Homogeneous other non-metal compounds_Organobromides,train,O,CCBr,7.032677402,6.806898669,6.350399093,6.221190357,6.247328377
2555,"WATER_H2O_BUTANE, 1-AMINO_C4H11N_25.0",25,WATER,H2O,"BUTANE, 1-AMINO",C4H11N,molecular,Homogeneous other non-metal compounds_Organonitrogen compounds,train,O,CCCCN,3.556354214,0.645865039,,2.239586139,2.416057682
2556,"WATER_H2O_METHANE, NITRO_CH3NO2_25.0",25,WATER,H2O,"METHANE, NITRO",CH3NO2,molecular,"Homogeneous other non-metal compounds_Allyl-type 1,3-dipolar organic compounds",train,O,C[N+](=O)[O-],3.801267743,3.455530289,3.247908194,3.549550629,3.228471994
2557,"2-PROPANONE_C3H6O_CYCLOHEXANE, ETHYL_C8H16_25.0",25,2-PROPANONE,C3H6O,"CYCLOHEXANE, ETHYL",C8H16,molecular,Organooxygen compounds_Saturated hydrocarbons,train,CC(C)=O,CCC1CCCCC1,2.164300396,2.060643414,2.281746614,2.138797283,2.177114391
2558,"WATER_H2O_METHANE, DIETHOXY_C5H12O2_25.0",25,WATER,H2O,"METHANE, DIETHOXY",C5H12O2,molecular,Homogeneous other non-metal compounds_Organooxygen compounds,train,O,CCOCOCC,5.032303819,4.327460561,,5.180154705,4.424313164
2559,"2-PROPANONE_C3H6O_CYCLOHEXANE, METHYL_C7H14_25.0",25,2-PROPANONE,C3H6O,"CYCLOHEXANE, METHYL",C7H14,molecular,Organooxygen compounds_Saturated hydrocarbons,train,CC(C)=O,CC1CCCCC1,2.067964989,1.891145367,2.029434957,1.91666379,1.909364367
2560,"WATER_H2O_BUTANE, 1-BROMO_C4H9Br_25.0",25,WATER,H2O,"BUTANE, 1-BROMO",C4H9Br,molecular,Homogeneous other non-metal compounds_Organobromides,train,O,CCCCBr,9.388817408,9.266324738,,9.272172737,9.394758606
2561,"WATER_H2O_ETHANE, 1,2-EPOXY_C2H4O_25.0",25,WATER,H2O,"ETHANE, 1,2-EPOXY",C2H4O,molecular,Homogeneous other non-metal compounds_Epoxides,train,O,C1CO1,3.640660312,0.835900997,,1.872154546,1.715963769
2562,2-PROPANONE_C3H6O_CYCLOHEXANE_C6H12_25.0,25,2-PROPANONE,C3H6O,CYCLOHEXANE,C6H12,molecular,Organooxygen compounds_Saturated hydrocarbons,train,CC(C)=O,C1CCCCC1,1.912369422,1.836651766,1.947838079,1.803808856,1.838794637
2563,"WATER_H2O_METHANE, TETRACHLORO_CCl4_25.0",25,WATER,H2O,"METHANE, TETRACHLORO",CCl4,molecular,Homogeneous other non-metal compounds_Alkyl halides,train,O,ClC(Cl)(Cl)Cl,8.645704493,7.653849192,8.974004588,8.90476017,8.805021858
2564,1-BUTANOL_C4H10O_WATER_H2O_25.0,25,1-BUTANOL,C4H10O,WATER,H2O,molecular,Organooxygen compounds_Homogeneous other non-metal compounds,train,CCCCO,O,1.615989552,1.541163048,1.17697936,1.821884298,1.376468968
2565,"2-PROPANONE_C3H6O_BENZENE, BUTYL_C10H14_25.0",25,2-PROPANONE,C3H6O,"BENZENE, BUTYL",C10H14,molecular,Organooxygen compounds_Benzene and substituted derivatives,train,CC(C)=O,CCCCc1ccccc1,2.168279072,1.075412251,1.28958126,1.432641602,1.968451905
2566,"WATER_H2O_ETHANE, NITRO_C2H5NO2_25.0",25,WATER,H2O,"ETHANE, NITRO",C2H5NO2,molecular,"Homogeneous other non-metal compounds_Allyl-type 1,3-dipolar organic compounds",train,O,CC[N+](=O)[O-],4.543676269,4.194258758,4.416897239,4.669905949,4.60053339
2567,"WATER_H2O_BENZOIC ACID, METHYL ESTER_C8H8O2_25.0",25,WATER,H2O,"BENZOIC ACID, METHYL ESTER",C8H8O2,molecular,Homogeneous other non-metal compounds_Benzene and substituted derivatives,train,O,COC(=O)c1ccccc1,8.204258294,10.73707918,,7.373213196,7.896382046
2568,1-DECENE_C10H20_NONANE_C9H20_25.0,25,1-DECENE,C10H20,NONANE,C9H20,molecular,Unsaturated hydrocarbons_Saturated hydrocarbons,train,C=CCCCCCCCC,CCCCCCCCC,0.072194185,0.044049912,,0.012588295,0.053802051
2569,"1-DECENE_C10H20_HEXANE, 2,5-DIMETHYL_C8H18_25.0",25,1-DECENE,C10H20,"HEXANE, 2,5-DIMETHYL",C8H18,molecular,Unsaturated hydrocarbons_Saturated hydrocarbons,train,C=CCCCCCCCC,CC(C)CCC(C)C,0.053677155,0.044702837,,-0.002063023,0.047496157
2570,2-PROPANONE_C3H6O_2-BUTANONE_C4H8O_25.0,25,2-PROPANONE,C3H6O,2-BUTANONE,C4H8O,molecular,Organooxygen compounds_Organooxygen compounds,train,CC(C)=O,CCC(C)=O,0.099502424,0.015612747,0.07686141,0.075900482,0.078166522
2571,1-DECENE_C10H20_HEPTANE_C7H16_25.0,25,1-DECENE,C10H20,HEPTANE,C7H16,molecular,Unsaturated hydrocarbons_Saturated hydrocarbons,train,C=CCCCCCCCC,CCCCCCC,0.006962947,0.04221881,,-0.033985668,0.017681038
2572,1-DECENE_C10H20_CYCLOHEXANE_C6H12_25.0,25,1-DECENE,C10H20,CYCLOHEXANE,C6H12,molecular,Unsaturated hydrocarbons_Saturated hydrocarbons,train,C=CCCCCCCCC,C1CCCCC1,-0.044516517,0.072664886,,-0.067083976,-0.139639765
2573,WATER_H2O_BETA-PINENE_C10H16_25.0,25,WATER,H2O,BETA-PINENE,C10H16,molecular,Homogeneous other non-metal compounds_Prenol lipids,train,O,C=C1CCC2CC1C2(C)C,13.13692043,8.649290342,,13.42256107,13.66211929
2574,"WATER_H2O_BENZENE, 1,2,4-TRICHLORO_C6H3Cl3_25.0",25,WATER,H2O,"BENZENE, 1,2,4-TRICHLORO",C6H3Cl3,molecular,Homogeneous other non-metal compounds_Benzene and substituted derivatives,train,O,Clc1ccc(Cl)c(Cl)c1,11.95629181,8.977772583,,12.37809372,12.34192505
2575,"WATER_H2O_BENZOIC ACID, NITRILE_C7H5N_25.0",25,WATER,H2O,"BENZOIC ACID, NITRILE",C7H5N,molecular,Homogeneous other non-metal compounds_Benzene and substituted derivatives,train,O,N#Cc1ccccc1,7.576210469,,5.052883191,7.523182106,7.518068981
2576,"WATER_H2O_BENZENE, 1,2,4-TRIMETHYL_C9H12_25.0",25,WATER,H2O,"BENZENE, 1,2,4-TRIMETHYL",C9H12,molecular,Homogeneous other non-metal compounds_Benzene and substituted derivatives,train,O,Cc1ccc(C)c(C)c1,11.99938207,11.48687286,,11.89925442,11.89745483
2577,WATER_H2O_BENZO[A]PYRENE_C20H12_25.0,25,WATER,H2O,BENZO[A]PYRENE,C20H12,molecular,Homogeneous other non-metal compounds_Pyrenes,train,O,c1ccc2c(c1)cc1ccc3cccc4ccc2c1c34,17.62107737,22.73562293,,19.79379578,20.07043304
2578,WATER_H2O_BENZ[A]ANTHRACENE_C18H12_25.0,25,WATER,H2O,BENZ[A]ANTHRACENE,C18H12,molecular,Homogeneous other non-metal compounds_Phenanthrenes and derivatives,train,O,c1ccc2cc3c(ccc4ccccc43)cc2c1,16.84235269,20.73004663,,18.22448616,18.03968315
2579,"WATER_H2O_METHANE, TRIBROMO_CHBr3_25.0",25,WATER,H2O,"METHANE, TRIBROMO",CHBr3,molecular,Homogeneous other non-metal compounds_Alkyl halides,train,O,BrC(Br)Br,8.854263288,12.61410329,,8.920565605,9.344532204
2580,"WATER_H2O_BUTANE, 1-CHLORO_C4H9Cl_25.0",25,WATER,H2O,"BUTANE, 1-CHLORO",C4H9Cl,molecular,Homogeneous other non-metal compounds_Organochlorides,train,O,CCCCCl,8.703386332,7.21737926,8.819786807,8.529591179,8.489206314
2581,"2-PROPANONE_C3H6O_CYCLOPENTANE, METHYL_C6H12_25.0",25,2-PROPANONE,C3H6O,"CYCLOPENTANE, METHYL",C6H12,molecular,Organooxygen compounds_Saturated hydrocarbons,train,CC(C)=O,CC1CCCC1,1.897362092,1.635149654,1.849272958,1.800680375,1.923571372
2582,"1-BUTANOL_C4H10O_PENTANE, 2-METHYL_C6H14_25.0",25,1-BUTANOL,C4H10O,"PENTANE, 2-METHYL",C6H14,molecular,Organooxygen compounds_Saturated hydrocarbons,train,CCCCO,CCCC(C)C,1.660431554,1.568074121,1.663378553,1.52162559,1.596562266
2583,"1,4-BUTANEDIOL_C4H10O2_BENZENE_C6H6_25.0",25,"1,4-BUTANEDIOL",C4H10O2,BENZENE,C6H6,molecular,Organooxygen compounds_Benzene and substituted derivatives,train,OCCCCO,c1ccccc1,2.081448599,2.096412261,,2.226574087,2.17615118
2584,"1-BUTANOL_C4H10O_PENTANE, 2,4-DIMETHYL_C7H16_25.0",25,1-BUTANOL,C4H10O,"PENTANE, 2,4-DIMETHYL",C7H16,molecular,Organooxygen compounds_Saturated hydrocarbons,train,CCCCO,CC(C)CC(C)C,1.7059507,1.69094143,1.834396438,1.64730351,1.682620955
2585,"1-PROPANONE, 1-PHENYL_C9H10O_PROPANE, 1-CHLORO_C3H7Cl_25.0",25,"1-PROPANONE, 1-PHENYL",C9H10O,"PROPANE, 1-CHLORO",C3H7Cl,molecular,Organooxygen compounds_Organochlorides,train,CCC(=O)c1ccccc1,CCCCl,0.285350582,0.195170154,,0.281258842,0.265910286
2586,"1-PROPANONE, 1-PHENYL_C9H10O_METHANE, TRICHLORO_CHCl3_25.0",25,"1-PROPANONE, 1-PHENYL",C9H10O,"METHANE, TRICHLORO",CHCl3,molecular,Organooxygen compounds_Alkyl halides,train,CCC(=O)c1ccccc1,ClC(Cl)Cl,-0.510858683,-1.514056414,,-0.669080317,-0.692435539
2587,"1,4-BUTANEDIOL_C4H10O2_BENZENE, ETHYL_C8H10_25.0",25,"1,4-BUTANEDIOL",C4H10O2,"BENZENE, ETHYL",C8H10,molecular,Organooxygen compounds_Benzene and substituted derivatives,train,OCCCCO,CCc1ccccc1,2.799967215,2.947890371,,2.878727961,2.824662828
2588,"1,4-BUTANEDIOL_C4H10O2_CYCLOHEXANE_C6H12_25.0",25,"1,4-BUTANEDIOL",C4H10O2,CYCLOHEXANE,C6H12,molecular,Organooxygen compounds_Saturated hydrocarbons,train,OCCCCO,C1CCCCC1,3.518077482,3.400597882,,3.681681395,3.481330776
2589,"2-PROPANONE_C3H6O_METHANE, NITRO_CH3NO2_25.0",25,2-PROPANONE,C3H6O,"METHANE, NITRO",CH3NO2,molecular,"Organooxygen compounds_Allyl-type 1,3-dipolar organic compounds",train,CC(C)=O,C[N+](=O)[O-],0.048072054,-0.141732717,-0.20483956,0.12236187,-0.038638029
2590,"1-BUTANOL_C4H10O_PENTANE, 2,3,4-TRIMETHYL_C8H18_25.0",25,1-BUTANOL,C4H10O,"PENTANE, 2,3,4-TRIMETHYL",C8H18,molecular,Organooxygen compounds_Saturated hydrocarbons,train,CCCCO,CC(C)C(C)C(C)C,1.628046969,1.811829385,1.903994877,1.794391394,1.77280376
2591,"1,4-BUTANEDIOL_C4H10O2_HEXANE_C6H14_25.0",25,"1,4-BUTANEDIOL",C4H10O2,HEXANE,C6H14,molecular,Organooxygen compounds_Saturated hydrocarbons,train,OCCCCO,CCCCCC,4.061058221,3.567004817,,4.205225468,4.027559662
2592,"1-PROPANONE, 1-PHENYL_C9H10O_HEXANE_C6H14_25.0",25,"1-PROPANONE, 1-PHENYL",C9H10O,HEXANE,C6H14,molecular,Organooxygen compounds_Saturated hydrocarbons,train,CCC(=O)c1ccccc1,CCCCCC,1.644167613,1.519789344,,1.436977792,1.556399941
2593,WATER_H2O_INDAN_C9H10_25.0,25,WATER,H2O,INDAN,C9H10,molecular,Homogeneous other non-metal compounds_Indanes,train,O,c1ccc2c(c1)CCC2,10.58330707,9.812003643,,11.32200985,11.72723942
2594,1-BUTANOL_C4H10O_PENTANE_C5H12_25.0,25,1-BUTANOL,C4H10O,PENTANE,C5H12,molecular,Organooxygen compounds_Saturated hydrocarbons,train,CCCCO,CCCCC,1.494760398,1.44366914,1.486033035,1.388272119,1.4608073
2595,"1-PROPANONE, 1-PHENYL_C9H10O_PROPANE, 2-CHLORO, 2-METHYL_C4H9Cl_25.0",25,"1-PROPANONE, 1-PHENYL",C9H10O,"PROPANE, 2-CHLORO, 2-METHYL",C4H9Cl,molecular,Organooxygen compounds_Organochlorides,train,CCC(=O)c1ccccc1,CC(C)(C)Cl,0.466032164,0.698521214,,0.840413272,0.637914157
2596,"WATER_H2O_BENZENE, 1,4-DIMETHYL_C8H10_25.0",25,WATER,H2O,"BENZENE, 1,4-DIMETHYL",C8H10,molecular,Homogeneous other non-metal compounds_Benzene and substituted derivatives,train,O,Cc1ccc(C)cc1,10.60499966,10.22981813,10.01168189,10.13223877,10.3299057
2597,"WATER_H2O_METHANE, DICHLORO_CH2Cl2_25.0",25,WATER,H2O,"METHANE, DICHLORO",CH2Cl2,molecular,Homogeneous other non-metal compounds_Alkyl halides,train,O,ClCCl,5.677397869,5.240101709,5.32101083,5.384434795,5.434971809
2598,"WATER_H2O_BUTANE, 2,2-DIMETHYL_C6H14_25.0",25,WATER,H2O,"BUTANE, 2,2-DIMETHYL",C6H14,molecular,Homogeneous other non-metal compounds_Saturated hydrocarbons,train,O,CCC(C)(C)C,12.08429771,8.793786436,11.71004831,12.06017456,12.57682648
2599,2-PROPANONE_C3H6O_EICOSANE_C20H42_25.0,25,2-PROPANONE,C3H6O,EICOSANE,C20H42,molecular,Organooxygen compounds_Saturated hydrocarbons,train,CC(C)=O,CCCCCCCCCCCCCCCCCCCC,3.261841801,3.933325482,,3.717791796,3.412815189
2600,"WATER_H2O_BUTANE, 2,3-DIMETHYL_C6H14_25.0",25,WATER,H2O,"BUTANE, 2,3-DIMETHYL",C6H14,molecular,Homogeneous other non-metal compounds_Saturated hydrocarbons,train,O,CC(C)C(C)C,11.47860033,8.797539816,11.70596592,12.20705376,12.42202301
2601,"WATER_H2O_METHANE, DIBROMO_CH2Br2_25.0",25,WATER,H2O,"METHANE, DIBROMO",CH2Br2,molecular,Homogeneous other non-metal compounds_Alkyl halides,train,O,BrCBr,7.045463643,9.030768876,,6.781461811,6.644148159
2602,"WATER_H2O_BUTANE, 2-BROMO_C4H9Br_25.0",25,WATER,H2O,"BUTANE, 2-BROMO",C4H9Br,molecular,Homogeneous other non-metal compounds_Organobromides,train,O,CCC(C)Br,9.246413715,9.266324738,,9.510941505,9.455590057
2603,"WATER_H2O_BUTANE, 2-METHYL_C5H12_25.0",25,WATER,H2O,"BUTANE, 2-METHYL",C5H12,molecular,Homogeneous other non-metal compounds_Saturated hydrocarbons,train,O,CCC(C)C,11.45236115,7.561098229,10.42070917,10.74905777,11.0112875
2604,1-BUTANOL_C4H10O_TOLUENE_C7H8_25.0,25,1-BUTANOL,C4H10O,TOLUENE,C7H8,molecular,Organooxygen compounds_Benzene and substituted derivatives,train,CCCCO,Cc1ccccc1,1.268395526,1.208681506,1.120445177,1.166023517,1.245626664
2605,"WATER_H2O_FORMALDEHYDE, DIMETHYL ACETAL_C3H8O2_25.0",25,WATER,H2O,"FORMALDEHYDE, DIMETHYL ACETAL",C3H8O2,molecular,Homogeneous other non-metal compounds_Organooxygen compounds,train,O,COCOC,4.55750158,0.792100518,,2.946457481,2.902953053
2606,WATER_H2O_FORMALDEHYDE_CH2O_25.0,25,WATER,H2O,FORMALDEHYDE,CH2O,molecular,Homogeneous other non-metal compounds_Organooxygen compounds,train,O,C=O,2.443708984,,,0.933055425,0.677444199
2607,2-PROPANONE_C3H6O_HEPTANE_C7H16_25.0,25,2-PROPANONE,C3H6O,HEPTANE,C7H16,molecular,Organooxygen compounds_Saturated hydrocarbons,train,CC(C)=O,CCCCCCC,2.186498684,1.962310061,2.050243412,2.242157841,2.198127031
2608,"2-PROPANONE_C3H6O_HEXANE, 2,5-DIMETHYL_C8H18_25.0",25,2-PROPANONE,C3H6O,"HEXANE, 2,5-DIMETHYL",C8H18,molecular,Organooxygen compounds_Saturated hydrocarbons,train,CC(C)=O,CC(C)CCC(C)C,2.211846602,2.115144476,2.148276808,2.275040722,2.25808773
2609,WATER_H2O_ANTHRACENE_C14H10_25.0,25,WATER,H2O,ANTHRACENE,C14H10,molecular,Homogeneous other non-metal compounds_Anthracenes,train,O,c1ccc2cc3ccccc3cc2c1,14.97564263,16.38628486,,15.42640953,16.15030842
2610,WATER_H2O_MERCURY_Hg_25.0,25,WATER,H2O,MERCURY,Hg,molecular,Homogeneous other non-metal compounds_Homogeneous transition metal compounds,train,O,[Hg],15.02881235,,,15.63488564,16.16696968
2611,2-PROPANONE_C3H6O_HEXANE_C6H14_25.0,25,2-PROPANONE,C3H6O,HEXANE,C6H14,molecular,Organooxygen compounds_Saturated hydrocarbons,train,CC(C)=O,CCCCCC,2.006218629,1.809358518,1.849834691,2.02032001,2.000657296
2612,WATER_H2O_INDOLE_C8H7N_25.0,25,WATER,H2O,INDOLE,C8H7N,molecular,Homogeneous other non-metal compounds_Indoles and derivatives,train,O,c1ccc2[nH]ccc2c1,9.645544568,6.311641426,,6.856939316,6.877892017
2613,1-DECENE_C10H20_OCTANE_C8H18_25.0,25,1-DECENE,C10H20,OCTANE,C8H18,molecular,Unsaturated hydrocarbons_Saturated hydrocarbons,train,C=CCCCCCCCC,CCCCCCCC,0.028811031,0.044702837,,-0.018835764,0.047548164
2614,"1-DECENE_C10H20_PENTANE, 2,3,4-TRIMETHYL_C8H18_25.0",25,1-DECENE,C10H20,"PENTANE, 2,3,4-TRIMETHYL",C8H18,molecular,Unsaturated hydrocarbons_Saturated hydrocarbons,train,C=CCCCCCCCC,CC(C)C(C)C(C)C,0.014982979,0.044702837,,-0.013205485,0.045413513
2615,"WATER_H2O_PHTHALIC ACID, DI(2-PROPENYL) ESTER_C14H14O4_25.0",25,WATER,H2O,"PHTHALIC ACID, DI(2-PROPENYL) ESTER",C14H14O4,molecular,Homogeneous other non-metal compounds_Benzene and substituted derivatives,train,O,C=CCOC(=O)c1ccccc1C(=O)OCC=C,11.09924398,15.22685899,,11.19537792,11.30975571
2616,"1-DECENE_C10H20_PENTANE, 2,4-DIMETHYL_C7H16_25.0",25,1-DECENE,C10H20,"PENTANE, 2,4-DIMETHYL",C7H16,molecular,Unsaturated hydrocarbons_Saturated hydrocarbons,train,C=CCCCCCCCC,CC(C)CC(C)C,0.046007273,0.04221881,,-0.029034355,0.019244292
2617,"WATER_H2O_BENZENE, 1-BROMO, 2-CHLORO_C6H4BrCl_25.0",25,WATER,H2O,"BENZENE, 1-BROMO, 2-CHLORO",C6H4BrCl,molecular,Homogeneous other non-metal compounds_Benzene and substituted derivatives,train,O,Clc1ccccc1Br,11.05517028,11.43385828,,11.14427891,11.38065128
2618,"2-PROPANOL_C3H8O_METHANE, NITRO_CH3NO2_25.0",25,2-PROPANOL,C3H8O,"METHANE, NITRO",CH3NO2,molecular,"Organooxygen compounds_Allyl-type 1,3-dipolar organic compounds",train,CC(C)O,C[N+](=O)[O-],1.821692671,2.188338413,2.080475868,1.808795381,2.234154129
2619,"WATER_H2O_BENZENE, 1,2,3-TRICHLORO-4,5-DIMETHOXY_C8H7Cl3O2_25.0",25,WATER,H2O,"BENZENE, 1,2,3-TRICHLORO-4,5-DIMETHOXY",C8H7Cl3O2,molecular,Homogeneous other non-metal compounds_Benzene and substituted derivatives,train,O,COc1cc(Cl)c(Cl)c(Cl)c1OC,12.86261059,7.642230004,,12.15387383,12.26412449
2620,"WATER_H2O_BENZENE, 1,2,3-TRICHLORO-4-METHOXY_C7H5Cl3O_25.0",25,WATER,H2O,"BENZENE, 1,2,3-TRICHLORO-4-METHOXY",C7H5Cl3O,molecular,Homogeneous other non-metal compounds_Phenol ethers,train,O,COc1ccc(Cl)c(Cl)c1Cl,12.31168443,8.510837147,,12.00429382,12.39850426
2621,2-PROPANOL_C3H8O_METHANOL_CH4O_25.0,25,2-PROPANOL,C3H8O,METHANOL,CH4O,molecular,Organooxygen compounds_Organooxygen compounds,train,CC(C)O,CO,0.025246093,0.105852204,0.129852076,-0.231100367,-0.195885725
2622,"WATER_H2O_BENZENE, 1-BROMO, 3-CHLORO_C6H4BrCl_25.0",25,WATER,H2O,"BENZENE, 1-BROMO, 3-CHLORO",C6H4BrCl,molecular,Homogeneous other non-metal compounds_Benzene and substituted derivatives,train,O,Clc1cccc(Br)c1,11.29602939,11.43385828,,11.33097038,11.30207348
2623,2-PROPANOL_C3H8O_NONANE_C9H20_25.0,25,2-PROPANOL,C3H8O,NONANE,C9H20,molecular,Organooxygen compounds_Saturated hydrocarbons,train,CC(C)O,CCCCCCCCC,2.525550622,2.038593963,2.401153024,2.41073184,2.405655622
2624,"2-PROPANOL_C3H8O_PENTANE, 2,3,4-TRIMETHYL_C8H18_25.0",25,2-PROPANOL,C3H8O,"PENTANE, 2,3,4-TRIMETHYL",C8H18,molecular,Organooxygen compounds_Saturated hydrocarbons,train,CC(C)O,CC(C)C(C)C(C)C,1.986764559,1.908521003,2.098567586,2.074613953,2.060080862
2625,"2-PROPANOL_C3H8O_PENTANE, 2,4-DIMETHYL_C7H16_25.0",25,2-PROPANOL,C3H8O,"PENTANE, 2,4-DIMETHYL",C7H16,molecular,Organooxygen compounds_Saturated hydrocarbons,train,CC(C)O,CC(C)CC(C)C,1.940191106,1.777224601,1.958332009,1.953549719,1.956885123
2626,"2-PROPANOL_C3H8O_PENTANE, 2-METHYL_C6H14_25.0",25,2-PROPANOL,C3H8O,"PENTANE, 2-METHYL",C6H14,molecular,Organooxygen compounds_Saturated hydrocarbons,train,CC(C)O,CCCC(C)C,1.899692728,1.644802531,1.80155317,1.810558677,1.841048884
2627,2-PROPANOL_C3H8O_PENTANE_C5H12_25.0,25,2-PROPANOL,C3H8O,PENTANE,C5H12,molecular,Organooxygen compounds_Saturated hydrocarbons,train,CC(C)O,CCCCC,1.680044836,1.511879708,1.62702886,1.622505617,1.664896703
2628,2-PROPANOL_C3H8O_TOLUENE_C7H8_25.0,25,2-PROPANOL,C3H8O,TOLUENE,C7H8,molecular,Organooxygen compounds_Benzene and substituted derivatives,train,CC(C)O,Cc1ccccc1,1.590061371,1.422904437,1.396557084,1.5091151,1.646739268
2629,"WATER_H2O_ETHER, DIISOPROPYL_C6H14O_25.0",25,WATER,H2O,"ETHER, DIISOPROPYL",C6H14O,molecular,Homogeneous other non-metal compounds_Organooxygen compounds,train,O,CC(C)OC(C)C,7.088655545,7.790571649,7.585929242,6.738857746,6.677261162
2630,"2-PROPANONE, 1-CYCLOHEXYL_C9H16O_1,3-BUTADIENE, 2-METHYL_C5H8_25.0",25,"2-PROPANONE, 1-CYCLOHEXYL",C9H16O,"1,3-BUTADIENE, 2-METHYL",C5H8,molecular,Organooxygen compounds_Unsaturated hydrocarbons,train,CC(=O)CC1CCCCC1,C=CC(=C)C,0.466460495,0.276621936,,0.335677353,0.321335849
2631,2-PROPANOL_C3H8O_OCTANE_C8H18_25.0,25,2-PROPANOL,C3H8O,OCTANE,C8H18,molecular,Organooxygen compounds_Saturated hydrocarbons,train,CC(C)O,CCCCCCCC,2.233049187,1.908521003,2.207736385,2.200003338,2.221595383
2632,2-PROPANOL_C3H8O_HEXANE_C6H14_25.0,25,2-PROPANOL,C3H8O,HEXANE,C6H14,molecular,Organooxygen compounds_Saturated hydrocarbons,train,CC(C)O,CCCCCC,1.904009532,1.644802531,1.82380208,1.82930181,1.869256234
2633,"2-PROPANOL_C3H8O_HEXANE, 2,5-DIMETHYL_C8H18_25.0",25,2-PROPANOL,C3H8O,"HEXANE, 2,5-DIMETHYL",C8H18,molecular,Organooxygen compounds_Saturated hydrocarbons,train,CC(C)O,CC(C)CCC(C)C,2.049256239,1.908521003,2.129602481,2.179806137,2.125379562
2634,"WATER_H2O_ETHER, DIBUTYL_C8H18O_25.0",25,WATER,H2O,"ETHER, DIBUTYL",C8H18O,molecular,Homogeneous other non-metal compounds_Organooxygen compounds,train,O,CCCCOCCCC,10.23024907,9.512837902,10.12957292,8.977555656,9.170442867
