,System_ID,T,Solvent_name,Solvent_formula,Solute_name,Solute_formula,molecular/ionic,key_class,split,Solvent_SMILES,Solute_SMILES,random_forest,UNIFAC_Do,MOSCED,GNNprevious,SolvGNN
1865,"1-OCTANOL_C8H18O_ETHANE, CHLORO_C2H5Cl_50.2",50.2,1-OCTANOL,C8H18O,"ETHANE, CHLORO",C2H5Cl,molecular,Fatty Acyls_Organochlorides,train,CCCCCCCCO,CCCl,0.681190861,0.502415573,,0.610815942,0.701621139
1866,"BENZENE_C6H6_NONANE, PERFLUORO_C9F20_50.2",50.2,BENZENE,C6H6,"NONANE, PERFLUORO",C9F20,molecular,Benzene and substituted derivatives_Organofluorides,train,c1ccccc1,FC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,4.316284929,5.26501298,,4.635372353,4.372017479
1867,WATER_H2O_MERCURY_Hg_50.2,50.2,WATER,H2O,MERCURY,Hg,molecular,Homogeneous other non-metal compounds_Homogeneous transition metal compounds,train,O,[Hg],16.58380412,,,18.24713631,18.29536476
1868,"1-OCTANOL_C8H18O_METHANE, DICHLORO_CH2Cl2_50.2",50.2,1-OCTANOL,C8H18O,"METHANE, DICHLORO",CH2Cl2,molecular,Fatty Acyls_Alkyl halides,train,CCCCCCCCO,ClCCl,0.487845468,0.463105814,0.255656065,0.458935696,0.418611985
1869,4-MORPHOLINECARBOXALDEHYDE_C5H9NO2_CYCLOHEXANE_C6H12_50.2,50.2,4-MORPHOLINECARBOXALDEHYDE,C5H9NO2,CYCLOHEXANE,C6H12,molecular,Oxazinanes_Saturated hydrocarbons,train,O=CN1CCOCC1,C1CCCCC1,2.536658938,,2.646198713,2.697371531,2.582427025
1870,"BENZENE_C6H6_PENTANE, UNDECAFLUORO-2-(TRIFLUOROMETHYL)_C6F14_50.2",50.2,BENZENE,C6H6,"PENTANE, UNDECAFLUORO-2-(TRIFLUOROMETHYL)",C6F14,molecular,Benzene and substituted derivatives_Organofluorides,train,c1ccccc1,FC(F)(F)C(F)(F)C(F)(F)C(F)(C(F)(F)F)C(F)(F)F,3.453628086,3.429165037,,3.980845737,4.302633286
1871,"HEXADECANE, 1-CHLORO_C16H33Cl_ETHANOL_C2H6O_50.2",50.2,"HEXADECANE, 1-CHLORO",C16H33Cl,ETHANOL,C2H6O,molecular,Organochlorides_Organooxygen compounds,train,CCCCCCCCCCCCCCCCCl,CCO,2.625766675,2.175016352,,2.356005192,2.463359261
1872,"TRIETHYLENE GLYCOL, DIBUTYL ETHER_C14H30O4_ETHENE, TRICHLORO_C2HCl3_50.2",50.2,"TRIETHYLENE GLYCOL, DIBUTYL ETHER",C14H30O4,"ETHENE, TRICHLORO",C2HCl3,molecular,Organooxygen compounds_Vinyl halides,train,CCCCOCCOCCOCCOCCCC,ClC=C(Cl)Cl,-0.800835845,-0.873298922,,-0.772033274,-0.833172405
1873,WATER_H2O_PENTANE_C5H12_50.2,50.2,WATER,H2O,PENTANE,C5H12,molecular,Homogeneous other non-metal compounds_Saturated hydrocarbons,train,O,CCCCC,10.01566811,7.259644044,9.78019386,11.02862015,11.21601048
1874,"METHANE, TRICHLORO_CHCl3_FURAN, TETRAHYDRO_C4H8O_50.2",50.2,"METHANE, TRICHLORO",CHCl3,"FURAN, TETRAHYDRO",C4H8O,molecular,Alkyl halides_Tetrahydrofurans,train,ClC(Cl)Cl,C1CCOC1,0.162891795,-1.215887625,-1.393405225,-0.913002415,-1.027197295
1875,"1-OCTANOL_C8H18O_METHANE, FLUORO, TRICHLORO_CCl3F_50.2",50.2,1-OCTANOL,C8H18O,"METHANE, FLUORO, TRICHLORO",CCl3F,molecular,Fatty Acyls_Alkyl halides,train,CCCCCCCCO,FC(Cl)(Cl)Cl,0.630575948,,,0.611680007,0.569179666
1876,"4-MORPHOLINECARBOXALDEHYDE_C5H9NO2_ACETIC ACID, ETHENYL ESTER_C4H6O2_50.2",50.2,4-MORPHOLINECARBOXALDEHYDE,C5H9NO2,"ACETIC ACID, ETHENYL ESTER",C4H6O2,molecular,Oxazinanes_Carboxylic acids and derivatives,train,O=CN1CCOCC1,C=COC(C)=O,0.636103875,,,0.683273911,0.622897542
1877,4-MORPHOLINECARBOXALDEHYDE_C5H9NO2_BENZENE_C6H6_50.2,50.2,4-MORPHOLINECARBOXALDEHYDE,C5H9NO2,BENZENE,C6H6,molecular,Oxazinanes_Benzene and substituted derivatives,train,O=CN1CCOCC1,c1ccccc1,0.732334266,,0.875624199,0.733411932,0.676917219
1878,"OCTANOIC ACID, 1,2,3-PROPANETRIYL ESTER_C27H50O6_ETHANE, 1,1-DICHLORO-1-FLUORO_C2H3Cl2F_50.2",50.2,"OCTANOIC ACID, 1,2,3-PROPANETRIYL ESTER",C27H50O6,"ETHANE, 1,1-DICHLORO-1-FLUORO",C2H3Cl2F,molecular,Glycerolipids_Organofluorides,train,CCCCCCCC(=O)OCC(COC(=O)CCCCCCC)OC(=O)CCCCCCC,CC(F)(Cl)Cl,-0.694968697,,,-0.662174708,-0.711876321
1879,"1-OCTANOL_C8H18O_METHANE, TRICHLORO_CHCl3_50.2",50.2,1-OCTANOL,C8H18O,"METHANE, TRICHLORO",CHCl3,molecular,Fatty Acyls_Alkyl halides,train,CCCCCCCCO,ClC(Cl)Cl,0.124287481,0.174667434,-0.106562582,0.054215737,0.030620223
1880,"2-PYRROLIDONE, 1-METHYL_C5H9NO_CYCLOHEXANE, METHYL_C7H14_50.2",50.2,"2-PYRROLIDONE, 1-METHYL",C5H9NO,"CYCLOHEXANE, METHYL",C7H14,molecular,Pyrrolidines_Saturated hydrocarbons,train,CN1CCCC1=O,CC1CCCCC1,2.145719916,1.983828548,2.064705573,2.140584517,2.025023508
1881,"ACETIC ACID, ETHYL ESTER_C4H8O2_1-BUTANOL_C4H10O_50.2",50.2,"ACETIC ACID, ETHYL ESTER",C4H8O2,1-BUTANOL,C4H10O,molecular,Carboxylic acids and derivatives_Organooxygen compounds,train,CCOC(C)=O,CCCCO,1.656151898,0.825752293,1.089670561,2.227582479,1.976661944
1882,4-MORPHOLINECARBOXALDEHYDE_C5H9NO2_2-PROPANONE_C3H6O_50.2,50.2,4-MORPHOLINECARBOXALDEHYDE,C5H9NO2,2-PROPANONE,C3H6O,molecular,Oxazinanes_Organooxygen compounds,train,O=CN1CCOCC1,CC(C)=O,0.416402928,,0.374843244,0.474530399,0.390844971
1883,"2-PYRROLIDONE, 1-METHYL_C5H9NO_CYCLOHEXANE_C6H12_50.2",50.2,"2-PYRROLIDONE, 1-METHYL",C5H9NO,CYCLOHEXANE,C6H12,molecular,Pyrrolidines_Saturated hydrocarbons,train,CN1CCCC1=O,C1CCCCC1,1.926221531,1.885237335,1.712613994,1.966248369,1.883268595
1884,"ACETIC ACID, ETHYL ESTER_C4H8O2_HEPTANE_C7H16_50.2",50.2,"ACETIC ACID, ETHYL ESTER",C4H8O2,HEPTANE,C7H16,molecular,Carboxylic acids and derivatives_Saturated hydrocarbons,train,CCOC(C)=O,CCCCCCC,0.974705209,1.146802786,1.156838621,0.448649728,0.529309195
1885,"ACETIC ACID, ETHYL ESTER_C4H8O2_BENZENE_C6H6_50.2",50.2,"ACETIC ACID, ETHYL ESTER",C4H8O2,BENZENE,C6H6,molecular,Carboxylic acids and derivatives_Benzene and substituted derivatives,train,CCOC(C)=O,c1ccccc1,0.152513907,0.100961005,0.143913429,-0.020739225,0.004537434
1886,"ACETIC ACID, ETHYL ESTER_C4H8O2_CYCLOHEXANE, METHYL_C7H14_50.2",50.2,"ACETIC ACID, ETHYL ESTER",C4H8O2,"CYCLOHEXANE, METHYL",C7H14,molecular,Carboxylic acids and derivatives_Saturated hydrocarbons,train,CCOC(C)=O,CC1CCCCC1,0.681542604,1.113304896,1.138728924,0.443751526,0.533220738
1887,"TRIETHYLENE GLYCOL, DIBUTYL ETHER_C14H30O4_OCTANE_C8H18_50.2",50.2,"TRIETHYLENE GLYCOL, DIBUTYL ETHER",C14H30O4,OCTANE,C8H18,molecular,Organooxygen compounds_Saturated hydrocarbons,train,CCCCOCCOCCOCCOCCCC,CCCCCCCC,0.428934746,0.284416009,,0.384987617,0.400622517
1888,"HEXADECANE, 1-CHLORO_C16H33Cl_ACETIC ACID, PROPYL ESTER_C5H10O2_50.2",50.2,"HEXADECANE, 1-CHLORO",C16H33Cl,"ACETIC ACID, PROPYL ESTER",C5H10O2,molecular,Organochlorides_Carboxylic acids and derivatives,train,CCCCCCCCCCCCCCCCCl,CCCOC(C)=O,0.429941058,0.364841304,,0.333462816,0.360680139
1889,"ACETIC ACID, ETHYL ESTER_C4H8O2_METHANE, TETRACHLORO_CCl4_50.2",50.2,"ACETIC ACID, ETHYL ESTER",C4H8O2,"METHANE, TETRACHLORO",CCl4,molecular,Carboxylic acids and derivatives_Alkyl halides,train,CCOC(C)=O,ClC(Cl)(Cl)Cl,0.081203686,0.235876176,0.326569778,0.045533861,0.167817824
1890,"1-OCTANOL_C8H18O_ETHANE, 1,1,2-TRICHLORO, 1,2,2-TRIFLUORO_C2Cl3F3_50.2",50.2,1-OCTANOL,C8H18O,"ETHANE, 1,1,2-TRICHLORO, 1,2,2-TRIFLUORO",C2Cl3F3,molecular,Fatty Acyls_Alkyl halides,train,CCCCCCCCO,FC(F)(Cl)C(F)(Cl)Cl,0.90737809,,,0.921594524,0.95654372
1891,"2-PYRROLIDONE, 1-METHYL_C5H9NO_2-PENTANONE_C5H10O_50.2",50.2,"2-PYRROLIDONE, 1-METHYL",C5H9NO,2-PENTANONE,C5H10O,molecular,Pyrrolidines_Organooxygen compounds,train,CN1CCCC1=O,CCCC(C)=O,0.529460515,0.150470225,0.541635784,0.549917275,0.511198866
1892,"HEXADECANE, 1-CHLORO_C16H33Cl_BENZENE_C6H6_50.2",50.2,"HEXADECANE, 1-CHLORO",C16H33Cl,BENZENE,C6H6,molecular,Organochlorides_Benzene and substituted derivatives,train,CCCCCCCCCCCCCCCCCl,c1ccccc1,-0.238297888,-0.260147786,,-0.304748154,-0.263218391
1893,4-MORPHOLINECARBOXALDEHYDE_C5H9NO2_2-BUTANONE_C4H8O_50.2,50.2,4-MORPHOLINECARBOXALDEHYDE,C5H9NO2,2-BUTANONE,C4H8O,molecular,Oxazinanes_Organooxygen compounds,train,O=CN1CCOCC1,CCC(C)=O,0.604375642,,0.558216546,0.629216039,0.579082346
1894,"1-OCTANOL_C8H18O_ETHANE, 1,2-DICHLORO_C2H4Cl2_50.2",50.2,1-OCTANOL,C8H18O,"ETHANE, 1,2-DICHLORO",C2H4Cl2,molecular,Fatty Acyls_Organochlorides,train,CCCCCCCCO,ClCCCl,0.784746798,0.866495145,0.729970666,0.714020681,0.783850217
1895,"1-OCTANOL_C8H18O_ETHANE, 1,2-DICHLORO-1-FLUORO_C2H3Cl2F_50.2",50.2,1-OCTANOL,C8H18O,"ETHANE, 1,2-DICHLORO-1-FLUORO",C2H3Cl2F,molecular,Fatty Acyls_Organofluorides,train,CCCCCCCCO,FC(Cl)CCl,0.664195403,,,0.730685818,0.685258436
1896,"2-PYRROLIDONE, 1-METHYL_C5H9NO_2-PROPANOL_C3H8O_50.2",50.2,"2-PYRROLIDONE, 1-METHYL",C5H9NO,2-PROPANOL,C3H8O,molecular,Pyrrolidines_Organooxygen compounds,train,CN1CCCC1=O,CC(C)O,0.127414105,-0.525621071,-0.581292963,-0.211062181,-0.326613438
1897,4-MORPHOLINECARBOXALDEHYDE_C5H9NO2_1-PENTENE_C5H10_50.2,50.2,4-MORPHOLINECARBOXALDEHYDE,C5H9NO2,1-PENTENE,C5H10,molecular,Oxazinanes_Unsaturated hydrocarbons,train,O=CN1CCOCC1,C=CCCC,2.059215261,,2.272180599,2.419983864,2.335239029
1898,"WATER_H2O_3-HEPTANONE, 5-METHYL_C8H16O_50.2",50.2,WATER,H2O,"3-HEPTANONE, 5-METHYL",C8H16O,molecular,Homogeneous other non-metal compounds_Organooxygen compounds,train,O,CCC(=O)CC(C)CC,8.273303995,8.040906654,,8.606646729,8.640573883
1899,ANILINE_C6H7N_TOLUENE_C7H8_50.2,50.2,ANILINE,C6H7N,TOLUENE,C7H8,molecular,Benzene and substituted derivatives_Benzene and substituted derivatives,train,Nc1ccccc1,Cc1ccccc1,1.140532259,0.831796717,0.881142462,1.03521471,1.103476334
1900,"HEXADECANE, 1-CHLORO_C16H33Cl_1-BUTANOL_C4H10O_50.2",50.2,"HEXADECANE, 1-CHLORO",C16H33Cl,1-BUTANOL,C4H10O,molecular,Organochlorides_Organooxygen compounds,train,CCCCCCCCCCCCCCCCCl,CCCCO,2.298088268,1.970065349,,2.1019835,2.086366844
1901,"1-OCTANOL_C8H18O_METHANE, TETRACHLORO_CCl4_50.2",50.2,1-OCTANOL,C8H18O,"METHANE, TETRACHLORO",CCl4,molecular,Fatty Acyls_Alkyl halides,train,CCCCCCCCO,ClC(Cl)(Cl)Cl,0.543699906,0.503117859,0.415940248,0.56120103,0.50409866
1902,"1-OCTANOL_C8H18O_ETHANE, 1,1-DICHLORO_C2H4Cl2_50.2",50.2,1-OCTANOL,C8H18O,"ETHANE, 1,1-DICHLORO",C2H4Cl2,molecular,Fatty Acyls_Organochlorides,train,CCCCCCCCO,CC(Cl)Cl,0.579738566,0.435518269,0.616351777,0.565691829,0.61357038
1903,"2-PYRROLIDONE, 1-METHYL_C5H9NO_2-PROPANOL, 2-METHYL_C4H10O_50.2",50.2,"2-PYRROLIDONE, 1-METHYL",C5H9NO,"2-PROPANOL, 2-METHYL",C4H10O,molecular,Pyrrolidines_Organooxygen compounds,train,CN1CCCC1=O,CC(C)(C)O,0.050779461,-0.030684876,-0.182060752,-0.084797842,-0.149555942
1904,"2-PYRROLIDONE, 1-METHYL_C5H9NO_1-HEPTENE_C7H14_50.2",50.2,"2-PYRROLIDONE, 1-METHYL",C5H9NO,1-HEPTENE,C7H14,molecular,Pyrrolidines_Unsaturated hydrocarbons,train,CN1CCCC1=O,C=CCCCCC,1.955752237,1.858328093,,2.015596032,1.990774035
1905,"1-OCTANOL_C8H18O_ETHANE, 1,1,1-TRICHLORO_C2H3Cl3_50.2",50.2,1-OCTANOL,C8H18O,"ETHANE, 1,1,1-TRICHLORO",C2H3Cl3,molecular,Fatty Acyls_Organochlorides,train,CCCCCCCCO,CC(Cl)(Cl)Cl,0.535552258,0.284755357,0.564692507,0.612101293,0.525846803
1906,"TRIETHYLENE GLYCOL, DIBUTYL ETHER_C14H30O4_METHANE, TRICHLORO_CHCl3_50.2",50.2,"TRIETHYLENE GLYCOL, DIBUTYL ETHER",C14H30O4,"METHANE, TRICHLORO",CHCl3,molecular,Organooxygen compounds_Alkyl halides,train,CCCCOCCOCCOCCOCCCC,ClC(Cl)Cl,-1.540655411,-1.443321451,,-1.568717027,-1.577567935
1907,"1-OCTANOL_C8H18O_ETHANE, 2,2-DICHLORO-1,1,1-TRIFLUORO_C2HCl2F3_50.2",50.2,1-OCTANOL,C8H18O,"ETHANE, 2,2-DICHLORO-1,1,1-TRIFLUORO",C2HCl2F3,molecular,Fatty Acyls_Organofluorides,train,CCCCCCCCO,FC(F)(F)C(Cl)Cl,0.429680179,-0.767157768,,0.627457494,0.375454003
1908,"1-OCTANOL_C8H18O_ETHENE, TRICHLORO_C2HCl3_50.2",50.2,1-OCTANOL,C8H18O,"ETHENE, TRICHLORO",C2HCl3,molecular,Fatty Acyls_Vinyl halides,train,CCCCCCCCO,ClC=C(Cl)Cl,0.467007835,0.515406124,0.407485189,0.579084527,0.437893659
1909,"2-PYRROLIDONE, 1-METHYL_C5H9NO_HEXANE_C6H14_50.2",50.2,"2-PYRROLIDONE, 1-METHYL",C5H9NO,HEXANE,C6H14,molecular,Pyrrolidines_Saturated hydrocarbons,train,CN1CCCC1=O,CCCCCC,2.360568488,2.221999848,2.354674559,2.384640074,2.349399471
1910,"2-PYRROLIDONE, 1-METHYL_C5H9NO_BENZENE_C6H6_50.2",50.2,"2-PYRROLIDONE, 1-METHYL",C5H9NO,BENZENE,C6H6,molecular,Pyrrolidines_Benzene and substituted derivatives,train,CN1CCCC1=O,c1ccccc1,0.195625477,-0.025070035,0.159588899,0.214416122,0.199950171
1911,"2-PYRROLIDONE, 1-METHYL_C5H9NO_1-PENTENE_C5H10_50.2",50.2,"2-PYRROLIDONE, 1-METHYL",C5H9NO,1-PENTENE,C5H10,molecular,Pyrrolidines_Unsaturated hydrocarbons,train,CN1CCCC1=O,C=CCCC,1.530009664,1.42469082,1.671734537,1.670922208,1.56458776
1912,"TRIETHYLENE GLYCOL, DIBUTYL ETHER_C14H30O4_BUTANE, 1-CHLORO_C4H9Cl_50.2",50.2,"TRIETHYLENE GLYCOL, DIBUTYL ETHER",C14H30O4,"BUTANE, 1-CHLORO",C4H9Cl,molecular,Organooxygen compounds_Organochlorides,train,CCCCOCCOCCOCCOCCCC,CCCCCl,-0.329092431,-0.204966997,,-0.424508864,-0.353785211
1913,"TRIETHYLENE GLYCOL, DIBUTYL ETHER_C14H30O4_ETHANOL_C2H6O_50.2",50.2,"TRIETHYLENE GLYCOL, DIBUTYL ETHER",C14H30O4,ETHANOL,C2H6O,molecular,Organooxygen compounds_Organooxygen compounds,train,CCCCOCCOCCOCCOCCCC,CCO,0.421714472,0.44213357,,0.284964383,0.397094703
1914,"BENZENE, ETHYL_C8H10_CYCLOHEXANE, METHYL_C7H14_50.2",50.2,"BENZENE, ETHYL",C8H10,"CYCLOHEXANE, METHYL",C7H14,molecular,Benzene and substituted derivatives_Saturated hydrocarbons,train,CCc1ccccc1,CC1CCCCC1,0.783853804,0.252253962,0.345361047,0.321184283,0.31422748
1915,WATER_H2O_4-DECANONE_C10H20O_50.2,50.2,WATER,H2O,4-DECANONE,C10H20O,molecular,Homogeneous other non-metal compounds_Organooxygen compounds,train,O,CCCCCCC(=O)CCC,10.463724,10.34154194,,10.29851227,10.76370926
1916,4-MORPHOLINECARBOXALDEHYDE_C5H9NO2_1-HEPTENE_C7H14_50.2,50.2,4-MORPHOLINECARBOXALDEHYDE,C5H9NO2,1-HEPTENE,C7H14,molecular,Oxazinanes_Unsaturated hydrocarbons,train,O=CN1CCOCC1,C=CCCCCC,2.981316974,,,2.896191502,2.912986565
1917,"2-PYRROLIDONE, 1-METHYL_C5H9NO_METHANOL_CH4O_50.2",50.2,"2-PYRROLIDONE, 1-METHYL",C5H9NO,METHANOL,CH4O,molecular,Pyrrolidines_Organooxygen compounds,train,CN1CCCC1=O,CO,-0.412853505,-0.408283383,-1.0178473,-0.653159094,-0.693680167
1918,"BENZENE, ETHYL_C8H10_ETHANOL_C2H6O_50.2",50.2,"BENZENE, ETHYL",C8H10,ETHANOL,C2H6O,molecular,Benzene and substituted derivatives_Organooxygen compounds,train,CCc1ccccc1,CCO,1.86649753,2.433956897,2.606923634,2.466500711,2.465720415
1919,"2-PYRROLIDONE, 1-METHYL_C5H9NO_ACETIC ACID, ETHENYL ESTER_C4H6O2_50.2",50.2,"2-PYRROLIDONE, 1-METHYL",C5H9NO,"ACETIC ACID, ETHENYL ESTER",C4H6O2,molecular,Pyrrolidines_Carboxylic acids and derivatives,train,CN1CCCC1=O,C=COC(C)=O,0.444092557,0.243059373,,0.421060103,0.431967956
1920,"WATER_H2O_1-HEXANOL, 2-ETHYL_C8H18O_50.2",50.2,WATER,H2O,"1-HEXANOL, 2-ETHYL",C8H18O,molecular,Homogeneous other non-metal compounds_Fatty Acyls,train,O,CCCCC(CC)CO,8.613330056,8.162682051,,8.998660469,8.828325081
1921,"2-PYRROLIDONE, 1-METHYL_C5H9NO_OCTANE_C8H18_50.2",50.2,"2-PYRROLIDONE, 1-METHYL",C5H9NO,OCTANE,C8H18,molecular,Pyrrolidines_Saturated hydrocarbons,train,CN1CCCC1=O,CCCCCCCC,2.74528878,2.618487199,2.686447538,2.713611031,2.745062971
1922,1-OCTANOL_C8H18O_HEPTANE_C7H16_50.2,50.2,1-OCTANOL,C8H18O,HEPTANE,C7H16,molecular,Fatty Acyls_Saturated hydrocarbons,train,CCCCCCCCO,CCCCCCC,1.037409218,0.979661186,1.053200476,1.086976314,1.033316088
1923,"2-PYRROLIDONE, 1-METHYL_C5H9NO_ACETIC ACID, METHYL ESTER_C3H6O2_50.2",50.2,"2-PYRROLIDONE, 1-METHYL",C5H9NO,"ACETIC ACID, METHYL ESTER",C3H6O2,molecular,Pyrrolidines_Carboxylic acids and derivatives,train,CN1CCCC1=O,COC(C)=O,0.460524706,0.432035218,0.521092806,0.461518127,0.510783631
1924,WATER_H2O_1-DODECANOL_C12H26O_50.2,50.2,WATER,H2O,1-DODECANOL,C12H26O,molecular,Homogeneous other non-metal compounds_Fatty Acyls,train,O,CCCCCCCCCCCCO,9.70952529,12.69565494,,9.747263908,9.898443413
1925,"TRIETHYLENE GLYCOL, DIBUTYL ETHER_C14H30O4_2-PROPANOL_C3H8O_50.2",50.2,"TRIETHYLENE GLYCOL, DIBUTYL ETHER",C14H30O4,2-PROPANOL,C3H8O,molecular,Organooxygen compounds_Organooxygen compounds,train,CCCCOCCOCCOCCOCCCC,CC(C)O,0.407661702,0.253537176,,0.292312676,0.357892561
1926,"TRIETHYLENE GLYCOL, DIBUTYL ETHER_C14H30O4_2-PROPANONE_C3H6O_50.2",50.2,"TRIETHYLENE GLYCOL, DIBUTYL ETHER",C14H30O4,2-PROPANONE,C3H6O,molecular,Organooxygen compounds_Organooxygen compounds,train,CCCCOCCOCCOCCOCCCC,CC(C)=O,0.088122718,0.02009877,,-0.017717965,0.056773718
1927,"TETRAETHYLENE GLYCOL, DIMETHYL ETHER_C10H22O5_SILANOL, TRIMETHYL_C3H10OSi_50.2",50.2,"TETRAETHYLENE GLYCOL, DIMETHYL ETHER",C10H22O5,"SILANOL, TRIMETHYL",C3H10OSi,molecular,Organooxygen compounds_Organometalloid compounds,train,COCCOCCOCCOCCOC,C[Si](C)(C)O,-0.341630874,,,-0.312094152,-0.539072508
1928,1-OCTANOL_C8H18O_TOLUENE_C7H8_50.2,50.2,1-OCTANOL,C8H18O,TOLUENE,C7H8,molecular,Fatty Acyls_Benzene and substituted derivatives,train,CCCCCCCCO,Cc1ccccc1,0.642938744,0.575957333,0.599099213,0.668405676,0.649652064
1929,1-OCTANOL_C8H18O_OCTANE_C8H18_50.2,50.2,1-OCTANOL,C8H18O,OCTANE,C8H18,molecular,Fatty Acyls_Saturated hydrocarbons,train,CCCCCCCCO,CCCCCCCC,1.06895052,1.058274278,1.178231373,1.17838819,1.093412375
1930,"BENZENE, ETHYL_C8H10_METHANE, TETRACHLORO_CCl4_50.2",50.2,"BENZENE, ETHYL",C8H10,"METHANE, TETRACHLORO",CCl4,molecular,Benzene and substituted derivatives_Alkyl halides,train,CCc1ccccc1,ClC(Cl)(Cl)Cl,0.052441905,-0.030495262,-0.021706733,-0.018227473,0.07210532
1931,"TETRAETHYLENE GLYCOL, DIMETHYL ETHER_C10H22O5_DISILAZANE, 1,1,1,3,3,3-HEXAMETHYL_C6H19NSi2_50.2",50.2,"TETRAETHYLENE GLYCOL, DIMETHYL ETHER",C10H22O5,"DISILAZANE, 1,1,1,3,3,3-HEXAMETHYL",C6H19NSi2,molecular,Organooxygen compounds_Organometalloid compounds,train,COCCOCCOCCOCCOC,C[Si](C)(C)N[Si](C)(C)C,0.660307243,,,1.463823915,1.335505915
1932,"BENZENE, ETHYL_C8H10_HEPTANE_C7H16_50.2",50.2,"BENZENE, ETHYL",C8H10,HEPTANE,C7H16,molecular,Benzene and substituted derivatives_Saturated hydrocarbons,train,CCc1ccccc1,CCCCCCC,0.823114269,0.315962216,0.489742266,0.347519481,0.337462839
1933,"TETRAETHYLENE GLYCOL, DIMETHYL ETHER_C10H22O5_DISILOXANE, HEXAMETHYL_C6H18OSi2_50.2",50.2,"TETRAETHYLENE GLYCOL, DIMETHYL ETHER",C10H22O5,"DISILOXANE, HEXAMETHYL",C6H18OSi2,molecular,Organooxygen compounds_Organometalloid compounds,train,COCCOCCOCCOCCOC,C[Si](C)(C)O[Si](C)(C)C,1.054851282,,,1.693766475,1.4912009
1934,"2-PYRROLIDONE, 1-METHYL_C5H9NO_1-OCTENE_C8H16_50.2",50.2,"2-PYRROLIDONE, 1-METHYL",C5H9NO,1-OCTENE,C8H16,molecular,Pyrrolidines_Unsaturated hydrocarbons,train,CN1CCCC1=O,C=CCCCCCC,2.248169874,2.064562667,2.171534253,2.202402067,2.213565636
1935,"2-PYRROLIDONE, 1-METHYL_C5H9NO_PENTANAL_C5H10O_50.2",50.2,"2-PYRROLIDONE, 1-METHYL",C5H9NO,PENTANAL,C5H10O,molecular,Pyrrolidines_Organooxygen compounds,train,CN1CCCC1=O,CCCCC=O,0.859957611,0.261730264,,0.622304356,0.591876042
1936,"2-PYRROLIDONE, 1-METHYL_C5H9NO_PROPANOIC ACID, ETHYL ESTER_C5H10O2_50.2",50.2,"2-PYRROLIDONE, 1-METHYL",C5H9NO,"PROPANOIC ACID, ETHYL ESTER",C5H10O2,molecular,Pyrrolidines_Carboxylic acids and derivatives,train,CN1CCCC1=O,CCOC(=O)CC,0.699192182,0.922567817,,0.775441146,0.771814322
1937,"2-PYRROLIDONE, 1-METHYL_C5H9NO_PROPANAL, 2-METHYL_C4H8O_50.2",50.2,"2-PYRROLIDONE, 1-METHYL",C5H9NO,"PROPANAL, 2-METHYL",C4H8O,molecular,Pyrrolidines_Organooxygen compounds,train,CN1CCCC1=O,CC(C)C=O,0.469636128,0.12937091,,0.44427405,0.445292807
1938,"2-PYRROLIDONE, 1-METHYL_C5H9NO_TOLUENE_C7H8_50.2",50.2,"2-PYRROLIDONE, 1-METHYL",C5H9NO,TOLUENE,C7H8,molecular,Pyrrolidines_Benzene and substituted derivatives,train,CN1CCCC1=O,Cc1ccccc1,0.371201119,0.174001626,0.352638055,0.327344298,0.32194708
1939,"BENZENE, ETHYL_C8H10_BENZENE_C6H6_50.2",50.2,"BENZENE, ETHYL",C8H10,BENZENE,C6H6,molecular,Benzene and substituted derivatives_Benzene and substituted derivatives,train,CCc1ccccc1,c1ccccc1,0.044323566,0.005405792,-0.015491777,-0.051228265,-0.045970398
1940,"TRIETHYLENE GLYCOL, DIBUTYL ETHER_C14H30O4_ETHANE, 1,1,2-TRICHLORO, 1,2,2-TRIFLUORO_C2Cl3F3_50.2",50.2,"TRIETHYLENE GLYCOL, DIBUTYL ETHER",C14H30O4,"ETHANE, 1,1,2-TRICHLORO, 1,2,2-TRIFLUORO",C2Cl3F3,molecular,Organooxygen compounds_Alkyl halides,train,CCCCOCCOCCOCCOCCCC,FC(F)(Cl)C(F)(Cl)Cl,0.005023572,,,-0.081317499,0.00780645
1941,"2-PYRROLIDONE, 1-METHYL_C5H9NO_2-BUTANONE_C4H8O_50.2",50.2,"2-PYRROLIDONE, 1-METHYL",C5H9NO,2-BUTANONE,C4H8O,molecular,Pyrrolidines_Organooxygen compounds,train,CN1CCCC1=O,CCC(C)=O,0.468168775,0.03791745,0.39737453,0.402342099,0.430985016
1942,"TRIETHYLENE GLYCOL, DIBUTYL ETHER_C14H30O4_ETHANE, 1,1-DICHLORO-1-FLUORO_C2H3Cl2F_50.2",50.2,"TRIETHYLENE GLYCOL, DIBUTYL ETHER",C14H30O4,"ETHANE, 1,1-DICHLORO-1-FLUORO",C2H3Cl2F,molecular,Organooxygen compounds_Organofluorides,train,CCCCOCCOCCOCCOCCCC,CC(F)(Cl)Cl,-0.423759109,,,-0.488114268,-0.498796308
