,System_ID,T,Solvent_name,Solvent_formula,Solute_name,Solute_formula,molecular/ionic,key_class,split,Solvent_SMILES,Solute_SMILES,random_forest,UNIFAC_Do,COSMO_RS,MOSCED,GNNprevious,SolvGNN
248,HEPTANE_C7H16_CARBON DISULFIDE_CS2_20.0,20,HEPTANE,C7H16,CARBON DISULFIDE,CS2,molecular,Saturated hydrocarbons_Other non-metal organides,test,CCCCCCC,S=C=S,0.375822459,0.34478465,-0.00078195,0.255720821,0.210583502,0.30155251
249,"BENZOIC ACID, AMIDE, N-BUTYL_C11H15NO_2-PROPANONE_C3H6O_20.0",20,"BENZOIC ACID, AMIDE, N-BUTYL",C11H15NO,2-PROPANONE,C3H6O,molecular,Benzene and substituted derivatives_Organooxygen compounds,test,CCCCNC(=O)c1ccccc1,CC(C)=O,0.692754563,0.397519556,-0.01574329,,0.358538738,0.576442194
250,BENZENE_C6H6_METHANOL_CH4O_20.0,20,BENZENE,C6H6,METHANOL,CH4O,molecular,Benzene and substituted derivatives_Organooxygen compounds,test,c1ccccc1,CO,2.233277474,3.139135021,3.00877322,3.227429806,2.473007011,2.886272287
251,"BENZENE_C6H6_METHANE, IODO_CH3I_20.0",20,BENZENE,C6H6,"METHANE, IODO",CH3I,molecular,Benzene and substituted derivatives_Alkyl halides,test,c1ccccc1,CI,0.241634905,0.112365407,-0.05074023,0.086947308,-0.005989012,0.070681375
252,"BENZENE_C6H6_ETHANE, BROMO_C2H5Br_20.0",20,BENZENE,C6H6,"ETHANE, BROMO",C2H5Br,molecular,Benzene and substituted derivatives_Organobromides,test,c1ccccc1,CCBr,0.228879566,0.222117908,-0.165878,0.031376553,-0.053752425,0.002004362
253,"HEXADECANE_C16H34_METHANE, TRICHLORO_CHCl3_20.0",20,HEXADECANE,C16H34,"METHANE, TRICHLORO",CHCl3,molecular,Saturated hydrocarbons_Alkyl halides,test,CCCCCCCCCCCCCCCC,ClC(Cl)Cl,0.100408954,0.058814926,0.06827323,0.16862479,0.125913262,0.089903893
254,"1,4-BENZOXATHIIN, 2,3-DIHYDRO-3-(METHOXYMETHYL)-3,6-DIMETHYL_C12H16O2S_HEXANE_C6H14_20.0",20,"1,4-BENZOXATHIIN, 2,3-DIHYDRO-3-(METHOXYMETHYL)-3,6-DIMETHYL",C12H16O2S,HEXANE,C6H14,molecular,Thioethers_Saturated hydrocarbons,test,COCC1(C)COc2ccc(C)cc2S1,CCCCCC,1.021986792,,0.70705388,,1.047145808,1.181122804
255,"PROPANE, 1-NITRO_C3H7NO2_1,6-HEPTADIENE_C7H12_20.0",20,"PROPANE, 1-NITRO",C3H7NO2,"1,6-HEPTADIENE",C7H12,molecular,"Allyl-type 1,3-dipolar organic compounds_Unsaturated hydrocarbons",test,CCC[N+](=O)[O-],C=CCCCC=C,1.212500268,0.992099286,1.0941046,,1.214712095,1.22421701
256,"1,4-BENZOXATHIIN, 2,3-DIHYDRO-3-(METHOXYMETHYL)-3,6-DIMETHYL_C12H16O2S_CYCLOHEXENE_C6H10_20.0",20,"1,4-BENZOXATHIIN, 2,3-DIHYDRO-3-(METHOXYMETHYL)-3,6-DIMETHYL",C12H16O2S,CYCLOHEXENE,C6H10,molecular,Thioethers_Unsaturated hydrocarbons,test,COCC1(C)COc2ccc(C)cc2S1,C1=CCCCC1,0.474441776,,0.21622091,,0.264365929,0.330603933
257,"HEXANE_C6H14_FORMIC ACID, AMIDE, N,N-DIMETHYL_C3H7NO_20.0",20,HEXANE,C6H14,"FORMIC ACID, AMIDE, N,N-DIMETHYL",C3H7NO,molecular,Saturated hydrocarbons_Carboxylic acids and derivatives,test,CCCCCC,CN(C)C=O,3.354040395,3.452822828,3.55489136,3.724936989,3.551258039,3.658679199
258,"1,4-BENZOXATHIIN, 2,3-DIHYDRO-3-(METHOXYMETHYL)-3,6-DIMETHYL_C12H16O2S_CYCLOHEXANE, METHYL_C7H14_20.0",20,"1,4-BENZOXATHIIN, 2,3-DIHYDRO-3-(METHOXYMETHYL)-3,6-DIMETHYL",C12H16O2S,"CYCLOHEXANE, METHYL",C7H14,molecular,Thioethers_Saturated hydrocarbons,test,COCC1(C)COc2ccc(C)cc2S1,CC1CCCCC1,0.84707748,,0.65070624,,0.800835371,0.832123888
259,ANILINE_C6H7N_2-PROPANONE_C3H6O_20.0,20,ANILINE,C6H7N,2-PROPANONE,C3H6O,molecular,Benzene and substituted derivatives_Organooxygen compounds,test,Nc1ccccc1,CC(C)=O,1.032883481,-0.440879002,-1.50032065,-0.114579613,0.318437311,0.312046969
260,"1,4-BENZOXATHIIN, 2,3-DIHYDRO-3-(METHOXYMETHYL)-3,6-DIMETHYL_C12H16O2S_BENZENE_C6H6_20.0",20,"1,4-BENZOXATHIIN, 2,3-DIHYDRO-3-(METHOXYMETHYL)-3,6-DIMETHYL",C12H16O2S,BENZENE,C6H6,molecular,Thioethers_Benzene and substituted derivatives,test,COCC1(C)COc2ccc(C)cc2S1,c1ccccc1,0.116035534,,-0.11802596,,-0.196700954,-0.008632883
261,"ANILINE_C6H7N_1-PENTENE, 2-METHYL_C6H12_20.0",20,ANILINE,C6H7N,"1-PENTENE, 2-METHYL",C6H12,molecular,Benzene and substituted derivatives_Unsaturated hydrocarbons,test,Nc1ccccc1,C=C(C)CCC,2.13791008,2.625212024,1.10880444,,2.532043314,2.411799908
262,ANILINE_C6H7N_CYCLOHEXANE_C6H12_20.0,20,ANILINE,C6H7N,CYCLOHEXANE,C6H12,molecular,Benzene and substituted derivatives_Saturated hydrocarbons,test,Nc1ccccc1,C1CCCCC1,2.027869466,2.594593576,1.58673273,2.505473992,2.48718791,2.299386311
263,"HEXANEDIOIC ACID, DINITRILE_C6H8N2_HEXANE_C6H14_20.0",20,"HEXANEDIOIC ACID, DINITRILE",C6H8N2,HEXANE,C6H14,molecular,Organonitrogen compounds_Saturated hydrocarbons,test,N#CCCCCC#N,CCCCCC,3.10267471,3.826040644,3.53349906,,3.813425493,3.824500465
264,"PROPANE, 1-NITRO_C3H7NO2_METHANE, TETRACHLORO_CCl4_20.0",20,"PROPANE, 1-NITRO",C3H7NO2,"METHANE, TETRACHLORO",CCl4,molecular,"Allyl-type 1,3-dipolar organic compounds_Alkyl halides",test,CCC[N+](=O)[O-],ClC(Cl)(Cl)Cl,0.591101554,0.815297552,0.90795809,0.938412381,0.727619195,0.732526183
265,"PROPANE, 1-NITRO_C3H7NO2_ETHANOL_C2H6O_20.0",20,"PROPANE, 1-NITRO",C3H7NO2,ETHANOL,C2H6O,molecular,"Allyl-type 1,3-dipolar organic compounds_Organooxygen compounds",test,CCC[N+](=O)[O-],CCO,3.282394828,1.999770253,2.10619135,1.820529219,1.840804267,1.981049323
266,"HEXANOIC ACID, 6-AMINO, LACTAM, N-METHYL_C7H13NO_1-HEPTENE_C7H14_20.0",20,"HEXANOIC ACID, 6-AMINO, LACTAM, N-METHYL",C7H13NO,1-HEPTENE,C7H14,molecular,Lactams_Unsaturated hydrocarbons,test,CN1CCCCCC1=O,C=CCCCCC,1.720184402,1.044000704,1.16168803,,1.640339637,1.715638351
267,WATER_H2O_METHANOL_CH4O_20.0,20,WATER,H2O,METHANOL,CH4O,molecular,Homogeneous other non-metal compounds_Organooxygen compounds,test,O,CO,7.285103181,0.652384327,0.69073466,0.617033911,3.058144903,0.126523596
268,2-PENTANONE_C5H10O_HEXANE_C6H14_20.0,20,2-PENTANONE,C5H10O,HEXANE,C6H14,molecular,Organooxygen compounds_Saturated hydrocarbons,test,CCCC(C)=O,CCCCCC,1.543300167,1.254876656,1.31924871,1.168388594,1.258574295,1.537901115
269,"HEXANOIC ACID, 6-AMINO, LACTAM, N-METHYL_C7H13NO_CYCLOHEPTENE_C7H12_20.0",20,"HEXANOIC ACID, 6-AMINO, LACTAM, N-METHYL",C7H13NO,CYCLOHEPTENE,C7H12,molecular,Lactams_Unsaturated hydrocarbons,test,CN1CCCCCC1=O,C1=CCCCCC1,1.32020587,0.786459111,0.93630936,,1.177428794,1.087013268
270,"HEXANOIC ACID, 6-AMINO, LACTAM, N-METHYL_C7H13NO_CYCLOHEXANE, 1,4-DIMETHYL(CIS)_C8H16_20.0",20,"HEXANOIC ACID, 6-AMINO, LACTAM, N-METHYL",C7H13NO,"CYCLOHEXANE, 1,4-DIMETHYL(CIS)",C8H16,molecular,Lactams_Saturated hydrocarbons,test,CN1CCCCCC1=O,C[C@H]1CC[C@H](CC1)C,1.790898131,1.301575058,1.62781285,,1.856275725,1.816982698
271,"2-PENTANONE_C5H10O_METHANE, TETRACHLORO_CCl4_20.0",20,2-PENTANONE,C5H10O,"METHANE, TETRACHLORO",CCl4,molecular,Organooxygen compounds_Alkyl halides,test,CCCC(C)=O,ClC(Cl)(Cl)Cl,0.325291302,0.391746268,0.67390166,0.185157597,0.337633473,0.245663202
272,"HEXANOIC ACID, 6-AMINO, LACTAM, N-METHYL_C7H13NO_CYCLOHEXENE_C6H10_20.0",20,"HEXANOIC ACID, 6-AMINO, LACTAM, N-METHYL",C7H13NO,CYCLOHEXENE,C6H10,molecular,Lactams_Unsaturated hydrocarbons,test,CN1CCCCCC1=O,C1=CCCCC1,1.182079978,0.551034435,0.74610709,,0.947577918,0.957575107
273,"HEXANOIC ACID, 6-AMINO, LACTAM, N-METHYL_C7H13NO_ETHANE, CHLORO_C2H5Cl_20.0",20,"HEXANOIC ACID, 6-AMINO, LACTAM, N-METHYL",C7H13NO,"ETHANE, CHLORO",C2H5Cl,molecular,Lactams_Organochlorides,test,CN1CCCCCC1=O,CCCl,0.540495599,0.097919087,-0.30316359,,-0.056847876,0.152340862
274,"WATER_H2O_METHANE, NITRO_CH3NO2_20.0",20,WATER,H2O,"METHANE, NITRO",CH3NO2,molecular,"Homogeneous other non-metal compounds_Allyl-type 1,3-dipolar organic compounds",test,O,C[N+](=O)[O-],5.676426655,3.456709031,3.57564585,3.282462165,3.777709293,3.420466614
275,"2-PENTANONE, 4-METHYL_C6H12O_HEXANE_C6H14_20.0",20,"2-PENTANONE, 4-METHYL",C6H12O,HEXANE,C6H14,molecular,Organooxygen compounds_Saturated hydrocarbons,test,CC(=O)CC(C)C,CCCCCC,1.075002788,1.064609732,1.02645515,0.9636242,0.843747604,0.708984745
276,"2-PENTANONE, 4-METHYL_C6H12O_METHANE, TRICHLORO_CHCl3_20.0",20,"2-PENTANONE, 4-METHYL",C6H12O,"METHANE, TRICHLORO",CHCl3,molecular,Organooxygen compounds_Alkyl halides,test,CC(=O)CC(C)C,ClC(Cl)Cl,-0.061454205,-0.864124577,-0.79351046,-1.084805658,-0.278080988,-0.102640939
277,"HEXANOIC ACID, 2-ETHYL, AMIDE, N,N-DIBUTYL_C16H33NO_FURAN, TETRAHYDRO_C4H8O_20.0",20,"HEXANOIC ACID, 2-ETHYL, AMIDE, N,N-DIBUTYL",C16H33NO,"FURAN, TETRAHYDRO",C4H8O,molecular,Fatty Acyls_Tetrahydrofurans,test,CCCCC(CC)C(=O)N(CCCC)CCCC,C1CCOC1,-0.175645825,-0.432307943,-0.22696093,,-0.359125939,0.280078566
278,"WATER_H2O_METHANE, TRIBROMO_CHBr3_20.0",20,WATER,H2O,"METHANE, TRIBROMO",CHBr3,molecular,Homogeneous other non-metal compounds_Alkyl halides,test,O,BrC(Br)Br,7.507084088,12.80970234,7.98076741,,7.880350113,9.082561684
279,"HEXANOIC ACID, 2-ETHYL, AMIDE, N,N-DIBUTYL_C16H33NO_METHANE, TETRACHLORO_CCl4_20.0",20,"HEXANOIC ACID, 2-ETHYL, AMIDE, N,N-DIBUTYL",C16H33NO,"METHANE, TETRACHLORO",CCl4,molecular,Fatty Acyls_Alkyl halides,test,CCCCC(CC)C(=O)N(CCCC)CCCC,ClC(Cl)(Cl)Cl,-0.528282867,-0.966507294,-0.15216296,,-0.498615053,-0.154837263
280,"HEXANOIC ACID, 2-ETHYL, AMIDE, N,N-DIBUTYL_C16H33NO_METHANE, TRICHLORO_CHCl3_20.0",20,"HEXANOIC ACID, 2-ETHYL, AMIDE, N,N-DIBUTYL",C16H33NO,"METHANE, TRICHLORO",CHCl3,molecular,Fatty Acyls_Alkyl halides,test,CCCCC(CC)C(=O)N(CCCC)CCCC,ClC(Cl)Cl,-0.761447522,-0.737027997,-1.30002877,,-0.770770109,-1.2072523
281,"WATER_H2O_METHANE, TRICHLORO_CHCl3_20.0",20,WATER,H2O,"METHANE, TRICHLORO",CHCl3,molecular,Homogeneous other non-metal compounds_Alkyl halides,test,O,ClC(Cl)Cl,7.342992242,6.562416141,6.74063985,6.663891372,6.494061565,6.473300838
282,"2-PENTANONE_C5H10O_ETHANE, AMINO_C2H7N_20.0",20,2-PENTANONE,C5H10O,"ETHANE, AMINO",C2H7N,molecular,Organooxygen compounds_Organonitrogen compounds,test,CCCC(C)=O,CCN,0.940091648,-0.111543078,0.34575973,,0.407489014,0.761291873
283,2-PENTANONE_C5H10O_ETHANOL_C2H6O_20.0,20,2-PENTANONE,C5H10O,ETHANOL,C2H6O,molecular,Organooxygen compounds_Organooxygen compounds,test,CCCC(C)=O,CCO,2.317390953,0.936435995,0.78223403,1.372160183,1.974415994,1.951498103
284,"2-PENTANONE_C5H10O_FORMIC ACID, ETHYL ESTER_C3H6O2_20.0",20,2-PENTANONE,C5H10O,"FORMIC ACID, ETHYL ESTER",C3H6O2,molecular,Organooxygen compounds_Carboxylic acids and derivatives,test,CCCC(C)=O,CCOC=O,0.982529745,0.046700141,0.01817286,,0.72825526,1.043926013
285,"BENZENE, 1,4-DIMETHYL_C8H10_METHANE, DICHLORO_CH2Cl2_20.0",20,"BENZENE, 1,4-DIMETHYL",C8H10,"METHANE, DICHLORO",CH2Cl2,molecular,Benzene and substituted derivatives_Alkyl halides,test,Cc1ccc(C)cc1,ClCCl,-0.124234253,-0.168267253,-0.02327314,0.01603209,-0.270950931,-0.389462844
286,"BENZENE, 1,4-DIMETHYL_C8H10_HEXANE_C6H14_20.0",20,"BENZENE, 1,4-DIMETHYL",C8H10,HEXANE,C6H14,molecular,Benzene and substituted derivatives_Saturated hydrocarbons,test,Cc1ccc(C)cc1,CCCCCC,0.788578985,0.427337814,0.26589554,0.404844062,0.812128365,0.69495908
287,"BENZENE, 1,4-DIMETHYL_C8H10_CARBON DISULFIDE_CS2_20.0",20,"BENZENE, 1,4-DIMETHYL",C8H10,CARBON DISULFIDE,CS2,molecular,Benzene and substituted derivatives_Other non-metal organides,test,Cc1ccc(C)cc1,S=C=S,0.144863316,0.098975965,0.11419544,0.179309734,0.224318069,0.222900967
288,TOLUENE_C7H8_1-HEXENE_C6H12_20.0,20,TOLUENE,C7H8,1-HEXENE,C6H12,molecular,Benzene and substituted derivatives_Unsaturated hydrocarbons,test,Cc1ccccc1,C=CCCCC,0.522173191,0.377696651,0.12350754,0.446636869,0.56066854,0.488817751
289,"TOLUENE_C7H8_2-BUTENE, 2-METHYL_C5H10_20.0",20,TOLUENE,C7H8,"2-BUTENE, 2-METHYL",C5H10,molecular,Benzene and substituted derivatives_Unsaturated hydrocarbons,test,Cc1ccccc1,CC=C(C)C,0.261455589,0.395832847,0.0951288,,0.378864419,0.347056234
290,TOLUENE_C7H8_2-PROPANOL_C3H8O_20.0,20,TOLUENE,C7H8,2-PROPANOL,C3H8O,molecular,Benzene and substituted derivatives_Organooxygen compounds,test,Cc1ccccc1,CC(C)O,0.587356333,2.720211412,2.65776466,2.743837867,1.512567663,2.542676878
291,TOLUENE_C7H8_CARBON DISULFIDE_CS2_20.0,20,TOLUENE,C7H8,CARBON DISULFIDE,CS2,molecular,Benzene and substituted derivatives_Other non-metal organides,test,Cc1ccccc1,S=C=S,0.223587592,0.237635882,0.1964433,0.200468776,0.22775501,0.27373693
292,"BENZENE, 1,4-DIMETHYL_C8H10_PENTANE_C5H12_20.0",20,"BENZENE, 1,4-DIMETHYL",C8H10,PENTANE,C5H12,molecular,Benzene and substituted derivatives_Saturated hydrocarbons,test,Cc1ccc(C)cc1,CCCCC,0.556217747,0.474937169,0.23284352,0.423981642,0.611059976,0.695081198
293,"BENZENE, CHLOROMETHYL_C7H7Cl_PROPANE, 2-CHLORO, 2-METHYL_C4H9Cl_20.0",20,"BENZENE, CHLOROMETHYL",C7H7Cl,"PROPANE, 2-CHLORO, 2-METHYL",C4H9Cl,molecular,Benzene and substituted derivatives_Organochlorides,test,ClCc1ccccc1,CC(C)(C)Cl,0.258679038,0.61345261,-0.09392646,,0.166722038,0.339569551
294,"BENZENE, CHLOROMETHYL_C7H7Cl_PROPANE, 1-CHLORO_C3H7Cl_20.0",20,"BENZENE, CHLOROMETHYL",C7H7Cl,"PROPANE, 1-CHLORO",C3H7Cl,molecular,Benzene and substituted derivatives_Organochlorides,test,ClCc1ccccc1,CCCCl,0.178067398,0.268997318,-0.07667587,,0.097267497,0.121724088
295,"WATER_H2O_FURAN, TETRAHYDRO_C4H8O_20.0",20,WATER,H2O,"FURAN, TETRAHYDRO",C4H8O,molecular,Homogeneous other non-metal compounds_Tetrahydrofurans,test,O,C1CCOC1,9.431298434,2.792174191,2.37383693,3.168292067,8.406992531,10.86439705
296,"BENZENE, CHLOROMETHYL_C7H7Cl_METHANE, TRICHLORO_CHCl3_20.0",20,"BENZENE, CHLOROMETHYL",C7H7Cl,"METHANE, TRICHLORO",CHCl3,molecular,Benzene and substituted derivatives_Alkyl halides,test,ClCc1ccccc1,ClC(Cl)Cl,-0.109085965,-0.300221899,-0.04659354,,-0.340826672,-0.284950641
297,HEXADECANE_C16H34_WATER_H2O_20.0,20,HEXADECANE,C16H34,WATER,H2O,molecular,Saturated hydrocarbons_Homogeneous other non-metal compounds,test,CCCCCCCCCCCCCCCC,O,7.265514527,4.780353858,8.9535999,4.608596551,6.123673344,7.054680061
298,"WATER_H2O_HEPTANE, 1-AMINO_C7H17N_20.0",20,WATER,H2O,"HEPTANE, 1-AMINO",C7H17N,molecular,Homogeneous other non-metal compounds_Organonitrogen compounds,test,O,CCCCCCCN,7.242526504,4.201338046,6.59530709,,6.05338316,5.992666245
299,WATER_H2O_HEPTANE_C7H16_20.0,20,WATER,H2O,HEPTANE,C7H16,molecular,Homogeneous other non-metal compounds_Saturated hydrocarbons,test,O,CCCCCCC,8.872596127,10.1057052,13.47269224,13.58653859,11.53450184,10.98710518
300,TOLUENE_C7H8_BENZENE_C6H6_20.0,20,TOLUENE,C7H8,BENZENE,C6H6,molecular,Benzene and substituted derivatives_Benzene and substituted derivatives,test,Cc1ccccc1,c1ccccc1,0.136383253,0.006843819,-0.00426587,0.00026262,0.036435838,0.083323134
301,"ANILINE_C6H7N_METHANE, TRICHLORO_CHCl3_20.0",20,ANILINE,C6H7N,"METHANE, TRICHLORO",CHCl3,molecular,Benzene and substituted derivatives_Alkyl halides,test,Nc1ccccc1,ClC(Cl)Cl,0.52497856,-2.810944856,0.10774848,0.413458387,0.46602388,0.330206829
302,"1,6-HEPTADIENE_C7H12_METHANE, NITRO_CH3NO2_20.0",20,"1,6-HEPTADIENE",C7H12,"METHANE, NITRO",CH3NO2,molecular,"Unsaturated hydrocarbons_Allyl-type 1,3-dipolar organic compounds",test,C=CCCCC=C,C[N+](=O)[O-],2.016044935,2.505408917,2.09822171,,2.185619473,2.630011702
303,"1,6-HEPTADIENE_C7H12_ACETIC ACID, NITRILE_C2H3N_20.0",20,"1,6-HEPTADIENE",C7H12,"ACETIC ACID, NITRILE",C2H3N,molecular,Unsaturated hydrocarbons_Organonitrogen compounds,test,C=CCCCC=C,CC#N,2.379416919,2.32634727,2.00522419,,2.010141253,2.491042376
304,"ANILINE_C6H7N_ETHANE, IODO_C2H5I_20.0",20,ANILINE,C6H7N,"ETHANE, IODO",C2H5I,molecular,Benzene and substituted derivatives_Organoiodides,test,Nc1ccccc1,CCI,0.984700984,0.070875719,0.06589009,1.010605271,1.363884139,1.394371057
305,ANILINE_C6H7N_NONANE_C9H20_20.0,20,ANILINE,C6H7N,NONANE,C9H20,molecular,Benzene and substituted derivatives_Saturated hydrocarbons,test,Nc1ccccc1,CCCCCCCCC,3.31044239,3.896518173,2.46180801,3.954928009,3.411965609,3.700032759
306,"WATER_H2O_HEXANAL, 2-METHYLENE_C7H12O_20.0",20,WATER,H2O,"HEXANAL, 2-METHYLENE",C7H12O,molecular,Homogeneous other non-metal compounds_Organooxygen compounds,test,O,C=C(C=O)CCCC,8.772448612,5.779160232,7.86909986,,8.878232574,8.611878204
307,"TOLUENE_C7H8_METHANE, TRICHLORO_CHCl3_20.0",20,TOLUENE,C7H8,"METHANE, TRICHLORO",CHCl3,molecular,Benzene and substituted derivatives_Alkyl halides,test,Cc1ccccc1,ClC(Cl)Cl,-0.149915532,-0.316147138,-0.16253753,-0.306352045,-0.310531491,-0.23953979
308,TOLUENE_C7H8_HEXANE_C6H14_20.0,20,TOLUENE,C7H8,HEXANE,C6H14,molecular,Benzene and substituted derivatives_Saturated hydrocarbons,test,Cc1ccccc1,CCCCCC,0.819546034,0.552101781,0.34585674,0.62891466,0.975672233,0.799386311
309,"WATER_H2O_HEXANAL, 3,5,5-TRIMETHYL_C9H18O_20.0",20,WATER,H2O,"HEXANAL, 3,5,5-TRIMETHYL",C9H18O,molecular,Homogeneous other non-metal compounds_Organooxygen compounds,test,O,CC(CC=O)CC(C)(C)C,8.351273618,9.729833835,9.231664,,11.03067646,9.266616631
310,"ANILINE_C6H7N_PROPANE, 2-CHLORO, 2-METHYL_C4H9Cl_20.0",20,ANILINE,C6H7N,"PROPANE, 2-CHLORO, 2-METHYL",C4H9Cl,molecular,Benzene and substituted derivatives_Organochlorides,test,Nc1ccccc1,CC(C)(C)Cl,1.039100114,1.780188947,0.01170759,,1.412308288,1.583469892
311,ANILINE_C6H7N_PENTANE_C5H12_20.0,20,ANILINE,C6H7N,PENTANE,C5H12,molecular,Benzene and substituted derivatives_Saturated hydrocarbons,test,Nc1ccccc1,CCCCC,2.595427762,2.821446247,1.62329262,2.866159702,2.745166969,2.950433016
312,"WATER_H2O_ACETIC ACID, DICHLORO, METHYL ESTER_C3H4Cl2O2_20.1",20.1,WATER,H2O,"ACETIC ACID, DICHLORO, METHYL ESTER",C3H4Cl2O2,molecular,Homogeneous other non-metal compounds_Carboxylic acids and derivatives,test,O,COC(=O)C(Cl)Cl,5.364883089,8.154206265,6.99196627,,5.915314484,6.03685379
313,"WATER_H2O_PROPANOIC ACID, CYCLOHEXYL ESTER_C9H16O2_20.2",20.2,WATER,H2O,"PROPANOIC ACID, CYCLOHEXYL ESTER",C9H16O2,molecular,Homogeneous other non-metal compounds_Carboxylic acids and derivatives,test,O,CCC(=O)OC1CCCCC1,11.2325866,7.794680105,9.25967103,,10.99484196,12.49923782
314,1-OCTANOL_C8H18O_TOLUENE_C7H8_20.3,20.3,1-OCTANOL,C8H18O,TOLUENE,C7H8,molecular,Fatty Acyls_Benzene and substituted derivatives,test,CCCCCCCCO,Cc1ccccc1,0.725463182,0.686374644,0.50101355,0.683892029,0.577164036,0.720371544
315,1-OCTANOL_C8H18O_METHANOL_CH4O_20.3,20.3,1-OCTANOL,C8H18O,METHANOL,CH4O,molecular,Fatty Acyls_Organooxygen compounds,test,CCCCCCCCO,CO,4.351051433,0.33055776,0.42020573,0.528516166,1.588101745,0.321967822
316,1-OCTANOL_C8H18O_1-PROPANOL_C3H8O_20.3,20.3,1-OCTANOL,C8H18O,1-PROPANOL,C3H8O,molecular,Fatty Acyls_Organooxygen compounds,test,CCCCCCCCO,CCCO,1.601924776,0.101828857,0.17557008,0.006956968,1.376810765,0.047599113
317,WATER_H2O_QUINOLINE_C9H7N_20.4,20.4,WATER,H2O,QUINOLINE,C9H7N,molecular,Homogeneous other non-metal compounds_Quinolines and derivatives,test,O,c1ccc2ncccc2c1,7.75035919,7.519291669,6.01139041,3.674657149,7.968823242,7.166574287
318,WATER_H2O_4-HEPTANOL_C7H16O_20.5,20.5,WATER,H2O,4-HEPTANOL,C7H16O,molecular,Homogeneous other non-metal compounds_Organooxygen compounds,test,O,CCCC(O)CCC,6.43168328,7.037207178,7.4647101,,6.855619335,7.790803909
319,"ACETIC ACID, NITRILE_C2H3N_CARBON DISULFIDE_CS2_20.5",20.5,"ACETIC ACID, NITRILE",C2H3N,CARBON DISULFIDE,CS2,molecular,Organonitrogen compounds_Other non-metal organides,test,CC#N,S=C=S,1.469428762,2.562919022,2.10964136,2.326582024,2.063786149,2.312325716
