,System_ID,T,Solvent_name,Solvent_formula,Solute_name,Solute_formula,molecular/ionic,key_class,split,Solvent_SMILES,Solute_SMILES,random_forest,UNIFAC_Do,COSMO_RS,MOSCED,GNNprevious,SolvGNN
1593,"DODECANE, 1-PHENYL_C18H30_BENZENE_C6H6_40.0",40,"DODECANE, 1-PHENYL",C18H30,BENZENE,C6H6,molecular,Benzene and substituted derivatives_Benzene and substituted derivatives,train,CCCCCCCCCCCCc1ccccc1,c1ccccc1,-0.24376341,-0.203435972,,,-0.158478725,-0.144230992
1594,"3-PENTANOL, 2-METHYL, 2-NITRO_C6H13NO3_HEPTANE_C7H16_40.0",40,"3-PENTANOL, 2-METHYL, 2-NITRO",C6H13NO3,HEPTANE,C7H16,molecular,"Allyl-type 1,3-dipolar organic compounds_Saturated hydrocarbons",train,CCC(O)C(C)(C)[N+](=O)[O-],CCCCCCC,2.729022851,,,,2.648055649,2.728038979
1595,"1-OCTYNE_C8H14_SULFONE, TETRAMETHYLENE_C4H8O2S_40.0",40,1-OCTYNE,C8H14,"SULFONE, TETRAMETHYLENE",C4H8O2S,molecular,NA_Thiolanes,train,C#CCCCCCC,O=S1(=O)CCCC1,2.241271723,1.885871898,,,2.176411128,2.341088295
1596,"SUCCINIC ACID, DIBUTYL ESTER_C12H22O4_TOLUENE_C7H8_40.0",40,"SUCCINIC ACID, DIBUTYL ESTER",C12H22O4,TOLUENE,C7H8,molecular,Fatty Acyls_Benzene and substituted derivatives,train,CCCCOC(=O)CCC(=O)OCCCC,Cc1ccccc1,-0.157976136,-0.289074771,,,-0.303378254,-0.203455654
1597,"2-PYRROLIDONE, 1-METHYL_C5H9NO_CYCLOPENTENE_C5H8_40.0",40,"2-PYRROLIDONE, 1-METHYL",C5H9NO,CYCLOPENTENE,C5H8,molecular,Pyrrolidines_Unsaturated hydrocarbons,train,CN1CCCC1=O,C1=CCCC1,1.295478783,0.813074155,,,1.279487324,1.244557047
1598,"2-PYRROLIDONE, 1-METHYL_C5H9NO_BUTANE, 2,2-DIMETHYL_C6H14_40.0",40,"2-PYRROLIDONE, 1-METHYL",C5H9NO,"BUTANE, 2,2-DIMETHYL",C6H14,molecular,Pyrrolidines_Saturated hydrocarbons,train,CN1CCCC1=O,CCC(C)(C)C,2.403722538,2.263819539,,2.891958884,2.558619642,2.698590326
1599,"3-PENTANOL, 2-METHYL, 2-NITRO_C6H13NO3_CYCLOHEXANE_C6H12_40.0",40,"3-PENTANOL, 2-METHYL, 2-NITRO",C6H13NO3,CYCLOHEXANE,C6H12,molecular,"Allyl-type 1,3-dipolar organic compounds_Saturated hydrocarbons",train,CCC(O)C(C)(C)[N+](=O)[O-],C1CCCCC1,2.10120157,,,,2.199630404,2.118459797
1600,"WATER_H2O_ACETIC ACID, PHENYL ESTER_C8H8O2_40.0",40,WATER,H2O,"ACETIC ACID, PHENYL ESTER",C8H8O2,molecular,Homogeneous other non-metal compounds_Phenol esters,train,O,CC(=O)Oc1ccccc1,7.426191119,8.542307775,,,7.551394367,7.613549519
1601,"3-PENTANOL, 2-METHYL, 2-NITRO_C6H13NO3_CYCLOHEXANE, METHYL_C7H14_40.0",40,"3-PENTANOL, 2-METHYL, 2-NITRO",C6H13NO3,"CYCLOHEXANE, METHYL",C7H14,molecular,"Allyl-type 1,3-dipolar organic compounds_Saturated hydrocarbons",train,CCC(O)C(C)(C)[N+](=O)[O-],CC1CCCCC1,2.305669341,,,,2.341567993,2.243997192
1602,"DODECANE, 1-PHENYL_C18H30_BUTANE, 2,2,3-TRIMETHYL_C7H16_40.0",40,"DODECANE, 1-PHENYL",C18H30,"BUTANE, 2,2,3-TRIMETHYL",C7H16,molecular,Benzene and substituted derivatives_Saturated hydrocarbons,train,CCCCCCCCCCCCc1ccccc1,CC(C)C(C)(C)C,0.079432914,0.093417814,,,0.156521577,0.172615495
1603,"DODECANE, 1-PHENYL_C18H30_BUTANE, 2,2-DIMETHYL_C6H14_40.0",40,"DODECANE, 1-PHENYL",C18H30,"BUTANE, 2,2-DIMETHYL",C6H14,molecular,Benzene and substituted derivatives_Saturated hydrocarbons,train,CCCCCCCCCCCCc1ccccc1,CCC(C)(C)C,0.130435426,0.068406599,,,0.090890436,0.134364253
1604,"3-PENTANOL, 2-METHYL, 2-NITRO_C6H13NO3_CYCLOHEXANE, ETHYL_C8H16_40.0",40,"3-PENTANOL, 2-METHYL, 2-NITRO",C6H13NO3,"CYCLOHEXANE, ETHYL",C8H16,molecular,"Allyl-type 1,3-dipolar organic compounds_Saturated hydrocarbons",train,CCC(O)C(C)(C)[N+](=O)[O-],CCC1CCCCC1,2.456407447,,,,2.501364088,2.490919065
1605,"DODECANE, 1-PHENYL_C18H30_BUTANE, 2,3-DIMETHYL_C6H14_40.0",40,"DODECANE, 1-PHENYL",C18H30,"BUTANE, 2,3-DIMETHYL",C6H14,molecular,Benzene and substituted derivatives_Saturated hydrocarbons,train,CCCCCCCCCCCCc1ccccc1,CC(C)C(C)C,0.054086183,0.07027728,,,0.060641002,0.096328637
1606,"DODECANE, 1-PHENYL_C18H30_BUTANE, 2-METHYL_C5H12_40.0",40,"DODECANE, 1-PHENYL",C18H30,"BUTANE, 2-METHYL",C5H12,molecular,Benzene and substituted derivatives_Saturated hydrocarbons,train,CCCCCCCCCCCCc1ccccc1,CCC(C)C,0.074300627,0.041310045,,,0.062280889,0.041480378
1607,"3-PENTANOL, 2-METHYL, 2-NITRO_C6H13NO3_BENZENE_C6H6_40.0",40,"3-PENTANOL, 2-METHYL, 2-NITRO",C6H13NO3,BENZENE,C6H6,molecular,"Allyl-type 1,3-dipolar organic compounds_Benzene and substituted derivatives",train,CCC(O)C(C)(C)[N+](=O)[O-],c1ccccc1,1.072877962,,,,0.753661811,0.759490371
1608,"3-PENTANOL, 2-METHYL, 2-NITRO_C6H13NO3_HEXANE_C6H14_40.0",40,"3-PENTANOL, 2-METHYL, 2-NITRO",C6H13NO3,HEXANE,C6H14,molecular,"Allyl-type 1,3-dipolar organic compounds_Saturated hydrocarbons",train,CCC(O)C(C)(C)[N+](=O)[O-],CCCCCC,2.5596926,,,,2.431452417,2.513884306
1609,"2-PYRROLIDONE, 1-METHYL_C5H9NO_PENTANE_C5H12_40.0",40,"2-PYRROLIDONE, 1-METHYL",C5H9NO,PENTANE,C5H12,molecular,Pyrrolidines_Saturated hydrocarbons,train,CN1CCCC1=O,CCCCC,2.32761318,2.059059321,,2.339678565,2.392823505,2.338443947
1610,"WATER_H2O_AMINE, CYCLOHEXYL ISOPROPYL_C9H19N_40.0",40,WATER,H2O,"AMINE, CYCLOHEXYL ISOPROPYL",C9H19N,molecular,Homogeneous other non-metal compounds_Organonitrogen compounds,train,O,CC(C)NC1CCCCC1,9.277605614,7.474800766,,,7.815212917,8.071392059
1611,"2-PYRROLIDONE, 1-METHYL_C5H9NO_CYCLOHEPTENE_C7H12_40.0",40,"2-PYRROLIDONE, 1-METHYL",C5H9NO,CYCLOHEPTENE,C7H12,molecular,Pyrrolidines_Unsaturated hydrocarbons,train,CN1CCCC1=O,C1=CCCCCC1,1.414662394,1.508697896,,,1.650910306,1.480475712
1612,2-THIOPHENECARBOXALDEHYDE_C5H4OS_HEPTANE_C7H16_40.0,40,2-THIOPHENECARBOXALDEHYDE,C5H4OS,HEPTANE,C7H16,molecular,Organooxygen compounds_Saturated hydrocarbons,train,O=Cc1cccs1,CCCCCCC,2.787778781,3.379652733,,,2.882459784,2.737585735
1613,"STANNANE, TETRAPENTYL_C20H44Sn_HEXANE, 2,2-DIMETHYL_C8H18_40.0",40,"STANNANE, TETRAPENTYL",C20H44Sn,"HEXANE, 2,2-DIMETHYL",C8H18,molecular,Organo-post-transition metal compounds_Saturated hydrocarbons,train,CCCCC[Sn](CCCCC)(CCCCC)CCCCC,CCCCC(C)(C)C,-0.199145775,,,,-0.187627393,-0.096625666
1614,"2-PYRROLIDONE, 1-METHYL_C5H9NO_2-PROPANONE_C3H6O_40.0",40,"2-PYRROLIDONE, 1-METHYL",C5H9NO,2-PROPANONE,C3H6O,molecular,Pyrrolidines_Organooxygen compounds,train,CN1CCCC1=O,CC(C)=O,0.422564199,-0.083720166,,0.430961787,0.3202667,0.245016798
1615,"2-PYRROLIDONE, 1-METHYL_C5H9NO_2-BUTENE, 2-METHYL_C5H10_40.0",40,"2-PYRROLIDONE, 1-METHYL",C5H9NO,"2-BUTENE, 2-METHYL",C5H10,molecular,Pyrrolidines_Unsaturated hydrocarbons,train,CN1CCCC1=O,CC=C(C)C,1.640022067,1.545592867,,,1.690407515,1.692550468
1616,"2-PYRROLIDONE, 1-METHYL_C5H9NO_BENZENE_C6H6_40.0",40,"2-PYRROLIDONE, 1-METHYL",C5H9NO,BENZENE,C6H6,molecular,Pyrrolidines_Benzene and substituted derivatives,train,CN1CCCC1=O,c1ccccc1,0.241965406,-0.051798544,,0.160513987,0.280228215,0.166706997
1617,"STANNANE, TETRAPENTYL_C20H44Sn_HEXANE_C6H14_40.0",40,"STANNANE, TETRAPENTYL",C20H44Sn,HEXANE,C6H14,molecular,Organo-post-transition metal compounds_Saturated hydrocarbons,train,CCCCC[Sn](CCCCC)(CCCCC)CCCCC,CCCCCC,-0.222822608,,,,-0.268971843,-0.201190129
1618,2-THIOPHENECARBOXALDEHYDE_C5H4OS_HEXANE_C6H14_40.0,40,2-THIOPHENECARBOXALDEHYDE,C5H4OS,HEXANE,C6H14,molecular,Organooxygen compounds_Saturated hydrocarbons,train,O=Cc1cccs1,CCCCCC,2.578342959,3.145471896,,,2.637699461,2.552313948
1619,"2-PYRROLIDONE, 1-METHYL_C5H9NO_BUTANE_C4H10_40.0",40,"2-PYRROLIDONE, 1-METHYL",C5H9NO,BUTANE,C4H10,molecular,Pyrrolidines_Saturated hydrocarbons,train,CN1CCCC1=O,CCCC,2.180098531,1.84762215,,2.146070206,2.121117163,2.101404905
1620,"2-PYRROLIDONE, 1-METHYL_C5H9NO_CYCLOHEXANE_C6H12_40.0",40,"2-PYRROLIDONE, 1-METHYL",C5H9NO,CYCLOHEXANE,C6H12,molecular,Pyrrolidines_Saturated hydrocarbons,train,CN1CCCC1=O,C1CCCCC1,1.948365104,1.964462459,,1.799652836,2.00791018,1.92204051
1621,"WATER_H2O_ACETIC ACID, OCTYL ESTER_C10H20O2_40.0",40,WATER,H2O,"ACETIC ACID, OCTYL ESTER",C10H20O2,molecular,Homogeneous other non-metal compounds_Fatty Acyls,train,O,CCCCCCCCOC(C)=O,10.49946672,11.1250618,,,10.70464535,11.0656311
1622,"SULFONE, TETRAMETHYLENE, 3-METHYL_C5H10O2S_PENTANE, 2,2,4-TRIMETHYL_C8H18_40.0",40,"SULFONE, TETRAMETHYLENE, 3-METHYL",C5H10O2S,"PENTANE, 2,2,4-TRIMETHYL",C8H18,molecular,Thiolanes_Saturated hydrocarbons,train,CC1CCS(=O)(=O)C1,CC(C)CC(C)(C)C,3.304751277,4.10000944,,,3.700584269,3.554935217
1623,"DODECANE, 1-PHENYL_C18H30_BENZENE, PERFLUORO_C6F6_40.0",40,"DODECANE, 1-PHENYL",C18H30,"BENZENE, PERFLUORO",C6F6,molecular,Benzene and substituted derivatives_Benzene and substituted derivatives,train,CCCCCCCCCCCCc1ccccc1,Fc1c(F)c(F)c(F)c(F)c1F,0.322193147,-0.4328823,,,0.311110896,0.331496769
1624,"2-PYRROLIDONE, 1-METHYL_C5H9NO_BUTANE, 2-METHYL_C5H12_40.0",40,"2-PYRROLIDONE, 1-METHYL",C5H9NO,"BUTANE, 2-METHYL",C5H12,molecular,Pyrrolidines_Saturated hydrocarbons,train,CN1CCCC1=O,CCC(C)C,2.459873144,2.059059321,,2.527351299,2.376575089,2.332561255
1625,"3-PENTANOL, 2-METHYL, 2-NITRO_C6H13NO3_OCTANE_C8H18_40.0",40,"3-PENTANOL, 2-METHYL, 2-NITRO",C6H13NO3,OCTANE,C8H18,molecular,"Allyl-type 1,3-dipolar organic compounds_Saturated hydrocarbons",train,CCC(O)C(C)(C)[N+](=O)[O-],CCCCCCCC,2.889421674,,,,2.824720907,2.910587454
1626,"2-PYRROLIDONE, 1-METHYL_C5H9NO_BUTANE, 2,2,3-TRIMETHYL_C7H16_40.0",40,"2-PYRROLIDONE, 1-METHYL",C5H9NO,"BUTANE, 2,2,3-TRIMETHYL",C7H16,molecular,Pyrrolidines_Saturated hydrocarbons,train,CN1CCCC1=O,CC(C)C(C)(C)C,2.454396011,2.470684835,,,2.742566776,2.808978224
1627,"3-PENTANOL, 2-METHYL, 2-NITRO_C6H13NO3_NONANE_C9H20_40.0",40,"3-PENTANOL, 2-METHYL, 2-NITRO",C6H13NO3,NONANE,C9H20,molecular,"Allyl-type 1,3-dipolar organic compounds_Saturated hydrocarbons",train,CCC(O)C(C)(C)[N+](=O)[O-],CCCCCCCCC,3.035249151,,,,3.012347174,3.091168594
1628,"STANNANE, TETRAPENTYL_C20H44Sn_PENTANE_C5H12_40.0",40,"STANNANE, TETRAPENTYL",C20H44Sn,PENTANE,C5H12,molecular,Organo-post-transition metal compounds_Saturated hydrocarbons,train,CCCCC[Sn](CCCCC)(CCCCC)CCCCC,CCCCC,-0.273070924,,,,-0.29598226,-0.247298676
1629,"2-PYRROLIDONE, 1-METHYL_C5H9NO_DECANE_C10H22_40.0",40,"2-PYRROLIDONE, 1-METHYL",C5H9NO,DECANE,C10H22,molecular,Pyrrolidines_Saturated hydrocarbons,train,CN1CCCC1=O,CCCCCCCCCC,2.987614605,3.076356379,,3.182636607,3.035151434,3.105941057
1630,"WATER_H2O_AMINE, DIISOBUTYL_C8H19N_40.0",40,WATER,H2O,"AMINE, DIISOBUTYL",C8H19N,molecular,Homogeneous other non-metal compounds_Organonitrogen compounds,train,O,CC(C)CNCC(C)C,8.799493126,7.409881312,,,8.170144176,8.304809189
1631,"DODECANE, 1-PHENYL_C18H30_HEPTANE_C7H16_40.0",40,"DODECANE, 1-PHENYL",C18H30,HEPTANE,C7H16,molecular,Benzene and substituted derivatives_Saturated hydrocarbons,train,CCCCCCCCCCCCc1ccccc1,CCCCCCC,0.035364941,0.095011514,,,0.047188793,0.080175579
1632,"STANNANE, TETRAPENTYL_C20H44Sn_PENTANE, 2,4-DIMETHYL_C7H16_40.0",40,"STANNANE, TETRAPENTYL",C20H44Sn,"PENTANE, 2,4-DIMETHYL",C7H16,molecular,Organo-post-transition metal compounds_Saturated hydrocarbons,train,CCCCC[Sn](CCCCC)(CCCCC)CCCCC,CC(C)CC(C)C,-0.199408405,,,,-0.19690147,-0.173189357
1633,"2-PYRROLIDONE, 1-METHYL_C5H9NO_CYCLOPENTANE, METHYL_C6H12_40.0",40,"2-PYRROLIDONE, 1-METHYL",C5H9NO,"CYCLOPENTANE, METHYL",C6H12,molecular,Pyrrolidines_Saturated hydrocarbons,train,CN1CCCC1=O,CC1CCCC1,2.138931904,1.695253077,,1.930472201,2.063396978,2.121914959
1634,"2-PYRROLIDONE, 1-METHYL_C5H9NO_1,3-PENTADIENE(CIS)_C5H8_40.0",40,"2-PYRROLIDONE, 1-METHYL",C5H9NO,"1,3-PENTADIENE(CIS)",C5H8,molecular,Pyrrolidines_Unsaturated hydrocarbons,train,CN1CCCC1=O,C=C/C=C\C,1.070015048,0.96211029,,,0.929661345,0.956491876
1635,"STANNANE, TETRAPENTYL_C20H44Sn_NONANE_C9H20_40.0",40,"STANNANE, TETRAPENTYL",C20H44Sn,NONANE,C9H20,molecular,Organo-post-transition metal compounds_Saturated hydrocarbons,train,CCCCC[Sn](CCCCC)(CCCCC)CCCCC,CCCCCCCCC,-0.144509919,,,,-0.171381858,-0.149289098
1636,"WATER_H2O_ACETIC ACID, BUTYL ESTER_C6H12O2_40.0",40,WATER,H2O,"ACETIC ACID, BUTYL ESTER",C6H12O2,molecular,Homogeneous other non-metal compounds_Carboxylic acids and derivatives,train,O,CCCCOC(C)=O,7.720159783,6.511733892,,6.732030672,7.149831009,7.211026955
1637,"2-PYRROLIDONE, 1-METHYL_C5H9NO_OCTANE_C8H18_40.0",40,"2-PYRROLIDONE, 1-METHYL",C5H9NO,OCTANE,C8H18,molecular,Pyrrolidines_Saturated hydrocarbons,train,CN1CCCC1=O,CCCCCCCC,2.78175524,2.678668199,,2.82521715,2.801101732,2.837500954
1638,"2-PYRROLIDONE, 1-METHYL_C5H9NO_1,3-PENTADIENE_C5H8_40.0",40,"2-PYRROLIDONE, 1-METHYL",C5H9NO,"1,3-PENTADIENE",C5H8,molecular,Pyrrolidines_Unsaturated hydrocarbons,train,CN1CCCC1=O,C=CC=CC,1.070015048,0.96211029,,,0.961733067,0.956491816
1639,"SULFONE, ETHYL, METHYL_C3H8O2S_BENZENE_C6H6_40.0",40,"SULFONE, ETHYL, METHYL",C3H8O2S,BENZENE,C6H6,molecular,Sulfonyls_Benzene and substituted derivatives,train,CCS(C)(=O)=O,c1ccccc1,1.459286953,,,,1.31776433,1.273519921
1640,"2-PYRROLIDONE, 1-METHYL_C5H9NO_1-HEPTENE_C7H14_40.0",40,"2-PYRROLIDONE, 1-METHYL",C5H9NO,1-HEPTENE,C7H14,molecular,Pyrrolidines_Unsaturated hydrocarbons,train,CN1CCCC1=O,C=CCCCCC,2.06473334,1.876868983,,,2.067701507,2.119248343
1641,"WATER_H2O_AMINE, DIBUTYL_C8H19N_40.0",40,WATER,H2O,"AMINE, DIBUTYL",C8H19N,molecular,Homogeneous other non-metal compounds_Organonitrogen compounds,train,O,CCCCNCCCC,8.14009388,7.409881312,,,7.75788002,7.705534744
1642,"2-PYRROLIDONE, 1-METHYL_C5H9NO_PENTANE, 2,2-DIMETHYL_C7H16_40.0",40,"2-PYRROLIDONE, 1-METHYL",C5H9NO,"PENTANE, 2,2-DIMETHYL",C7H16,molecular,Pyrrolidines_Saturated hydrocarbons,train,CN1CCCC1=O,CCCC(C)(C)C,2.619234479,2.470684835,,2.97895362,2.764234209,2.734871864
1643,"STANNANE, TETRAPENTYL_C20H44Sn_HEXANE, 3-METHYL_C7H16_40.0",40,"STANNANE, TETRAPENTYL",C20H44Sn,"HEXANE, 3-METHYL",C7H16,molecular,Organo-post-transition metal compounds_Saturated hydrocarbons,train,CCCCC[Sn](CCCCC)(CCCCC)CCCCC,CCCC(C)CC,-0.23776473,,,,-0.233399707,-0.193513396
1644,"WATER_H2O_ACETIC ACID, HEXYL ESTER_C8H16O2_40.0",40,WATER,H2O,"ACETIC ACID, HEXYL ESTER",C8H16O2,molecular,Homogeneous other non-metal compounds_Carboxylic acids and derivatives,train,O,CCCCCCOC(C)=O,9.394131576,8.796695587,,,9.352132225,9.530443764
1645,"WATER_H2O_AMINE, DODECYL_C12H27N_40.0",40,WATER,H2O,"AMINE, DODECYL",C12H27N,molecular,Homogeneous other non-metal compounds_Organonitrogen compounds,train,O,CCCCCCCCCCCCN,9.152104195,10.65710517,,,9.386309242,9.912777519
1646,"2-PYRROLIDONE, 1-METHYL_C5H9NO_1-BUTENE, 2-METHYL_C5H10_40.0",40,"2-PYRROLIDONE, 1-METHYL",C5H9NO,"1-BUTENE, 2-METHYL",C5H10,molecular,Pyrrolidines_Unsaturated hydrocarbons,train,CN1CCCC1=O,C=C(C)CC,1.695714878,1.486568876,,,1.708272123,1.643565726
1647,"2-PYRROLIDONE, 1-METHYL_C5H9NO_1-DODECENE_C12H24_40.0",40,"2-PYRROLIDONE, 1-METHYL",C5H9NO,1-DODECENE,C12H24,molecular,Pyrrolidines_Unsaturated hydrocarbons,train,CN1CCCC1=O,C=CCCCCCCCCCC,2.53699411,2.896635848,,,2.680845881,2.740014839
1648,"2-PYRROLIDONE, 1-METHYL_C5H9NO_1-BUTENE, 3-METHYL_C5H10_40.0",40,"2-PYRROLIDONE, 1-METHYL",C5H9NO,"1-BUTENE, 3-METHYL",C5H10,molecular,Pyrrolidines_Unsaturated hydrocarbons,train,CN1CCCC1=O,C=CC(C)C,1.843084656,1.43107335,,,1.74486711,1.774779177
1649,"2-PYRROLIDONE, 1-METHYL_C5H9NO_1-BUTENE_C4H8_40.0",40,"2-PYRROLIDONE, 1-METHYL",C5H9NO,1-BUTENE,C4H8,molecular,Pyrrolidines_Unsaturated hydrocarbons,train,CN1CCCC1=O,C=CCC,1.506977274,1.193990292,,,1.511932755,1.484131956
1650,"2-PYRROLIDONE, 1-METHYL_C5H9NO_NONANE_C9H20_40.0",40,"2-PYRROLIDONE, 1-METHYL",C5H9NO,NONANE,C9H20,molecular,Pyrrolidines_Saturated hydrocarbons,train,CN1CCCC1=O,CCCCCCCCC,2.960778366,2.87887653,,2.995594963,2.920643806,2.967841959
1651,"SULFONE, TETRAMETHYLENE, 3-METHYL_C5H10O2S_CYCLOPENTANE, METHYL_C6H12_40.0",40,"SULFONE, TETRAMETHYLENE, 3-METHYL",C5H10O2S,"CYCLOPENTANE, METHYL",C6H12,molecular,Thiolanes_Saturated hydrocarbons,train,CC1CCS(=O)(=O)C1,CC1CCCC1,2.7210692,2.63368727,,,2.725661564,2.813779306
1652,"2-PYRROLIDONE, 1-METHYL_C5H9NO_1-PENTENE_C5H10_40.0",40,"2-PYRROLIDONE, 1-METHYL",C5H9NO,1-PENTENE,C5H10,molecular,Pyrrolidines_Unsaturated hydrocarbons,train,CN1CCCC1=O,C=CCCC,1.750516845,1.43107335,,1.750354716,1.752908874,1.737664676
1653,"DODECANE, 1-PHENYL_C18H30_HEXANE_C6H14_40.0",40,"DODECANE, 1-PHENYL",C18H30,HEXANE,C6H14,molecular,Benzene and substituted derivatives_Saturated hydrocarbons,train,CCCCCCCCCCCCc1ccccc1,CCCCCC,0.014948319,0.07027728,,,0.037202985,0.060706754
1654,"SUCCINIC ACID, DIBUTYL ESTER_C12H22O4_BENZENE_C6H6_40.0",40,"SUCCINIC ACID, DIBUTYL ESTER",C12H22O4,BENZENE,C6H6,molecular,Fatty Acyls_Benzene and substituted derivatives,train,CCCCOC(=O)CCC(=O)OCCCC,c1ccccc1,-0.311942197,-0.434479038,,,-0.34734394,-0.349670726
1655,"STANNANE, TETRAPENTYL_C20H44Sn_PENTANE, 2-METHYL_C6H14_40.0",40,"STANNANE, TETRAPENTYL",C20H44Sn,"PENTANE, 2-METHYL",C6H14,molecular,Organo-post-transition metal compounds_Saturated hydrocarbons,train,CCCCC[Sn](CCCCC)(CCCCC)CCCCC,CCCC(C)C,-0.23640534,,,,-0.250677183,-0.232355586
1656,"2-PYRROLIDONE, 1-METHYL_C5H9NO_METHANOL_CH4O_40.0",40,"2-PYRROLIDONE, 1-METHYL",C5H9NO,METHANOL,CH4O,molecular,Pyrrolidines_Organooxygen compounds,train,CN1CCCC1=O,CO,0.339677155,-0.421635196,,-1.100511661,-0.536611509,-0.451033898
1657,"STANNANE, TETRAPENTYL_C20H44Sn_HEPTANE_C7H16_40.0",40,"STANNANE, TETRAPENTYL",C20H44Sn,HEPTANE,C7H16,molecular,Organo-post-transition metal compounds_Saturated hydrocarbons,train,CCCCC[Sn](CCCCC)(CCCCC)CCCCC,CCCCCCC,-0.185306786,,,,-0.231920329,-0.147949915
1658,"SUCCINIC ACID, DIBUTYL ESTER_C12H22O4_BENZENE, ETHYL_C8H10_40.0",40,"SUCCINIC ACID, DIBUTYL ESTER",C12H22O4,"BENZENE, ETHYL",C8H10,molecular,Fatty Acyls_Benzene and substituted derivatives,train,CCCCOC(=O)CCC(=O)OCCCC,CCc1ccccc1,-0.11884791,-0.186656678,,,-0.189822598,-0.08584404
1659,"DODECANE, 1-PHENYL_C18H30_HEXANE, 2-METHYL_C7H16_40.0",40,"DODECANE, 1-PHENYL",C18H30,"HEXANE, 2-METHYL",C7H16,molecular,Benzene and substituted derivatives_Saturated hydrocarbons,train,CCCCCCCCCCCCc1ccccc1,CCCCC(C)C,0.119415901,0.095011514,,,0.064086133,0.09924354
1660,"SUCCINIC ACID, DIBUTYL ESTER_C12H22O4_BENZENE, 1,4-DIMETHYL_C8H10_40.0",40,"SUCCINIC ACID, DIBUTYL ESTER",C12H22O4,"BENZENE, 1,4-DIMETHYL",C8H10,molecular,Fatty Acyls_Benzene and substituted derivatives,train,CCCCOC(=O)CCC(=O)OCCCC,Cc1ccc(C)cc1,-0.116820787,-0.14406944,,,-0.21450246,-0.101764736
1661,"STANNANE, TETRAPENTYL_C20H44Sn_TOLUENE_C7H8_40.0",40,"STANNANE, TETRAPENTYL",C20H44Sn,TOLUENE,C7H8,molecular,Organo-post-transition metal compounds_Benzene and substituted derivatives,train,CCCCC[Sn](CCCCC)(CCCCC)CCCCC,Cc1ccccc1,-0.192381925,,,,-0.200223875,-0.183345097
1662,"SUCCINIC ACID, DIBUTYL ESTER_C12H22O4_BENZENE, 1,3-DIMETHYL_C8H10_40.0",40,"SUCCINIC ACID, DIBUTYL ESTER",C12H22O4,"BENZENE, 1,3-DIMETHYL",C8H10,molecular,Fatty Acyls_Benzene and substituted derivatives,train,CCCCOC(=O)CCC(=O)OCCCC,Cc1cccc(C)c1,-0.150381396,-0.14406944,,,-0.230789727,-0.104506312
1663,"SULFONE, ETHYL, METHYL_C3H8O2S_CYCLOHEXANE_C6H12_40.0",40,"SULFONE, ETHYL, METHYL",C3H8O2S,CYCLOHEXANE,C6H12,molecular,Sulfonyls_Saturated hydrocarbons,train,CCS(C)(=O)=O,C1CCCCC1,3.1045143,,,,3.528714895,3.50108881
1664,"WATER_H2O_AMINE, 2-HEPTYL_C7H17N_40.0",40,WATER,H2O,"AMINE, 2-HEPTYL",C7H17N,molecular,Homogeneous other non-metal compounds_Organonitrogen compounds,train,O,CCCCCC(C)N,7.533570421,6.271565919,,,7.075275898,7.175744534
1665,"2-PYRROLIDONE, 1-METHYL_C5H9NO_CYCLOHEXENE_C6H10_40.0",40,"2-PYRROLIDONE, 1-METHYL",C5H9NO,CYCLOHEXENE,C6H10,molecular,Pyrrolidines_Unsaturated hydrocarbons,train,CN1CCCC1=O,C1=CCCCC1,1.46928089,1.166814287,,,1.485199475,1.406427169
1666,"WATER_H2O_AMINE, TRIBUTYL_C12H27N_40.0",40,WATER,H2O,"AMINE, TRIBUTYL",C12H27N,molecular,Homogeneous other non-metal compounds_Organonitrogen compounds,train,O,CCCCN(CCCC)CCCC,9.044893744,13.58074598,,,9.376145554,9.653261757
1667,"SUCCINIC ACID, DIBUTYL ESTER_C12H22O4_BENZENE, 1,2-DIMETHYL_C8H10_40.0",40,"SUCCINIC ACID, DIBUTYL ESTER",C12H22O4,"BENZENE, 1,2-DIMETHYL",C8H10,molecular,Fatty Acyls_Benzene and substituted derivatives,train,CCCCOC(=O)CCC(=O)OCCCC,Cc1ccccc1C,-0.116388578,-0.14406944,,,-0.207767549,-0.117315891
1668,4-MORPHOLINECARBOXALDEHYDE_C5H9NO2_1-OCTENE_C8H16_40.0,40,4-MORPHOLINECARBOXALDEHYDE,C5H9NO2,1-OCTENE,C8H16,molecular,Oxazinanes_Unsaturated hydrocarbons,train,O=CN1CCOCC1,C=CCCCCCC,3.380265978,,,3.38155362,3.300436354,3.286704493
1669,"2-PYRROLIDONE, 1-METHYL_C5H9NO_PENTANE, 2,4-DIMETHYL_C7H16_40.0",40,"2-PYRROLIDONE, 1-METHYL",C5H9NO,"PENTANE, 2,4-DIMETHYL",C7H16,molecular,Pyrrolidines_Saturated hydrocarbons,train,CN1CCCC1=O,CC(C)CC(C)C,2.714976707,2.475389939,,2.986435888,2.713125563,2.728436422
1670,"2-PYRROLIDONE, 1-METHYL_C5H9NO_1,3-BUTADIENE, 2-METHYL_C5H8_40.0",40,"2-PYRROLIDONE, 1-METHYL",C5H9NO,"1,3-BUTADIENE, 2-METHYL",C5H8,molecular,Pyrrolidines_Unsaturated hydrocarbons,train,CN1CCCC1=O,C=CC(=C)C,1.08421315,0.96211029,,,0.992807364,0.952862763
