,System_ID,T,Solvent_name,Solvent_formula,Solute_name,Solute_formula,molecular/ionic,key_class,split,Solvent_SMILES,Solute_SMILES,random_forest,UNIFAC_Do,MOSCED,GNNprevious,SolvGNN
1148,"1-OCTANOL_C8H18O_METHANE, TRICHLORO_CHCl3_70.2",70.2,1-OCTANOL,C8H18O,"METHANE, TRICHLORO",CHCl3,molecular,Fatty Acyls_Alkyl halides,train,CCCCCCCCO,ClC(Cl)Cl,0.173038313,0.118331473,-0.114444056,-0.016898228,0.077408706
1149,10-NONADECANONE_C19H38O_HEXANE_C6H14_70.2,70.2,10-NONADECANONE,C19H38O,HEXANE,C6H14,molecular,Organooxygen compounds_Saturated hydrocarbons,train,CCCCCCCCCC(=O)CCCCCCCCC,CCCCCC,0.021636436,0.008706527,,-0.044834568,0.049801247
1150,"1-OCTANOL_C8H18O_METHANE, DICHLORO_CH2Cl2_70.2",70.2,1-OCTANOL,C8H18O,"METHANE, DICHLORO",CH2Cl2,molecular,Fatty Acyls_Alkyl halides,train,CCCCCCCCO,ClCCl,0.31629522,0.404290393,0.207513377,0.287855664,0.286618912
1151,TETRACOSANE_C24H50_ETHANOL_C2H6O_70.2,70.2,TETRACOSANE,C24H50,ETHANOL,C2H6O,molecular,Saturated hydrocarbons_Organooxygen compounds,train,CCCCCCCCCCCCCCCCCCCCCCCC,CCO,2.424632025,2.08806594,,2.339527845,2.370961475
1152,1-OCTANOL_C8H18O_HEXANE_C6H14_70.2,70.2,1-OCTANOL,C8H18O,HEXANE,C6H14,molecular,Fatty Acyls_Saturated hydrocarbons,train,CCCCCCCCO,CCCCCC,0.846507245,0.857010701,0.852428299,1.023334074,0.808472329
1153,"TETRACOSANE_C24H50_ACETIC ACID, BUTYL ESTER_C6H12O2_70.2",70.2,TETRACOSANE,C24H50,"ACETIC ACID, BUTYL ESTER",C6H12O2,molecular,Saturated hydrocarbons_Carboxylic acids and derivatives,train,CCCCCCCCCCCCCCCCCCCCCCCC,CCCCOC(C)=O,0.633669298,0.44122358,,0.425256187,0.61734001
1154,"1-OCTANOL_C8H18O_ETHENE, TRICHLORO_C2HCl3_70.2",70.2,1-OCTANOL,C8H18O,"ETHENE, TRICHLORO",C2HCl3,molecular,Fatty Acyls_Vinyl halides,train,CCCCCCCCO,ClC=C(Cl)Cl,0.532405489,0.41299492,0.36715842,0.403733432,0.477396142
1155,TETRACOSANE_C24H50_1-BUTANOL_C4H10O_70.2,70.2,TETRACOSANE,C24H50,1-BUTANOL,C4H10O,molecular,Saturated hydrocarbons_Organooxygen compounds,train,CCCCCCCCCCCCCCCCCCCCCCCC,CCCCO,1.964749782,1.926569141,,1.875880742,1.938947058
1156,"2-PYRROLIDONE, 1-METHYL_C5H9NO_2-BUTANONE_C4H8O_70.2",70.2,"2-PYRROLIDONE, 1-METHYL",C5H9NO,2-BUTANONE,C4H8O,molecular,Pyrrolidines_Organooxygen compounds,train,CN1CCCC1=O,CCC(C)=O,0.403843009,0.085341693,0.370389454,0.188597925,0.40221532
1157,"TETRACOSANE_C24H50_ACETIC ACID, NITRILE_C2H3N_70.2",70.2,TETRACOSANE,C24H50,"ACETIC ACID, NITRILE",C2H3N,molecular,Saturated hydrocarbons_Organonitrogen compounds,train,CCCCCCCCCCCCCCCCCCCCCCCC,CC#N,1.727372662,1.887459107,,2.001274109,2.362095022
1158,"1-OCTANOL_C8H18O_ETHANE, 1,2-DICHLORO_C2H4Cl2_70.2",70.2,1-OCTANOL,C8H18O,"ETHANE, 1,2-DICHLORO",C2H4Cl2,molecular,Fatty Acyls_Organochlorides,train,CCCCCCCCO,ClCCCl,0.570222611,0.689367802,0.650440917,0.561538446,0.617882669
1159,"2-PYRROLIDONE, 1-METHYL_C5H9NO_1-OCTENE_C8H16_70.2",70.2,"2-PYRROLIDONE, 1-METHYL",C5H9NO,1-OCTENE,C8H16,molecular,Pyrrolidines_Unsaturated hydrocarbons,train,CN1CCCC1=O,C=CCCCCCC,2.113688149,1.991757974,1.973858114,2.15250144,2.111393929
1160,"WATER_H2O_BUTANOIC ACID, ETHYL ESTER_C6H12O2_70.2",70.2,WATER,H2O,"BUTANOIC ACID, ETHYL ESTER",C6H12O2,molecular,Homogeneous other non-metal compounds_Fatty Acyls,train,O,CCCC(=O)OCC,7.574151769,6.734294978,,6.946184349,7.108611012
1161,"WATER_H2O_BUTANOIC ACID, 3-METHYLBUTYL ESTER_C9H18O2_70.2",70.2,WATER,H2O,"BUTANOIC ACID, 3-METHYLBUTYL ESTER",C9H18O2,molecular,Homogeneous other non-metal compounds_Fatty Acyls,train,O,CCCC(=O)OCCC(C)C,9.884756362,10.01736869,,9.785594368,10.06512337
1162,"OCTANOIC ACID, 1,2,3-PROPANETRIYL ESTER_C27H50O6_METHANE, FLUORO, TRICHLORO_CCl3F_70.2",70.2,"OCTANOIC ACID, 1,2,3-PROPANETRIYL ESTER",C27H50O6,"METHANE, FLUORO, TRICHLORO",CCl3F,molecular,Glycerolipids_Alkyl halides,train,CCCCCCCC(=O)OCC(COC(=O)CCCCCCC)OC(=O)CCCCCCC,FC(Cl)(Cl)Cl,-0.632357916,,,-0.691536093,-0.631850934
1163,"OCTADECANE, 1-CHLORO_C18H37Cl_OCTANE_C8H18_70.2",70.2,"OCTADECANE, 1-CHLORO",C18H37Cl,OCTANE,C8H18,molecular,Organochlorides_Saturated hydrocarbons,train,CCCCCCCCCCCCCCCCCCCl,CCCCCCCC,0.00018704,-0.057518621,,-0.030706511,-0.054627013
1164,"OCTADECANE, 1-CHLORO_C18H37Cl_2-BUTANONE_C4H8O_70.2",70.2,"OCTADECANE, 1-CHLORO",C18H37Cl,2-BUTANONE,C4H8O,molecular,Organochlorides_Organooxygen compounds,train,CCCCCCCCCCCCCCCCCCCl,CCC(C)=O,0.39504492,0.409296967,,0.454854375,0.377108812
1165,"WATER_H2O_BENZENE, METHOXY_C7H8O_70.2",70.2,WATER,H2O,"BENZENE, METHOXY",C7H8O,molecular,Homogeneous other non-metal compounds_Phenol ethers,train,O,COc1ccccc1,7.812915776,6.284908656,6.72699413,7.773952484,7.653936386
1166,"OCTADECANE, 1-CHLORO_C18H37Cl_2-PENTANONE_C5H10O_70.2",70.2,"OCTADECANE, 1-CHLORO",C18H37Cl,2-PENTANONE,C5H10O,molecular,Organochlorides_Organooxygen compounds,train,CCCCCCCCCCCCCCCCCCCl,CCCC(C)=O,0.388775199,0.369727159,,0.462646407,0.243811342
1167,"WATER_H2O_BENZOIC ACID, 2-HYDROXY-, METHYL ESTER_C8H8O3_70.2",70.2,WATER,H2O,"BENZOIC ACID, 2-HYDROXY-, METHYL ESTER",C8H8O3,molecular,Homogeneous other non-metal compounds_Benzene and substituted derivatives,train,O,COC(=O)c1ccccc1O,8.166027145,6.140578914,,8.128815269,8.26765995
1168,"OCTADECANE, 1-CHLORO_C18H37Cl_3-PENTANONE_C5H10O_70.2",70.2,"OCTADECANE, 1-CHLORO",C18H37Cl,3-PENTANONE,C5H10O,molecular,Organochlorides_Organooxygen compounds,train,CCCCCCCCCCCCCCCCCCCl,CCC(=O)CC,0.318154003,0.257631336,,0.298388493,0.21878891
1169,"WATER_H2O_BUTANOIC ACID, BUTYL ESTER_C8H16O2_70.2",70.2,WATER,H2O,"BUTANOIC ACID, BUTYL ESTER",C8H16O2,molecular,Homogeneous other non-metal compounds_Fatty Acyls,train,O,CCCCOC(=O)CCC,9.198109602,8.91325968,,9.077086639,9.215084648
1170,TETRACOSANE_C24H50_METHANOL_CH4O_70.2,70.2,TETRACOSANE,C24H50,METHANOL,CH4O,molecular,Saturated hydrocarbons_Organooxygen compounds,train,CCCCCCCCCCCCCCCCCCCCCCCC,CO,2.795878068,2.44048382,,2.540115738,2.820366812
1171,"TETRACOSANE_C24H50_METHANE, TRICHLORO_CHCl3_70.2",70.2,TETRACOSANE,C24H50,"METHANE, TRICHLORO",CHCl3,molecular,Saturated hydrocarbons_Alkyl halides,train,CCCCCCCCCCCCCCCCCCCCCCCC,ClC(Cl)Cl,-0.467445965,-0.319409357,,-0.561404687,-0.298104453
1172,"TETRACOSANE_C24H50_METHANE, TETRACHLORO_CCl4_70.2",70.2,TETRACOSANE,C24H50,"METHANE, TETRACHLORO",CCl4,molecular,Saturated hydrocarbons_Alkyl halides,train,CCCCCCCCCCCCCCCCCCCCCCCC,ClC(Cl)(Cl)Cl,-0.42043891,-0.417526612,,-0.292706332,-0.415939605
1173,"OCTADECANE, 1-CHLORO_C18H37Cl_2-PROPANONE_C3H6O_70.2",70.2,"OCTADECANE, 1-CHLORO",C18H37Cl,2-PROPANONE,C3H6O,molecular,Organochlorides_Organooxygen compounds,train,CCCCCCCCCCCCCCCCCCCl,CC(C)=O,0.558362901,0.456790051,,0.603845006,0.621863258
1174,1-OCTANOL_C8H18O_OCTANE_C8H18_70.2,70.2,1-OCTANOL,C8H18O,OCTANE,C8H18,molecular,Fatty Acyls_Saturated hydrocarbons,train,CCCCCCCCO,CCCCCCCC,0.91464875,1.005982336,1.081907221,1.336731958,1.048104322
1175,"1-OCTANOL_C8H18O_ETHANE, 1,1-DICHLORO_C2H4Cl2_70.2",70.2,1-OCTANOL,C8H18O,"ETHANE, 1,1-DICHLORO",C2H4Cl2,molecular,Fatty Acyls_Organochlorides,train,CCCCCCCCO,CC(Cl)Cl,0.443809902,0.399324743,0.549550144,0.314564025,0.50527187
1176,"2-PYRROLIDONE, 1-METHYL_C5H9NO_ACETIC ACID, METHYL ESTER_C3H6O2_70.2",70.2,"2-PYRROLIDONE, 1-METHYL",C5H9NO,"ACETIC ACID, METHYL ESTER",C3H6O2,molecular,Pyrrolidines_Carboxylic acids and derivatives,train,CN1CCCC1=O,COC(C)=O,0.439754963,0.454041859,0.488405188,0.144071925,0.411540836
1177,"2-PYRROLIDONE, 1-METHYL_C5H9NO_2-BUTENAL(TRANS)_C4H6O_70.2",70.2,"2-PYRROLIDONE, 1-METHYL",C5H9NO,2-BUTENAL(TRANS),C4H6O,molecular,Pyrrolidines_Organooxygen compounds,train,CN1CCCC1=O,C/C=C/C=O,0.288986233,-0.082291252,,0.144914231,0.152224179
1178,1-OCTANOL_C8H18O_2-PROPANONE_C3H6O_70.2,70.2,1-OCTANOL,C8H18O,2-PROPANONE,C3H6O,molecular,Fatty Acyls_Organooxygen compounds,train,CCCCCCCCO,CC(C)=O,0.607055999,0.396069142,0.83063702,0.575748819,0.499348128
1179,"2-PYRROLIDONE, 1-METHYL_C5H9NO_2-PROPANOL_C3H8O_70.2",70.2,"2-PYRROLIDONE, 1-METHYL",C5H9NO,2-PROPANOL,C3H8O,molecular,Pyrrolidines_Organooxygen compounds,train,CN1CCCC1=O,CC(C)O,-0.021767687,-0.738307136,-0.441882738,-0.170375851,-0.299407488
1180,"METHANE, NITRO_CH3NO2_WATER_H2O_70.2",70.2,"METHANE, NITRO",CH3NO2,WATER,H2O,molecular,"Allyl-type 1,3-dipolar organic compounds_Homogeneous other non-metal compounds",train,C[N+](=O)[O-],O,1.985898962,2.208770303,2.850970314,1.747793829,2.035680461
1181,"2-PYRROLIDONE, 1-METHYL_C5H9NO_2-PROPANOL, 2-METHYL_C4H10O_70.2",70.2,"2-PYRROLIDONE, 1-METHYL",C5H9NO,"2-PROPANOL, 2-METHYL",C4H10O,molecular,Pyrrolidines_Organooxygen compounds,train,CN1CCCC1=O,CC(C)(C)O,-0.034182436,-0.241028937,-0.095403175,-0.030793035,-0.042296079
1182,"1-OCTANOL_C8H18O_ETHANE, 1,1,1-TRICHLORO_C2H3Cl3_70.2",70.2,1-OCTANOL,C8H18O,"ETHANE, 1,1,1-TRICHLORO",C2H3Cl3,molecular,Fatty Acyls_Organochlorides,train,CCCCCCCCO,CC(Cl)(Cl)Cl,0.530392705,0.267850591,0.512777273,0.534510446,0.511585557
1183,"2-PYRROLIDONE, 1-METHYL_C5H9NO_2-PROPANONE_C3H6O_70.2",70.2,"2-PYRROLIDONE, 1-METHYL",C5H9NO,2-PROPANONE,C3H6O,molecular,Pyrrolidines_Organooxygen compounds,train,CN1CCCC1=O,CC(C)=O,0.31729621,-0.016576321,0.390129271,0.097768313,0.289238358
1184,"WATER_H2O_FORMIC ACID, NONYL ESTER_C10H20O2_70.2",70.2,WATER,H2O,"FORMIC ACID, NONYL ESTER",C10H20O2,molecular,Homogeneous other non-metal compounds_Fatty Acyls,train,O,CCCCCCCCCOC=O,10.24654287,11.20276796,,9.942209053,10.10970554
1185,"2-PYRROLIDONE, 1-METHYL_C5H9NO_2-PENTANONE_C5H10O_70.2",70.2,"2-PYRROLIDONE, 1-METHYL",C5H9NO,2-PENTANONE,C5H10O,molecular,Pyrrolidines_Organooxygen compounds,train,CN1CCCC1=O,CCCC(C)=O,0.526551231,0.19711468,0.500804883,0.472203487,0.557221824
1186,"2-PYRROLIDONE, 1-METHYL_C5H9NO_3-PENTANONE_C5H10O_70.2",70.2,"2-PYRROLIDONE, 1-METHYL",C5H9NO,3-PENTANONE,C5H10O,molecular,Pyrrolidines_Organooxygen compounds,train,CN1CCCC1=O,CCC(=O)CC,0.452655932,0.49731643,,0.451088601,0.628352308
1187,"OCTADECANE, 1-CHLORO_C18H37Cl_PROPANE, 1-CHLORO_C3H7Cl_70.3",70.3,"OCTADECANE, 1-CHLORO",C18H37Cl,"PROPANE, 1-CHLORO",C3H7Cl,molecular,Organochlorides_Organochlorides,train,CCCCCCCCCCCCCCCCCCCl,CCCCl,-0.193699353,-0.19023791,,-0.277570444,-0.213247773
1188,TRIETHYLENE GLYCOL_C6H14O4_WATER_H2O_70.3,70.3,TRIETHYLENE GLYCOL,C6H14O4,WATER,H2O,molecular,Organooxygen compounds_Homogeneous other non-metal compounds,train,OCCOCCOCCO,O,-0.089227564,0.419108751,,-0.00868184,-0.407238853
1189,"OCTADECANE, 1-CHLORO_C18H37Cl_PENTANE_C5H12_70.3",70.3,"OCTADECANE, 1-CHLORO",C18H37Cl,PENTANE,C5H12,molecular,Organochlorides_Saturated hydrocarbons,train,CCCCCCCCCCCCCCCCCCCl,CCCCC,-0.086499353,-0.152215731,,-0.177675632,-0.096941175
1190,"WATER_H2O_PROPANOIC ACID, 2,2-DIMETHYL-, ETHYL ESTER_C7H14O2_70.3",70.3,WATER,H2O,"PROPANOIC ACID, 2,2-DIMETHYL-, ETHYL ESTER",C7H14O2,molecular,Homogeneous other non-metal compounds_Carboxylic acids and derivatives,train,O,CCOC(=O)C(C)(C)C,8.395750388,8.693833698,,8.397113991,8.838719368
1191,"OCTADECANE, 1-CHLORO_C18H37Cl_1-PENTENE_C5H10_70.3",70.3,"OCTADECANE, 1-CHLORO",C18H37Cl,1-PENTENE,C5H10,molecular,Organochlorides_Unsaturated hydrocarbons,train,CCCCCCCCCCCCCCCCCCCl,C=CCCC,-0.150415673,-0.27289859,,-0.233072686,-0.154285964
1192,"OCTADECANE, 1-CHLORO_C18H37Cl_PENTANE, 1-CHLORO_C5H11Cl_70.3",70.3,"OCTADECANE, 1-CHLORO",C18H37Cl,"PENTANE, 1-CHLORO",C5H11Cl,molecular,Organochlorides_Organochlorides,train,CCCCCCCCCCCCCCCCCCCl,CCCCCCl,-0.132865408,-0.136674903,,-0.247362354,-0.148720431
1193,"AMINE, DODECYL_C12H27N_HEXANE_C6H14_70.3",70.3,"AMINE, DODECYL",C12H27N,HEXANE,C6H14,molecular,Organonitrogen compounds_Saturated hydrocarbons,train,CCCCCCCCCCCCN,CCCCCC,0.201718278,0.234843818,,0.06455235,0.402505291
1194,"AMINE, DODECYL_C12H27N_ETHER, DIETHYL_C4H10O_70.3",70.3,"AMINE, DODECYL",C12H27N,"ETHER, DIETHYL",C4H10O,molecular,Organonitrogen compounds_Organooxygen compounds,train,CCCCCCCCCCCCN,CCOCC,0.179940528,0.134066505,,0.167138545,0.195513123
1195,"AMINE, DODECYL_C12H27N_BENZENE, METHOXY_C7H8O_70.3",70.3,"AMINE, DODECYL",C12H27N,"BENZENE, METHOXY",C7H8O,molecular,Organonitrogen compounds_Phenol ethers,train,CCCCCCCCCCCCN,COc1ccccc1,0.118775716,0.27798084,,0.199968252,0.266407719
1196,"OCTADECANE, 1-CHLORO_C18H37Cl_HEPTANE_C7H16_70.3",70.3,"OCTADECANE, 1-CHLORO",C18H37Cl,HEPTANE,C7H16,molecular,Organochlorides_Saturated hydrocarbons,train,CCCCCCCCCCCCCCCCCCCl,CCCCCCC,-0.03967075,-0.084577293,,-0.084543166,-0.014409235
1197,"1,9-NONANEDIOL_C9H20O2_ETHER, DIBUTYL_C8H18O_70.3",70.3,"1,9-NONANEDIOL",C9H20O2,"ETHER, DIBUTYL",C8H18O,molecular,Fatty Acyls_Organooxygen compounds,train,OCCCCCCCCCO,CCCCOCCCC,1.999324491,1.552419249,,2.067948294,1.762127495
1198,"OCTANOIC ACID, 1,2,3-PROPANETRIYL ESTER_C27H50O6_METHANE, DICHLORO_CH2Cl2_70.3",70.3,"OCTANOIC ACID, 1,2,3-PROPANETRIYL ESTER",C27H50O6,"METHANE, DICHLORO",CH2Cl2,molecular,Glycerolipids_Alkyl halides,train,CCCCCCCC(=O)OCC(COC(=O)CCCCCCC)OC(=O)CCCCCCC,ClCCl,-1.163983348,-0.849735785,,-1.241983867,-1.218252945
1199,"1,6-HEXANEDIOL_C6H14O2_TOLUENE_C7H8_70.3",70.3,"1,6-HEXANEDIOL",C6H14O2,TOLUENE,C7H8,molecular,Fatty Acyls_Benzene and substituted derivatives,train,OCCCCCCO,Cc1ccccc1,1.679582852,1.479319314,,1.675552678,1.657540441
1200,"TETRAETHYLENE GLYCOL, DIMETHYL ETHER_C10H22O5_1,4-DIOXANE_C4H8O2_70.3",70.3,"TETRAETHYLENE GLYCOL, DIMETHYL ETHER",C10H22O5,"1,4-DIOXANE",C4H8O2,molecular,Organooxygen compounds_Dioxanes,train,COCCOCCOCCOCCOC,C1COCCO1,-0.159250401,-0.341495071,-0.234900015,-0.293184769,-0.268350288
1201,ANILINE_C6H7N_TOLUENE_C7H8_70.3,70.3,ANILINE,C6H7N,TOLUENE,C7H8,molecular,Benzene and substituted derivatives_Benzene and substituted derivatives,train,Nc1ccccc1,Cc1ccccc1,0.943686103,0.779337217,0.802781596,0.950633335,0.903006363
1202,"WATER_H2O_ETHER, DIHEXYL_C12H26O_70.3",70.3,WATER,H2O,"ETHER, DIHEXYL",C12H26O,molecular,Homogeneous other non-metal compounds_Organooxygen compounds,train,O,CCCCCCOCCCCCC,10.35329027,13.44226637,,11.64700985,11.83996811
1203,ANILINE_C6H7N_METHANOL_CH4O_70.3,70.3,ANILINE,C6H7N,METHANOL,CH4O,molecular,Benzene and substituted derivatives_Organooxygen compounds,train,Nc1ccccc1,CO,0.771581871,0.740503605,0.635185054,0.643298304,0.560937655
1204,"ANILINE_C6H7N_METHANE, TETRACHLORO_CCl4_70.3",70.3,ANILINE,C6H7N,"METHANE, TETRACHLORO",CCl4,molecular,Benzene and substituted derivatives_Alkyl halides,train,Nc1ccccc1,ClC(Cl)(Cl)Cl,1.151645061,1.074285794,1.204236537,1.107827926,1.175100279
1205,ANILINE_C6H7N_HEXANE_C6H14_70.3,70.3,ANILINE,C6H7N,HEXANE,C6H14,molecular,Benzene and substituted derivatives_Saturated hydrocarbons,train,Nc1ccccc1,CCCCCC,2.17599517,2.48588447,2.448023873,2.534018517,2.601768541
1206,WATER_H2O_CYCLOOCTANOL_C8H16O_70.3,70.3,WATER,H2O,CYCLOOCTANOL,C8H16O,molecular,Homogeneous other non-metal compounds_Organooxygen compounds,train,O,OC1CCCCCCC1,8.073509351,4.506339644,,7.119963646,6.665866184
1207,ANILINE_C6H7N_CYCLOHEXANE_C6H12_70.3,70.3,ANILINE,C6H7N,CYCLOHEXANE,C6H12,molecular,Benzene and substituted derivatives_Saturated hydrocarbons,train,Nc1ccccc1,C1CCCCC1,1.888973397,2.069161438,1.972683185,1.973257446,2.044770026
1208,"ANILINE_C6H7N_CYCLOHEXANE, METHYL_C7H14_70.3",70.3,ANILINE,C6H7N,"CYCLOHEXANE, METHYL",C7H14,molecular,Benzene and substituted derivatives_Saturated hydrocarbons,train,Nc1ccccc1,CC1CCCCC1,2.093434683,2.175103783,2.288669748,2.280987644,2.210346365
1209,ANILINE_C6H7N_BENZENE_C6H6_70.3,70.3,ANILINE,C6H7N,BENZENE,C6H6,molecular,Benzene and substituted derivatives_Benzene and substituted derivatives,train,Nc1ccccc1,c1ccccc1,0.695135204,0.571431219,0.588185104,0.715070152,0.690985525
1210,ANILINE_C6H7N_2-PROPANONE_C3H6O_70.3,70.3,ANILINE,C6H7N,2-PROPANONE,C3H6O,molecular,Benzene and substituted derivatives_Organooxygen compounds,train,Nc1ccccc1,CC(C)=O,0.458296496,-0.117860091,-0.083484776,0.358569807,0.265100193
1211,ANILINE_C6H7N_1-BUTANOL_C4H10O_70.3,70.3,ANILINE,C6H7N,1-BUTANOL,C4H10O,molecular,Benzene and substituted derivatives_Organooxygen compounds,train,Nc1ccccc1,CCCCO,1.225595789,0.939824378,0.971880288,0.896774459,0.902318609
1212,"TETRAETHYLENE GLYCOL, DIMETHYL ETHER_C10H22O5_FURAN, TETRAHYDRO_C4H8O_70.3",70.3,"TETRAETHYLENE GLYCOL, DIMETHYL ETHER",C10H22O5,"FURAN, TETRAHYDRO",C4H8O,molecular,Organooxygen compounds_Tetrahydrofurans,train,COCCOCCOCCOCCOC,C1CCOC1,-0.273363614,-0.4071327,-0.218135118,-0.36391235,-0.271462291
1213,"TETRAETHYLENE GLYCOL, DIMETHYL ETHER_C10H22O5_ETHENE, TETRACHLORO_C2Cl4_70.3",70.3,"TETRAETHYLENE GLYCOL, DIMETHYL ETHER",C10H22O5,"ETHENE, TETRACHLORO",C2Cl4,molecular,Organooxygen compounds_Vinyl halides,train,COCCOCCOCCOCCOC,ClC(Cl)=C(Cl)Cl,0.365499774,-0.458335147,,0.389265835,0.391425639
1214,"TETRAETHYLENE GLYCOL, DIMETHYL ETHER_C10H22O5_ETHANOL_C2H6O_70.3",70.3,"TETRAETHYLENE GLYCOL, DIMETHYL ETHER",C10H22O5,ETHANOL,C2H6O,molecular,Organooxygen compounds_Organooxygen compounds,train,COCCOCCOCCOCCOC,CCO,0.043818484,-0.062450142,-0.041443855,-0.119306992,0.030482928
1215,"TETRAETHYLENE GLYCOL, DIMETHYL ETHER_C10H22O5_ETHANE, 1,1,2-TRICHLORO, 1,2,2-TRIFLUORO_C2Cl3F3_70.3",70.3,"TETRAETHYLENE GLYCOL, DIMETHYL ETHER",C10H22O5,"ETHANE, 1,1,2-TRICHLORO, 1,2,2-TRIFLUORO",C2Cl3F3,molecular,Organooxygen compounds_Alkyl halides,train,COCCOCCOCCOCCOC,FC(F)(Cl)C(F)(Cl)Cl,0.456670106,,,0.621983325,0.616994631
1216,"TETRAETHYLENE GLYCOL, DIMETHYL ETHER_C10H22O5_ETHANE, 1,1,1-TRICHLORO_C2H3Cl3_70.3",70.3,"TETRAETHYLENE GLYCOL, DIMETHYL ETHER",C10H22O5,"ETHANE, 1,1,1-TRICHLORO",C2H3Cl3,molecular,Organooxygen compounds_Organochlorides,train,COCCOCCOCCOCCOC,CC(Cl)(Cl)Cl,-0.091334287,-0.22042636,-0.209353713,-0.078245153,-0.1835407
1217,"OCTADECANE, 1-CHLORO_C18H37Cl_1-HEPTENE_C7H14_70.3",70.3,"OCTADECANE, 1-CHLORO",C18H37Cl,1-HEPTENE,C7H14,molecular,Organochlorides_Unsaturated hydrocarbons,train,CCCCCCCCCCCCCCCCCCCl,C=CCCCCC,-0.078812021,-0.1723949,,-0.131691346,-0.072900482
1218,"OCTANOIC ACID, 1,2,3-PROPANETRIYL ESTER_C27H50O6_METHANE, TETRACHLORO_CCl4_70.3",70.3,"OCTANOIC ACID, 1,2,3-PROPANETRIYL ESTER",C27H50O6,"METHANE, TETRACHLORO",CCl4,molecular,Glycerolipids_Alkyl halides,train,CCCCCCCC(=O)OCC(COC(=O)CCCCCCC)OC(=O)CCCCCCC,ClC(Cl)(Cl)Cl,-0.749482719,-0.649608923,,-0.827620721,-0.720768559
1219,"OCTADECANE, 1-CHLORO_C18H37Cl_1-HEXENE_C6H12_70.3",70.3,"OCTADECANE, 1-CHLORO",C18H37Cl,1-HEXENE,C6H12,molecular,Organochlorides_Unsaturated hydrocarbons,train,CCCCCCCCCCCCCCCCCCCl,C=CCCCC,-0.10610048,-0.21770352,,-0.199842906,-0.103144877
1220,"1,6-HEXANEDIOL_C6H14O2_1-HEXENE_C6H12_70.3",70.3,"1,6-HEXANEDIOL",C6H14O2,1-HEXENE,C6H12,molecular,Fatty Acyls_Unsaturated hydrocarbons,train,OCCCCCCO,C=CCCCC,2.548944305,2.183268772,,2.515796566,2.57725153
1221,"OCTANOIC ACID, 1,2,3-PROPANETRIYL ESTER_C27H50O6_BUTANE, 1-CHLORO_C4H9Cl_70.3",70.3,"OCTANOIC ACID, 1,2,3-PROPANETRIYL ESTER",C27H50O6,"BUTANE, 1-CHLORO",C4H9Cl,molecular,Glycerolipids_Organochlorides,train,CCCCCCCC(=O)OCC(COC(=O)CCCCCCC)OC(=O)CCCCCCC,CCCCCl,-0.646601868,-0.481359332,,-0.678697872,-0.600187421
1222,"1,6-HEXANEDIOL_C6H14O2_PENTANE, 1-CHLORO_C5H11Cl_70.3",70.3,"1,6-HEXANEDIOL",C6H14O2,"PENTANE, 1-CHLORO",C5H11Cl,molecular,Fatty Acyls_Organochlorides,train,OCCCCCCO,CCCCCCl,2.188430317,1.885877496,,2.141830349,2.132003832
1223,"WATER_H2O_2-HEXANOL, 5-METHYL_C7H16O_70.3",70.3,WATER,H2O,"2-HEXANOL, 5-METHYL",C7H16O,molecular,Homogeneous other non-metal compounds_Organooxygen compounds,train,O,CC(C)CCC(C)O,7.269077883,6.773989025,,7.475952911,8.058022213
1224,"1,6-HEXANEDIOL_C6H14O2_BUTANE, 1-CHLORO_C4H9Cl_70.3",70.3,"1,6-HEXANEDIOL",C6H14O2,"BUTANE, 1-CHLORO",C4H9Cl,molecular,Fatty Acyls_Organochlorides,train,OCCCCCCO,CCCCCl,1.922851338,1.652114421,,1.822899842,1.84127543
1225,"WATER_H2O_TETRAETHYLENE GLYCOL, MONOHEXYL ETHER_C14H30O5_70.3",70.3,WATER,H2O,"TETRAETHYLENE GLYCOL, MONOHEXYL ETHER",C14H30O5,molecular,Homogeneous other non-metal compounds_Organooxygen compounds,train,O,CCCCCCOCCOCCOCCOCCO,7.248528545,9.920464994,,6.919229984,7.162062073
1226,WATER_H2O_4-HEPTANONE_C7H14O_70.3,70.3,WATER,H2O,4-HEPTANONE,C7H14O,molecular,Homogeneous other non-metal compounds_Organooxygen compounds,train,O,CCCC(=O)CCC,7.655178426,6.765508035,,7.35382843,7.618614388
1227,"1,6-HEXANEDIOL_C6H14O2_METHANOL_CH4O_70.3",70.3,"1,6-HEXANEDIOL",C6H14O2,METHANOL,CH4O,molecular,Fatty Acyls_Organooxygen compounds,train,OCCCCCCO,CO,0.116957334,-0.331034895,,0.031108469,-0.220575439
1228,"1,6-HEXANEDIOL_C6H14O2_METHANE, TRICHLORO_CHCl3_70.3",70.3,"1,6-HEXANEDIOL",C6H14O2,"METHANE, TRICHLORO",CHCl3,molecular,Fatty Acyls_Alkyl halides,train,OCCCCCCO,ClC(Cl)Cl,0.955786307,0.633492903,,0.786652398,0.765215135
