,System_ID,T,Solvent_name,Solvent_formula,Solute_name,Solute_formula,molecular/ionic,key_class,split,Solvent_SMILES,Solute_SMILES,random_forest,UNIFAC_Do,MOSCED,GNNprevious,SolvGNN
588,"2-IMIDAZOLIDINONE, 1,3-DIMETHYL_C5H10N2O_METHANOL_CH4O_25.0",25,"2-IMIDAZOLIDINONE, 1,3-DIMETHYL",C5H10N2O,METHANOL,CH4O,molecular,Azolidines_Organooxygen compounds,test,CN1CCN(C)C1=O,CO,-0.169981704,,,-0.775664139,-0.704411995
589,"2-IMIDAZOLIDINONE, 1,3-DIMETHYL_C5H10N2O_2-PROPANOL_C3H8O_25.0",25,"2-IMIDAZOLIDINONE, 1,3-DIMETHYL",C5H10N2O,2-PROPANOL,C3H8O,molecular,Azolidines_Organooxygen compounds,test,CN1CCN(C)C1=O,CC(C)O,0.220026225,,,-0.269117522,-0.322958404
590,"2-IMIDAZOLIDINONE, 1,3-DIMETHYL_C5H10N2O_ACETIC ACID, METHYL ESTER_C3H6O2_25.0",25,"2-IMIDAZOLIDINONE, 1,3-DIMETHYL",C5H10N2O,"ACETIC ACID, METHYL ESTER",C3H6O2,molecular,Azolidines_Carboxylic acids and derivatives,test,CN1CCN(C)C1=O,COC(C)=O,0.588378457,,,0.433673,0.651248443
591,"2-IMIDAZOLIDINONE, 1,3-DIMETHYL_C5H10N2O_1-PROPANOL, 2-METHYL_C4H10O_25.0",25,"2-IMIDAZOLIDINONE, 1,3-DIMETHYL",C5H10N2O,"1-PROPANOL, 2-METHYL",C4H10O,molecular,Azolidines_Organooxygen compounds,test,CN1CCN(C)C1=O,CC(C)CO,0.188100174,,,0.078239374,-0.157148966
592,"2-IMIDAZOLIDINONE, 1,3-DIMETHYL_C5H10N2O_1-BUTANOL_C4H10O_25.0",25,"2-IMIDAZOLIDINONE, 1,3-DIMETHYL",C5H10N2O,1-BUTANOL,C4H10O,molecular,Azolidines_Organooxygen compounds,test,CN1CCN(C)C1=O,CCCCO,0.117097639,,,0.137996544,-0.126026312
593,"1,2-ETHANEDIOL_C2H6O2_STANNANE, TETRAMETHYL_C4H12Sn_25.0",25,"1,2-ETHANEDIOL",C2H6O2,"STANNANE, TETRAMETHYL",C4H12Sn,molecular,Organooxygen compounds_Organo-post-transition metal compounds,test,OCCO,C[Sn](C)(C)C,5.327580817,,,5.900044441,6.202643108
594,"1,2-ETHANEDIOL_C2H6O2_TETRALIN_C10H12_25.0",25,"1,2-ETHANEDIOL",C2H6O2,TETRALIN,C10H12,molecular,Organooxygen compounds_Tetralins,test,OCCO,c1ccc2c(c1)CCCC2,5.478134649,2.272612732,,5.447339249,5.740838623
595,"1,2-ETHANEDIOL_C2H6O2_TOLUENE_C7H8_25.0",25,"1,2-ETHANEDIOL",C2H6O2,TOLUENE,C7H8,molecular,Organooxygen compounds_Benzene and substituted derivatives,test,OCCO,Cc1ccccc1,5.061459508,4.063272507,,4.19261446,4.245217705
596,1-BUTANOL_C4H10O_ETHANOL_C2H6O_25.0,25,1-BUTANOL,C4H10O,ETHANOL,C2H6O,molecular,Organooxygen compounds_Organooxygen compounds,test,CCCCO,CCO,0.742357455,0.048679217,0.054186525,0.023678838,-0.101785687
597,WATER_H2O_DODECANE_C12H26_25.0,25,WATER,H2O,DODECANE,C12H26,molecular,Homogeneous other non-metal compounds_Saturated hydrocarbons,test,O,CCCCCCCCCCCC,23.1424937,16.24703971,20.85485056,21.39661522,22.02964401
598,"2-IMIDAZOLIDINONE, 1,3-DIMETHYL_C5H10N2O_CYCLOPENTANE_C5H10_25.0",25,"2-IMIDAZOLIDINONE, 1,3-DIMETHYL",C5H10N2O,CYCLOPENTANE,C5H10,molecular,Azolidines_Saturated hydrocarbons,test,CN1CCN(C)C1=O,C1CCCC1,2.096727364,,,1.993868709,2.571860981
599,"WATER_H2O_DISULFIDE, DIMETHYL_C2H6S2_25.0",25,WATER,H2O,"DISULFIDE, DIMETHYL",C2H6S2,molecular,Homogeneous other non-metal compounds_Organic disulfides,test,O,CSSC,10.1954375,7.598029225,,4.306259775,3.688530731
600,"2-IMIDAZOLIDINONE, 1,3-DIMETHYL_C5H10N2O_CYCLOHEXANE_C6H12_25.0",25,"2-IMIDAZOLIDINONE, 1,3-DIMETHYL",C5H10N2O,CYCLOHEXANE,C6H12,molecular,Azolidines_Saturated hydrocarbons,test,CN1CCN(C)C1=O,C1CCCCC1,2.096727364,,,2.333280563,2.57186079
601,"2-PROPANONE_C3H6O_PENTANE, 2-METHYL_C6H14_25.0",25,2-PROPANONE,C3H6O,"PENTANE, 2-METHYL",C6H14,molecular,Organooxygen compounds_Saturated hydrocarbons,test,CC(C)=O,CCCC(C)C,2.019794994,1.809358518,1.814617602,1.928766322,1.97134881
602,"1,4-DIOXANE_C4H8O2_HEXANE_C6H14_25.0",25,"1,4-DIOXANE",C4H8O2,HEXANE,C6H14,molecular,Dioxanes_Saturated hydrocarbons,test,C1COCCO1,CCCCCC,1.812411198,1.730271692,1.627482754,1.83211832,1.773000646
603,"1-PROPANOL_C3H8O_PENTANE, 2-METHYL_C6H14_25.0",25,1-PROPANOL,C3H8O,"PENTANE, 2-METHYL",C6H14,molecular,Organooxygen compounds_Saturated hydrocarbons,test,CCCO,CCCC(C)C,1.999508644,1.86954399,1.925256931,1.917650032,1.849929333
604,"1,4-DIOXANE_C4H8O2_NONANE_C9H20_25.0",25,"1,4-DIOXANE",C4H8O2,NONANE,C9H20,molecular,Dioxanes_Saturated hydrocarbons,test,C1COCCO1,CCCCCCCCC,1.882670868,2.16193557,1.862548558,2.105624294,2.207335567
605,"1-PROPANONE, 1-PHENYL_C9H10O_BENZENE_C6H6_25.0",25,"1-PROPANONE, 1-PHENYL",C9H10O,BENZENE,C6H6,molecular,Organooxygen compounds_Benzene and substituted derivatives,test,CCC(=O)c1ccccc1,c1ccccc1,0.289984547,-0.011037668,,0.001171841,0.002575962
606,"1,4-DIOXANE_C4H8O2_BENZENE_C6H6_25.0",25,"1,4-DIOXANE",C4H8O2,BENZENE,C6H6,molecular,Dioxanes_Benzene and substituted derivatives,test,C1COCCO1,c1ccccc1,0.360706331,0.216628227,0.012331325,0.026691906,0.044809142
607,"1,4-BUTANEDIOL_C4H10O2_TOLUENE_C7H8_25.0",25,"1,4-BUTANEDIOL",C4H10O2,TOLUENE,C7H8,molecular,Organooxygen compounds_Benzene and substituted derivatives,test,OCCCCO,Cc1ccccc1,2.582452825,2.281578464,,2.549742603,2.505743074
608,1-BUTANOL_C4H10O_OCTANE_C8H18_25.0,25,1-BUTANOL,C4H10O,OCTANE,C8H18,molecular,Organooxygen compounds_Saturated hydrocarbons,test,CCCCO,CCCCCCCC,1.840533679,1.811829385,1.959487065,1.921269631,1.936713362
609,"1,4-DIOXANE_C4H8O2_2-BUTANONE_C4H8O_25.0",25,"1,4-DIOXANE",C4H8O2,2-BUTANONE,C4H8O,molecular,Dioxanes_Organooxygen compounds,test,C1COCCO1,CCC(C)=O,0.621261075,0.22234857,0.178506386,0.277333105,0.483582371
610,"WATER_H2O_PROPANE, 1,3-DICHLORO_C3H6Cl2_25.0",25,WATER,H2O,"PROPANE, 1,3-DICHLORO",C3H6Cl2,molecular,Homogeneous other non-metal compounds_Organochlorides,test,O,ClCCCCl,8.28078485,7.37515484,,7.194697189,7.617356396
611,"1,5-PENTANEDIOL_C5H12O2_HEXANE_C6H14_25.0",25,"1,5-PENTANEDIOL",C5H12O2,HEXANE,C6H14,molecular,Organooxygen compounds_Saturated hydrocarbons,test,OCCCCCO,CCCCCC,3.789270147,3.02288928,,3.784621143,3.619385386
612,"WATER_H2O_ETHANE, 1,2-DICHLORO_C2H4Cl2_25.0",25,WATER,H2O,"ETHANE, 1,2-DICHLORO",C2H4Cl2,molecular,Homogeneous other non-metal compounds_Organochlorides,test,O,ClCCCl,6.827349757,6.291982367,6.691318178,6.298533535,6.398741817
613,"1,5-PENTANEDIOL_C5H12O2_CYCLOHEXANE_C6H12_25.0",25,"1,5-PENTANEDIOL",C5H12O2,CYCLOHEXANE,C6H12,molecular,Organooxygen compounds_Saturated hydrocarbons,test,OCCCCCO,C1CCCCC1,3.333154019,2.848702801,,3.272362518,3.122483969
614,"WATER_H2O_PHTHALIC ACID, DINONYL ESTER_C26H42O4_25.0",25,WATER,H2O,"PHTHALIC ACID, DINONYL ESTER",C26H42O4,molecular,Homogeneous other non-metal compounds_Benzene and substituted derivatives,test,O,CCCCCCCCCOC(=O)c1ccccc1C(=O)OCCCCCCCCC,13.50046214,32.69437685,,17.80850773,17.40458698
615,2-PROPANONE_C3H6O_OCTANE_C8H18_25.0,25,2-PROPANONE,C3H6O,OCTANE,C8H18,molecular,Organooxygen compounds_Saturated hydrocarbons,test,CC(C)=O,CCCCCCCC,2.425929165,2.115144476,2.247498972,2.424679852,2.372592258
616,"1-PROPANOL_C3H8O_METHANE, NITRO_CH3NO2_25.0",25,1-PROPANOL,C3H8O,"METHANE, NITRO",CH3NO2,molecular,"Organooxygen compounds_Allyl-type 1,3-dipolar organic compounds",test,CCCO,C[N+](=O)[O-],1.766296461,2.083445434,2.346006902,1.712620115,2.308476257
617,1-PROPANOL_C3H8O_HEXANE_C6H14_25.0,25,1-PROPANOL,C3H8O,HEXANE,C6H14,molecular,Organooxygen compounds_Saturated hydrocarbons,test,CCCO,CCCCCC,1.977098149,1.86954399,1.89438518,1.995106983,1.884174204
618,"WATER_H2O_PHTHALIC ACID, DIDODECYL ESTER_C32H54O4_25.0",25,WATER,H2O,"PHTHALIC ACID, DIDODECYL ESTER",C32H54O4,molecular,Homogeneous other non-metal compounds_Benzene and substituted derivatives,test,O,CCCCCCCCCCCCOC(=O)c1ccccc1C(=O)OCCCCCCCCCCCC,17.36455737,40.08187975,,22.32884941,21.44900475
619,"1,2-ETHANEDIOL_C2H6O2_NAPHTHALENE_C10H8_25.0",25,"1,2-ETHANEDIOL",C2H6O2,NAPHTHALENE,C10H8,molecular,Organooxygen compounds_Naphthalenes,test,OCCO,c1ccc2ccccc2c1,5.553539575,4.976031754,,4.762894058,6.254489422
620,"WATER_H2O_CIS-13-DOCOSENOIC ACID, METHYL ESTER_C23H44O2_25.0",25,WATER,H2O,"CIS-13-DOCOSENOIC ACID, METHYL ESTER",C23H44O2,molecular,Homogeneous other non-metal compounds_Fatty Acyls,test,O,CCCCCCCC/C=C\CCCCCCCCCCCC(=O)OC,18.56914513,25.97278513,,25.81190987,24.38796272
621,1-OCTANOL_C8H18O_1-OCTENE_C8H16_25.0,25,1-OCTANOL,C8H18O,1-OCTENE,C8H16,molecular,Fatty Acyls_Unsaturated hydrocarbons,test,CCCCCCCCO,C=CCCCCCC,1.000287189,0.977679204,1.137117634,1.12040143,1.061522555
622,"2-PYRROLIDONE, 1-ETHYL_C6H11NO_1-HEPTENE_C7H14_25.0",25,"2-PYRROLIDONE, 1-ETHYL",C6H11NO,1-HEPTENE,C7H14,molecular,Pyrrolidines_Unsaturated hydrocarbons,test,CCN1CCCC1=O,C=CCCCCC,1.829251514,1.070243564,,1.865283608,1.787889791
623,"WATER_H2O_HEPTANE, 3-METHYL_C8H18_25.0",25,WATER,H2O,"HEPTANE, 3-METHYL",C8H18,molecular,Homogeneous other non-metal compounds_Saturated hydrocarbons,test,O,CCCCC(C)CC,13.74074349,11.27710465,,15.62793713,15.32723007
624,WATER_H2O_PROPANOIC ACID_C3H6O2_25.0,25,WATER,H2O,PROPANOIC ACID,C3H6O2,molecular,Homogeneous other non-metal compounds_Carboxylic acids and derivatives,test,O,CCC(=O)O,4.837713718,2.203350637,,1.993839955,1.972313738
625,"WATER_H2O_CYCLOHEXANE, 1,1,3-TRIMETHYL_C9H18_25.0",25,WATER,H2O,"CYCLOHEXANE, 1,1,3-TRIMETHYL",C9H18,molecular,Homogeneous other non-metal compounds_Saturated hydrocarbons,test,O,CC1CCCC(C)(C)C1,12.6116239,9.883219626,,15.43547859,13.55051632
626,WATER_H2O_CYCLOHEPTATRIENE_C7H8_25.0,25,WATER,H2O,CYCLOHEPTATRIENE,C7H8,molecular,Homogeneous other non-metal compounds_Unsaturated hydrocarbons,test,O,C1=CC=CCC=C1,8.804515271,4.519670409,,9.175899315,8.988367653
627,1-OCTANOL_C8H18O_2-BUTANONE_C4H8O_25.0,25,1-OCTANOL,C8H18O,2-BUTANONE,C4H8O,molecular,Fatty Acyls_Organooxygen compounds,test,CCCCCCCCO,CCC(C)=O,0.781126473,0.739990365,0.802157792,0.649429762,0.807139874
628,1-OCTANOL_C8H18O_ACETIC ACID_C2H4O2_25.0,25,1-OCTANOL,C8H18O,ACETIC ACID,C2H4O2,molecular,Fatty Acyls_Carboxylic acids and derivatives,test,CCCCCCCCO,CC(=O)O,0.812310142,0.479318983,-0.43323262,0.693778107,0.260555111
629,"1,2-ETHANEDIOL_C2H6O2_BENZENE_C6H6_25.0",25,"1,2-ETHANEDIOL",C2H6O2,BENZENE,C6H6,molecular,Organooxygen compounds_Benzene and substituted derivatives,test,OCCO,c1ccccc1,5.317461674,3.320122684,,3.756652546,3.745479298
630,"1,2-ETHANEDIOL_C2H6O2_BENZENE, PROPYL_C9H12_25.0",25,"1,2-ETHANEDIOL",C2H6O2,"BENZENE, PROPYL",C9H12,molecular,Organooxygen compounds_Benzene and substituted derivatives,test,OCCO,CCCc1ccccc1,5.543195449,5.478423664,,5.315011883,5.471043682
631,"1-OCTANOL_C8H18O_BENZENE, METHOXY_C7H8O_25.0",25,1-OCTANOL,C8H18O,"BENZENE, METHOXY",C7H8O,molecular,Fatty Acyls_Phenol ethers,test,CCCCCCCCO,COc1ccccc1,0.741285037,0.881127305,1.021044297,1.127252066,0.852835345
632,"2-PYRROLIDONE, 1-ETHYL_C6H11NO_ETHER, DIETHYL_C4H10O_25.0",25,"2-PYRROLIDONE, 1-ETHYL",C6H11NO,"ETHER, DIETHYL",C4H10O,molecular,Pyrrolidines_Organooxygen compounds,test,CCN1CCCC1=O,CCOCC,1.302664985,0.647175259,1.012723973,0.790469027,0.862481856
633,1-OCTANOL_C8H18O_2-HEXANONE_C6H12O_25.0,25,1-OCTANOL,C8H18O,2-HEXANONE,C6H12O,molecular,Fatty Acyls_Organooxygen compounds,test,CCCCCCCCO,CCCCC(C)=O,0.77840714,0.714436997,,0.742378902,0.709838033
634,"2-PYRROLIDONE, 1-ETHYL_C6H11NO_ACETALDEHYDE_C2H4O_25.0",25,"2-PYRROLIDONE, 1-ETHYL",C6H11NO,ACETALDEHYDE,C2H4O,molecular,Pyrrolidines_Organooxygen compounds,test,CCN1CCCC1=O,CC=O,0.332131524,-0.133003328,0.073907749,-0.335886401,0.197737946
635,"WATER_H2O_CYCLOHEXANE, 1,2-DIMETHYL(TRANS)_C8H16_25.0",25,WATER,H2O,"CYCLOHEXANE, 1,2-DIMETHYL(TRANS)",C8H16,molecular,Homogeneous other non-metal compounds_Saturated hydrocarbons,test,O,C[C@H]1CCCC[C@@H]1C,13.4938193,8.311225462,,11.76804066,11.89456787
636,"1-HEXENE_C6H12_PENTANE, 2,3,4-TRIMETHYL_C8H18_25.0",25,1-HEXENE,C6H12,"PENTANE, 2,3,4-TRIMETHYL",C8H18,molecular,Unsaturated hydrocarbons_Saturated hydrocarbons,test,C=CCCCC,CC(C)C(C)C(C)C,0.153296661,0.030162421,-0.019557962,0.141352317,0.135302457
637,"1-HEXENE_C6H12_PENTANE, 2-METHYL_C6H14_25.0",25,1-HEXENE,C6H12,"PENTANE, 2-METHYL",C6H14,molecular,Unsaturated hydrocarbons_Saturated hydrocarbons,test,C=CCCCC,CCCC(C)C,0.077401835,0.060884603,0.037752865,0.076429571,0.0761076
638,"2-PYRROLIDONE, 1,5-DIMETHYL_C6H11NO_2-PENTANONE_C5H10O_25.0",25,"2-PYRROLIDONE, 1,5-DIMETHYL",C6H11NO,2-PENTANONE,C5H10O,molecular,Pyrrolidines_Organooxygen compounds,test,CC1CCC(=O)N1C,CCCC(C)=O,0.511714789,0.029677527,0.287549246,0.306407228,0.116326998
639,WATER_H2O_CYCLOPENTANONE_C5H8O_25.0,25,WATER,H2O,CYCLOPENTANONE,C5H8O,molecular,Homogeneous other non-metal compounds_Organooxygen compounds,test,O,O=C1CCCC1,8.947525383,3.237847531,,3.746771383,4.635371685
640,WATER_H2O_CYCLOPENTENE_C5H8_25.0,25,WATER,H2O,CYCLOPENTENE,C5H8,molecular,Homogeneous other non-metal compounds_Unsaturated hydrocarbons,test,O,C1=CCCC1,8.377522795,4.252358973,,8.273090172,8.91978054
641,"1,6-HEXANEDIOL_C6H14O2_TOLUENE_C7H8_25.0",25,"1,6-HEXANEDIOL",C6H14O2,TOLUENE,C7H8,molecular,Fatty Acyls_Benzene and substituted derivatives,test,OCCCCCCO,Cc1ccccc1,2.339311323,1.612588381,,2.050954342,1.896063638
642,2-HEPTANONE_C7H14O_PENTANE_C5H12_25.0,25,2-HEPTANONE,C7H14O,PENTANE,C5H12,molecular,Organooxygen compounds_Saturated hydrocarbons,test,CCCCCC(C)=O,CCCCC,0.756180594,0.816281179,0.679081595,0.765239453,0.645255041
643,"WATER_H2O_BUTANOIC ACID, NITRILE_C4H7N_25.0",25,WATER,H2O,"BUTANOIC ACID, NITRILE",C4H7N,molecular,Homogeneous other non-metal compounds_Organonitrogen compounds,test,O,CCCC#N,4.844818201,4.690778678,3.720703343,4.876651192,4.820624256
644,"WATER_H2O_CYCLOHEXANE, METHYL_C7H14_25.0",25,WATER,H2O,"CYCLOHEXANE, METHYL",C7H14,molecular,Homogeneous other non-metal compounds_Saturated hydrocarbons,test,O,CC1CCCCC1,11.92056077,7.335075083,12.30103,12.79104443,12.18473759
645,"1,2-ETHANEDIOL_C2H6O2_CYCLOHEXENE_C6H10_25.0",25,"1,2-ETHANEDIOL",C2H6O2,CYCLOHEXENE,C6H10,molecular,Organooxygen compounds_Unsaturated hydrocarbons,test,OCCO,C1=CCCCC1,5.508161926,-0.291579946,,5.084943962,5.32571764
646,"2-PYRROLIDONE, 1,5-DIMETHYL_C6H11NO_ETHER, TERT. BUTYL ETHYL_C6H14O_25.0",25,"2-PYRROLIDONE, 1,5-DIMETHYL",C6H11NO,"ETHER, TERT. BUTYL ETHYL",C6H14O,molecular,Pyrrolidines_Organooxygen compounds,test,CC1CCC(=O)N1C,CCOC(C)(C)C,1.196169743,1.430340047,,1.368720078,1.227387428
647,"2-PYRROLIDONE, 1,5-DIMETHYL_C6H11NO_ETHER, DIETHYL_C4H10O_25.0",25,"2-PYRROLIDONE, 1,5-DIMETHYL",C6H11NO,"ETHER, DIETHYL",C4H10O,molecular,Pyrrolidines_Organooxygen compounds,test,CC1CCC(=O)N1C,CCOCC,1.328674823,1.075232899,0.985620236,0.7085868,0.790633392
648,"WATER_H2O_CYCLOPENTANE, PENTYL_C10H20_25.0",25,WATER,H2O,"CYCLOPENTANE, PENTYL",C10H20,molecular,Homogeneous other non-metal compounds_Saturated hydrocarbons,test,O,CCCCCC1CCCC1,14.0703512,11.387259,,17.46123161,19.86438637
649,"2-PYRROLIDONE, 1,5-DIMETHYL_C6H11NO_ACETALDEHYDE_C2H4O_25.0",25,"2-PYRROLIDONE, 1,5-DIMETHYL",C6H11NO,ACETALDEHYDE,C2H4O,molecular,Pyrrolidines_Organooxygen compounds,test,CC1CCC(=O)N1C,CC=O,-0.135000995,-0.083057845,0.039039095,-0.485855871,0.106829785
650,"2-PYRROLIDONE, 1,5-DIMETHYL_C6H11NO_BENZENE_C6H6_25.0",25,"2-PYRROLIDONE, 1,5-DIMETHYL",C6H11NO,BENZENE,C6H6,molecular,Pyrrolidines_Benzene and substituted derivatives,test,CC1CCC(=O)N1C,c1ccccc1,0.253272572,-0.114870578,0.005816519,0.08073706,-0.134030535
651,WATER_H2O_CYCLOOCTANE_C8H16_25.0,25,WATER,H2O,CYCLOOCTANE,C8H16,molecular,Homogeneous other non-metal compounds_Saturated hydrocarbons,test,O,C1CCCCCCC1,14.04852193,8.318775107,13.78972467,14.17165928,11.72088089
652,"WATER_H2O_CYCLOHEXENE, 4-VINYL_C8H12_25.0",25,WATER,H2O,"CYCLOHEXENE, 4-VINYL",C8H12,molecular,Homogeneous other non-metal compounds_Unsaturated hydrocarbons,test,O,C=CC1CC=CCC1,11.29732982,5.492601983,,11.62812729,10.62851372
653,"WATER_H2O_PROPANOIC ACID, AMIDE, N,N-DIPENTYL_C13H27NO_25.0",25,WATER,H2O,"PROPANOIC ACID, AMIDE, N,N-DIPENTYL",C13H27NO,molecular,Homogeneous other non-metal compounds_Carboxylic acids and derivatives,test,O,CCCCCN(CCCCC)C(=O)CC,8.179799121,11.84905434,,10.56263504,9.691749954
654,1-OCTANOL_C8H18O_BENZENE_C6H6_25.0,25,1-OCTANOL,C8H18O,BENZENE,C6H6,molecular,Fatty Acyls_Benzene and substituted derivatives,test,CCCCCCCCO,c1ccccc1,0.623804368,0.672419325,0.586580301,0.652785015,0.620727271
655,"1,3-DIOXOLAN-2-ONE, 4-METHYL_C4H6O3_PENTANE_C5H12_25.0",25,"1,3-DIOXOLAN-2-ONE, 4-METHYL",C4H6O3,PENTANE,C5H12,molecular,Organic carbonic acids and derivatives_Saturated hydrocarbons,test,CC1COC(=O)O1,CCCCC,3.316183623,,,3.403380919,3.387996769
656,"2-PROPANOL, 2-METHYL_C4H10O_HEXANE_C6H14_25.0",25,"2-PROPANOL, 2-METHYL",C4H10O,HEXANE,C6H14,molecular,Organooxygen compounds_Saturated hydrocarbons,test,CC(C)(C)O,CCCCCC,1.719448374,1.117309124,1.501403064,1.379552841,1.435115218
657,"1,3-DIOXOLAN-2-ONE, 4-METHYL_C4H6O3_PENTANE, 2,4-DIMETHYL_C7H16_25.0",25,"1,3-DIOXOLAN-2-ONE, 4-METHYL",C4H6O3,"PENTANE, 2,4-DIMETHYL",C7H16,molecular,Organic carbonic acids and derivatives_Saturated hydrocarbons,test,CC1COC(=O)O1,CC(C)CC(C)C,4.02786371,,,4.066126966,3.991181755
658,"2-PROPANOL, 2-METHYL_C4H10O_PENTANE, 2-METHYL_C6H14_25.0",25,"2-PROPANOL, 2-METHYL",C4H10O,"PENTANE, 2-METHYL",C6H14,molecular,Organooxygen compounds_Saturated hydrocarbons,test,CC(C)(C)O,CCCC(C)C,1.647109972,1.117309124,1.505468021,1.344353604,1.409055853
659,"2-PROPANOL, 2-METHYL_C4H10O_CYCLOHEXANE_C6H12_25.0",25,"2-PROPANOL, 2-METHYL",C4H10O,CYCLOHEXANE,C6H12,molecular,Organooxygen compounds_Saturated hydrocarbons,test,CC(C)(C)O,C1CCCCC1,1.564836251,1.235747199,1.498208857,1.345153928,1.287006044
660,2-PENTANONE_C5H10O_CYCLOHEXANE_C6H12_25.0,25,2-PENTANONE,C5H10O,CYCLOHEXANE,C6H12,molecular,Organooxygen compounds_Saturated hydrocarbons,test,CCCC(C)=O,C1CCCCC1,1.3690999,1.250445878,1.080716372,0.974602807,0.989640355
661,"1,3-DIOXOLAN-2-ONE, 4-METHYL_C4H6O3_HEXANE_C6H14_25.0",25,"1,3-DIOXOLAN-2-ONE, 4-METHYL",C4H6O3,HEXANE,C6H14,molecular,Organic carbonic acids and derivatives_Saturated hydrocarbons,test,CC1COC(=O)O1,CCCCCC,4.0214506,,,3.843460655,3.753349733
662,"2-PROPANOL_C3H8O_BENZENE, BUTYL_C10H14_25.0",25,2-PROPANOL,C3H8O,"BENZENE, BUTYL",C10H14,molecular,Organooxygen compounds_Benzene and substituted derivatives,test,CC(C)O,CCCCc1ccccc1,2.027530016,1.908219766,2.130300036,2.170434618,2.238748837
663,WATER_H2O_PHENOL_C6H6O_25.0,25,WATER,H2O,PHENOL,C6H6O,molecular,Homogeneous other non-metal compounds_Phenols,test,O,Oc1ccccc1,7.709609759,3.777361457,3.930245106,5.067424679,5.113877678
664,"WATER_H2O_BENZENE, BROMO_C6H5Br_25.0",25,WATER,H2O,"BENZENE, BROMO",C6H5Br,molecular,Homogeneous other non-metal compounds_Benzene and substituted derivatives,test,O,Brc1ccccc1,9.52437472,11.10819861,8.411363284,9.643629646,9.439262962
665,"WATER_H2O_PHENOL, 4-PROPYL_C9H12O_25.0",25,WATER,H2O,"PHENOL, 4-PROPYL",C9H12O,molecular,Homogeneous other non-metal compounds_Benzene and substituted derivatives,test,O,CCCc1ccc(O)cc1,8.729658579,6.963507004,,7.856011486,7.909232044
666,2-PROPANOL_C3H8O_1-BUTANOL_C4H10O_25.0,25,2-PROPANOL,C3H8O,1-BUTANOL,C4H10O,molecular,Organooxygen compounds_Organooxygen compounds,test,CC(C)O,CCCCO,0.380402798,0.01669947,0.026724241,0.262007213,0.016364091
667,1-DODECANOL_C12H26O_HEXANE_C6H14_25.0,25,1-DODECANOL,C12H26O,HEXANE,C6H14,molecular,Fatty Acyls_Saturated hydrocarbons,test,CCCCCCCCCCCCO,CCCCCC,0.835304126,0.607198485,,0.796459031,0.630092645
668,"WATER_H2O_BENZENE, ISOBUTYL_C10H14_25.0",25,WATER,H2O,"BENZENE, ISOBUTYL",C10H14,molecular,Homogeneous other non-metal compounds_Benzene and substituted derivatives,test,O,CC(C)Cc1ccccc1,11.34167838,12.75383601,,12.93676224,12.56470509
669,"WATER_H2O_OCTANE, 4-METHYL_C9H20_25.0",25,WATER,H2O,"OCTANE, 4-METHYL",C9H20,molecular,Homogeneous other non-metal compounds_Saturated hydrocarbons,test,O,CCCCC(C)CCC,14.60513754,12.51855652,,17.09452744,16.9544384
670,"WATER_H2O_BENZENE, ISOPROPYL_C9H12_25.0",25,WATER,H2O,"BENZENE, ISOPROPYL",C9H12,molecular,Homogeneous other non-metal compounds_Benzene and substituted derivatives,test,O,CC(C)c1ccccc1,11.23366354,11.13048377,11.31101055,10.9435997,11.1973814
671,"2-PIPERIDONE, 1-METHYL_C6H11NO_HEPTANE_C7H16_25.0",25,"2-PIPERIDONE, 1-METHYL",C6H11NO,HEPTANE,C7H16,molecular,Piperidines_Saturated hydrocarbons,test,CN1CCCCC1=O,CCCCCCC,2.657720901,1.938458594,,2.416122246,2.526421928
672,"WATER_H2O_PENTANE, 3-METHYL_C6H14_25.0",25,WATER,H2O,"PENTANE, 3-METHYL",C6H14,molecular,Homogeneous other non-metal compounds_Saturated hydrocarbons,test,O,CCC(C)CC,13.13667464,8.797539816,11.79770605,12.43197899,12.22226124
673,"2-PIPERIDONE, 1-METHYL_C6H11NO_BENZENE_C6H6_25.0",25,"2-PIPERIDONE, 1-METHYL",C6H11NO,BENZENE,C6H6,molecular,Piperidines_Benzene and substituted derivatives,test,CN1CCCCC1=O,c1ccccc1,0.221496475,-0.2117003,,0.043316434,0.090723206
674,WATER_H2O_PENTANE_C5H12_25.0,25,WATER,H2O,PENTANE,C5H12,molecular,Homogeneous other non-metal compounds_Saturated hydrocarbons,test,O,CCCCC,9.225326951,7.561098229,10.50875952,10.51038799,10.31542187
675,"1-DODECANOL_C12H26O_BUTANE, 2,3-DIMETHYL_C6H14_25.0",25,1-DODECANOL,C12H26O,"BUTANE, 2,3-DIMETHYL",C6H14,molecular,Fatty Acyls_Saturated hydrocarbons,test,CCCCCCCCCCCCO,CC(C)C(C)C,0.757221976,0.607198485,,0.790534759,0.763824236
676,"2-PENTANONE_C5H10O_PENTANE, 2-METHYL_C6H14_25.0",25,2-PENTANONE,C5H10O,"PENTANE, 2-METHYL",C6H14,molecular,Organooxygen compounds_Saturated hydrocarbons,test,CCCC(C)=O,CCCC(C)C,1.200947068,1.228821962,1.171284224,1.128722906,1.068212128
