,System_ID,T,Solvent_name,Solvent_formula,Solute_name,Solute_formula,molecular/ionic,key_class,split,Solvent_SMILES,Solute_SMILES,random_forest,UNIFAC_Do,MOSCED,GNNprevious,SolvGNN
1115,"OCTACOSANE_C28H58_1-BUTANOL, 3-METHYL_C5H12O_80.2",80.2,OCTACOSANE,C28H58,"1-BUTANOL, 3-METHYL",C5H12O,molecular,Saturated hydrocarbons_Organooxygen compounds,train,CCCCCCCCCCCCCCCCCCCCCCCCCCCC,CC(C)CCO,1.562601273,1.594257479,,1.306632519,1.280338013
1116,"WATER_H2O_ACETIC ACID, ISOBUTYL ESTER_C6H12O2_80.2",80.2,WATER,H2O,"ACETIC ACID, ISOBUTYL ESTER",C6H12O2,molecular,Homogeneous other non-metal compounds_Carboxylic acids and derivatives,train,O,CC(=O)OCC(C)C,7.273785797,6.399269669,,7.22923069,7.168299484
1117,"WATER_H2O_3-PENTANONE, 2,4-DIMETHYL_C7H14O_80.2",80.2,WATER,H2O,"3-PENTANONE, 2,4-DIMETHYL",C7H14O,molecular,Homogeneous other non-metal compounds_Organooxygen compounds,train,O,CC(C)C(=O)C(C)C,7.387955393,,,7.387905121,7.470697975
1118,"OCTACOSANE_C28H58_2-PROPANOL, 2-METHYL_C4H10O_80.2",80.2,OCTACOSANE,C28H58,"2-PROPANOL, 2-METHYL",C4H10O,molecular,Saturated hydrocarbons_Organooxygen compounds,train,CCCCCCCCCCCCCCCCCCCCCCCCCCCC,CC(C)(C)O,1.412353994,1.395205324,,1.165178061,1.271203852
1119,OCTACOSANE_C28H58_BENZENE_C6H6_80.2,80.2,OCTACOSANE,C28H58,BENZENE,C6H6,molecular,Saturated hydrocarbons_Benzene and substituted derivatives,train,CCCCCCCCCCCCCCCCCCCCCCCCCCCC,c1ccccc1,-0.415295353,-0.427980377,,-0.443353194,-0.459016973
1120,OCTACOSANE_C28H58_PENTANE_C5H12_80.2,80.2,OCTACOSANE,C28H58,PENTANE,C5H12,molecular,Saturated hydrocarbons_Saturated hydrocarbons,train,CCCCCCCCCCCCCCCCCCCCCCCCCCCC,CCCCC,-0.322466176,-0.349033604,,-0.402599508,-0.377830893
1121,"WATER_H2O_ETHER, ETHYL BUTYL_C6H14O_80.2",80.2,WATER,H2O,"ETHER, ETHYL BUTYL",C6H14O,molecular,Homogeneous other non-metal compounds_Organooxygen compounds,train,O,CCCCOCC,7.703837425,6.481304635,,7.514691925,7.959685993
1122,OCTACOSANE_C28H58_1-HEXENE_C6H12_80.2,80.2,OCTACOSANE,C28H58,1-HEXENE,C6H12,molecular,Saturated hydrocarbons_Unsaturated hydrocarbons,train,CCCCCCCCCCCCCCCCCCCCCCCCCCCC,C=CCCCC,-0.256615526,-0.372777123,,-0.354029804,-0.319875437
1123,"OCTACOSANE_C28H58_ACETIC ACID, METHYL ESTER_C3H6O2_80.2",80.2,OCTACOSANE,C28H58,"ACETIC ACID, METHYL ESTER",C3H6O2,molecular,Saturated hydrocarbons_Carboxylic acids and derivatives,train,CCCCCCCCCCCCCCCCCCCCCCCCCCCC,COC(C)=O,0.62415475,0.438955697,,0.656565762,0.663022017
1124,"TETRACOSANE_C24H50_BENZENE, 1,4-DIMETHYL_C8H10_80.2",80.2,TETRACOSANE,C24H50,"BENZENE, 1,4-DIMETHYL",C8H10,molecular,Saturated hydrocarbons_Benzene and substituted derivatives,train,CCCCCCCCCCCCCCCCCCCCCCCC,Cc1ccc(C)cc1,-0.414979955,-0.283465143,,-0.310484654,-0.328695637
1125,"OCTACOSANE_C28H58_BENZENE, 1,3-DIMETHYL_C8H10_80.2",80.2,OCTACOSANE,C28H58,"BENZENE, 1,3-DIMETHYL",C8H10,molecular,Saturated hydrocarbons_Benzene and substituted derivatives,train,CCCCCCCCCCCCCCCCCCCCCCCCCCCC,Cc1cccc(C)c1,-0.359470147,-0.370963149,,-0.373775309,-0.383015752
1126,OCTACOSANE_C28H58_OCTANE_C8H18_80.2,80.2,OCTACOSANE,C28H58,OCTANE,C8H18,molecular,Saturated hydrocarbons_Saturated hydrocarbons,train,CCCCCCCCCCCCCCCCCCCCCCCCCCCC,CCCCCCCC,-0.268187461,-0.225148055,,-0.283412701,-0.276650673
1127,"OCTACOSANE_C28H58_PENTANE, 2,2,4-TRIMETHYL_C8H18_80.2",80.2,OCTACOSANE,C28H58,"PENTANE, 2,2,4-TRIMETHYL",C8H18,molecular,Saturated hydrocarbons_Saturated hydrocarbons,train,CCCCCCCCCCCCCCCCCCCCCCCCCCCC,CC(C)CC(C)(C)C,-0.19214811,-0.226257586,,-0.238038447,-0.233140868
1128,WATER_H2O_1-NONANOL_C9H20O_80.2,80.2,WATER,H2O,1-NONANOL,C9H20O,molecular,Homogeneous other non-metal compounds_Fatty Acyls,train,O,CCCCCCCCCO,9.939132097,8.945029831,,9.002077293,9.098113632
1129,OCTACOSANE_C28H58_1-PROPANOL_C3H8O_80.2,80.2,OCTACOSANE,C28H58,1-PROPANOL,C3H8O,molecular,Saturated hydrocarbons_Organooxygen compounds,train,CCCCCCCCCCCCCCCCCCCCCCCCCCCC,CCCO,1.907541413,1.707941016,,1.54569695,1.692840981
1130,"WATER_H2O_PROPANOIC ACID, CYCLOHEXYL ESTER_C9H16O2_80.2",80.2,WATER,H2O,"PROPANOIC ACID, CYCLOHEXYL ESTER",C9H16O2,molecular,Homogeneous other non-metal compounds_Carboxylic acids and derivatives,train,O,CCC(=O)OC1CCCCC1,8.951807784,7.24544879,,8.779574394,8.9446558
1131,TETRACOSANE_C24H50_CYCLOHEXANE_C6H12_80.2,80.2,TETRACOSANE,C24H50,CYCLOHEXANE,C6H12,molecular,Saturated hydrocarbons_Saturated hydrocarbons,train,CCCCCCCCCCCCCCCCCCCCCCCC,C1CCCCC1,-0.527944227,-0.341842625,,-0.488772565,-0.519719297
1132,"WATER_H2O_HEXANOIC ACID, METHYL ESTER_C7H14O2_80.2",80.2,WATER,H2O,"HEXANOIC ACID, METHYL ESTER",C7H14O2,molecular,Homogeneous other non-metal compounds_Fatty Acyls,train,O,CCCCCC(=O)OC,8.620340162,7.728569999,,8.546070099,8.325540924
1133,"TETRACOSANE_C24H50_BENZENE, 1,3-DIMETHYL_C8H10_80.2",80.2,TETRACOSANE,C24H50,"BENZENE, 1,3-DIMETHYL",C8H10,molecular,Saturated hydrocarbons_Benzene and substituted derivatives,train,CCCCCCCCCCCCCCCCCCCCCCCC,Cc1cccc(C)c1,-0.359470147,-0.283465143,,-0.286024523,-0.31382398
1134,"OCTACOSANE_C28H58_PROPANE, 1-BROMO_C3H7Br_80.2",80.2,OCTACOSANE,C28H58,"PROPANE, 1-BROMO",C3H7Br,molecular,Saturated hydrocarbons_Organobromides,train,CCCCCCCCCCCCCCCCCCCCCCCCCCCC,CCCBr,-0.324253627,-0.288017088,,-0.146257511,-0.306045255
1135,"OCTACOSANE_C28H58_2-PENTANONE, 4-METHYL_C6H12O_80.2",80.2,OCTACOSANE,C28H58,"2-PENTANONE, 4-METHYL",C6H12O,molecular,Saturated hydrocarbons_Organooxygen compounds,train,CCCCCCCCCCCCCCCCCCCCCCCCCCCC,CC(=O)CC(C)C,0.513633666,0.528547078,,0.362682158,0.450794971
1136,"OCTACOSANE_C28H58_PROPANOIC ACID, ETHYL ESTER_C5H10O2_80.2",80.2,OCTACOSANE,C28H58,"PROPANOIC ACID, ETHYL ESTER",C5H10O2,molecular,Saturated hydrocarbons_Carboxylic acids and derivatives,train,CCCCCCCCCCCCCCCCCCCCCCCCCCCC,CCOC(=O)CC,0.339001796,0.262187299,,0.25434947,0.258985358
1137,"OCTACOSANE_C28H58_ACETIC ACID, PROPYL ESTER_C5H10O2_80.2",80.2,OCTACOSANE,C28H58,"ACETIC ACID, PROPYL ESTER",C5H10O2,molecular,Saturated hydrocarbons_Carboxylic acids and derivatives,train,CCCCCCCCCCCCCCCCCCCCCCCCCCCC,CCCOC(C)=O,0.426028269,0.348034689,,0.301815006,0.339749855
1138,"WATER_H2O_3-PENTANOL, 2,4-DIMETHYL_C7H16O_80.2",80.2,WATER,H2O,"3-PENTANOL, 2,4-DIMETHYL",C7H16O,molecular,Homogeneous other non-metal compounds_Organooxygen compounds,train,O,CC(C)C(O)C(C)C,7.136752183,6.691791319,,7.697555065,7.132101154
1139,TETRACOSANE_C24H50_1-HEPTENE_C7H14_80.2,80.2,TETRACOSANE,C24H50,1-HEPTENE,C7H14,molecular,Saturated hydrocarbons_Unsaturated hydrocarbons,train,CCCCCCCCCCCCCCCCCCCCCCCC,C=CCCCCC,-0.245837199,-0.254489696,,-0.235540125,-0.230797732
1140,OCTACOSANE_C28H58_DECANE_C10H22_80.2,80.2,OCTACOSANE,C28H58,DECANE,C10H22,molecular,Saturated hydrocarbons_Saturated hydrocarbons,train,CCCCCCCCCCCCCCCCCCCCCCCCCCCC,CCCCCCCCCC,-0.154842001,-0.165498289,,-0.172533682,-0.20110358
1141,OCTACOSANE_C28H58_PENTANAL_C5H10O_80.2,80.2,OCTACOSANE,C28H58,PENTANAL,C5H10O,molecular,Saturated hydrocarbons_Organooxygen compounds,train,CCCCCCCCCCCCCCCCCCCCCCCCCCCC,CCCCC=O,0.473616016,0.412095611,,0.336455297,0.423424
1142,TETRACOSANE_C24H50_PENTANE_C5H12_80.2,80.2,TETRACOSANE,C24H50,PENTANE,C5H12,molecular,Saturated hydrocarbons_Saturated hydrocarbons,train,CCCCCCCCCCCCCCCCCCCCCCCC,CCCCC,-0.322466176,-0.283330671,,-0.327740806,-0.327427363
1143,OCTACOSANE_C28H58_4-HEPTANONE_C7H14O_80.2,80.2,OCTACOSANE,C28H58,4-HEPTANONE,C7H14O,molecular,Saturated hydrocarbons_Organooxygen compounds,train,CCCCCCCCCCCCCCCCCCCCCCCCCCCC,CCCC(=O)CCC,0.452634535,0.400712189,,0.290859893,0.370926148
1144,OCTACOSANE_C28H58_FURFURAL_C5H4O2_80.2,80.2,OCTACOSANE,C28H58,FURFURAL,C5H4O2,molecular,Saturated hydrocarbons_Organooxygen compounds,train,CCCCCCCCCCCCCCCCCCCCCCCCCCCC,O=Cc1ccco1,1.832127903,1.495657822,,1.746026516,1.776661205
1145,OCTACOSANE_C28H58_1-PENTANOL_C5H12O_80.2,80.2,OCTACOSANE,C28H58,1-PENTANOL,C5H12O,molecular,Saturated hydrocarbons_Organooxygen compounds,train,CCCCCCCCCCCCCCCCCCCCCCCCCCCC,CCCCCO,1.581751634,1.594257479,,1.328770685,1.48269012
1146,OCTACOSANE_C28H58_2-BUTENAL(TRANS)_C4H6O_80.2,80.2,OCTACOSANE,C28H58,2-BUTENAL(TRANS),C4H6O,molecular,Saturated hydrocarbons_Organooxygen compounds,train,CCCCCCCCCCCCCCCCCCCCCCCCCCCC,C/C=C/C=O,1.05483206,0.645490109,,0.706396759,0.795005953
1147,OCTACOSANE_C28H58_2-PROPANONE_C3H6O_80.2,80.2,OCTACOSANE,C28H58,2-PROPANONE,C3H6O,molecular,Saturated hydrocarbons_Organooxygen compounds,train,CCCCCCCCCCCCCCCCCCCCCCCCCCCC,CC(C)=O,0.980651406,0.596480907,,0.688067889,0.814221823
1148,OCTACOSANE_C28H58_1-BUTANOL_C4H10O_80.2,80.2,OCTACOSANE,C28H58,1-BUTANOL,C4H10O,molecular,Saturated hydrocarbons_Organooxygen compounds,train,CCCCCCCCCCCCCCCCCCCCCCCCCCCC,CCCCO,1.675252439,1.64648283,,1.466035318,1.513966489
1149,OCTACOSANE_C28H58_THIOPHENE_C4H4S_80.2,80.2,OCTACOSANE,C28H58,THIOPHENE,C4H4S,molecular,Saturated hydrocarbons_Heteroaromatic compounds,train,CCCCCCCCCCCCCCCCCCCCCCCCCCCC,c1ccsc1,-0.361136345,-0.397147674,,-0.306587219,-0.342202485
1150,"WATER_H2O_HEXANEDIOIC ACID, DIETHYL ESTER_C10H18O4_80.2",80.2,WATER,H2O,"HEXANEDIOIC ACID, DIETHYL ESTER",C10H18O4,molecular,Homogeneous other non-metal compounds_Fatty Acyls,train,O,CCOC(=O)CCCCC(=O)OCC,7.912056261,10.08833294,,7.976792145,7.978442001
1151,TETRACOSANE_C24H50_HEXANE_C6H14_80.2,80.2,TETRACOSANE,C24H50,HEXANE,C6H14,molecular,Saturated hydrocarbons_Saturated hydrocarbons,train,CCCCCCCCCCCCCCCCCCCCCCCC,CCCCCC,-0.279900346,-0.24109072,,-0.30033614,-0.26891593
1152,"TETRACOSANE_C24H50_METHANE, DICHLORO_CH2Cl2_80.2",80.2,TETRACOSANE,C24H50,"METHANE, DICHLORO",CH2Cl2,molecular,Saturated hydrocarbons_Alkyl halides,train,CCCCCCCCCCCCCCCCCCCCCCCC,ClCCl,-0.1069082,-0.020635245,,-0.133949187,-0.173039675
1153,WATER_H2O_3-NONANONE_C9H18O_80.2,80.2,WATER,H2O,3-NONANONE,C9H18O,molecular,Homogeneous other non-metal compounds_Organooxygen compounds,train,O,CCCCCCC(=O)CC,9.206824503,8.83360591,,9.268264389,9.861874962
1154,TETRACOSANE_C24H50_1-HEXENE_C6H12_80.2,80.2,TETRACOSANE,C24H50,1-HEXENE,C6H12,molecular,Saturated hydrocarbons_Unsaturated hydrocarbons,train,CCCCCCCCCCCCCCCCCCCCCCCC,C=CCCCC,-0.256615526,-0.305987019,,-0.294045299,-0.26362054
1155,"WATER_H2O_PROPANE, 1,2-DICHLORO_C3H6Cl2_80.2",80.2,WATER,H2O,"PROPANE, 1,2-DICHLORO",C3H6Cl2,molecular,Homogeneous other non-metal compounds_Organochlorides,train,O,CC(Cl)CCl,7.36500854,6.672049779,,6.896942425,7.13429184
1156,"OCTACOSANE_C28H58_BENZENE, 1,4-DIMETHYL_C8H10_80.2",80.2,OCTACOSANE,C28H58,"BENZENE, 1,4-DIMETHYL",C8H10,molecular,Saturated hydrocarbons_Benzene and substituted derivatives,train,CCCCCCCCCCCCCCCCCCCCCCCCCCCC,Cc1ccc(C)cc1,-0.414979955,-0.370963149,,-0.390162092,-0.398302346
1157,"OCTACOSANE_C28H58_BUTANOIC ACID, ETHYL ESTER_C6H12O2_80.2",80.2,OCTACOSANE,C28H58,"BUTANOIC ACID, ETHYL ESTER",C6H12O2,molecular,Saturated hydrocarbons_Fatty Acyls,train,CCCCCCCCCCCCCCCCCCCCCCCCCCCC,CCCC(=O)OCC,0.265843209,0.241104267,,0.213066292,0.197398406
1158,"WATER_H2O_1-PROPANONE, 1-PHENYL_C9H10O_80.2",80.2,WATER,H2O,"1-PROPANONE, 1-PHENYL",C9H10O,molecular,Homogeneous other non-metal compounds_Organooxygen compounds,train,O,CCC(=O)c1ccccc1,7.218224359,8.344215748,,8.249276924,8.596171761
1159,TETRACOSANE_C24H50_1-OCTENE_C8H16_80.2,80.2,TETRACOSANE,C24H50,1-OCTENE,C8H16,molecular,Saturated hydrocarbons_Unsaturated hydrocarbons,train,CCCCCCCCCCCCCCCCCCCCCCCC,C=CCCCCCC,-0.21682708,-0.211254251,,-0.17538043,-0.21883918
1160,TETRACOSANE_C24H50_OCTANE_C8H18_80.2,80.2,TETRACOSANE,C24H50,OCTANE,C8H18,molecular,Saturated hydrocarbons_Saturated hydrocarbons,train,CCCCCCCCCCCCCCCCCCCCCCCC,CCCCCCCC,-0.268187461,-0.171336595,,-0.2168704,-0.217329127
1161,OCTACOSANE_C28H58_ETHANOL_C2H6O_80.2,80.2,OCTACOSANE,C28H58,ETHANOL,C2H6O,molecular,Saturated hydrocarbons_Organooxygen compounds,train,CCCCCCCCCCCCCCCCCCCCCCCCCCCC,CCO,2.015247559,1.783881414,,1.715274572,1.877946138
1162,OCTACOSANE_C28H58_HEPTANE_C7H16_80.2,80.2,OCTACOSANE,C28H58,HEPTANE,C7H16,molecular,Saturated hydrocarbons_Saturated hydrocarbons,train,CCCCCCCCCCCCCCCCCCCCCCCCCCCC,CCCCCCC,-0.24200432,-0.261410655,,-0.32511887,-0.306618911
1163,"OCTACOSANE_C28H58_SULFOXIDE, DIMETHYL_C2H6OS_80.2",80.2,OCTACOSANE,C28H58,"SULFOXIDE, DIMETHYL",C2H6OS,molecular,Saturated hydrocarbons_Sulfoxides,train,CCCCCCCCCCCCCCCCCCCCCCCCCCCC,CS(C)=O,2.84789492,2.696344882,,2.774515057,2.791927242
1164,"OCTACOSANE_C28H58_METHANE, TETRACHLORO_CCl4_80.2",80.2,OCTACOSANE,C28H58,"METHANE, TETRACHLORO",CCl4,molecular,Saturated hydrocarbons_Alkyl halides,train,CCCCCCCCCCCCCCCCCCCCCCCCCCCC,ClC(Cl)(Cl)Cl,-0.487271575,-0.507582563,,-0.381112742,-0.525746095
1165,OCTACOSANE_C28H58_2-PROPANOL_C3H8O_80.2,80.2,OCTACOSANE,C28H58,2-PROPANOL,C3H8O,molecular,Saturated hydrocarbons_Organooxygen compounds,train,CCCCCCCCCCCCCCCCCCCCCCCCCCCC,CC(C)O,1.742394157,1.55290151,,1.510685253,1.556691337
1166,OCTACOSANE_C28H58_3-PENTANONE_C5H10O_80.2,80.2,OCTACOSANE,C28H58,3-PENTANONE,C5H10O,molecular,Saturated hydrocarbons_Organooxygen compounds,train,CCCCCCCCCCCCCCCCCCCCCCCCCCCC,CCC(=O)CC,0.500524309,0.422526846,,0.35311476,0.394946587
1167,"WATER_H2O_BENZOIC ACID, ETHYL ESTER_C9H10O2_80.2",80.2,WATER,H2O,"BENZOIC ACID, ETHYL ESTER",C9H10O2,molecular,Homogeneous other non-metal compounds_Benzene and substituted derivatives,train,O,CCOC(=O)c1ccccc1,8.306770109,10.04657134,9.352846553,8.74362812,8.822621536
1168,"WATER_H2O_2-HEXANOL, 5-METHYL_C7H16O_80.2",80.2,WATER,H2O,"2-HEXANOL, 5-METHYL",C7H16O,molecular,Homogeneous other non-metal compounds_Organooxygen compounds,train,O,CC(C)CCC(C)O,7.35548167,6.691791319,,7.32165575,7.569781017
1169,"WATER_H2O_PROPANOIC ACID, 2-METHYL-, BUTYL ESTER_C8H16O2_80.2",80.2,WATER,H2O,"PROPANOIC ACID, 2-METHYL-, BUTYL ESTER",C8H16O2,molecular,Homogeneous other non-metal compounds_Carboxylic acids and derivatives,train,O,CCCCOC(=O)C(C)C,9.94672963,9.548539333,,9.48802166,9.836186981
1170,"OCTACOSANE_C28H58_BENZENE, 1,2-DIMETHYL_C8H10_80.2",80.2,OCTACOSANE,C28H58,"BENZENE, 1,2-DIMETHYL",C8H10,molecular,Saturated hydrocarbons_Benzene and substituted derivatives,train,CCCCCCCCCCCCCCCCCCCCCCCCCCCC,Cc1ccccc1C,-0.341683046,-0.370963149,,-0.384477586,-0.352894586
1171,OCTACOSANE_C28H58_METHANOL_CH4O_80.2,80.2,OCTACOSANE,C28H58,METHANOL,CH4O,molecular,Saturated hydrocarbons_Organooxygen compounds,train,CCCCCCCCCCCCCCCCCCCCCCCCCCCC,CO,1.821759971,2.13113509,,1.803557396,1.955028486
1172,"WATER_H2O_FORMIC ACID, HEXYL ESTER_C7H14O2_80.2",80.2,WATER,H2O,"FORMIC ACID, HEXYL ESTER",C7H14O2,molecular,Homogeneous other non-metal compounds_Carboxylic acids and derivatives,train,O,CCCCCCOC=O,8.728540627,7.734273813,,8.843039322,8.945645332
1173,TETRACOSANE_C24H50_HEPTANE_C7H16_80.2,80.2,TETRACOSANE,C24H50,HEPTANE,C7H16,molecular,Saturated hydrocarbons_Saturated hydrocarbons,train,CCCCCCCCCCCCCCCCCCCCCCCC,CCCCCCC,-0.24200432,-0.203813902,,-0.262048334,-0.246836385
1174,"OCTACOSANE_C28H58_PROPANAL, 2-METHYL_C4H8O_80.2",80.2,OCTACOSANE,C28H58,"PROPANAL, 2-METHYL",C4H8O,molecular,Saturated hydrocarbons_Organooxygen compounds,train,CCCCCCCCCCCCCCCCCCCCCCCCCCCC,CC(C)C=O,0.879479076,0.426121148,,0.330470848,0.421499521
1175,"1,2-ETHANEDIOL_C2H6O2_ETHANOL_C2H6O_80.3",80.3,"1,2-ETHANEDIOL",C2H6O2,ETHANOL,C2H6O,molecular,Organooxygen compounds_Organooxygen compounds,train,OCCO,CCO,1.096621218,0.248876151,,0.627643621,0.801928771
1176,TETRACOSANE_C24H50_3-PENTANONE_C5H10O_80.3,80.3,TETRACOSANE,C24H50,3-PENTANONE,C5H10O,molecular,Saturated hydrocarbons_Organooxygen compounds,train,CCCCCCCCCCCCCCCCCCCCCCCC,CCC(=O)CC,0.500524309,0.495434259,,0.430515844,0.454970443
1177,TETRACOSANE_C24H50_1-HEPTENE_C7H14_80.3,80.3,TETRACOSANE,C24H50,1-HEPTENE,C7H14,molecular,Saturated hydrocarbons_Unsaturated hydrocarbons,train,CCCCCCCCCCCCCCCCCCCCCCCC,C=CCCCCC,-0.245837199,-0.254489696,,-0.235540125,-0.230797729
1178,"SQUALENE, PERHYDRO_C30H62_THIOPHENE, 2-BROMO_C4H3BrS_80.3",80.3,"SQUALENE, PERHYDRO",C30H62,"THIOPHENE, 2-BROMO",C4H3BrS,molecular,Prenol lipids_Aryl halides,train,CC(C)CCCC(C)CCCC(C)CCCCC(C)CCCC(C)CCCC(C)C,Brc1cccs1,-0.748031799,0.059710475,,-0.617612445,-0.714120662
1179,"SQUALENE, PERHYDRO_C30H62_THIOPHENE, 3,4-DIBROMO_C4H2Br2S_80.3",80.3,"SQUALENE, PERHYDRO",C30H62,"THIOPHENE, 3,4-DIBROMO",C4H2Br2S,molecular,Prenol lipids_Aryl halides,train,CC(C)CCCC(C)CCCC(C)CCCCC(C)CCCC(C)CCCC(C)C,Brc1cscc1Br,-0.72322754,0.597557994,,-0.576668656,-0.789019299
1180,"SQUALENE, PERHYDRO_C30H62_THIOPHENE, 2-METHYL_C5H6S_80.3",80.3,"SQUALENE, PERHYDRO",C30H62,"THIOPHENE, 2-METHYL",C5H6S,molecular,Prenol lipids_Heteroaromatic compounds,train,CC(C)CCCC(C)CCCC(C)CCCCC(C)CCCC(C)CCCC(C)C,Cc1cccs1,-0.379729076,-0.527749253,,-0.519491374,-0.371288025
1181,TETRACOSANE_C24H50_1-PENTENE_C5H10_80.3,80.3,TETRACOSANE,C24H50,1-PENTENE,C5H10,molecular,Saturated hydrocarbons_Unsaturated hydrocarbons,train,CCCCCCCCCCCCCCCCCCCCCCCC,C=CCCC,-0.2556669,-0.367896753,,-0.335789853,-0.315348876
1182,"WATER_H2O_ACETIC ACID, 7-METHYLOCTYL ESTER_C11H22O2_80.3",80.3,WATER,H2O,"ACETIC ACID, 7-METHYLOCTYL ESTER",C11H22O2,molecular,Homogeneous other non-metal compounds_Fatty Acyls,train,O,CC(=O)OCCCCCCC(C)C,10.16048453,11.779639,,10.78981419,11.24830132
1183,TETRACOSANE_C24H50_2-BUTANONE_C4H8O_80.3,80.3,TETRACOSANE,C24H50,2-BUTANONE,C4H8O,molecular,Saturated hydrocarbons_Organooxygen compounds,train,CCCCCCCCCCCCCCCCCCCCCCCC,CCC(C)=O,0.715017817,0.652926253,,0.648546195,0.665484488
1184,"SQUALENE, PERHYDRO_C30H62_THIOPHENE, 3-BROMO_C4H3BrS_80.3",80.3,"SQUALENE, PERHYDRO",C30H62,"THIOPHENE, 3-BROMO",C4H3BrS,molecular,Prenol lipids_Aryl halides,train,CC(C)CCCC(C)CCCC(C)CCCCC(C)CCCC(C)CCCC(C)C,Brc1ccsc1,-0.678968821,0.062832536,,-0.578144169,-0.650123107
1185,"SQUALENE, PERHYDRO_C30H62_THIOPHENE, 2,5-DICHLORO_C4H2Cl2S_80.3",80.3,"SQUALENE, PERHYDRO",C30H62,"THIOPHENE, 2,5-DICHLORO",C4H2Cl2S,molecular,Prenol lipids_Thiophenes,train,CC(C)CCCC(C)CCCC(C)CCCCC(C)CCCC(C)CCCC(C)C,Clc1ccc(Cl)s1,-0.585153587,,,-0.574238873,-0.55415149
1186,"SQUALENE, PERHYDRO_C30H62_THIOPHENE, 2-ETHYL_C6H8S_80.3",80.3,"SQUALENE, PERHYDRO",C30H62,"THIOPHENE, 2-ETHYL",C6H8S,molecular,Prenol lipids_Heteroaromatic compounds,train,CC(C)CCCC(C)CCCC(C)CCCCC(C)CCCC(C)CCCC(C)C,CCc1cccs1,-0.410909839,-0.426021985,,-0.512149179,-0.370591348
1187,"WATER_H2O_PROPANOIC ACID, HEXYL ESTER_C9H18O2_80.3",80.3,WATER,H2O,"PROPANOIC ACID, HEXYL ESTER",C9H18O2,molecular,Homogeneous other non-metal compounds_Carboxylic acids and derivatives,train,O,CCCCCCOC(=O)CC,10.49322093,9.880988082,,10.04920807,10.42206154
1188,"SQUALENE, PERHYDRO_C30H62_THIOPHENE_C4H4S_80.3",80.3,"SQUALENE, PERHYDRO",C30H62,THIOPHENE,C4H4S,molecular,Prenol lipids_Heteroaromatic compounds,train,CC(C)CCCC(C)CCCC(C)CCCCC(C)CCCC(C)CCCC(C)C,c1ccsc1,-0.406868392,-0.445659209,,-0.488662422,-0.436770886
1189,"SQUALENE, PERHYDRO_C30H62_THIOPHENE, 3-METHYL_C5H6S_80.3",80.3,"SQUALENE, PERHYDRO",C30H62,"THIOPHENE, 3-METHYL",C5H6S,molecular,Prenol lipids_Heteroaromatic compounds,train,CC(C)CCCC(C)CCCC(C)CCCCC(C)CCCC(C)CCCC(C)C,Cc1ccsc1,-0.377512963,-0.524388746,,-0.512425697,-0.38502236
1190,"SQUALENE, PERHYDRO_C30H62_THIOPHENE, 2-IODO_C4H3IS_80.3",80.3,"SQUALENE, PERHYDRO",C30H62,"THIOPHENE, 2-IODO",C4H3IS,molecular,Prenol lipids_Aryl halides,train,CC(C)CCCC(C)CCCC(C)CCCCC(C)CCCC(C)CCCC(C)C,Ic1cccs1,-0.626666134,0.97591492,,-0.661047137,-0.577580626
1191,"WATER_H2O_BUTANOIC ACID, ETHYL ESTER_C6H12O2_80.3",80.3,WATER,H2O,"BUTANOIC ACID, ETHYL ESTER",C6H12O2,molecular,Homogeneous other non-metal compounds_Fatty Acyls,train,O,CCCC(=O)OCC,7.640740379,6.667742372,,7.092954826,7.106557655
1192,TETRACOSANE_C24H50_2-PROPANONE_C3H6O_80.3,80.3,TETRACOSANE,C24H50,2-PROPANONE,C3H6O,molecular,Saturated hydrocarbons_Organooxygen compounds,train,CCCCCCCCCCCCCCCCCCCCCCCC,CC(C)=O,0.980651406,0.68487815,,0.809110975,0.877378964
1193,"OCTANE_C8H18_ETHER, TERT.BUTYL METHYL_C5H12O_80.3",80.3,OCTANE,C8H18,"ETHER, TERT.BUTYL METHYL",C5H12O,molecular,Saturated hydrocarbons_Organooxygen compounds,train,CCCCCCCC,COC(C)(C)C,0.551652417,0.160099561,0.179893516,0.529010475,0.707751715
1194,TETRACOSANE_C24H50_2-HEXANONE_C6H12O_80.3,80.3,TETRACOSANE,C24H50,2-HEXANONE,C6H12O,molecular,Saturated hydrocarbons_Organooxygen compounds,train,CCCCCCCCCCCCCCCCCCCCCCCC,CCCCC(C)=O,0.62069077,0.60420838,,0.484067166,0.609239841
1195,TETRACOSANE_C24H50_2-PENTANONE_C5H10O_80.3,80.3,TETRACOSANE,C24H50,2-PENTANONE,C5H10O,molecular,Saturated hydrocarbons_Organooxygen compounds,train,CCCCCCCCCCCCCCCCCCCCCCCC,CCCC(C)=O,0.58725683,0.626372817,,0.494890457,0.540687156
1196,"PHTHALIC ACID, TETRACHLORO, DIBUTYL ESTER_C16H18Cl4O4_THIOPHENE, 2,5-DICHLORO_C4H2Cl2S_80.3",80.3,"PHTHALIC ACID, TETRACHLORO, DIBUTYL ESTER",C16H18Cl4O4,"THIOPHENE, 2,5-DICHLORO",C4H2Cl2S,molecular,Benzene and substituted derivatives_Thiophenes,train,CCCCOC(=O)c1c(Cl)c(Cl)c(Cl)c(Cl)c1C(=O)OCCCC,Clc1ccc(Cl)s1,-0.940505652,,,-1.119934058,-0.987251842
